files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4761.jpg;0;2,427956e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4762.jpg;0;1,447916e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4763.jpg;0;4,758329e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4764.jpg;0;2,016291e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4765.jpg;0;1,982154e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4766.jpg;0;2,645115e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4767.jpg;0;1,292510e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4768.jpg;0;7,898211e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4769.jpg;0;1,093782e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4770.jpg;0;1,878836e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4771.jpg;0;1,389878e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4772.jpg;0;7,557967e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4773.jpg;0;2,467928e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4774.jpg;0;9,248843e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4775.jpg;0;1,910140e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4776.jpg;0;2,532716e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4777.jpg;0;2,629737e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4778.jpg;0;4,267068e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4779.jpg;0;1,961804e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4780.jpg;0;8,141606e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4781.jpg;0;4,992360e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4782.jpg;0;4,394054e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4783.jpg;0;1,436244e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4784.jpg;0;6,935072e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4785.jpg;0;1,089655e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4786.jpg;0;1,656919e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4787.jpg;0;2,363651e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4788.jpg;0;1,104993e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4789.jpg;0;1,735864e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4790.jpg;0;5,649152e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4791.jpg;0;2,170206e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4793.jpg;0;3,737895e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4794.jpg;0;7,090109e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4795.jpg;0;1,002466e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4796.jpg;0;4,070057e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4797.jpg;0;3,166189e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4798.jpg;0;3,183400e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4799.jpg;0;1,718779e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4802.jpg;0;1,594895e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4803.jpg;0;9,724097e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4804.jpg;0;2,099815e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4805.jpg;0;4,786426e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4806.jpg;0;1,134166e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4807.jpg;0;2,762222e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4808.jpg;0;2,080561e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4809.jpg;0;1,439361e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4810.jpg;0;3,517911e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4811.jpg;0;1,210101e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4813.jpg;0;2,460868e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4814.jpg;0;1,818204e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4815.jpg;0;6,098302e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4816.jpg;0;6,553778e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4817.jpg;0;4,244722e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4818.jpg;0;1,917309e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4819.jpg;0;5,282896e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4820.jpg;0;9,799919e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4821.jpg;0;2,461170e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4822.jpg;0;9,523470e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4823.jpg;0;2,262842e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4824.jpg;0;3,230580e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4825.jpg;0;1,951407e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4826.jpg;0;2,273668e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4827.jpg;0;2,949612e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4828.jpg;0;1,596830e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4829.jpg;0;8,200820e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4830.jpg;0;1,485397e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4831.jpg;0;4,405353e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4832.jpg;0;8,394878e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4833.jpg;0;7,160804e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4834.jpg;0;7,841921e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4835.jpg;0;2,791695e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4836.jpg;0;6,679253e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4837.jpg;0;1,421936e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4838.jpg;0;3,601238e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4839.jpg;0;3,844042e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4840.jpg;0;5,220022e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4841.jpg;0;1,465206e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4842.jpg;0;4,685917e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4843.jpg;0;1,652264e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4844.jpg;0;7,730249e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4845.jpg;0;2,737074e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4846.jpg;0;1,807683e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4847.jpg;0;3,496474e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4848.jpg;0;2,208715e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4849.jpg;0;1,281194e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4850.jpg;0;5,133380e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4851.jpg;0;2,020217e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4852.jpg;0;2,428765e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4853.jpg;0;3,795677e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4854.jpg;0;4,262767e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4855.jpg;0;2,271429e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4856.jpg;0;1,468393e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4857.jpg;0;2,508040e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4858.jpg;0;1,031811e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4859.jpg;0;1,138367e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4860.jpg;0;1,477850e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4861.jpg;0;2,957295e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4862.jpg;0;2,981248e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4863.jpg;0;1,046028e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4864.jpg;0;1,565505e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4865.jpg;0;1,866613e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4866.jpg;0;1,892280e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4867.jpg;0;3,238780e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4868.jpg;0;3,607022e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4872.jpg;0;1,705833e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4873.jpg;0;8,405335e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4874.jpg;0;7,164513e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4875.jpg;0;8,211607e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4876.jpg;0;1,205500e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4877.jpg;0;1,089495e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4878.jpg;0;4,326393e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4879.jpg;0;7,539658e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4880.jpg;0;7,687510e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4881.jpg;0;1,103705e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4882.jpg;0;1,822580e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4883.jpg;0;1,798158e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4885.jpg;0;3,585414e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4887.jpg;0;6,541611e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4888.jpg;0;8,980979e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4889.jpg;0;2,686082e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4890.jpg;0;3,221679e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4891.jpg;0;1,027031e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4892.jpg;0;5,043310e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4893.jpg;0;9,152790e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4895.jpg;0;2,896140e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4896.jpg;0;3,236520e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4897.jpg;0;1,461442e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4898.jpg;0;1,715897e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4899.jpg;0;3,861713e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4900.jpg;0;2,697471e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4901.jpg;0;1,576028e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4902.jpg;0;7,032247e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4903.jpg;0;1,109001e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4904.jpg;0;2,746916e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4905.jpg;0;4,287979e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4906.jpg;0;3,208697e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4907.jpg;0;4,415944e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4908.jpg;0;2,171695e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4909.jpg;0;1,180510e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4910.jpg;0;1,663056e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4911.jpg;0;2,165847e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4912.jpg;0;2,593070e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4913.jpg;0;1,448733e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4914.jpg;0;3,060704e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4915.jpg;0;1,378074e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4916.jpg;0;2,698172e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4917.jpg;0;2,009543e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4918.jpg;0;1,000015e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4919.jpg;0;1,212824e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4920.jpg;0;7,673667e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4921.jpg;0;5,035115e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4922.jpg;0;3,472073e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4923.jpg;0;8,178339e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4924.jpg;0;2,498729e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4925.jpg;0;1,112601e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4926.jpg;0;1,843228e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4927.jpg;0;1,404898e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4928.jpg;0;1,621990e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4929.jpg;0;1,018440e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4930.jpg;0;1,131792e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4931.jpg;0;3,921626e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4932.jpg;0;1,311460e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4934.jpg;0;2,981496e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4935.jpg;0;7,386935e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4936.jpg;0;1,560585e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4937.jpg;0;1,423529e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4938.jpg;0;2,119139e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4939.jpg;0;1,621369e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4940.jpg;0;1,042447e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4941.jpg;0;1,118280e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4942.jpg;0;1,941171e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4943.jpg;0;1,675047e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4944.jpg;0;2,468858e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4946.jpg;0;1,113252e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4947.jpg;0;3,399841e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4948.jpg;0;4,630439e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4949.jpg;0;1,616819e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4950.jpg;0;1,152999e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4951.jpg;0;1,823517e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4952.jpg;0;1,777047e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4953.jpg;0;4,797623e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4954.jpg;0;7,763782e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4956.jpg;0;3,287546e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4958.jpg;0;6,695705e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4959.jpg;0;1,791574e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4960.jpg;0;2,603351e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4961.jpg;0;7,385416e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4962.jpg;0;2,022716e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4963.jpg;0;1,963329e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4964.jpg;0;8,190715e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4965.jpg;0;3,179404e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4966.jpg;0;2,824187e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4967.jpg;0;2,404715e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4968.jpg;0;8,621346e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4969.jpg;0;3,505122e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4970.jpg;0;1,338431e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4971.jpg;0;4,469308e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4972.jpg;0;7,058366e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4973.jpg;0;8,187569e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4974.jpg;0;7,918379e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4975.jpg;0;7,273120e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4976.jpg;0;1,067312e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4977.jpg;0;8,427147e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4978.jpg;0;1,630027e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4979.jpg;0;3,305984e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4980.jpg;0;2,244612e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4981.jpg;0;2,700280e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4982.jpg;0;2,627761e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4983.jpg;0;1,948360e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4984.jpg;0;4,445421e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4985.jpg;0;1,960200e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4986.jpg;0;2,019023e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4987.jpg;0;1,020644e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4988.jpg;0;2,178013e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4989.jpg;0;1,328212e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4990.jpg;0;4,442561e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4991.jpg;0;2,866219e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4992.jpg;0;1,267133e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4993.jpg;0;2,134011e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4994.jpg;0;5,785399e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4995.jpg;0;1,070357e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4996.jpg;0;3,266583e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4997.jpg;0;6,372589e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4998.jpg;0;3,331659e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4999.jpg;0;9,619660e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5000.jpg;0;4,519483e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5001.jpg;0;7,235534e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5002.jpg;0;1,510911e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5003.jpg;0;3,033743e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5004.jpg;0;3,987184e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5005.jpg;0;6,457397e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5006.jpg;0;5,627100e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5007.jpg;0;1,312853e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5008.jpg;0;3,363770e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5009.jpg;0;7,992792e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5010.jpg;0;1,710312e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5011.jpg;0;1,103323e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5012.jpg;0;1,616632e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5013.jpg;0;2,516757e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5014.jpg;0;6,496804e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5015.jpg;0;1,226697e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5016.jpg;0;3,091983e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5017.jpg;0;4,316365e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5018.jpg;0;2,342480e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5019.jpg;0;1,102439e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5020.jpg;0;5,631883e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5021.jpg;0;3,591535e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5022.jpg;0;3,220454e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5023.jpg;0;7,611384e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5024.jpg;0;1,278823e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5025.jpg;0;3,834327e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5026.jpg;0;1,132216e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5027.jpg;0;4,879596e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5028.jpg;0;4,479396e-03;0,5;0
