V1;V2;filepath
0,8875169754;1,124830e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4759.jpg
0,9695442319;3,045584e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4760.jpg
0,9757204056;2,427956e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4761.jpg
0,8552083373;1,447916e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4762.jpg
0,9524166584;4,758329e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4763.jpg
0,9798371196;2,016291e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4764.jpg
0,8017845154;1,982154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4765.jpg
0,9735488296;2,645115e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4766.jpg
0,8707489967;1,292510e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4767.jpg
0,9210178852;7,898211e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4768.jpg
1,0000000000;1,093782e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4769.jpg
0,9998121858;1,878836e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4770.jpg
0,9998610020;1,389878e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4771.jpg
0,9244203568;7,557967e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4772.jpg
0,9753207564;2,467928e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4773.jpg
0,9075115919;9,248843e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4774.jpg
0,8089860678;1,910140e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4775.jpg
0,9746729136;2,532716e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4776.jpg
0,9973702431;2,629737e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4777.jpg
0,9957329631;4,267068e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4778.jpg
0,8038196564;1,961804e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4779.jpg
0,9185839891;8,141606e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4780.jpg
0,5007640123;4,992360e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4781.jpg
0,9560594559;4,394054e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4782.jpg
0,8563755751;1,436244e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4783.jpg
0,9306492209;6,935072e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4784.jpg
0,9989103079;1,089655e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4785.jpg
0,9983431101;1,656919e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4786.jpg
0,7636348009;2,363651e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4787.jpg
0,8895007968;1,104993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4788.jpg
0,9982641339;1,735864e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4789.jpg
0,9435084462;5,649152e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4790.jpg
0,9782978892;2,170206e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4791.jpg
0,4907639623;5,092360e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4792.jpg
0,9962621331;3,737895e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4793.jpg
0,9992909431;7,090109e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4794.jpg
0,9999899864;1,002466e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4795.jpg
0,9995929599;4,070057e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4796.jpg
0,9683380723;3,166189e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4797.jpg
0,9681659341;3,183400e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4798.jpg
0,8281220198;1,718779e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4799.jpg
0,3007378876;6,992621e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4800.jpg
0,3371654749;6,628345e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4801.jpg
0,8405104876;1,594895e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4802.jpg
0,9999027252;9,724097e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4803.jpg
0,9999790192;2,099815e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4804.jpg
0,5213574767;4,786426e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4805.jpg
0,8865833879;1,134166e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4806.jpg
0,9723777771;2,762222e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4807.jpg
0,9791944623;2,080561e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4808.jpg
0,8560639024;1,439361e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4809.jpg
0,9648208618;3,517911e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4810.jpg
0,8789898753;1,210101e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4811.jpg
0,4704704285;5,295296e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4812.jpg
0,7539131641;2,460868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4813.jpg
0,8181796074;1,818204e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4814.jpg
0,9390169978;6,098302e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4815.jpg
0,9999344349;6,553778e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4816.jpg
0,9957553148;4,244722e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4817.jpg
0,8082690835;1,917309e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4818.jpg
0,9999471903;5,282896e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4819.jpg
0,9902001023;9,799919e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4820.jpg
0,7538829446;2,461170e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4821.jpg
0,9990476966;9,523470e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4822.jpg
0,9977371693;2,262842e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4823.jpg
0,9967694283;3,230580e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4824.jpg
0,9998049140;1,951407e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4825.jpg
0,9772632718;2,273668e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4826.jpg
0,9705039263;2,949612e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4827.jpg
0,8403170705;1,596830e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4828.jpg
0,9999179840;8,200820e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4829.jpg
0,9851460457;1,485397e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4830.jpg
0,9955946803;4,405353e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4831.jpg
0,9160512090;8,394878e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4832.jpg
0,9283919334;7,160804e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4833.jpg
0,9992158413;7,841921e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4834.jpg
0,9720830321;2,791695e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4835.jpg
0,9332075119;6,679253e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4836.jpg
0,8578063846;1,421936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4837.jpg
0,6398761868;3,601238e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4838.jpg
0,9999616146;3,844042e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4839.jpg
0,9477997422;5,220022e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4840.jpg
0,8534793854;1,465206e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4841.jpg
0,9953141212;4,685917e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4842.jpg
0,9834772944;1,652264e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4843.jpg
0,9226974845;7,730249e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4844.jpg
0,7262926698;2,737074e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4845.jpg
0,8192317486;1,807683e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4846.jpg
0,9965035915;3,496474e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4847.jpg
0,7791284323;2,208715e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4848.jpg
0,8718805909;1,281194e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4849.jpg
0,9486661553;5,133380e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4850.jpg
0,7979782224;2,020217e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4851.jpg
0,9757123590;2,428765e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4852.jpg
0,6204323173;3,795677e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4853.jpg
0,9573723078;4,262767e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4854.jpg
0,7728571296;2,271429e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4855.jpg
0,8531607389;1,468393e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4856.jpg
0,7491959929;2,508040e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4857.jpg
0,9896818995;1,031811e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4858.jpg
0,8861632943;1,138367e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4859.jpg
0,8522149920;1,477850e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4860.jpg
0,9970427155;2,957295e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4861.jpg
0,7018752098;2,981248e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4862.jpg
0,8953971863;1,046028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4863.jpg
0,8434494734;1,565505e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4864.jpg
0,8133386970;1,866613e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4865.jpg
0,8107720017;1,892280e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4866.jpg
0,9967612624;3,238780e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4867.jpg
0,9999996424;3,607022e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4868.jpg
0,4964480102;5,035520e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4869.jpg
0,4954222143;5,045778e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4870.jpg
0,3238385320;6,761615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4871.jpg
0,9829416871;1,705833e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4872.jpg
0,9915946126;8,405335e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4873.jpg
0,9283548594;7,164513e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4874.jpg
0,9178839326;8,211607e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4875.jpg
0,9987944365;1,205500e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4876.jpg
0,8910503983;1,089495e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4877.jpg
0,9956735969;4,326393e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4878.jpg
0,9992461205;7,539658e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4879.jpg
0,9992312193;7,687510e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4880.jpg
0,9889629483;1,103705e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4881.jpg
0,9999817610;1,822580e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4882.jpg
0,9998201728;1,798158e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4883.jpg
0,4301121235;5,698879e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4884.jpg
0,6414585710;3,585414e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4885.jpg
0,2730780840;7,269219e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4886.jpg
0,9345838428;6,541611e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4887.jpg
0,9910189509;8,980979e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4888.jpg
0,7313917875;2,686082e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4889.jpg
0,9677831531;3,221679e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4890.jpg
0,9989730120;1,027031e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4891.jpg
0,9495669007;5,043310e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4892.jpg
0,9908472300;9,152790e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4893.jpg
0,2461640090;7,538359e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4894.jpg
0,9710385799;2,896140e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4895.jpg
0,6763479114;3,236520e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4896.jpg
0,8538558483;1,461442e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4897.jpg
0,9998283386;1,715897e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4898.jpg
0,9961382747;3,861713e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4899.jpg
0,7302529216;2,697471e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4900.jpg
0,8423972726;1,576028e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4901.jpg
0,9992967844;7,032247e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4902.jpg
0,9999889135;1,109001e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4903.jpg
0,7253084779;2,746916e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4904.jpg
0,9999570847;4,287979e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4905.jpg
0,6791303158;3,208697e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4906.jpg
0,9558405876;4,415944e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4907.jpg
0,9782830477;2,171695e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4908.jpg
0,9881949425;1,180510e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4909.jpg
0,8336944580;1,663056e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4910.jpg
0,9783414602;2,165847e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4911.jpg
0,9997406602;2,593070e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4912.jpg
0,9985513091;1,448733e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4913.jpg
0,9693929553;3,060704e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4914.jpg
0,9999861717;1,378074e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4915.jpg
0,7301828265;2,698172e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4916.jpg
0,7990456820;2,009543e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4917.jpg
0,8999984860;1,000015e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4918.jpg
0,8787176609;1,212824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4919.jpg
0,9232633114;7,673667e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4920.jpg
0,9496487975;5,035115e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4921.jpg
0,9652792811;3,472073e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4922.jpg
0,9918215871;8,178339e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4923.jpg
0,7501271367;2,498729e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4924.jpg
0,8887398839;1,112601e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4925.jpg
0,8156771064;1,843228e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4926.jpg
0,9985950589;1,404898e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4927.jpg
0,8378009796;1,621990e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4928.jpg
0,8981559873;1,018440e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4929.jpg
0,9886821508;1,131792e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4930.jpg
0,9960784316;3,921626e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4931.jpg
0,8688539863;1,311460e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4932.jpg
0,3264212012;6,735789e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4933.jpg
0,7018503547;2,981496e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4934.jpg
0,9992613196;7,386935e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4935.jpg
0,8439415097;1,560585e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4936.jpg
0,8576471210;1,423529e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4937.jpg
0,7880861163;2,119139e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4938.jpg
0,9999983311;1,621369e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4939.jpg
0,9895755053;1,042447e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4940.jpg
0,9998881817;1,118280e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4941.jpg
0,8058828712;1,941171e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4942.jpg
0,9999983311;1,675047e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4943.jpg
0,9975311160;2,468858e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4944.jpg
0,1405595392;8,594404e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4945.jpg
0,9988867640;1,113252e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4946.jpg
0,6600159407;3,399841e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4947.jpg
0,9536955953;4,630439e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4948.jpg
0,9999837875;1,616819e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4949.jpg
0,8847000003;1,152999e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4950.jpg
0,8176482916;1,823517e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4951.jpg
0,8222952485;1,777047e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4952.jpg
0,5202377439;4,797623e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4953.jpg
0,9223621488;7,763782e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4954.jpg
0,3848321438;6,151679e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4955.jpg
0,9671245217;3,287546e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4956.jpg
0,3349634707;6,650366e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4957.jpg
0,9330428839;6,695705e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4958.jpg
0,8208425641;1,791574e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4959.jpg
0,7396649122;2,603351e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4960.jpg
0,9261457920;7,385416e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4961.jpg
0,9797728062;2,022716e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4962.jpg
0,8036670685;1,963329e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4963.jpg
0,9991808534;8,190715e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4964.jpg
0,9968205690;3,179404e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4965.jpg
0,7175813317;2,824187e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4966.jpg
0,7595285773;2,404715e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4967.jpg
0,9137865305;8,621346e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4968.jpg
0,9649488330;3,505122e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4969.jpg
0,8661568761;1,338431e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4970.jpg
0,5530691743;4,469308e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4971.jpg
0,9294163585;7,058366e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4972.jpg
0,9918124676;8,187569e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4973.jpg
0,9999208450;7,918379e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4974.jpg
0,9927269220;7,273120e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4975.jpg
0,9999892712;1,067312e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4976.jpg
0,9915728569;8,427147e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4977.jpg
0,9836997986;1,630027e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4978.jpg
0,9996694326;3,305984e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4979.jpg
0,9775539041;2,244612e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4980.jpg
0,9997299314;2,700280e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4981.jpg
0,7372238636;2,627761e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4982.jpg
0,9980516434;1,948360e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4983.jpg
0,5554578900;4,445421e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4984.jpg
0,8039800525;1,960200e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4985.jpg
0,7980977893;2,019023e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4986.jpg
0,9897935390;1,020644e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4987.jpg
0,7821987271;2,178013e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4988.jpg
0,8671787977;1,328212e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4989.jpg
0,9555743933;4,442561e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4990.jpg
0,7133780718;2,866219e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4991.jpg
0,8732866049;1,267133e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4992.jpg
0,9786599278;2,134011e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4993.jpg
0,9421460032;5,785399e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4994.jpg
0,8929643631;1,070357e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4995.jpg
0,9673342109;3,266583e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4996.jpg
0,9936274290;6,372589e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4997.jpg
0,9666833878;3,331659e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4998.jpg
0,9903804064;9,619660e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4999.jpg
0,9548051953;4,519483e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5000.jpg
0,9927645326;7,235534e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5001.jpg
0,8489089012;1,510911e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5002.jpg
0,9969663024;3,033743e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5003.jpg
0,9601281285;3,987184e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5004.jpg
0,9993543029;6,457397e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5005.jpg
0,9437289834;5,627100e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5006.jpg
0,9868714809;1,312853e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5007.jpg
0,9663622379;3,363770e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5008.jpg
0,9200720787;7,992792e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5009.jpg
0,8289688230;1,710312e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5010.jpg
0,8896677494;1,103323e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5011.jpg
0,8383368254;1,616632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5012.jpg
0,7483243346;2,516757e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5013.jpg
0,9935031533;6,496804e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5014.jpg
0,8773302436;1,226697e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5015.jpg
0,6908016801;3,091983e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5016.jpg
0,5683635473;4,316365e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5017.jpg
