V1,V2
0.9999648332595825,3.52160022885073e-5
0.998943030834198,0.001056939479894936
0.9999792575836182,2.075264637824148e-5
0.9862456321716309,0.01375430729240179
0.999996542930603,3.4844933907152154e-6
0.9998940229415894,1.0595384810585529e-4
0.9999895095825195,1.0541478332015686e-5
0.9998201727867126,1.7987271712627262e-4
0.13740761578083038,0.862592339515686
0.9958250522613525,0.004174960311502218
0.9998063445091248,1.9363845058251172e-4
0.9999947547912598,5.280736786517082e-6
0.9993727803230286,6.271892343647778e-4
0.9999542236328125,4.572154284687713e-5
0.3749503791332245,0.6250495910644531
0.9669727087020874,0.033027250319719315
0.999167799949646,8.321931818500161e-4
0.4672289192676544,0.5327710509300232
0.9997968077659607,2.031842595897615e-4
0.999656081199646,3.439471765886992e-4
0.9997898936271667,2.1009250485803932e-4
0.37999752163887024,0.6200025081634521
0.9995285272598267,4.714936076197773e-4
0.46506816148757935,0.5349318385124207
0.9996672868728638,3.3266324317082763e-4
0.99987030029296875,1.296591362915933e-4
0.9999904632568359,9.485463124292437e-6
0.999887228012085,1.1273737618466839e-4
0.9977658987045288,0.0022341234143823385
0.9995911717414856,4.08794148825109e-4
0.9995904564857483,4.0955067379400134e-4
0.9999732971191406,2.6697642169892788e-5
0.9999140501022339,8.592302037868649e-5
0.9976319074630737,0.0023680401500314474
0.9998160004615784,1.8402619753032923e-4
0.9993124008178711,6.87656516674906e-4
0.9993854761123657,6.145466468296945e-4
0.9998607635498047,1.3926124665886164e-4
0.9997076392173767,2.9234730754978955e-4
0.9993698000907898,6.3016836065799e-4
0.9992881417274475,7.118721259757876e-4
0.9967769980430603,0.003223029663786292
0.9939953684806824,0.006004608701914549
0.9994809031486511,0.00051914656069129705
0.9999997615814209,1.989014464243155e-7
0.999680757522583,3.192333970218897e-4
0.687883198261261,0.312116801738739
0.9999107122421265,8.9262641267851e-5
0.9996353387832642,3.646056866273284e-4
0.9999924898147583,7.5062607720610686e-6
0.9999657869338989,3.417033076402731e-5
0.9999998807907104,8.55453166082043e-8
0.9999164342880249,8.350041025551036e-5
0.9998838901519775,1.160424217232503e-4
0.9998607635498047,1.392022822983563e-4
0.9998948574066162,1.0509300045669079e-4
0.9993842840194702,6.156410672701895e-4
0.9982495903968811,0.001750374212861061
0.9999972581863403,2.7862729439220857e-6
0.9998800754547119,1.1995687236776575e-4
0.9999667406082153,3.3206622902071103e-5
0.9993875026702881,6.124892388470471e-4
0.9999047517776489,9.52971531660296e-5
0.9999264478683472,7.349735824391246e-5
0.9979356527328491,0.002064423868432641
0.9829880595207214,0.017011873424053192
0.999711811542511,2.8817972633987665e-4
0.9999825954437256,1.746332782204263e-5
0.9999966621398926,3.3841736239992315e-6
0.9995119571685791,4.8802595119923353e-4
0.9999970197677612,2.9474065286194673e-6
0.9998127818107605,1.872965513030067e-4
0.9993153810501099,6.846419419161975e-4
0.9999760389328003,2.392369060544297e-5
0.9982181191444397,0.001781892729923129
0.9997499585151672,2.4998123990371823e-4
0.999808132648468,1.919352071126923e-4
0.9999102354049683,8.97612189874053e-5
0.9991268515586853,8.731096750125289e-4
0.9999129772186279,8.704452193342149e-5
0.9999402761459351,5.972566577838734e-5
0.9994052648544312,5.947372410446405e-4
0.9991875290870667,8.124610176309943e-4
1,1.0629015889662696e-8
0.9999797344207764,2.0308301827753894e-5
0.9999040365219116,9.601083002053201e-5
0.9999628067016602,3.719159940374084e-5
0.9998704195022583,1.2956459249835461e-4
0.03709150105714798,0.9629085659980774
0.9999327659606934,6.722276157233864e-5
0.9999688863754272,3.1135452445596457e-5
0.9999991655349731,8.726597116037738e-7
0.9957013726234436,0.0042985714972019196
0.9997438788414001,2.5613949401304126e-4
0.8514840602874756,0.14851592481136322
0.9999220371246338,7.800518505973741e-5
0.999993085861206,6.957981895538978e-6
0.9999262094497681,7.376832218142226e-5
0.09902913123369217,0.9009708762168884
0.9996187686920166,3.811656206380576e-4
0.9993589520454407,6.410943460650742e-4
0.9997027516365051,2.9717342113144696e-4
0.998615026473999,0.001384977251291275
0.9999794960021973,2.0469684386625886e-5
0.9991266131401062,8.734142757020891e-4
0.9999973773956299,2.5880033263092628e-6
0.039291419088840485,0.9607086181640625
0.99998939037323,1.0628330528561492e-5
0.999053418636322,9.465627954341471e-4
0.9998444318771362,1.5553263074252754e-4
0.9999938011169434,6.2115859691402875e-6
1,2.4282167387923437e-8
0.99811851978302,0.001881519565358758
0.9989857077598572,0.001014298410154879
0.9999890327453613,1.0997679964930285e-5
0.9119819402694702,0.08801806718111038
0.9998672008514404,1.3278565893415362e-4
0.9998701810836792,1.2976551079191267e-4
0.9998270869255066,1.729891955619678e-4
0.99996018409729,3.986939191236161e-5
0.9999946355819702,5.33438424099586e-6
0.99996185302734375,3.818535333266482e-5
0.9999860525131226,1.3932192814536393e-5
0.997215747833252,0.002784207696095109
0.4476318061351776,0.5523681640625
0.99983811378479,1.618973765289411e-4
0.9999856948852539,1.4276364709076006e-5
0.9999706745147705,2.927672721853014e-5
0.9990703463554382,9.297091164626181e-4
0.9998743534088135,1.256673422176391e-4
0.9998202919960022,1.797201402951032e-4
0.998174786567688,0.0018252261215820909
0.9891349077224731,0.010865085758268833
0.9995092153549194,4.907724796794355e-4
0.9999752044677734,2.4801258405204862e-5
0.9996606111526489,3.394263330847025e-4
0.9999836683273315,1.632462408451829e-5
0.9999973773956299,2.680000534382998e-6
0.9999021291732788,9.788150055101141e-5
0.9997554421424866,2.4454318918287754e-4
0.757718563079834,0.2422814816236496
0.0026065746787935495,0.9973933696746826
1,1.0435087460791692e-8
0.9998722076416016,1.2780427641700953e-4
0.9997959733009338,2.0403672533575445e-4
0.9999995231628418,5.012718133912131e-7
0.999627947807312,3.7199718644842505e-4
0.9996645450592041,3.354628279339522e-4
0.9999514818191528,4.851634366787039e-5
0.9999651908874512,3.484662011032924e-5
0.9999972581863403,2.7889711873285705e-6
0.998586893081665,0.0014131165808066726
5.556400865316391e-4,0.999444305896759
0.9993546605110168,6.453090463764966e-4
0.9999958276748657,4.149153483012924e-6
0.9994773268699646,5.226507782936096e-4
0.9999998807907104,1.6544926495498657e-7
0.9931851029396057,0.006814983673393726
0.9996556043624878,3.443882742431015e-4
0.9999487400054932,5.121025606058538e-5
0.9997912049293518,2.0877615315839648e-4
0.9999814033508301,1.8540144083090127e-5
0.9997523427009583,2.47701711487025e-4
0.9986059069633484,0.0013941327342763543
0.9986734390258789,0.0013266380410641432
0.9999681711196899,3.177775215590373e-5
0.9973190426826477,0.0026809677947312593
0.3987995684146881,0.6012004613876343
0.999563992023468,4.3605605605989695e-4
0.9999872446060181,1.2696626981778536e-5
0.999969482421875,3.0489751225104555e-5
0.038873784244060516,0.9611262679100037
0.9999986886978149,1.315623194386717e-6
0.9999194145202637,8.054677891777828e-5
0.9997867941856384,2.132534427801147e-4
0.9992722868919373,7.277788245119154e-4
0.9993313550949097,6.686411215923727e-4
0.9987785220146179,0.0012215233873575926
0.9999779462814331,2.2015483409631997e-5
0.43396711349487305,0.5660328269004822
0.9999954700469971,4.479372819332639e-6
0.9999336004257202,6.636916077695787e-5
0.9999969005584717,3.084489662796841e-6
0.9998619556427002,1.3806464266963303e-4
0.9997945427894592,2.0551829948090017e-4
0.9999867677688599,1.3210988072387408e-5
0.9990110397338867,9.889821521937847e-4
0.9998795986175537,1.204312575282529e-4
0.9999861717224121,1.3794259757560212e-5
0.9999234676361084,7.656609523110092e-5
0.9986667633056641,0.0013332586968317628
0.9994507431983948,5.49254531506449e-4
0.9999879598617554,1.2059434993716422e-5
0.9999788999557495,2.1067831767140888e-5
0.9990130662918091,9.869429050013423e-4
0.9999985694885254,1.433494730918028e-6
0.9988963603973389,0.0011035831412300467
0.9954860806465149,0.004513859283179045
0.9999749660491943,2.5046716473298147e-5
0.9999053478240967,9.460349974688143e-5
0.999823272228241,1.7677478899713606e-4
0.9972984194755554,0.002701539546251297
0.9999788999557495,2.1094569092383608e-5
0.9990082383155823,9.91765526123345e-4
0.9996379613876343,3.620600327849388e-4
0.9999951124191284,4.846220235776855e-6
0.9987749457359314,0.001225014217197895
0.9999819993972778,1.7959388060262427e-5
0.999925971031189,7.402327901218086e-5
0.950224757194519,0.04977517947554588
0.9999433755874634,5.663867341354489e-5
0.9999998807907104,8.276767715642563e-8
0.9995859265327454,4.1404011426493526e-4
0.9999985694885254,1.427596885150706e-6
0.9788186550140381,0.021181315183639526
0.9998351335525513,1.648125471547246e-4
0.9999899864196777,1.0018277862400282e-5
0.999897837638855,1.0219221439911053e-4
0.9999996423721313,3.9438182852791215e-7
0.9999668598175049,3.3188931411132216e-5
0.9999574422836304,4.254197483533062e-5
0.9988709092140198,0.0011290416587144136
0.9991952776908875,8.047558949328959e-4
0.9999425411224365,5.740708002122119e-5
0.9999473094940186,5.267170854494907e-5
0.9999696016311646,3.0378852898138575e-5
0.999697208404541,3.0276490724645555e-4
0.9999896287918091,1.0335548722650856e-5
0.9997580647468567,2.4191063130274415e-4
0.9999063014984131,9.371971100335941e-5
0.9997492432594299,2.507218741811812e-4
0.9998745918273926,1.2540709576569498e-4
0.9999324083328247,6.753690104233101e-5
0.999881386756897,1.1858493235195056e-4
0.9990721940994263,9.277565986849368e-4
0.9999107122421265,8.92546377144754e-5
0.9167668223381042,0.08323321491479874
0.9999505281448364,4.946828630636446e-5
0.9991970658302307,8.029022137634456e-4
0.9762518405914307,0.023748192936182022
0.9999954700469971,4.5439678615366574e-6
0.999943733215332,5.6237331591546535e-5
0.9997149109840393,2.850367745850235e-4
0.9991917014122009,8.082657586783171e-4
0.9988532066345215,0.001146832830272615
0.9999890327453613,1.095229799830122e-5
0.9999977350234985,2.2204944798431825e-6
0.9999067783355713,9.325792052550241e-5
0.9981390237808228,0.0018610053230077028
0.9998753070831299,1.2469582725316286e-4
0.9999983310699463,1.7199488411279162e-6
0.9999605417251587,3.948684752685949e-5
0.9999275207519531,7.248864858411252e-5
0.9998911619186401,1.0886119707720354e-4
0.999031662940979,9.682978270575404e-4
0.9999867677688599,1.3277982361614704e-5
0.99967193603515625,3.280374512542039e-4
0.9999951124191284,4.844833711104002e-6
0.9998717308044434,1.282328594243154e-4
0.9997110962867737,2.88831302896142e-4
0.9999723434448242,2.7657117243506946e-5
0.9999814033508301,1.862329190771561e-5
0.9974536299705505,0.0025463083293288946
0.9997904896736145,2.0956395019311458e-4
0.99999237060546875,7.622380053362576e-6
0.999395489692688,6.045350455678999e-4
0.9992864727973938,7.135674823075533e-4
0.9999974966049194,2.4685368771315552e-6
0.999985933303833,1.4062728041608352e-5
0.9999502897262573,4.965223342878744e-5
0.999931812286377,6.822981231380254e-5
0.9999943971633911,5.658095687977038e-6
0.9999067783355713,9.320706158177927e-5
0.9987462759017944,0.0012536871945485473
0.998802661895752,0.0011973617365583777
0.9817430973052979,0.018256880342960358
0.0014618606073781848,0.9985381364822388
0.99991607666015625,8.392614108743146e-5
0.9994959831237793,5.039625684730709e-4
0.9998316764831543,1.6825761122163385e-4
0.9999635219573975,3.643445234047249e-5
0.9996798038482666,3.201587242074311e-4
0.9990629553794861,9.370869374834001e-4
0.9949618577957153,0.005038118455559015
0.999995231628418,4.755442205350846e-6
0.999998927116394,1.11255758383777e-6
0.9990431666374207,9.568480309098959e-4
0.9996113181114197,3.887444327119738e-4
0.999974250793457,2.577607119746972e-5
0.9999631643295288,3.6776378692593426e-5
0.9999332427978516,6.674433825537562e-5
0.9999978542327881,2.1675205061910674e-6
0.9983564019203186,0.0016435862053185701
0.9997599720954895,2.4007704632822424e-4
0.9998515844345093,1.483586966060102e-4
0.9999362230300903,6.379701517289504e-5
0.9993359446525574,6.6403578966856e-4
0.9989727735519409,0.0010272895451635122
0.999762237071991,2.377635391894728e-4
0.9950522780418396,0.004947717767208815
0.998869001865387,0.0011309183901175857
0.9990021586418152,9.978280868381262e-4
0.9998806715011597,1.193554635392502e-4
0.9999203681945801,7.964383985381573e-5
0.9998917579650879,1.0819615999935195e-4
0.9998396635055542,1.6034326108638197e-4
0.9999977350234985,2.3123557184590027e-6
0.5864611864089966,0.41353878378868103
0.9994080066680908,5.920002586208284e-4
0.9978887438774109,0.002111222129315138
0.9999574422836304,4.2603202018653974e-5
0.9999964237213135,3.538376631695428e-6
0.9997408986091614,2.5914417346939445e-4
0.9925090670585632,0.007490947376936674
0.9998495578765869,1.5046937915030867e-4
0.9999796152114868,2.0342473362688906e-5
0.9984037280082703,0.0015962304314598441
0.9998687505722046,1.3125113036949188e-4
0.9019186496734619,0.09808139503002167
0.9999009370803833,9.910603694152087e-5
0.9999996423721313,4.1291426100542594e-7
0.9990599751472473,9.40032594371587e-4
0.9998817443847656,1.1825712135760114e-4
0.9403393864631653,0.05966062843799591
0.9439524412155151,0.05604759603738785
0.9985982775688171,0.0014016857603564858
0.9997279047966003,2.7206147206015885e-4
0.9999418258666992,5.818252611788921e-5
0.9997990727424622,2.0094227511435747e-4
0.9999978542327881,2.120581712006242e-6
0.9998756647109985,1.24332495033741e-4
0.9991536140441895,8.463608101010323e-4
0.9999960660934448,3.953397481382126e-6
0.9973074197769165,0.002692589769139886
0.9996776580810547,3.223064704798162e-4
0.015317980200052261,0.9846820831298828
0.9999244213104248,7.552425086032599e-5
0.9999450445175171,5.489780232892372e-5
0.9998947381973267,1.0526402184041217e-4
1.0318019121768884e-5,0.9999896287918091
0.9998559951782227,1.4394739991985261e-4
0.9994410872459412,5.589296342805028e-4
0.996992826461792,0.0030072007793933153
0.9996626377105713,3.3737727790139616e-4
0.9996088147163391,3.9118988206610084e-4
0.9998186230659485,1.8134994024876505e-4
0.013529698364436626,0.9864702820777893
0.9999908208847046,9.216874786943663e-6
0.9999998807907104,1.716228155146382e-7
0.9998062252998352,1.9381912716198713e-4
0.9992057681083679,7.94211751781404e-4
0.9999403953552246,5.963438161415979e-5
0.999298095703125,7.018563337624073e-4
0.9999756813049316,2.426886021567043e-5
0.9999840259552002,1.5919787983875722e-005
0.999798595905304,2.0141358254477382e-4
0.9999135732650757,8.637995779281482e-5
0.9997366070747375,2.63357040239498e-4
0.9994348883628845,5.650318926200271e-4
0.9999998807907104,9.388847388436261e-8
0.9988932013511658,0.0011068079620599747
0.9999994039535522,6.156335530249635e-7
0.9999843835830688,1.5632587746949866e-5
0.9985218644142151,0.001478149788454175
0.9959017634391785,0.0040982491336762905
0.9999793767929077,2.065266926365439e-5
0.9982717037200928,0.0017283008201047778
0.9995957016944885,4.042968212161213e-4
0.8792927861213684,0.1207071915268898
0.9990872144699097,9.128210949711502e-4
0.9999126195907593,8.739250188227743e-5
0.9047257304191589,0.09527426213026047
0.9994035959243774,5.964436568319798e-4
0.9997840523719788,2.1594733698293567e-4
0.9995794892311096,4.2049240437336266e-4
0.9998767375946045,1.232913346029818e-4
0.9999998807907104,1.1798667998164092e-7
0.9997121691703796,2.877681399695575e-4
0.9998700618743896,1.2996736040804535e-4
0.8679050803184509,0.13209493458271027
0.9989460110664368,0.0010540462099015713
0.9996166229248047,3.833209921140224e-4
0.999872088432312,1.278736162930727e-4
0.9997566342353821,2.4340010713785887e-4
1,5.686082715783414e-8
0.9996433258056641,3.5667026531882584e-4
0.9999991655349731,8.617693652013259e-7
0.9906919598579407,0.009308034554123878
0.9999663829803467,3.360970367793925e-5
0.9998043179512024,1.956849591806531e-4
0.9999895095825195,1.047959358402295e-5
0.9999547004699707,4.530237856670283e-5
0.9998117089271545,1.882874348666519e-4
0.865637481212616,0.13436250388622284
0.9999531507492065,4.688111221184954e-5
0.9994131326675415,5.868730368092656e-4
0.9424815773963928,0.05751848593354225
0.9996868371963501,3.132154524791986e-4
0.9999730587005615,2.6926998543785885e-5
0.9999816417694092,1.8311518942937255e-5
0.9997475743293762,2.524588198866695e-4
0.9997097849845886,2.9014257597737014e-4
0.9999096393585205,9.036548726726323e-5
0.9998464584350586,1.5353383787442e-4
1,2.3954681793725285e-8
0.9998691082000732,1.3082328950986266e-4
0.9999998807907104,6.36925108210562e-8
0.9967467784881592,0.0032531917095184326
0.9227952361106873,0.07720480859279633
0.9989591836929321,0.001040827133692801
0.6718658804893494,0.32813411951065063
0.008187541738152504,0.9918124675750732
0.999982476234436,1.7561782442498952e-5
0.025884132832288742,0.9741159081459045
0.9999876022338867,1.2431562936399132e-5
0.9999998807907104,8.61406448393609e-8
0.9998266100883484,1.733808749122545e-4
0.987606942653656,0.012393048964440823
0.9999960660934448,3.977528649556916e-6
