V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
8,651428e-01;1,957813e-03;5,001533e-02;7,024666e-03;3,836074e-02;1,315802e-03;5,524795e-04;1,497869e-02;1,934300e-02;1,308633e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0126.png
9,714337e-01;1,758099e-03;1,537774e-02;1,775279e-03;2,500050e-03;1,718748e-04;4,536178e-04;4,535704e-03;1,301128e-03;6,927678e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0127.png
3,194083e-01;1,014660e-04;6,160669e-01;4,476653e-03;5,673512e-02;1,231403e-03;3,036390e-04;9,921427e-04;6,242525e-04;5,996062e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0128.png
5,004840e-01;2,889000e-04;9,232732e-02;1,187138e-02;7,467695e-02;1,134400e-03;1,746704e-04;3,159962e-01;2,282680e-03;7,635290e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0129.png
7,671322e-01;5,920816e-03;5,462192e-02;6,122277e-03;1,199677e-03;4,537795e-04;3,892242e-04;3,079797e-03;1,552128e-01;5,867545e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0130.png
9,803961e-01;6,285161e-04;6,868336e-03;9,514887e-03;4,430652e-04;5,496039e-04;7,295654e-05;8,268491e-04;2,862068e-04;4,133553e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0131.png
2,440995e-01;3,355267e-03;2,605096e-01;2,979000e-02;8,491267e-02;5,891828e-03;1,098168e-02;1,263880e-02;3,375212e-01;1,029949e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0132.png
3,837708e-01;1,764414e-03;2,479463e-02;1,577429e-02;4,909519e-03;1,249400e-03;1,726605e-03;1,566599e-01;3,611272e-01;4,822319e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0133.png
8,047484e-01;8,745584e-04;6,565096e-03;1,025090e-03;1,789334e-03;2,920175e-04;1,282342e-04;7,669682e-04;1,832740e-01;5,364075e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0134.png
6,230925e-01;1,789214e-03;6,567986e-03;2,037019e-02;2,565135e-02;2,722373e-03;1,512249e-03;8,156873e-04;3,163639e-01;1,114576e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0135.png
8,552030e-01;1,031011e-03;4,854399e-02;1,294567e-02;2,039686e-03;1,427961e-03;1,131435e-04;7,578425e-02;2,335171e-03;5,761718e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0136.png
7,539127e-01;6,556588e-03;8,952226e-02;1,333200e-02;6,036604e-02;2,316596e-03;2,704783e-03;4,264574e-03;6,321853e-02;3,805944e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0137.png
1,034904e-01;2,705001e-03;5,177867e-02;3,151004e-02;2,590479e-01;4,349567e-02;5,750314e-04;3,433382e-01;8,803885e-02;7,602025e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0138.png
5,483471e-02;7,611804e-04;5,347216e-02;1,210649e-02;6,078642e-02;2,399828e-03;1,387473e-04;1,063053e-01;4,129145e-01;2,962807e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0139.png
9,463474e-01;4,960367e-03;2,707119e-02;1,928438e-03;2,478836e-04;5,617305e-04;1,065375e-04;1,392137e-02;4,024151e-03;8,309384e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0140.png
5,238807e-01;1,257697e-03;4,001607e-01;7,135749e-03;2,357658e-02;1,384565e-03;9,869013e-04;1,179844e-02;2,880751e-02;1,011149e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0141.png
8,757585e-01;2,399344e-04;1,067301e-01;2,304415e-03;9,518296e-03;3,651932e-04;3,209176e-04;1,377418e-03;3,276911e-03;1,083445e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0142.png
3,582711e-01;7,322697e-03;2,736130e-01;1,743920e-01;9,224842e-02;2,920637e-02;2,067140e-02;2,237327e-02;1,952990e-02;2,371785e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0143.png
7,196773e-01;7,911794e-03;1,733034e-01;2,029532e-02;5,194359e-03;4,575612e-03;9,690589e-03;7,416041e-04;5,806459e-02;5,453520e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0144.png
1,268929e-01;7,250233e-04;4,281209e-01;2,009194e-02;3,398279e-02;3,949989e-03;1,098204e-03;7,769302e-03;3,736160e-01;3,752822e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0145.png
8,832428e-01;3,106432e-03;6,509733e-02;4,740202e-03;1,225760e-02;9,900858e-04;5,489689e-03;6,223133e-03;1,807524e-02;7,774419e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0146.png
1,907624e-01;3,511198e-03;1,845328e-03;3,866223e-03;1,550042e-01;8,756971e-04;9,094409e-05;2,081497e-01;3,443458e-01;9,154845e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0147.png
2,794063e-01;1,204196e-03;8,937807e-02;1,475896e-02;2,669233e-01;5,049707e-03;6,953075e-04;2,918323e-01;4,379683e-02;6,955008e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0148.png
2,019014e-01;3,114531e-04;2,397702e-01;3,514878e-02;1,479987e-01;5,560130e-03;3,249369e-04;2,646928e-01;8,364939e-02;2,064236e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0149.png
1,559819e-01;5,955119e-03;9,345552e-02;2,214201e-02;2,525722e-01;1,195651e-02;2,161136e-02;4,137962e-01;9,940268e-03;1,258893e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0150.png
8,030421e-01;4,390944e-04;2,110020e-02;2,046928e-02;1,330780e-01;6,512393e-03;1,932915e-03;6,894344e-03;6,015714e-03;5,159507e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0151.png
6,888537e-01;2,241876e-02;1,599817e-03;1,816369e-02;8,061914e-03;2,751921e-03;1,426254e-03;8,223403e-02;3,088334e-02;1,436066e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0152.png
9,296558e-01;5,559649e-04;2,514803e-04;5,289071e-03;7,875096e-03;9,844127e-05;3,155966e-06;4,395728e-02;1,987665e-03;1,032604e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0153.png
1,098620e-01;1,375419e-04;1,546947e-03;5,080303e-03;1,993812e-02;1,045217e-03;3,359890e-05;8,562109e-01;3,598541e-03;2,546848e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0154.png
8,009278e-01;4,271162e-03;1,232424e-01;4,517489e-03;6,486468e-03;9,935906e-04;1,040964e-03;7,234047e-03;4,870183e-02;2,584254e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0155.png
6,349327e-01;4,695808e-03;1,837242e-01;2,814772e-02;8,042822e-03;2,424159e-02;3,544894e-03;1,096542e-01;2,614099e-03;4,019580e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0156.png
5,218025e-01;1,272148e-03;9,181899e-03;6,671750e-03;2,206332e-01;7,577834e-04;4,460501e-04;2,350767e-02;2,065701e-01;9,156819e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0157.png
9,589387e-01;1,645300e-02;5,718534e-03;9,744573e-04;1,684539e-03;6,438967e-05;3,065532e-04;4,929960e-04;1,171778e-02;3,648967e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0158.png
3,997172e-01;1,547082e-03;4,093274e-01;1,898126e-02;1,034318e-01;4,360048e-03;4,948107e-03;1,297691e-02;4,203049e-02;2,679670e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0159.png
8,760488e-01;6,116581e-04;1,186765e-01;1,136066e-03;2,133108e-03;3,492859e-04;1,596398e-04;2,198525e-04;6,492177e-04;1,588408e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0160.png
6,101515e-01;2,349317e-03;2,679028e-01;1,067309e-02;5,288429e-02;1,780457e-03;2,924848e-03;1,284826e-02;3,653392e-02;1,951592e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0161.png
3,183323e-01;2,249975e-02;2,167813e-02;1,545158e-02;2,168007e-01;1,506257e-03;1,712194e-03;5,841624e-02;3,234515e-01;2,015122e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0162.png
7,864588e-01;8,483271e-04;1,585979e-01;4,329206e-03;4,377048e-03;9,077911e-04;7,677421e-04;4,026563e-02;2,821475e-03;6,260005e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0163.png
6,099892e-01;2,444575e-03;1,304721e-01;1,106125e-01;8,141258e-02;4,533170e-02;7,671827e-04;1,574869e-02;1,808013e-03;1,413431e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0164.png
6,958430e-01;2,512428e-03;9,062807e-02;7,272488e-03;5,007505e-02;1,354215e-03;1,742626e-03;8,414815e-04;1,489217e-01;8,090543e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0165.png
2,459546e-01;1,986771e-04;1,541370e-01;2,814718e-02;5,107907e-01;1,112766e-02;1,103089e-03;3,614668e-02;1,203634e-02;3,580629e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0166.png
3,859547e-01;6,810066e-03;6,209190e-02;3,065545e-02;2,279603e-01;4,111225e-03;3,661433e-03;5,745330e-02;2,021673e-01;1,913428e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0167.png
9,142013e-01;1,884941e-03;3,052934e-03;1,296220e-03;3,709890e-03;5,602354e-05;1,965960e-05;3,541565e-03;7,118979e-02;1,047695e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0168.png
8,048918e-01;1,289450e-02;2,928635e-02;1,060063e-02;5,155972e-02;9,022802e-04;1,160520e-03;3,759554e-03;7,922022e-02;5,724442e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0169.png
8,618900e-01;1,388380e-03;1,370840e-02;8,902824e-03;6,424367e-02;1,150626e-03;7,829155e-04;1,214177e-03;4,509467e-02;1,624291e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0170.png
5,430757e-01;1,276397e-03;1,120962e-01;3,239646e-02;2,258881e-01;5,767621e-03;1,765422e-03;1,104094e-02;6,325428e-02;3,438851e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0171.png
6,775582e-01;8,585198e-04;1,289375e-01;7,395681e-02;4,808134e-02;2,122726e-02;7,099029e-03;7,506677e-03;3,317204e-02;1,602635e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0172.png
2,836083e-02;2,015474e-04;5,422191e-03;6,741561e-03;8,862495e-01;1,159909e-03;2,382658e-04;6,720292e-02;3,987571e-03;4,356174e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0173.png
9,026460e-01;5,688106e-04;8,497521e-03;2,321949e-03;4,591360e-02;2,431783e-04;2,545305e-04;3,576648e-02;2,314288e-03;1,473678e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0174.png
6,397256e-01;2,999919e-04;7,647193e-02;1,361682e-02;1,936890e-01;2,500321e-03;1,697560e-03;6,033903e-02;1,013049e-02;1,529331e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0175.png
4,957726e-01;3,899903e-03;3,694419e-01;8,640568e-03;3,273644e-02;2,591530e-03;7,909352e-03;3,869888e-03;7,149687e-02;3,640895e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0176.png
7,331193e-01;3,214901e-03;4,550045e-02;2,614848e-02;7,482959e-02;3,945630e-03;3,019866e-03;5,220947e-02;5,351534e-02;4,496992e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0177.png
5,834621e-01;1,242810e-03;3,561846e-01;9,454928e-03;4,963920e-03;1,612380e-03;1,246655e-03;1,753614e-02;2,329471e-02;1,001811e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0178.png
2,069741e-01;9,889823e-04;3,167906e-02;1,419532e-01;4,629111e-01;4,357556e-02;3,474229e-03;9,143328e-02;1,443760e-02;2,572881e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0179.png
2,395630e-01;6,698514e-04;3,886171e-02;1,291814e-02;2,434387e-01;3,653801e-03;1,571662e-03;5,086753e-03;4,527256e-01;1,510770e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0180.png
9,889340e-01;1,334266e-05;1,011846e-03;3,252520e-03;4,465184e-03;5,985122e-04;2,383999e-05;1,621629e-03;7,225755e-05;6,929494e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0181.png
2,100614e-02;4,092237e-04;1,759264e-02;2,835976e-01;5,798588e-02;5,697439e-02;7,613855e-05;5,608786e-01;5,045034e-04;9,747714e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0182.png
4,471103e-01;1,473992e-01;5,194879e-02;1,076483e-01;1,767143e-01;1,697395e-02;5,443055e-03;3,468725e-02;4,651473e-03;7,423332e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0183.png
9,700974e-01;2,985888e-04;2,598525e-02;1,147841e-04;1,717250e-03;6,870759e-05;3,917783e-05;1,091036e-03;5,660770e-04;2,166849e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0184.png
7,021220e-01;1,043163e-03;1,978263e-01;7,275723e-03;5,569466e-02;1,360349e-03;3,419742e-04;4,669584e-03;2,228529e-02;7,381080e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0185.png
9,125673e-01;6,261999e-04;1,962032e-02;1,420481e-02;2,192455e-02;9,109625e-04;1,768428e-05;2,513942e-02;1,302529e-03;3,686289e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0186.png
8,215290e-02;3,809368e-02;3,198013e-02;3,357973e-01;9,042031e-02;1,440769e-01;9,638304e-03;2,313631e-01;3,736445e-03;3,274095e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0187.png
4,980290e-01;1,550997e-03;2,774788e-01;8,955905e-02;2,602635e-02;1,517853e-02;9,337887e-04;8,636563e-02;3,980969e-03;8,969181e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0188.png
8,877782e-01;5,974177e-04;6,109779e-02;3,403396e-03;3,572661e-02;5,598700e-04;1,424987e-04;5,043239e-03;4,624085e-03;1,026841e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0189.png
8,245011e-01;2,773962e-04;9,858784e-02;4,240322e-03;4,860831e-02;1,869807e-03;3,068797e-04;6,284473e-03;1,510373e-02;2,201498e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0190.png
1,826525e-01;3,297221e-03;2,808963e-02;8,686584e-03;2,581216e-02;5,472873e-04;4,777551e-05;2,161635e-02;2,824248e-01;4,468257e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0191.png
2,854961e-01;1,991441e-02;1,081598e-02;1,575767e-02;2,380843e-01;3,956030e-03;1,078287e-03;1,211144e-01;2,875967e-01;1,618611e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0192.png
6,454253e-01;3,856261e-03;1,084051e-01;1,524762e-02;4,915348e-02;6,440566e-03;7,969475e-03;1,083471e-01;4,460196e-02;1,055304e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0193.png
7,786577e-01;1,615676e-03;1,285858e-01;2,125654e-02;2,369427e-02;2,888065e-03;1,384437e-03;1,152676e-03;4,033204e-02;4,327609e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0194.png
4,912577e-01;5,100804e-02;4,161635e-03;5,999287e-02;1,167831e-01;6,745591e-03;2,336071e-03;7,957431e-02;6,876037e-02;1,193802e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0195.png
2,272246e-01;1,927439e-04;2,269727e-02;3,528535e-03;7,047749e-01;1,094421e-03;3,822338e-04;8,793168e-03;3,096642e-02;3,456264e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0196.png
9,615185e-01;2,034027e-03;2,187013e-02;1,666731e-03;6,157630e-03;2,256333e-04;2,726180e-04;5,512249e-04;4,251448e-03;1,452168e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0197.png
5,903438e-01;3,913216e-04;1,409890e-02;1,226949e-01;1,586020e-02;9,774658e-03;2,462467e-03;6,731245e-03;2,371827e-01;4,597407e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0198.png
3,160481e-01;2,068846e-03;5,660085e-03;4,244738e-03;1,052382e-01;5,288963e-04;1,186044e-03;7,159512e-04;5,612761e-01;3,033000e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0199.png
8,207855e-01;5,021729e-03;1,247115e-01;3,756817e-03;3,840663e-03;9,252569e-04;1,317806e-03;4,086199e-03;3,484366e-02;7,108249e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0200.png
2,123300e-01;9,695961e-05;7,772527e-01;2,645440e-03;4,161740e-03;1,168675e-03;4,525184e-04;7,246035e-04;1,141349e-03;2,597652e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0201.png
2,653083e-01;3,148893e-02;5,021435e-01;4,642298e-02;9,966283e-02;8,355138e-03;1,271514e-02;9,571588e-03;2,212553e-02;2,206116e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0202.png
1,986282e-01;1,120846e-04;3,042101e-02;5,252679e-02;6,368799e-01;9,079610e-03;1,203625e-03;6,143928e-02;8,791397e-03;9,182235e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0203.png
2,394325e-01;4,722139e-03;3,922243e-01;1,263797e-01;6,442267e-02;4,190893e-02;1,382966e-02;1,052442e-01;1,074028e-02;1,095668e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0204.png
1,446911e-01;1,265395e-05;1,364756e-02;2,094534e-03;8,316291e-01;1,411297e-03;1,394404e-05;6,283916e-03;2,122827e-04;3,617786e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0205.png
4,679621e-01;2,838237e-02;3,647728e-01;3,638921e-02;2,447421e-02;1,037772e-02;4,423996e-03;4,312491e-02;1,978443e-02;3,082143e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0206.png
4,496978e-01;2,003222e-03;1,094291e-01;1,632082e-02;3,021869e-01;2,373668e-03;1,686706e-03;3,423698e-02;7,852729e-02;3,537563e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0207.png
9,066005e-01;7,858287e-04;3,809481e-02;7,181026e-03;2,262619e-02;6,281111e-04;1,551722e-04;2,251797e-03;2,103567e-02;6,408141e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0208.png
8,354443e-01;6,479798e-02;8,384139e-02;4,720899e-03;2,550483e-03;2,298366e-03;4,120570e-04;3,911535e-03;1,562880e-03;4,599481e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0209.png
8,934520e-01;2,311137e-02;1,663770e-02;8,259152e-03;2,578888e-02;9,089054e-04;1,104001e-03;1,600805e-02;9,993646e-03;4,736370e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0210.png
9,737405e-01;3,362084e-05;1,607993e-02;6,815259e-04;6,977064e-03;1,069196e-04;2,335335e-05;1,437171e-03;8,483033e-04;7,166749e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0211.png
9,089466e-01;4,968698e-04;2,891466e-02;1,390754e-02;1,868253e-02;3,585481e-03;1,184494e-03;2,606669e-03;2,075719e-02;9,179902e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0212.png
6,829151e-01;5,472613e-03;2,792915e-01;2,836568e-04;3,720634e-04;1,546866e-04;9,985652e-04;3,040773e-02;5,430019e-05;4,992407e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0213.png
2,733690e-02;7,624899e-03;2,066115e-03;3,902018e-02;8,909245e-02;5,952179e-03;7,826137e-04;5,575942e-01;1,416076e-01;1,289228e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0214.png
7,955759e-01;2,840892e-02;3,292727e-02;4,065790e-03;4,841770e-02;2,396131e-04;7,465445e-04;2,390438e-02;5,451874e-02;1,119520e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0215.png
1,551383e-01;5,489782e-04;2,485985e-01;7,693932e-02;4,759593e-01;7,486084e-03;6,250710e-04;3,235577e-02;1,757201e-03;5,914251e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0216.png
9,897841e-01;8,230171e-04;4,276460e-04;1,228015e-04;2,965519e-04;1,050612e-05;9,387800e-06;7,344585e-03;9,211791e-04;2,603003e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0217.png
2,608817e-01;5,398411e-04;1,298527e-01;1,492063e-01;3,366704e-01;4,013465e-02;5,689954e-02;1,257416e-02;1,315351e-02;8,714596e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0218.png
5,683551e-01;9,821052e-05;4,067571e-01;4,011153e-03;1,090193e-02;1,805157e-03;7,130370e-04;6,167686e-03;1,001331e-03;1,892382e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0219.png
5,456282e-01;6,546120e-03;1,221100e-01;3,087046e-02;1,741694e-01;5,891492e-03;3,084484e-03;8,980313e-02;1,711889e-02;4,777864e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0220.png
7,430070e-03;2,218377e-03;2,868548e-03;5,928157e-01;1,995251e-02;7,443859e-02;2,855068e-03;2,971852e-01;3,886015e-05;1,970914e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0221.png
8,338711e-01;4,946703e-05;1,467065e-01;9,455722e-04;9,555483e-03;9,720101e-04;2,727874e-03;4,222143e-03;9,138847e-04;3,592445e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0222.png
5,801651e-01;1,868170e-03;1,557708e-04;2,594578e-03;5,077024e-03;1,124366e-04;1,140504e-04;2,730384e-03;4,069977e-01;1,847693e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0223.png
9,527785e-01;3,455109e-03;2,531188e-03;7,030669e-04;2,139194e-02;3,962683e-05;1,438642e-05;1,136289e-02;2,902786e-03;4,820383e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0224.png
9,636329e-01;3,623897e-03;3,111281e-03;6,082140e-03;1,076284e-02;3,098451e-03;3,876137e-04;4,892590e-03;3,928481e-03;4,797774e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0225.png
3,919530e-01;2,458212e-02;4,394447e-01;4,288965e-02;4,500304e-03;2,728367e-02;7,997317e-03;7,502146e-03;5,232541e-02;1,521581e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0226.png
9,291857e-01;2,304606e-02;2,013641e-03;2,110264e-03;7,016112e-04;1,631363e-04;6,585300e-05;3,284585e-02;9,210816e-03;6,569704e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0227.png
5,608578e-01;2,480313e-03;2,206937e-01;4,286633e-03;2,765236e-02;1,223324e-03;1,826808e-03;1,680437e-03;1,775326e-01;1,766062e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0228.png
7,065908e-03;5,697821e-06;1,172080e-03;3,622652e-03;9,595444e-01;6,246861e-04;1,065961e-05;2,766818e-02;2,793636e-04;6,334116e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0229.png
7,627937e-01;1,177753e-02;1,284027e-01;3,236346e-02;1,679610e-02;3,849317e-03;7,541068e-03;7,519892e-03;2,517177e-02;3,784432e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0230.png
5,755008e-01;8,921915e-03;1,887159e-01;4,428592e-02;2,250982e-02;1,247561e-02;2,551840e-02;1,459470e-03;1,187051e-01;1,907028e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0231.png
9,525887e-01;8,056361e-04;1,179285e-02;9,360671e-04;4,461811e-03;6,174623e-05;2,937440e-05;2,756755e-02;1,683634e-03;7,255217e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0232.png
8,725412e-01;3,221836e-05;1,165036e-01;8,571981e-04;4,606113e-03;6,412768e-04;6,441819e-05;4,658453e-03;7,649485e-05;1,897838e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0233.png
8,913794e-01;6,258435e-04;4,044325e-02;4,173218e-02;5,540805e-03;9,250298e-03;6,622437e-05;9,542865e-03;4,274746e-04;9,916085e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0234.png
9,306609e-01;3,108689e-03;6,037182e-02;1,163516e-03;3,574064e-04;1,758212e-04;7,150468e-04;9,194600e-04;2,322500e-03;2,048974e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0235.png
9,460511e-01;6,709175e-04;1,561955e-02;2,552352e-03;1,831665e-02;2,324587e-04;6,574663e-05;1,556992e-04;1,622589e-02;1,095535e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0236.png
9,713312e-01;3,261133e-03;3,631926e-03;4,497305e-03;3,471978e-03;4,105858e-04;6,591975e-04;4,421034e-03;6,897475e-03;1,418087e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0237.png
7,780470e-01;2,273710e-03;1,246678e-02;1,568137e-03;1,425867e-02;3,214087e-04;3,711057e-04;4,472735e-03;1,833427e-01;2,877890e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0238.png
7,758871e-01;1,338427e-02;9,429726e-03;2,287260e-02;1,279837e-02;1,235376e-03;2,012882e-04;2,758188e-03;1,612767e-01;1,564488e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0239.png
9,937764e-01;2,913871e-04;7,453404e-05;1,234057e-03;4,221820e-04;5,720520e-05;6,100991e-06;3,977329e-03;3,908056e-05;1,216539e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0240.png
9,454865e-01;9,420590e-03;4,752883e-03;1,243277e-03;1,311260e-03;9,708885e-05;5,423448e-04;3,256378e-04;3,527380e-02;1,546593e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0241.png
1,291672e-01;2,715686e-05;4,723661e-01;8,526771e-03;3,287438e-01;2,125503e-03;3,388330e-05;5,752007e-02;1,231188e-03;2,583540e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0242.png
