V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
9,346782e-01;2,236848e-05;1,211589e-03;3,321986e-04;3,300527e-03;9,234571e-06;5,763881e-06;6,974567e-05;1,920276e-02;4,116767e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0116.png; 1;ResNet50
9,477828e-01;9,618981e-04;9,668471e-03;7,826347e-04;5,133441e-04;4,015783e-05;2,986923e-04;2,180960e-05;3,670315e-02;3,227009e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0117.png; 1;ResNet50
1,348440e-01;3,484770e-04;2,368660e-02;3,837697e-03;1,088709e-01;5,969100e-04;2,346801e-04;8,844743e-04;6,845402e-01;4,215605e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0118.png; 1;ResNet50
3,272818e-01;9,354869e-04;3,156472e-01;1,059981e-01;1,372433e-01;4,187588e-02;3,934114e-02;7,860570e-03;2,429802e-03;2,138666e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0119.png; 1;ResNet50
5,590463e-01;1,511894e-02;8,016687e-02;3,563315e-03;4,383613e-03;1,923456e-03;3,054353e-03;4,921951e-04;1,683764e-01;1,638745e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0120.png; 1;ResNet50
6,372972e-01;2,272308e-02;3,350973e-04;1,548908e-05;2,338384e-03;9,931057e-06;3,359257e-06;1,015879e-04;1,865647e-01;1,506111e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0121.png; 1;ResNet50
5,570188e-05;1,689329e-04;2,133039e-05;1,813422e-05;1,113471e-04;1,513016e-05;2,598338e-06;7,038004e-06;1,509737e-03;9,980900e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0122.png; 1;ResNet50
7,903934e-01;2,932615e-03;1,848194e-03;4,862690e-04;6,375910e-03;5,052341e-05;1,410347e-04;8,175798e-04;6,653728e-02;1,304172e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0123.png; 1;ResNet50
6,563417e-01;1,697113e-02;8,858940e-03;8,832783e-03;1,529511e-02;2,776658e-03;1,171548e-01;6,452352e-04;1,434677e-01;2,965597e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0124.png; 1;ResNet50
1,444494e-01;9,717276e-04;9,196346e-03;6,736661e-03;3,946913e-01;4,833165e-03;1,026420e-02;3,763170e-04;4,071234e-01;2,135758e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0125.png; 1;ResNet50
8,805635e-01;4,167289e-05;5,686005e-02;5,900676e-03;3,774694e-02;1,446361e-03;2,826056e-03;8,395655e-03;3,516496e-03;2,702608e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0126.png; 1;ResNet50
8,641330e-01;3,782593e-04;6,408828e-02;1,000763e-02;2,914843e-03;2,798118e-03;3,628725e-02;1,352575e-04;1,013469e-02;9,122677e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0127.png; 1;ResNet50
3,226225e-01;3,436841e-04;4,804776e-01;1,832234e-03;1,689428e-01;2,534664e-03;1,514664e-02;6,030011e-04;7,245930e-03;2,508341e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0128.png; 1;ResNet50
6,122841e-01;4,694517e-05;3,368155e-01;2,250033e-03;3,675706e-02;1,180960e-03;8,573536e-04;7,955007e-03;6,963528e-04;1,156810e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0129.png; 1;ResNet50
8,849353e-02;1,993331e-03;1,080945e-03;5,195905e-05;1,332834e-05;1,964222e-05;2,538831e-04;4,719482e-06;9,058425e-01;2,246148e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0130.png; 1;ResNet50
9,058090e-01;3,907027e-03;2,020670e-02;2,390863e-03;6,227493e-03;7,951295e-04;2,158900e-03;1,525546e-04;4,606097e-04;5,789170e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0131.png; 1;ResNet50
4,141000e-01;5,231027e-03;2,779511e-01;1,429589e-02;2,759948e-03;2,788537e-03;9,798092e-03;5,332020e-04;2,597372e-01;1,280501e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0132.png; 1;ResNet50
2,588123e-02;5,034856e-04;9,853037e-05;3,551080e-05;1,309489e-05;2,125975e-06;1,695626e-05;6,842060e-05;8,061872e-01;1,671934e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0133.png; 1;ResNet50
1,286062e-01;6,646033e-04;2,567552e-04;1,332511e-04;1,806995e-04;9,700646e-05;8,310191e-04;5,681396e-06;8,669281e-01;2,296619e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0134.png; 1;ResNet50
8,958886e-01;1,553771e-03;1,011695e-02;5,424720e-03;4,222650e-03;1,333489e-03;2,478541e-03;9,560487e-05;4,568431e-02;3,320130e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0135.png; 1;ResNet50
9,857906e-01;3,356594e-05;1,036181e-02;7,596072e-04;4,686110e-04;5,240609e-05;1,931856e-04;2,213694e-04;1,845131e-03;2,736929e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0136.png; 1;ResNet50
9,242511e-01;2,851493e-04;4,755237e-02;6,157015e-03;8,096864e-03;5,617267e-04;1,914885e-03;3,411421e-04;6,887045e-03;3,952821e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0137.png; 1;ResNet50
1,001624e-02;7,799974e-05;2,852906e-05;1,515140e-04;7,867532e-05;2,157701e-05;1,027735e-06;6,205690e-05;8,975169e-03;9,805872e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0138.png; 1;ResNet50
5,256422e-04;6,984628e-07;2,398926e-06;3,081101e-06;1,099634e-05;8,682387e-07;3,592640e-09;3,263250e-07;1,830724e-04;9,992729e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0139.png; 1;ResNet50
6,732097e-01;1,031431e-03;2,675866e-01;5,703322e-04;1,895268e-03;1,953706e-03;1,465182e-03;1,168076e-03;5,534417e-03;4,558523e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0140.png; 1;ResNet50
6,325316e-01;7,859144e-04;3,367034e-01;3,090693e-03;1,577262e-03;5,539551e-04;6,971825e-04;2,623174e-04;2,159131e-02;2,206343e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0141.png; 1;ResNet50
8,883405e-01;1,803957e-05;1,036635e-01;1,143051e-03;1,897350e-03;5,993393e-05;6,420655e-04;2,070351e-05;3,828539e-03;3,863866e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0142.png; 1;ResNet50
4,258483e-01;2,592172e-04;1,354900e-01;1,074446e-01;2,535103e-01;1,989428e-02;3,847964e-02;2,642264e-03;6,705695e-03;9,725711e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0143.png; 1;ResNet50
8,185292e-02;6,205798e-04;7,327669e-01;2,870186e-02;9,509445e-02;7,017187e-03;3,284205e-02;7,358975e-04;1,756755e-02;2,800520e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0144.png; 1;ResNet50
2,972377e-01;2,813623e-04;4,786626e-01;1,100888e-02;5,440418e-03;4,332888e-03;3,736448e-03;1,040371e-03;1,966304e-01;1,629060e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0145.png; 1;ResNet50
2,725735e-01;1,590104e-04;4,857391e-01;8,206945e-03;1,021967e-01;1,035643e-03;1,166350e-01;3,072597e-03;1,577545e-03;8,804015e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0146.png; 1;ResNet50
3,559006e-02;3,196134e-04;3,181028e-05;9,147446e-06;2,876456e-04;1,771839e-06;2,153910e-06;7,202603e-05;1,272491e-01;8,364366e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0147.png; 1;ResNet50
2,880493e-01;5,242199e-03;1,680998e-02;5,762725e-04;4,330765e-02;3,265866e-04;4,929066e-03;6,736900e-03;5,841460e-01;4,987604e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0148.png; 1;ResNet50
6,662071e-01;9,244814e-06;8,688158e-03;2,757457e-03;3,513182e-03;3,373735e-04;8,972374e-05;4,046733e-04;4,440398e-02;2,735891e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0149.png; 1;ResNet50
3,489362e-01;6,960029e-02;5,176251e-02;2,255833e-03;1,144443e-02;1,965491e-03;4,734710e-02;1,087258e-03;1,675278e-01;2,980731e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0150.png; 1;ResNet50
3,390829e-01;3,599735e-04;4,238246e-01;4,503716e-02;8,267102e-03;4,032171e-02;1,061361e-02;1,615822e-02;1,403052e-02;1,023043e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0151.png; 1;ResNet50
1,520098e-01;2,189087e-04;2,335097e-05;7,724217e-04;1,787503e-03;1,895896e-04;8,834460e-05;5,026843e-04;2,580378e-03;8,418270e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0152.png; 1;ResNet50
5,631963e-03;4,807052e-05;1,423604e-06;5,687505e-06;1,007075e-05;1,788529e-07;1,204538e-06;4,645727e-06;7,712611e-03;9,865841e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0153.png; 1;ResNet50
6,193008e-03;1,402761e-04;1,243776e-04;2,256427e-04;4,237486e-03;2,610517e-04;6,330162e-05;6,366903e-02;4,453661e-01;4,797197e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0154.png; 1;ResNet50
6,245593e-01;7,115201e-03;8,234393e-03;1,487786e-04;1,042961e-05;7,014551e-05;3,307134e-03;1,057671e-05;3,545859e-01;1,958149e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0155.png; 1;ResNet50
2,178506e-01;2,808000e-03;4,681966e-01;9,497615e-02;4,889273e-02;4,678128e-02;8,905658e-02;2,691824e-02;2,036569e-03;2,483218e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0156.png; 1;ResNet50
6,249477e-01;8,574089e-04;1,722891e-03;5,717773e-04;1,559000e-03;2,596050e-05;7,393710e-05;1,131503e-04;2,600850e-01;1,100432e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0157.png; 1;ResNet50
9,628958e-01;7,910060e-04;5,505075e-03;5,556920e-04;2,746801e-04;4,297818e-05;1,078501e-02;3,098615e-05;1,170240e-02;7,416328e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0158.png; 1;ResNet50
1,519726e-01;3,816446e-05;8,305271e-01;4,510117e-03;1,592164e-03;7,293587e-04;1,304143e-03;2,118122e-04;8,599647e-03;5,148596e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0159.png; 1;ResNet50
8,127372e-01;1,103776e-03;1,688247e-01;1,592974e-03;8,810461e-04;2,847828e-04;6,322670e-03;1,547273e-04;7,820657e-03;2,774450e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0160.png; 1;ResNet50
3,436888e-01;6,215676e-04;5,859535e-01;1,078083e-02;1,451082e-02;3,238869e-03;3,696958e-03;1,080351e-03;2,516932e-02;1,125912e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0161.png; 1;ResNet50
4,268436e-03;1,239939e-04;4,022673e-05;1,964433e-06;1,292232e-04;4,329157e-07;5,398933e-06;3,641761e-06;9,940719e-01;1,354750e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0162.png; 1;ResNet50
9,088666e-01;2,217146e-04;8,231408e-02;1,587582e-03;7,884235e-04;8,446305e-04;1,175637e-03;2,596746e-04;8,523940e-04;3,089356e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0163.png; 1;ResNet50
5,064555e-01;9,498811e-04;1,731828e-01;1,852948e-02;1,622472e-01;2,906579e-02;1,009222e-01;1,570124e-03;4,148362e-04;6,662293e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0164.png; 1;ResNet50
8,970738e-01;2,283719e-04;8,868656e-03;9,368919e-04;1,523942e-03;1,196864e-04;5,820390e-04;2,124185e-05;8,974370e-02;9,016634e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0165.png; 1;ResNet50
7,358152e-02;6,089403e-05;7,856697e-01;2,648433e-02;1,840512e-02;2,348403e-02;2,442129e-03;1,321503e-02;2,421833e-03;5,423542e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0166.png; 1;ResNet50
2,629898e-02;9,347059e-03;1,011565e-04;2,168867e-04;7,696545e-04;2,268419e-05;6,811631e-05;5,523255e-04;1,867804e-01;7,758427e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0167.png; 1;ResNet50
2,246566e-01;1,641555e-03;7,831594e-04;3,379856e-05;4,954024e-04;4,167016e-06;5,781424e-06;1,393029e-05;7,332188e-01;3,914681e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0168.png; 1;ResNet50
9,211739e-01;4,757326e-04;2,009353e-02;4,507762e-03;1,164747e-02;1,131916e-03;1,603851e-04;2,023688e-04;7,441441e-03;3,316544e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0169.png; 1;ResNet50
8,978715e-01;6,920991e-05;2,445956e-02;8,843480e-04;4,064778e-03;9,753053e-05;1,973682e-04;3,490836e-05;7,152184e-02;7,988705e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0170.png; 1;ResNet50
5,775414e-01;7,154419e-04;1,644837e-02;2,344397e-03;3,953424e-02;7,604582e-04;2,240125e-04;1,047194e-03;9,948648e-02;2,618980e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0171.png; 1;ResNet50
2,866386e-01;6,565324e-04;6,675926e-01;5,787693e-03;3,679883e-03;4,042633e-03;2,363195e-02;3,473359e-04;4,442877e-03;3,179830e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0172.png; 1;ResNet50
3,743770e-02;4,045913e-03;2,937238e-03;1,782354e-03;2,602634e-02;1,743028e-04;2,652039e-03;3,906684e-03;4,852847e-01;4,357527e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0173.png; 1;ResNet50
9,556077e-01;1,731114e-05;2,687798e-02;4,457630e-05;1,148680e-02;5,210193e-06;7,592431e-05;1,427583e-03;3,760405e-03;6,966277e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0174.png; 1;ResNet50
6,397837e-01;2,918895e-05;3,254670e-01;3,929352e-03;7,349192e-03;2,877065e-04;3,009852e-04;4,064285e-04;1,526726e-02;7,179115e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0175.png; 1;ResNet50
8,343473e-01;2,267269e-04;8,881621e-02;3,699049e-03;2,972229e-02;3,013901e-04;1,420310e-03;1,537542e-04;2,593334e-02;1,537960e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0176.png; 1;ResNet50
5,645509e-01;4,989592e-04;3,893920e-01;9,512352e-03;1,501128e-03;1,562446e-03;4,411696e-03;2,720624e-03;2,042400e-02;5,425867e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0177.png; 1;ResNet50
5,421123e-02;1,886945e-05;9,429328e-01;8,131100e-04;6,125351e-05;5,649221e-04;6,124048e-04;2,194798e-04;2,261866e-04;3,396794e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0178.png; 1;ResNet50
1,032797e-01;1,073221e-04;7,518813e-02;7,918291e-02;6,824579e-01;2,952059e-02;1,220171e-02;1,199017e-02;2,611035e-03;3,460392e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0179.png; 1;ResNet50
4,696097e-02;1,725577e-05;3,466736e-05;2,774996e-04;6,191437e-03;4,367386e-05;8,888323e-06;1,806777e-04;8,775097e-01;6,877521e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0180.png; 1;ResNet50
9,731073e-01;5,096089e-05;2,163705e-02;1,396835e-03;7,858229e-04;3,898880e-04;9,868975e-04;6,154959e-04;9,629954e-05;9,335981e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0181.png; 1;ResNet50
5,036273e-03;7,093469e-05;6,213312e-03;5,263861e-03;4,891506e-01;6,287307e-03;1,733263e-04;4,281374e-03;5,991803e-05;4,834631e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0182.png; 1;ResNet50
5,066082e-01;9,068624e-04;6,858069e-02;1,458010e-02;3,677627e-01;7,441678e-03;2,533200e-02;1,260729e-03;2,263062e-03;5,264009e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0183.png; 1;ResNet50
7,756482e-01;1,327511e-04;2,041241e-01;6,750343e-04;1,081895e-03;5,127929e-04;3,571076e-04;2,012831e-03;1,216324e-04;1,533354e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0184.png; 1;ResNet50
8,213809e-01;2,471772e-04;1,144270e-01;1,572779e-03;7,918703e-04;5,134977e-04;9,380181e-04;5,528331e-04;1,891556e-03;5,768438e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0185.png; 1;ResNet50
8,985037e-01;2,941372e-04;7,589715e-03;2,887150e-04;1,254366e-03;8,256919e-05;3,244575e-06;3,928413e-04;1,848463e-03;8,974222e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0186.png; 1;ResNet50
1,983430e-02;9,177799e-02;3,939918e-02;1,141257e-02;1,991031e-03;6,257588e-02;3,180683e-02;2,610360e-03;9,417824e-05;7,384976e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0187.png; 1;ResNet50
7,996973e-02;2,897194e-04;8,867533e-01;8,859375e-03;7,789918e-03;6,973611e-03;6,084380e-03;2,720959e-03;3,946330e-04;1,644317e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0188.png; 1;ResNet50
9,629531e-01;5,153274e-05;2,311891e-02;3,922528e-04;2,352468e-03;5,107990e-05;2,457668e-05;1,212555e-04;4,551950e-03;6,382714e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0189.png; 1;ResNet50
6,532745e-01;3,067989e-03;7,126021e-02;3,362086e-02;3,353085e-02;6,151081e-02;4,870788e-02;4,601878e-03;6,456842e-02;2,585655e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0190.png; 1;ResNet50
7,145409e-04;5,642520e-06;3,429244e-05;7,212420e-06;1,179638e-05;2,423952e-06;1,175666e-08;2,989600e-06;1,929081e-04;9,990282e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0191.png; 1;ResNet50
5,186399e-01;2,612955e-04;2,233436e-03;1,233934e-03;1,834817e-03;3,023612e-04;1,759723e-05;2,244337e-03;1,523901e-01;3,208422e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0192.png; 1;ResNet50
4,631281e-01;4,188383e-04;3,642635e-01;2,854708e-02;7,255598e-03;1,158312e-02;9,712920e-03;1,208041e-02;8,061010e-03;9,494936e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0193.png; 1;ResNet50
4,331005e-01;5,232092e-04;4,452809e-02;3,146783e-03;1,080235e-03;5,251648e-04;5,915554e-04;1,117159e-04;5,126690e-01;3,723734e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0194.png; 1;ResNet50
1,033192e-01;1,585333e-04;4,752057e-03;1,961996e-02;1,249965e-01;4,350164e-03;9,938820e-03;6,700347e-03;2,568164e-02;7,004828e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0195.png; 1;ResNet50
2,887381e-01;4,243420e-04;5,979154e-01;3,931762e-02;1,403725e-02;8,861498e-03;4,059323e-03;5,089077e-03;1,870728e-02;2,285007e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0196.png; 1;ResNet50
9,717904e-01;4,053933e-04;2,417329e-04;1,362421e-05;4,333648e-05;1,854879e-06;1,677286e-06;7,661536e-06;1,890280e-02;8,591643e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0197.png; 1;ResNet50
6,021976e-01;1,228289e-03;1,242335e-01;6,614429e-02;2,314912e-02;1,078528e-02;2,619400e-02;1,815105e-03;6,626677e-02;7,798599e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0198.png; 1;ResNet50
2,836332e-02;1,390406e-03;5,250165e-04;7,519120e-04;6,169651e-03;1,613457e-04;6,382535e-05;7,190724e-05;4,069588e-01;5,555438e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0199.png; 1;ResNet50
3,242441e-01;9,174070e-03;3,046426e-02;1,875054e-02;1,148856e-02;2,626148e-03;2,351184e-02;2,086291e-03;2,639745e-01;3,136796e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0200.png; 1;ResNet50
3,542775e-02;7,327367e-05;9,523400e-01;7,295572e-03;7,582393e-04;1,760144e-03;1,163858e-03;4,286463e-04;7,008911e-04;5,167039e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0201.png; 1;ResNet50
3,865510e-01;1,354506e-03;3,911712e-01;3,554191e-03;3,359297e-02;1,447813e-03;1,396732e-01;7,660381e-05;4,093725e-02;1,641210e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0202.png; 1;ResNet50
7,977844e-02;2,801632e-04;2,736841e-01;6,821992e-02;4,663748e-01;3,177509e-02;1,092311e-02;1,703070e-02;1,716846e-02;3,476521e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0203.png; 1;ResNet50
2,032915e-01;3,992651e-03;3,013330e-01;7,150092e-02;1,688824e-01;1,188046e-02;5,043179e-02;9,226035e-03;1,610405e-01;1,842086e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0204.png; 1;ResNet50
1,719005e-01;4,122806e-05;3,533038e-01;2,517026e-02;4,020460e-01;1,096411e-02;2,032659e-03;3,408272e-02;7,871850e-05;3,799522e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0205.png; 1;ResNet50
5,962296e-01;2,283466e-01;2,669633e-02;1,469297e-03;2,212260e-02;2,093808e-03;4,248992e-02;5,333703e-04;7,811504e-02;1,903497e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0206.png; 1;ResNet50
4,321131e-01;1,765480e-04;1,151411e-01;3,746154e-03;1,269733e-01;9,871142e-04;8,036807e-05;5,545167e-03;2,788833e-01;3,635396e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0207.png; 1;ResNet50
9,296036e-01;3,823749e-04;7,819041e-03;5,804730e-04;1,212873e-03;8,294236e-05;1,789855e-05;1,514950e-04;5,667215e-02;3,477194e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0208.png; 1;ResNet50
1,216049e-01;7,714684e-02;5,015245e-01;8,250359e-03;1,965472e-01;2,968085e-02;3,037356e-02;5,360206e-03;1,652407e-02;1,298754e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0209.png; 1;ResNet50
9,011332e-01;9,778852e-04;5,613574e-02;1,253102e-03;2,023428e-02;1,130439e-03;2,407180e-04;1,269554e-03;1,378457e-03;1,624676e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0210.png; 1;ResNet50
9,242693e-01;1,788767e-04;3,094998e-02;6,521009e-04;3,641314e-03;1,468089e-04;1,489563e-03;1,439452e-04;2,107556e-02;1,745272e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0211.png; 1;ResNet50
9,671665e-01;5,269914e-05;2,024962e-03;7,449003e-04;2,384110e-03;1,030192e-04;1,377334e-04;4,404140e-05;4,791974e-03;2,255002e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0212.png; 1;ResNet50
2,010151e-01;8,724483e-04;3,687181e-01;1,928283e-04;7,083886e-04;5,682641e-05;4,263776e-01;6,234893e-04;7,706359e-04;6,645902e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0213.png; 1;ResNet50
5,062060e-04;1,159056e-03;7,681514e-05;1,356379e-04;4,875676e-04;2,750293e-05;1,607147e-04;1,325548e-03;3,958742e-02;9,565336e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0214.png; 1;ResNet50
2,109882e-01;1,025317e-03;4,576697e-04;2,053638e-05;1,726558e-04;2,574134e-06;2,323694e-06;9,213686e-05;6,497666e-01;1,374720e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0215.png; 1;ResNet50
4,213746e-01;3,355669e-04;4,092489e-01;7,751684e-02;3,884466e-02;1,391267e-02;8,276804e-03;2,280838e-03;2,547258e-03;2,566187e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0216.png; 1;ResNet50
5,719226e-01;5,649223e-04;2,994860e-04;1,271924e-04;4,915977e-04;1,340794e-05;1,545332e-04;6,172102e-05;2,193082e-02;4,044337e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0217.png; 1;ResNet50
1,308358e-01;1,476908e-04;1,016291e-01;2,140540e-02;4,776919e-01;4,268782e-03;2,607799e-01;7,984951e-04;1,483584e-03;9,592922e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0218.png; 1;ResNet50
8,197212e-01;3,688017e-05;1,720652e-01;2,382110e-03;4,328445e-04;9,590866e-04;2,520366e-03;5,199554e-05;8,076192e-04;1,022743e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0219.png; 1;ResNet50
1,119228e-01;2,645268e-04;8,544035e-04;8,345285e-03;8,363080e-03;1,945235e-03;2,665543e-05;4,729279e-04;2,326922e-03;8,654782e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0220.png; 1;ResNet50
4,373581e-03;2,585783e-04;1,505073e-02;4,311582e-01;9,691756e-03;4,018467e-01;3,402143e-02;9,473979e-02;9,606764e-05;8,763294e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0221.png; 1;ResNet50
5,565023e-01;2,117447e-06;3,900519e-01;1,192503e-03;4,816667e-02;1,320854e-04;1,440330e-03;9,075683e-05;2,316311e-03;1,050058e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0222.png; 1;ResNet50
4,296664e-01;5,069650e-03;1,016999e-01;4,694704e-02;6,417630e-02;8,203530e-03;2,760448e-01;1,061358e-02;3,900328e-02;1,857548e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0223.png; 1;ResNet50
7,298352e-01;4,776626e-04;2,028814e-03;5,230506e-05;7,534375e-03;9,980349e-06;4,210349e-06;3,734748e-04;1,195912e-01;1,400928e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0224.png; 1;ResNet50
4,195408e-01;2,964226e-02;1,427322e-01;2,885436e-02;5,498952e-02;1,667425e-01;8,798381e-02;3,687634e-02;6,979598e-03;2,565856e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0225.png; 1;ResNet50
4,060652e-02;2,744776e-01;2,377987e-01;2,082255e-02;1,470426e-02;3,618360e-02;1,498935e-01;2,901572e-02;3,224741e-02;1,642502e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0226.png; 1;ResNet50
1,094173e-01;1,457803e-01;4,004550e-05;2,214870e-05;1,074946e-05;2,773076e-06;1,355233e-05;3,883602e-05;4,956207e-02;6,951122e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0227.png; 1;ResNet50
