V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
7,213012e-03;8,420683e-03;2,611831e-02;7,338107e-01;2,361987e-02;1,567264e-01;3,405089e-02;7,907052e-03;8,731391e-04;1,259879e-03;D:\GitHub\Datasets\Cifar10\test\dog\0010.png
8,205565e-03;8,011680e-04;7,846583e-01;4,402638e-02;1,832474e-04;1,478005e-01;3,513689e-04;1,380672e-02;7,799512e-05;8,891171e-05;D:\GitHub\Datasets\Cifar10\test\dog\0011.png
1,906799e-02;4,876333e-02;7,812712e-02;1,336688e-01;2,852701e-03;4,772311e-01;1,640207e-03;2,376507e-01;5,287716e-04;4,691033e-04;D:\GitHub\Datasets\Cifar10\test\dog\0012.png
1,792508e-03;2,823094e-03;1,521790e-01;1,424664e-01;8,113908e-03;6,707874e-01;1,648636e-02;2,554638e-03;2,618272e-03;1,785419e-04;D:\GitHub\Datasets\Cifar10\test\dog\0013.png
2,550046e-04;1,950008e-05;1,041832e-02;9,162237e-01;4,773027e-04;6,898712e-02;1,731897e-03;1,795989e-03;7,158178e-05;1,963974e-05;D:\GitHub\Datasets\Cifar10\test\dog\0014.png
5,993471e-03;1,386365e-03;3,738402e-02;2,187413e-02;8,804310e-02;1,457465e-01;1,001228e-03;6,559461e-01;1,121750e-02;3,140771e-02;D:\GitHub\Datasets\Cifar10\test\dog\0015.png
2,811173e-03;8,498280e-05;3,883338e-01;2,837878e-01;4,558406e-03;3,146667e-01;2,028114e-03;3,593034e-03;1,199959e-04;1,590300e-05;D:\GitHub\Datasets\Cifar10\test\dog\0016.png
1,474716e-03;4,547260e-05;4,390715e-02;1,066388e-01;1,424510e-03;5,332361e-01;2,242069e-03;3,104093e-01;4,475239e-04;1,742681e-04;D:\GitHub\Datasets\Cifar10\test\dog\0017.png
2,294205e-03;1,915886e-04;6,500287e-02;1,490671e-01;2,267026e-01;4,185829e-01;8,723348e-02;4,918822e-02;1,461612e-03;2,754910e-04;D:\GitHub\Datasets\Cifar10\test\dog\0018.png
5,423359e-03;6,221909e-04;8,804888e-02;4,612927e-01;2,100177e-02;3,452963e-01;3,521215e-03;7,312880e-02;5,603444e-04;1,104494e-03;D:\GitHub\Datasets\Cifar10\test\dog\0019.png
1,367401e-03;8,034920e-05;7,284585e-02;3,438991e-02;6,807119e-02;8,077955e-01;3,737071e-03;1,133938e-02;3,626653e-04;1,074064e-05;D:\GitHub\Datasets\Cifar10\test\dog\0020.png
9,153488e-02;2,273971e-03;3,008088e-01;1,600769e-01;2,132226e-03;1,656662e-01;2,465136e-03;2,685961e-01;5,587426e-03;8,584158e-04;D:\GitHub\Datasets\Cifar10\test\dog\0021.png
1,514934e-04;9,964689e-05;1,453967e-03;7,710359e-01;3,998338e-03;2,182243e-01;1,926259e-03;3,022204e-03;5,903061e-05;2,873508e-05;D:\GitHub\Datasets\Cifar10\test\dog\0022.png
1,096843e-02;1,207366e-03;3,547275e-03;4,750428e-02;2,305946e-03;4,591319e-02;2,746521e-04;8,881505e-01;8,123017e-06;1,203000e-04;D:\GitHub\Datasets\Cifar10\test\dog\0023.png
4,826509e-02;8,848985e-05;2,556943e-02;7,416740e-01;3,439277e-03;1,470033e-01;8,433435e-03;2,081163e-02;4,577243e-03;1,381028e-04;D:\GitHub\Datasets\Cifar10\test\dog\0024.png
3,174452e-02;5,499909e-05;2,335036e-02;3,700120e-01;1,102049e-01;4,520045e-01;4,456691e-03;6,993788e-03;1,163980e-03;1,419975e-05;D:\GitHub\Datasets\Cifar10\test\dog\0025.png
2,070970e-03;1,277325e-03;8,157957e-02;3,658203e-02;1,034516e-02;5,580615e-01;3,614512e-04;3,071941e-01;1,403371e-03;1,124552e-03;D:\GitHub\Datasets\Cifar10\test\dog\0026.png
1,072250e-01;3,904686e-03;1,725172e-01;5,243530e-01;8,215385e-03;1,519358e-01;5,007509e-03;2,428505e-02;2,279503e-03;2,769330e-04;D:\GitHub\Datasets\Cifar10\test\dog\0027.png
9,922339e-02;3,369023e-03;3,071549e-01;3,357148e-01;1,770002e-02;1,228547e-01;4,878685e-03;1,058522e-01;1,641531e-03;1,610693e-03;D:\GitHub\Datasets\Cifar10\test\dog\0028.png
1,608904e-04;9,023785e-04;2,198017e-02;7,041693e-02;6,225582e-02;8,135539e-01;1,008315e-02;1,999944e-02;5,131232e-04;1,341815e-04;D:\GitHub\Datasets\Cifar10\test\dog\0029.png
5,141959e-03;1,799688e-04;2,891097e-03;6,297171e-01;1,904779e-02;2,044635e-01;7,256025e-04;1,359844e-01;1,594750e-03;2,538182e-04;D:\GitHub\Datasets\Cifar10\test\dog\0030.png
1,897262e-02;1,694615e-05;4,900882e-03;6,548681e-01;1,238343e-01;1,901009e-01;3,132744e-05;7,204531e-03;6,291873e-05;7,493709e-06;D:\GitHub\Datasets\Cifar10\test\dog\0031.png
1,296860e-03;3,025878e-05;2,403836e-02;3,573621e-01;2,190348e-03;1,815681e-01;1,327807e-04;4,331520e-01;4,586113e-05;1,833646e-04;D:\GitHub\Datasets\Cifar10\test\dog\0032.png
3,882503e-03;3,932881e-02;7,505553e-03;6,021156e-02;8,609733e-02;3,298101e-01;5,110409e-04;4,709337e-01;7,533178e-04;9,659730e-04;D:\GitHub\Datasets\Cifar10\test\dog\0033.png
2,198873e-04;5,683689e-06;1,137680e-03;7,275761e-01;5,773115e-03;1,801607e-01;1,107837e-05;8,501919e-02;8,993167e-05;6,569268e-06;D:\GitHub\Datasets\Cifar10\test\dog\0034.png
1,173419e-03;2,088977e-04;4,433685e-02;5,346531e-01;3,822472e-03;3,673768e-01;6,606621e-04;4,730235e-02;2,053575e-04;2,601188e-04;D:\GitHub\Datasets\Cifar10\test\dog\0035.png
5,011587e-05;5,219174e-05;3,878775e-02;4,202095e-02;2,384207e-03;8,331870e-01;1,069062e-04;8,337031e-02;1,541561e-05;2,523548e-05;D:\GitHub\Datasets\Cifar10\test\dog\0036.png
1,421278e-04;2,318045e-05;2,039281e-03;1,803861e-01;2,768241e-02;3,534896e-01;1,265833e-04;4,360780e-01;1,178115e-05;2,097714e-05;D:\GitHub\Datasets\Cifar10\test\dog\0037.png
2,372601e-02;1,940466e-03;4,037916e-02;6,057225e-01;6,281090e-02;2,314384e-01;7,683508e-03;1,631038e-02;8,966412e-03;1,022239e-03;D:\GitHub\Datasets\Cifar10\test\dog\0038.png
2,488295e-04;2,611968e-05;1,733262e-01;3,687538e-02;2,218258e-02;7,632223e-01;1,765521e-03;2,268309e-03;8,100891e-05;3,768995e-06;D:\GitHub\Datasets\Cifar10\test\dog\0039.png
7,761224e-03;6,334982e-04;7,672468e-02;3,246229e-01;1,992896e-02;3,878257e-01;1,087240e-01;2,141013e-02;5,139586e-02;9,731107e-04;D:\GitHub\Datasets\Cifar10\test\dog\0040.png
1,012540e-02;3,319243e-04;1,160084e-01;6,188007e-01;1,172091e-02;2,246942e-01;2,410427e-03;9,195335e-03;6,289198e-03;4,236002e-04;D:\GitHub\Datasets\Cifar10\test\dog\0041.png
2,576009e-04;5,120226e-05;9,807436e-03;2,887303e-02;1,917065e-01;3,902453e-01;2,243408e-03;3,763433e-01;2,084716e-04;2,637109e-04;D:\GitHub\Datasets\Cifar10\test\dog\0042.png
9,048801e-04;1,678580e-03;1,027616e-01;2,449782e-02;1,146201e-02;5,472367e-01;1,686958e-03;3,090552e-01;2,403402e-04;4,759131e-04;D:\GitHub\Datasets\Cifar10\test\dog\0043.png
2,087681e-03;3,589219e-04;4,031036e-01;3,205352e-01;6,451882e-03;2,522345e-01;6,573803e-03;8,594765e-03;4,454493e-05;1,514464e-05;D:\GitHub\Datasets\Cifar10\test\dog\0044.png
1,401057e-03;3,205141e-04;3,029192e-01;1,481306e-01;6,221921e-04;4,957555e-01;3,945973e-03;4,685531e-02;2,835688e-05;2,128518e-05;D:\GitHub\Datasets\Cifar10\test\dog\0045.png
4,975517e-02;6,767281e-03;3,922668e-02;5,544330e-01;2,026094e-02;2,106691e-01;4,520867e-03;1,031807e-01;1,009952e-02;1,086713e-03;D:\GitHub\Datasets\Cifar10\test\dog\0046.png
1,515223e-04;7,976930e-06;3,462436e-04;2,003039e-01;1,191329e-02;1,573724e-01;4,176700e-03;6,255295e-01;4,135763e-05;1,571334e-04;D:\GitHub\Datasets\Cifar10\test\dog\0047.png
2,613733e-03;1,005325e-04;1,784071e-03;3,067918e-02;9,114548e-01;2,859837e-02;2,729285e-03;1,922791e-02;2,616257e-03;1,958209e-04;D:\GitHub\Datasets\Cifar10\test\dog\0048.png
3,637077e-03;4,148952e-05;4,164445e-02;4,873784e-01;4,724811e-03;4,522237e-01;2,952398e-03;6,122797e-03;1,247320e-03;2,745509e-05;D:\GitHub\Datasets\Cifar10\test\dog\0049.png
4,851652e-04;3,825674e-05;2,427907e-02;6,498550e-02;9,111934e-04;9,085340e-01;3,376686e-04;1,052420e-04;3,144209e-04;9,510648e-06;D:\GitHub\Datasets\Cifar10\test\dog\0050.png
5,942949e-03;1,717779e-04;2,146382e-02;3,218625e-01;1,202139e-02;2,406610e-01;2,435695e-04;3,967952e-01;5,316042e-04;3,061631e-04;D:\GitHub\Datasets\Cifar10\test\dog\0051.png
1,853196e-03;7,367462e-05;3,796813e-02;5,438222e-01;8,291059e-03;1,425565e-01;1,701520e-03;2,628109e-01;4,919604e-04;4,308026e-04;D:\GitHub\Datasets\Cifar10\test\dog\0052.png
1,361135e-03;1,402992e-04;1,912643e-01;6,758268e-02;4,562851e-03;3,917788e-01;2,083861e-04;3,429317e-01;9,532839e-05;7,450014e-05;D:\GitHub\Datasets\Cifar10\test\dog\0053.png
1,477983e-03;1,742500e-03;1,355583e-02;5,351164e-01;2,133354e-01;1,363140e-01;3,878062e-03;7,935616e-02;1,396737e-02;1,256255e-03;D:\GitHub\Datasets\Cifar10\test\dog\0054.png
1,424587e-02;3,333538e-04;5,876316e-01;6,207560e-02;6,763252e-04;3,323360e-01;9,579137e-04;1,582932e-03;1,428875e-04;1,746192e-05;D:\GitHub\Datasets\Cifar10\test\dog\0055.png
2,818814e-03;1,044969e-04;2,032977e-01;9,254007e-02;1,100127e-03;6,758900e-01;3,492198e-04;2,320149e-02;5,214807e-04;1,766006e-04;D:\GitHub\Datasets\Cifar10\test\dog\0056.png
9,960876e-03;2,510230e-04;4,959892e-02;8,363170e-01;1,764644e-02;7,911085e-02;1,367560e-03;1,619848e-03;4,051256e-03;7,614447e-05;D:\GitHub\Datasets\Cifar10\test\dog\0057.png
1,125994e-02;2,362049e-04;8,271811e-02;1,509981e-01;4,248561e-03;1,681641e-01;6,111250e-03;5,758871e-01;3,146173e-04;6,192624e-05;D:\GitHub\Datasets\Cifar10\test\dog\0058.png
1,218895e-01;1,810539e-04;6,328917e-01;1,461026e-01;1,499945e-02;2,234914e-02;1,000758e-03;5,498652e-02;5,071049e-03;5,282859e-04;D:\GitHub\Datasets\Cifar10\test\dog\0059.png
2,451370e-03;1,520939e-03;1,267810e-02;7,168631e-01;1,886579e-02;2,378827e-01;6,103563e-03;3,049324e-03;3,451173e-04;2,400392e-04;D:\GitHub\Datasets\Cifar10\test\dog\0060.png
3,447436e-03;3,861508e-04;3,340877e-01;2,889647e-02;3,550501e-03;6,199635e-01;3,939224e-03;5,588048e-03;1,042939e-04;3,666505e-05;D:\GitHub\Datasets\Cifar10\test\dog\0061.png
3,797455e-04;4,964244e-04;1,024469e-01;7,704293e-01;6,357742e-03;1,055693e-01;8,926314e-04;1,184453e-02;1,171778e-03;4,115576e-04;D:\GitHub\Datasets\Cifar10\test\dog\0062.png
1,767195e-02;4,026547e-05;1,252492e-02;5,054758e-01;7,513213e-02;3,295649e-01;1,794610e-02;4,076819e-02;7,041014e-04;1,716407e-04;D:\GitHub\Datasets\Cifar10\test\dog\0063.png
8,060732e-05;3,880307e-04;4,811425e-03;2,168423e-01;1,932981e-03;7,644745e-01;5,395953e-03;6,010632e-03;2,341524e-05;4,022677e-05;D:\GitHub\Datasets\Cifar10\test\dog\0064.png
8,005236e-03;2,083010e-04;8,521656e-01;6,561799e-02;1,898652e-03;5,258964e-02;6,320436e-04;1,804826e-02;6,247018e-04;2,095111e-04;D:\GitHub\Datasets\Cifar10\test\dog\0065.png
5,637795e-02;4,451749e-04;3,605571e-02;1,689091e-01;3,281496e-01;2,714822e-02;6,104783e-04;3,799540e-01;2,000268e-03;3,494815e-04;D:\GitHub\Datasets\Cifar10\test\dog\0066.png
3,351737e-03;9,644031e-04;8,716047e-02;3,769676e-01;1,941052e-01;2,359371e-01;3,095661e-02;6,849591e-02;1,799683e-03;2,613679e-04;D:\GitHub\Datasets\Cifar10\test\dog\0067.png
1,738759e-03;4,197213e-05;2,053715e-02;7,131348e-02;8,868471e-04;1,357675e-01;1,235549e-04;7,695630e-01;4,956203e-06;2,278254e-05;D:\GitHub\Datasets\Cifar10\test\dog\0068.png
1,209194e-03;4,292763e-04;7,870416e-03;6,378449e-01;5,410470e-03;2,922072e-01;1,289866e-02;3,303652e-02;6,927036e-03;2,166330e-03;D:\GitHub\Datasets\Cifar10\test\dog\0069.png
1,046434e-04;3,543977e-05;4,086390e-02;9,197034e-02;4,412513e-04;8,571606e-01;8,673384e-04;8,525730e-03;9,351157e-06;2,153359e-05;D:\GitHub\Datasets\Cifar10\test\dog\0070.png
6,507738e-05;1,138590e-05;1,969896e-02;2,331833e-01;3,150775e-02;5,143903e-01;1,308411e-03;1,998272e-01;2,109096e-06;5,503326e-06;D:\GitHub\Datasets\Cifar10\test\dog\0071.png
2,594259e-03;1,485402e-04;1,493600e-03;3,070279e-01;1,419186e-01;3,913003e-01;3,390608e-03;1,491257e-01;1,823493e-03;1,177144e-03;D:\GitHub\Datasets\Cifar10\test\dog\0072.png
2,199108e-04;1,127138e-06;3,005420e-04;9,487472e-01;8,108821e-03;4,185614e-02;5,823573e-05;1,105631e-04;5,843879e-04;1,320960e-05;D:\GitHub\Datasets\Cifar10\test\dog\0073.png
4,930760e-03;1,316424e-04;5,494254e-01;8,458099e-02;9,049267e-03;2,799125e-01;8,756433e-03;6,283455e-02;1,629673e-04;2,154921e-04;D:\GitHub\Datasets\Cifar10\test\dog\0074.png
8,124179e-05;7,742139e-04;2,169534e-03;6,778721e-02;5,058852e-01;3,394017e-01;2,103668e-02;6,268201e-02;2,519027e-05;1,570571e-04;D:\GitHub\Datasets\Cifar10\test\dog\0075.png
1,863083e-01;6,425002e-04;4,218471e-01;2,791264e-01;1,224861e-03;4,149151e-02;1,763439e-03;6,716014e-02;8,145899e-05;3,542361e-04;D:\GitHub\Datasets\Cifar10\test\dog\0076.png
1,489435e-03;9,231055e-04;3,740410e-02;7,716994e-01;9,832440e-02;7,858830e-02;9,655799e-04;8,028666e-03;2,494771e-03;8,230018e-05;D:\GitHub\Datasets\Cifar10\test\dog\0077.png
2,584285e-03;2,421769e-06;2,020313e-03;1,142509e-01;4,156606e-01;4,383103e-01;3,652995e-04;2,677794e-02;2,537974e-05;2,548324e-06;D:\GitHub\Datasets\Cifar10\test\dog\0078.png
2,101157e-03;3,092903e-04;5,343286e-01;1,873788e-02;2,042597e-01;2,017409e-01;2,685334e-03;3,573347e-02;4,856064e-05;5,504934e-05;D:\GitHub\Datasets\Cifar10\test\dog\0079.png
2,036206e-02;2,987930e-04;2,187773e-02;3,515339e-01;1,194495e-02;3,203008e-01;5,854229e-04;2,721038e-01;9,683791e-04;2,416092e-05;D:\GitHub\Datasets\Cifar10\test\dog\0080.png
3,033945e-02;2,419949e-03;5,128860e-02;3,389582e-01;2,093227e-02;4,774258e-01;7,789040e-03;6,326967e-02;6,020829e-03;1,556229e-03;D:\GitHub\Datasets\Cifar10\test\dog\0081.png
2,723025e-03;1,596815e-04;4,134238e-02;3,008441e-01;8,505481e-02;2,904863e-01;2,139030e-03;2,764777e-01;6,766826e-04;9,628487e-05;D:\GitHub\Datasets\Cifar10\test\dog\0082.png
2,554927e-01;6,133590e-03;4,727708e-02;2,392624e-01;1,937170e-02;6,331226e-02;3,012714e-04;3,469265e-01;6,059816e-03;1,586266e-02;D:\GitHub\Datasets\Cifar10\test\dog\0083.png
2,371102e-03;2,021350e-04;1,591957e-02;6,423221e-01;1,328168e-02;2,043677e-01;2,836062e-03;1,183509e-01;3,212446e-04;2,751266e-05;D:\GitHub\Datasets\Cifar10\test\dog\0084.png
1,112383e-02;1,395157e-04;1,613807e-02;7,128876e-02;4,117989e-01;1,116787e-01;1,537218e-04;3,757688e-01;1,796492e-03;1,132071e-04;D:\GitHub\Datasets\Cifar10\test\dog\0085.png
1,768195e-05;8,927415e-06;1,308782e-02;4,378201e-01;1,288151e-04;5,426567e-01;9,015269e-04;5,369077e-03;5,760736e-06;3,534144e-06;D:\GitHub\Datasets\Cifar10\test\dog\0086.png
4,563523e-04;1,184086e-04;4,104162e-02;7,132071e-02;1,663081e-03;8,712013e-01;1,836688e-03;1,222282e-02;9,807723e-05;4,091935e-05;D:\GitHub\Datasets\Cifar10\test\dog\0087.png
2,302931e-01;7,211282e-05;9,907362e-02;1,603907e-01;2,505158e-02;3,176635e-02;7,997362e-04;4,489722e-01;2,667517e-03;9,130919e-04;D:\GitHub\Datasets\Cifar10\test\dog\0088.png
3,629559e-02;3,360647e-04;1,693261e-03;3,310815e-01;6,246255e-02;9,197758e-02;8,377276e-04;4,576013e-01;1,313149e-02;4,583003e-03;D:\GitHub\Datasets\Cifar10\test\dog\0089.png
2,834281e-03;9,836975e-05;1,037913e-02;5,116768e-01;6,382265e-04;3,601850e-01;5,317210e-04;1,116835e-01;5,383752e-04;1,434689e-03;D:\GitHub\Datasets\Cifar10\test\dog\0090.png
1,189828e-01;1,017673e-03;3,788682e-01;2,382977e-01;1,858421e-02;1,638255e-01;2,317376e-03;7,534340e-02;2,150993e-03;6,121098e-04;D:\GitHub\Datasets\Cifar10\test\dog\0091.png
7,632748e-04;3,257111e-04;2,168927e-01;3,054644e-01;1,851777e-02;4,240515e-01;4,577723e-03;2,751542e-02;1,734181e-03;1,572146e-04;D:\GitHub\Datasets\Cifar10\test\dog\0092.png
6,765339e-03;1,748762e-03;6,890713e-01;1,093787e-01;4,786899e-04;1,799166e-01;1,774812e-03;8,562742e-03;2,140529e-03;1,625371e-04;D:\GitHub\Datasets\Cifar10\test\dog\0093.png
8,795594e-03;9,336918e-05;4,603541e-01;1,419782e-01;1,051918e-02;3,370695e-01;1,504942e-03;3,851404e-02;9,917855e-04;1,792959e-04;D:\GitHub\Datasets\Cifar10\test\dog\0094.png
8,275242e-04;4,904242e-04;1,647726e-01;3,734329e-02;2,047325e-04;7,831491e-01;1,194394e-04;1,262532e-02;2,745791e-04;1,929703e-04;D:\GitHub\Datasets\Cifar10\test\dog\0095.png
3,888482e-04;4,057165e-05;1,962314e-02;9,700572e-02;1,958341e-02;8,433005e-01;6,791849e-03;1,277476e-03;1,197080e-02;1,777055e-05;D:\GitHub\Datasets\Cifar10\test\dog\0096.png
1,501958e-03;1,093485e-04;4,675232e-02;4,138364e-01;4,496933e-03;5,277433e-01;1,640651e-03;3,375784e-03;5,226487e-04;2,069897e-05;D:\GitHub\Datasets\Cifar10\test\dog\0097.png
1,441008e-03;1,732141e-04;4,006955e-01;5,407143e-02;8,086959e-02;3,504021e-01;4,324095e-03;1,021414e-01;5,637325e-03;2,442850e-04;D:\GitHub\Datasets\Cifar10\test\dog\0098.png
1,021635e-02;5,092613e-03;4,501220e-01;7,435089e-02;5,610717e-02;2,633707e-01;1,573071e-02;8,666278e-02;2,625536e-02;1,209150e-02;D:\GitHub\Datasets\Cifar10\test\dog\0099.png
2,673752e-04;5,580280e-06;5,413266e-01;1,803208e-01;5,467010e-03;2,677204e-01;2,535135e-04;4,615674e-03;1,622975e-05;6,811544e-06;D:\GitHub\Datasets\Cifar10\test\dog\0100.png
1,635737e-04;6,752774e-03;4,724243e-02;3,027453e-01;1,395777e-01;1,739196e-02;4,833226e-01;3,160238e-04;2,335724e-03;1,518996e-04;D:\GitHub\Datasets\Cifar10\test\frog\0001.png
5,024365e-04;1,045035e-03;8,285078e-03;4,345812e-01;1,981973e-01;1,107816e-01;2,260875e-01;1,702374e-02;3,000223e-03;4,959895e-04;D:\GitHub\Datasets\Cifar10\test\frog\0002.png
2,692173e-02;1,748257e-03;9,927121e-02;3,292409e-01;3,620404e-01;5,775434e-02;6,253298e-02;5,514529e-02;3,480370e-03;1,864585e-03;D:\GitHub\Datasets\Cifar10\test\frog\0003.png
4,124616e-04;3,192010e-04;1,490917e-01;1,592726e-02;5,049533e-02;2,545750e-03;7,808123e-01;2,985519e-04;7,912316e-05;1,832849e-05;D:\GitHub\Datasets\Cifar10\test\frog\0004.png
7,150465e-03;1,686790e-02;8,930792e-02;6,643322e-02;1,458374e-01;1,993441e-02;6,427194e-01;9,588265e-03;1,106948e-03;1,053916e-03;D:\GitHub\Datasets\Cifar10\test\frog\0005.png
2,649480e-03;3,815693e-03;1,028704e-01;3,732915e-01;1,515018e-01;5,207899e-02;3,031559e-01;9,179317e-03;1,033920e-03;4,229938e-04;D:\GitHub\Datasets\Cifar10\test\frog\0006.png
1,858063e-03;1,842166e-02;1,293039e-01;5,604349e-02;2,830143e-02;2,918996e-02;6,867678e-01;4,945406e-02;3,295147e-04;3,300957e-04;D:\GitHub\Datasets\Cifar10\test\frog\0007.png
4,353474e-02;2,178236e-02;9,930491e-02;4,061792e-01;2,549414e-02;6,338180e-02;1,468396e-01;2,127425e-03;1,905555e-01;8,002794e-04;D:\GitHub\Datasets\Cifar10\test\frog\0008.png
2,538287e-02;2,577213e-03;2,236533e-01;3,463887e-02;6,587851e-01;2,639763e-02;1,867121e-02;5,953021e-03;3,741311e-03;1,994937e-04;D:\GitHub\Datasets\Cifar10\test\frog\0009.png
9,098288e-03;8,003739e-03;3,272628e-01;4,830508e-01;2,899794e-02;9,922614e-02;2,050991e-02;1,899758e-02;4,452622e-03;4,000583e-04;D:\GitHub\Datasets\Cifar10\test\frog\0010.png
1,830823e-02;2,319834e-02;8,648874e-02;4,926048e-01;3,561198e-02;1,708451e-01;1,135812e-01;5,240230e-02;5,371078e-03;1,588147e-03;D:\GitHub\Datasets\Cifar10\test\frog\0011.png
2,039070e-02;2,205380e-01;2,119278e-01;7,826882e-02;8,923774e-03;4,586702e-02;3,558827e-01;4,560062e-02;9,749020e-03;2,851531e-03;D:\GitHub\Datasets\Cifar10\test\frog\0012.png
1,284961e-02;3,603116e-03;1,913476e-02;6,597328e-01;1,648182e-01;4,682634e-02;5,168431e-02;3,833259e-02;2,933714e-04;2,724885e-03;D:\GitHub\Datasets\Cifar10\test\frog\0013.png
6,045301e-03;3,473307e-03;1,201111e-01;2,044271e-01;1,079591e-01;3,869321e-02;5,051255e-01;1,650590e-03;1,187203e-02;6,427692e-04;D:\GitHub\Datasets\Cifar10\test\frog\0014.png
2,143443e-04;1,753217e-04;1,074151e-03;7,415571e-01;8,118319e-03;6,253915e-02;2,840160e-02;6,724925e-03;1,510112e-01;1,839349e-04;D:\GitHub\Datasets\Cifar10\test\frog\0015.png
2,556541e-03;1,332776e-03;2,062077e-01;7,621248e-02;6,471026e-01;1,084418e-02;3,749049e-02;1,755730e-02;4,763296e-04;2,195719e-04;D:\GitHub\Datasets\Cifar10\test\frog\0016.png
1,722752e-02;1,752810e-04;2,408175e-02;6,172420e-01;2,128768e-02;1,231657e-01;7,674448e-02;1,176039e-01;2,114868e-03;3,568419e-04;D:\GitHub\Datasets\Cifar10\test\frog\0017.png
4,840094e-04;1,816207e-03;2,861876e-02;1,434220e-01;1,744860e-01;9,343968e-03;6,386357e-01;6,135291e-04;2,060500e-03;5,193014e-04;D:\GitHub\Datasets\Cifar10\test\frog\0018.png
2,329729e-01;4,790738e-04;7,540956e-01;3,515937e-03;7,171915e-04;1,127391e-03;3,441800e-03;3,578536e-03;6,869210e-05;2,774391e-06;D:\GitHub\Datasets\Cifar10\test\frog\0019.png
1,318741e-02;1,259733e-03;1,545116e-02;3,839063e-01;4,758119e-01;2,595219e-02;7,111369e-02;6,188030e-03;6,510422e-03;6,191950e-04;D:\GitHub\Datasets\Cifar10\test\frog\0020.png
2,433124e-01;4,473984e-03;4,882587e-02;2,807924e-01;3,681585e-02;1,073168e-02;5,886174e-02;2,771082e-01;3,863862e-02;4,392984e-04;D:\GitHub\Datasets\Cifar10\test\frog\0021.png
3,903653e-04;1,944713e-04;3,714513e-02;2,564290e-01;4,749826e-02;2,409529e-02;6,190890e-01;1,498579e-02;1,091335e-04;6,347586e-05;D:\GitHub\Datasets\Cifar10\test\frog\0022.png
9,581749e-02;3,548652e-03;3,604683e-01;2,441382e-01;1,804799e-01;6,045722e-02;2,250103e-02;2,285906e-02;9,479678e-03;2,504005e-04;D:\GitHub\Datasets\Cifar10\test\frog\0023.png
9,357066e-02;2,281802e-02;2,984975e-02;5,835225e-01;1,515508e-02;1,610513e-01;2,978454e-02;5,862206e-02;3,835751e-03;1,790316e-03;D:\GitHub\Datasets\Cifar10\test\frog\0024.png
6,442358e-04;3,089973e-03;3,811110e-01;5,945645e-02;3,699222e-01;2,232126e-02;1,605267e-01;1,649184e-03;7,339306e-04;5,451748e-04;D:\GitHub\Datasets\Cifar10\test\frog\0025.png
1,233467e-02;2,185827e-03;1,541663e-01;1,335420e-01;2,404131e-01;7,425529e-02;2,074998e-01;1,692002e-01;4,699796e-03;1,702791e-03;D:\GitHub\Datasets\Cifar10\test\frog\0026.png
2,691842e-03;1,067982e-04;1,954915e-02;6,762143e-01;3,445863e-02;2,105386e-01;2,562737e-03;5,009421e-02;3,249931e-03;5,337851e-04;D:\GitHub\Datasets\Cifar10\test\frog\0027.png
1,703242e-02;3,583858e-04;7,587311e-02;1,029688e-01;7,355694e-01;3,338641e-02;6,119856e-03;2,056699e-02;7,619574e-03;5,049435e-04;D:\GitHub\Datasets\Cifar10\test\frog\0028.png
3,415234e-02;2,693655e-02;2,226013e-01;9,478150e-02;3,531642e-01;7,052799e-02;4,660330e-02;1,393048e-01;1,051300e-02;1,414995e-03;D:\GitHub\Datasets\Cifar10\test\frog\0029.png
8,578403e-04;2,180289e-02;4,909908e-02;1,240410e-01;1,019064e-02;4,982583e-02;6,341106e-01;1,088637e-01;5,759358e-04;6,323804e-04;D:\GitHub\Datasets\Cifar10\test\frog\0030.png
5,504906e-03;1,188681e-03;8,262175e-02;3,001633e-01;1,137582e-01;3,707137e-02;4,438239e-01;2,856557e-03;1,238733e-02;6,241149e-04;D:\GitHub\Datasets\Cifar10\test\frog\0031.png
3,708036e-03;1,059030e-03;3,218995e-02;8,453128e-02;2,665483e-01;1,672269e-02;5,872216e-01;2,770560e-03;4,926304e-03;3,222587e-04;D:\GitHub\Datasets\Cifar10\test\frog\0032.png
1,791398e-04;1,022854e-04;6,548514e-04;7,627899e-01;4,123972e-02;1,399715e-02;7,938722e-02;9,628411e-02;5,361561e-03;3,910248e-06;D:\GitHub\Datasets\Cifar10\test\frog\0033.png
2,722845e-04;2,419273e-03;2,058059e-02;9,444422e-02;1,911102e-02;1,597590e-02;8,411150e-01;2,245797e-03;3,432990e-03;4,029251e-04;D:\GitHub\Datasets\Cifar10\test\frog\0034.png
7,970548e-04;2,134114e-03;5,012338e-03;1,466035e-01;1,606386e-02;2,734923e-02;7,896667e-01;3,466195e-03;8,651800e-03;2,553026e-04;D:\GitHub\Datasets\Cifar10\test\frog\0035.png
1,425761e-02;1,822035e-03;5,129046e-02;2,149036e-01;3,797864e-01;4,004756e-02;2,853439e-01;1,037444e-02;1,254218e-03;9,199669e-04;D:\GitHub\Datasets\Cifar10\test\frog\0036.png
5,810733e-02;5,842246e-04;3,166746e-01;1,348376e-01;1,665723e-01;8,644756e-02;1,878950e-01;2,944872e-02;1,900681e-02;4,259651e-04;D:\GitHub\Datasets\Cifar10\test\frog\0037.png
