V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
8,027487e-08;2,347069e-01;4,803824e-10;1,876302e-11;1,131503e-09;2,549881e-10;1,224881e-08;2,195105e-10;1,094696e-07;7,652929e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0017.png; 2;ResNet50
7,454251e-08;9,992864e-01;2,260835e-08;2,750740e-09;4,395754e-09;6,202448e-09;8,222659e-06;1,190080e-10;6,124077e-05;6,441515e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0018.png; 2;ResNet50
5,663356e-07;1,138488e-02;9,111992e-07;8,385378e-06;7,411467e-05;6,759173e-07;1,123313e-06;3,796306e-07;1,293891e-08;9,885289e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0019.png; 2;ResNet50
3,493121e-04;9,753084e-01;6,409491e-05;1,219315e-05;7,218923e-05;4,153544e-05;1,793500e-03;1,330798e-06;2,516972e-06;2,235502e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0020.png; 2;ResNet50
2,347082e-06;2,925836e-03;9,854421e-09;1,135680e-07;1,035395e-06;1,667053e-08;2,831203e-08;4,516050e-08;1,261944e-04;9,969444e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0021.png; 2;ResNet50
2,864816e-05;1,177932e-01;1,858414e-08;8,470289e-09;2,042008e-07;1,903115e-09;6,839781e-07;6,680159e-09;1,690128e-04;8,820083e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0022.png; 2;ResNet50
1,068897e-03;9,660267e-01;1,760651e-04;6,166942e-05;2,159225e-05;6,787393e-04;5,072234e-04;2,786754e-06;1,356113e-02;1,789523e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0023.png; 2;ResNet50
1,946701e-04;7,569541e-01;6,612570e-06;4,428057e-06;1,485826e-05;7,778573e-07;7,708329e-04;3,770291e-06;8,706840e-03;2,333432e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0024.png; 2;ResNet50
1,889334e-02;8,471183e-02;2,753943e-05;1,917525e-05;1,132077e-05;1,871506e-06;5,933198e-05;1,350095e-06;8,467419e-01;4,953235e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0025.png; 2;ResNet50
6,035600e-10;3,675112e-04;2,570174e-12;2,949093e-11;9,755723e-10;1,471846e-11;5,222436e-12;1,498957e-10;4,699011e-08;9,996325e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0026.png; 2;ResNet50
3,719464e-03;1,155951e-01;5,789476e-03;4,823691e-03;1,139606e-02;4,783583e-03;3,434218e-01;3,598375e-03;1,975235e-03;5,048972e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0027.png; 2;ResNet50
4,447097e-06;9,882981e-01;8,384013e-06;7,073637e-07;4,215692e-05;4,187557e-06;4,363520e-04;8,308730e-08;2,181712e-05;1,118376e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0028.png; 2;ResNet50
1,078012e-05;4,809135e-01;7,733982e-06;5,080788e-06;3,418922e-06;8,614018e-06;2,712176e-04;8,075873e-07;5,189407e-05;5,187270e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0029.png; 2;ResNet50
4,357796e-04;1,474391e-02;1,969081e-05;8,761895e-06;4,294545e-05;1,125470e-05;8,436564e-06;2,406882e-06;9,303656e-03;9,754232e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0030.png; 2;ResNet50
1,498068e-03;1,201404e-01;1,090703e-03;1,972891e-04;2,782556e-03;2,531117e-04;1,023344e-03;6,310833e-05;5,214182e-03;8,677372e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0031.png; 2;ResNet50
4,591220e-06;9,800468e-01;5,941640e-06;1,102944e-06;1,060502e-05;3,689227e-06;1,815864e-04;1,287557e-07;5,831788e-06;1,973972e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0032.png; 2;ResNet50
1,954091e-06;9,983456e-01;8,066656e-07;2,055600e-07;1,106813e-06;2,105338e-06;1,716059e-05;3,809670e-09;5,793314e-05;1,573095e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0033.png; 2;ResNet50
5,549198e-03;7,224169e-01;1,606680e-04;9,218210e-05;2,751368e-05;7,597683e-05;1,060846e-03;1,147838e-05;2,425068e-02;2,463545e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0034.png; 2;ResNet50
1,351878e-04;4,257153e-03;2,409035e-07;3,058771e-07;2,947935e-07;7,882405e-07;3,255087e-06;1,657630e-07;6,268923e-04;9,949758e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0035.png; 2;ResNet50
3,927942e-04;2,144056e-01;3,370165e-05;1,739804e-03;3,874943e-05;1,120027e-04;1,054274e-02;4,855715e-06;4,132501e-03;7,685972e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0036.png; 2;ResNet50
2,972842e-04;9,222260e-01;2,547867e-05;4,933136e-06;8,205885e-06;2,019705e-06;3,461111e-03;3,027392e-07;6,819004e-04;7,329275e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0037.png; 2;ResNet50
4,788519e-03;7,733911e-01;1,942919e-03;3,503930e-04;2,023879e-04;1,326333e-04;7,652709e-02;2,391505e-05;3,643980e-02;1,062013e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0038.png; 2;ResNet50
1,190865e-06;9,668704e-01;3,030532e-08;2,148026e-08;7,087525e-08;1,838069e-08;3,956493e-06;9,800000e-10;4,167374e-07;3,312403e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0039.png; 2;ResNet50
5,598011e-06;9,682838e-01;8,844889e-07;3,123425e-07;4,810548e-07;7,681703e-08;3,343801e-04;4,126073e-08;2,598203e-02;5,392439e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0040.png; 2;ResNet50
2,405101e-06;9,677178e-01;1,541702e-07;2,592178e-08;3,233396e-07;3,424030e-09;6,490413e-06;5,170304e-09;6,233331e-05;3,221038e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0041.png; 2;ResNet50
1,036835e-05;2,814205e-01;5,169788e-06;1,419671e-06;1,795065e-05;2,713495e-06;5,905291e-05;7,322740e-08;2,848706e-05;7,184542e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0042.png; 2;ResNet50
8,130520e-10;2,905252e-03;1,559477e-11;3,877816e-10;1,252121e-09;8,154599e-12;8,666436e-11;7,572332e-11;6,172950e-10;9,970948e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0043.png; 2;ResNet50
3,379849e-05;6,483740e-01;3,461349e-07;1,244861e-07;1,277537e-06;5,186979e-08;2,549011e-05;2,275734e-08;3,183899e-04;3,512465e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0044.png; 2;ResNet50
1,015402e-04;4,645799e-01;5,110441e-06;2,667283e-05;3,885044e-05;1,727668e-05;2,541492e-05;4,989869e-06;1,114142e-02;5,240589e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0045.png; 2;ResNet50
1,443227e-03;3,755729e-01;2,967079e-05;2,240737e-05;1,844165e-03;2,486319e-05;5,866730e-04;3,200807e-05;3,887651e-03;6,165565e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0046.png; 2;ResNet50
7,744617e-10;9,996475e-01;1,031142e-10;1,203938e-10;1,019023e-09;1,619813e-09;1,038161e-08;6,035144e-12;3,007806e-09;3,524660e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0047.png; 2;ResNet50
3,141594e-05;2,511958e-01;8,362190e-06;1,433337e-06;3,067574e-06;1,345898e-05;1,137798e-05;8,902204e-07;4,725759e-04;7,482617e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0048.png; 2;ResNet50
3,303329e-08;1,857290e-03;4,796983e-08;5,243661e-07;2,240635e-05;6,567087e-08;1,775296e-07;8,253485e-08;2,160124e-09;9,981193e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0049.png; 2;ResNet50
1,694828e-02;2,152573e-01;7,746537e-03;2,620361e-03;2,569417e-03;1,958771e-03;6,370220e-03;2,880360e-04;1,505116e-01;5,957295e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0050.png; 2;ResNet50
9,453271e-06;1,858928e-02;3,296004e-08;1,102117e-07;1,578995e-05;3,019426e-07;9,319464e-08;1,681410e-07;3,297345e-07;9,813844e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0051.png; 2;ResNet50
2,594486e-07;6,838725e-01;3,269934e-09;1,016268e-09;1,924791e-08;9,059525e-09;4,811221e-07;3,158423e-10;1,909859e-05;3,161077e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0052.png; 2;ResNet50
8,192201e-04;2,636892e-02;1,058673e-02;1,960660e-03;9,164809e-03;1,321132e-02;2,154506e-01;6,102416e-03;2,944271e-03;7,133910e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0053.png; 2;ResNet50
1,800670e-06;4,548809e-01;4,631393e-06;1,038868e-05;9,447710e-04;7,068588e-06;2,759339e-05;1,835673e-06;5,014507e-06;5,441160e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0054.png; 2;ResNet50
1,109496e-06;2,201738e-02;6,508445e-08;2,538236e-08;3,584605e-07;4,999763e-08;5,294509e-06;8,557731e-09;6,629599e-05;9,779093e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0055.png; 2;ResNet50
1,458340e-04;4,486414e-03;1,405939e-04;2,928139e-04;3,366656e-04;9,216732e-04;4,616071e-03;2,963976e-05;3,548964e-04;9,886754e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0056.png; 2;ResNet50
1,994494e-03;3,668362e-01;1,500077e-05;1,191787e-05;7,064376e-05;1,082497e-05;5,668047e-04;1,555127e-06;1,210923e-02;6,183835e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0057.png; 2;ResNet50
2,224026e-08;4,824304e-01;1,411748e-08;1,953751e-08;1,479419e-07;1,089220e-07;4,761583e-08;9,737313e-09;4,702206e-08;5,175692e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0058.png; 2;ResNet50
2,464203e-03;1,708177e-02;9,293200e-06;3,334970e-04;1,939158e-04;1,411224e-04;9,245236e-06;2,256008e-05;6,468697e-04;9,790975e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0059.png; 2;ResNet50
1,986513e-05;7,876079e-02;3,900911e-07;1,275549e-05;6,939007e-07;4,297638e-06;5,795052e-06;1,144623e-06;1,738199e-03;9,194561e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0060.png; 2;ResNet50
5,534504e-05;7,892936e-03;1,235041e-07;2,753275e-07;4,984223e-06;6,587804e-07;2,826359e-06;2,033521e-07;3,062124e-05;9,920120e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0061.png; 2;ResNet50
7,077649e-08;9,732275e-01;1,847974e-08;4,581990e-07;6,967006e-07;1,387686e-07;1,287207e-06;1,232346e-08;5,179551e-08;2,676977e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0062.png; 2;ResNet50
8,308960e-07;9,808231e-02;5,900388e-08;6,622410e-10;7,480046e-08;3,336036e-09;7,551463e-08;1,638136e-10;1,407429e-05;9,019025e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0063.png; 2;ResNet50
3,487724e-04;7,679061e-03;3,923805e-07;3,838205e-06;1,075189e-05;3,454388e-07;1,785870e-05;4,945193e-06;4,255592e-04;9,915085e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0064.png; 2;ResNet50
6,341823e-04;9,920915e-01;9,072350e-05;5,733407e-05;2,937649e-05;1,480168e-05;1,224659e-03;2,266979e-06;8,617640e-04;4,993352e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0065.png; 2;ResNet50
9,895925e-03;1,371907e-02;3,868544e-02;6,990304e-03;2,617413e-01;3,991383e-03;4,590510e-02;1,699015e-03;2,303388e-02;5,943385e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0066.png; 2;ResNet50
1,515931e-06;9,664925e-01;7,771796e-08;1,050660e-07;9,369950e-07;1,673258e-08;3,300946e-07;2,325551e-07;1,306883e-05;3,349121e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0067.png; 2;ResNet50
5,535516e-03;8,380646e-01;6,053565e-05;5,510108e-06;1,546820e-04;5,767757e-06;3,186915e-05;1,004925e-05;9,136442e-04;1,552179e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0068.png; 2;ResNet50
6,665601e-03;8,461578e-04;2,198625e-04;1,517485e-05;1,088328e-04;1,473920e-05;3,572851e-06;1,666552e-05;2,320344e-03;9,897891e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0069.png; 2;ResNet50
9,504456e-04;7,737849e-01;9,628223e-03;3,737173e-04;3,406061e-03;5,063566e-04;7,630233e-02;1,689750e-04;3,644221e-02;9,843671e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0070.png; 2;ResNet50
6,854524e-06;9,857247e-01;5,785524e-06;3,620020e-07;7,499931e-06;3,378556e-06;1,577520e-04;6,006751e-08;1,195496e-04;1,397406e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0071.png; 2;ResNet50
1,283539e-04;8,633686e-03;5,911929e-05;4,163099e-06;4,332138e-05;3,708183e-06;1,069309e-05;3,292454e-06;4,698958e-03;9,864146e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0072.png; 2;ResNet50
3,734455e-09;9,999928e-01;1,881595e-09;1,394779e-10;6,119738e-09;2,800693e-09;2,408282e-07;8,152977e-12;7,449483e-08;6,784675e-06;D:\GitHub\Datasets\Cifar10\test\automobile\0073.png; 2;ResNet50
4,363137e-03;2,602269e-02;5,606061e-04;7,609685e-04;8,835897e-04;1,560206e-04;8,666310e-02;9,772758e-05;7,834949e-01;9,699727e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0074.png; 2;ResNet50
2,702242e-06;9,542555e-01;8,375965e-05;3,745171e-06;4,829890e-06;1,010526e-03;2,747056e-04;3,163352e-07;6,043939e-07;4,436338e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0075.png; 2;ResNet50
3,574467e-04;5,090530e-01;1,518956e-05;4,408553e-05;6,071912e-06;1,093358e-05;6,369883e-05;8,568365e-06;1,034171e-01;3,870240e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0076.png; 2;ResNet50
5,243735e-07;9,638869e-01;3,428515e-09;1,172463e-08;1,166682e-07;4,356208e-10;1,551112e-08;9,485195e-09;1,318123e-06;3,611114e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0077.png; 2;ResNet50
1,987172e-07;9,983936e-01;7,432818e-08;3,851663e-08;3,580361e-07;3,149577e-08;1,320341e-06;4,953365e-08;2,132175e-07;1,604066e-03;D:\GitHub\Datasets\Cifar10\test\automobile\0078.png; 2;ResNet50
8,499349e-03;1,209777e-01;3,142602e-02;1,828435e-02;8,745443e-03;3,198208e-02;2,343020e-03;1,292458e-02;1,100970e-03;7,637166e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0079.png; 2;ResNet50
7,456836e-07;9,117638e-01;3,057119e-06;7,257188e-07;8,571850e-04;3,867165e-07;2,192042e-05;6,787976e-06;4,945995e-07;8,734491e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0080.png; 2;ResNet50
8,878657e-03;6,283383e-03;5,442933e-04;1,744007e-03;8,025933e-02;3,839649e-04;4,450581e-04;4,663755e-04;3,046189e-02;8,705330e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0081.png; 2;ResNet50
4,971659e-03;7,395663e-01;2,919845e-03;5,905540e-04;1,393412e-03;2,322354e-04;1,925628e-01;8,201681e-06;2,870969e-02;2,904531e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0082.png; 2;ResNet50
8,474512e-04;1,070098e-02;2,997552e-06;5,722306e-06;1,217611e-05;9,001640e-07;3,013594e-05;5,659632e-06;7,560144e-03;9,808338e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0083.png; 2;ResNet50
9,008107e-08;9,996408e-01;1,944099e-06;1,862090e-08;1,184315e-07;5,985076e-07;9,026651e-07;3,582362e-09;6,796058e-08;3,554168e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0084.png; 2;ResNet50
2,515968e-05;3,967392e-02;1,371250e-06;1,069576e-05;1,739320e-06;1,778543e-05;1,590426e-04;3,273576e-07;1,098948e-03;9,590110e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0085.png; 2;ResNet50
2,671823e-05;2,122069e-01;8,220652e-06;2,278233e-05;2,518179e-05;4,077812e-06;2,991624e-04;3,697371e-06;8,707131e-02;7,003319e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0086.png; 2;ResNet50
2,009664e-08;9,589050e-01;4,246339e-10;6,892515e-10;1,324060e-08;4,448615e-10;5,598683e-10;4,313621e-10;1,955961e-07;4,109486e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0087.png; 2;ResNet50
1,845348e-08;9,997570e-01;1,925157e-08;1,387741e-08;2,050756e-09;8,296562e-09;1,928716e-06;1,629388e-10;4,143659e-06;2,369682e-04;D:\GitHub\Datasets\Cifar10\test\automobile\0088.png; 2;ResNet50
9,498223e-06;5,999374e-03;1,395969e-09;6,089890e-09;4,935630e-09;3,513475e-10;6,702557e-10;7,207192e-09;5,820793e-03;9,881703e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0089.png; 2;ResNet50
8,611946e-07;6,622881e-01;1,748174e-07;1,045106e-07;1,868696e-06;7,658786e-08;3,116694e-05;3,675756e-08;1,247504e-05;3,376650e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0090.png; 2;ResNet50
7,566542e-04;5,886623e-01;2,495133e-04;1,824660e-04;1,753781e-04;5,895961e-05;2,394412e-01;2,442906e-06;5,590709e-02;1,145639e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0091.png; 2;ResNet50
1,383825e-03;9,400590e-01;1,771899e-05;3,740048e-07;1,890045e-05;4,608031e-07;2,050580e-03;6,195463e-07;6,233039e-04;5,584517e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0092.png; 2;ResNet50
4,019381e-06;1,537712e-02;4,368226e-08;5,901212e-07;2,190078e-07;5,388355e-07;5,272223e-06;1,042043e-07;1,086133e-05;9,846011e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0093.png; 2;ResNet50
1,250827e-03;7,845985e-01;1,665673e-05;2,197327e-06;1,088125e-05;2,607488e-06;8,069990e-05;5,594260e-07;1,669983e-03;2,123672e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0094.png; 2;ResNet50
1,077958e-01;4,221870e-01;3,929431e-02;5,674785e-03;9,601110e-02;3,189015e-03;7,136112e-03;8,673923e-04;1,392484e-02;3,039195e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0095.png; 2;ResNet50
3,589769e-03;7,642528e-03;6,005781e-06;8,122806e-06;2,443399e-05;2,188076e-06;9,643327e-05;1,418169e-06;5,873837e-01;4,012453e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0096.png; 2;ResNet50
2,560759e-08;9,895873e-01;7,779575e-09;7,767532e-10;1,690793e-09;3,777574e-09;1,881363e-07;1,517794e-10;2,795341e-08;1,041242e-02;D:\GitHub\Datasets\Cifar10\test\automobile\0097.png; 2;ResNet50
1,337031e-04;6,824473e-02;1,858378e-05;5,349774e-05;3,146650e-05;6,363916e-05;6,268678e-04;2,450953e-06;9,888879e-04;9,298363e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0098.png; 2;ResNet50
2,270997e-02;3,075725e-02;1,561064e-02;8,369465e-03;1,454369e-02;1,207982e-02;4,768528e-01;4,241295e-04;7,395020e-03;4,112573e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0099.png; 2;ResNet50
5,260372e-05;9,439719e-03;5,586070e-06;4,762753e-05;2,907268e-05;2,567491e-05;4,297343e-05;6,567640e-06;6,259137e-04;9,897243e-01;D:\GitHub\Datasets\Cifar10\test\automobile\0100.png; 2;ResNet50
1,401053e-02;2,389821e-04;9,111218e-01;2,340750e-02;8,061678e-03;9,942050e-03;1,934277e-02;3,486991e-04;9,899068e-05;1,342694e-02;D:\GitHub\Datasets\Cifar10\test\bird\0001.png; 3;ResNet50
4,327465e-03;2,540176e-02;1,132501e-02;1,956701e-01;4,427765e-02;3,847802e-02;3,998273e-01;1,257814e-02;8,624822e-02;1,818663e-01;D:\GitHub\Datasets\Cifar10\test\bird\0002.png; 3;ResNet50
1,928470e-03;2,903254e-04;5,968012e-01;8,644951e-03;4,389680e-02;9,201826e-03;3,045543e-01;2,196378e-03;8,262450e-04;3,165952e-02;D:\GitHub\Datasets\Cifar10\test\bird\0003.png; 3;ResNet50
2,346909e-01;8,199014e-03;6,116847e-01;1,472073e-04;2,642707e-04;1,806379e-04;1,220721e-01;8,457460e-05;1,651234e-02;6,164310e-03;D:\GitHub\Datasets\Cifar10\test\bird\0004.png; 3;ResNet50
1,970161e-02;1,644990e-04;8,516536e-01;3,147367e-02;6,111976e-02;4,367847e-03;1,668391e-02;3,277113e-04;1,308206e-02;1,425368e-03;D:\GitHub\Datasets\Cifar10\test\bird\0005.png; 3;ResNet50
5,380576e-04;4,372487e-06;9,881395e-01;9,254615e-04;2,738917e-04;6,919564e-03;3,063495e-03;9,777838e-05;2,738410e-06;3,506526e-05;D:\GitHub\Datasets\Cifar10\test\bird\0006.png; 3;ResNet50
2,721910e-04;1,946851e-06;9,748793e-01;2,426833e-03;8,975502e-04;2,056012e-02;1,765231e-04;3,201094e-04;2,539404e-05;4,400102e-04;D:\GitHub\Datasets\Cifar10\test\bird\0007.png; 3;ResNet50
2,280489e-02;8,829565e-03;3,178511e-02;1,041334e-02;7,508799e-03;5,081682e-02;9,193718e-03;2,622922e-03;1,848578e-03;8,541763e-01;D:\GitHub\Datasets\Cifar10\test\bird\0008.png; 3;ResNet50
2,920012e-05;2,395282e-07;9,778155e-01;1,892189e-03;3,213184e-03;2,685108e-03;1,431792e-02;3,857329e-05;4,747508e-06;3,302129e-06;D:\GitHub\Datasets\Cifar10\test\bird\0009.png; 3;ResNet50
1,560818e-04;6,660137e-05;6,132851e-01;1,021330e-01;8,113425e-03;5,561038e-02;2,172508e-01;3,191852e-03;8,712881e-05;1,055464e-04;D:\GitHub\Datasets\Cifar10\test\bird\0010.png; 3;ResNet50
4,259011e-04;3,303800e-06;9,944124e-01;8,037586e-04;2,207022e-03;1,175724e-03;9,372238e-04;2,772500e-05;9,561171e-07;6,035273e-06;D:\GitHub\Datasets\Cifar10\test\bird\0011.png; 3;ResNet50
1,086829e-02;2,546511e-06;9,880976e-01;2,681600e-04;2,504381e-04;6,799474e-05;3,294588e-04;4,725754e-05;5,624101e-05;1,189177e-05;D:\GitHub\Datasets\Cifar10\test\bird\0012.png; 3;ResNet50
3,042103e-03;3,733509e-05;9,285365e-01;3,169584e-02;2,432761e-02;8,975384e-03;1,741530e-03;1,222099e-03;2,348714e-04;1,867675e-04;D:\GitHub\Datasets\Cifar10\test\bird\0013.png; 3;ResNet50
1,499403e-03;7,119876e-06;8,751217e-01;1,810135e-02;5,726447e-02;9,140917e-03;3,667203e-02;1,979651e-03;4,804251e-05;1,654279e-04;D:\GitHub\Datasets\Cifar10\test\bird\0014.png; 3;ResNet50
9,988605e-06;1,689439e-03;1,681715e-02;9,329148e-04;1,092570e-02;9,210711e-01;3,406560e-02;1,736266e-04;1,428878e-05;1,430025e-02;D:\GitHub\Datasets\Cifar10\test\bird\0015.png; 3;ResNet50
1,354671e-02;1,753045e-03;6,272840e-01;7,206804e-02;3,393717e-03;2,529991e-01;8,666043e-03;1,689107e-02;1,682197e-03;1,716052e-03;D:\GitHub\Datasets\Cifar10\test\bird\0016.png; 3;ResNet50
4,824576e-03;9,806716e-05;9,432135e-01;1,300476e-02;2,794598e-03;1,093623e-02;2,311477e-02;1,125625e-03;1,748800e-04;7,129063e-04;D:\GitHub\Datasets\Cifar10\test\bird\0017.png; 3;ResNet50
7,683963e-02;1,082573e-03;8,530374e-01;1,854865e-02;8,762919e-04;2,372028e-02;1,868556e-02;1,817389e-03;1,237107e-03;4,155069e-03;D:\GitHub\Datasets\Cifar10\test\bird\0018.png; 3;ResNet50
1,778162e-03;4,784472e-06;9,920160e-01;1,905512e-04;1,177832e-04;4,150634e-04;5,284914e-03;1,569337e-04;5,419136e-07;3,531297e-05;D:\GitHub\Datasets\Cifar10\test\bird\0019.png; 3;ResNet50
3,993097e-03;1,121353e-04;3,264542e-01;6,910165e-02;4,326238e-01;2,309355e-02;1,388328e-01;2,233028e-03;2,186019e-03;1,369738e-03;D:\GitHub\Datasets\Cifar10\test\bird\0020.png; 3;ResNet50
2,988589e-03;7,642683e-05;7,984449e-01;1,663375e-02;1,049682e-01;3,560573e-02;2,478593e-02;6,779038e-03;6,191312e-05;9,655427e-03;D:\GitHub\Datasets\Cifar10\test\bird\0021.png; 3;ResNet50
4,059475e-04;3,130772e-05;8,659223e-01;2,557635e-03;8,137412e-02;2,624534e-02;1,531653e-02;7,979997e-03;3,913222e-05;1,276667e-04;D:\GitHub\Datasets\Cifar10\test\bird\0022.png; 3;ResNet50
2,180673e-02;2,648309e-02;4,709782e-01;1,726236e-02;4,708898e-02;2,684643e-02;8,826236e-02;2,202400e-03;4,511118e-03;2,945584e-01;D:\GitHub\Datasets\Cifar10\test\bird\0023.png; 3;ResNet50
5,398395e-02;9,922697e-04;4,504633e-01;1,693765e-03;1,188459e-02;8,509925e-04;4,758845e-01;2,006078e-04;8,701788e-04;3,175885e-03;D:\GitHub\Datasets\Cifar10\test\bird\0024.png; 3;ResNet50
4,505289e-02;5,278048e-03;9,618053e-02;7,465906e-02;1,065512e-01;5,835382e-02;4,167756e-02;7,153539e-03;3,495665e-01;2,155268e-01;D:\GitHub\Datasets\Cifar10\test\bird\0025.png; 3;ResNet50
7,388183e-03;2,159732e-04;8,583322e-01;3,222781e-02;4,294419e-02;3,607694e-02;3,014501e-03;6,263928e-03;2,914471e-03;1,062182e-02;D:\GitHub\Datasets\Cifar10\test\bird\0026.png; 3;ResNet50
4,195844e-04;1,939699e-06;9,963865e-01;5,653237e-04;8,871046e-04;9,449940e-04;7,101067e-04;5,378660e-05;1,544997e-05;1,518775e-05;D:\GitHub\Datasets\Cifar10\test\bird\0027.png; 3;ResNet50
4,048712e-02;2,772476e-02;1,748961e-01;1,473205e-02;8,893657e-03;6,746928e-02;1,394802e-03;2,857168e-03;6,205954e-02;5,994855e-01;D:\GitHub\Datasets\Cifar10\test\bird\0028.png; 3;ResNet50
3,010292e-03;7,737255e-06;9,068769e-01;6,723631e-03;7,267220e-02;5,764176e-03;1,919598e-03;9,967947e-04;1,463067e-03;5,655580e-04;D:\GitHub\Datasets\Cifar10\test\bird\0029.png; 3;ResNet50
2,852544e-03;5,404339e-05;8,576162e-01;7,132479e-03;1,119727e-02;2,639337e-02;9,050819e-02;4,075479e-03;1,922378e-05;1,511893e-04;D:\GitHub\Datasets\Cifar10\test\bird\0030.png; 3;ResNet50
2,283512e-03;4,123664e-04;9,388107e-02;1,104911e-02;1,738333e-01;1,239957e-03;7,147385e-01;3,591058e-04;1,463073e-03;7,399526e-04;D:\GitHub\Datasets\Cifar10\test\bird\0031.png; 3;ResNet50
7,277368e-02;5,403535e-05;9,121203e-01;4,915320e-03;8,385974e-04;1,330806e-03;2,916290e-03;3,606055e-03;8,893241e-04;5,557584e-04;D:\GitHub\Datasets\Cifar10\test\bird\0032.png; 3;ResNet50
6,142937e-04;5,016393e-06;9,986242e-01;1,183792e-05;4,654049e-05;4,636698e-04;1,635040e-04;5,956668e-05;5,469670e-07;1,082828e-05;D:\GitHub\Datasets\Cifar10\test\bird\0033.png; 3;ResNet50
