V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,21718785;0,013326663;0,4196823;0,08532593;0,07027824;0,04342111;0,06222890;0,010786624;0,07409661;0,003665774;D:\GitHub\Datasets\Cifar10\test\dog\dog_0048.png; 6;ResNet50
0,19649273;0,011347051;0,4645594;0,07488590;0,07225028;0,04175008;0,06257492;0,008013653;0,06542809;0,002697876;D:\GitHub\Datasets\Cifar10\test\dog\dog_0049.png; 6;ResNet50
0,19738920;0,011592671;0,4618028;0,07855672;0,07149555;0,03967734;0,06361307;0,008102014;0,06503876;0,002731853;D:\GitHub\Datasets\Cifar10\test\dog\dog_0050.png; 6;ResNet50
0,18260463;0,011943674;0,4331926;0,10039761;0,07499286;0,05005119;0,06379224;0,011113916;0,06823865;0,003672736;D:\GitHub\Datasets\Cifar10\test\dog\dog_0051.png; 6;ResNet50
0,16060972;0,013467470;0,4471090;0,09894953;0,09076734;0,04560114;0,06588257;0,008964224;0,06557292;0,003075998;D:\GitHub\Datasets\Cifar10\test\dog\dog_0052.png; 6;ResNet50
0,21514624;0,012967088;0,4274209;0,07714920;0,07737652;0,03883601;0,06910235;0,009011255;0,06989209;0,003098301;D:\GitHub\Datasets\Cifar10\test\dog\dog_0053.png; 6;ResNet50
0,20164089;0,014098227;0,4316687;0,08182039;0,07662483;0,04259396;0,06887793;0,010188071;0,06904681;0,003440209;D:\GitHub\Datasets\Cifar10\test\dog\dog_0054.png; 6;ResNet50
0,22155124;0,012431697;0,4422395;0,07374456;0,06687627;0,03606016;0,06195496;0,008492272;0,07361516;0,003034118;D:\GitHub\Datasets\Cifar10\test\dog\dog_0055.png; 6;ResNet50
0,18537547;0,011550381;0,4462966;0,08899067;0,08289975;0,04801929;0,06628629;0,008457815;0,05917716;0,002946577;D:\GitHub\Datasets\Cifar10\test\dog\dog_0056.png; 6;ResNet50
0,18030268;0,013780284;0,4088982;0,09396081;0,09742410;0,05273026;0,08107966;0,010286953;0,05817012;0,003366960;D:\GitHub\Datasets\Cifar10\test\dog\dog_0057.png; 6;ResNet50
0,18021220;0,010636226;0,4657902;0,08081892;0,08331253;0,04588766;0,06589655;0,007542214;0,05731782;0,002585720;D:\GitHub\Datasets\Cifar10\test\dog\dog_0058.png; 6;ResNet50
0,14311726;0,009137459;0,4639020;0,13752951;0,06838828;0,07078633;0,04156129;0,009182456;0,05260596;0,003789465;D:\GitHub\Datasets\Cifar10\test\dog\dog_0059.png; 6;ResNet50
0,18569992;0,011474640;0,4679810;0,08132449;0,07479934;0,04304965;0,06267175;0,008373023;0,06192717;0,002699119;D:\GitHub\Datasets\Cifar10\test\dog\dog_0060.png; 6;ResNet50
0,21583411;0,012061166;0,4464287;0,07417244;0,07073988;0,03824601;0,06076872;0,008581733;0,07018290;0,002984297;D:\GitHub\Datasets\Cifar10\test\dog\dog_0061.png; 6;ResNet50
0,17757201;0,011989473;0,4553720;0,08714616;0,08716007;0,04532659;0,07020609;0,008314416;0,05437696;0,002536147;D:\GitHub\Datasets\Cifar10\test\dog\dog_0062.png; 6;ResNet50
0,20596120;0,012859304;0,4408405;0,07887432;0,07508618;0,04076060;0,06680085;0,008959983;0,06672019;0,003136957;D:\GitHub\Datasets\Cifar10\test\dog\dog_0063.png; 6;ResNet50
0,20624745;0,012334865;0,4628829;0,07312971;0,06440293;0,03733965;0,06042066;0,008504553;0,07189757;0,002839745;D:\GitHub\Datasets\Cifar10\test\dog\dog_0064.png; 6;ResNet50
0,19681986;0,010646220;0,4682067;0,07652334;0,07181216;0,04063774;0,05991909;0,007452376;0,06547428;0,002508229;D:\GitHub\Datasets\Cifar10\test\dog\dog_0065.png; 6;ResNet50
0,16561005;0,010810194;0,4778539;0,08847614;0,08322165;0,04333688;0,06867939;0,006919959;0,05247827;0,002613524;D:\GitHub\Datasets\Cifar10\test\dog\dog_0066.png; 6;ResNet50
0,19482595;0,011799254;0,4613077;0,08081881;0,07217644;0,04243542;0,06229372;0,008425597;0,06318443;0,002732712;D:\GitHub\Datasets\Cifar10\test\dog\dog_0067.png; 6;ResNet50
0,16251726;0,010855181;0,4379802;0,11156122;0,07946429;0,05995324;0,06369390;0,010031460;0,06049745;0,003445858;D:\GitHub\Datasets\Cifar10\test\dog\dog_0068.png; 6;ResNet50
0,18112670;0,014122991;0,3878625;0,11406052;0,08706022;0,06413686;0,06842104;0,012378307;0,06633095;0,004499872;D:\GitHub\Datasets\Cifar10\test\dog\dog_0069.png; 6;ResNet50
0,17795810;0,010993931;0,4695971;0,07397205;0,08381014;0,04395072;0,06754210;0,008471151;0,06115315;0,002551534;D:\GitHub\Datasets\Cifar10\test\dog\dog_0070.png; 6;ResNet50
0,19093293;0,010424669;0,4783265;0,07160986;0,07415173;0,03917052;0,06171858;0,007485747;0,06369563;0,002483835;D:\GitHub\Datasets\Cifar10\test\dog\dog_0071.png; 6;ResNet50
0,20013759;0,011246246;0,4584342;0,06935570;0,08038703;0,03944931;0,06559086;0,008482440;0,06418422;0,002732425;D:\GitHub\Datasets\Cifar10\test\dog\dog_0072.png; 6;ResNet50
0,18882789;0,011022461;0,4626842;0,07876347;0,07795289;0,04301986;0,06373225;0,007953203;0,06354719;0,002496614;D:\GitHub\Datasets\Cifar10\test\dog\dog_0073.png; 6;ResNet50
0,20163138;0,012940486;0,4302192;0,08313543;0,08096330;0,04483873;0,06862770;0,009506917;0,06479628;0,003340649;D:\GitHub\Datasets\Cifar10\test\dog\dog_0074.png; 6;ResNet50
0,19746579;0,015408478;0,4132132;0,08149901;0,09864912;0,04269684;0,08051156;0,011055914;0,05623540;0,003264784;D:\GitHub\Datasets\Cifar10\test\dog\dog_0075.png; 6;ResNet50
0,12256067;0,008476558;0,4564906;0,17105743;0,04555416;0,08723088;0,03456712;0,011237028;0,05797835;0,004847193;D:\GitHub\Datasets\Cifar10\test\dog\dog_0076.png; 6;ResNet50
0,19418651;0,012869406;0,4406818;0,08028167;0,08506209;0,04292959;0,07110922;0,009376785;0,06065478;0,002848220;D:\GitHub\Datasets\Cifar10\test\dog\dog_0077.png; 6;ResNet50
0,18476045;0,011084994;0,4241388;0,10167825;0,08496605;0,05402559;0,06570401;0,009180023;0,06097026;0,003491656;D:\GitHub\Datasets\Cifar10\test\dog\dog_0078.png; 6;ResNet50
0,17257006;0,011815185;0,4628020;0,08274597;0,08846498;0,04434110;0,07090350;0,008186530;0,05560046;0,002570241;D:\GitHub\Datasets\Cifar10\test\dog\dog_0079.png; 6;ResNet50
0,19823629;0,012001977;0,4320238;0,09051663;0,08564175;0,04170723;0,06804010;0,008324654;0,06055916;0,002948475;D:\GitHub\Datasets\Cifar10\test\dog\dog_0080.png; 6;ResNet50
0,19347864;0,012254403;0,4529769;0,08040909;0,07712589;0,04276088;0,06749029;0,008354077;0,06239717;0,002752680;D:\GitHub\Datasets\Cifar10\test\dog\dog_0081.png; 6;ResNet50
0,18202545;0,012247332;0,4480152;0,08133402;0,09317432;0,04524944;0,07456744;0,008458867;0,05220968;0,002718324;D:\GitHub\Datasets\Cifar10\test\dog\dog_0082.png; 6;ResNet50
0,15229626;0,009663961;0,4722663;0,09864847;0,08191565;0,05718575;0,05330603;0,009098646;0,06240671;0,003212259;D:\GitHub\Datasets\Cifar10\test\dog\dog_0083.png; 6;ResNet50
0,16566919;0,012563183;0,4237463;0,09879319;0,10531359;0,05320803;0,07891244;0,009668651;0,04920760;0,002917806;D:\GitHub\Datasets\Cifar10\test\dog\dog_0084.png; 6;ResNet50
0,18505135;0,013607017;0,4055577;0,09762399;0,09349857;0,05303883;0,07229437;0,010433095;0,06495023;0,003944837;D:\GitHub\Datasets\Cifar10\test\dog\dog_0085.png; 6;ResNet50
0,18365255;0,010571567;0,4797078;0,07936767;0,07340872;0,04053902;0,06143473;0,007246173;0,06171075;0,002361070;D:\GitHub\Datasets\Cifar10\test\dog\dog_0086.png; 6;ResNet50
0,20777729;0,013232348;0,4505486;0,07125060;0,07132234;0,03693669;0,06573381;0,009451150;0,07077917;0,002967976;D:\GitHub\Datasets\Cifar10\test\dog\dog_0087.png; 6;ResNet50
0,26435640;0,009324064;0,4341820;0,05659987;0,05802800;0,02608158;0,05059981;0,006946595;0,09124989;0,002631842;D:\GitHub\Datasets\Cifar10\test\dog\dog_0088.png; 6;ResNet50
0,21775661;0,011579501;0,4184860;0,08121457;0,08663584;0,03862555;0,06839194;0,008942422;0,06507246;0,003295105;D:\GitHub\Datasets\Cifar10\test\dog\dog_0089.png; 6;ResNet50
0,18160157;0,011711597;0,4368709;0,08030973;0,09554043;0,04942560;0,07259622;0,009114688;0,05988650;0,002942746;D:\GitHub\Datasets\Cifar10\test\dog\dog_0090.png; 6;ResNet50
0,19811168;0,011736470;0,4475850;0,08232031;0,07970285;0,04203918;0,06668574;0,008032252;0,06099338;0,002793249;D:\GitHub\Datasets\Cifar10\test\dog\dog_0091.png; 6;ResNet50
0,20850445;0,011491193;0,4548922;0,07666317;0,06778277;0,04133814;0,05828094;0,008370328;0,06982081;0,002855947;D:\GitHub\Datasets\Cifar10\test\dog\dog_0092.png; 6;ResNet50
0,22120371;0,011576158;0,4526699;0,06754526;0,06513807;0,03550523;0,05888273;0,008317003;0,07625296;0,002908980;D:\GitHub\Datasets\Cifar10\test\dog\dog_0093.png; 6;ResNet50
0,19805406;0,009595427;0,4769434;0,07320672;0,06766313;0,04153825;0,05441630;0,007042040;0,06899517;0,002545506;D:\GitHub\Datasets\Cifar10\test\dog\dog_0094.png; 6;ResNet50
0,17690466;0,010003185;0,4761329;0,07749666;0,08465872;0,04378558;0,06609010;0,007435466;0,05503646;0,002456328;D:\GitHub\Datasets\Cifar10\test\dog\dog_0095.png; 6;ResNet50
0,21012688;0,011527861;0,4671905;0,06830527;0,06273523;0,03679653;0,05680353;0,008321671;0,07531967;0,002872885;D:\GitHub\Datasets\Cifar10\test\dog\dog_0096.png; 6;ResNet50
0,20380427;0,012414742;0,4521596;0,07789958;0,07324578;0,03920821;0,06488206;0,008338191;0,06517653;0,002871008;D:\GitHub\Datasets\Cifar10\test\dog\dog_0097.png; 6;ResNet50
0,16308053;0,015241786;0,4039194;0,11504361;0,08689299;0,06266603;0,06490004;0,015524065;0,06716289;0,005568752;D:\GitHub\Datasets\Cifar10\test\dog\dog_0098.png; 6;ResNet50
0,18802530;0,014293945;0,4182133;0,08839260;0,08924439;0,05218038;0,07406905;0,010532888;0,06137843;0,003669787;D:\GitHub\Datasets\Cifar10\test\dog\dog_0099.png; 6;ResNet50
0,15126623;0,010974942;0,4603226;0,11116223;0,07793144;0,05906402;0,05397101;0,012089949;0,05995496;0,003262668;D:\GitHub\Datasets\Cifar10\test\dog\dog_0100.png; 6;ResNet50
0,18968977;0,014062759;0,4441494;0,07475834;0,08577788;0,04070035;0,07278503;0,010485711;0,06458651;0,003004239;D:\GitHub\Datasets\Cifar10\test\frog\frog_0001.png; 7;ResNet50
0,19946156;0,013448986;0,4521450;0,07571450;0,07379641;0,03959678;0,06743512;0,009284649;0,06609374;0,003023224;D:\GitHub\Datasets\Cifar10\test\frog\frog_0002.png; 7;ResNet50
0,18449381;0,009561042;0,4869668;0,07495418;0,07357416;0,04153106;0,05859291;0,006791650;0,06132635;0,002208114;D:\GitHub\Datasets\Cifar10\test\frog\frog_0003.png; 7;ResNet50
0,20708252;0,013955330;0,4428355;0,07016563;0,07843676;0,03858883;0,06855350;0,010208681;0,06710173;0,003071539;D:\GitHub\Datasets\Cifar10\test\frog\frog_0004.png; 7;ResNet50
0,19266631;0,012209859;0,4692646;0,07149144;0,07589834;0,03994074;0,06578326;0,008876122;0,06112612;0,002743230;D:\GitHub\Datasets\Cifar10\test\frog\frog_0005.png; 7;ResNet50
0,20616999;0,013162837;0,4560631;0,07150075;0,06880383;0,03692053;0,06371899;0,009525825;0,07113911;0,002995032;D:\GitHub\Datasets\Cifar10\test\frog\frog_0006.png; 7;ResNet50
0,20484556;0,013617715;0,4455768;0,07472371;0,07684038;0,03940214;0,06695791;0,009758208;0,06529517;0,002982473;D:\GitHub\Datasets\Cifar10\test\frog\frog_0007.png; 7;ResNet50
0,20112011;0,011890076;0,4653875;0,07240921;0,07000656;0,03924612;0,06149734;0,008209681;0,06749841;0,002735084;D:\GitHub\Datasets\Cifar10\test\frog\frog_0008.png; 7;ResNet50
0,18973744;0,010862132;0,4818478;0,07324504;0,07148865;0,04029076;0,06013113;0,007505866;0,06238734;0,002503847;D:\GitHub\Datasets\Cifar10\test\frog\frog_0009.png; 7;ResNet50
0,19499832;0,012555862;0,4503865;0,07851819;0,07820979;0,03952942;0,06896573;0,008982393;0,06510446;0,002749357;D:\GitHub\Datasets\Cifar10\test\frog\frog_0010.png; 7;ResNet50
0,19614021;0,012322475;0,4521759;0,07775299;0,08035810;0,04045280;0,06759333;0,008636774;0,06175481;0,002812635;D:\GitHub\Datasets\Cifar10\test\frog\frog_0011.png; 7;ResNet50
0,20503248;0,013215262;0,4389847;0,07580582;0,07765016;0,04207010;0,06665098;0,009709379;0,06764619;0,003234809;D:\GitHub\Datasets\Cifar10\test\frog\frog_0012.png; 7;ResNet50
0,18431541;0,010626295;0,4766698;0,07539946;0,07725137;0,04121006;0,06292676;0,007449898;0,06177739;0,002373499;D:\GitHub\Datasets\Cifar10\test\frog\frog_0013.png; 7;ResNet50
0,19054064;0,011978522;0,4481876;0,07481325;0,08156185;0,04687499;0,06775633;0,008957309;0,06636831;0,002961079;D:\GitHub\Datasets\Cifar10\test\frog\frog_0014.png; 7;ResNet50
0,21087895;0,015211834;0,4112812;0,07357434;0,09221994;0,04130483;0,08024673;0,010503839;0,06135882;0,003419599;D:\GitHub\Datasets\Cifar10\test\frog\frog_0015.png; 7;ResNet50
0,17904972;0,015199296;0,4218636;0,08291192;0,10540681;0,04137492;0,08599310;0,010512277;0,05469242;0,002996046;D:\GitHub\Datasets\Cifar10\test\frog\frog_0016.png; 7;ResNet50
0,17666470;0,013041236;0,4183841;0,10563093;0,08720430;0,05613354;0,07218310;0,010185954;0,05722860;0,003343404;D:\GitHub\Datasets\Cifar10\test\frog\frog_0017.png; 7;ResNet50
0,21735248;0,013433677;0,4488502;0,07143098;0,06572741;0,03646238;0,06081765;0,009657719;0,07323788;0,003029592;D:\GitHub\Datasets\Cifar10\test\frog\frog_0018.png; 7;ResNet50
0,16977537;0,008834036;0,5153598;0,07097584;0,07198727;0,04151259;0,05585766;0,006320968;0,05717463;0,002201814;D:\GitHub\Datasets\Cifar10\test\frog\frog_0019.png; 7;ResNet50
0,20873559;0,011549606;0,4664014;0,06817161;0,06548896;0,03663137;0,05776256;0,008455813;0,07404879;0,002754355;D:\GitHub\Datasets\Cifar10\test\frog\frog_0020.png; 7;ResNet50
0,22360653;0,011388629;0,4549474;0,06391093;0,06499647;0,03394063;0,05800194;0,008360766;0,07791932;0,002927404;D:\GitHub\Datasets\Cifar10\test\frog\frog_0021.png; 7;ResNet50
0,19944978;0,012435440;0,4637458;0,07262669;0,07042724;0,03846008;0,06257858;0,009011731;0,06853416;0,002730579;D:\GitHub\Datasets\Cifar10\test\frog\frog_0022.png; 7;ResNet50
0,21456876;0,012504383;0,4512487;0,06948412;0,06898406;0,03726205;0,06154824;0,009146210;0,07234648;0,002906953;D:\GitHub\Datasets\Cifar10\test\frog\frog_0023.png; 7;ResNet50
0,20713468;0,016137339;0,3917591;0,08680812;0,08937206;0,05003191;0,07588285;0,012211832;0,06632396;0,004338127;D:\GitHub\Datasets\Cifar10\test\frog\frog_0024.png; 7;ResNet50
0,19304158;0,013432316;0,4470983;0,07427287;0,08456556;0,03959639;0,07240648;0,009701848;0,06302775;0,002856928;D:\GitHub\Datasets\Cifar10\test\frog\frog_0025.png; 7;ResNet50
0,19262923;0,011364616;0,4730381;0,07537407;0,07229736;0,04022193;0,06187479;0,007937703;0,06275193;0,002510340;D:\GitHub\Datasets\Cifar10\test\frog\frog_0026.png; 7;ResNet50
0,21257792;0,012589736;0,4453447;0,07233948;0,07257807;0,03787377;0,06407230;0,008851395;0,07076643;0,003006317;D:\GitHub\Datasets\Cifar10\test\frog\frog_0027.png; 7;ResNet50
0,20074260;0,010782987;0,4649330;0,07544456;0,07245742;0,03959450;0,06065778;0,007537235;0,06520627;0,002643673;D:\GitHub\Datasets\Cifar10\test\frog\frog_0028.png; 7;ResNet50
0,20292735;0,012884527;0,4440969;0,07226707;0,08163594;0,04050497;0,06949777;0,009327714;0,06391531;0,002942510;D:\GitHub\Datasets\Cifar10\test\frog\frog_0029.png; 7;ResNet50
0,20309432;0,015166433;0,4218501;0,08351860;0,07708252;0,04573179;0,06964342;0,010921284;0,06926425;0,003727264;D:\GitHub\Datasets\Cifar10\test\frog\frog_0030.png; 7;ResNet50
0,21469276;0,011879039;0,4621946;0,06628065;0,06473836;0,03540291;0,05799699;0,008771374;0,07521898;0,002824374;D:\GitHub\Datasets\Cifar10\test\frog\frog_0031.png; 7;ResNet50
0,21111605;0,013028828;0,4512851;0,07323814;0,06800034;0,03813810;0,06249936;0,009288482;0,07039073;0,003014893;D:\GitHub\Datasets\Cifar10\test\frog\frog_0032.png; 7;ResNet50
0,19997595;0,013396746;0,4418653;0,07419737;0,08394637;0,04192799;0,07068500;0,010110040;0,06069995;0,003195337;D:\GitHub\Datasets\Cifar10\test\frog\frog_0033.png; 7;ResNet50
0,19750592;0,014411875;0,4201946;0,07844990;0,09525204;0,04399972;0,07985909;0,010228941;0,05686426;0,003233671;D:\GitHub\Datasets\Cifar10\test\frog\frog_0034.png; 7;ResNet50
0,19959447;0,014016144;0,4363642;0,07563266;0,08525003;0,04203850;0,07260456;0,009889702;0,06144107;0,003168625;D:\GitHub\Datasets\Cifar10\test\frog\frog_0035.png; 7;ResNet50
0,21008272;0,013066572;0,4509240;0,06996143;0,07098693;0,03655145;0,06349512;0,009470955;0,07240631;0,003054557;D:\GitHub\Datasets\Cifar10\test\frog\frog_0036.png; 7;ResNet50
0,20021904;0,011357859;0,4602401;0,07695842;0,07262655;0,04042710;0,06163993;0,007801207;0,06601927;0,002710524;D:\GitHub\Datasets\Cifar10\test\frog\frog_0037.png; 7;ResNet50
0,18452080;0,009629640;0,4918621;0,07761443;0,06723404;0,04113369;0,05564032;0,006761520;0,06321900;0,002384622;D:\GitHub\Datasets\Cifar10\test\frog\frog_0038.png; 7;ResNet50
0,19718285;0,014049171;0,4023457;0,07894090;0,11438222;0,04455189;0,08401327;0,010131015;0,05132880;0,003074112;D:\GitHub\Datasets\Cifar10\test\frog\frog_0039.png; 7;ResNet50
0,21225345;0,014776927;0,4310927;0,07186968;0,07903171;0,03900892;0,06945328;0,011138692;0,06788383;0,003490735;D:\GitHub\Datasets\Cifar10\test\frog\frog_0040.png; 7;ResNet50
0,20373735;0,013503091;0,4451476;0,07540900;0,07645118;0,03994027;0,06725802;0,009564450;0,06600062;0,002988414;D:\GitHub\Datasets\Cifar10\test\frog\frog_0041.png; 7;ResNet50
0,19730715;0,013040120;0,4607696;0,07211678;0,07562707;0,03893297;0,06674642;0,009149875;0,06339889;0,002911100;D:\GitHub\Datasets\Cifar10\test\frog\frog_0042.png; 7;ResNet50
0,18339477;0,016856084;0,3964790;0,10374819;0,09233657;0,05407039;0,07181908;0,016818028;0,06019599;0,004281921;D:\GitHub\Datasets\Cifar10\test\frog\frog_0043.png; 7;ResNet50
0,19413234;0,013631865;0,4460357;0,07865597;0,08062553;0,04263253;0,07031448;0,009649953;0,06122099;0,003100692;D:\GitHub\Datasets\Cifar10\test\frog\frog_0044.png; 7;ResNet50
0,18324350;0,013844126;0,4307046;0,08114769;0,09780711;0,04373693;0,07917788;0,010208997;0,05722236;0,002906821;D:\GitHub\Datasets\Cifar10\test\frog\frog_0045.png; 7;ResNet50
0,20656885;0,013695683;0,4406255;0,06966254;0,08372231;0,03825080;0,07152689;0,009965546;0,06297038;0,003011541;D:\GitHub\Datasets\Cifar10\test\frog\frog_0046.png; 7;ResNet50
0,18489939;0,012599117;0,4448849;0,08338403;0,09164034;0,04320811;0,07400967;0,008633248;0,05383651;0,002904623;D:\GitHub\Datasets\Cifar10\test\frog\frog_0047.png; 7;ResNet50
0,20356666;0,014488805;0,4375441;0,07699564;0,07625876;0,04003006;0,06938624;0,010596533;0,06783143;0,003301802;D:\GitHub\Datasets\Cifar10\test\frog\frog_0048.png; 7;ResNet50
0,18278290;0,011605188;0,4524995;0,08112030;0,09350677;0,04452314;0,07238181;0,008004839;0,05098460;0,002590965;D:\GitHub\Datasets\Cifar10\test\frog\frog_0049.png; 7;ResNet50
0,22875147;0,013617982;0,4068972;0,08441924;0,07647946;0,04133811;0,06805956;0,008478845;0,06845924;0,003498936;D:\GitHub\Datasets\Cifar10\test\frog\frog_0050.png; 7;ResNet50
0,20484164;0,010591342;0,4666087;0,07126751;0,07014085;0,03792707;0,05989583;0,007423064;0,06870797;0,002595892;D:\GitHub\Datasets\Cifar10\test\frog\frog_0051.png; 7;ResNet50
0,20543669;0,012717708;0,4613767;0,06805386;0,07027513;0,03685447;0,06343073;0,009332169;0,06965140;0,002871153;D:\GitHub\Datasets\Cifar10\test\frog\frog_0052.png; 7;ResNet50
0,20239531;0,012702248;0,4478171;0,07466094;0,07880665;0,04203887;0,06586796;0,009318402;0,06330292;0,003089677;D:\GitHub\Datasets\Cifar10\test\frog\frog_0053.png; 7;ResNet50
0,20747672;0,013551744;0,4503630;0,06768319;0,07575274;0,03677652;0,06754849;0,009781942;0,06810275;0,002962950;D:\GitHub\Datasets\Cifar10\test\frog\frog_0054.png; 7;ResNet50
0,21069910;0,012685109;0,4571773;0,06818895;0,06830917;0,03615095;0,06222598;0,009473840;0,07211611;0,002973462;D:\GitHub\Datasets\Cifar10\test\frog\frog_0055.png; 7;ResNet50
0,20561747;0,014324481;0,4420097;0,06997602;0,07947630;0,03815966;0,07069616;0,010578269;0,06594294;0,003218974;D:\GitHub\Datasets\Cifar10\test\frog\frog_0056.png; 7;ResNet50
0,20255478;0,012663258;0,4457444;0,07188435;0,08278821;0,04161098;0,06929003;0,008795781;0,06182653;0,002841699;D:\GitHub\Datasets\Cifar10\test\frog\frog_0057.png; 7;ResNet50
0,19623204;0,011084951;0,4758812;0,07275343;0,07039908;0,03784538;0,06126284;0,007617174;0,06439717;0,002526659;D:\GitHub\Datasets\Cifar10\test\frog\frog_0058.png; 7;ResNet50
0,20721355;0,011570533;0,4702969;0,06451180;0,06847383;0,03592516;0,06004746;0,008535552;0,07073312;0,002692001;D:\GitHub\Datasets\Cifar10\test\frog\frog_0059.png; 7;ResNet50
0,18890508;0,014404151;0,4330047;0,08057233;0,09302888;0,03972486;0,07733850;0,010126390;0,05984909;0,003045964;D:\GitHub\Datasets\Cifar10\test\frog\frog_0060.png; 7;ResNet50
0,18973257;0,012366863;0,4620839;0,07787969;0,07559706;0,04090696;0,06582396;0,008930843;0,06395110;0,002727176;D:\GitHub\Datasets\Cifar10\test\frog\frog_0061.png; 7;ResNet50
0,20354623;0,012532788;0,4305625;0,07737057;0,08777384;0,04292579;0,07051019;0,008853568;0,06280518;0,003119360;D:\GitHub\Datasets\Cifar10\test\frog\frog_0062.png; 7;ResNet50
0,18181589;0,015375011;0,3888044;0,08393914;0,12269099;0,04657777;0,09372006;0,011602231;0,05211807;0,003356408;D:\GitHub\Datasets\Cifar10\test\frog\frog_0063.png; 7;ResNet50
0,20441955;0,011566401;0,4684250;0,07068878;0,06628574;0,03780185;0,05867326;0,008452255;0,07093073;0,002756444;D:\GitHub\Datasets\Cifar10\test\frog\frog_0064.png; 7;ResNet50
0,19474502;0,012830450;0,4498206;0,07678244;0,07779370;0,03891019;0,06581332;0,009916779;0,07037432;0,003013206;D:\GitHub\Datasets\Cifar10\test\frog\frog_0065.png; 7;ResNet50
0,20419782;0,010628507;0,4591616;0,07816841;0,06888927;0,04158394;0,05753190;0,007720320;0,06931663;0,002801672;D:\GitHub\Datasets\Cifar10\test\frog\frog_0066.png; 7;ResNet50
0,17645860;0,016722824;0,3351113;0,16114001;0,06628760;0,09891418;0,04692751;0,014837786;0,07647041;0,007129835;D:\GitHub\Datasets\Cifar10\test\frog\frog_0067.png; 7;ResNet50
0,20748346;0,013740608;0,4489164;0,06884245;0,07315487;0,03730939;0,06581799;0,010517013;0,07120515;0,003012637;D:\GitHub\Datasets\Cifar10\test\frog\frog_0068.png; 7;ResNet50
0,21257281;0,012337549;0,4455820;0,07135144;0,07258624;0,03900120;0,06246288;0,008818851;0,07212100;0,003166047;D:\GitHub\Datasets\Cifar10\test\frog\frog_0069.png; 7;ResNet50
0,20818320;0,012688526;0,4594128;0,06907118;0,06804889;0,03665089;0,06155505;0,009152128;0,07241403;0,002823370;D:\GitHub\Datasets\Cifar10\test\frog\frog_0070.png; 7;ResNet50
0,20351468;0,013803157;0,4401675;0,07298809;0,08180116;0,03998456;0,07064264;0,009866962;0,06425091;0,002980276;D:\GitHub\Datasets\Cifar10\test\frog\frog_0071.png; 7;ResNet50
0,18231374;0,015281438;0,4298411;0,08325053;0,09438226;0,04226260;0,07906672;0,011089776;0,05930355;0,003208310;D:\GitHub\Datasets\Cifar10\test\frog\frog_0072.png; 7;ResNet50
0,21242489;0,013559247;0,4200165;0,08069576;0,08004963;0,04389491;0,06968717;0,009744438;0,06631500;0,003612426;D:\GitHub\Datasets\Cifar10\test\frog\frog_0073.png; 7;ResNet50
0,21328792;0,012406867;0,4438321;0,06970976;0,07625610;0,03641205;0,06687811;0,008784018;0,06959720;0,002835931;D:\GitHub\Datasets\Cifar10\test\frog\frog_0074.png; 7;ResNet50
0,19832185;0,016500751;0,3927842;0,09521110;0,08530971;0,05433654;0,06936441;0,012292852;0,07135324;0,004525310;D:\GitHub\Datasets\Cifar10\test\frog\frog_0075.png; 7;ResNet50
0,21371096;0,011148082;0,4617600;0,06684622;0,06585865;0,03630246;0,05834534;0,008177190;0,07500470;0,002846377;D:\GitHub\Datasets\Cifar10\test\frog\frog_0076.png; 7;ResNet50
0,19364420;0,013890598;0,4302697;0,08612546;0,08457302;0,04364108;0,07186348;0,009808268;0,06276139;0,003422902;D:\GitHub\Datasets\Cifar10\test\frog\frog_0077.png; 7;ResNet50
0,18504621;0,010321400;0,4872825;0,07695816;0,06967007;0,04073528;0,05845391;0,007083667;0,06208518;0,002363606;D:\GitHub\Datasets\Cifar10\test\frog\frog_0078.png; 7;ResNet50
0,19987969;0,012764889;0,4645509;0,07248359;0,06918730;0,03948849;0,06154236;0,009003416;0,06810597;0,002993390;D:\GitHub\Datasets\Cifar10\test\frog\frog_0079.png; 7;ResNet50
0,18531479;0,010281119;0,4776464;0,07788739;0,07295380;0,04344627;0,05971263;0,007410822;0,06284096;0,002505874;D:\GitHub\Datasets\Cifar10\test\frog\frog_0080.png; 7;ResNet50
0,20189148;0,013731991;0,4496833;0,07323960;0,07582086;0,03933140;0,06792134;0,009637335;0,06576292;0,002979722;D:\GitHub\Datasets\Cifar10\test\frog\frog_0081.png; 7;ResNet50
0,19800177;0,011975202;0,4688980;0,07152135;0,07040175;0,03883005;0,06192834;0,008337529;0,06736705;0,002739057;D:\GitHub\Datasets\Cifar10\test\frog\frog_0082.png; 7;ResNet50
0,22502580;0,012341652;0,4359155;0,06685776;0,07526662;0,03485795;0,06515553;0,008669941;0,07283410;0,003075186;D:\GitHub\Datasets\Cifar10\test\frog\frog_0083.png; 7;ResNet50
0,22547333;0,010787173;0,4466753;0,06456213;0,07166529;0,03509722;0,06030478;0,007833853;0,07495758;0,002643333;D:\GitHub\Datasets\Cifar10\test\frog\frog_0084.png; 7;ResNet50
0,23581465;0,011741962;0,4427176;0,06583624;0,06438795;0,03166861;0,05907949;0,008022456;0,07775118;0,002979891;D:\GitHub\Datasets\Cifar10\test\frog\frog_0085.png; 7;ResNet50
