V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
0,22152674;0,011259302;0,4488386;0,06744594;0,06920300;0,03595533;0,059571590;0,007934009;0,07545914;0,002806417;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0134.png; 1;ResNet50
0,22818379;0,010427658;0,4491850;0,06989823;0,06443079;0,03503695;0,056013498;0,007452137;0,07667868;0,002693222;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0135.png; 1;ResNet50
0,11651587;0,008576636;0,4960805;0,13119066;0,08027206;0,06857371;0,043418378;0,009366749;0,04288843;0,003117000;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0136.png; 1;ResNet50
0,19969672;0,011995489;0,4006763;0,12487579;0,03903544;0,09317803;0,048646022;0,010231021;0,06779084;0,003874408;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0137.png; 1;ResNet50
0,20927747;0,009568245;0,4408695;0,07476686;0,08508287;0,04075075;0,062753476;0,007721887;0,06641753;0,002791534;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0138.png; 1;ResNet50
0,19968019;0,009357015;0,4321443;0,08668950;0,08418735;0,04608271;0,059051249;0,008583114;0,07103669;0,003187861;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0139.png; 1;ResNet50
0,20381097;0,010222191;0,4457442;0,08551126;0,07727823;0,04492160;0,060879584;0,007161691;0,06181013;0,002660036;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0140.png; 1;ResNet50
0,21841848;0,008983557;0,4627528;0,07063331;0,06532932;0,03694497;0,052702259;0,006485365;0,07529169;0,002458243;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0141.png; 1;ResNet50
0,23134804;0,009204973;0,4526705;0,06696520;0,06420305;0,03355966;0,053359594;0,006620486;0,07954585;0,002522610;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0142.png; 1;ResNet50
0,19024141;0,009583923;0,4808148;0,07683683;0,06948157;0,04178264;0,056221817;0,006883709;0,06567878;0,002474451;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0143.png; 1;ResNet50
0,20755731;0,010889866;0,4661697;0,07165787;0,06596147;0,03770265;0,057443667;0,007606159;0,07231134;0,002699901;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0144.png; 1;ResNet50
0,22408839;0,010361753;0,4542809;0,06768749;0,06582548;0,03613185;0,055004727;0,007729450;0,07629350;0,002596417;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0145.png; 1;ResNet50
0,21467000;0,011357898;0,4487035;0,07306943;0,07062034;0,03812955;0,059430968;0,008347904;0,07275312;0,002917294;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0146.png; 1;ResNet50
0,21717744;0,009247866;0,4399383;0,07178604;0,08354167;0,04065172;0,059849396;0,007547304;0,06748118;0,002779118;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0147.png; 1;ResNet50
0,24311848;0,010820623;0,4309180;0,06126678;0,07489942;0,03168947;0,062613718;0,007682240;0,07425737;0,002733914;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0148.png; 1;ResNet50
0,22968651;0,009284887;0,4095972;0,07794142;0,07653586;0,04372796;0,056879263;0,008339000;0,08469781;0,003310046;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0149.png; 1;ResNet50
0,21821347;0,010111686;0,4592882;0,06936260;0,06700764;0,03634381;0,055421036;0,007243466;0,07431078;0,002697303;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0150.png; 1;ResNet50
0,22368628;0,009755196;0,4506870;0,06809403;0,07063020;0,03651537;0,056997731;0,006991442;0,07403553;0,002607211;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0151.png; 1;ResNet50
0,20563670;0,012491168;0,4122019;0,08613376;0,09162694;0,04629705;0,072655715;0,009124395;0,06043704;0,003395365;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0152.png; 1;ResNet50
0,18529132;0,009060312;0,4709421;0,07480811;0,08936918;0,04311187;0,062179759;0,006726267;0,05615842;0,002352577;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0153.png; 1;ResNet50
0,21225487;0,012716729;0,4139324;0,08803657;0,08202332;0,04670002;0,065423787;0,009380857;0,06575970;0,003771801;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0154.png; 1;ResNet50
0,24473187;0,010262066;0,4456857;0,06065615;0,05824548;0,03110828;0,051730201;0,007770176;0,08708669;0,002723321;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0155.png; 1;ResNet50
0,18626836;0,012585555;0,4345990;0,09334984;0,08529422;0,04624581;0,072683759;0,008651682;0,05727754;0,003044188;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0156.png; 1;ResNet50
0,20963503;0,009843901;0,4416015;0,07537464;0,07234903;0,04312821;0,053159688;0,011454435;0,08006519;0,003388281;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0157.png; 1;ResNet50
0,20058717;0,009041449;0,4713229;0,07154559;0,07536593;0,03934234;0,057460554;0,006572188;0,06629119;0,002470701;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0158.png; 1;ResNet50
0,24322465;0,008883855;0,4512318;0,06174665;0,05658858;0,03141500;0,048410002;0,006701355;0,08928734;0,002510777;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0159.png; 1;ResNet50
0,20654443;0,008887058;0,4679200;0,06958783;0,07421343;0,03728995;0,057681866;0,006444819;0,06899200;0,002438585;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0160.png; 1;ResNet50
0,19848298;0,008737208;0,4803847;0,07314800;0,06804630;0,03988360;0,053373653;0,006322826;0,06921314;0,002407562;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0161.png; 1;ResNet50
0,22431877;0,009422195;0,4589860;0,06661458;0,07116662;0,03377179;0,055313371;0,006607487;0,07134728;0,002451923;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0162.png; 1;ResNet50
0,21109651;0,011041080;0,4410377;0,08093328;0,06838287;0,04449530;0,060985982;0,007527240;0,07109198;0,003408112;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0163.png; 1;ResNet50
0,17370015;0,011741444;0,4416453;0,08970945;0,09369731;0,05234860;0,072180420;0,008665197;0,05338943;0,002922727;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0164.png; 1;ResNet50
0,21820143;0,009898131;0,4612572;0,06993964;0,06504048;0,03608350;0,055476271;0,007059487;0,07456509;0,002478729;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0165.png; 1;ResNet50
0,22248262;0,010289560;0,4534175;0,06926539;0,06593963;0,03690831;0,055504296;0,007688001;0,07583949;0,002665115;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0166.png; 1;ResNet50
0,21362139;0,011672909;0,4331252;0,07877041;0,07812003;0,04105232;0,065874375;0,008073404;0,06672551;0,002964529;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0167.png; 1;ResNet50
0,21261470;0,010986187;0,4419408;0,07604349;0,07516512;0,04031371;0,062119771;0,007838378;0,07007110;0,002906703;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0168.png; 1;ResNet50
0,19328390;0,008993885;0,4831920;0,07381683;0,07129607;0,04012154;0,055982832;0,006388916;0,06458919;0,002334777;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0169.png; 1;ResNet50
0,22316355;0,009630279;0,4621384;0,06807139;0,06129849;0,03471953;0,052649163;0,006964458;0,07883930;0,002525510;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0170.png; 1;ResNet50
0,23157741;0,010057316;0,4495658;0,06772105;0,06490731;0,03388903;0,055236079;0,007141740;0,07732374;0,002580530;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0171.png; 1;ResNet50
0,20342819;0,010165947;0,4700595;0,07273110;0,06825455;0,03891108;0,057199113;0,007223584;0,06948286;0,002544153;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0172.png; 1;ResNet50
0,23150478;0,011098800;0,4480829;0,06029119;0,07138753;0,03261188;0,060019907;0,007864801;0,07439873;0,002739422;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0173.png; 1;ResNet50
0,20207228;0,012688262;0,3729890;0,10374628;0,08711330;0,06409961;0,062842883;0,010285131;0,07949015;0,004673092;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0174.png; 1;ResNet50
0,23754658;0,011425191;0,4002693;0,08092406;0,07424027;0,04267500;0,060000334;0,008540077;0,08068207;0,003697137;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0175.png; 1;ResNet50
0,20756093;0,011113369;0,4538332;0,07375577;0,07340358;0,03926041;0,061327677;0,007770696;0,06919542;0,002778950;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0176.png; 1;ResNet50
0,21726695;0,008435736;0,4613078;0,06784096;0,06729119;0,03630800;0,052610323;0,006411642;0,08015408;0,002373383;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0177.png; 1;ResNet50
0,22353286;0,009456859;0,4547889;0,06905994;0,06516676;0,03633453;0,053819343;0,006967915;0,07827173;0,002601119;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0178.png; 1;ResNet50
0,21258526;0,012669020;0,4171599;0,08233636;0,07861690;0,04431941;0,064678229;0,009181761;0,07479862;0,003654468;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0179.png; 1;ResNet50
0,21625575;0,010158248;0,4538230;0,06810579;0,07679820;0,03656122;0,061913386;0,007169102;0,06673994;0,002475319;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0180.png; 1;ResNet50
0,22218259;0,011600388;0,4143358;0,08049081;0,08186162;0,04047241;0,067518644;0,009076853;0,06932404;0,003136923;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0181.png; 1;ResNet50
0,16196367;0,009883573;0,4660898;0,09487605;0,07911753;0,05184089;0,061773032;0,008111354;0,06353237;0,002811667;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0182.png; 1;ResNet50
0,18559015;0,009815813;0,4824906;0,07877702;0,07231405;0,04138621;0,058716010;0,006876401;0,06169621;0,002337577;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0183.png; 1;ResNet50
0,11651511;0,011372879;0,3520389;0,18322340;0,06050411;0,11532210;0,038294811;0,017071271;0,09819482;0,007462614;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0184.png; 1;ResNet50
0,22780488;0,010486623;0,4253621;0,07801828;0,06700581;0,04036463;0,053831141;0,009060475;0,08483821;0,003227830;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0185.png; 1;ResNet50
0,19714819;0,011286935;0,4246720;0,09164398;0,08654538;0,04904565;0,066855326;0,008459219;0,06116772;0,003175624;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0186.png; 1;ResNet50
0,18094936;0,011123395;0,4462431;0,09396571;0,08413895;0,04664445;0,067115664;0,007556983;0,05935397;0,002908379;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0187.png; 1;ResNet50
0,20217387;0,010671045;0,4566668;0,07971057;0,07243764;0,04113064;0,060455874;0,007602216;0,06634877;0,002802539;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0188.png; 1;ResNet50
0,22000936;0,009156822;0,4616354;0,06806839;0,06703578;0,03581948;0,054384101;0,006661479;0,07473610;0,002493072;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0189.png; 1;ResNet50
0,24072069;0,010805096;0,4450447;0,06147832;0,06149074;0,03171525;0,054200936;0,008128402;0,08358949;0,002826314;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0190.png; 1;ResNet50
0,20036620;0,008719672;0,4806523;0,06834555;0,07387382;0,03870281;0,054459035;0,006768916;0,06582411;0,002287566;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0191.png; 1;ResNet50
0,20768665;0,009833147;0,4612085;0,07239101;0,07392599;0,03886338;0,058734801;0,007040400;0,06781191;0,002504282;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0192.png; 1;ResNet50
0,23775603;0,009919751;0,4363587;0,06573835;0,06869127;0,03355556;0,055570904;0,007373067;0,08230592;0,002730493;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0193.png; 1;ResNet50
0,20508130;0,009549371;0,4630521;0,07282827;0,07361809;0,04010570;0,058164686;0,006836659;0,06843302;0,002330829;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0194.png; 1;ResNet50
0,22462040;0,013905706;0,3914841;0,08148991;0,08332851;0,04395502;0,067555346;0,009737885;0,07994421;0,003978892;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0195.png; 1;ResNet50
0,22787884;0,009911698;0,4483890;0,06840920;0,06504962;0,03654858;0,053946320;0,007444935;0,07966498;0,002756844;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0196.png; 1;ResNet50
0,20889080;0,010601472;0,4459785;0,07798055;0,07935854;0,04093923;0,062483866;0,007260448;0,06393259;0,002574053;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0197.png; 1;ResNet50
0,21654622;0,009650414;0,4599372;0,06953878;0,06523491;0,03776435;0,054286636;0,007003833;0,07737160;0,002666096;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0198.png; 1;ResNet50
0,21425480;0,010753946;0,4573174;0,06961056;0,06956724;0,03714741;0,058744229;0,007733687;0,07221108;0,002659730;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0199.png; 1;ResNet50
0,21463078;0,010610491;0,4586288;0,07190049;0,06661825;0,03694074;0,056827199;0,007479662;0,07368538;0,002678270;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0200.png; 1;ResNet50
0,21392484;0,009737882;0,4595737;0,07179828;0,06743568;0,03798695;0,055285070;0,007282022;0,07438902;0,002586562;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0201.png; 1;ResNet50
0,18833463;0,009941762;0,4873588;0,07337283;0,07100317;0,03955106;0,058017988;0,006833216;0,06310470;0,002481845;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0202.png; 1;ResNet50
0,21796477;0,011975440;0,4347282;0,07541119;0,06889508;0,04056360;0,062283553;0,008566468;0,07624721;0,003364428;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0203.png; 1;ResNet50
0,18522310;0,011475676;0,4479112;0,09460371;0,08075870;0,04547049;0,065221235;0,008242813;0,05830194;0,002791070;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0204.png; 1;ResNet50
0,07772325;0,004061245;0,5526565;0,16757786;0,02785751;0,10729339;0,017457685;0,009995441;0,03309643;0,002280703;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0205.png; 1;ResNet50
0,18543968;0,011145250;0,4622348;0,08408272;0,08285759;0,04290294;0,066667847;0,007495909;0,05479828;0,002375053;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0206.png; 1;ResNet50
0,21380149;0,009509486;0,4594588;0,07155532;0,06854088;0,03789461;0,054767743;0,007040806;0,07473458;0,002696202;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0207.png; 1;ResNet50
0,21116963;0,009483055;0,4680918;0,07128960;0,06786568;0,03677088;0,055632390;0,006675264;0,07055261;0,002469085;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0208.png; 1;ResNet50
0,19530836;0,010729251;0,4734837;0,07073750;0,07274184;0,03933759;0,060276091;0,007941139;0,06683229;0,002612221;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0209.png; 1;ResNet50
0,20307839;0,010465048;0,4601254;0,07477061;0,07173046;0,04070341;0,059010565;0,007635433;0,06967676;0,002803914;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0210.png; 1;ResNet50
0,21608044;0,010140844;0,4282100;0,08937988;0,07260909;0,04648368;0,056054760;0,007336853;0,07036265;0,003341829;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0211.png; 1;ResNet50
0,21165907;0,009234917;0,4609906;0,06950123;0,07254281;0,03739987;0,057493553;0,006695352;0,07198920;0,002493274;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0212.png; 1;ResNet50
0,20638204;0,012748007;0,4241330;0,08019852;0,08655958;0,04583881;0,067205340;0,009065485;0,06452002;0,003349180;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0213.png; 1;ResNet50
0,18450902;0,010840312;0,4055834;0,11476416;0,09038406;0,05680526;0,060054045;0,010976455;0,06201575;0,004067590;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0214.png; 1;ResNet50
0,20059428;0,008784474;0,4757673;0,06885644;0,07463798;0,03905912;0,055991329;0,006598896;0,06737719;0,002332929;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0215.png; 1;ResNet50
0,15245572;0,007783754;0,5028058;0,09726138;0,07723523;0,05108197;0,052535985;0,006415228;0,04992379;0,002501163;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0216.png; 1;ResNet50
0,21031982;0,007999686;0,4794029;0,06416496;0,07615996;0,03479498;0,055467810;0,005773714;0,06382904;0,002087079;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0217.png; 1;ResNet50
0,20214447;0,010347151;0,4734442;0,07094926;0,06671759;0,03930665;0,056220181;0,007389838;0,07086153;0,002619147;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0218.png; 1;ResNet50
0,23705688;0,009498915;0,4487849;0,06449725;0,06247031;0,03320625;0,053201240;0,006950161;0,08182829;0,002505778;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0219.png; 1;ResNet50
0,18196678;0,008623177;0,4938617;0,07505469;0,07368143;0,04158223;0,056166414;0,006142083;0,06073325;0,002188142;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0220.png; 1;ResNet50
0,16893041;0,012707269;0,4585827;0,08370997;0,08957481;0,04448566;0,069932498;0,009144923;0,06019651;0,002735276;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0221.png; 1;ResNet50
0,23073296;0,011472716;0,4335857;0,06748018;0,07089797;0,03537025;0,060873345;0,008441474;0,07818322;0,002962244;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0222.png; 1;ResNet50
0,19602869;0,010395131;0,4605583;0,07402760;0,08137884;0,04109434;0,063941948;0,007911457;0,06207539;0,002588381;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0223.png; 1;ResNet50
0,20404410;0,010373738;0,4588167;0,07297818;0,07680447;0,03939239;0,061434995;0,007514657;0,06590593;0,002734763;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0224.png; 1;ResNet50
0,19543746;0,013047640;0,4018045;0,09195326;0,09111214;0,05567767;0,073479429;0,009104431;0,06480354;0,003579942;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0225.png; 1;ResNet50
0,19644845;0,013057367;0,4333079;0,08416952;0,08643344;0,04537096;0,071598060;0,009027204;0,05758149;0,003005659;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0226.png; 1;ResNet50
0,19769955;0,009829040;0,4653924;0,07081148;0,08596443;0,03789214;0,065952063;0,006712142;0,05745912;0,002287675;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0227.png; 1;ResNet50
0,22341576;0,009564236;0,4641654;0,06585457;0,06101448;0,03491214;0,051306840;0,007086410;0,08004088;0,002639257;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0228.png; 1;ResNet50
0,15051635;0,008736644;0,4802030;0,10483837;0,07638164;0,06112355;0,051764484;0,008740530;0,05473055;0,002964815;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0229.png; 1;ResNet50
0,21675891;0,009314505;0,4543947;0,07010274;0,07493602;0,03875271;0,056584232;0,006729211;0,06976485;0,002662173;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0230.png; 1;ResNet50
0,20533235;0,010391516;0,4722905;0,07203086;0,06442889;0,03760584;0,055911317;0,007271670;0,07221879;0,002518216;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0231.png; 1;ResNet50
0,20655879;0,009719064;0,4650209;0,07158365;0,07344962;0,03854262;0,058433808;0,006835104;0,06739105;0,002465311;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0232.png; 1;ResNet50
0,22815678;0,010241707;0,4514387;0,06673226;0,06538916;0,03513425;0,056080908;0,007566146;0,07669337;0,002566782;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0233.png; 1;ResNet50
0,20367710;0,012268443;0,4407122;0,07985706;0,07807125;0,04227209;0,065895937;0,008532993;0,06571411;0,002998808;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0234.png; 1;ResNet50
0,19045523;0,008637317;0,4710611;0,08410084;0,07110066;0,04740370;0,052041452;0,006277726;0,06612127;0,002800721;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0235.png; 1;ResNet50
0,20193575;0,010444266;0,4651213;0,07485403;0,07339545;0,03899243;0,060616869;0,007217482;0,06484440;0,002578072;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0236.png; 1;ResNet50
0,19164439;0,009077878;0,4644375;0,08019269;0,08070972;0,04356968;0,058172829;0,006721552;0,06282886;0,002644920;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0237.png; 1;ResNet50
