V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
5,949652e-01;7,804679e-02;3,080787e-02;3,242192e-02;1,344079e-03;1,789251e-03;5,120296e-04;2,693603e-03;2,419975e-01;1,542193e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0112.png; 1;DenseNet121
7,380779e-01;4,162562e-02;6,597887e-03;6,822278e-02;5,173395e-03;9,296154e-03;5,207495e-03;3,268754e-03;1,224683e-03;1,213052e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0113.png; 1;DenseNet121
1,117446e-03;8,639531e-01;3,632558e-04;7,382625e-04;3,257326e-06;8,856311e-05;3,521035e-06;6,927468e-05;2,464980e-02;1,090136e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0114.png; 1;DenseNet121
2,638592e-01;5,733497e-02;1,037108e-02;2,827240e-03;1,199530e-04;3,807874e-04;3,087216e-04;4,446026e-04;3,348198e-01;3,295336e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0115.png; 1;DenseNet121
6,967816e-01;1,516307e-04;3,707204e-02;2,020341e-01;1,566858e-02;1,797728e-02;2,051684e-03;7,406048e-03;1,785706e-02;2,999952e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0116.png; 1;DenseNet121
3,650153e-01;2,882088e-03;3,076189e-02;4,749533e-04;4,074621e-05;7,718172e-05;7,622507e-05;4,434854e-05;5,999705e-01;6,566868e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0117.png; 1;DenseNet121
1,198191e-01;1,076958e-03;2,563157e-02;6,869310e-04;1,761453e-04;2,363766e-04;9,074934e-05;1,271814e-04;8,516515e-01;5,034385e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0118.png; 1;DenseNet121
4,400561e-02;4,190336e-05;2,254456e-01;1,718853e-01;4,559129e-01;7,120590e-02;2,906475e-03;1,825658e-02;1,013048e-02;2,092492e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0119.png; 1;DenseNet121
1,647724e-01;3,247981e-03;7,558513e-01;7,693178e-03;3,680018e-03;1,242333e-02;1,655721e-04;6,058432e-04;4,755910e-02;4,001323e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0120.png; 1;DenseNet121
3,957618e-01;2,306424e-01;2,577151e-01;1,554061e-02;1,607024e-03;1,527365e-03;7,371793e-05;1,723963e-03;5,646615e-02;3,894192e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0121.png; 1;DenseNet121
7,901781e-03;9,886245e-04;9,702982e-04;7,992809e-01;1,519372e-02;1,490096e-01;2,517159e-03;8,427706e-03;9,868842e-03;5,841318e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0122.png; 1;DenseNet121
6,798965e-01;1,417769e-03;1,660689e-02;2,486349e-01;3,528524e-03;1,119617e-02;5,557486e-04;1,158605e-02;1,736510e-02;9,212268e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0123.png; 1;DenseNet121
5,782550e-01;5,227559e-02;2,283354e-02;1,141926e-01;1,589537e-03;2,355932e-02;3,724982e-03;3,856070e-03;1,865907e-01;1,312276e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0124.png; 1;DenseNet121
1,083989e-01;1,141368e-03;3,883602e-01;8,253230e-02;1,087343e-01;5,617961e-02;1,628131e-03;5,875750e-03;2,464423e-01;7,070858e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0125.png; 1;DenseNet121
2,354247e-01;1,130881e-04;1,720259e-01;4,035937e-01;1,105690e-01;1,642517e-02;1,339098e-03;3,118148e-02;2,858765e-02;7,402202e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0126.png; 1;DenseNet121
7,448880e-01;2,917384e-03;2,007641e-01;6,814466e-03;1,820178e-03;1,399443e-03;6,727740e-04;4,369251e-04;3,967009e-02;6,166713e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0127.png; 1;DenseNet121
7,258853e-01;3,894376e-03;2,086808e-02;1,003768e-01;6,985396e-03;3,441934e-02;2,213143e-03;5,533153e-03;9,591715e-02;3,907186e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0128.png; 1;DenseNet121
2,162270e-01;4,456366e-05;7,478777e-01;1,449641e-02;1,134952e-02;6,350149e-03;8,789485e-04;1,269924e-03;1,458539e-03;4,725747e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0129.png; 1;DenseNet121
4,786917e-01;2,003817e-03;5,965217e-02;2,106249e-01;6,953577e-03;6,404012e-03;6,412811e-04;5,064802e-03;2,283718e-01;1,591767e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0130.png; 1;DenseNet121
6,382349e-02;1,776636e-03;1,699805e-03;8,531305e-01;2,438847e-04;7,356797e-02;7,341167e-04;7,684627e-04;1,490881e-03;2,764335e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0131.png; 1;DenseNet121
2,825594e-02;3,729523e-05;7,156190e-01;1,908280e-01;3,540304e-03;3,556582e-02;1,809207e-03;1,542782e-04;2,399275e-02;1,974516e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0132.png; 1;DenseNet121
3,442508e-02;7,830531e-03;2,401999e-03;6,365439e-02;9,944723e-05;7,100906e-03;3,297769e-04;3,699095e-03;8,427318e-01;3,772701e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0133.png; 1;DenseNet121
4,733776e-01;5,444138e-03;1,404722e-01;5,394805e-03;1,171086e-02;2,865080e-03;7,384380e-04;3,708268e-03;3,510721e-01;5,216503e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0134.png; 1;DenseNet121
8,287012e-01;2,934262e-02;1,953794e-02;4,380675e-02;4,514907e-03;2,179874e-02;3,050629e-03;9,635335e-04;3,353629e-02;1,474734e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0135.png; 1;DenseNet121
4,549391e-01;1,941938e-03;1,237239e-01;3,530739e-01;2,134578e-03;7,992350e-03;3,974042e-04;3,040239e-03;5,029473e-02;2,461918e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0136.png; 1;DenseNet121
6,175088e-01;7,194167e-04;2,745890e-01;1,562644e-03;2,620262e-04;2,917619e-04;3,632089e-04;1,103026e-04;1,042515e-01;3,413977e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0137.png; 1;DenseNet121
4,571634e-02;3,217153e-02;1,307089e-02;2,100085e-02;5,268273e-03;2,930937e-02;2,973553e-04;3,802164e-03;5,752169e-02;7,918416e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0138.png; 1;DenseNet121
2,597673e-03;1,862128e-03;1,365495e-04;1,759937e-03;3,604577e-06;6,395795e-04;2,502081e-06;2,238164e-05;1,841522e-04;9,927915e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0139.png; 1;DenseNet121
7,528893e-01;1,112028e-01;3,082751e-02;2,089744e-02;5,174204e-04;5,619918e-03;6,998528e-04;2,525161e-03;3,055248e-02;4,426805e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0140.png; 1;DenseNet121
3,776470e-01;2,143886e-04;5,118615e-01;4,922672e-03;1,049386e-03;1,278227e-03;2,472573e-04;2,530912e-04;1,021055e-01;4,209271e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0141.png; 1;DenseNet121
5,241622e-01;2,727128e-04;8,129962e-02;7,571867e-04;2,196303e-04;7,555130e-05;8,212629e-05;1,351550e-04;3,924491e-01;5,468084e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0142.png; 1;DenseNet121
1,808610e-01;1,349438e-04;3,292139e-01;2,572371e-01;1,520181e-01;5,641850e-02;5,543835e-03;1,156650e-02;6,740701e-03;2,654634e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0143.png; 1;DenseNet121
2,878383e-01;1,687951e-03;4,674373e-01;5,644479e-02;3,219783e-02;7,771153e-03;9,587964e-03;2,765974e-03;1,334674e-01;8,013200e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0144.png; 1;DenseNet121
7,313778e-03;4,569046e-06;4,439967e-01;3,134410e-01;1,233672e-02;2,158426e-01;1,190876e-03;1,839136e-04;5,678401e-03;1,137870e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0145.png; 1;DenseNet121
3,812711e-01;8,756799e-04;1,651153e-01;1,566103e-01;1,329013e-02;1,309962e-02;5,456968e-03;5,982874e-03;2,559473e-01;2,350720e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0146.png; 1;DenseNet121
6,528760e-01;2,516307e-02;1,472841e-02;4,143202e-03;7,573768e-03;1,745087e-03;5,442449e-04;1,474317e-02;2,067645e-01;7,171844e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0147.png; 1;DenseNet121
1,124526e-01;2,224940e-03;1,402021e-01;4,529755e-01;5,973218e-02;7,646020e-02;2,199313e-03;4,603816e-02;1,062323e-01;1,482786e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0148.png; 1;DenseNet121
1,985148e-01;1,650401e-04;3,479854e-01;3,359761e-01;6,236467e-03;4,918478e-02;2,240872e-04;8,074379e-03;4,894140e-02;4,697675e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0149.png; 1;DenseNet121
5,371520e-02;6,206231e-04;8,826160e-01;2,559713e-03;3,125922e-02;1,880284e-02;2,439128e-03;1,630029e-03;5,680325e-03;6,769442e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0150.png; 1;DenseNet121
3,986025e-01;4,362217e-05;2,636827e-01;1,651989e-01;3,272248e-02;1,345792e-01;1,927838e-03;1,559920e-03;1,529000e-03;1,536368e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0151.png; 1;DenseNet121
5,327648e-01;3,286486e-02;2,560718e-03;1,488090e-01;8,691317e-04;1,827861e-01;2,285426e-03;3,934262e-03;4,197049e-03;8,892858e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0152.png; 1;DenseNet121
7,443648e-02;1,486808e-01;1,064001e-03;8,090597e-03;7,240779e-04;3,840928e-04;9,652307e-05;1,960851e-03;3,883636e-02;7,257263e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0153.png; 1;DenseNet121
9,416974e-02;1,488366e-02;2,202368e-02;2,527942e-01;1,929327e-03;4,339234e-01;1,971421e-03;1,111872e-03;4,317377e-02;1,340189e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0154.png; 1;DenseNet121
5,677263e-01;5,071401e-03;3,115360e-01;9,079376e-03;1,188706e-03;1,269106e-03;1,134289e-03;5,891509e-04;1,013996e-01;1,006156e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0155.png; 1;DenseNet121
2,335269e-03;3,953616e-06;4,600157e-03;9,118363e-01;1,041789e-02;6,952910e-02;6,325191e-04;4,732586e-04;1,643838e-04;7,199249e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0156.png; 1;DenseNet121
5,697666e-01;4,674171e-04;7,365379e-03;3,455672e-02;8,311209e-02;4,730886e-03;8,425713e-05;6,458860e-02;2,224255e-01;1,290249e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0157.png; 1;DenseNet121
5,934019e-01;1,031488e-02;1,178550e-01;3,374328e-03;2,379278e-04;6,120070e-04;4,065997e-04;2,042249e-04;2,709496e-01;2,643466e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0158.png; 1;DenseNet121
1,629672e-01;2,746492e-04;6,037388e-01;1,300723e-03;3,255513e-04;4,717168e-04;1,022293e-04;7,581974e-05;2,303880e-01;3,553462e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0159.png; 1;DenseNet121
1,637829e-01;9,543264e-05;8,225405e-01;3,508550e-03;8,193634e-04;3,152413e-04;2,053934e-04;1,166330e-04;8,598224e-03;1,771911e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0160.png; 1;DenseNet121
4,324009e-01;2,634772e-04;4,167948e-01;2,050712e-02;8,576795e-03;2,871390e-03;1,422992e-03;1,125020e-03;1,153429e-01;6,944677e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0161.png; 1;DenseNet121
3,070515e-01;8,110102e-03;1,522647e-01;4,019452e-02;1,931767e-02;2,979127e-03;8,017313e-04;1,088819e-02;4,460257e-01;1,236678e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0162.png; 1;DenseNet121
8,358575e-01;3,076784e-04;1,164797e-01;1,962539e-02;1,024343e-03;3,115908e-03;8,960769e-04;4,778032e-04;2,165914e-02;5,563857e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0163.png; 1;DenseNet121
1,711790e-03;2,257192e-06;2,814555e-03;9,080455e-01;2,697535e-02;5,932721e-02;5,789839e-04;5,157120e-04;2,504552e-05;3,488923e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0164.png; 1;DenseNet121
3,923568e-01;2,553625e-03;1,511846e-01;4,342596e-03;2,910851e-03;7,799764e-04;3,441104e-04;4,872123e-04;4,444798e-01;5,605074e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0165.png; 1;DenseNet121
8,240963e-03;6,768629e-06;2,893756e-01;2,480432e-01;4,975480e-02;4,023384e-01;8,673464e-04;1,117648e-03;2,290640e-04;2,635792e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0166.png; 1;DenseNet121
1,011820e-01;8,706065e-02;1,374280e-01;6,560326e-02;7,130514e-03;1,263710e-02;1,076517e-03;5,598503e-03;5,604598e-01;2,182374e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0167.png; 1;DenseNet121
7,055897e-01;7,412033e-03;7,097106e-02;2,951596e-03;1,344686e-03;2,862477e-04;1,186955e-04;1,086956e-03;2,058113e-01;4,427641e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0168.png; 1;DenseNet121
3,327221e-01;6,501289e-04;2,558555e-02;1,193159e-03;2,537345e-04;2,444439e-04;1,132259e-04;2,389309e-04;6,383282e-01;6,706233e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0169.png; 1;DenseNet121
7,917262e-01;5,403551e-04;6,063839e-02;1,507053e-02;3,039487e-03;1,579256e-03;9,273901e-04;1,040622e-03;1,235171e-01;1,920550e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0170.png; 1;DenseNet121
2,042450e-01;6,327934e-04;2,579923e-01;2,586328e-01;9,407733e-02;9,149349e-02;1,385647e-03;9,964337e-03;7,997073e-02;1,605517e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0171.png; 1;DenseNet121
2,647687e-01;6,796674e-05;2,323367e-01;3,173239e-01;8,832000e-02;7,224444e-02;1,516332e-02;6,059716e-03;3,549560e-03;1,657877e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0172.png; 1;DenseNet121
1,221929e-01;8,931302e-02;1,080554e-01;3,109470e-01;2,312828e-02;2,256575e-02;4,031544e-02;1,252842e-02;9,724918e-02;1,737046e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0173.png; 1;DenseNet121
7,834789e-01;7,076545e-03;1,488079e-01;3,076337e-03;1,291460e-03;4,621002e-04;5,732398e-04;1,164953e-03;4,834120e-02;5,727321e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0174.png; 1;DenseNet121
5,376534e-01;2,229192e-04;3,480467e-01;5,137573e-03;2,698085e-03;1,113635e-03;2,603094e-04;8,800381e-04;1,036097e-01;3,776669e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0175.png; 1;DenseNet121
7,585256e-01;4,435685e-03;4,332699e-02;1,701829e-02;2,138204e-03;2,166561e-03;9,237842e-04;2,579368e-03;1,217899e-01;4,709568e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0176.png; 1;DenseNet121
6,517040e-01;3,249624e-04;1,538574e-01;5,265194e-03;1,431479e-03;1,755045e-03;5,619281e-04;5,842379e-04;1,839515e-01;5,642337e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0177.png; 1;DenseNet121
1,187558e-01;3,844478e-05;8,480449e-01;1,179062e-02;1,503849e-03;1,585339e-03;1,361092e-04;1,557223e-04;1,794220e-02;4,714079e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0178.png; 1;DenseNet121
1,659089e-01;3,372074e-04;7,292812e-03;6,757665e-01;5,978155e-03;1,303235e-01;6,992355e-03;1,657950e-03;6,738772e-04;5,068813e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0179.png; 1;DenseNet121
1,601378e-01;2,047650e-04;7,804592e-02;4,278401e-02;2,609898e-02;1,609582e-02;8,887894e-04;4,077292e-03;6,673803e-01;4,286238e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0180.png; 1;DenseNet121
1,497051e-01;5,291883e-05;2,721185e-01;5,110935e-01;3,671530e-02;1,754264e-02;1,095601e-03;9,381143e-03;1,896275e-03;3,989442e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0181.png; 1;DenseNet121
2,801692e-06;2,202923e-06;2,386835e-04;2,633279e-01;1,183698e-03;7,350570e-01;2,441397e-05;6,384300e-05;4,604463e-07;9,903184e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0182.png; 1;DenseNet121
7,587652e-02;2,272724e-03;6,048480e-01;1,803526e-01;5,850063e-02;6,434431e-02;3,247255e-03;2,980111e-03;7,194665e-03;3,832080e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0183.png; 1;DenseNet121
3,430512e-01;1,896498e-04;6,416131e-01;7,491149e-03;1,148990e-03;1,511532e-03;1,014449e-04;4,746388e-04;4,277903e-03;1,405676e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0184.png; 1;DenseNet121
7,581051e-01;1,867547e-03;7,477687e-02;7,033936e-03;1,366864e-04;2,521877e-04;7,803161e-05;5,387373e-04;1,518085e-01;5,402451e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0185.png; 1;DenseNet121
1,899539e-01;1,218597e-02;1,927471e-03;1,013363e-02;4,031146e-05;6,754097e-04;1,081662e-05;1,995100e-03;3,659301e-02;7,464845e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0186.png; 1;DenseNet121
6,599711e-04;1,848136e-03;1,448455e-04;1,717756e-01;5,923056e-05;8,245211e-01;2,354211e-04;5,407640e-05;1,126943e-05;6,903765e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0187.png; 1;DenseNet121
5,466376e-02;2,619936e-05;5,419442e-01;2,938865e-01;6,987236e-02;3,547682e-02;2,094976e-03;1,916480e-03;9,087245e-05;2,782807e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0188.png; 1;DenseNet121
8,203031e-01;4,040820e-03;6,532837e-02;1,500901e-02;1,185127e-03;1,303701e-03;6,305304e-04;1,135964e-03;8,761753e-02;3,445873e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0189.png; 1;DenseNet121
3,946815e-01;6,429678e-04;3,092841e-01;2,561842e-02;3,703729e-02;2,154282e-02;4,145323e-03;2,858520e-03;2,035387e-01;6,504231e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0190.png; 1;DenseNet121
4,190345e-02;5,133269e-03;2,872951e-01;6,709211e-02;2,049210e-03;3,318192e-02;2,161593e-04;1,399613e-03;1,020596e-01;4,596696e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0191.png; 1;DenseNet121
2,394652e-01;3,712571e-02;2,325120e-01;1,764655e-01;4,902712e-02;1,021558e-01;5,911467e-03;1,440962e-02;1,115438e-01;3,138388e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0192.png; 1;DenseNet121
4,731601e-01;2,277143e-04;2,461535e-01;1,538845e-01;1,771468e-02;8,007999e-02;1,737453e-03;2,066244e-03;2,411971e-02;8,561757e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0193.png; 1;DenseNet121
2,210337e-01;3,122660e-02;5,893352e-01;2,212760e-02;4,503925e-03;3,348048e-03;2,927863e-04;6,418491e-04;1,234921e-01;3,998187e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0194.png; 1;DenseNet121
4,523889e-01;3,914195e-02;3,256637e-02;2,028960e-01;4,551661e-03;7,414650e-02;1,498106e-02;3,187182e-03;9,574853e-03;1,665654e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0195.png; 1;DenseNet121
2,315042e-01;2,128540e-04;3,984702e-01;1,980399e-01;4,027088e-02;6,999826e-02;1,244280e-03;6,897022e-03;5,092127e-02;2,441205e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0196.png; 1;DenseNet121
7,873749e-01;5,263296e-03;1,272486e-01;3,267030e-02;1,069201e-02;4,244119e-03;6,849040e-04;2,092907e-03;2,558209e-02;4,146895e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0197.png; 1;DenseNet121
2,956470e-01;4,692089e-04;2,342296e-01;2,607819e-01;1,680589e-02;1,532735e-01;2,112250e-03;5,029335e-03;2,836007e-02;3,291365e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0198.png; 1;DenseNet121
4,362143e-01;3,114356e-03;5,975422e-02;2,882345e-02;1,002548e-02;4,597718e-03;1,885783e-03;3,087760e-03;4,494945e-01;3,002494e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0199.png; 1;DenseNet121
9,705408e-02;2,651387e-04;7,404253e-01;8,072261e-02;4,969862e-02;1,588739e-02;1,254971e-03;3,121107e-03;1,145677e-02;1,139695e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0200.png; 1;DenseNet121
5,925264e-03;2,200073e-07;9,835608e-01;6,772861e-03;2,081987e-03;1,437543e-03;1,168693e-04;2,346723e-05;8,060291e-05;5,414345e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0201.png; 1;DenseNet121
4,196421e-01;8,495972e-03;4,550704e-01;5,378390e-03;1,121849e-03;2,873725e-03;1,367402e-03;4,952018e-04;1,047082e-01;8,467344e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0202.png; 1;DenseNet121
9,507331e-03;6,586217e-06;4,041256e-02;3,879573e-01;3,559348e-02;5,210781e-01;3,007574e-03;1,364226e-03;9,512668e-04;1,215763e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0203.png; 1;DenseNet121
7,467275e-03;3,173217e-04;1,863192e-01;6,858643e-01;2,764483e-02;8,336848e-02;3,541237e-03;2,171062e-03;2,868008e-03;4,382201e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0204.png; 1;DenseNet121
2,216556e-02;3,649122e-06;7,988771e-02;6,267149e-01;1,609193e-01;9,765604e-02;9,101979e-04;1,141555e-02;2,778044e-04;4,909252e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0205.png; 1;DenseNet121
2,968843e-02;1,259131e-03;6,053053e-01;2,109175e-01;3,808217e-02;1,019167e-01;2,500267e-03;4,037742e-03;6,210292e-03;8,250983e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0206.png; 1;DenseNet121
3,897704e-01;1,181863e-03;1,629952e-01;3,906091e-03;1,138791e-03;5,599680e-04;4,257648e-04;6,144432e-04;4,383533e-01;1,054216e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0207.png; 1;DenseNet121
4,883129e-01;5,008248e-04;1,790327e-02;2,284945e-03;2,658959e-04;1,664516e-04;4,406432e-05;8,830667e-04;4,888839e-01;7,546559e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0208.png; 1;DenseNet121
7,879183e-02;2,814890e-03;4,682778e-01;1,306490e-01;1,459749e-02;2,941717e-01;7,356795e-03;2,471885e-03;5,171114e-04;3,514539e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0209.png; 1;DenseNet121
5,124941e-01;5,483817e-03;4,710166e-01;2,530212e-03;1,345959e-03;4,473288e-03;6,002518e-05;2,693613e-04;6,798919e-04;1,646675e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0210.png; 1;DenseNet121
9,323720e-01;2,092464e-03;4,478221e-02;7,715892e-03;7,628090e-04;2,876011e-03;1,872068e-04;3,064100e-04;4,011810e-03;4,893148e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0211.png; 1;DenseNet121
7,109194e-01;4,852561e-04;3,292158e-02;4,711870e-02;3,703696e-03;5,757272e-03;6,573767e-04;1,707715e-03;1,940251e-01;2,703839e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0212.png; 1;DenseNet121
1,562012e-01;8,764943e-04;7,505578e-01;3,352499e-02;6,922897e-03;5,458718e-03;3,787817e-02;1,834183e-03;5,799916e-03;9,457237e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0213.png; 1;DenseNet121
1,095926e-03;4,004753e-02;8,154155e-04;6,763485e-01;2,147410e-03;9,066124e-02;1,772733e-03;7,820411e-03;7,983930e-03;1,713069e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0214.png; 1;DenseNet121
4,614582e-01;6,554416e-03;1,782324e-02;1,121536e-03;1,751908e-04;1,446764e-04;9,537100e-05;3,343082e-04;4,994613e-01;1,283175e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0215.png; 1;DenseNet121
