V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
9,994758e-01;3,493187e-08;2,904108e-05;3,534610e-04;3,043874e-05;5,726976e-06;2,892102e-07;5,958314e-05;3,414945e-05;1,159393e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0126.png
9,978726e-01;1,419937e-05;1,113033e-04;9,365044e-04;5,896702e-05;9,762117e-05;1,086972e-04;1,221615e-04;6,501987e-04;2,787042e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0127.png
8,912148e-01;2,233076e-05;8,426356e-02;3,778450e-04;1,485511e-03;3,357298e-04;4,158016e-04;1,527448e-03;1,929097e-02;1,065960e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0128.png
9,984054e-01;3,455367e-06;1,090921e-03;8,879373e-05;2,694166e-05;3,019883e-06;3,870255e-06;2,013884e-04;1,766114e-05;1,586280e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0129.png
9,881598e-01;7,148340e-06;1,006864e-03;8,612005e-05;9,802649e-05;2,378445e-06;1,473552e-06;7,601183e-07;1,057514e-02;6,233927e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0130.png
9,859567e-01;2,477390e-06;7,399933e-05;1,320451e-02;2,895215e-05;3,970058e-04;2,125054e-06;2,652534e-04;4,864959e-05;2,029296e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0131.png
6,838260e-01;1,718082e-03;2,396647e-01;4,398126e-02;2,626530e-04;2,570722e-03;2,073526e-03;7,878354e-04;2,263309e-02;2,482255e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0132.png
9,910348e-01;2,594388e-06;3,366938e-05;6,122614e-05;1,806667e-06;2,611478e-07;6,274259e-07;1,458458e-05;7,967609e-03;8,828848e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0133.png
9,997621e-01;6,830937e-07;8,269019e-06;7,057353e-05;4,674554e-06;4,139770e-06;6,706399e-06;7,730006e-05;2,899501e-05;3,641909e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0134.png
9,985733e-01;3,224297e-06;1,240312e-04;1,109773e-03;7,619062e-05;2,977136e-05;8,736492e-06;8,400160e-06;5,231768e-05;1,428371e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0135.png
9,946548e-01;3,207952e-07;1,417582e-05;1,643459e-04;2,565966e-06;1,977849e-05;3,075414e-08;8,620539e-05;5,000141e-03;5,749245e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0136.png
9,844965e-01;6,783305e-05;6,186603e-03;6,711502e-04;2,051822e-04;3,419687e-05;1,178968e-03;1,234972e-04;4,677700e-03;2,358354e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0137.png
7,905411e-01;2,428774e-03;1,157428e-03;3,106878e-02;2,502975e-03;1,532795e-03;1,849153e-04;9,327450e-03;8,326085e-03;1,529297e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0138.png
7,429541e-01;6,513800e-04;8,873036e-05;5,105688e-05;1,322694e-06;2,262181e-05;8,501797e-08;4,808314e-06;2,271333e-03;2,539546e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0139.png
9,998916e-01;3,581540e-07;7,651164e-06;5,441915e-06;4,040277e-07;1,383106e-05;5,062086e-06;1,053908e-06;2,639391e-05;4,814431e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0140.png
6,413044e-01;6,004318e-05;3,542126e-01;1,529257e-03;6,721683e-04;7,746259e-05;1,278931e-04;9,425780e-05;1,445583e-03;4,765453e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0141.png
9,880255e-01;9,031854e-06;8,025568e-03;1,162809e-03;7,112100e-04;3,700402e-05;4,886865e-04;3,712618e-05;1,214018e-03;2,889542e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0142.png
9,880603e-01;2,473406e-07;3,017582e-04;8,585250e-03;3,722206e-04;5,455829e-04;3,314821e-04;1,737137e-03;4,663573e-05;1,941049e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0143.png
9,888327e-01;4,893914e-05;1,177203e-03;7,499236e-04;1,679192e-04;1,244640e-05;1,829717e-04;2,153687e-05;8,491717e-03;3,147272e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0144.png
8,092974e-01;1,670267e-04;1,465847e-01;4,375103e-03;8,181919e-04;5,452303e-04;5,152583e-05;3,611168e-04;3,636725e-02;1,432503e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0145.png
9,906742e-01;3,730548e-06;8,664298e-04;3,937724e-03;2,075036e-04;6,514365e-05;4,884172e-04;6,639869e-04;2,412656e-03;6,800798e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0146.png
9,481757e-01;2,627026e-04;3,835566e-04;1,338923e-03;4,021824e-04;7,542894e-05;4,850877e-05;1,450142e-04;1,222134e-02;3,694659e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0147.png
5,007252e-01;1,262246e-03;3,477938e-02;3,054401e-03;5,666165e-04;3,366543e-04;2,359610e-03;1,969204e-03;3,890290e-01;6,591765e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0148.png
9,891299e-01;8,535618e-07;7,135273e-03;7,653746e-04;3,086800e-05;1,640536e-04;6,475742e-06;2,746027e-04;9,270939e-04;1,565460e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0149.png
9,053665e-01;1,112149e-04;4,866696e-03;3,020780e-03;1,612976e-03;8,076032e-04;4,101674e-02;3,912904e-02;9,070638e-04;3,161354e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0150.png
9,824897e-01;2,143382e-05;1,188459e-03;7,212263e-03;5,385481e-03;2,446671e-03;2,924000e-04;4,220810e-04;4,294274e-04;1,120875e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0151.png
9,997645e-01;4,450891e-07;2,871908e-07;9,514495e-05;8,602711e-08;9,023848e-06;5,845834e-07;6,033512e-05;8,746248e-06;6,072512e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0152.png
9,776208e-01;2,839140e-05;2,278702e-05;1,126460e-04;1,151230e-05;3,781915e-06;2,237479e-05;2,977768e-04;8,201703e-05;2,179799e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0153.png
9,967335e-01;1,552040e-04;9,389917e-06;7,181366e-04;5,076253e-05;4,331787e-05;4,049575e-06;1,317632e-04;9,559510e-04;1,197931e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0154.png
9,254520e-01;2,413219e-03;4,099347e-03;2,380123e-03;4,098436e-05;7,594548e-05;3,501657e-04;2,198791e-05;4,860924e-02;1,655702e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0155.png
9,797788e-01;1,443689e-08;2,067894e-05;1,070485e-02;7,544475e-03;7,218653e-04;6,714912e-07;1,209667e-03;1,852107e-05;4,930730e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\0156.png
9,996983e-01;8,005490e-07;2,345656e-06;2,726613e-05;4,167455e-06;2,916735e-07;2,877310e-07;8,349819e-07;1,910401e-04;7,468395e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0157.png
9,992909e-01;2,352381e-06;3,436850e-04;9,921783e-05;1,552799e-05;1,590132e-06;1,198769e-04;3,239089e-06;1,535622e-05;1,081726e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0158.png
7,384143e-01;2,626949e-04;1,922252e-01;1,686594e-02;2,163254e-03;8,900692e-04;1,851980e-02;2,076516e-03;2,723641e-02;1,345874e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0159.png
9,410455e-01;1,200734e-04;4,325987e-02;1,350123e-03;1,646959e-04;3,328552e-05;1,631243e-04;9,692200e-06;1,222113e-02;1,632602e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0160.png
9,823430e-01;8,385457e-06;1,160283e-03;6,813332e-03;4,609957e-03;1,633290e-04;2,308190e-04;8,039570e-04;2,824071e-03;1,042794e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0161.png
8,468261e-01;5,606474e-04;9,006283e-03;3,997751e-03;3,124911e-03;1,042871e-04;1,299187e-03;2,041417e-03;1,224029e-01;1,063649e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0162.png
9,998267e-01;2,355349e-07;3,464904e-05;4,376851e-05;1,036944e-06;3,629088e-06;3,178838e-05;5,867386e-06;2,877831e-05;2,353362e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0163.png
9,995126e-01;3,875889e-08;2,088950e-04;6,404814e-05;1,889589e-05;4,006498e-05;7,205784e-09;4,064615e-07;1,536158e-04;1,491951e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0164.png
9,948741e-01;3,167284e-05;1,877203e-03;1,075802e-03;6,013389e-04;6,283369e-05;1,984050e-05;3,813870e-05;1,284889e-03;1,342970e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0165.png
8,882067e-01;2,177899e-04;1,896678e-02;2,530609e-02;1,704520e-02;1,975229e-02;5,757852e-04;1,365833e-03;2,615721e-02;2,406278e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0166.png
1,166749e-01;5,642796e-04;2,317428e-03;9,437670e-03;1,081141e-02;8,820636e-04;4,018822e-03;4,912695e-03;8,184332e-01;3,194754e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0167.png
9,966229e-01;1,338236e-04;7,509725e-06;1,359364e-05;2,121951e-06;3,417117e-07;1,988027e-07;3,474845e-06;9,384686e-04;2,277496e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0168.png
9,890882e-01;4,066257e-05;8,665652e-05;6,528589e-05;2,197258e-05;1,902160e-06;6,483739e-07;1,344809e-04;1,035670e-02;2,033953e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0169.png
9,994073e-01;6,801333e-07;1,811769e-05;4,561214e-04;4,141023e-05;1,789690e-05;1,049086e-05;1,013775e-05;2,311635e-05;1,468435e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0170.png
9,865937e-01;9,990975e-05;2,332376e-03;1,915858e-03;4,581522e-03;1,299961e-04;2,630514e-05;2,760643e-05;4,162839e-03;1,297954e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0171.png
7,670118e-01;1,917418e-05;2,291148e-01;3,363824e-04;5,483264e-05;2,683236e-05;3,131189e-05;8,888717e-06;2,859609e-03;5,362480e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0172.png
8,045619e-01;1,465767e-03;1,233613e-02;3,386363e-02;1,400976e-02;8,564757e-04;1,036252e-03;4,967594e-03;5,696271e-02;6,993966e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0173.png
9,997469e-01;5,285666e-09;4,708245e-07;3,468595e-05;1,932518e-05;7,668277e-07;1,515455e-06;1,941449e-04;1,210278e-06;1,090789e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0174.png
9,913453e-01;9,569923e-06;2,628955e-04;4,448080e-03;4,274236e-04;5,564888e-04;2,688620e-04;1,203122e-03;1,166220e-03;3,120910e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0175.png
9,969693e-01;1,965381e-06;2,235145e-04;1,710928e-03;1,904941e-04;4,120353e-05;2,559420e-05;1,041828e-04;2,176389e-04;5,151596e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0176.png
9,621332e-01;4,290623e-05;1,297288e-02;1,552917e-03;1,536364e-04;1,317973e-04;5,341001e-04;1,089969e-03;2,096560e-02;4,230573e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0177.png
6,969992e-01;5,041330e-05;2,745867e-01;3,398228e-03;1,731430e-04;6,212789e-04;1,495507e-03;1,262586e-03;2,105046e-02;3,624019e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0178.png
9,828382e-01;2,518768e-06;3,351950e-04;7,373493e-03;6,976790e-03;8,491724e-05;2,299248e-05;1,109839e-04;2,157813e-03;9,719955e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0179.png
4,719580e-03;1,764614e-09;2,897438e-06;3,531173e-05;4,510856e-05;3,432935e-05;9,809169e-07;3,459740e-06;9,951336e-01;2,475024e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0180.png
9,996952e-01;3,907485e-08;1,909213e-06;2,037465e-04;1,414033e-06;3,577903e-07;2,144465e-08;2,559530e-07;9,339000e-05;3,749201e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0181.png
6,285653e-02;4,177224e-04;8,079740e-04;1,914312e-01;1,829493e-02;4,945204e-02;1,345756e-04;1,356709e-01;1,789335e-03;5,391448e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0182.png
8,637353e-01;3,073365e-04;7,530845e-02;2,454333e-02;2,532906e-02;1,838394e-03;6,834480e-03;1,063833e-03;4,711545e-04;5,687055e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0183.png
9,915489e-01;3,521449e-06;4,678441e-03;6,532151e-04;1,251863e-04;4,301253e-05;6,638564e-05;3,490472e-04;2,416052e-03;1,161575e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0184.png
9,970887e-01;4,628516e-05;2,234801e-04;3,599686e-04;3,256468e-05;5,316870e-06;3,405787e-06;3,107300e-06;1,582363e-03;6,548453e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0185.png
9,908085e-01;7,791936e-06;1,449584e-03;6,039214e-04;8,726854e-06;3,933620e-05;5,704810e-07;5,846104e-04;2,047906e-03;4,449007e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0186.png
9,824001e-01;6,185516e-04;1,775734e-04;1,312237e-03;2,154315e-06;4,958026e-03;2,843295e-06;3,726248e-04;2,779406e-03;7,376433e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0187.png
9,661456e-01;1,258044e-05;2,157818e-02;9,142210e-03;2,100725e-03;3,985607e-04;2,032796e-05;1,394374e-04;3,012493e-04;1,613073e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0188.png
9,959259e-01;2,972133e-05;1,119668e-03;5,860181e-05;2,590029e-05;2,604213e-06;4,665333e-06;1,677126e-04;1,896687e-03;7,686606e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0189.png
9,814759e-01;2,008763e-04;2,777474e-03;8,788024e-03;6,849225e-04;1,010398e-03;1,179647e-04;2,744117e-04;3,547069e-03;1,122928e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0190.png
8,277268e-01;1,029222e-04;4,510924e-02;4,341642e-03;2,431001e-04;3,446920e-03;7,255231e-05;5,336985e-04;4,465274e-02;7,377028e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0191.png
7,291614e-01;5,154535e-04;1,643017e-03;8,055978e-03;6,941306e-04;2,600938e-02;6,479883e-03;3,456387e-04;2,227464e-01;4,348687e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0192.png
9,890711e-01;2,178157e-05;7,255066e-03;1,990619e-03;1,111272e-04;1,495538e-04;7,169725e-05;4,128049e-04;5,300069e-04;3,861991e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0193.png
5,976713e-01;2,200893e-02;1,651422e-01;1,346250e-01;4,631731e-03;7,175323e-03;1,674770e-03;1,041752e-03;5,041980e-02;1,560909e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0194.png
9,742103e-01;5,477061e-04;6,174244e-04;1,301650e-02;8,935717e-04;5,891803e-04;1,337632e-04;3,820886e-04;3,967131e-03;5,642489e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0195.png
9,227812e-01;1,933465e-05;1,541288e-02;2,378974e-03;3,174749e-04;1,980019e-04;2,045605e-04;8,256671e-04;5,732295e-02;5,389472e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0196.png
9,960698e-01;1,219305e-04;1,651987e-03;1,831272e-04;8,630210e-05;1,542033e-05;2,853047e-05;1,881378e-04;9,504989e-04;7,042324e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0197.png
7,923934e-01;4,995604e-07;5,854969e-05;2,003023e-01;9,414926e-04;2,231262e-03;2,224468e-04;3,138705e-03;5,450381e-04;1,663542e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0198.png
9,299592e-01;2,211765e-04;2,821961e-03;2,595722e-03;3,561593e-03;7,316509e-04;3,567506e-04;3,581115e-05;5,617291e-02;3,543200e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0199.png
9,989616e-01;4,015279e-07;3,613385e-04;3,705820e-04;2,839477e-05;6,561575e-06;1,635225e-05;5,121941e-05;1,928432e-04;1,077024e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0200.png
7,455383e-01;1,664785e-04;1,823951e-01;1,004582e-02;4,432741e-04;3,951619e-04;7,216331e-04;3,922538e-04;5,815123e-02;1,750813e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0201.png
6,915654e-01;3,811632e-04;2,020844e-01;1,256590e-02;1,410716e-02;9,885506e-04;5,156348e-02;9,068962e-04;2,100565e-02;4,831469e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0202.png
9,654546e-01;6,929723e-07;9,266510e-06;1,118318e-03;3,298701e-02;6,016832e-05;1,605623e-06;9,645406e-05;2,666534e-04;5,266260e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0203.png
7,273452e-01;4,758741e-05;3,154700e-02;1,797145e-01;1,652152e-02;9,929671e-03;3,631108e-04;1,183225e-02;2,111012e-02;1,589078e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0204.png
9,832970e-01;1,001389e-07;8,730965e-05;8,649960e-05;1,646182e-02;3,781262e-06;8,888592e-07;1,263071e-06;5,968873e-05;1,672027e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0205.png
9,346952e-01;7,869071e-06;1,366964e-04;1,042008e-02;3,872674e-04;1,062621e-03;2,209359e-05;5,298284e-02;2,534871e-04;3,174507e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0206.png
9,852871e-01;4,381022e-06;1,936418e-05;3,769168e-03;3,867054e-04;9,493012e-05;2,146531e-05;6,555459e-03;2,322220e-03;1,539281e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0207.png
9,919227e-01;1,724295e-05;4,072605e-03;3,699799e-04;1,409338e-04;2,340807e-05;4,085081e-06;2,767306e-03;4,497003e-04;2,320267e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0208.png
9,989771e-01;3,738973e-06;3,947398e-04;3,332312e-04;4,580402e-05;1,782661e-05;1,711206e-06;1,734800e-04;1,920983e-05;3,330258e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0209.png
9,977019e-01;1,316374e-06;7,287958e-06;1,237332e-04;5,846832e-06;7,266095e-05;2,868455e-07;1,949918e-03;7,266757e-06;1,297955e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0210.png
9,981449e-01;1,763376e-06;1,522403e-03;5,890632e-05;1,418999e-04;2,614589e-06;2,507142e-06;3,612885e-06;8,277356e-05;3,859088e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0211.png
9,978375e-01;2,230889e-06;3,039582e-04;1,344258e-03;2,883725e-04;2,651085e-05;1,331320e-05;7,078832e-05;9,820338e-05;1,495324e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0212.png
9,787968e-01;1,257980e-04;2,037853e-03;1,490092e-05;1,341982e-05;2,587197e-07;1,335808e-04;9,386470e-07;1,000857e-02;8,867828e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0213.png
1,062906e-01;1,239849e-02;2,374973e-02;9,676456e-02;4,649080e-02;1,585363e-02;2,285271e-02;6,930494e-02;1,233916e-02;5,939553e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0214.png
9,934031e-01;1,272103e-04;1,017095e-05;1,643211e-04;1,139078e-05;2,698519e-06;9,363617e-07;8,429928e-05;5,701395e-04;5,625717e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0215.png
9,523600e-01;1,771292e-04;2,932451e-02;1,322350e-02;3,055042e-04;1,042352e-03;2,781196e-04;8,936455e-04;5,166489e-04;1,878559e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0216.png
9,997737e-01;1,157766e-06;5,420993e-05;9,460224e-05;2,010166e-05;9,961444e-07;1,311865e-06;4,839541e-06;2,983928e-05;1,912660e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0217.png
9,829441e-01;1,857746e-06;3,691808e-04;2,125721e-03;1,064633e-02;3,081300e-05;8,987741e-04;4,966574e-05;2,927218e-03;6,227624e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0218.png
9,640141e-01;8,675845e-06;3,337354e-02;1,618655e-03;1,655596e-04;2,666357e-04;3,399235e-04;1,503630e-05;1,564819e-04;4,143718e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0219.png
9,965837e-01;1,740128e-05;4,015855e-05;9,037087e-04;4,079286e-05;1,791155e-04;4,425521e-06;6,819222e-05;1,717517e-04;1,990768e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0220.png
1,329805e-02;5,431600e-05;4,238722e-03;4,555595e-01;7,050816e-03;4,235098e-02;1,730547e-03;4,734144e-01;8,449263e-06;2,294288e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0221.png
9,823920e-01;9,516489e-06;4,898354e-03;5,495439e-04;7,833364e-05;4,317335e-05;2,791760e-04;4,307301e-05;1,126452e-02;4,424028e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0222.png
8,849901e-01;1,527417e-05;1,022539e-04;4,007601e-03;1,785894e-03;1,758670e-04;2,407325e-04;3,226388e-05;1,083946e-01;2,553811e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0223.png
9,999971e-01;1,440572e-08;3,668455e-09;4,798674e-07;1,517356e-09;7,988775e-09;1,364675e-11;5,757626e-08;7,266479e-07;1,597073e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0224.png
9,987841e-01;1,737751e-05;5,017894e-04;4,221502e-04;7,863483e-05;3,349817e-05;3,082900e-06;4,934070e-05;4,403600e-05;6,598047e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0225.png
3,358504e-01;1,032474e-03;1,920280e-01;2,628118e-03;3,482032e-05;2,854216e-04;9,111677e-05;1,162557e-04;4,640118e-01;3,921574e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0226.png
9,275444e-01;1,772011e-02;5,185987e-04;1,478384e-03;1,575005e-04;4,911075e-05;3,465081e-05;2,168111e-03;1,812144e-02;3,220766e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0227.png
4,334565e-01;1,326602e-04;5,172042e-01;2,624179e-04;4,856240e-04;2,428613e-05;8,612693e-05;9,820417e-05;4,646643e-02;1,783614e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0228.png
9,960822e-01;1,297423e-06;8,831795e-05;1,183535e-03;1,105488e-03;1,688447e-04;2,333895e-06;6,150798e-04;6,847020e-04;6,814263e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0229.png
9,807418e-01;4,398305e-06;1,301389e-02;2,369944e-03;2,170738e-03;8,267743e-05;1,236298e-04;2,399032e-05;1,370893e-03;9,801152e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0230.png
9,560333e-01;2,786033e-05;1,513965e-02;1,961234e-02;9,933303e-04;9,820123e-04;2,431301e-03;4,432803e-03;2,506290e-04;9,673875e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0231.png
9,998260e-01;2,960537e-07;1,275181e-06;2,642432e-05;8,421569e-07;4,939132e-07;1,446175e-08;7,455733e-07;8,446569e-05;5,951683e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0232.png
9,965453e-01;1,598383e-06;7,533495e-05;2,108197e-05;8,950560e-08;1,266226e-05;1,707138e-07;5,429371e-07;3,229917e-03;1,134261e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0233.png
9,993442e-01;6,925370e-09;3,054823e-07;4,504193e-04;5,793594e-06;3,724491e-05;6,205481e-09;1,599854e-04;1,133560e-06;1,054469e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0234.png
9,977380e-01;4,376920e-06;4,597657e-04;3,623675e-05;1,746621e-05;6,592261e-07;1,135323e-04;1,043821e-05;1,556621e-03;6,287807e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0235.png
9,966578e-01;7,463137e-06;1,226684e-05;1,469294e-05;1,023961e-05;8,254871e-07;1,244197e-07;4,254272e-05;3,080343e-03;1,736619e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0236.png
9,999524e-01;7,043669e-08;3,482416e-06;2,511506e-05;9,598887e-06;2,166702e-07;1,246867e-06;3,208654e-06;8,569733e-07;3,684326e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0237.png
9,944026e-01;2,742247e-08;8,006335e-05;1,748628e-04;7,883050e-05;3,169384e-05;8,315431e-07;2,868465e-05;5,195527e-03;6,968191e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0238.png
8,060935e-01;1,901129e-04;2,498473e-05;3,193962e-04;3,934318e-05;8,683885e-06;2,411571e-05;2,411921e-05;1,930709e-01;2,047860e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0239.png
9,958891e-01;1,765564e-04;2,204638e-05;1,429493e-03;2,041632e-05;1,257127e-04;1,045070e-06;9,030650e-05;1,481623e-04;2,097121e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0240.png
9,693987e-01;8,721188e-05;1,837514e-04;1,958932e-04;3,736363e-05;1,021588e-05;7,827284e-05;3,269078e-06;2,799337e-02;2,012047e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0241.png
6,556688e-01;1,693270e-04;4,187604e-03;6,048952e-02;4,662678e-02;5,536878e-02;3,312841e-05;1,377468e-01;8,430757e-03;3,127854e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0242.png
