V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
4,237784e-06;9,994636e-01;3,587390e-06;3,031387e-06;5,129024e-08;1,943161e-06;1,108642e-07;2,071002e-07;3,053278e-06;5,201609e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0013.png; 2;DenseNet121
5,202110e-04;9,577549e-01;3,974615e-05;5,857620e-03;4,752683e-05;2,944718e-03;2,110545e-04;1,031769e-04;2,490706e-05;3,249617e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0014.png; 2;DenseNet121
3,222013e-02;7,610119e-01;1,567206e-03;9,912108e-04;3,891103e-05;4,769799e-04;6,268060e-05;1,945676e-04;1,420743e-02;1,892291e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0015.png; 2;DenseNet121
7,341157e-05;9,947734e-01;3,391347e-05;1,872036e-04;3,760273e-06;2,178787e-04;1,784903e-05;6,440923e-06;7,111057e-06;4,678966e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0016.png; 2;DenseNet121
1,996633e-06;9,980907e-01;2,815058e-07;6,869857e-07;1,115482e-09;1,429530e-05;3,106938e-09;6,933938e-08;1,420188e-05;1,877672e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0017.png; 2;DenseNet121
1,038228e-05;9,998053e-01;1,893948e-05;1,059328e-06;2,504971e-08;3,042237e-06;7,550888e-08;5,537671e-08;3,712614e-05;1,239878e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0018.png; 2;DenseNet121
3,140017e-05;4,413745e-01;3,626587e-07;2,108306e-04;3,628081e-07;1,520413e-05;9,511327e-07;9,108415e-06;6,381163e-06;5,583509e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0019.png; 2;DenseNet121
1,947755e-03;9,875277e-01;8,637446e-05;1,960140e-04;4,517530e-06;9,727247e-04;2,678672e-05;8,149138e-06;2,469225e-06;9,227603e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0020.png; 2;DenseNet121
2,437050e-03;7,396616e-01;1,683327e-02;4,344665e-03;6,734858e-04;1,241623e-02;5,349087e-05;2,533990e-04;1,020907e-02;2,131177e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0021.png; 2;DenseNet121
2,508347e-05;9,925684e-01;7,149374e-06;1,951162e-07;4,999111e-09;1,674656e-06;9,981478e-09;2,742252e-08;1,122745e-04;7,285171e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0022.png; 2;DenseNet121
1,137992e-05;9,982004e-01;5,770004e-05;3,025997e-06;6,282330e-08;9,152905e-06;2,711603e-07;2,912853e-08;1,015108e-04;1,616448e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0023.png; 2;DenseNet121
4,814686e-05;9,982238e-01;1,410774e-05;2,390743e-05;1,055467e-07;3,595904e-06;6,242989e-07;7,560274e-07;8,490158e-04;8,358359e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0024.png; 2;DenseNet121
9,767605e-02;6,227960e-01;3,978241e-03;4,254317e-03;5,444237e-05;1,612445e-04;1,048159e-04;3,892417e-04;2,334187e-01;3,716686e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0025.png; 2;DenseNet121
3,296758e-07;4,282359e-01;8,771510e-10;1,170228e-06;3,520929e-09;4,037497e-07;8,838114e-10;3,755735e-07;4,049236e-08;5,717618e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0026.png; 2;DenseNet121
3,110584e-03;2,363588e-01;6,167332e-02;3,201313e-01;8,710699e-03;3,565076e-01;8,167847e-03;3,496068e-03;4,390437e-04;1,404673e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0027.png; 2;DenseNet121
2,597951e-05;9,419830e-01;3,193616e-05;1,158292e-04;4,812552e-06;1,306982e-04;4,958084e-06;1,742004e-06;1,206330e-05;5,768903e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0028.png; 2;DenseNet121
1,723713e-03;9,143792e-01;1,551603e-03;5,017849e-02;7,759532e-04;7,038553e-03;1,990096e-03;8,852537e-04;5,855158e-04;2,089153e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0029.png; 2;DenseNet121
5,754543e-05;9,776018e-01;9,149121e-06;3,409852e-06;2,305920e-07;2,576281e-06;9,947542e-08;2,518731e-06;5,971333e-03;1,635127e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0030.png; 2;DenseNet121
2,993795e-04;9,196600e-01;5,328268e-06;3,682439e-05;1,621961e-05;2,868136e-05;1,366133e-05;8,703287e-05;1,570211e-03;7,828270e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0031.png; 2;DenseNet121
1,973343e-03;9,233815e-01;6,071076e-05;2,430999e-02;2,957283e-05;4,530643e-03;1,432016e-04;1,638244e-04;1,460498e-04;4,526117e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0032.png; 2;DenseNet121
2,706378e-06;9,982136e-01;2,562465e-04;2,666948e-05;3,356558e-07;3,838807e-04;1,387088e-07;1,944322e-07;8,335809e-06;1,107697e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0033.png; 2;DenseNet121
2,243954e-03;6,108462e-01;2,597885e-04;1,282769e-04;9,127378e-07;1,849420e-04;2,582505e-06;8,464861e-06;1,316171e-03;3,850087e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0034.png; 2;DenseNet121
9,233289e-06;9,632363e-01;5,422068e-04;1,430147e-06;1,857282e-07;1,055207e-04;3,967358e-09;1,127762e-07;1,631835e-05;3,608872e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0035.png; 2;DenseNet121
1,612333e-04;1,950867e-02;1,933119e-06;6,242474e-01;3,349283e-05;3,363903e-01;3,782861e-04;1,357023e-04;2,311150e-05;1,911980e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0036.png; 2;DenseNet121
1,201655e-05;9,922897e-01;2,382475e-06;6,692853e-05;3,665783e-07;2,715228e-05;6,535001e-07;7,169332e-07;1,478887e-05;7,585190e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0037.png; 2;DenseNet121
4,315629e-04;9,736840e-01;1,521869e-03;9,488504e-04;8,080128e-06;2,556117e-03;1,312987e-05;5,398638e-06;9,845280e-04;1,984650e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0038.png; 2;DenseNet121
8,327416e-05;8,591930e-01;9,421182e-07;1,896910e-05;1,392534e-07;2,273518e-06;4,025132e-07;1,393803e-06;6,587783e-06;1,406931e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0039.png; 2;DenseNet121
3,690801e-04;9,521987e-01;4,701314e-04;1,275373e-03;9,415347e-06;5,854667e-04;1,689215e-05;2,149504e-05;4,151966e-02;3,533799e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0040.png; 2;DenseNet121
4,861632e-04;9,621344e-01;2,540979e-05;4,968450e-06;1,470829e-07;3,397695e-06;1,674111e-06;2,376489e-06;3,592404e-02;1,417496e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0041.png; 2;DenseNet121
3,203772e-04;9,350437e-01;2,103996e-06;7,797758e-04;1,015134e-06;1,480266e-04;4,544008e-06;1,169921e-05;1,731077e-04;6,351563e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0042.png; 2;DenseNet121
6,993399e-05;9,239303e-01;2,038856e-08;1,660803e-06;1,538146e-08;1,691067e-07;8,322578e-09;2,973775e-06;1,343890e-04;7,586049e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0043.png; 2;DenseNet121
3,834535e-04;9,899459e-01;1,853638e-03;1,737249e-05;3,524483e-07;2,421548e-04;3,794823e-07;3,743786e-07;1,079068e-03;6,477245e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0044.png; 2;DenseNet121
1,535123e-03;7,819963e-01;1,307728e-02;1,703760e-02;1,727978e-04;8,649819e-03;2,780258e-05;2,923186e-04;9,534980e-02;8,186123e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0045.png; 2;DenseNet121
2,614925e-03;9,148702e-01;3,728015e-04;6,210319e-03;9,507031e-05;4,623384e-03;1,887773e-04;1,349608e-04;4,145373e-03;6,674408e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0046.png; 2;DenseNet121
5,319211e-05;9,983857e-01;5,323402e-07;9,089679e-06;5,917475e-08;5,078727e-06;1,756485e-07;7,068178e-07;4,821799e-05;1,497174e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0047.png; 2;DenseNet121
1,665555e-05;9,971711e-01;6,074949e-06;6,669221e-06;1,135172e-08;2,624905e-05;1,379517e-07;2,221300e-07;1,312753e-04;2,641688e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0048.png; 2;DenseNet121
5,705152e-06;4,693904e-01;2,552616e-06;1,117617e-02;5,762081e-07;5,561107e-04;2,506407e-06;2,734421e-06;1,078274e-06;5,188622e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0049.png; 2;DenseNet121
2,596251e-02;3,687099e-01;9,253796e-02;2,192968e-01;5,683722e-03;4,208913e-02;3,151058e-03;3,334858e-03;2,337386e-01;5,495448e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0050.png; 2;DenseNet121
1,018672e-04;7,085209e-01;3,074314e-05;2,115824e-05;4,306516e-07;2,666382e-04;1,683207e-07;7,589938e-07;1,899352e-06;2,910555e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0051.png; 2;DenseNet121
1,710297e-06;9,948412e-01;8,319421e-06;3,414083e-07;2,430181e-09;6,482295e-05;3,717980e-09;6,610455e-09;2,381600e-06;5,081226e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0052.png; 2;DenseNet121
3,351327e-05;1,586619e-02;1,405650e-02;2,820260e-02;4,302122e-04;9,260939e-01;4,711862e-05;5,423910e-05;9,537400e-06;1,520623e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0053.png; 2;DenseNet121
6,106473e-05;5,860063e-01;4,538484e-06;5,059822e-03;1,335286e-05;6,955324e-04;4,711527e-05;2,141557e-05;1,280338e-05;4,080780e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0054.png; 2;DenseNet121
4,794163e-04;9,760438e-01;5,010222e-05;3,454351e-06;1,548339e-07;3,032936e-05;2,439011e-07;1,189566e-06;5,622231e-04;2,282919e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0055.png; 2;DenseNet121
4,670087e-04;2,842878e-03;2,164656e-04;9,896494e-02;8,348637e-04;8,936433e-01;1,455094e-03;5,595117e-04;2,366803e-05;9,922842e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0056.png; 2;DenseNet121
5,657009e-06;9,935452e-01;4,495453e-06;4,947959e-07;7,767841e-09;5,768702e-07;9,814267e-09;3,253243e-08;1,955623e-05;6,424041e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0057.png; 2;DenseNet121
2,469266e-04;9,881830e-01;3,209517e-06;1,840719e-03;6,760343e-06;4,518256e-04;5,459827e-06;9,862293e-05;8,580058e-06;9,155048e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0058.png; 2;DenseNet121
1,071792e-03;9,223487e-01;1,926305e-03;2,262074e-04;2,436088e-05;2,547604e-04;2,187662e-06;1,171390e-05;1,352145e-03;7,278171e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0059.png; 2;DenseNet121
2,133431e-05;9,576204e-01;6,130201e-04;1,328703e-03;7,251855e-07;2,882863e-03;2,498075e-07;9,828416e-06;2,268424e-03;3,525454e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0060.png; 2;DenseNet121
2,339492e-04;9,702102e-01;2,873966e-03;8,670025e-05;2,834651e-06;9,911448e-03;6,307472e-06;1,689106e-06;3,262021e-04;1,634671e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0061.png; 2;DenseNet121
7,430210e-04;9,894074e-01;2,146973e-05;8,853376e-04;6,465709e-06;2,786527e-04;9,599146e-06;2,813066e-05;1,488394e-04;8,471125e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0062.png; 2;DenseNet121
7,694662e-07;9,986174e-01;3,679246e-06;3,046013e-08;8,065817e-10;6,275710e-07;1,236136e-09;5,679692e-09;1,268384e-06;1,376300e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0063.png; 2;DenseNet121
2,987851e-03;1,458705e-01;5,581302e-04;1,711152e-02;5,038900e-05;3,244523e-03;1,775823e-05;5,565028e-04;9,529543e-02;7,343075e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0064.png; 2;DenseNet121
1,142742e-03;9,778161e-01;9,297755e-04;1,091851e-02;1,160554e-04;5,109493e-03;1,791710e-04;1,105509e-04;1,948441e-04;3,482848e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0065.png; 2;DenseNet121
4,943424e-04;5,748631e-02;3,898675e-03;2,398130e-01;4,331463e-03;6,198034e-01;2,668231e-03;1,654390e-03;7,386537e-04;6,911147e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0066.png; 2;DenseNet121
5,501988e-07;9,997116e-01;4,891649e-08;3,860799e-06;5,263378e-09;1,186173e-06;6,678798e-09;1,375973e-07;2,120078e-06;2,805028e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0067.png; 2;DenseNet121
1,251766e-02;6,775189e-01;2,178429e-01;2,468776e-02;1,916251e-03;4,077292e-02;1,522784e-04;1,327494e-03;4,692268e-04;2,279449e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0068.png; 2;DenseNet121
3,100523e-02;8,442548e-02;1,255079e-03;1,935305e-01;1,759362e-04;3,673459e-02;2,659436e-04;1,787732e-03;8,944094e-03;6,418754e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0069.png; 2;DenseNet121
3,346296e-04;9,944739e-01;9,806459e-04;1,035559e-03;4,057007e-05;5,342248e-04;6,796801e-05;4,930595e-05;6,923613e-04;1,790818e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0070.png; 2;DenseNet121
6,925012e-04;9,930096e-01;8,804639e-04;1,467598e-04;7,721902e-06;1,016268e-03;1,501274e-05;1,524764e-05;1,410449e-04;4,075359e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0071.png; 2;DenseNet121
7,621796e-03;3,420813e-01;1,540395e-01;1,222313e-01;2,438866e-03;1,624240e-01;2,889039e-04;1,579633e-03;1,697723e-01;3,752229e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0072.png; 2;DenseNet121
1,346289e-07;9,999858e-01;1,158767e-06;3,608278e-08;1,267465e-09;7,809903e-07;8,075884e-10;5,255270e-09;9,166762e-07;1,115926e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0073.png; 2;DenseNet121
9,395630e-03;7,720370e-01;2,269394e-02;5,762845e-03;7,171470e-05;2,576640e-03;2,419869e-03;5,800018e-05;1,744426e-01;1,054175e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0074.png; 2;DenseNet121
3,170154e-05;9,457042e-01;4,435716e-04;2,574935e-04;5,672817e-06;2,478851e-02;1,378606e-06;1,894653e-06;1,096059e-06;2,876449e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0075.png; 2;DenseNet121
2,311370e-04;3,140822e-01;4,649831e-05;5,222444e-05;1,183937e-06;1,280429e-05;1,363838e-07;9,521459e-06;2,246243e-03;6,833180e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0076.png; 2;DenseNet121
1,268891e-04;9,855292e-01;5,400869e-06;2,206881e-06;1,382124e-07;4,501160e-07;5,617209e-08;1,209933e-06;3,412667e-04;1,399311e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0077.png; 2;DenseNet121
2,441323e-06;9,998763e-01;5,535858e-08;6,968035e-07;9,221199e-10;1,868265e-07;5,592220e-08;1,560145e-07;6,745306e-06;1,135498e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0078.png; 2;DenseNet121
2,590999e-03;8,695785e-02;5,519430e-05;5,488991e-01;1,230937e-03;9,392014e-02;1,773171e-04;4,693586e-02;1,916310e-04;2,190409e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0079.png; 2;DenseNet121
1,482475e-06;9,962810e-01;3,837847e-06;1,765958e-05;9,255801e-07;6,651095e-05;2,754520e-07;2,249365e-06;1,536492e-07;3,626033e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0080.png; 2;DenseNet121
3,056858e-02;3,473591e-01;2,518094e-02;2,764291e-01;2,074781e-02;5,177003e-02;2,924094e-03;2,815676e-02;6,001130e-02;1,568524e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0081.png; 2;DenseNet121
2,099960e-03;6,561378e-01;2,771117e-02;1,711590e-01;2,835632e-03;8,613734e-02;6,165702e-03;5,108995e-04;1,952436e-03;4,528996e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0082.png; 2;DenseNet121
3,377275e-03;6,540881e-01;9,768727e-05;3,120460e-05;2,003421e-06;3,692097e-06;6,630497e-07;5,583283e-05;3,097204e-01;3,262307e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0083.png; 2;DenseNet121
5,326537e-08;9,874666e-01;2,573674e-07;5,421679e-06;2,302061e-09;1,547235e-05;1,238711e-08;3,481653e-09;2,346321e-08;1,251219e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0084.png; 2;DenseNet121
1,097013e-03;9,680416e-01;2,793058e-03;6,848269e-03;1,387539e-04;1,132155e-02;9,850287e-05;1,101797e-04;4,711852e-03;4,839261e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0085.png; 2;DenseNet121
8,670644e-06;9,844745e-01;5,267065e-05;4,349353e-03;1,882212e-06;6,920165e-03;4,345666e-05;3,968586e-06;9,209753e-04;3,224409e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0086.png; 2;DenseNet121
6,407337e-07;9,999291e-01;8,923166e-09;1,493403e-08;1,938665e-09;1,467253e-08;2,404223e-09;9,980335e-08;6,331475e-07;6,963328e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0087.png; 2;DenseNet121
9,346920e-08;9,965373e-01;1,586668e-08;8,744614e-07;6,626486e-10;5,268819e-07;1,489042e-08;4,304354e-09;7,901536e-08;3,461065e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0088.png; 2;DenseNet121
1,845110e-06;2,791055e-01;5,243596e-08;2,365933e-07;1,561507e-09;9,714697e-08;4,161954e-10;4,546323e-08;1,821351e-05;7,208740e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0089.png; 2;DenseNet121
2,492325e-04;9,570349e-01;1,390895e-03;9,299518e-04;5,422296e-06;5,432647e-03;3,369350e-06;6,517413e-06;7,034753e-04;3,424354e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0090.png; 2;DenseNet121
1,455068e-04;7,128478e-01;5,274585e-06;2,193353e-03;3,235643e-06;1,359190e-04;4,672108e-05;1,276143e-05;9,035765e-05;2,845191e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0091.png; 2;DenseNet121
2,133938e-05;9,961553e-01;7,380524e-06;5,082591e-07;2,862580e-09;8,997632e-07;6,952337e-08;1,740375e-08;1,122505e-04;3,702255e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0092.png; 2;DenseNet121
4,958669e-03;8,778142e-01;1,705014e-04;4,173044e-02;6,100587e-04;2,030907e-02;3,403437e-04;7,870938e-04;2,284948e-03;5,099467e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0093.png; 2;DenseNet121
1,468488e-04;8,051174e-01;5,150535e-05;2,444190e-04;1,197332e-06;4,336188e-05;1,786348e-06;5,845971e-06;8,239343e-05;1,943052e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0094.png; 2;DenseNet121
1,296801e-03;9,484096e-01;1,054642e-03;1,385467e-03;4,228670e-04;9,888522e-04;5,916487e-05;5,247219e-04;4,227984e-02;3,577991e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0095.png; 2;DenseNet121
6,631166e-03;9,301915e-01;2,516137e-05;4,879839e-06;2,651495e-07;2,367603e-06;7,091757e-07;5,211180e-06;1,961911e-02;4,351962e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0096.png; 2;DenseNet121
6,938455e-09;9,997135e-01;7,727149e-08;1,083629e-08;1,102416e-10;4,180170e-07;3,224932e-10;2,298267e-10;2,058207e-08;2,858506e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0097.png; 2;DenseNet121
1,572922e-04;9,421335e-01;9,960127e-03;7,070015e-04;1,999996e-05;1,984889e-02;2,783293e-06;2,297265e-06;1,460332e-04;2,702199e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0098.png; 2;DenseNet121
2,046535e-03;4,736689e-01;2,559919e-03;4,498912e-03;1,693890e-05;8,528253e-03;8,322429e-05;1,692943e-05;5,628093e-04;5,080175e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0099.png; 2;DenseNet121
9,201067e-05;9,826915e-01;1,820594e-05;9,459967e-04;1,770630e-06;2,802259e-04;3,473767e-06;1,943825e-05;1,327477e-02;2,672619e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0100.png; 2;DenseNet121
3,346805e-04;5,551631e-05;4,413189e-03;4,882101e-01;5,184620e-04;5,057412e-01;3,605598e-04;3,519119e-05;4,964873e-05;2,814594e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0001.png; 3;DenseNet121
9,229097e-06;2,578757e-04;4,754839e-03;1,327371e-01;8,491097e-05;8,618549e-01;1,217232e-04;1,808831e-06;7,754418e-05;1,001474e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0002.png; 3;DenseNet121
1,725763e-05;4,139026e-05;1,014445e-02;1,003456e-01;1,358265e-03;8,845701e-01;2,178665e-03;4,434077e-05;4,967790e-06;1,294984e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0003.png; 3;DenseNet121
1,494016e-01;1,227941e-04;8,479813e-01;3,323335e-04;7,795923e-04;9,310028e-04;6,670204e-05;1,378466e-04;2,121621e-04;3,470350e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0004.png; 3;DenseNet121
1,056498e-01;8,227278e-04;6,113321e-01;1,045648e-01;1,186218e-02;1,024362e-02;4,692613e-03;1,096412e-03;1,492373e-01;4,983372e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0005.png; 3;DenseNet121
8,549894e-06;5,318616e-08;5,959600e-01;3,019601e-03;5,103528e-03;3,958917e-01;1,122969e-05;4,562444e-06;5,594773e-07;2,066967e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0006.png; 3;DenseNet121
1,041968e-04;1,159989e-05;8,718783e-02;4,134643e-02;6,164567e-04;8,705074e-01;6,659603e-05;1,700029e-05;6,356376e-05;7,894691e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0007.png; 3;DenseNet121
6,375794e-04;3,911907e-04;2,719850e-02;1,395705e-01;8,190023e-04;8,291162e-01;1,869408e-04;1,368370e-04;1,177747e-03;7,655459e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0008.png; 3;DenseNet121
5,391662e-06;4,298128e-08;6,883680e-01;5,418736e-03;5,267617e-03;3,007824e-01;1,443100e-04;6,878380e-06;6,456059e-06;3,088491e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0009.png; 3;DenseNet121
4,246480e-05;3,826942e-04;2,646636e-01;2,630507e-01;1,176662e-03;4,689000e-01;1,121786e-03;3,048136e-05;1,199190e-05;6,197556e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0010.png; 3;DenseNet121
1,621335e-05;5,984725e-08;9,986291e-01;1,560736e-04;4,140219e-04;7,823553e-04;1,315103e-06;4,567720e-07;2,953121e-07;9,190720e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0011.png; 3;DenseNet121
3,449085e-04;4,333475e-06;9,725085e-01;5,946452e-03;2,500932e-04;2,082953e-02;8,156652e-05;3,587989e-06;2,942573e-05;1,532773e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0012.png; 3;DenseNet121
1,570671e-04;6,304052e-05;2,322962e-01;9,528431e-02;1,292875e-03;6,702724e-01;3,172918e-04;2,277155e-05;1,718349e-04;1,222443e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0013.png; 3;DenseNet121
2,593596e-06;6,183150e-07;1,189584e-02;6,453211e-02;9,776631e-03;9,124808e-01;1,277010e-03;1,735928e-05;3,784570e-06;1,345473e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0014.png; 3;DenseNet121
4,852554e-08;9,836740e-06;7,592976e-06;8,177241e-03;2,356042e-06;9,916648e-01;1,487342e-05;1,177362e-07;2,699533e-09;1,231155e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0015.png; 3;DenseNet121
2,165816e-06;2,150501e-08;1,968632e-03;4,834375e-01;1,549124e-04;5,143476e-01;8,390582e-05;4,747680e-06;3,620623e-07;1,023610e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0016.png; 3;DenseNet121
1,248290e-04;2,537263e-06;6,700744e-02;3,410608e-01;2,608822e-02;5,622643e-01;2,343539e-03;8,344302e-04;2,513131e-04;2,260605e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0017.png; 3;DenseNet121
9,941196e-03;7,303788e-06;3,907560e-01;1,009705e-01;2,444414e-03;4,951703e-01;3,940478e-04;4,998607e-05;2,372672e-04;2,907254e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0018.png; 3;DenseNet121
6,248220e-06;1,403284e-08;6,304765e-01;7,714742e-02;6,888171e-03;2,833279e-01;2,106292e-03;4,733985e-05;3,789271e-08;8,778573e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0019.png; 3;DenseNet121
2,424527e-04;5,725507e-06;3,202678e-02;2,752843e-01;1,172489e-02;6,763643e-01;3,806810e-03;1,806154e-04;2,948380e-04;6,924274e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0020.png; 3;DenseNet121
