V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
4,981060e-03;5,417056e-05;1,542182e-03;3,489453e-01;8,005009e-04;6,415693e-01;1,045593e-04;1,499426e-03;2,579923e-04;2,455938e-04;D:\GitHub\Datasets\Cifar10\test\dog\0010.png
1,802201e-04;1,560097e-06;5,201132e-04;3,991769e-02;2,495678e-04;9,239763e-01;1,709037e-05;9,273723e-05;3,504365e-02;1,060008e-06;D:\GitHub\Datasets\Cifar10\test\dog\0011.png
3,750548e-03;3,669060e-05;2,987438e-04;1,986354e-02;1,053835e-02;9,646316e-01;9,753244e-06;7,031242e-04;2,984495e-05;1,379396e-04;D:\GitHub\Datasets\Cifar10\test\dog\0012.png
4,850476e-04;9,042303e-06;1,038878e-01;1,495281e-01;1,793605e-02;7,181695e-01;3,443734e-04;1,369841e-04;9,488244e-03;1,474293e-05;D:\GitHub\Datasets\Cifar10\test\dog\0013.png
5,515659e-03;8,280130e-07;3,308894e-03;8,293780e-01;5,820837e-03;1,334298e-01;3,853884e-04;2,214843e-02;1,543292e-06;1,057743e-05;D:\GitHub\Datasets\Cifar10\test\dog\0014.png
4,199348e-01;9,991014e-04;6,138774e-02;1,492953e-02;4,406921e-04;1,197538e-01;4,038787e-06;6,731986e-04;1,649318e-01;2,169452e-01;D:\GitHub\Datasets\Cifar10\test\dog\0015.png
3,447465e-03;5,248103e-05;1,328127e-02;7,800525e-01;7,601386e-04;2,002069e-01;8,138699e-04;1,209680e-03;1,319325e-04;4,378344e-05;D:\GitHub\Datasets\Cifar10\test\dog\0016.png
3,502561e-03;8,367122e-06;1,154765e-03;8,609528e-02;4,680387e-03;8,915437e-01;9,197678e-05;1,133495e-02;9,517447e-04;6,362749e-04;D:\GitHub\Datasets\Cifar10\test\dog\0017.png
1,064098e-05;9,610302e-08;2,465660e-04;1,767399e-05;9,766638e-05;9,995627e-01;1,187368e-05;4,895934e-07;3,462172e-05;1,751028e-05;D:\GitHub\Datasets\Cifar10\test\dog\0018.png
2,125761e-05;2,866754e-06;5,911292e-04;8,734737e-02;5,587018e-02;8,198193e-01;5,259051e-05;3,612988e-02;1,036631e-05;1,550527e-04;D:\GitHub\Datasets\Cifar10\test\dog\0019.png
7,809505e-07;2,665575e-09;2,088563e-06;2,752763e-04;1,733410e-04;9,994867e-01;1,792687e-06;1,920392e-06;5,795771e-05;2,299865e-07;D:\GitHub\Datasets\Cifar10\test\dog\0020.png
9,451251e-03;6,457747e-05;5,761742e-03;1,185228e-01;1,113592e-03;8,629152e-01;2,298534e-04;8,658774e-04;9,279989e-04;1,470349e-04;D:\GitHub\Datasets\Cifar10\test\dog\0021.png
1,263105e-04;1,791621e-05;1,170949e-03;1,861884e-01;3,221285e-03;8,087743e-01;3,253967e-05;2,691672e-04;5,940628e-05;1,397595e-04;D:\GitHub\Datasets\Cifar10\test\dog\0022.png
2,905203e-02;2,825509e-05;2,628737e-04;7,064034e-01;1,097064e-02;2,316120e-01;1,491821e-05;2,128966e-02;5,048188e-06;3,611186e-04;D:\GitHub\Datasets\Cifar10\test\dog\0023.png
3,098487e-02;2,383947e-05;1,285448e-04;2,617303e-01;1,281381e-03;5,618091e-01;4,456900e-03;1,365704e-01;8,363596e-04;2,178446e-03;D:\GitHub\Datasets\Cifar10\test\dog\0024.png
4,812799e-04;8,321510e-08;2,666317e-03;3,015402e-01;2,668943e-01;4,201142e-01;2,518046e-03;5,778615e-03;2,855327e-06;4,011200e-06;D:\GitHub\Datasets\Cifar10\test\dog\0025.png
3,531431e-04;1,178937e-04;2,598964e-03;1,015843e-01;3,254183e-03;8,455055e-01;2,232936e-04;4,577155e-02;2,355872e-04;3,556236e-04;D:\GitHub\Datasets\Cifar10\test\dog\0026.png
2,417205e-06;4,986766e-07;2,518231e-04;3,066425e-02;8,942149e-04;9,681603e-01;9,179894e-06;4,874857e-06;1,161867e-05;6,881409e-07;D:\GitHub\Datasets\Cifar10\test\dog\0027.png
3,490469e-01;3,818150e-04;1,694146e-01;3,072235e-01;4,137979e-02;4,925999e-02;1,739943e-02;4,548475e-02;6,533379e-03;1,387578e-02;D:\GitHub\Datasets\Cifar10\test\dog\0028.png
1,476012e-06;2,060618e-07;2,235430e-05;1,472821e-02;1,343411e-03;9,823925e-01;9,880590e-05;1,398759e-03;3,657020e-06;1,061325e-05;D:\GitHub\Datasets\Cifar10\test\dog\0029.png
2,770736e-06;3,097006e-09;9,862325e-07;2,360866e-04;3,498369e-06;9,997546e-01;3,147213e-08;3,947173e-08;1,503576e-06;4,728932e-07;D:\GitHub\Datasets\Cifar10\test\dog\0030.png
3,776340e-03;3,695325e-09;6,406453e-06;9,555267e-01;5,296643e-03;3,519370e-02;1,125571e-06;1,511634e-04;4,787724e-05;1,225487e-07;D:\GitHub\Datasets\Cifar10\test\dog\0031.png
1,561594e-05;1,938987e-07;2,063690e-05;1,611945e-03;2,430219e-05;9,983178e-01;2,080365e-06;4,169606e-06;6,017965e-07;2,669922e-06;D:\GitHub\Datasets\Cifar10\test\dog\0032.png
1,122112e-02;4,772316e-04;4,772141e-04;8,194597e-03;1,099210e-04;9,669186e-01;1,404517e-06;3,937848e-05;6,837869e-03;5,722523e-03;D:\GitHub\Datasets\Cifar10\test\dog\0033.png
1,189405e-05;3,764698e-11;4,053447e-08;7,567570e-03;7,026418e-05;9,921359e-01;1,441270e-09;1,122719e-04;1,017490e-04;4,232430e-07;D:\GitHub\Datasets\Cifar10\test\dog\0034.png
8,306603e-05;4,637257e-07;2,043056e-05;1,476310e-03;2,419842e-04;9,978092e-01;3,293392e-07;6,867187e-05;1,019643e-05;2,894717e-04;D:\GitHub\Datasets\Cifar10\test\dog\0035.png
2,918321e-03;8,967347e-04;3,432596e-01;5,425666e-02;2,028991e-01;2,182177e-01;1,330750e-03;1,204262e-01;1,150237e-02;4,429255e-02;D:\GitHub\Datasets\Cifar10\test\dog\0036.png
2,462223e-05;1,450602e-08;4,957217e-06;2,087015e-03;3,077645e-04;9,975581e-01;1,888359e-07;1,427098e-05;1,908815e-06;1,004894e-06;D:\GitHub\Datasets\Cifar10\test\dog\0037.png
1,957300e-05;1,331980e-07;7,121847e-07;1,521047e-03;3,746531e-05;9,983531e-01;4,834429e-08;2,993280e-07;4,034180e-05;2,731579e-05;D:\GitHub\Datasets\Cifar10\test\dog\0038.png
2,727914e-06;1,448548e-08;1,354472e-02;7,846674e-04;1,731759e-02;9,663816e-01;2,320404e-05;3,704376e-04;1,559189e-03;1,583811e-05;D:\GitHub\Datasets\Cifar10\test\dog\0039.png
6,796205e-03;1,917773e-06;2,230825e-04;1,856953e-03;6,221352e-04;9,826306e-01;4,294422e-06;1,939988e-05;6,390209e-03;1,455280e-03;D:\GitHub\Datasets\Cifar10\test\dog\0040.png
1,052652e-02;1,276387e-04;4,218093e-03;1,572894e-01;4,022051e-03;7,944462e-01;3,036485e-04;1,095354e-03;2,613150e-02;1,839717e-03;D:\GitHub\Datasets\Cifar10\test\dog\0041.png
5,170101e-05;9,888624e-07;7,190376e-05;1,279623e-03;1,854704e-02;9,772666e-01;1,657763e-05;2,158751e-03;9,410962e-05;5,128136e-04;D:\GitHub\Datasets\Cifar10\test\dog\0042.png
2,811855e-05;3,488126e-08;3,751337e-05;2,159379e-05;4,464175e-05;9,997922e-01;2,688740e-08;1,900355e-07;2,351105e-05;5,211376e-05;D:\GitHub\Datasets\Cifar10\test\dog\0043.png
2,259577e-05;1,003264e-05;3,551534e-02;4,904667e-01;2,627812e-03;4,691913e-01;2,970732e-04;1,850781e-03;5,325211e-06;1,312458e-05;D:\GitHub\Datasets\Cifar10\test\dog\0044.png
3,703899e-04;2,976768e-06;4,659217e-01;1,465035e-01;1,936338e-03;3,696239e-01;6,968831e-04;1,476655e-02;1,708961e-04;6,787973e-06;D:\GitHub\Datasets\Cifar10\test\dog\0045.png
3,766876e-02;2,942836e-04;1,597148e-02;6,404995e-01;1,448097e-02;2,725472e-01;3,848324e-03;1,152331e-02;2,954473e-03;2,117563e-04;D:\GitHub\Datasets\Cifar10\test\dog\0046.png
2,372496e-03;3,589859e-07;3,088643e-05;8,914085e-02;7,200024e-03;8,918639e-01;1,112163e-04;9,208704e-03;1,820821e-05;5,348650e-05;D:\GitHub\Datasets\Cifar10\test\dog\0047.png
1,184657e-01;7,488145e-05;5,970967e-04;3,306644e-01;1,828422e-01;3,036718e-01;2,657935e-04;2,856366e-03;5,901726e-02;1,544464e-03;D:\GitHub\Datasets\Cifar10\test\dog\0048.png
6,970894e-05;3,249189e-07;1,956170e-04;3,033024e-03;2,851606e-03;9,879259e-01;1,012664e-05;4,503758e-03;1,389754e-03;2,032891e-05;D:\GitHub\Datasets\Cifar10\test\dog\0049.png
1,587269e-07;3,651552e-11;4,434145e-09;1,424514e-07;2,718031e-08;9,999995e-01;8,740183e-13;4,491070e-13;5,004796e-08;1,809356e-08;D:\GitHub\Datasets\Cifar10\test\dog\0050.png
4,239986e-04;2,472982e-06;5,307244e-04;2,395243e-01;1,803523e-02;7,408340e-01;2,714486e-05;3,895224e-04;2,212540e-04;1,132969e-05;D:\GitHub\Datasets\Cifar10\test\dog\0051.png
3,917028e-04;1,902392e-06;9,521244e-04;5,275311e-01;2,265214e-02;3,586067e-01;1,938584e-04;8,840996e-02;7,931904e-04;4,673659e-04;D:\GitHub\Datasets\Cifar10\test\dog\0052.png
1,524001e-03;9,861148e-05;2,367228e-02;2,158277e-02;2,505951e-02;8,305449e-01;2,487904e-05;9,564398e-02;6,098186e-04;1,239238e-03;D:\GitHub\Datasets\Cifar10\test\dog\0053.png
5,713649e-04;7,529831e-06;1,599740e-05;1,588552e-02;1,651651e-03;9,807073e-01;3,076425e-06;3,467996e-05;1,519443e-04;9,708692e-04;D:\GitHub\Datasets\Cifar10\test\dog\0054.png
1,781616e-03;9,080865e-07;1,010814e-04;9,304957e-05;1,115923e-05;9,970556e-01;2,658613e-07;7,006526e-08;9,404022e-04;1,584321e-05;D:\GitHub\Datasets\Cifar10\test\dog\0055.png
9,421812e-07;1,540031e-10;1,368857e-07;7,903897e-07;5,752368e-07;9,999843e-01;1,569604e-09;3,941080e-09;1,314959e-05;5,950113e-08;D:\GitHub\Datasets\Cifar10\test\dog\0056.png
1,148164e-01;5,136300e-05;1,069834e-03;7,457340e-01;4,478897e-04;1,322773e-01;2,942270e-05;4,387014e-03;1,012254e-03;1,744129e-04;D:\GitHub\Datasets\Cifar10\test\dog\0057.png
2,054353e-03;1,109381e-07;3,921784e-04;1,542845e-01;1,110701e-03;6,552135e-01;6,432088e-05;1,811719e-01;5,684331e-03;2,416087e-05;D:\GitHub\Datasets\Cifar10\test\dog\0058.png
6,421827e-03;3,951265e-07;1,995647e-03;8,111199e-01;7,796109e-03;8,477753e-02;9,765952e-05;8,754961e-02;2,204553e-04;2,090860e-05;D:\GitHub\Datasets\Cifar10\test\dog\0059.png
2,408147e-02;1,374050e-03;3,480439e-02;2,168683e-01;2,019143e-02;6,932756e-01;1,803736e-03;1,987107e-03;3,393934e-04;5,274514e-03;D:\GitHub\Datasets\Cifar10\test\dog\0060.png
1,016243e-04;1,074497e-08;2,360827e-04;8,074519e-05;3,760760e-05;9,995341e-01;3,063426e-06;7,487170e-07;2,804222e-06;3,180744e-06;D:\GitHub\Datasets\Cifar10\test\dog\0061.png
5,944862e-03;3,017065e-05;2,787448e-02;8,818163e-01;3,684607e-03;6,253463e-02;9,210559e-04;1,299135e-02;2,735490e-03;1,467134e-03;D:\GitHub\Datasets\Cifar10\test\dog\0062.png
6,590424e-06;1,420422e-08;1,275053e-06;1,272157e-05;1,163960e-05;9,999434e-01;1,372898e-07;1,462722e-08;5,717137e-07;2,367497e-05;D:\GitHub\Datasets\Cifar10\test\dog\0063.png
1,055131e-06;2,044944e-06;6,968973e-05;4,253271e-02;1,742522e-03;9,539348e-01;1,413404e-03;2,981494e-04;7,252274e-07;4,811224e-06;D:\GitHub\Datasets\Cifar10\test\dog\0064.png
4,969644e-03;2,221990e-05;2,681414e-01;3,879488e-01;1,248792e-02;3,088103e-01;2,607924e-04;1,088801e-02;6,103529e-03;3,674768e-04;D:\GitHub\Datasets\Cifar10\test\dog\0065.png
2,161888e-02;3,669314e-04;2,187518e-03;6,977922e-01;1,920850e-02;1,925869e-01;1,053523e-04;6,510333e-02;2,215342e-04;8,087540e-04;D:\GitHub\Datasets\Cifar10\test\dog\0066.png
2,380279e-04;1,534103e-04;7,793383e-03;2,748803e-01;1,218910e-01;3,984430e-01;5,836854e-03;1,891936e-01;3,530849e-04;1,217261e-03;D:\GitHub\Datasets\Cifar10\test\dog\0067.png
6,550529e-05;1,057217e-07;4,421734e-05;6,634992e-03;1,154373e-03;9,793052e-01;1,657196e-06;1,272513e-02;6,832663e-05;5,540455e-07;D:\GitHub\Datasets\Cifar10\test\dog\0068.png
2,690481e-04;1,130634e-04;1,988290e-03;2,196758e-01;1,171833e-03;7,713932e-01;1,512909e-04;9,027599e-04;2,174749e-04;4,117329e-03;D:\GitHub\Datasets\Cifar10\test\dog\0069.png
1,213540e-03;3,050506e-04;5,187621e-03;1,401047e-01;1,964596e-03;8,469675e-01;2,526288e-04;3,815210e-04;9,931204e-04;2,629772e-03;D:\GitHub\Datasets\Cifar10\test\dog\0070.png
6,375597e-05;1,816583e-06;9,620124e-04;9,878084e-02;9,116281e-03;2,491756e-01;2,265649e-04;6,416417e-01;8,556952e-06;2,277595e-05;D:\GitHub\Datasets\Cifar10\test\dog\0071.png
3,153452e-03;1,655589e-05;7,530512e-04;3,747162e-01;2,854958e-03;6,038765e-01;1,124500e-04;1,244052e-02;1,791118e-04;1,897212e-03;D:\GitHub\Datasets\Cifar10\test\dog\0072.png
3,722621e-03;5,987494e-06;8,237980e-04;8,958022e-01;1,859703e-02;7,122214e-02;4,109307e-05;5,048644e-03;4,471457e-03;2,650812e-04;D:\GitHub\Datasets\Cifar10\test\dog\0073.png
1,218038e-04;3,114445e-06;1,720930e-02;6,064674e-02;5,163103e-02;8,543093e-01;3,755369e-03;1,198845e-02;1,657356e-04;1,691826e-04;D:\GitHub\Datasets\Cifar10\test\dog\0074.png
3,022666e-04;3,281104e-05;2,572810e-03;2,592065e-02;1,276300e-01;8,276007e-01;1,443645e-02;4,312250e-04;2,714412e-05;1,045900e-03;D:\GitHub\Datasets\Cifar10\test\dog\0075.png
1,164636e-01;3,432803e-02;6,288790e-01;1,474482e-01;8,908230e-03;1,338701e-02;2,755051e-03;2,029170e-03;9,442095e-03;3,635971e-02;D:\GitHub\Datasets\Cifar10\test\dog\0076.png
4,241912e-03;3,606564e-04;3,418680e-03;1,034558e-01;1,278299e-02;8,594142e-01;1,608610e-04;3,218007e-04;8,915217e-03;6,927928e-03;D:\GitHub\Datasets\Cifar10\test\dog\0077.png
2,653190e-02;7,784870e-08;2,594629e-04;1,455475e-01;2,539186e-01;5,720637e-01;3,597491e-04;6,628303e-04;6,514646e-04;4,748432e-06;D:\GitHub\Datasets\Cifar10\test\dog\0078.png
1,591380e-02;4,283295e-05;1,469845e-01;1,016327e-02;6,073449e-02;7,485461e-01;3,142944e-03;1,203543e-02;6,554028e-04;1,781208e-03;D:\GitHub\Datasets\Cifar10\test\dog\0079.png
2,390337e-03;8,015830e-07;3,217116e-05;4,209248e-02;1,254193e-03;9,449942e-01;1,271279e-05;7,080744e-03;2,141483e-03;9,060632e-07;D:\GitHub\Datasets\Cifar10\test\dog\0080.png
3,287995e-06;1,061383e-10;1,532021e-08;6,055201e-06;5,040946e-06;9,999849e-01;3,738350e-10;5,158212e-09;6,501122e-08;6,624862e-07;D:\GitHub\Datasets\Cifar10\test\dog\0081.png
1,631543e-02;7,260615e-07;4,520711e-04;2,184426e-02;9,534267e-01;6,797282e-03;3,756256e-04;6,886746e-04;8,860104e-05;1,074689e-05;D:\GitHub\Datasets\Cifar10\test\dog\0082.png
6,460776e-01;1,875255e-04;9,340383e-03;2,812923e-01;4,803443e-04;1,809293e-02;1,444371e-05;5,227694e-03;2,256044e-03;3,703070e-02;D:\GitHub\Datasets\Cifar10\test\dog\0083.png
1,036103e-04;3,297581e-06;5,207649e-05;7,198218e-01;8,799561e-03;2,708801e-01;8,616381e-06;3,013721e-04;2,739443e-05;2,276691e-06;D:\GitHub\Datasets\Cifar10\test\dog\0084.png
3,683158e-01;7,445439e-04;1,175974e-01;2,901436e-01;3,445391e-02;1,283360e-01;7,113561e-05;4,995771e-02;1,550832e-03;8,829101e-03;D:\GitHub\Datasets\Cifar10\test\dog\0085.png
3,318521e-05;1,556348e-05;2,406243e-04;2,493259e-02;4,492842e-03;9,617639e-01;4,874151e-04;7,552618e-03;1,488376e-05;4,664095e-04;D:\GitHub\Datasets\Cifar10\test\dog\0086.png
7,903624e-06;3,053137e-08;2,870904e-06;2,092520e-05;2,099897e-05;9,999379e-01;1,524525e-08;1,047001e-07;2,072109e-06;7,197581e-06;D:\GitHub\Datasets\Cifar10\test\dog\0087.png
1,737964e-01;7,836965e-07;2,303563e-05;5,993913e-01;5,085362e-04;2,134271e-01;3,883683e-06;1,266008e-02;5,832554e-05;1,305970e-04;D:\GitHub\Datasets\Cifar10\test\dog\0088.png
1,729857e-03;5,222142e-05;1,243836e-04;5,467046e-01;7,257673e-04;4,297574e-01;1,881237e-05;1,653338e-02;1,684635e-03;2,668861e-03;D:\GitHub\Datasets\Cifar10\test\dog\0089.png
3,834427e-06;7,130156e-09;5,548573e-07;1,693671e-03;2,251914e-05;9,982710e-01;8,764394e-08;6,191531e-06;1,787199e-06;3,727975e-07;D:\GitHub\Datasets\Cifar10\test\dog\0090.png
2,153302e-02;3,534361e-04;3,486218e-02;1,341480e-01;8,769480e-02;6,077556e-01;1,135845e-02;7,682251e-02;2,496623e-02;5,057995e-04;D:\GitHub\Datasets\Cifar10\test\dog\0091.png
5,438411e-04;4,120183e-05;6,750482e-03;2,355110e-02;1,017104e-02;9,506143e-01;9,528569e-05;2,155987e-03;3,793046e-03;2,283839e-03;D:\GitHub\Datasets\Cifar10\test\dog\0092.png
1,200516e-04;1,616664e-06;3,309784e-02;2,444796e-02;1,215654e-04;9,420202e-01;9,815376e-05;5,432003e-05;3,646217e-05;1,717762e-06;D:\GitHub\Datasets\Cifar10\test\dog\0093.png
2,207169e-03;1,096770e-06;2,111298e-03;7,423961e-03;7,718763e-03;9,780653e-01;5,535695e-05;1,157976e-04;2,183743e-03;1,174692e-04;D:\GitHub\Datasets\Cifar10\test\dog\0094.png
2,303995e-01;8,269279e-04;7,135489e-03;2,115258e-03;9,018425e-05;6,250904e-01;4,057855e-06;2,115212e-06;5,356545e-02;8,077071e-02;D:\GitHub\Datasets\Cifar10\test\dog\0095.png
1,880251e-05;2,551419e-07;3,024577e-04;4,871885e-03;1,213612e-03;9,934813e-01;5,104012e-06;5,913477e-06;9,033016e-05;1,047123e-05;D:\GitHub\Datasets\Cifar10\test\dog\0096.png
3,637881e-06;3,980177e-08;1,596805e-06;2,956810e-04;1,847363e-05;9,996758e-01;4,185426e-07;8,748812e-07;2,376036e-06;1,179880e-06;D:\GitHub\Datasets\Cifar10\test\dog\0097.png
2,058182e-02;1,776295e-04;2,266072e-01;8,072794e-02;1,000666e-01;3,432927e-01;5,441980e-03;5,784985e-03;2,063610e-01;1,095804e-02;D:\GitHub\Datasets\Cifar10\test\dog\0098.png
2,346699e-03;1,272511e-04;2,523832e-03;1,269924e-01;1,366737e-01;4,803540e-01;2,129108e-03;9,779545e-02;2,211419e-02;1,289433e-01;D:\GitHub\Datasets\Cifar10\test\dog\0099.png
4,683607e-02;5,293336e-04;2,685701e-01;3,817516e-01;1,186796e-02;8,666350e-02;7,871783e-03;8,356801e-03;1,814319e-01;6,121060e-03;D:\GitHub\Datasets\Cifar10\test\dog\0100.png
6,830204e-04;1,434399e-03;2,763994e-02;9,924265e-03;3,804982e-02;9,555192e-04;9,207460e-01;3,332168e-05;3,284283e-04;2,052105e-04;D:\GitHub\Datasets\Cifar10\test\frog\0001.png
9,162685e-05;2,055206e-05;4,012706e-04;1,020958e-01;5,297014e-03;6,469904e-02;8,150558e-01;1,220643e-02;3,792651e-06;1,287763e-04;D:\GitHub\Datasets\Cifar10\test\frog\0002.png
7,212085e-06;7,489761e-06;1,085541e-03;1,143891e-04;3,784113e-05;2,119308e-04;9,984760e-01;4,842184e-05;7,453623e-07;1,047828e-05;D:\GitHub\Datasets\Cifar10\test\frog\0003.png
3,153850e-04;1,323700e-05;1,386253e-03;2,218265e-05;5,063480e-05;2,397348e-06;9,977781e-01;6,188978e-07;4,101476e-04;2,104618e-05;D:\GitHub\Datasets\Cifar10\test\frog\0004.png
1,007047e-02;1,658535e-04;2,339706e-02;2,526062e-04;1,589589e-02;4,269934e-04;9,464355e-01;3,835740e-04;1,468387e-03;1,503636e-03;D:\GitHub\Datasets\Cifar10\test\frog\0005.png
1,934292e-04;9,863357e-05;2,867602e-02;5,484048e-02;1,230577e-02;7,820388e-03;8,917075e-01;4,082448e-03;2,564461e-05;2,497188e-04;D:\GitHub\Datasets\Cifar10\test\frog\0006.png
1,903539e-04;3,103230e-06;1,902952e-05;5,633705e-06;5,387749e-06;7,920079e-07;9,996684e-01;9,948492e-05;2,553402e-06;5,316582e-06;D:\GitHub\Datasets\Cifar10\test\frog\0007.png
3,791945e-05;5,302698e-05;1,628701e-02;3,127922e-02;3,091745e-03;2,245752e-01;7,240413e-01;7,154499e-06;5,970126e-04;3,036615e-05;D:\GitHub\Datasets\Cifar10\test\frog\0008.png
3,786667e-04;3,995171e-06;4,029891e-03;5,292338e-03;8,578046e-03;9,641173e-01;1,056727e-02;1,938867e-04;6,763013e-03;7,569896e-05;D:\GitHub\Datasets\Cifar10\test\frog\0009.png
1,388049e-02;1,248415e-02;1,721020e-02;7,617803e-01;6,035086e-03;1,333358e-01;4,401582e-02;8,022664e-03;1,259800e-03;1,975733e-03;D:\GitHub\Datasets\Cifar10\test\frog\0010.png
5,123334e-02;6,547694e-03;2,732979e-02;2,346091e-01;5,293677e-02;6,852664e-02;4,809319e-01;4,220628e-02;9,150065e-03;2,652850e-02;D:\GitHub\Datasets\Cifar10\test\frog\0011.png
1,213931e-04;5,348140e-05;2,258397e-03;2,094807e-01;8,049445e-03;1,546798e-01;6,220468e-01;3,241219e-03;6,089400e-05;7,833374e-06;D:\GitHub\Datasets\Cifar10\test\frog\0012.png
3,392732e-05;1,812292e-06;5,589596e-04;6,274676e-03;6,346158e-04;1,160851e-01;8,743830e-01;2,015777e-03;9,020268e-07;1,119838e-05;D:\GitHub\Datasets\Cifar10\test\frog\0013.png
9,380898e-06;9,090964e-07;1,991834e-04;1,681201e-03;1,416073e-04;1,222390e-02;9,853283e-01;2,735068e-04;1,386926e-04;3,305001e-06;D:\GitHub\Datasets\Cifar10\test\frog\0014.png
1,210626e-01;1,870443e-03;1,332054e-02;5,193055e-01;1,652160e-02;2,832406e-02;1,291743e-01;1,777258e-03;9,661929e-02;7,202455e-02;D:\GitHub\Datasets\Cifar10\test\frog\0015.png
1,458625e-02;4,066644e-05;4,319015e-03;1,403482e-03;9,329093e-01;1,100918e-04;4,647350e-02;6,584721e-05;6,681774e-06;8,517571e-05;D:\GitHub\Datasets\Cifar10\test\frog\0016.png
3,814238e-03;3,012306e-05;1,069599e-02;3,864602e-03;2,814486e-05;1,330609e-02;9,586045e-01;9,251277e-03;1,554829e-04;2,495403e-04;D:\GitHub\Datasets\Cifar10\test\frog\0017.png
4,726302e-06;1,608970e-06;4,366742e-04;1,487204e-03;1,227899e-03;4,664457e-02;9,501111e-01;3,927422e-06;6,941734e-07;8,151476e-05;D:\GitHub\Datasets\Cifar10\test\frog\0018.png
3,528227e-01;2,915625e-03;3,953520e-03;8,295647e-06;8,060355e-06;8,512959e-08;9,121209e-02;4,037517e-07;5,377705e-01;1,130874e-02;D:\GitHub\Datasets\Cifar10\test\frog\0019.png
2,734650e-03;6,047883e-06;1,438486e-03;8,348337e-01;1,594994e-03;2,260854e-02;1,322646e-01;4,388023e-03;8,874164e-05;4,224723e-05;D:\GitHub\Datasets\Cifar10\test\frog\0020.png
2,526148e-01;2,601133e-04;8,411706e-03;5,135783e-02;6,435384e-04;1,909342e-04;6,672239e-01;3,068539e-04;1,459269e-02;4,397684e-03;D:\GitHub\Datasets\Cifar10\test\frog\0021.png
2,346961e-06;1,800338e-07;6,750348e-04;8,000461e-03;2,507576e-04;1,610650e-02;9,748803e-01;8,304016e-05;7,594814e-07;6,742225e-07;D:\GitHub\Datasets\Cifar10\test\frog\0022.png
8,065100e-03;6,360732e-05;4,324199e-03;1,424734e-02;6,167948e-03;7,548614e-03;9,524400e-01;1,546298e-03;4,761126e-03;8,357088e-04;D:\GitHub\Datasets\Cifar10\test\frog\0023.png
1,249925e-02;1,228971e-03;1,160548e-03;2,593215e-01;9,898403e-03;7,024965e-01;8,932220e-03;1,307192e-03;7,593115e-04;2,396067e-03;D:\GitHub\Datasets\Cifar10\test\frog\0024.png
3,770611e-04;3,599272e-04;6,704899e-02;2,177039e-03;1,397303e-02;3,709805e-03;9,120487e-01;2,757863e-05;2,009485e-05;2,576719e-04;D:\GitHub\Datasets\Cifar10\test\frog\0025.png
3,687607e-05;2,375444e-06;1,378009e-03;2,236500e-04;1,367660e-04;1,086593e-02;9,870017e-01;3,273037e-04;5,900828e-06;2,145756e-05;D:\GitHub\Datasets\Cifar10\test\frog\0026.png
1,944870e-04;2,986844e-07;1,315022e-04;1,441753e-02;2,130781e-02;9,597445e-01;9,432880e-04;3,150050e-03;4,326018e-05;6,727204e-05;D:\GitHub\Datasets\Cifar10\test\frog\0027.png
6,658705e-01;1,755322e-03;1,664088e-02;1,558669e-01;5,905494e-02;3,985040e-02;2,234311e-02;2,616987e-02;6,301564e-03;6,146572e-03;D:\GitHub\Datasets\Cifar10\test\frog\0028.png
1,071305e-01;7,279367e-04;5,764732e-03;3,349728e-01;2,880659e-02;8,484965e-02;1,158309e-01;3,174181e-01;6,945203e-04;3,804173e-03;D:\GitHub\Datasets\Cifar10\test\frog\0029.png
3,640190e-05;1,217634e-05;1,423361e-03;3,026192e-01;4,208432e-03;6,892411e-02;6,167026e-01;6,071188e-03;7,498932e-07;1,988537e-06;D:\GitHub\Datasets\Cifar10\test\frog\0030.png
4,798099e-04;5,831128e-05;8,809669e-02;1,054665e-01;4,227170e-03;1,609492e-02;7,834932e-01;2,519457e-04;1,622993e-03;2,084321e-04;D:\GitHub\Datasets\Cifar10\test\frog\0031.png
1,187307e-04;3,556651e-05;3,160342e-03;3,296618e-03;7,638291e-03;2,242797e-02;9,494405e-01;1,291305e-02;2,510198e-04;7,178438e-04;D:\GitHub\Datasets\Cifar10\test\frog\0032.png
7,214406e-06;6,362062e-07;9,997716e-06;2,846781e-03;1,311515e-04;8,777504e-04;9,960986e-01;1,034203e-05;1,546779e-05;2,105551e-06;D:\GitHub\Datasets\Cifar10\test\frog\0033.png
2,145945e-05;1,854236e-06;1,662683e-03;5,188497e-01;4,634476e-03;4,343301e-03;4,703021e-01;1,549141e-04;1,753229e-05;1,207496e-05;D:\GitHub\Datasets\Cifar10\test\frog\0034.png
9,460010e-08;3,871933e-07;4,251931e-04;3,348367e-02;1,447106e-03;1,087999e-01;8,551689e-01;6,744927e-04;9,193280e-08;2,237299e-07;D:\GitHub\Datasets\Cifar10\test\frog\0035.png
2,152793e-04;1,360705e-04;2,568708e-03;5,989795e-03;7,262425e-03;1,050629e-03;9,787408e-01;3,932591e-03;2,249957e-05;8,106379e-05;D:\GitHub\Datasets\Cifar10\test\frog\0036.png
8,580553e-03;1,895883e-07;5,498574e-03;4,530588e-03;4,940716e-03;6,084146e-01;3,565469e-01;9,727423e-04;1,048806e-02;2,702796e-05;D:\GitHub\Datasets\Cifar10\test\frog\0037.png
