V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,226464e-08;1,000000e+00;6,816151e-10;1,305388e-12;7,129628e-17;5,959716e-11;5,575859e-12;1,442919e-09;5,233463e-11;5,936672e-08;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0011.png; 2;MobileNet_V2
2,425481e-03;9,975727e-01;1,288387e-08;2,402174e-09;1,459439e-14;5,967882e-11;4,631051e-10;1,213053e-07;3,133310e-11;1,641410e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0012.png; 2;MobileNet_V2
1,793869e-05;9,999819e-01;2,124347e-08;3,445962e-10;4,322233e-16;2,104368e-12;9,850168e-10;7,461850e-10;4,114085e-11;2,250121e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0013.png; 2;MobileNet_V2
8,072767e-05;9,998271e-01;6,223329e-11;1,089402e-11;2,440128e-15;1,580699e-11;3,839041e-12;2,332005e-07;1,662360e-12;9,198828e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0014.png; 2;MobileNet_V2
5,464279e-02;9,452803e-01;2,409762e-09;1,830389e-09;5,534533e-14;1,129483e-11;1,995379e-09;6,067692e-09;1,051428e-10;7,698203e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0015.png; 2;MobileNet_V2
3,589644e-05;9,999640e-01;1,719737e-12;2,456137e-12;1,505778e-19;1,674058e-13;1,811588e-12;1,484741e-12;9,132235e-13;1,539850e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0016.png; 2;MobileNet_V2
8,077985e-07;9,998888e-01;1,651808e-06;4,070291e-11;5,082680e-15;1,214162e-12;5,633434e-11;1,024640e-07;8,581165e-08;1,085506e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0017.png; 2;MobileNet_V2
3,326252e-05;9,999635e-01;3,345804e-10;5,813026e-11;1,695378e-16;2,769202e-13;7,718978e-11;5,276481e-11;1,997179e-12;3,255569e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0018.png; 2;MobileNet_V2
2,578657e-03;9,973959e-01;1,986476e-09;3,881844e-10;5,974131e-16;6,575040e-13;1,354312e-10;7,312648e-10;1,990620e-11;2,540272e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0019.png; 2;MobileNet_V2
1,038530e-03;9,989593e-01;1,233067e-09;1,269002e-10;2,396944e-16;3,892607e-12;7,720173e-11;3,403437e-10;8,109440e-12;2,108039e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0020.png; 2;MobileNet_V2
4,283041e-04;9,995702e-01;3,623622e-09;1,088311e-10;5,715966e-17;3,078931e-13;1,053562e-11;3,300407e-10;3,932544e-08;1,488514e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0021.png; 2;MobileNet_V2
7,775269e-05;9,999138e-01;1,180673e-09;1,008303e-10;2,358870e-15;3,636073e-12;1,732218e-10;3,273103e-09;5,439357e-10;8,514233e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0022.png; 2;MobileNet_V2
1,602528e-06;9,999973e-01;4,015283e-10;1,887511e-11;1,606694e-16;9,131040e-13;1,701881e-10;1,589969e-10;1,342148e-13;1,176927e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0023.png; 2;MobileNet_V2
1,570413e-04;9,998429e-01;1,202321e-10;8,520183e-12;8,754440e-18;1,502106e-13;5,446431e-12;3,221512e-11;4,889968e-12;4,161897e-08;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0024.png; 2;MobileNet_V2
7,798517e-02;9,220039e-01;3,826055e-08;2,320061e-09;1,463293e-14;4,916163e-12;6,759506e-10;4,551417e-09;4,543776e-09;1,103290e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0025.png; 2;MobileNet_V2
9,910423e-05;9,998960e-01;5,464293e-09;9,799904e-11;2,351764e-16;8,311151e-12;5,203609e-14;1,569333e-07;2,988971e-12;4,817757e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0026.png; 2;MobileNet_V2
2,432172e-04;9,997535e-01;1,145031e-10;7,182006e-10;4,230026e-16;1,438797e-11;5,998422e-10;5,056982e-10;4,055634e-13;3,235897e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0027.png; 2;MobileNet_V2
1,923734e-05;9,999719e-01;2,285774e-11;9,601627e-12;1,288208e-16;1,237089e-12;8,941112e-13;9,979166e-11;2,269835e-14;8,910772e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0028.png; 2;MobileNet_V2
1,809612e-03;9,981888e-01;3,588793e-11;3,613651e-11;3,767423e-17;1,763699e-13;4,595837e-12;1,579779e-10;8,461567e-13;1,536918e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0029.png; 2;MobileNet_V2
1,230555e-06;9,999982e-01;6,792885e-09;4,260713e-11;5,407094e-15;5,533618e-12;4,334742e-10;4,367159e-09;7,818282e-12;6,424044e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0030.png; 2;MobileNet_V2
1,067729e-02;9,892522e-01;1,726153e-08;5,802966e-10;4,192948e-15;3,126011e-12;5,956154e-11;7,265807e-07;1,752696e-06;6,804803e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0031.png; 2;MobileNet_V2
6,827743e-05;9,999248e-01;1,917054e-09;3,035056e-09;7,106970e-15;7,076306e-11;2,005161e-10;3,454626e-07;2,544095e-13;6,513609e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0032.png; 2;MobileNet_V2
3,257985e-05;9,999609e-01;5,676619e-11;5,400465e-10;8,674266e-16;2,689855e-12;7,370681e-11;3,805409e-10;3,402642e-13;6,507864e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0033.png; 2;MobileNet_V2
1,864632e-02;9,812809e-01;8,372436e-10;9,652287e-10;1,395741e-14;1,702153e-12;2,421225e-10;4,630108e-09;8,235444e-12;7,283439e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0034.png; 2;MobileNet_V2
1,068448e-03;9,989305e-01;1,532073e-08;2,994014e-11;8,926393e-15;1,163526e-11;2,523559e-12;1,732272e-07;3,241941e-11;9,498077e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0035.png; 2;MobileNet_V2
7,381174e-05;9,982607e-01;1,010093e-09;1,678861e-10;1,471057e-15;8,909748e-11;4,110167e-12;5,835279e-08;1,103245e-10;1,665506e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0036.png; 2;MobileNet_V2
1,305348e-05;9,999800e-01;1,484716e-09;1,411502e-09;7,981273e-15;2,328525e-11;9,835445e-11;2,258596e-07;1,452281e-12;6,644763e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0037.png; 2;MobileNet_V2
3,749942e-06;9,999957e-01;4,777599e-10;3,431890e-09;8,347190e-15;1,900161e-11;4,742211e-10;2,136991e-08;2,415018e-13;5,614974e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0038.png; 2;MobileNet_V2
1,280780e-04;9,998362e-01;2,113561e-09;2,993406e-10;2,895816e-15;2,464086e-12;1,700292e-11;1,869326e-08;1,583146e-11;3,565746e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0039.png; 2;MobileNet_V2
7,496779e-05;9,999220e-01;1,408776e-09;1,003043e-09;1,191052e-15;1,979345e-12;2,328659e-09;1,187891e-10;1,927691e-11;2,957959e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0040.png; 2;MobileNet_V2
3,105638e-05;9,999678e-01;9,121003e-10;7,489518e-11;5,766940e-16;3,550768e-12;4,006870e-11;3,202396e-10;2,475269e-12;1,067046e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0041.png; 2;MobileNet_V2
1,900297e-05;9,999727e-01;1,610834e-09;2,027336e-09;5,651624e-14;6,870232e-11;3,093800e-10;4,935365e-07;8,733479e-14;7,824566e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0042.png; 2;MobileNet_V2
2,836564e-07;9,998209e-01;4,220792e-09;2,269540e-10;2,497685e-13;3,103150e-11;5,921611e-11;1,468449e-06;8,791320e-12;1,775013e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0043.png; 2;MobileNet_V2
5,424048e-05;9,999375e-01;3,553557e-10;2,250509e-10;2,749408e-15;1,208271e-11;9,875047e-11;1,634771e-09;1,911274e-12;8,174349e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0044.png; 2;MobileNet_V2
4,572704e-04;9,995139e-01;2,103170e-09;5,254684e-09;4,679004e-15;2,646642e-11;2,829185e-09;1,515074e-08;1,440957e-10;2,886236e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0045.png; 2;MobileNet_V2
1,388074e-01;8,610753e-01;7,393372e-09;1,485793e-09;2,043466e-13;1,863714e-11;9,650879e-11;5,124899e-07;9,012238e-10;1,166777e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0046.png; 2;MobileNet_V2
4,656403e-06;9,999926e-01;4,945345e-10;1,576920e-11;3,966544e-16;5,542418e-12;7,978129e-12;6,213397e-08;1,944410e-12;2,630996e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0047.png; 2;MobileNet_V2
1,097609e-07;9,999962e-01;6,595449e-10;8,687841e-11;1,075762e-14;5,937988e-11;5,589545e-11;2,854500e-08;1,069997e-11;3,689487e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0048.png; 2;MobileNet_V2
9,271243e-03;9,907125e-01;3,947384e-10;9,897295e-10;5,569893e-16;4,913679e-13;4,444658e-11;1,762460e-09;2,384191e-12;1,635241e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0049.png; 2;MobileNet_V2
2,504624e-02;9,749097e-01;7,027502e-09;7,010272e-09;8,940171e-15;3,322111e-12;1,938676e-08;3,132241e-09;1,080250e-09;4,421332e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0050.png; 2;MobileNet_V2
9,601417e-06;9,998232e-01;3,490442e-09;5,282791e-10;2,158864e-13;2,148560e-11;3,649460e-11;7,712028e-06;6,580863e-14;1,594264e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0051.png; 2;MobileNet_V2
1,422321e-06;9,999883e-01;5,233585e-10;6,124608e-11;9,605287e-15;2,484345e-11;2,195353e-10;4,068576e-08;3,808084e-10;1,029704e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0052.png; 2;MobileNet_V2
2,673881e-05;9,999729e-01;1,366437e-10;1,294573e-10;7,785357e-17;1,639404e-11;4,365079e-11;1,332974e-10;1,032366e-13;3,084055e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0053.png; 2;MobileNet_V2
1,181436e-02;9,881645e-01;1,414854e-07;1,221040e-08;1,819943e-13;1,871794e-11;1,217426e-08;8,295284e-09;1,399606e-07;2,077939e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0054.png; 2;MobileNet_V2
7,578357e-05;9,999226e-01;1,748906e-09;9,061791e-10;7,106575e-15;1,562720e-10;9,869839e-10;3,917067e-09;3,759843e-09;1,596610e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0055.png; 2;MobileNet_V2
9,591944e-01;4,080440e-02;2,149664e-10;9,586651e-10;9,239938e-17;2,137514e-13;1,533178e-10;1,435707e-10;6,218952e-11;1,118535e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0056.png; 2;MobileNet_V2
1,177310e-02;9,882239e-01;2,197467e-10;5,983011e-11;1,594272e-16;1,654227e-13;4,053368e-11;1,612176e-09;1,764106e-12;2,978996e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0057.png; 2;MobileNet_V2
7,254244e-04;9,992511e-01;6,061445e-09;3,618435e-11;5,989492e-16;4,513651e-13;3,734670e-12;1,630218e-09;3,716461e-10;2,349792e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0058.png; 2;MobileNet_V2
5,157035e-04;9,994777e-01;1,860477e-10;1,184614e-10;2,247730e-16;1,962185e-12;1,782860e-11;5,028245e-10;4,847801e-12;6,658257e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0059.png; 2;MobileNet_V2
1,397849e-06;9,999663e-01;9,500174e-09;1,814032e-09;1,210001e-14;4,850858e-11;9,820352e-11;1,500954e-06;1,039379e-10;3,073345e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0060.png; 2;MobileNet_V2
1,290733e-05;9,999861e-01;2,842592e-09;7,676192e-11;1,540858e-16;7,491736e-12;9,890130e-12;2,295976e-09;1,162092e-12;1,118058e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0061.png; 2;MobileNet_V2
1,251583e-05;9,999796e-01;7,678914e-10;3,418751e-11;9,838344e-16;1,321489e-12;9,288837e-12;8,434976e-09;9,544181e-13;7,859741e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0062.png; 2;MobileNet_V2
1,251641e-06;9,999939e-01;5,130885e-08;1,646810e-11;3,854908e-16;4,984789e-12;8,416953e-13;9,249454e-09;1,983353e-09;4,894053e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0063.png; 2;MobileNet_V2
9,459852e-01;5,401276e-02;6,226729e-09;2,106042e-08;1,093531e-13;1,808575e-11;2,695322e-09;5,847533e-08;5,022332e-10;1,866022e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0064.png; 2;MobileNet_V2
8,598938e-06;9,999913e-01;2,763785e-10;5,515535e-10;6,326525e-17;4,289774e-13;1,127850e-10;2,808695e-10;2,188854e-10;6,937660e-08;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0065.png; 2;MobileNet_V2
5,266119e-04;9,994544e-01;5,593133e-07;7,269198e-08;2,135634e-12;8,768050e-10;1,787806e-08;1,244210e-07;3,790961e-09;1,823756e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0066.png; 2;MobileNet_V2
1,478877e-06;9,999985e-01;5,018332e-09;9,546004e-12;4,237780e-17;5,371637e-13;2,112093e-11;6,692406e-10;2,768834e-09;1,303575e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0067.png; 2;MobileNet_V2
1,318371e-07;9,999940e-01;1,513808e-09;6,174929e-11;1,282808e-15;7,290208e-11;1,525090e-09;2,524438e-09;9,852458e-12;5,846276e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0068.png; 2;MobileNet_V2
9,982407e-01;1,759101e-03;8,439668e-09;7,714256e-10;8,838493e-16;2,107547e-12;3,146249e-12;1,675620e-08;3,277112e-10;2,092542e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0069.png; 2;MobileNet_V2
4,807442e-07;9,999992e-01;4,095829e-10;5,378002e-11;5,663261e-16;9,887463e-13;1,023014e-09;1,126921e-10;5,765992e-11;3,104972e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0070.png; 2;MobileNet_V2
3,757801e-02;9,624104e-01;3,950613e-09;3,848969e-08;4,124826e-14;9,509828e-11;4,948371e-08;8,068308e-09;1,393848e-11;1,142160e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0071.png; 2;MobileNet_V2
4,404355e-02;9,556569e-01;9,211010e-09;1,005213e-08;5,516255e-15;4,695023e-12;7,738903e-10;4,064854e-09;1,381652e-09;2,996414e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0072.png; 2;MobileNet_V2
3,687818e-06;9,999957e-01;3,915979e-09;3,855506e-11;3,059148e-16;3,069267e-11;1,143483e-11;4,292388e-09;1,149970e-11;6,022368e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0073.png; 2;MobileNet_V2
3,180039e-04;9,996804e-01;5,654803e-10;1,320682e-09;4,577152e-15;8,328784e-11;7,154315e-10;3,670953e-09;7,084461e-11;1,631553e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0074.png; 2;MobileNet_V2
1,776744e-09;9,999999e-01;2,409302e-11;1,239244e-12;1,665255e-17;2,452726e-10;1,750280e-12;1,945135e-10;5,453650e-15;8,877339e-08;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0075.png; 2;MobileNet_V2
1,588278e-03;9,982198e-01;1,209816e-09;1,278211e-09;1,807371e-14;2,915911e-12;2,273789e-10;4,962904e-08;9,635576e-12;1,918898e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0076.png; 2;MobileNet_V2
1,516594e-02;9,848209e-01;1,990451e-08;1,387483e-08;1,681801e-14;9,268038e-11;2,910269e-09;5,224364e-08;5,762878e-09;1,310619e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0077.png; 2;MobileNet_V2
1,432330e-07;9,999998e-01;7,421243e-11;7,038787e-13;1,999285e-17;1,134002e-12;5,623018e-13;4,933962e-10;4,866258e-14;1,172172e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0078.png; 2;MobileNet_V2
9,949714e-01;5,024365e-03;2,673673e-08;9,248097e-09;2,511951e-16;1,455035e-12;7,142668e-09;1,282739e-09;6,715562e-09;4,308711e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0079.png; 2;MobileNet_V2
5,260052e-06;9,999934e-01;6,503292e-10;1,637657e-11;5,963016e-16;7,418500e-13;3,018405e-10;2,070821e-10;1,294090e-11;1,273424e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0080.png; 2;MobileNet_V2
1,727920e-02;9,827195e-01;1,966057e-09;5,241822e-08;3,909273e-15;6,799513e-11;3,206168e-08;9,302740e-10;5,599576e-10;1,255996e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0081.png; 2;MobileNet_V2
3,623860e-01;6,376117e-01;1,835006e-07;5,814144e-08;3,330975e-13;6,919697e-11;1,830996e-07;9,963326e-09;5,340739e-10;1,806810e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0082.png; 2;MobileNet_V2
1,844634e-07;9,999847e-01;8,286360e-11;1,140558e-11;2,881765e-15;2,275149e-13;2,389965e-11;4,487742e-09;2,676488e-10;1,505713e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0083.png; 2;MobileNet_V2
1,585902e-05;9,999837e-01;3,727327e-12;1,029507e-12;1,617420e-18;5,101230e-14;4,253385e-14;9,442012e-12;1,193527e-12;5,336648e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0084.png; 2;MobileNet_V2
2,447107e-07;9,999994e-01;1,751982e-09;2,751389e-10;1,032341e-15;5,942275e-12;1,098413e-09;4,099839e-10;2,553538e-08;2,908421e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0085.png; 2;MobileNet_V2
6,673751e-05;9,999311e-01;1,950442e-08;1,784874e-10;1,139864e-15;1,810247e-12;1,503071e-11;6,431029e-09;3,166603e-09;2,142920e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0086.png; 2;MobileNet_V2
2,280790e-05;9,999757e-01;2,544830e-10;1,649836e-11;1,799613e-17;4,815473e-13;2,560066e-12;1,654636e-10;7,245683e-12;1,546155e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0087.png; 2;MobileNet_V2
4,294130e-09;9,999992e-01;4,674420e-09;1,122156e-09;1,954867e-14;2,985750e-10;2,597358e-09;7,591801e-10;1,999694e-11;8,753253e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0088.png; 2;MobileNet_V2
1,071710e-04;9,996506e-01;1,185673e-08;1,158356e-09;1,173486e-14;1,892382e-11;8,108170e-11;6,775226e-07;8,562164e-07;2,407005e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0089.png; 2;MobileNet_V2
6,354839e-05;9,999262e-01;2,240902e-10;7,642483e-11;1,702749e-16;4,236079e-12;1,206125e-11;4,640941e-10;1,133205e-12;1,026906e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0090.png; 2;MobileNet_V2
4,813544e-04;9,995164e-01;1,393403e-09;4,404645e-10;9,806253e-16;1,213261e-12;2,410976e-09;1,820218e-10;4,587658e-11;2,281688e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0091.png; 2;MobileNet_V2
7,109073e-08;9,999998e-01;1,196511e-10;9,513185e-13;1,195100e-16;7,793219e-13;2,452763e-10;7,203076e-11;3,821149e-11;1,206272e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0092.png; 2;MobileNet_V2
9,374379e-06;9,999874e-01;3,212936e-08;6,074499e-10;7,044656e-15;9,635844e-12;5,834328e-10;1,459450e-08;2,418624e-11;3,268962e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0093.png; 2;MobileNet_V2
2,402186e-06;9,999976e-01;1,553887e-11;1,160874e-12;4,594762e-19;5,532045e-15;2,406129e-14;1,059596e-11;3,891847e-12;1,394598e-08;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0094.png; 2;MobileNet_V2
1,867003e-03;9,980568e-01;3,211745e-09;6,079238e-10;2,524968e-14;7,184166e-13;7,039527e-10;1,682140e-09;4,447517e-12;7,617765e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0095.png; 2;MobileNet_V2
5,950812e-01;4,048105e-01;1,038249e-08;2,865559e-08;8,091160e-14;2,340462e-11;7,042004e-09;1,715171e-08;3,687845e-09;1,082920e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0096.png; 2;MobileNet_V2
1,152250e-04;9,998820e-01;1,118222e-08;3,193617e-11;2,290488e-17;1,098182e-13;4,027710e-12;2,417286e-10;5,035051e-10;2,768004e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0097.png; 2;MobileNet_V2
5,787080e-02;9,421201e-01;2,017532e-08;6,099932e-09;1,207696e-15;2,873667e-11;1,115236e-09;5,546823e-08;2,267150e-10;9,002412e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0098.png; 2;MobileNet_V2
7,559744e-04;9,992430e-01;8,714082e-10;1,523087e-09;1,001674e-15;1,063458e-11;1,108546e-09;4,384803e-09;9,843800e-12;1,120286e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0099.png; 2;MobileNet_V2
4,626243e-05;9,999485e-01;8,434505e-09;3,802888e-10;8,318024e-16;7,662706e-12;5,549982e-11;2,694716e-08;3,123393e-11;5,289327e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0100.png; 2;MobileNet_V2
9,999928e-01;7,132889e-06;1,591757e-08;1,342354e-11;3,202388e-19;6,639292e-16;1,355759e-12;1,117337e-12;1,169561e-10;4,668086e-11;D:\GitHub\Datasets\Cifar10\test\bird\bird_0001.png; 3;MobileNet_V2
1,035494e-02;9,896343e-01;7,779361e-10;3,317920e-09;1,480700e-15;3,852538e-11;5,424720e-10;9,429848e-10;4,319471e-11;1,084005e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0002.png; 3;MobileNet_V2
9,645852e-04;9,990354e-01;3,821360e-08;1,763582e-10;1,565461e-16;1,058287e-12;9,687774e-11;4,718351e-09;9,818311e-10;1,644093e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0003.png; 3;MobileNet_V2
9,961550e-01;3,843003e-03;1,834122e-06;6,171497e-10;3,702954e-17;2,690974e-14;4,395471e-10;2,361308e-10;2,021464e-07;6,366811e-09;D:\GitHub\Datasets\Cifar10\test\bird\bird_0004.png; 3;MobileNet_V2
9,979044e-01;2,090880e-03;9,612684e-10;2,870430e-09;2,023843e-15;3,395644e-13;8,242377e-09;2,712503e-11;1,755210e-10;4,727522e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0005.png; 3;MobileNet_V2
9,986720e-01;1,327680e-03;3,068050e-07;1,577617e-09;1,677700e-15;4,532493e-13;3,485313e-09;5,439311e-10;8,022034e-11;5,854833e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0006.png; 3;MobileNet_V2
9,995952e-01;4,047318e-04;4,537412e-08;9,296404e-10;1,620889e-14;4,676142e-13;1,857960e-08;1,600213e-10;3,593267e-11;2,579882e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0007.png; 3;MobileNet_V2
1,680615e-01;8,319384e-01;5,007416e-10;7,299054e-11;1,971831e-18;3,422608e-12;3,424725e-11;9,046076e-11;1,850491e-11;3,916884e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0008.png; 3;MobileNet_V2
9,978188e-01;2,180879e-03;7,381020e-10;2,748683e-08;1,743707e-15;2,353671e-12;2,887014e-08;7,360530e-12;1,776185e-10;2,505629e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0009.png; 3;MobileNet_V2
8,337778e-01;1,662184e-01;8,725311e-08;6,896394e-08;3,371918e-15;6,987408e-12;3,837940e-07;3,873942e-10;8,543677e-09;3,165223e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0010.png; 3;MobileNet_V2
9,813328e-01;1,866698e-02;6,736661e-09;6,540511e-10;4,414210e-17;4,012358e-14;2,903701e-10;9,389001e-12;3,353773e-11;1,348744e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0011.png; 3;MobileNet_V2
9,849679e-01;1,503212e-02;6,344983e-10;1,929896e-09;2,236904e-17;8,101951e-13;2,641656e-09;2,849769e-10;1,133666e-10;8,960555e-09;D:\GitHub\Datasets\Cifar10\test\bird\bird_0012.png; 3;MobileNet_V2
9,281556e-01;7,179172e-02;2,427226e-09;1,620287e-08;5,468892e-15;2,403240e-12;3,464615e-08;1,648685e-10;6,295693e-10;5,269832e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0013.png; 3;MobileNet_V2
9,444137e-01;5,544041e-02;1,378319e-08;3,797307e-08;2,676842e-14;2,837771e-12;4,872550e-07;1,105458e-10;1,824631e-08;1,454119e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0014.png; 3;MobileNet_V2
2,734523e-05;9,999647e-01;2,907161e-09;1,206157e-08;1,091223e-13;4,401551e-08;3,092043e-09;1,073410e-07;2,841443e-12;7,903323e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0015.png; 3;MobileNet_V2
9,969106e-01;3,089413e-03;1,658301e-08;2,660101e-08;9,669209e-16;4,235119e-13;7,794913e-09;1,097781e-10;8,000318e-10;2,330880e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0016.png; 3;MobileNet_V2
9,727157e-01;2,727187e-02;7,477440e-09;1,476381e-08;1,175147e-14;1,427059e-12;2,541540e-08;5,325282e-10;1,185424e-10;1,242411e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0017.png; 3;MobileNet_V2
9,840295e-01;1,597016e-02;4,526678e-09;3,770614e-09;1,247780e-14;5,165029e-12;2,432265e-08;4,614154e-09;5,633423e-13;3,942276e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0018.png; 3;MobileNet_V2
