V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,241711e-05;6,438524e-04;3,180767e-07;9,751061e-01;4,155210e-07;2,175658e-02;2,897034e-06;8,648464e-07;7,128120e-10;2,466433e-03;D:\GitHub\Datasets\Cifar10\test\dog\0010.png
2,326128e-06;2,713536e-01;1,282017e-04;1,264896e-01;5,027050e-06;6,008590e-01;5,930316e-04;1,204821e-04;6,705616e-07;4,480858e-04;D:\GitHub\Datasets\Cifar10\test\dog\0011.png
3,886298e-06;3,110931e-06;5,596015e-09;7,079849e-02;5,576049e-05;9,291365e-01;5,815709e-08;2,035831e-06;1,077612e-10;1,537652e-07;D:\GitHub\Datasets\Cifar10\test\dog\0012.png
1,310748e-06;7,953891e-03;3,490888e-04;1,352232e-02;4,399797e-06;9,781159e-01;3,110585e-05;1,867780e-06;3,643454e-08;2,014544e-05;D:\GitHub\Datasets\Cifar10\test\dog\0013.png
2,879868e-07;3,242982e-03;4,818924e-06;9,721429e-01;2,178412e-07;2,447065e-02;1,925416e-06;9,059240e-09;1,192501e-09;1,361801e-04;D:\GitHub\Datasets\Cifar10\test\dog\0014.png
2,198592e-04;9,295515e-04;2,145667e-04;1,270143e-01;2,609239e-04;7,182242e-01;1,222853e-06;5,237242e-04;4,289165e-05;1,525689e-01;D:\GitHub\Datasets\Cifar10\test\dog\0015.png
1,806454e-03;1,796187e-01;1,142791e-03;2,238283e-01;1,843749e-05;5,780686e-01;2,593784e-04;3,895599e-06;9,808569e-05;1,515539e-02;D:\GitHub\Datasets\Cifar10\test\dog\0016.png
1,801340e-06;7,002669e-06;7,506089e-07;7,206303e-03;5,589322e-06;9,926927e-01;1,522482e-06;7,002346e-05;9,239068e-07;1,328478e-05;D:\GitHub\Datasets\Cifar10\test\dog\0017.png
2,203658e-07;2,946999e-05;1,594748e-08;3,686437e-02;1,091686e-07;9,630996e-01;6,177618e-07;1,258089e-07;2,825609e-08;5,480794e-06;D:\GitHub\Datasets\Cifar10\test\dog\0018.png
5,858390e-06;5,248154e-05;5,114260e-07;1,419421e-01;5,235489e-06;8,578240e-01;2,585246e-06;7,452543e-06;1,906769e-07;1,596825e-04;D:\GitHub\Datasets\Cifar10\test\dog\0019.png
5,356138e-05;1,630788e-02;9,255331e-06;1,349135e-01;3,309892e-06;8,480362e-01;3,242505e-05;1,919443e-05;7,780164e-06;6,167544e-04;D:\GitHub\Datasets\Cifar10\test\dog\0020.png
1,570687e-06;7,126850e-06;2,959007e-07;5,692072e-03;4,567225e-06;9,942880e-01;5,336099e-06;6,757750e-07;1,171999e-09;2,092212e-07;D:\GitHub\Datasets\Cifar10\test\dog\0021.png
1,693394e-08;7,249460e-03;2,088886e-09;2,155841e-01;3,258816e-08;7,770485e-01;1,282902e-08;1,192789e-08;1,125258e-10;1,179637e-04;D:\GitHub\Datasets\Cifar10\test\dog\0022.png
7,582764e-04;4,439593e-03;3,364424e-05;8,218581e-01;2,468914e-06;1,707319e-01;3,165764e-06;1,677677e-05;9,265299e-09;2,156108e-03;D:\GitHub\Datasets\Cifar10\test\dog\0023.png
5,035708e-06;3,485004e-06;1,734076e-07;8,710070e-01;7,022097e-05;1,284779e-01;6,575194e-05;3,266975e-06;1,043086e-07;3,670830e-04;D:\GitHub\Datasets\Cifar10\test\dog\0024.png
1,007181e-08;2,752298e-08;2,560781e-07;1,034517e-02;2,503216e-04;9,893990e-01;5,194744e-06;1,218982e-07;5,111492e-11;1,477217e-08;D:\GitHub\Datasets\Cifar10\test\dog\0025.png
1,208879e-05;1,051870e-03;5,862571e-06;2,293677e-01;5,826059e-06;7,691599e-01;4,999612e-07;1,005492e-05;7,777103e-08;3,860816e-04;D:\GitHub\Datasets\Cifar10\test\dog\0026.png
2,274968e-04;5,188046e-03;1,326752e-01;2,374888e-02;9,791804e-06;8,377967e-01;3,200333e-04;3,184015e-06;2,242307e-05;8,191492e-06;D:\GitHub\Datasets\Cifar10\test\dog\0027.png
2,189949e-05;2,941595e-04;2,444670e-05;5,480064e-01;6,387478e-05;4,514732e-01;9,279494e-05;3,632286e-06;4,362735e-08;1,965332e-05;D:\GitHub\Datasets\Cifar10\test\dog\0028.png
2,139361e-06;3,945501e-01;1,560151e-05;5,513946e-02;1,518654e-06;4,619530e-01;1,519391e-05;1,209702e-05;1,944580e-05;8,829138e-02;D:\GitHub\Datasets\Cifar10\test\dog\0029.png
4,238772e-08;9,205583e-06;2,730063e-08;3,088247e-02;5,678206e-07;9,691065e-01;3,502355e-08;1,855806e-08;4,160915e-10;1,184672e-06;D:\GitHub\Datasets\Cifar10\test\dog\0030.png
7,708094e-07;1,059427e-07;3,845865e-07;2,030913e-02;5,724429e-05;9,796301e-01;2,068760e-06;1,761574e-08;7,667612e-10;9,593276e-08;D:\GitHub\Datasets\Cifar10\test\dog\0031.png
9,867719e-08;4,606040e-05;6,802651e-07;4,775759e-03;1,595661e-06;9,951638e-01;1,564528e-06;3,340028e-07;8,866273e-09;1,015633e-05;D:\GitHub\Datasets\Cifar10\test\dog\0032.png
1,474293e-06;9,260248e-02;5,915332e-08;7,457026e-01;4,879393e-06;1,615911e-01;2,675764e-07;2,408868e-06;6,146603e-10;9,463169e-05;D:\GitHub\Datasets\Cifar10\test\dog\0033.png
2,430343e-06;4,970817e-02;9,834687e-08;9,378507e-01;7,855188e-09;3,851483e-03;1,676320e-10;3,888461e-08;3,486527e-07;8,586762e-03;D:\GitHub\Datasets\Cifar10\test\dog\0034.png
2,520143e-07;9,684779e-06;7,535161e-09;9,748687e-02;5,313627e-08;9,024966e-01;1,689056e-08;5,998412e-07;6,387024e-09;6,002776e-06;D:\GitHub\Datasets\Cifar10\test\dog\0035.png
4,153116e-07;7,797551e-04;5,542286e-06;1,753646e-02;2,013458e-05;9,815772e-01;1,082214e-06;4,522674e-05;1,125541e-07;3,410606e-05;D:\GitHub\Datasets\Cifar10\test\dog\0036.png
8,969323e-06;1,255453e-04;1,080729e-07;2,817221e-01;4,320436e-07;7,177400e-01;4,526279e-09;6,615255e-06;1,070689e-07;3,961112e-04;D:\GitHub\Datasets\Cifar10\test\dog\0037.png
1,034089e-05;7,187945e-04;1,255925e-06;2,060689e-01;7,000217e-08;7,930135e-01;3,827866e-08;1,595091e-07;1,252326e-06;1,856675e-04;D:\GitHub\Datasets\Cifar10\test\dog\0038.png
4,560446e-05;2,151694e-01;1,252992e-02;4,621668e-02;2,615023e-05;4,526321e-01;2,569087e-01;7,031657e-06;6,169251e-03;1,029512e-02;D:\GitHub\Datasets\Cifar10\test\dog\0039.png
1,568353e-06;3,088682e-06;3,636770e-07;8,348748e-03;2,672693e-07;9,912692e-01;1,272044e-06;2,856087e-08;3,444004e-04;3,100148e-05;D:\GitHub\Datasets\Cifar10\test\dog\0040.png
3,415966e-02;5,216676e-02;6,793769e-03;1,892551e-01;6,626610e-06;6,944632e-01;1,791070e-05;2,634426e-06;6,111859e-04;2,252316e-02;D:\GitHub\Datasets\Cifar10\test\dog\0041.png
2,857161e-08;2,602916e-07;1,358330e-09;4,008595e-03;4,893257e-06;9,959734e-01;1,014494e-08;9,767676e-08;2,314955e-09;1,273368e-05;D:\GitHub\Datasets\Cifar10\test\dog\0042.png
1,975545e-07;4,666204e-07;2,139103e-06;1,738575e-02;3,554072e-07;9,826106e-01;9,335007e-08;8,106606e-08;4,441534e-09;3,957294e-07;D:\GitHub\Datasets\Cifar10\test\dog\0043.png
5,074687e-07;4,510622e-04;2,525128e-03;7,680152e-01;1,492376e-05;2,289920e-01;1,101574e-06;6,570036e-08;3,446764e-10;2,642652e-08;D:\GitHub\Datasets\Cifar10\test\dog\0044.png
2,152037e-04;3,451762e-01;2,960954e-03;3,874986e-01;1,229846e-04;2,407451e-01;8,055476e-04;1,981493e-02;1,275917e-06;2,659094e-03;D:\GitHub\Datasets\Cifar10\test\dog\0045.png
1,155830e-04;2,250454e-01;1,656885e-06;7,602772e-01;1,873309e-05;1,041923e-02;2,005324e-06;2,536724e-05;1,281863e-07;4,094757e-03;D:\GitHub\Datasets\Cifar10\test\dog\0046.png
2,526865e-06;3,001808e-08;7,889993e-09;6,881014e-02;4,244046e-07;9,311664e-01;1,490133e-07;2,448481e-08;2,000847e-09;2,024842e-05;D:\GitHub\Datasets\Cifar10\test\dog\0047.png
1,402325e-06;2,687626e-05;1,032904e-08;4,465308e-01;1,754870e-04;5,529411e-01;4,185648e-09;4,692097e-07;1,067022e-08;3,238620e-04;D:\GitHub\Datasets\Cifar10\test\dog\0048.png
8,367865e-05;5,648040e-05;9,138692e-07;8,909741e-02;5,221060e-06;9,058069e-01;8,974588e-06;2,056940e-03;8,034836e-05;2,803122e-03;D:\GitHub\Datasets\Cifar10\test\dog\0049.png
9,442123e-11;5,960980e-08;1,013771e-10;1,259244e-03;9,980301e-09;9,987407e-01;9,445682e-09;2,093333e-10;3,223151e-11;1,399703e-08;D:\GitHub\Datasets\Cifar10\test\dog\0050.png
2,499614e-05;2,581823e-05;4,767959e-08;2,016988e-01;1,059043e-06;7,982391e-01;3,315791e-08;2,215162e-06;3,580255e-09;7,982172e-06;D:\GitHub\Datasets\Cifar10\test\dog\0051.png
9,068962e-07;6,501668e-02;1,522747e-05;7,886506e-01;2,722814e-07;3,855941e-02;1,404940e-08;5,897381e-07;2,559368e-05;1,077306e-01;D:\GitHub\Datasets\Cifar10\test\dog\0052.png
6,113189e-08;9,997628e-01;4,073022e-05;1,129597e-04;3,341601e-09;5,880021e-05;1,997195e-10;1,680859e-08;1,865708e-09;2,448912e-05;D:\GitHub\Datasets\Cifar10\test\dog\0053.png
1,553107e-04;9,337709e-05;3,764321e-06;5,476072e-02;5,903297e-06;9,399341e-01;3,194806e-05;5,556359e-06;6,823048e-06;5,002386e-03;D:\GitHub\Datasets\Cifar10\test\dog\0054.png
6,122366e-09;6,019346e-06;1,062331e-07;1,739157e-04;2,916006e-09;9,998195e-01;1,279799e-07;1,826852e-09;6,657072e-08;2,626032e-07;D:\GitHub\Datasets\Cifar10\test\dog\0055.png
2,776380e-06;2,900723e-04;1,591749e-04;9,130917e-03;7,708050e-06;9,903854e-01;2,134001e-05;1,996872e-06;2,700965e-07;3,666495e-07;D:\GitHub\Datasets\Cifar10\test\dog\0056.png
1,067914e-02;2,186988e-01;7,492336e-03;7,223160e-01;1,607603e-05;3,710721e-02;2,556427e-05;1,207966e-04;3,380197e-03;1,638895e-04;D:\GitHub\Datasets\Cifar10\test\dog\0057.png
1,708582e-03;2,626726e-04;5,118798e-04;5,629661e-01;4,875711e-04;4,337128e-01;3,037265e-04;6,760978e-06;2,207908e-05;1,786088e-05;D:\GitHub\Datasets\Cifar10\test\dog\0058.png
3,215592e-02;7,295952e-03;2,162234e-01;3,066675e-01;5,213560e-03;4,256830e-01;2,049126e-03;6,138709e-04;3,783387e-03;3,141508e-04;D:\GitHub\Datasets\Cifar10\test\dog\0059.png
1,479488e-03;3,550671e-02;5,846097e-05;7,426488e-01;1,390435e-04;2,164173e-01;4,905118e-05;1,734891e-05;2,668713e-07;3,683536e-03;D:\GitHub\Datasets\Cifar10\test\dog\0060.png
6,180437e-06;1,304290e-04;4,737885e-05;6,634905e-02;2,077246e-05;9,331858e-01;7,303691e-05;4,653388e-06;3,335600e-08;1,825784e-04;D:\GitHub\Datasets\Cifar10\test\dog\0061.png
6,160442e-06;3,849319e-08;1,001107e-04;9,322341e-01;5,314896e-05;6,760330e-02;2,947157e-06;1,769887e-07;3,100296e-09;2,988205e-08;D:\GitHub\Datasets\Cifar10\test\dog\0062.png
2,266673e-06;1,048478e-05;1,975069e-08;9,571749e-01;3,741810e-07;4,279859e-02;2,548467e-08;1,833556e-07;8,991614e-10;1,315687e-05;D:\GitHub\Datasets\Cifar10\test\dog\0063.png
3,101567e-08;6,658020e-04;2,324558e-04;8,960936e-03;3,658663e-07;9,898922e-01;1,361648e-06;3,388378e-08;1,034052e-07;2,466294e-04;D:\GitHub\Datasets\Cifar10\test\dog\0064.png
3,623629e-05;8,759576e-01;4,205468e-04;2,553817e-02;7,182699e-07;3,780055e-02;4,854990e-07;2,209748e-07;2,824191e-05;6,021713e-02;D:\GitHub\Datasets\Cifar10\test\dog\0065.png
1,021668e-02;6,215446e-02;2,993623e-03;7,602499e-01;2,070708e-03;1,621335e-01;6,132237e-07;7,427193e-05;3,618512e-08;1,061405e-04;D:\GitHub\Datasets\Cifar10\test\dog\0066.png
1,797937e-05;7,222261e-01;4,300886e-05;2,700972e-01;1,676257e-07;5,789631e-03;1,743988e-08;1,674152e-06;1,954964e-07;1,824026e-03;D:\GitHub\Datasets\Cifar10\test\dog\0067.png
4,051447e-05;8,171795e-05;2,963148e-03;3,374261e-03;3,231914e-05;9,923885e-01;7,978610e-06;1,110818e-03;5,964779e-07;1,631968e-07;D:\GitHub\Datasets\Cifar10\test\dog\0068.png
3,128606e-07;5,680573e-04;3,118713e-07;4,618536e-01;1,194049e-05;5,291921e-01;3,209553e-07;3,242897e-06;9,229946e-08;8,369990e-03;D:\GitHub\Datasets\Cifar10\test\dog\0069.png
1,143450e-05;7,609085e-01;3,495370e-07;1,379498e-01;1,169786e-08;1,205519e-03;1,990822e-08;1,105722e-06;1,121619e-08;9,992319e-02;D:\GitHub\Datasets\Cifar10\test\dog\0070.png
1,122392e-03;8,605992e-01;3,664699e-02;1,420257e-02;2,121729e-06;8,721226e-02;6,996841e-05;4,754706e-05;1,922754e-05;7,779411e-05;D:\GitHub\Datasets\Cifar10\test\dog\0071.png
5,704378e-07;6,856727e-05;4,396589e-08;9,585243e-01;2,032609e-07;8,810597e-03;2,695735e-07;2,972782e-08;4,999385e-09;3,259551e-02;D:\GitHub\Datasets\Cifar10\test\dog\0072.png
4,447625e-06;1,630046e-09;2,092486e-07;1,071604e-01;5,695790e-05;8,927665e-01;2,486111e-07;2,558783e-06;8,696839e-06;2,859938e-08;D:\GitHub\Datasets\Cifar10\test\dog\0073.png
5,913203e-06;5,037375e-05;4,980930e-05;5,339480e-02;3,394715e-06;9,463220e-01;1,241203e-05;8,256110e-06;5,206066e-06;1,478824e-04;D:\GitHub\Datasets\Cifar10\test\dog\0074.png
3,988375e-07;5,865135e-06;5,123647e-05;6,473069e-01;1,895810e-04;3,523793e-01;6,654108e-05;7,670027e-09;3,295478e-10;1,598312e-07;D:\GitHub\Datasets\Cifar10\test\dog\0075.png
1,347044e-04;3,723341e-01;5,481173e-02;4,508204e-01;1,582058e-04;1,077831e-01;3,919717e-05;1,354886e-04;1,278097e-07;1,378308e-02;D:\GitHub\Datasets\Cifar10\test\dog\0076.png
4,404210e-05;7,223874e-06;1,219905e-06;2,547779e-01;5,031123e-07;7,450347e-01;8,856309e-07;1,844048e-08;1,664815e-08;1,335142e-04;D:\GitHub\Datasets\Cifar10\test\dog\0077.png
4,635043e-07;2,770427e-08;3,041163e-06;1,142449e-01;1,394967e-04;8,856101e-01;1,724279e-06;2,509111e-07;6,338383e-10;3,787649e-08;D:\GitHub\Datasets\Cifar10\test\dog\0078.png
7,572480e-04;7,854705e-01;1,112601e-03;1,439171e-01;5,147162e-06;6,408703e-02;1,032169e-04;1,758686e-05;3,611167e-07;4,529170e-03;D:\GitHub\Datasets\Cifar10\test\dog\0079.png
3,284825e-06;1,139069e-04;4,940022e-06;7,072333e-01;2,606404e-05;2,925948e-01;6,096515e-07;2,311356e-05;1,926032e-09;8,329031e-09;D:\GitHub\Datasets\Cifar10\test\dog\0080.png
6,563649e-06;3,234823e-02;2,015274e-07;5,018954e-01;5,814197e-07;4,643469e-01;1,995466e-08;9,084831e-07;3,483071e-09;1,401240e-03;D:\GitHub\Datasets\Cifar10\test\dog\0081.png
3,807206e-04;8,874722e-05;7,582346e-08;6,103552e-01;1,085218e-04;3,889176e-01;1,031839e-05;5,100087e-05;1,477001e-08;8,781431e-05;D:\GitHub\Datasets\Cifar10\test\dog\0082.png
7,593271e-04;2,675463e-01;7,262353e-04;3,609892e-01;6,370096e-06;3,633730e-01;3,328251e-05;2,155171e-05;1,162147e-06;6,543614e-03;D:\GitHub\Datasets\Cifar10\test\dog\0083.png
1,886065e-06;3,021067e-02;7,495933e-05;8,503627e-01;2,230671e-05;1,193199e-01;3,442018e-06;1,113134e-06;4,822357e-08;3,081529e-06;D:\GitHub\Datasets\Cifar10\test\dog\0084.png
2,272463e-05;7,153563e-03;1,426924e-05;2,998227e-01;1,205042e-03;6,914471e-01;9,151967e-07;2,623187e-04;3,781642e-08;7,131482e-05;D:\GitHub\Datasets\Cifar10\test\dog\0085.png
9,827141e-06;8,111424e-06;4,633784e-03;3,381837e-03;5,377788e-06;9,917795e-01;1,437365e-04;3,504635e-05;1,593624e-06;1,192182e-06;D:\GitHub\Datasets\Cifar10\test\dog\0086.png
2,224326e-05;4,793895e-02;1,392944e-07;2,952733e-01;8,610202e-07;6,374873e-01;6,365744e-06;3,306108e-05;8,356440e-06;1,922938e-02;D:\GitHub\Datasets\Cifar10\test\dog\0087.png
1,016607e-02;2,253940e-03;4,177603e-05;6,083434e-01;1,668741e-04;3,705956e-01;2,167406e-04;3,409850e-03;9,330003e-06;4,796523e-03;D:\GitHub\Datasets\Cifar10\test\dog\0088.png
2,961653e-05;9,118687e-02;4,566999e-10;9,027768e-01;8,657513e-08;2,406826e-03;1,170763e-10;7,008254e-06;9,796490e-11;3,592916e-03;D:\GitHub\Datasets\Cifar10\test\dog\0089.png
9,506127e-07;9,741290e-07;1,674575e-06;4,522092e-05;7,054588e-08;9,999508e-01;1,989753e-09;5,983988e-08;2,953350e-10;1,201478e-07;D:\GitHub\Datasets\Cifar10\test\dog\0090.png
1,135767e-03;9,916755e-01;1,119665e-05;1,528684e-04;1,844314e-07;2,099420e-05;6,077115e-07;1,491736e-06;6,954542e-05;6,931804e-03;D:\GitHub\Datasets\Cifar10\test\dog\0091.png
1,092085e-02;3,775161e-01;6,289953e-02;2,934200e-01;3,463596e-06;2,325654e-01;5,040003e-06;5,390095e-05;2,151910e-03;2,046390e-02;D:\GitHub\Datasets\Cifar10\test\dog\0092.png
1,955172e-04;4,151108e-01;1,486773e-01;2,573668e-03;8,183945e-06;4,325704e-01;6,501691e-04;3,682430e-06;1,939211e-05;1,907987e-04;D:\GitHub\Datasets\Cifar10\test\dog\0093.png
2,890212e-06;8,066344e-05;2,819524e-04;7,368558e-03;3,229418e-05;9,922230e-01;3,314229e-06;5,779429e-06;1,041259e-06;4,792761e-07;D:\GitHub\Datasets\Cifar10\test\dog\0094.png
2,145309e-05;7,527254e-04;3,962024e-06;2,388151e-01;6,583130e-06;7,601489e-01;8,749150e-07;3,116002e-07;5,974314e-08;2,499178e-04;D:\GitHub\Datasets\Cifar10\test\dog\0095.png
2,173504e-02;2,253928e-03;1,400854e-04;5,754755e-01;5,375264e-06;3,879218e-01;1,264294e-05;3,401841e-06;4,395347e-05;1,240836e-02;D:\GitHub\Datasets\Cifar10\test\dog\0096.png
7,450556e-08;9,998127e-01;3,540904e-09;6,151260e-05;9,960616e-11;3,529309e-06;9,153727e-10;2,715231e-09;8,338654e-09;1,221373e-04;D:\GitHub\Datasets\Cifar10\test\dog\0097.png
2,248367e-03;5,306664e-03;5,730381e-04;4,601977e-01;1,096592e-04;3,990800e-01;1,380500e-05;1,103470e-04;1,066633e-04;1,322538e-01;D:\GitHub\Datasets\Cifar10\test\dog\0098.png
3,322251e-02;1,164838e-01;2,439859e-03;1,167447e-01;6,372459e-04;6,837876e-01;4,203469e-04;2,273496e-02;9,902082e-05;2,342989e-02;D:\GitHub\Datasets\Cifar10\test\dog\0099.png
4,823777e-06;2,486799e-05;2,708543e-04;9,947730e-01;5,633243e-05;4,864570e-03;8,087384e-07;4,474772e-08;1,276624e-06;3,418467e-06;D:\GitHub\Datasets\Cifar10\test\dog\0100.png
1,795590e-10;9,090112e-01;8,143786e-05;8,752757e-02;5,604566e-07;1,073605e-03;2,265182e-03;1,679038e-11;2,153428e-06;3,838152e-05;D:\GitHub\Datasets\Cifar10\test\frog\0001.png
6,934097e-07;1,165459e-02;4,468192e-06;9,788191e-01;3,415739e-06;3,233542e-03;1,913779e-06;9,118176e-07;4,004259e-09;6,281473e-03;D:\GitHub\Datasets\Cifar10\test\frog\0002.png
1,642144e-04;3,006973e-03;8,772825e-04;2,979790e-02;2,453904e-05;3,091917e-02;9,169496e-01;1,045535e-06;1,366115e-02;4,598046e-03;D:\GitHub\Datasets\Cifar10\test\frog\0003.png
5,505865e-08;3,866082e-07;1,168232e-04;6,004878e-05;1,077169e-05;4,851182e-04;9,993268e-01;6,996492e-09;1,456574e-08;1,953594e-10;D:\GitHub\Datasets\Cifar10\test\frog\0004.png
5,735413e-08;8,060047e-06;2,005570e-04;1,359371e-03;4,833772e-06;6,837457e-03;9,915896e-01;9,345084e-10;1,833256e-08;5,115924e-08;D:\GitHub\Datasets\Cifar10\test\frog\0005.png
1,653472e-08;9,681262e-01;2,366254e-05;3,066380e-02;1,111269e-08;4,693058e-04;4,067509e-06;4,734809e-10;1,755804e-07;7,128088e-04;D:\GitHub\Datasets\Cifar10\test\frog\0006.png
2,982476e-07;9,982080e-01;1,739902e-05;2,000705e-04;6,371038e-07;3,851786e-05;1,513027e-03;7,120574e-09;1,989816e-09;2,194596e-05;D:\GitHub\Datasets\Cifar10\test\frog\0007.png
3,798660e-06;4,614073e-01;6,526940e-07;1,262478e-01;1,287256e-08;1,796211e-04;4,489187e-05;1,966713e-09;2,591394e-07;4,121157e-01;D:\GitHub\Datasets\Cifar10\test\frog\0008.png
2,312867e-04;9,389942e-01;6,985786e-04;1,402030e-03;1,305362e-06;7,779399e-04;1,825986e-02;2,205965e-07;5,199615e-03;3,443499e-02;D:\GitHub\Datasets\Cifar10\test\frog\0009.png
5,749655e-08;1,237605e-02;1,467721e-06;9,274882e-01;9,038749e-08;6,002019e-02;7,798862e-06;7,153166e-10;1,093502e-09;1,060913e-04;D:\GitHub\Datasets\Cifar10\test\frog\0010.png
1,600779e-06;9,993613e-01;9,640790e-05;3,871630e-04;4,399716e-07;1,461013e-04;1,069388e-08;1,494866e-08;2,480545e-10;7,073524e-06;D:\GitHub\Datasets\Cifar10\test\frog\0011.png
2,544322e-05;8,453336e-01;5,496309e-04;1,523840e-01;5,521355e-07;1,304562e-03;3,605980e-06;1,293296e-08;5,824310e-07;3,980518e-04;D:\GitHub\Datasets\Cifar10\test\frog\0012.png
2,463912e-04;3,291752e-01;1,839491e-06;1,921835e-02;4,255311e-08;2,283188e-04;4,179973e-06;7,160236e-07;2,813367e-08;6,511250e-01;D:\GitHub\Datasets\Cifar10\test\frog\0013.png
7,579817e-04;7,305821e-02;5,201992e-02;1,695029e-02;2,028298e-06;3,129537e-02;8,060732e-01;2,174875e-07;1,857905e-02;1,263756e-03;D:\GitHub\Datasets\Cifar10\test\frog\0014.png
4,533647e-06;1,833224e-06;9,006634e-08;8,646243e-01;6,400913e-07;1,351832e-01;9,110508e-08;3,970913e-07;6,538439e-08;1,848227e-04;D:\GitHub\Datasets\Cifar10\test\frog\0015.png
4,998023e-08;2,582782e-03;3,584442e-05;9,507509e-01;5,558136e-03;4,097681e-02;9,002454e-05;5,698400e-09;2,526546e-10;5,395897e-06;D:\GitHub\Datasets\Cifar10\test\frog\0016.png
1,271982e-04;1,349383e-04;3,568827e-04;3,700254e-02;1,169870e-04;6,377749e-01;3,243753e-01;9,827281e-05;1,383252e-06;1,161678e-05;D:\GitHub\Datasets\Cifar10\test\frog\0017.png
1,522556e-04;9,795416e-01;3,724521e-05;6,050455e-03;1,455263e-05;5,320690e-05;1,749344e-03;2,477189e-06;5,208408e-06;1,239361e-02;D:\GitHub\Datasets\Cifar10\test\frog\0018.png
2,529532e-04;3,017683e-01;1,135225e-01;2,092938e-01;7,167417e-04;6,964627e-02;2,956681e-01;9,082286e-06;1,223451e-04;8,999859e-03;D:\GitHub\Datasets\Cifar10\test\frog\0019.png
3,446690e-03;1,134183e-04;5,917775e-06;9,477168e-01;8,509369e-05;4,558428e-02;1,222380e-06;8,552178e-09;3,703222e-09;3,046666e-03;D:\GitHub\Datasets\Cifar10\test\frog\0020.png
2,319674e-03;1,973222e-04;1,236170e-05;9,750149e-01;4,141501e-05;1,839428e-02;2,814204e-03;4,712101e-06;4,912105e-06;1,196350e-03;D:\GitHub\Datasets\Cifar10\test\frog\0021.png
9,012774e-07;7,987786e-03;5,170616e-06;1,160239e-02;4,276361e-05;8,551325e-01;1,227717e-01;4,118596e-05;1,666290e-05;2,399022e-03;D:\GitHub\Datasets\Cifar10\test\frog\0022.png
4,289413e-01;4,224632e-01;1,298200e-02;6,106170e-03;2,683572e-03;1,918329e-02;1,015247e-01;2,178715e-06;1,512292e-03;4,601234e-03;D:\GitHub\Datasets\Cifar10\test\frog\0023.png
4,267852e-08;9,993252e-01;1,714588e-06;5,367922e-04;1,359687e-08;4,781336e-06;1,426376e-07;7,341621e-10;2,159337e-09;1,315077e-04;D:\GitHub\Datasets\Cifar10\test\frog\0024.png
1,032887e-05;1,908009e-01;9,788556e-04;6,036942e-04;2,436632e-06;6,785866e-04;8,063955e-01;7,038582e-08;3,792307e-04;1,504565e-04;D:\GitHub\Datasets\Cifar10\test\frog\0025.png
4,035536e-02;1,211692e-01;6,028677e-03;3,070382e-02;7,334380e-04;5,383833e-02;6,324987e-01;9,721225e-05;9,918277e-02;1,539259e-02;D:\GitHub\Datasets\Cifar10\test\frog\0026.png
9,698790e-06;3,811216e-02;4,601974e-06;7,674436e-01;1,292095e-05;1,930110e-01;2,847135e-06;7,784401e-08;3,491967e-08;1,403054e-03;D:\GitHub\Datasets\Cifar10\test\frog\0027.png
4,206696e-03;8,551700e-01;1,093607e-03;4,480174e-02;7,692556e-05;8,261603e-02;1,555587e-03;7,541549e-04;1,649127e-03;8,076073e-03;D:\GitHub\Datasets\Cifar10\test\frog\0028.png
6,398490e-06;2,170181e-02;6,578996e-07;9,770394e-01;5,930359e-06;7,811675e-04;1,195234e-06;8,205252e-10;2,517386e-07;4,632245e-04;D:\GitHub\Datasets\Cifar10\test\frog\0029.png
7,274440e-07;9,844206e-01;4,768704e-06;1,489905e-02;9,697454e-07;1,351395e-04;3,289350e-04;7,150529e-09;4,725657e-07;2,093929e-04;D:\GitHub\Datasets\Cifar10\test\frog\0030.png
2,798581e-07;7,452870e-03;3,406018e-07;9,761482e-01;7,345802e-07;1,621377e-02;1,666652e-04;8,034369e-09;1,228651e-07;1,702735e-05;D:\GitHub\Datasets\Cifar10\test\frog\0031.png
1,132790e-03;1,567343e-02;2,185033e-04;1,144253e-01;5,295319e-05;6,214212e-02;8,033367e-01;5,725997e-05;1,310216e-03;1,650746e-03;D:\GitHub\Datasets\Cifar10\test\frog\0032.png
4,464435e-09;7,557446e-06;1,900773e-06;1,638521e-03;1,444634e-06;9,832318e-01;1,511844e-02;3,933106e-10;5,865281e-08;3,290126e-07;D:\GitHub\Datasets\Cifar10\test\frog\0033.png
6,196447e-05;7,073821e-06;4,233626e-06;9,936100e-01;8,769998e-05;5,302976e-03;9,251197e-04;6,173030e-09;2,046443e-07;6,004519e-07;D:\GitHub\Datasets\Cifar10\test\frog\0034.png
1,216592e-05;3,778825e-02;7,658847e-04;3,152202e-01;4,276357e-06;2,360653e-01;4,043644e-01;2,666796e-07;1,368838e-04;5,642381e-03;D:\GitHub\Datasets\Cifar10\test\frog\0035.png
9,517108e-06;3,839816e-03;1,369501e-05;8,386339e-01;3,488312e-05;1,443171e-01;9,717024e-03;1,149726e-06;8,951037e-07;3,432106e-03;D:\GitHub\Datasets\Cifar10\test\frog\0036.png
8,017890e-04;8,023738e-03;8,770498e-05;4,707219e-02;3,952808e-04;9,276896e-01;1,351084e-02;1,473859e-03;8,908987e-05;8,558445e-04;D:\GitHub\Datasets\Cifar10\test\frog\0037.png
