V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
9,998647e-02;3,373177e-03;9,246333e-02;7,463459e-01;1,090965e-03;5,497279e-02;1,208493e-03;3,751735e-07;9,236464e-07;5,576132e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0126.png
8,202717e-02;5,750471e-01;1,650716e-01;1,194821e-01;2,897811e-03;1,812021e-02;3,661649e-02;2,135924e-05;1,854778e-04;5,305790e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0127.png
6,367730e-01;1,535573e-01;2,007886e-01;3,152619e-03;1,106913e-05;1,752898e-03;5,214907e-04;3,704258e-06;2,637193e-03;8,020358e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0128.png
9,884134e-01;7,027708e-03;1,777058e-04;8,983150e-04;3,626369e-05;1,652801e-03;1,975978e-05;3,906826e-04;6,366366e-06;1,377106e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0129.png
9,052868e-02;3,674594e-02;8,703282e-01;7,499153e-04;5,623915e-05;5,044522e-04;4,200803e-04;2,083943e-06;4,348504e-04;2,295569e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0130.png
9,963322e-03;4,885304e-02;3,737813e-01;1,043161e-01;3,068469e-04;4,624349e-01;2,107766e-04;2,686356e-05;2,286843e-06;1,044465e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0131.png
3,413092e-01;4,138058e-02;1,496036e-01;3,022923e-01;1,177406e-04;1,024070e-02;2,164710e-03;2,459072e-05;5,754718e-02;9,531924e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0132.png
8,838258e-01;9,401210e-02;6,768643e-04;1,444984e-02;4,033888e-05;9,487633e-04;9,523176e-06;2,546338e-05;3,960742e-05;5,971738e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0133.png
2,963304e-01;8,659590e-04;3,368941e-01;4,342775e-02;3,818548e-03;2,574532e-01;6,117378e-02;3,116454e-06;6,533082e-06;2,653310e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0134.png
4,739251e-01;2,039748e-01;1,971240e-03;2,761399e-01;2,476256e-03;2,590863e-02;9,580751e-04;1,755408e-05;1,810584e-05;1,461038e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0135.png
9,767163e-01;1,574229e-03;6,865342e-04;1,693889e-02;4,129924e-06;1,482679e-03;2,654369e-06;6,431570e-06;6,799821e-06;2,581428e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0136.png
5,555317e-02;5,097879e-02;8,899114e-02;1,012072e-01;2,047932e-04;5,057072e-02;6,414477e-01;4,540178e-06;1,004429e-02;9,975808e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0137.png
2,374655e-02;2,665040e-01;1,405963e-04;2,057120e-01;4,263628e-06;3,187928e-04;2,062194e-08;3,593985e-07;3,380343e-06;5,035701e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0138.png
6,212819e-01;2,712497e-03;3,647618e-01;8,573840e-04;3,566868e-05;7,645105e-03;1,085761e-05;2,389589e-04;2,007341e-03;4,484621e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0139.png
9,583503e-01;1,441091e-03;1,100712e-04;2,910185e-02;1,006257e-05;1,460075e-03;6,415805e-07;1,312490e-05;3,890776e-06;9,508836e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0140.png
7,519981e-01;7,313902e-03;1,574291e-01;3,776336e-02;1,215542e-03;1,306884e-02;2,538250e-02;4,645481e-05;5,389391e-03;3,927917e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0141.png
2,534020e-01;1,725965e-01;1,067880e-01;3,703966e-01;2,451048e-03;2,918614e-02;6,003832e-02;4,286091e-05;2,176925e-03;2,921711e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0142.png
9,484822e-01;4,159492e-03;2,414454e-02;1,192792e-02;9,757766e-05;5,782538e-03;3,469982e-03;5,439373e-06;6,065060e-05;1,869568e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0143.png
9,673799e-01;2,075667e-04;1,104258e-04;3,087062e-02;6,183155e-06;1,194861e-03;4,742135e-07;1,586632e-08;2,597317e-06;2,273864e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0144.png
5,392106e-01;2,131609e-01;1,428584e-01;7,416740e-02;5,738468e-04;1,518428e-02;5,005859e-04;1,449354e-03;2,786131e-03;1,010857e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0145.png
7,848952e-01;7,137356e-05;7,189570e-04;2,078239e-01;1,378054e-04;2,047242e-03;6,793980e-06;7,968235e-09;8,666456e-07;4,297807e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0146.png
9,913781e-01;4,326673e-03;1,288524e-05;2,488627e-03;1,268062e-04;1,027615e-03;8,997999e-08;2,752448e-05;1,145321e-06;6,105492e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0147.png
9,065538e-01;7,581767e-02;3,876649e-06;1,638503e-02;3,782748e-07;2,387991e-04;1,371009e-07;5,413803e-06;2,305497e-04;7,643003e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0148.png
3,694018e-02;4,961629e-02;7,782280e-01;7,573704e-02;2,721363e-03;5,916249e-03;9,403020e-04;4,298271e-04;4,110064e-05;4,942968e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0149.png
1,839229e-01;5,338876e-01;1,096521e-03;3,705808e-04;8,090883e-07;4,893410e-05;8,869592e-06;1,686783e-05;1,817642e-02;2,624704e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0150.png
3,023701e-01;2,690075e-04;9,117651e-02;2,351703e-02;6,219966e-02;5,173712e-01;3,029770e-03;3,514256e-05;1,222972e-05;1,936033e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0151.png
8,136724e-01;4,910741e-02;2,790647e-04;2,682684e-02;9,323653e-06;4,065060e-03;7,364171e-05;9,399943e-06;3,215854e-04;1,056353e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0152.png
3,238762e-01;2,687611e-03;3,453331e-06;2,522394e-04;7,786678e-06;2,292872e-05;2,181619e-09;3,409559e-06;1,822735e-06;6,731445e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0153.png
9,907681e-01;1,146236e-03;5,800163e-07;1,322022e-03;6,845647e-06;7,254416e-05;4,127615e-09;1,719614e-04;1,515233e-04;6,360211e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0154.png
9,487722e-02;6,919810e-01;2,854528e-02;8,869735e-02;1,374883e-04;1,254977e-02;2,462847e-02;5,880231e-05;8,131274e-03;5,039339e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0155.png
8,778590e-01;5,430855e-02;3,101493e-03;3,564678e-02;5,426631e-05;2,728829e-02;3,663659e-04;7,389180e-06;1,655977e-04;1,202401e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0156.png
8,569890e-01;7,360119e-02;3,836147e-02;1,070230e-02;3,959078e-04;1,099043e-02;8,721218e-03;6,594849e-07;1,969277e-04;4,091942e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0157.png
8,333248e-03;1,187081e-01;1,859445e-03;5,832567e-01;2,095736e-04;8,917020e-03;2,856550e-03;6,019691e-07;3,064612e-06;2,758557e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0158.png
3,194976e-01;5,995826e-03;4,861842e-01;1,101045e-01;1,933662e-03;5,292151e-03;3,371672e-02;1,141802e-04;3,701241e-02;1,487016e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0159.png
9,284105e-01;7,331921e-03;4,830719e-02;1,416829e-02;6,304109e-05;6,255900e-04;1,064166e-04;4,074503e-05;4,558293e-04;4,904519e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0160.png
3,850759e-01;1,982085e-01;1,633871e-01;2,030578e-01;3,700816e-03;1,577038e-02;1,776473e-02;1,240553e-04;9,423134e-03;3,487821e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0161.png
9,157668e-01;3,492816e-02;4,776841e-02;4,152376e-04;6,102544e-05;3,563529e-05;2,914918e-07;2,902624e-07;6,475746e-04;3,764830e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0162.png
3,235647e-01;1,201870e-01;2,805187e-02;3,905783e-01;9,458568e-04;1,125964e-01;2,033198e-02;1,403782e-04;7,911941e-04;2,812354e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0163.png
9,362495e-01;1,513797e-04;1,654534e-03;1,118600e-02;1,487613e-02;3,583296e-02;1,409213e-05;1,866323e-05;2,412249e-06;1,436382e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0164.png
6,283153e-01;1,550905e-03;3,508334e-01;3,634805e-03;5,683085e-04;7,991916e-03;7,025003e-03;1,209207e-05;5,749431e-05;1,085229e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0165.png
2,599152e-02;1,238502e-01;5,670308e-01;1,080487e-01;1,773213e-02;1,174973e-01;3,123499e-02;2,749062e-03;1,731490e-04;5,692261e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0166.png
6,951406e-01;3,601444e-04;8,433377e-04;3,011717e-01;2,110513e-05;2,337390e-03;1,882977e-06;9,412644e-07;2,352624e-06;1,205313e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0167.png
1,662906e-01;8,281358e-01;1,932342e-04;1,068734e-04;1,323775e-06;1,051375e-05;1,653145e-07;4,183008e-06;1,459483e-03;3,797797e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0168.png
4,263554e-01;3,697054e-01;7,119016e-04;7,123393e-03;7,308712e-05;2,677312e-04;3,072075e-06;1,252431e-04;1,100363e-03;1,945345e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0169.png
9,707201e-01;1,750498e-02;7,367147e-03;1,454177e-03;1,459562e-04;6,398158e-04;2,425489e-04;1,369007e-05;1,398088e-03;5,133175e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0170.png
9,931539e-01;1,074434e-03;2,770750e-03;1,594823e-03;5,885667e-05;7,299946e-04;4,244256e-06;6,792491e-06;1,537644e-04;4,524274e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0171.png
3,042511e-01;5,603732e-04;2,607079e-01;2,264686e-02;2,840310e-04;1,821047e-01;2,060561e-01;9,289692e-05;2,317329e-02;1,227717e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0172.png
2,039463e-02;3,800919e-03;7,574594e-07;9,392126e-01;6,811267e-06;9,680711e-05;6,419471e-10;1,211913e-07;2,245557e-05;3,646491e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0173.png
9,992325e-01;1,415136e-05;1,064810e-04;3,228771e-04;1,993867e-05;3,014964e-04;4,741643e-08;4,953635e-07;2,542284e-07;1,791661e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0174.png
9,515098e-01;1,052866e-04;4,251924e-02;3,964032e-03;2,808573e-04;2,812031e-04;3,174286e-04;1,974204e-06;9,845467e-04;3,576187e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0175.png
9,999311e-01;2,212850e-05;6,495425e-06;2,894827e-05;4,833961e-07;1,256976e-06;2,327375e-09;2,312445e-09;5,135634e-06;4,379222e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0176.png
8,401462e-01;2,128269e-02;7,575243e-02;7,976784e-03;2,886355e-04;2,071720e-03;2,049168e-03;4,928636e-05;4,950792e-02;8,751386e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0177.png
3,395315e-01;3,322988e-03;5,828366e-01;2,448049e-02;1,067663e-03;3,872754e-03;3,910446e-02;9,447800e-05;5,359808e-03;3,293166e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0178.png
6,069404e-02;4,987744e-02;2,288722e-04;8,352470e-01;1,071683e-05;3,165777e-02;1,739339e-05;1,271039e-06;2,048179e-02;1,783638e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0179.png
9,682438e-01;2,556492e-04;8,547652e-03;3,543474e-03;1,012225e-03;1,734815e-02;4,004001e-05;2,651373e-04;6,669770e-04;7,688522e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0180.png
8,262755e-01;1,063022e-04;2,503181e-03;1,654271e-01;1,262864e-04;4,734120e-03;1,553787e-05;2,848682e-07;9,745224e-06;8,019935e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0181.png
2,186130e-06;5,154153e-04;1,178778e-05;8,759207e-01;1,064255e-06;1,227709e-01;2,347969e-08;2,753448e-07;1,227773e-10;7,777485e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0182.png
8,200376e-01;2,875595e-03;1,339365e-02;1,183567e-01;3,376378e-04;4,486678e-02;3,113954e-05;6,498718e-06;9,760212e-07;9,346001e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0183.png
9,533728e-01;6,046572e-05;3,400410e-02;1,194261e-02;4,789207e-05;4,960549e-04;5,754804e-05;2,124346e-07;9,197048e-06;9,238321e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0184.png
6,378987e-02;2,956931e-03;3,446285e-01;1,630279e-02;5,487984e-01;1,922444e-02;4,154024e-03;1,337176e-05;1,722758e-05;1,144580e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0185.png
9,913257e-01;9,945822e-04;5,186604e-03;2,352835e-04;2,696683e-07;6,186158e-05;2,359141e-08;1,657214e-06;6,271573e-05;2,131360e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0186.png
2,891665e-01;5,776730e-01;4,955121e-04;8,205990e-02;2,812763e-05;4,778636e-02;1,919204e-04;5,270899e-05;4,413171e-05;2,501800e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0187.png
8,028046e-02;2,832678e-01;7,191652e-03;3,774215e-01;1,706357e-04;1,902993e-02;7,873632e-06;2,236122e-05;8,577698e-05;2,325220e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0188.png
1,266152e-01;8,069171e-01;4,897395e-04;5,280191e-03;1,398101e-05;4,619921e-04;2,911549e-05;1,405745e-05;3,043843e-04;5,987419e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0189.png
2,694663e-01;6,385751e-01;4,163349e-03;5,255595e-02;5,971718e-04;1,321862e-02;4,581756e-03;2,603627e-05;3,128730e-04;1,650292e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0190.png
4,073053e-01;2,437572e-03;1,501930e-05;1,143328e-03;5,683130e-06;1,174017e-04;5,873302e-10;7,378444e-06;7,372698e-04;5,882310e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0191.png
9,875178e-01;7,180481e-03;2,112271e-04;1,810687e-03;8,243319e-05;2,799460e-03;1,338122e-07;3,904201e-05;2,247543e-05;3,363452e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0192.png
8,628592e-01;5,874225e-05;1,075353e-01;3,093927e-03;2,391381e-04;2,443300e-02;1,732327e-03;2,448538e-05;1,508083e-05;8,750920e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0193.png
3,843087e-01;4,171890e-01;8,533232e-02;7,107251e-02;5,244694e-04;2,277439e-03;6,556572e-04;2,058423e-04;1,132614e-02;2,710794e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0194.png
9,736205e-04;8,302549e-01;4,132146e-05;1,482052e-01;9,730096e-06;1,780564e-03;9,127644e-06;4,947565e-07;9,351739e-08;1,872488e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0195.png
3,668706e-01;2,398440e-05;5,522826e-01;1,641736e-02;1,927012e-02;3,912349e-02;5,663499e-03;7,536809e-05;2,678435e-04;5,077645e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0196.png
1,288549e-01;8,495101e-01;3,505243e-04;6,880949e-04;1,031699e-05;3,290399e-05;8,881595e-07;4,612807e-05;2,238802e-05;2,048381e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0197.png
2,747580e-03;7,207565e-02;9,372947e-04;9,070562e-01;1,280940e-04;1,184703e-02;9,347400e-04;4,222519e-06;5,420591e-06;4,263778e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0198.png
8,773524e-01;1,620556e-02;1,682276e-03;1,024215e-01;5,504013e-05;5,643641e-04;2,399018e-06;7,971207e-07;1,034634e-04;1,612200e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0199.png
1,325932e-02;7,998577e-01;1,262102e-01;1,505578e-02;8,666432e-04;4,373687e-03;4,020301e-02;6,908255e-07;5,132527e-05;1,215921e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0200.png
5,715792e-01;3,088463e-04;3,850393e-01;3,829704e-02;8,762879e-05;2,182832e-03;8,691233e-04;6,138608e-05;1,551243e-03;2,350691e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0201.png
2,120357e-02;8,625284e-01;3,435837e-02;1,643276e-02;3,991618e-05;7,649496e-03;3,160157e-02;3,082214e-06;1,680416e-02;9,378813e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0202.png
9,354066e-01;4,071675e-05;5,875638e-05;5,462663e-02;7,498032e-04;9,082562e-03;1,323112e-06;6,133527e-07;2,046920e-05;1,239992e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0203.png
2,604499e-03;2,266054e-04;2,348247e-05;9,917188e-01;1,976210e-05;5,319229e-03;5,728764e-06;2,389806e-08;1,060192e-06;8,087112e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0204.png
4,984482e-01;6,264310e-04;9,451285e-03;1,384274e-01;1,014730e-02;3,380490e-01;2,351655e-03;2,303703e-03;2,785586e-05;1,672629e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0205.png
9,308940e-01;2,304648e-03;8,843062e-03;3,370502e-02;1,549818e-04;2,294370e-02;1,038852e-03;8,258013e-05;2,333299e-05;9,885173e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0206.png
9,958485e-01;2,702354e-03;1,492534e-04;6,495788e-04;6,196912e-05;4,447301e-05;5,320288e-08;5,117545e-06;1,458393e-04;3,928560e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0207.png
6,967719e-03;9,876412e-01;4,481669e-04;9,680872e-04;7,918828e-06;2,243680e-05;1,784004e-06;3,786286e-06;1,211521e-03;2,727439e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0208.png
1,066571e-03;9,933605e-01;3,753354e-04;3,822812e-03;5,320110e-06;1,205589e-03;1,597982e-05;1,576496e-07;4,825822e-07;1,472660e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0209.png
9,262810e-01;5,648059e-02;2,771753e-04;4,255426e-04;1,335914e-05;1,857367e-04;2,426790e-06;4,151756e-05;4,201397e-05;1,625063e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0210.png
9,423186e-01;5,422167e-03;4,745237e-04;9,739050e-04;2,503744e-05;9,799570e-05;1,299237e-06;4,057507e-06;3,621307e-05;5,064610e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0211.png
6,361825e-01;1,725907e-01;8,156169e-04;6,215576e-02;3,291117e-05;5,068054e-03;2,508555e-04;1,528231e-06;1,452457e-04;1,227568e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0212.png
4,406343e-01;1,987771e-03;3,062633e-02;1,275455e-01;2,249894e-03;7,742933e-02;3,168050e-01;1,640126e-04;5,788488e-05;2,499864e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0213.png
5,530338e-05;9,780634e-01;6,363019e-09;2,934751e-04;3,026870e-10;4,555364e-08;3,166418e-11;1,720520e-09;6,313520e-07;2,158722e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0214.png
1,915449e-01;7,952324e-01;5,452697e-05;1,413539e-04;3,291676e-06;6,458250e-06;1,280427e-08;4,945502e-06;6,492040e-06;1,300565e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0215.png
5,100008e-01;3,661061e-04;4,706038e-01;1,434830e-02;1,836130e-04;1,464719e-03;2,230001e-03;5,860024e-06;6,361063e-04;1,606799e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0216.png
8,983145e-01;6,609436e-02;8,829265e-04;2,184051e-03;1,177646e-05;1,907195e-04;3,427319e-05;1,699203e-06;1,086784e-05;3,227486e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0217.png
1,200253e-02;5,701926e-07;8,335511e-03;6,912069e-01;7,396127e-02;1,986871e-01;1,579846e-02;6,172976e-07;2,241691e-07;6,890957e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0218.png
1,735758e-01;3,810017e-04;3,604190e-01;8,693744e-02;5,700859e-03;7,471562e-02;2,980198e-01;2,605222e-05;2,074779e-04;1,695146e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0219.png
1,989861e-01;2,260931e-01;3,367978e-04;2,380057e-01;7,077491e-05;6,204731e-03;2,807234e-05;3,680849e-05;3,334160e-04;3,299045e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0220.png
1,514384e-07;9,988199e-01;2,450845e-07;5,058684e-04;1,893875e-09;1,331115e-05;1,560969e-07;2,267974e-09;1,210987e-07;6,601748e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0221.png
7,552077e-01;8,097005e-03;2,003638e-01;1,556431e-02;3,838453e-04;1,304210e-02;3,491460e-03;6,813021e-06;1,663588e-03;2,179356e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0222.png
1,424772e-01;5,841575e-04;8,524860e-04;8,238010e-01;2,690037e-05;1,249386e-03;5,005342e-07;3,200153e-08;1,352531e-07;3,100819e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0223.png
9,998714e-01;8,483547e-05;6,354632e-06;1,011837e-05;4,218796e-07;3,688414e-06;2,989906e-09;1,030443e-07;7,701180e-07;2,238533e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0224.png
4,793708e-01;1,321201e-01;1,805843e-03;3,541975e-01;3,315920e-04;1,172574e-02;4,451541e-05;8,658079e-06;3,077916e-05;2,036440e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0225.png
7,060671e-06;9,995652e-01;1,299487e-06;3,038263e-04;3,229897e-09;3,923337e-05;9,136031e-09;1,026276e-07;1,474410e-07;8,314629e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0226.png
1,430587e-05;8,506221e-01;8,844668e-08;1,433894e-01;5,719125e-08;9,860351e-05;1,980013e-07;1,676104e-10;1,421446e-04;5,733119e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0227.png
1,271233e-02;5,908217e-01;1,580985e-02;4,911422e-03;3,685078e-05;1,054695e-04;1,782023e-04;9,268228e-06;3,240232e-01;5,139168e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0228.png
9,990432e-01;8,685045e-05;5,017031e-05;3,528800e-04;4,913131e-06;5,142780e-05;3,454649e-09;1,419668e-06;6,472644e-07;4,085192e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0229.png
7,830127e-02;6,120070e-02;8,130465e-02;4,513252e-01;1,907295e-03;1,561990e-02;1,499096e-02;4,477804e-05;1,979930e-05;2,952854e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0230.png
1,859446e-01;4,611504e-01;4,795363e-04;1,981878e-02;5,391669e-06;4,292243e-04;2,953827e-06;6,082417e-06;3,376423e-03;3,287866e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0231.png
9,847690e-01;1,085700e-02;7,067157e-05;3,170922e-03;5,470951e-06;1,603582e-05;3,314185e-08;2,295714e-07;1,037923e-05;1,100248e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0232.png
8,021644e-01;1,716863e-04;1,674476e-01;1,673648e-03;1,100231e-04;1,860663e-02;9,720478e-03;2,231933e-06;6,331503e-05;4,009611e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0233.png
2,674197e-02;6,665719e-04;8,783632e-06;8,413721e-01;5,070612e-05;1,298820e-01;1,196852e-06;2,726505e-06;9,324126e-08;1,273927e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0234.png
6,305879e-01;3,009285e-01;1,724782e-02;3,902404e-02;1,915186e-05;1,648918e-03;1,943310e-03;3,198436e-06;4,356971e-03;4,240322e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0235.png
7,711823e-01;1,718016e-01;3,679961e-04;1,827169e-04;2,195967e-05;7,047159e-05;4,966289e-07;2,518261e-04;1,884875e-04;5,593218e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0236.png
7,835389e-01;5,280500e-02;1,202200e-02;1,282355e-01;7,295004e-04;1,372826e-02;9,095388e-04;8,989174e-06;4,713145e-05;7,975168e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0237.png
9,924136e-01;6,534085e-04;1,107162e-04;5,817741e-03;4,821225e-06;3,855546e-04;4,041674e-07;3,046158e-07;7,640671e-07;6,126462e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0238.png
2,456217e-01;7,222006e-02;2,743419e-03;6,553132e-01;9,846326e-06;9,472841e-03;9,968484e-06;1,006000e-05;1,450057e-02;9,840296e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0239.png
1,036279e-02;9,632642e-01;1,386609e-02;5,247490e-03;6,573634e-05;5,987698e-04;2,054765e-04;1,748538e-05;1,397741e-04;6,232131e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0240.png
3,981855e-01;3,975513e-01;4,153632e-02;1,151114e-01;2,024918e-04;1,135568e-02;2,232060e-02;6,840557e-07;1,657607e-04;1,357019e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0241.png
9,192862e-04;5,670538e-03;4,496850e-05;9,384807e-01;6,966035e-06;5,400150e-02;1,943665e-09;4,833723e-05;3,057198e-08;8,276291e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0242.png
