V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
9,680128e-01;3,198626e-02;9,258929e-08;5,867856e-09;1,423779e-14;1,410394e-11;4,054337e-10;1,040035e-07;6,925081e-10;6,351276e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0110.png; 1;MobileNet_V2
5,905187e-01;4,094790e-01;9,389349e-09;3,663476e-08;9,198837e-14;1,817594e-11;4,938254e-08;3,312144e-08;1,658999e-12;2,211582e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0111.png; 1;MobileNet_V2
6,203715e-01;3,796094e-01;2,793185e-08;2,799728e-09;4,817282e-14;3,629807e-12;8,269594e-09;5,973533e-09;1,920072e-10;1,923554e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0112.png; 1;MobileNet_V2
7,308974e-01;2,690994e-01;1,014654e-08;2,760946e-08;5,756519e-17;3,660190e-13;1,708624e-08;2,710999e-10;7,932013e-09;3,158351e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0113.png; 1;MobileNet_V2
5,602187e-03;9,943973e-01;1,510479e-07;2,274118e-09;7,723810e-16;1,935845e-11;5,537649e-10;1,453402e-09;2,882988e-07;1,494958e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0114.png; 1;MobileNet_V2
9,699185e-01;3,008080e-02;2,797882e-08;2,118289e-09;1,025087e-15;3,516451e-13;1,503732e-09;3,407137e-09;2,046381e-08;6,640529e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0115.png; 1;MobileNet_V2
9,998123e-01;1,875501e-04;3,318125e-10;2,183001e-10;2,441161e-16;4,665349e-14;4,109098e-11;1,208298e-10;6,646595e-12;6,599729e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0116.png; 1;MobileNet_V2
7,128043e-02;9,285819e-01;3,154382e-07;4,227588e-07;1,838338e-11;2,638036e-09;2,391590e-06;1,277794e-07;5,299564e-09;1,344009e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0117.png; 1;MobileNet_V2
8,576437e-01;1,423243e-01;8,929174e-10;2,814319e-09;3,071563e-15;7,076790e-13;5,374189e-08;4,499805e-11;1,444298e-09;3,193491e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0118.png; 1;MobileNet_V2
4,811612e-02;9,513234e-01;2,419337e-09;8,178861e-09;1,144530e-13;3,916377e-10;3,880569e-09;1,081196e-07;3,905785e-10;5,603020e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0119.png; 1;MobileNet_V2
9,966478e-01;3,352261e-03;1,402016e-10;4,517820e-10;5,998544e-18;5,535578e-15;7,312409e-09;4,413219e-12;7,526298e-11;6,333772e-09;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0120.png; 1;MobileNet_V2
9,860532e-01;1,391555e-02;2,688632e-09;5,199571e-10;1,104602e-14;2,291180e-13;2,199156e-11;2,964320e-08;3,111291e-10;3,127005e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0121.png; 1;MobileNet_V2
9,133399e-01;8,665931e-02;7,350993e-09;9,713942e-09;1,697171e-15;1,213277e-11;8,876255e-11;9,613620e-08;5,572664e-09;7,319850e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0122.png; 1;MobileNet_V2
8,217930e-01;1,781992e-01;2,804966e-06;1,165179e-08;6,400185e-14;1,253570e-11;2,576197e-09;7,151962e-09;6,290936e-09;4,960438e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0123.png; 1;MobileNet_V2
9,923460e-01;7,653979e-03;8,996023e-11;1,647716e-09;2,148753e-16;6,708905e-12;2,638350e-10;9,646544e-10;5,229399e-11;2,130154e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0124.png; 1;MobileNet_V2
9,780546e-01;2,194501e-02;3,968781e-10;4,783241e-09;1,582376e-15;2,567484e-12;6,800976e-09;1,150057e-10;5,869896e-11;3,078037e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0125.png; 1;MobileNet_V2
9,774237e-01;2,257216e-02;6,477871e-09;7,705295e-08;6,368843e-14;1,065597e-11;3,915419e-09;6,327908e-09;2,400680e-10;4,002311e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0126.png; 1;MobileNet_V2
9,901038e-01;9,893619e-03;5,422224e-10;1,080815e-09;8,069105e-15;9,774398e-13;2,564379e-08;6,186126e-11;1,230661e-11;2,547951e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0127.png; 1;MobileNet_V2
7,012977e-01;2,980532e-01;2,523954e-07;1,755482e-06;7,865331e-12;6,512361e-08;1,298221e-08;3,626195e-05;2,370337e-08;6,107273e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0128.png; 1;MobileNet_V2
9,997954e-01;2,046323e-04;3,757412e-10;8,760519e-11;3,676414e-16;1,762930e-13;4,922698e-10;1,707120e-09;7,260708e-10;3,714659e-09;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0129.png; 1;MobileNet_V2
9,993005e-01;6,994435e-04;4,506684e-08;7,582696e-09;1,181775e-14;9,125101e-12;2,034516e-09;3,244895e-10;6,960769e-09;9,481097e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0130.png; 1;MobileNet_V2
9,987751e-01;1,224949e-03;1,073710e-08;4,387367e-09;1,295171e-15;8,947073e-12;1,310281e-11;1,405978e-08;2,013126e-11;2,407769e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0131.png; 1;MobileNet_V2
9,919707e-01;8,027832e-03;7,734998e-09;3,884278e-07;1,128481e-13;7,983662e-11;2,974081e-07;9,962438e-10;1,007493e-10;8,066523e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0132.png; 1;MobileNet_V2
9,822051e-01;1,779385e-02;7,776137e-07;9,284813e-09;5,871150e-15;2,325204e-11;1,756729e-09;1,259293e-07;4,492800e-08;9,162864e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0133.png; 1;MobileNet_V2
9,778777e-01;2,212224e-02;3,025720e-09;2,365242e-08;3,061470e-15;7,069002e-12;1,738921e-09;2,247126e-09;2,353238e-10;4,923301e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0134.png; 1;MobileNet_V2
8,772559e-01;1,227399e-01;1,609656e-08;2,366080e-08;8,204741e-14;1,365493e-11;4,341854e-08;9,138768e-09;1,365333e-10;4,176202e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0135.png; 1;MobileNet_V2
9,264676e-01;7,353076e-02;2,327854e-07;5,389676e-09;3,992329e-14;1,068626e-11;3,801199e-09;2,780859e-08;1,415386e-08;1,473191e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0136.png; 1;MobileNet_V2
4,829719e-01;5,169967e-01;9,254779e-08;2,255927e-08;2,787131e-13;3,061451e-12;8,845946e-07;2,754515e-08;8,815194e-10;3,035845e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0137.png; 1;MobileNet_V2
9,617460e-01;3,811830e-02;1,060301e-06;1,699604e-08;8,115777e-14;5,309051e-11;1,464985e-09;2,917287e-06;3,172829e-07;1,314840e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0138.png; 1;MobileNet_V2
9,139980e-01;8,600168e-02;7,911082e-08;1,180119e-09;2,811168e-16;9,336527e-13;1,652325e-10;1,885177e-09;5,472592e-10;2,522889e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0139.png; 1;MobileNet_V2
9,339157e-01;6,608369e-02;2,268720e-07;1,327543e-09;1,124779e-14;4,539794e-12;1,517000e-10;1,529131e-07;4,572273e-10;3,471507e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0140.png; 1;MobileNet_V2
9,535729e-01;4,639370e-02;4,350066e-08;8,895550e-09;4,491035e-13;4,778687e-12;1,626288e-07;4,029174e-08;3,349710e-10;3,315736e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0141.png; 1;MobileNet_V2
5,984241e-01;4,012433e-01;3,409700e-07;5,286001e-07;1,362139e-11;3,434033e-10;2,374090e-06;5,108119e-08;1,331927e-09;3,293138e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0142.png; 1;MobileNet_V2
9,992115e-01;7,881700e-04;7,692682e-10;1,471475e-08;2,471733e-15;2,576728e-12;7,407440e-10;5,084966e-11;3,494050e-11;2,244777e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0143.png; 1;MobileNet_V2
7,067809e-01;2,932157e-01;1,204879e-10;7,911795e-09;1,282037e-16;3,540954e-12;7,948141e-09;1,442466e-11;6,594564e-11;3,435568e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0144.png; 1;MobileNet_V2
9,880167e-01;1,196231e-02;2,059686e-05;1,150250e-07;2,273732e-13;6,178735e-09;4,095386e-08;3,616972e-08;2,379772e-08;1,417119e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0145.png; 1;MobileNet_V2
9,999624e-01;3,756971e-05;2,264930e-11;3,704457e-11;5,237023e-18;1,610352e-15;4,712744e-12;9,602708e-12;2,993198e-12;4,000108e-10;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0146.png; 1;MobileNet_V2
3,734497e-01;6,265479e-01;3,632726e-07;3,305583e-08;2,150796e-15;5,284508e-10;3,199517e-10;3,084211e-08;1,663150e-06;3,293237e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0147.png; 1;MobileNet_V2
7,388492e-01;2,611425e-01;4,616888e-07;4,054201e-08;2,627305e-14;1,129127e-09;8,244312e-09;1,101771e-07;7,637394e-06;2,869753e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0148.png; 1;MobileNet_V2
9,991131e-01;8,625338e-04;2,415305e-05;5,972579e-09;2,149275e-15;1,892893e-12;2,353658e-10;7,528416e-10;4,241249e-08;4,258052e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0149.png; 1;MobileNet_V2
1,884276e-02;9,811087e-01;7,731125e-09;4,941573e-09;5,671365e-14;1,585360e-11;4,281343e-08;6,556492e-09;1,294495e-08;4,856886e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0150.png; 1;MobileNet_V2
6,894212e-01;3,105708e-01;4,012824e-06;1,530494e-07;5,997489e-12;2,136443e-10;2,423834e-08;7,307982e-08;2,152088e-12;3,806588e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0151.png; 1;MobileNet_V2
5,997441e-01;4,000319e-01;1,628365e-08;3,891520e-08;1,827814e-14;1,205269e-09;7,689320e-11;8,995344e-07;6,840631e-10;2,229817e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0152.png; 1;MobileNet_V2
1,217991e-02;9,877082e-01;2,031695e-09;2,088043e-09;3,961206e-14;1,096706e-11;3,286995e-10;7,729225e-08;1,270488e-09;1,117290e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0153.png; 1;MobileNet_V2
1,111177e-03;9,988813e-01;2,434513e-10;5,052223e-10;1,383475e-15;2,206365e-10;1,380317e-09;3,085279e-08;1,120421e-09;7,472471e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0154.png; 1;MobileNet_V2
9,986622e-01;1,337809e-03;4,742583e-11;6,389153e-10;2,542080e-17;1,633847e-14;1,685265e-09;7,793197e-12;3,349205e-12;2,249562e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0155.png; 1;MobileNet_V2
9,950901e-01;4,909137e-03;8,441257e-09;7,136739e-07;1,474958e-14;3,388251e-10;7,576601e-09;5,291863e-09;4,204815e-12;1,317998e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0156.png; 1;MobileNet_V2
7,621478e-01;2,378516e-01;1,393788e-07;6,305543e-09;5,328820e-14;1,890808e-11;1,116039e-08;3,199519e-09;1,107128e-08;4,623761e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0157.png; 1;MobileNet_V2
3,382296e-01;6,617643e-01;5,473926e-07;1,510345e-07;7,870598e-13;1,111031e-09;1,619981e-07;2,920915e-08;1,581219e-08;5,285176e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0158.png; 1;MobileNet_V2
9,265581e-01;7,151905e-02;5,940603e-08;1,368772e-06;2,752323e-12;6,667712e-10;9,262783e-06;7,340221e-10;2,274833e-09;1,912101e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0159.png; 1;MobileNet_V2
9,989956e-01;1,004245e-03;8,878840e-10;2,435963e-09;3,579368e-16;1,096723e-13;9,706911e-09;3,657872e-10;5,781093e-12;8,753526e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0160.png; 1;MobileNet_V2
9,995714e-01;4,261183e-04;1,847957e-08;2,417031e-08;2,141423e-13;4,368163e-12;2,862641e-08;8,041157e-10;8,573095e-11;2,543785e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0161.png; 1;MobileNet_V2
9,898620e-01;1,013718e-02;1,226398e-08;3,813036e-08;3,086085e-14;1,255185e-11;6,135111e-09;9,604683e-10;3,461558e-09;8,160984e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0162.png; 1;MobileNet_V2
9,844350e-01;1,556443e-02;8,882743e-09;9,528660e-10;9,018852e-14;2,251550e-12;1,462236e-08;3,784262e-08;1,538649e-11;5,671617e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0163.png; 1;MobileNet_V2
9,825142e-01;1,748578e-02;2,907533e-08;6,990307e-09;9,114752e-16;4,266342e-11;3,027415e-10;3,910131e-09;3,435795e-10;1,342446e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0164.png; 1;MobileNet_V2
8,766610e-01;1,233156e-01;8,690093e-09;1,986551e-08;3,925231e-14;5,108070e-12;3,173918e-08;3,277204e-09;5,290134e-10;2,344484e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0165.png; 1;MobileNet_V2
5,145851e-01;4,853431e-01;2,901124e-07;8,913029e-08;6,147634e-14;2,510028e-11;3,504518e-08;7,360777e-09;4,700170e-10;7,143162e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0166.png; 1;MobileNet_V2
7,692868e-02;9,230232e-01;7,789853e-08;1,091132e-08;6,766410e-14;2,840147e-11;2,533866e-08;2,639623e-08;2,561076e-08;4,802721e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0167.png; 1;MobileNet_V2
1,698620e-01;8,301059e-01;2,402705e-08;1,822055e-08;1,015198e-13;1,764748e-11;1,765020e-08;2,119854e-08;8,458288e-10;3,206713e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0168.png; 1;MobileNet_V2
9,970946e-01;2,904216e-03;2,697529e-10;1,374123e-09;5,039843e-16;2,007308e-13;6,873091e-10;4,140583e-11;1,691293e-10;1,145054e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0169.png; 1;MobileNet_V2
9,865400e-01;1,345136e-02;1,105750e-10;5,337964e-09;1,957207e-15;2,172484e-12;3,139135e-09;8,109353e-11;1,635629e-11;8,619023e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0170.png; 1;MobileNet_V2
8,459533e-01;1,539459e-01;9,956858e-09;2,532027e-08;1,023682e-14;3,762325e-12;7,092867e-08;4,907295e-09;2,448215e-08;1,006579e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0171.png; 1;MobileNet_V2
9,999933e-01;6,707861e-06;1,905435e-10;1,837121e-10;3,161705e-17;2,243510e-15;2,926470e-10;2,358655e-13;1,183833e-11;2,276682e-10;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0172.png; 1;MobileNet_V2
8,161994e-01;1,835845e-01;1,007067e-07;4,173801e-07;1,960758e-13;1,579627e-09;1,466137e-08;1,028266e-05;3,840623e-05;1,669065e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0173.png; 1;MobileNet_V2
3,133426e-01;6,866547e-01;5,879091e-07;4,762965e-08;2,857454e-13;2,801367e-10;6,294319e-10;8,122552e-07;2,029248e-09;1,113724e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0174.png; 1;MobileNet_V2
9,747090e-01;2,527388e-02;2,478044e-07;4,212764e-08;8,197684e-13;4,838147e-11;3,637905e-07;6,809342e-09;2,130347e-10;1,654539e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0175.png; 1;MobileNet_V2
9,991252e-01;8,748127e-04;3,476553e-10;3,800054e-10;1,701813e-16;6,843208e-14;2,152802e-10;2,751359e-11;2,842192e-10;5,001440e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0176.png; 1;MobileNet_V2
9,986753e-01;1,324253e-03;1,796896e-09;1,326951e-09;2,004469e-15;3,913054e-13;3,759338e-09;7,476941e-11;2,948563e-11;4,794621e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0177.png; 1;MobileNet_V2
8,335149e-01;1,664625e-01;1,115776e-07;3,548630e-08;5,015287e-14;2,908909e-11;2,299626e-08;1,558330e-09;2,677377e-10;2,251854e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0178.png; 1;MobileNet_V2
9,015695e-01;9,842983e-02;4,146945e-10;7,506760e-09;3,034557e-16;1,673727e-12;1,912192e-09;5,817014e-10;3,600987e-12;6,997744e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0179.png; 1;MobileNet_V2
9,907193e-01;9,223130e-03;5,364335e-11;1,302749e-09;3,272946e-16;9,371402e-14;4,018976e-10;1,099092e-10;2,564342e-09;5,757409e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0180.png; 1;MobileNet_V2
9,986545e-01;1,345346e-03;9,768051e-09;1,114143e-08;3,833698e-16;6,910867e-13;3,763548e-10;2,925240e-10;2,062785e-10;1,416840e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0181.png; 1;MobileNet_V2
9,960560e-01;3,943279e-03;8,805414e-09;3,508949e-10;1,495400e-15;1,154829e-13;6,470754e-11;3,808176e-08;3,295685e-11;6,723069e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0182.png; 1;MobileNet_V2
9,891955e-01;1,080231e-02;2,374988e-09;3,264665e-09;9,280414e-15;9,937090e-13;4,059388e-08;7,599402e-11;7,540637e-11;2,276585e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0183.png; 1;MobileNet_V2
3,612069e-01;6,387857e-01;8,932051e-08;1,280809e-09;1,044738e-13;2,147899e-12;6,034789e-08;1,879509e-08;2,523372e-09;7,181412e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0184.png; 1;MobileNet_V2
9,999156e-01;8,434479e-05;4,504408e-10;1,406822e-10;2,120456e-17;2,432694e-15;3,607510e-11;1,204595e-11;1,448542e-11;3,516770e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0185.png; 1;MobileNet_V2
9,996817e-01;3,171018e-04;8,160364e-08;5,543620e-09;3,932173e-15;1,327364e-12;2,440197e-11;7,564700e-08;5,580454e-09;9,116320e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0186.png; 1;MobileNet_V2
2,007643e-05;9,999702e-01;1,948909e-11;1,222878e-11;2,076307e-16;3,731282e-12;4,275358e-12;5,237547e-09;3,927041e-15;9,832504e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0187.png; 1;MobileNet_V2
9,998313e-01;1,687037e-04;5,665544e-11;2,919357e-10;3,938059e-16;2,478911e-14;6,821907e-10;1,575893e-11;7,523793e-13;3,704321e-09;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0188.png; 1;MobileNet_V2
9,996705e-01;3,295263e-04;1,441981e-09;1,897106e-08;1,836853e-15;3,027019e-12;1,252538e-09;2,000560e-10;1,125567e-10;2,204778e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0189.png; 1;MobileNet_V2
9,868208e-01;1,317900e-02;4,592549e-12;2,727679e-11;5,619516e-17;1,972639e-14;3,536578e-11;9,110048e-11;2,591584e-11;2,074433e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0190.png; 1;MobileNet_V2
9,894761e-01;1,051853e-02;6,937799e-09;6,932353e-08;3,265091e-14;1,306223e-11;9,825475e-09;6,659553e-10;1,830754e-10;5,314115e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0191.png; 1;MobileNet_V2
9,918451e-01;8,151601e-03;5,201709e-10;4,439173e-09;1,189254e-15;3,303253e-12;7,521887e-10;1,909035e-09;8,324668e-10;3,332194e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0192.png; 1;MobileNet_V2
9,999661e-01;3,389606e-05;2,600771e-10;2,660677e-12;1,026302e-17;4,624147e-16;2,890420e-11;8,801742e-12;6,344432e-13;1,311974e-10;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0193.png; 1;MobileNet_V2
5,230914e-02;9,450520e-01;1,116911e-07;9,755476e-07;6,321514e-12;4,460829e-10;4,589508e-07;2,615341e-08;3,287436e-09;2,637381e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0194.png; 1;MobileNet_V2
1,728159e-03;9,982706e-01;2,771509e-10;4,623804e-09;2,113597e-15;1,634851e-11;1,693298e-09;1,817816e-09;1,555455e-11;1,151379e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0195.png; 1;MobileNet_V2
9,976640e-01;2,335944e-03;1,072139e-08;1,806523e-10;1,134264e-15;2,810273e-14;9,947280e-09;2,517454e-11;3,510226e-10;1,669308e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0196.png; 1;MobileNet_V2
9,593063e-01;4,066072e-02;1,021468e-08;1,305352e-08;3,159787e-14;5,777272e-12;1,345760e-09;6,474038e-09;9,020028e-10;3,291401e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0197.png; 1;MobileNet_V2
6,193508e-01;3,806344e-01;3,697596e-07;9,356697e-07;4,835374e-12;1,716205e-09;5,045339e-06;1,855622e-08;8,080163e-10;8,405334e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0198.png; 1;MobileNet_V2
4,447950e-01;5,551926e-01;3,656055e-11;4,872360e-10;1,537362e-16;2,509326e-13;2,582450e-10;3,470079e-10;2,183459e-11;1,236619e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0199.png; 1;MobileNet_V2
9,440847e-01;5,590713e-02;6,804513e-09;8,865809e-07;3,081711e-13;7,064334e-11;8,046512e-08;4,300992e-09;7,301437e-11;7,050198e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0200.png; 1;MobileNet_V2
9,986176e-01;1,382041e-03;8,014181e-11;2,265733e-09;6,903405e-17;4,078173e-14;4,037660e-08;3,667864e-12;7,951629e-12;3,489447e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0201.png; 1;MobileNet_V2
6,015317e-01;3,984628e-01;1,664599e-08;3,600410e-08;4,753423e-14;1,026350e-11;3,312358e-08;5,887279e-09;2,319615e-09;5,321558e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0202.png; 1;MobileNet_V2
6,487971e-01;3,512028e-01;3,342338e-10;3,200567e-10;2,957757e-16;5,026488e-13;2,619386e-10;1,050489e-09;7,868345e-12;5,715109e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0203.png; 1;MobileNet_V2
9,638129e-01;3,618583e-02;2,767503e-08;2,549514e-08;2,003204e-14;3,521469e-11;5,621129e-09;3,736184e-08;1,743394e-10;1,244654e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0204.png; 1;MobileNet_V2
9,979103e-01;2,089070e-03;8,613232e-08;2,296935e-08;2,418670e-14;3,553581e-12;1,577683e-09;9,472852e-09;1,142202e-11;4,291884e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0205.png; 1;MobileNet_V2
9,943482e-01;5,651831e-03;2,973413e-09;3,099676e-10;4,914931e-16;2,965206e-13;4,573952e-10;9,652171e-10;1,144980e-10;1,600656e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0206.png; 1;MobileNet_V2
9,999499e-01;5,000691e-05;1,180256e-10;1,630595e-10;1,994304e-16;3,428165e-14;2,936351e-10;6,107898e-12;2,687673e-11;3,511794e-09;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0207.png; 1;MobileNet_V2
9,581928e-01;4,180068e-02;1,754670e-09;4,280564e-09;9,128542e-15;1,646011e-12;2,684995e-09;1,317993e-09;3,743291e-10;6,459913e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0208.png; 1;MobileNet_V2
9,885902e-01;1,140941e-02;4,193751e-10;2,111456e-09;1,923898e-15;2,275486e-12;9,384767e-10;1,856039e-09;3,348347e-11;3,651430e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0209.png; 1;MobileNet_V2
8,730587e-01;1,269317e-01;1,452516e-08;6,022371e-09;4,875694e-14;7,659372e-11;4,223242e-10;1,251293e-08;7,361030e-11;9,575418e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0210.png; 1;MobileNet_V2
8,973233e-01;1,026185e-01;2,357284e-07;2,150990e-08;1,113379e-11;3,528843e-10;2,651542e-08;7,280607e-06;2,187846e-11;5,068266e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0211.png; 1;MobileNet_V2
7,924863e-01;2,074608e-01;4,347160e-07;4,374348e-06;6,671305e-12;1,674125e-09;2,701892e-07;2,246803e-06;6,428770e-10;4,559397e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0212.png; 1;MobileNet_V2
9,838721e-01;1,612782e-02;1,224693e-09;1,342948e-11;1,707151e-17;1,289648e-14;1,756754e-11;6,035161e-11;6,140421e-10;2,157130e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0213.png; 1;MobileNet_V2
