V1;V2;filepath
9,999974e-01;2,676272e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4755.jpg
9,816310e-01;1,836907e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4756.jpg
1,000000e+00;7,406359e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4757.jpg
8,695669e-01;1,304331e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4758.jpg
9,999973e-01;2,692571e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4759.jpg
1,000000e+00;1,062393e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4760.jpg
9,999950e-01;4,981569e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4761.jpg
9,927402e-01;7,259842e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4762.jpg
2,215644e-03;9,977844e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4763.jpg
9,999725e-01;2,755397e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4764.jpg
1,000000e+00;4,248311e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4765.jpg
1,000000e+00;7,956468e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4766.jpg
1,000000e+00;1,521077e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4767.jpg
9,979988e-01;2,001197e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4768.jpg
9,949603e-01;5,039670e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4769.jpg
9,995050e-01;4,949197e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4770.jpg
1,000000e+00;2,128926e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4771.jpg
1,000000e+00;2,410405e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4772.jpg
4,244509e-01;5,755491e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4773.jpg
9,999865e-01;1,350454e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4774.jpg
9,999987e-01;1,350132e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4775.jpg
1,000000e+00;4,143206e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4776.jpg
9,999992e-01;8,221571e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4777.jpg
1,000000e+00;1,920423e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4778.jpg
9,999977e-01;2,236361e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4779.jpg
1,000000e+00;9,228944e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4780.jpg
2,134720e-01;7,865281e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4781.jpg
9,999926e-01;7,429396e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4782.jpg
9,999946e-01;5,417991e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4783.jpg
9,999843e-01;1,575800e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4784.jpg
9,999832e-01;1,678578e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4785.jpg
1,076396e-01;8,923604e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4786.jpg
1,000000e+00;3,553980e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4787.jpg
1,000000e+00;4,475008e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4788.jpg
1,000000e+00;4,013836e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4789.jpg
1,000000e+00;3,918350e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4790.jpg
9,999999e-01;6,736811e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4791.jpg
9,999999e-01;9,906012e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4792.jpg
1,000000e+00;3,310640e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4793.jpg
9,999996e-01;3,814734e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4794.jpg
9,998971e-01;1,028125e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4795.jpg
1,000000e+00;1,971732e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4796.jpg
9,997942e-01;2,058470e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4797.jpg
9,965523e-01;3,447587e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4798.jpg
9,417948e-01;5,820513e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4799.jpg
9,619100e-06;9,999903e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4800.jpg
9,999635e-01;3,645357e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4801.jpg
9,998841e-01;1,158102e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4802.jpg
8,932846e-01;1,067154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4803.jpg
1,000000e+00;3,129250e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4804.jpg
1,396571e-03;9,986034e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4805.jpg
1,000000e+00;4,465601e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4806.jpg
9,999985e-01;1,561782e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4807.jpg
1,000000e+00;6,262399e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4808.jpg
9,950567e-01;4,943241e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4809.jpg
2,949381e-02;9,705062e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4810.jpg
9,715189e-01;2,848111e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4811.jpg
9,999999e-01;6,605539e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4812.jpg
9,999777e-01;2,230349e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4813.jpg
1,000000e+00;6,105616e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4814.jpg
9,994971e-01;5,029493e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4815.jpg
9,999704e-01;2,961996e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4816.jpg
1,000000e+00;1,517205e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4817.jpg
9,533215e-01;4,667844e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4818.jpg
4,059782e-05;9,999593e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4819.jpg
1,000000e+00;1,245557e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4820.jpg
9,999999e-01;7,071465e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4821.jpg
9,999964e-01;3,606682e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4822.jpg
9,999994e-01;6,411204e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4823.jpg
9,999985e-01;1,602319e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4824.jpg
9,999999e-01;1,346381e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4825.jpg
1,000000e+00;1,743080e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4826.jpg
1,000000e+00;5,514207e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4827.jpg
9,990760e-01;9,239730e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4828.jpg
9,999870e-01;1,300318e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4829.jpg
1,000000e+00;5,739181e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4830.jpg
7,535932e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4831.jpg
9,999946e-01;5,395849e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4832.jpg
1,000000e+00;1,147022e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4833.jpg
9,701292e-02;9,029871e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4834.jpg
9,999908e-01;9,172427e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4835.jpg
9,999958e-01;4,148580e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4836.jpg
1,000000e+00;1,257434e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4837.jpg
1,000000e+00;5,226306e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4838.jpg
9,999977e-01;2,310288e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4839.jpg
1,000000e+00;1,676839e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4840.jpg
4,013151e-01;5,986849e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4841.jpg
9,999909e-01;9,004535e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4842.jpg
9,999918e-01;8,202679e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4843.jpg
9,999396e-01;6,039301e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4844.jpg
9,999176e-01;8,238537e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4845.jpg
8,245568e-02;9,175444e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4846.jpg
9,999999e-01;1,018087e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4847.jpg
1,439189e-02;9,856081e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4848.jpg
1,000000e+00;1,740685e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4849.jpg
9,999844e-01;1,563958e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4850.jpg
1,000000e+00;1,630579e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4851.jpg
9,999930e-01;7,014828e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4852.jpg
1,000000e+00;9,449634e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4853.jpg
1,000000e+00;9,397412e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4854.jpg
1,000000e+00;4,960546e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4855.jpg
9,999884e-01;1,151228e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4856.jpg
1,000000e+00;8,727702e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4857.jpg
9,995133e-01;4,867451e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4858.jpg
2,612407e-06;9,999974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4859.jpg
1,000000e+00;1,076763e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4860.jpg
9,999999e-01;7,501693e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4861.jpg
1,000000e+00;1,098246e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4862.jpg
1,000000e+00;5,871982e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4863.jpg
8,043975e-01;1,956026e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4864.jpg
1,000000e+00;1,006497e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4865.jpg
1,000000e+00;1,015403e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4866.jpg
1,000000e+00;3,170639e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4867.jpg
9,995395e-01;4,605451e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4868.jpg
1,000000e+00;6,192770e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4869.jpg
9,943778e-01;5,622134e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4870.jpg
3,050519e-01;6,949481e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4871.jpg
9,999957e-01;4,284856e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4872.jpg
1,000000e+00;9,321164e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4873.jpg
9,999990e-01;9,618885e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4874.jpg
9,999856e-01;1,441660e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4875.jpg
9,986967e-01;1,303275e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4876.jpg
9,997988e-01;2,012212e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4877.jpg
1,408730e-01;8,591270e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4878.jpg
9,999998e-01;2,164419e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4879.jpg
2,057368e-01;7,942632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4880.jpg
1,000000e+00;2,329472e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4881.jpg
1,000000e+00;8,831407e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4882.jpg
1,000000e+00;3,660751e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4883.jpg
2,229154e-05;9,999777e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4884.jpg
1,000000e+00;4,789961e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4885.jpg
1,901403e-01;8,098596e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4886.jpg
1,000000e+00;5,011274e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4887.jpg
9,923705e-01;7,629498e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4888.jpg
9,989817e-01;1,018311e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4889.jpg
9,999961e-01;3,954600e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4890.jpg
9,999998e-01;1,973579e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4891.jpg
2,227450e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4892.jpg
1,000000e+00;6,038571e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4893.jpg
3,498096e-05;9,999651e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4894.jpg
9,999982e-01;1,764190e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4895.jpg
7,664617e-01;2,335382e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4896.jpg
8,712817e-01;1,287183e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4897.jpg
9,999049e-01;9,507532e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4898.jpg
1,000000e+00;3,140376e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4899.jpg
1,000000e+00;1,590945e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4900.jpg
1,000000e+00;3,883906e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4901.jpg
9,999999e-01;1,491007e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4902.jpg
9,999998e-01;2,210824e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4903.jpg
1,000000e+00;1,982320e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4904.jpg
9,999776e-01;2,244552e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4905.jpg
9,975976e-01;2,402370e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4906.jpg
1,000000e+00;1,159841e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4907.jpg
9,488922e-01;5,110777e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4908.jpg
1,000000e+00;2,115577e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4909.jpg
1,000000e+00;6,658205e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4910.jpg
1,000000e+00;4,111889e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4911.jpg
6,826101e-01;3,173899e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4912.jpg
3,024647e-02;9,697536e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4913.jpg
2,477833e-02;9,752216e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4914.jpg
9,999983e-01;1,687210e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4915.jpg
9,999933e-01;6,723449e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4916.jpg
9,999404e-01;5,955249e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4917.jpg
1,000000e+00;1,369700e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4918.jpg
9,999965e-01;3,486162e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4919.jpg
1,000000e+00;1,003556e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4920.jpg
9,999950e-01;5,034506e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4921.jpg
9,994206e-01;5,793701e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4922.jpg
9,999999e-01;6,786968e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4923.jpg
9,999522e-01;4,783454e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4924.jpg
1,000000e+00;9,406782e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4925.jpg
9,989146e-01;1,085440e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4926.jpg
9,999857e-01;1,431781e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4927.jpg
1,000000e+00;3,615051e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4928.jpg
9,999996e-01;3,627814e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4929.jpg
1,000000e+00;4,580291e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4930.jpg
1,000000e+00;2,791565e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4931.jpg
9,999744e-01;2,560533e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4932.jpg
9,746804e-01;2,531965e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4933.jpg
9,481410e-01;5,185900e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4934.jpg
9,998809e-01;1,190678e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4935.jpg
9,999777e-01;2,232388e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4936.jpg
9,999996e-01;3,173647e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4937.jpg
9,111233e-01;8,887663e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4938.jpg
9,999801e-01;1,994619e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4939.jpg
9,999999e-01;8,731678e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4940.jpg
9,998778e-01;1,221534e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4941.jpg
1,000000e+00;1,753829e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4942.jpg
9,768896e-01;2,311047e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4943.jpg
1,000000e+00;8,730353e-14;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4944.jpg
1,137544e-02;9,886246e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4945.jpg
1,000000e+00;4,353207e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4946.jpg
9,999400e-01;5,990580e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4947.jpg
1,000000e+00;3,457693e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4948.jpg
9,911574e-01;8,842661e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4949.jpg
1,000000e+00;5,203750e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4950.jpg
1,000000e+00;5,557735e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4951.jpg
9,999548e-01;4,520459e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4952.jpg
3,999130e-04;9,996001e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4953.jpg
1,000000e+00;4,029082e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4954.jpg
9,924906e-01;7,509441e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4955.jpg
9,997875e-01;2,125645e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4956.jpg
2,955132e-01;7,044868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4957.jpg
9,988378e-01;1,162207e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4958.jpg
1,000000e+00;1,734113e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4959.jpg
9,805021e-01;1,949793e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4960.jpg
1,000000e+00;1,008597e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4961.jpg
9,999967e-01;3,355629e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4962.jpg
1,000000e+00;9,273988e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4963.jpg
9,999999e-01;1,446596e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4964.jpg
9,999977e-01;2,307857e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4965.jpg
1,000000e+00;9,212535e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4966.jpg
1,000000e+00;5,679676e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4967.jpg
8,963771e-01;1,036229e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4968.jpg
9,975368e-01;2,463183e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4969.jpg
9,998071e-01;1,929067e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4970.jpg
1,000000e+00;4,054903e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4971.jpg
9,999918e-01;8,271169e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4972.jpg
9,999998e-01;2,689222e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4973.jpg
1,000000e+00;1,138456e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4974.jpg
1,000000e+00;1,468790e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4975.jpg
1,000000e+00;1,495139e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4976.jpg
9,998741e-01;1,259051e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4977.jpg
1,000000e+00;4,818376e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4978.jpg
1,000000e+00;1,119343e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4979.jpg
9,999975e-01;2,547929e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4980.jpg
9,998469e-01;1,530949e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4981.jpg
9,999992e-01;8,201085e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4982.jpg
9,999894e-01;1,057422e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4983.jpg
8,424334e-01;1,575666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4984.jpg
1,893106e-03;9,981068e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4985.jpg
1,000000e+00;4,274069e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4986.jpg
9,999998e-01;1,965150e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4987.jpg
6,582343e-01;3,417657e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4988.jpg
1,000000e+00;7,264936e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4989.jpg
9,999993e-01;7,020597e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4990.jpg
9,995679e-01;4,321241e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4991.jpg
1,000000e+00;2,617366e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4992.jpg
1,000000e+00;5,473576e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4993.jpg
9,986273e-01;1,372690e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4994.jpg
9,999998e-01;2,480953e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4995.jpg
1,000000e+00;4,603303e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4996.jpg
9,995408e-01;4,592506e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4997.jpg
9,672627e-01;3,273730e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4998.jpg
9,995552e-01;4,448055e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4999.jpg
9,999999e-01;1,009298e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5000.jpg
9,882315e-01;1,176851e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5001.jpg
1,000000e+00;5,065201e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5002.jpg
8,131982e-01;1,868018e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5003.jpg
9,807778e-01;1,922223e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5004.jpg
9,999974e-01;2,603965e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5005.jpg
1,000000e+00;1,314941e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5006.jpg
1,000000e+00;8,055567e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5007.jpg
9,241412e-01;7,585878e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5008.jpg
