V1;V2;filepath;actual_class;model
3,242961e-03;9,967571e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2353.jpg;1;MobileNet_V2
1,280479e-04;9,998720e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2354.jpg;1;MobileNet_V2
6,926427e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2355.jpg;1;MobileNet_V2
9,011001e-05;9,999099e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2356.jpg;1;MobileNet_V2
9,419822e-04;9,990581e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2357.jpg;1;MobileNet_V2
9,992502e-01;7,497050e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2358.jpg;1;MobileNet_V2
9,999989e-01;1,050579e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2359.jpg;1;MobileNet_V2
4,262494e-05;9,999573e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2360.jpg;1;MobileNet_V2
9,482408e-01;5,175927e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2361.jpg;1;MobileNet_V2
9,998562e-01;1,437939e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2362.jpg;1;MobileNet_V2
3,778231e-06;9,999962e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2363.jpg;1;MobileNet_V2
1,079747e-05;9,999892e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2364.jpg;1;MobileNet_V2
6,187505e-03;9,938124e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2365.jpg;1;MobileNet_V2
9,405082e-04;9,990595e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2366.jpg;1;MobileNet_V2
1,000000e+00;2,281073e-08;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2367.jpg;1;MobileNet_V2
6,256785e-04;9,993743e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2368.jpg;1;MobileNet_V2
1,753373e-01;8,246627e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2369.jpg;1;MobileNet_V2
9,105534e-02;9,089447e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2370.jpg;1;MobileNet_V2
1,224907e-06;9,999988e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2371.jpg;1;MobileNet_V2
9,105363e-01;8,946367e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2372.jpg;1;MobileNet_V2
9,999672e-01;3,280453e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2373.jpg;1;MobileNet_V2
6,830622e-03;9,931694e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2374.jpg;1;MobileNet_V2
4,232110e-03;9,957680e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2375.jpg;1;MobileNet_V2
9,999996e-01;3,132577e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2376.jpg;1;MobileNet_V2
2,940262e-02;9,705974e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2377.jpg;1;MobileNet_V2
5,468639e-05;9,999453e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2378.jpg;1;MobileNet_V2
9,246951e-01;7,530492e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2379.jpg;1;MobileNet_V2
8,332025e-01;1,667975e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2380.jpg;1;MobileNet_V2
9,948532e-01;5,146855e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2381.jpg;1;MobileNet_V2
6,096380e-01;3,903619e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2382.jpg;1;MobileNet_V2
9,997720e-01;2,279739e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2383.jpg;1;MobileNet_V2
9,996898e-01;3,101527e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2384.jpg;1;MobileNet_V2
4,712354e-03;9,952877e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2385.jpg;1;MobileNet_V2
9,938383e-01;6,161702e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2386.jpg;1;MobileNet_V2
3,266726e-01;6,733274e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2387.jpg;1;MobileNet_V2
7,151191e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2388.jpg;1;MobileNet_V2
9,967456e-01;3,254387e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2389.jpg;1;MobileNet_V2
9,651580e-01;3,484204e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2390.jpg;1;MobileNet_V2
3,069979e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2391.jpg;1;MobileNet_V2
9,267370e-06;9,999907e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2392.jpg;1;MobileNet_V2
9,999996e-01;4,167517e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2393.jpg;1;MobileNet_V2
5,867966e-01;4,132034e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2394.jpg;1;MobileNet_V2
9,999998e-01;2,099788e-07;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2395.jpg;1;MobileNet_V2
7,297616e-01;2,702385e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2396.jpg;1;MobileNet_V2
9,997090e-01;2,910008e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2397.jpg;1;MobileNet_V2
2,975188e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2398.jpg;1;MobileNet_V2
9,996576e-01;3,423424e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2399.jpg;1;MobileNet_V2
2,072902e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2400.jpg;1;MobileNet_V2
6,796094e-01;3,203906e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2401.jpg;1;MobileNet_V2
1,618471e-04;9,998381e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2402.jpg;1;MobileNet_V2
9,974924e-01;2,507619e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2403.jpg;1;MobileNet_V2
7,995326e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2404.jpg;1;MobileNet_V2
9,914939e-01;8,506077e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2405.jpg;1;MobileNet_V2
5,295781e-04;9,994704e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2406.jpg;1;MobileNet_V2
1,536784e-01;8,463216e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2407.jpg;1;MobileNet_V2
7,600605e-01;2,399395e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2408.jpg;1;MobileNet_V2
5,943502e-06;9,999940e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2409.jpg;1;MobileNet_V2
8,955916e-01;1,044084e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2410.jpg;1;MobileNet_V2
4,824427e-02;9,517557e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2411.jpg;1;MobileNet_V2
9,759116e-01;2,408839e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2412.jpg;1;MobileNet_V2
3,750650e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2413.jpg;1;MobileNet_V2
1,301769e-03;9,986982e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2414.jpg;1;MobileNet_V2
8,297766e-01;1,702234e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2415.jpg;1;MobileNet_V2
3,023262e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2416.jpg;1;MobileNet_V2
1,041191e-04;9,998958e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2417.jpg;1;MobileNet_V2
2,002596e-03;9,979973e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2418.jpg;1;MobileNet_V2
9,403844e-01;5,961553e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2419.jpg;1;MobileNet_V2
9,837112e-01;1,628880e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2420.jpg;1;MobileNet_V2
9,985173e-01;1,482684e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2421.jpg;1;MobileNet_V2
9,864669e-01;1,353301e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2422.jpg;1;MobileNet_V2
1,992735e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2423.jpg;1;MobileNet_V2
5,356312e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2424.jpg;1;MobileNet_V2
1,644329e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2425.jpg;1;MobileNet_V2
6,091659e-05;9,999391e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2426.jpg;1;MobileNet_V2
6,451516e-06;9,999936e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2427.jpg;1;MobileNet_V2
3,822217e-02;9,617778e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2428.jpg;1;MobileNet_V2
9,657102e-01;3,428975e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2429.jpg;1;MobileNet_V2
2,557666e-04;9,997442e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2430.jpg;1;MobileNet_V2
1,310110e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2431.jpg;1;MobileNet_V2
3,307815e-05;9,999670e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2432.jpg;1;MobileNet_V2
7,989752e-06;9,999920e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2433.jpg;1;MobileNet_V2
1,904209e-06;9,999981e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2434.jpg;1;MobileNet_V2
1,079682e-04;9,998920e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2435.jpg;1;MobileNet_V2
9,174696e-04;9,990826e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2436.jpg;1;MobileNet_V2
7,360117e-01;2,639883e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2437.jpg;1;MobileNet_V2
9,999893e-01;1,077936e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2438.jpg;1;MobileNet_V2
7,298992e-07;9,999993e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2439.jpg;1;MobileNet_V2
6,863698e-01;3,136302e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2440.jpg;1;MobileNet_V2
9,994886e-01;5,113371e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2441.jpg;1;MobileNet_V2
9,381980e-01;6,180206e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2442.jpg;1;MobileNet_V2
4,083939e-05;9,999591e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2443.jpg;1;MobileNet_V2
2,100227e-01;7,899773e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2444.jpg;1;MobileNet_V2
6,745862e-01;3,254138e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2445.jpg;1;MobileNet_V2
9,938352e-01;6,164792e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2446.jpg;1;MobileNet_V2
1,000000e+00;5,909799e-10;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2447.jpg;1;MobileNet_V2
6,934432e-04;9,993066e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2448.jpg;1;MobileNet_V2
9,998030e-01;1,970679e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2449.jpg;1;MobileNet_V2
1,547477e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2450.jpg;1;MobileNet_V2
9,512721e-01;4,872794e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2451.jpg;1;MobileNet_V2
9,999754e-01;2,456739e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2452.jpg;1;MobileNet_V2
6,031572e-03;9,939684e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2453.jpg;1;MobileNet_V2
7,302342e-03;9,926977e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2454.jpg;1;MobileNet_V2
7,516372e-02;9,248363e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2455.jpg;1;MobileNet_V2
3,149896e-02;9,685010e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2456.jpg;1;MobileNet_V2
9,236031e-01;7,639696e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2457.jpg;1;MobileNet_V2
9,963089e-01;3,691109e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2458.jpg;1;MobileNet_V2
8,661243e-01;1,338757e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2459.jpg;1;MobileNet_V2
8,630414e-04;9,991370e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2460.jpg;1;MobileNet_V2
2,330266e-05;9,999768e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2461.jpg;1;MobileNet_V2
9,384260e-01;6,157400e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2462.jpg;1;MobileNet_V2
9,998052e-01;1,948172e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2463.jpg;1;MobileNet_V2
9,986281e-01;1,371872e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2464.jpg;1;MobileNet_V2
3,740223e-05;9,999626e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2465.jpg;1;MobileNet_V2
9,998448e-01;1,551884e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2466.jpg;1;MobileNet_V2
9,453864e-01;5,461365e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2467.jpg;1;MobileNet_V2
1,909001e-05;9,999809e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2468.jpg;1;MobileNet_V2
5,540879e-03;9,944592e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2469.jpg;1;MobileNet_V2
1,288985e-03;9,987110e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2470.jpg;1;MobileNet_V2
5,758046e-03;9,942419e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2471.jpg;1;MobileNet_V2
3,188087e-05;9,999682e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2472.jpg;1;MobileNet_V2
2,845533e-06;9,999971e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2473.jpg;1;MobileNet_V2
3,206444e-04;9,996793e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2474.jpg;1;MobileNet_V2
9,999529e-01;4,705436e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2475.jpg;1;MobileNet_V2
9,987332e-01;1,266739e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2476.jpg;1;MobileNet_V2
4,883894e-06;9,999951e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2477.jpg;1;MobileNet_V2
3,002693e-02;9,699730e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2478.jpg;1;MobileNet_V2
5,588498e-05;9,999441e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2479.jpg;1;MobileNet_V2
1,475564e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2480.jpg;1;MobileNet_V2
9,983835e-01;1,616439e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2481.jpg;1;MobileNet_V2
8,592486e-01;1,407514e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2482.jpg;1;MobileNet_V2
1,960738e-04;9,998040e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2483.jpg;1;MobileNet_V2
5,677608e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2484.jpg;1;MobileNet_V2
3,711270e-05;9,999629e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2485.jpg;1;MobileNet_V2
9,992332e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2486.jpg;1;MobileNet_V2
9,165267e-01;8,347331e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2487.jpg;1;MobileNet_V2
1,072913e-03;9,989271e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2488.jpg;1;MobileNet_V2
1,000000e+00;1,024254e-09;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2489.jpg;1;MobileNet_V2
3,089294e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2490.jpg;1;MobileNet_V2
7,701901e-04;9,992298e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2491.jpg;1;MobileNet_V2
1,477520e-02;9,852248e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2492.jpg;1;MobileNet_V2
1,178926e-03;9,988211e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2493.jpg;1;MobileNet_V2
9,991653e-01;8,347000e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2494.jpg;1;MobileNet_V2
1,281847e-05;9,999871e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2495.jpg;1;MobileNet_V2
2,805286e-06;9,999971e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2496.jpg;1;MobileNet_V2
9,915760e-01;8,423967e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2497.jpg;1;MobileNet_V2
1,875401e-04;9,998125e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2498.jpg;1;MobileNet_V2
5,715481e-02;9,428452e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2499.jpg;1;MobileNet_V2
8,467950e-06;9,999915e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2500.jpg;1;MobileNet_V2
