V1;V2;filepath
9,994920e-01;5,078928e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4755.jpg
1,000000e+00;2,784944e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4756.jpg
1,000000e+00;2,535698e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4757.jpg
9,998871e-01;1,129107e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4758.jpg
9,993520e-01;6,479176e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4759.jpg
9,999999e-01;1,252744e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4760.jpg
9,999467e-01;5,332753e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4761.jpg
2,632305e-01;7,367695e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4762.jpg
9,999996e-01;3,047300e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4763.jpg
9,999994e-01;5,505645e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4764.jpg
9,999493e-01;5,064587e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4765.jpg
7,596939e-01;2,403061e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4766.jpg
8,941906e-01;1,058094e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4767.jpg
8,953107e-01;1,046893e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4768.jpg
9,626014e-01;3,739860e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4769.jpg
9,927921e-01;7,207915e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4770.jpg
9,991593e-01;8,406494e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4771.jpg
1,307379e-01;8,692621e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4772.jpg
1,194546e-03;9,988054e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4773.jpg
7,820519e-01;2,179480e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4774.jpg
9,997182e-01;2,817057e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4775.jpg
9,954252e-01;4,574828e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4776.jpg
1,000000e+00;8,873931e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4777.jpg
9,999933e-01;6,662328e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4778.jpg
9,985587e-01;1,441335e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4779.jpg
1,034742e-02;9,896526e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4780.jpg
4,187648e-02;9,581235e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4781.jpg
9,999971e-01;2,847526e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4782.jpg
9,999996e-01;3,373838e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4783.jpg
9,998167e-01;1,833281e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4784.jpg
9,999887e-01;1,136328e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4785.jpg
9,994683e-01;5,317744e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4786.jpg
9,690797e-01;3,092023e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4787.jpg
9,999739e-01;2,605765e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4788.jpg
9,999642e-01;3,578297e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4789.jpg
1,349110e-01;8,650890e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4790.jpg
9,999859e-01;1,409261e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4791.jpg
6,326476e-02;9,367352e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4792.jpg
1,000000e+00;6,380849e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4793.jpg
9,999994e-01;6,543205e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4794.jpg
9,995788e-01;4,212816e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4795.jpg
1,000000e+00;5,639542e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4796.jpg
1,000000e+00;2,469355e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4797.jpg
2,011486e-01;7,988514e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4798.jpg
4,210778e-02;9,578922e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4799.jpg
1,804281e-02;9,819572e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4800.jpg
4,542648e-01;5,457352e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4801.jpg
6,565947e-02;9,343405e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4802.jpg
9,990403e-01;9,596115e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4803.jpg
9,999882e-01;1,182756e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4804.jpg
9,987631e-01;1,236959e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4805.jpg
9,828398e-01;1,716030e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4806.jpg
3,263527e-03;9,967365e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4807.jpg
9,999614e-01;3,856797e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4808.jpg
1,774013e-01;8,225987e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4809.jpg
6,927356e-01;3,072644e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4810.jpg
9,999987e-01;1,273001e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4811.jpg
9,997850e-01;2,149916e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4812.jpg
9,892604e-01;1,073950e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4813.jpg
9,291493e-01;7,085066e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4814.jpg
9,999999e-01;6,028699e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4815.jpg
9,999989e-01;1,086737e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4816.jpg
9,999992e-01;8,695975e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4817.jpg
9,348307e-01;6,516934e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4818.jpg
1,000000e+00;2,053803e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4819.jpg
9,999994e-01;6,433861e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4820.jpg
5,255697e-02;9,474431e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4821.jpg
9,999994e-01;5,823150e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4822.jpg
9,999957e-01;4,277022e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4823.jpg
1,000000e+00;3,578743e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4824.jpg
1,000000e+00;1,621829e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4825.jpg
9,999894e-01;1,057694e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4826.jpg
9,947237e-01;5,276296e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4827.jpg
9,992392e-01;7,607826e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4828.jpg
9,963632e-01;3,636769e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4829.jpg
9,999565e-01;4,356662e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4830.jpg
4,098283e-02;9,590172e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4831.jpg
9,996910e-01;3,089554e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4832.jpg
9,999998e-01;2,349060e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4833.jpg
9,999999e-01;1,532649e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4834.jpg
8,840052e-01;1,159948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4835.jpg
1,000000e+00;2,435011e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4836.jpg
1,659960e-01;8,340040e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4837.jpg
9,387099e-01;6,129014e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4838.jpg
1,000000e+00;5,299383e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4839.jpg
8,382909e-01;1,617091e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4840.jpg
8,403614e-01;1,596386e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4841.jpg
1,000000e+00;3,086291e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4842.jpg
9,347573e-02;9,065242e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4843.jpg
2,958728e-01;7,041271e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4844.jpg
9,093148e-01;9,068517e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4845.jpg
7,577130e-01;2,422870e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4846.jpg
1,843429e-02;9,815657e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4847.jpg
5,548517e-01;4,451483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4848.jpg
9,683269e-01;3,167315e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4849.jpg
9,517282e-01;4,827186e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4850.jpg
6,288013e-02;9,371199e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4851.jpg
9,990421e-01;9,579376e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4852.jpg
4,249555e-01;5,750445e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4853.jpg
9,999235e-01;7,648086e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4854.jpg
9,999737e-01;2,637547e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4855.jpg
9,999964e-01;3,595377e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4856.jpg
7,525196e-01;2,474804e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4857.jpg
9,828081e-01;1,719194e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4858.jpg
7,989423e-01;2,010578e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4859.jpg
2,067443e-01;7,932557e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4860.jpg
1,000000e+00;3,371354e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4861.jpg
9,999912e-01;8,774785e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4862.jpg
9,997194e-01;2,805112e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4863.jpg
9,994304e-01;5,696171e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4864.jpg
3,386241e-01;6,613758e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4865.jpg
9,555772e-01;4,442283e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4866.jpg
9,932566e-01;6,743424e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4867.jpg
1,000000e+00;3,705070e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4868.jpg
1,075657e-01;8,924342e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4869.jpg
5,104923e-01;4,895077e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4870.jpg
7,203987e-01;2,796012e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4871.jpg
9,999949e-01;5,173687e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4872.jpg
9,999982e-01;1,794864e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4873.jpg
9,964300e-01;3,570005e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4874.jpg
4,676363e-01;5,323637e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4875.jpg
1,000000e+00;2,033651e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4876.jpg
3,945169e-01;6,054831e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4877.jpg
2,726547e-01;7,273453e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4878.jpg
9,994154e-01;5,846131e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4879.jpg
9,999996e-01;2,992466e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4880.jpg
9,994259e-01;5,740952e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4881.jpg
1,000000e+00;1,930600e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4882.jpg
1,000000e+00;1,667742e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4883.jpg
7,819348e-04;9,992181e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4884.jpg
9,999962e-01;3,848831e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4885.jpg
1,748206e-02;9,825179e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4886.jpg
9,833903e-01;1,660969e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4887.jpg
8,589323e-01;1,410677e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4888.jpg
5,397174e-01;4,602826e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4889.jpg
9,999990e-01;1,010684e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4890.jpg
1,000000e+00;4,273449e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4891.jpg
4,144919e-01;5,855082e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4892.jpg
9,999987e-01;1,272116e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4893.jpg
6,973208e-02;9,302679e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4894.jpg
1,000000e+00;6,232157e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4895.jpg
3,494408e-01;6,505593e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4896.jpg
7,890242e-01;2,109758e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4897.jpg
1,000000e+00;4,750789e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4898.jpg
9,999856e-01;1,441831e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4899.jpg
6,958816e-01;3,041184e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4900.jpg
9,999993e-01;6,842273e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4901.jpg
1,000000e+00;8,577920e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4902.jpg
1,000000e+00;7,041931e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4903.jpg
9,915054e-01;8,494576e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4904.jpg
9,999995e-01;4,236651e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4905.jpg
8,817283e-01;1,182717e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4906.jpg
9,999995e-01;4,605468e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4907.jpg
1,000000e+00;2,293792e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4908.jpg
9,914855e-01;8,514426e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4909.jpg
9,339283e-01;6,607172e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4910.jpg
9,999959e-01;3,999754e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4911.jpg
1,000000e+00;9,397962e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4912.jpg
9,999949e-01;5,078125e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4913.jpg
9,986531e-01;1,346943e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4914.jpg
1,000000e+00;2,157130e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4915.jpg
8,494093e-02;9,150590e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4916.jpg
9,999907e-01;9,355584e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4917.jpg
1,000000e+00;1,730594e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4918.jpg
9,996855e-01;3,144445e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4919.jpg
9,981478e-01;1,852193e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4920.jpg
9,999857e-01;1,435608e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4921.jpg
8,234344e-01;1,765656e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4922.jpg
1,000000e+00;4,403571e-12;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4923.jpg
3,351660e-01;6,648340e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4924.jpg
7,742458e-01;2,257542e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4925.jpg
9,999287e-01;7,130102e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4926.jpg
9,998906e-01;1,093892e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4927.jpg
9,999998e-01;2,261755e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4928.jpg
1,202252e-02;9,879775e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4929.jpg
9,560717e-01;4,392837e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4930.jpg
9,925484e-01;7,451660e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4931.jpg
7,909674e-01;2,090326e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4932.jpg
1,891829e-01;8,108171e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4933.jpg
8,158021e-01;1,841979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4934.jpg
9,999850e-01;1,507760e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4935.jpg
4,077042e-01;5,922958e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4936.jpg
3,880734e-01;6,119266e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4937.jpg
8,127949e-01;1,872051e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4938.jpg
1,000000e+00;1,678405e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4939.jpg
9,996411e-01;3,589639e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4940.jpg
9,999974e-01;2,676461e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4941.jpg
9,957107e-01;4,289257e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4942.jpg
9,908739e-01;9,126103e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4943.jpg
9,999998e-01;1,812494e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4944.jpg
8,267861e-02;9,173214e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4945.jpg
9,968281e-01;3,171811e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4946.jpg
7,403757e-01;2,596242e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4947.jpg
9,999744e-01;2,567020e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4948.jpg
9,999999e-01;1,325739e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4949.jpg
9,985597e-01;1,440356e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4950.jpg
9,858558e-01;1,414430e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4951.jpg
7,888854e-01;2,111146e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4952.jpg
8,664829e-02;9,133517e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4953.jpg
9,976950e-01;2,305000e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4954.jpg
4,394729e-01;5,605271e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4955.jpg
9,895079e-01;1,049221e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4956.jpg
7,219651e-02;9,278035e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4957.jpg
9,999992e-01;7,970922e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4958.jpg
9,427555e-01;5,724452e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4959.jpg
3,834056e-01;6,165944e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4960.jpg
9,934509e-01;6,549117e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4961.jpg
6,451834e-01;3,548166e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4962.jpg
9,466469e-01;5,335314e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4963.jpg
9,999987e-01;1,349782e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4964.jpg
9,968908e-01;3,109180e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4965.jpg
9,957516e-01;4,248377e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4966.jpg
2,583155e-02;9,741684e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4967.jpg
1,973703e-01;8,026297e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4968.jpg
6,899725e-01;3,100275e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4969.jpg
7,046098e-01;2,953902e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4970.jpg
2,087772e-02;9,791223e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4971.jpg
9,999040e-01;9,592918e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4972.jpg
9,575219e-01;4,247813e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4973.jpg
9,998190e-01;1,810334e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4974.jpg
3,517915e-01;6,482086e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4975.jpg
1,000000e+00;1,380929e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4976.jpg
7,404195e-03;9,925959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4977.jpg
9,999902e-01;9,724227e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4978.jpg
1,000000e+00;1,089713e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4979.jpg
9,994490e-01;5,510765e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4980.jpg
9,999998e-01;1,864464e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4981.jpg
5,221076e-02;9,477893e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4982.jpg
9,999928e-01;7,200559e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4983.jpg
9,515867e-01;4,841334e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4984.jpg
6,597446e-03;9,934025e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4985.jpg
2,263305e-01;7,736695e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4986.jpg
9,999957e-01;4,313149e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4987.jpg
6,458570e-04;9,993542e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4988.jpg
9,994568e-01;5,432102e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4989.jpg
9,975814e-01;2,418606e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4990.jpg
9,267803e-02;9,073220e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4991.jpg
9,999974e-01;2,615448e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4992.jpg
1,000000e+00;5,280804e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4993.jpg
9,242419e-01;7,575816e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4994.jpg
9,999932e-01;6,833302e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4995.jpg
9,998981e-01;1,019337e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4996.jpg
2,989598e-01;7,010402e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4997.jpg
9,086732e-01;9,132688e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4998.jpg
9,999819e-01;1,810428e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4999.jpg
8,762065e-01;1,237936e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5000.jpg
7,546195e-01;2,453805e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5001.jpg
9,786470e-01;2,135294e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5002.jpg
1,176237e-01;8,823763e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5003.jpg
1,181430e-01;8,818570e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5004.jpg
1,000000e+00;4,133897e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5005.jpg
3,445784e-01;6,554216e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5006.jpg
1,000000e+00;2,160447e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5007.jpg
9,999917e-01;8,385027e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5008.jpg
