V1;V2;filepath;actual_class;model
9,999793e-01;2,075306e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg;0;DenseNet121
9,999982e-01;1,768045e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg;0;DenseNet121
9,550582e-01;4,494189e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg;0;DenseNet121
9,999962e-01;3,850777e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg;0;DenseNet121
9,999994e-01;6,175222e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg;0;DenseNet121
9,999988e-01;1,158784e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg;0;DenseNet121
6,172687e-01;3,827313e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg;0;DenseNet121
1,596403e-04;9,998404e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg;0;DenseNet121
9,999996e-01;3,987602e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg;0;DenseNet121
1,763417e-01;8,236583e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg;0;DenseNet121
2,071703e-01;7,928297e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4729.jpg;0;DenseNet121
9,999999e-01;1,131322e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4730.jpg;0;DenseNet121
7,665908e-01;2,334092e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4731.jpg;0;DenseNet121
4,811740e-01;5,188260e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4732.jpg;0;DenseNet121
9,145678e-01;8,543224e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4733.jpg;0;DenseNet121
9,999776e-01;2,246963e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4734.jpg;0;DenseNet121
9,999948e-01;5,223736e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4735.jpg;0;DenseNet121
9,990097e-01;9,902577e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4736.jpg;0;DenseNet121
4,797844e-01;5,202156e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4737.jpg;0;DenseNet121
9,999746e-01;2,535858e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4738.jpg;0;DenseNet121
4,956148e-01;5,043852e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4739.jpg;0;DenseNet121
1,399873e-02;9,860013e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4740.jpg;0;DenseNet121
4,965906e-01;5,034093e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4741.jpg;0;DenseNet121
4,569188e-01;5,430812e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4742.jpg;0;DenseNet121
9,966645e-01;3,335473e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4743.jpg;0;DenseNet121
7,078121e-01;2,921880e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4744.jpg;0;DenseNet121
9,996531e-01;3,468820e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4745.jpg;0;DenseNet121
9,499245e-01;5,007557e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4746.jpg;0;DenseNet121
9,919848e-01;8,015215e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4747.jpg;0;DenseNet121
9,990997e-01;9,002716e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4748.jpg;0;DenseNet121
9,499274e-01;5,007253e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4749.jpg;0;DenseNet121
8,097113e-01;1,902887e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4750.jpg;0;DenseNet121
6,222479e-01;3,777521e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4751.jpg;0;DenseNet121
9,999540e-01;4,601141e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4752.jpg;0;DenseNet121
9,254756e-01;7,452443e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4753.jpg;0;DenseNet121
9,898582e-01;1,014181e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4754.jpg;0;DenseNet121
9,976243e-01;2,375720e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4755.jpg;0;DenseNet121
9,999987e-01;1,274883e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4756.jpg;0;DenseNet121
1,000000e+00;6,196799e-13;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4757.jpg;0;DenseNet121
1,150633e-03;9,988494e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4758.jpg;0;DenseNet121
9,790601e-01;2,094000e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4759.jpg;0;DenseNet121
1,000000e+00;2,233251e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4760.jpg;0;DenseNet121
2,430861e-01;7,569139e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4761.jpg;0;DenseNet121
9,552144e-01;4,478563e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4762.jpg;0;DenseNet121
7,124539e-01;2,875461e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4763.jpg;0;DenseNet121
8,781750e-01;1,218250e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4764.jpg;0;DenseNet121
8,961775e-01;1,038224e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4765.jpg;0;DenseNet121
8,397228e-01;1,602773e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4766.jpg;0;DenseNet121
9,968935e-01;3,106505e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4767.jpg;0;DenseNet121
8,852003e-01;1,147998e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4768.jpg;0;DenseNet121
2,399733e-02;9,760026e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4769.jpg;0;DenseNet121
4,687620e-02;9,531237e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4770.jpg;0;DenseNet121
9,998816e-01;1,183268e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4771.jpg;0;DenseNet121
6,187964e-01;3,812036e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4772.jpg;0;DenseNet121
5,658530e-01;4,341470e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4773.jpg;0;DenseNet121
9,866443e-01;1,335571e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4774.jpg;0;DenseNet121
9,997928e-01;2,073198e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4775.jpg;0;DenseNet121
6,679577e-01;3,320423e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4776.jpg;0;DenseNet121
9,999999e-01;7,150715e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4777.jpg;0;DenseNet121
9,998001e-01;1,999042e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4778.jpg;0;DenseNet121
9,924319e-01;7,568157e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4779.jpg;0;DenseNet121
8,433866e-01;1,566134e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4780.jpg;0;DenseNet121
1,421517e-04;9,998578e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4781.jpg;0;DenseNet121
9,995263e-01;4,737719e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4782.jpg;0;DenseNet121
9,992443e-01;7,556438e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4783.jpg;0;DenseNet121
9,542416e-01;4,575843e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4784.jpg;0;DenseNet121
9,522696e-01;4,773052e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4785.jpg;0;DenseNet121
9,858559e-01;1,414399e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4786.jpg;0;DenseNet121
9,539003e-01;4,609966e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4787.jpg;0;DenseNet121
9,998047e-01;1,953006e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4788.jpg;0;DenseNet121
9,999822e-01;1,780329e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4789.jpg;0;DenseNet121
9,966682e-01;3,331809e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4790.jpg;0;DenseNet121
9,800273e-01;1,997277e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4791.jpg;0;DenseNet121
8,585586e-04;9,991415e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4792.jpg;0;DenseNet121
9,999627e-01;3,727749e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4793.jpg;0;DenseNet121
9,999776e-01;2,238325e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4794.jpg;0;DenseNet121
9,999998e-01;2,408198e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4795.jpg;0;DenseNet121
9,998890e-01;1,110226e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4796.jpg;0;DenseNet121
9,983986e-01;1,601450e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4797.jpg;0;DenseNet121
8,872229e-01;1,127771e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4798.jpg;0;DenseNet121
5,970100e-01;4,029901e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4799.jpg;0;DenseNet121
1,490596e-02;9,850941e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4800.jpg;0;DenseNet121
9,857631e-01;1,423697e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4801.jpg;0;DenseNet121
9,910493e-01;8,950666e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4802.jpg;0;DenseNet121
9,999858e-01;1,413973e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4803.jpg;0;DenseNet121
9,997604e-01;2,395041e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4804.jpg;0;DenseNet121
5,325927e-01;4,674073e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4805.jpg;0;DenseNet121
9,996889e-01;3,111864e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4806.jpg;0;DenseNet121
3,399888e-01;6,600112e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4807.jpg;0;DenseNet121
9,994815e-01;5,184754e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4808.jpg;0;DenseNet121
6,773134e-03;9,932268e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4809.jpg;0;DenseNet121
8,002619e-01;1,997381e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4810.jpg;0;DenseNet121
9,293484e-01;7,065166e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4811.jpg;0;DenseNet121
9,448025e-01;5,519741e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4812.jpg;0;DenseNet121
9,908549e-01;9,145143e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4813.jpg;0;DenseNet121
9,686455e-01;3,135452e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4814.jpg;0;DenseNet121
9,999993e-01;7,527592e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4815.jpg;0;DenseNet121
9,999986e-01;1,385161e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4816.jpg;0;DenseNet121
1,000000e+00;3,462321e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4817.jpg;0;DenseNet121
8,191077e-01;1,808923e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4818.jpg;0;DenseNet121
1,000000e+00;2,139786e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4819.jpg;0;DenseNet121
9,999139e-01;8,612014e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4820.jpg;0;DenseNet121
3,079218e-01;6,920782e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4821.jpg;0;DenseNet121
9,999934e-01;6,562817e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4822.jpg;0;DenseNet121
9,999700e-01;3,008349e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4823.jpg;0;DenseNet121
9,984252e-01;1,574833e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4824.jpg;0;DenseNet121
9,999866e-01;1,333791e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4825.jpg;0;DenseNet121
9,987261e-01;1,273965e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4826.jpg;0;DenseNet121
9,994382e-01;5,617025e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4827.jpg;0;DenseNet121
9,495940e-01;5,040601e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4828.jpg;0;DenseNet121
9,252431e-01;7,475694e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4829.jpg;0;DenseNet121
9,851347e-01;1,486534e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4830.jpg;0;DenseNet121
4,073974e-02;9,592602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4831.jpg;0;DenseNet121
8,087842e-01;1,912157e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4832.jpg;0;DenseNet121
9,944396e-01;5,560366e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4833.jpg;0;DenseNet121
9,997030e-01;2,969888e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4834.jpg;0;DenseNet121
9,405751e-01;5,942491e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4835.jpg;0;DenseNet121
9,959307e-01;4,069283e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4836.jpg;0;DenseNet121
9,994439e-01;5,560804e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4837.jpg;0;DenseNet121
2,154901e-01;7,845100e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4838.jpg;0;DenseNet121
1,000000e+00;1,592311e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4839.jpg;0;DenseNet121
8,841769e-02;9,115823e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4840.jpg;0;DenseNet121
9,954630e-01;4,537023e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4841.jpg;0;DenseNet121
9,999968e-01;3,201189e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4842.jpg;0;DenseNet121
9,962713e-01;3,728704e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4843.jpg;0;DenseNet121
5,778918e-01;4,221082e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4844.jpg;0;DenseNet121
9,416330e-01;5,836707e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4845.jpg;0;DenseNet121
2,975544e-01;7,024456e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4846.jpg;0;DenseNet121
8,742327e-01;1,257673e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4847.jpg;0;DenseNet121
5,137403e-02;9,486259e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4848.jpg;0;DenseNet121
9,781262e-01;2,187374e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4849.jpg;0;DenseNet121
5,014176e-01;4,985823e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4850.jpg;0;DenseNet121
9,784690e-01;2,153108e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4851.jpg;0;DenseNet121
9,118831e-01;8,811687e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4852.jpg;0;DenseNet121
1,941116e-02;9,805889e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4853.jpg;0;DenseNet121
9,865037e-01;1,349629e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4854.jpg;0;DenseNet121
9,671187e-01;3,288126e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4855.jpg;0;DenseNet121
9,550657e-01;4,493424e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4856.jpg;0;DenseNet121
9,655636e-01;3,443639e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4857.jpg;0;DenseNet121
8,932238e-01;1,067763e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4858.jpg;0;DenseNet121
7,853770e-03;9,921462e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4859.jpg;0;DenseNet121
9,597318e-01;4,026815e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4860.jpg;0;DenseNet121
9,998640e-01;1,359494e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4861.jpg;0;DenseNet121
9,844961e-01;1,550382e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4862.jpg;0;DenseNet121
9,993998e-01;6,001773e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4863.jpg;0;DenseNet121
8,979575e-02;9,102042e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4864.jpg;0;DenseNet121
9,970288e-01;2,971233e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4865.jpg;0;DenseNet121
7,117767e-01;2,882232e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4866.jpg;0;DenseNet121
9,583578e-01;4,164225e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4867.jpg;0;DenseNet121
1,000000e+00;3,127534e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4868.jpg;0;DenseNet121
9,439489e-01;5,605112e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4869.jpg;0;DenseNet121
8,877216e-01;1,122784e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4870.jpg;0;DenseNet121
2,040035e-01;7,959965e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4871.jpg;0;DenseNet121
8,328251e-01;1,671749e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4872.jpg;0;DenseNet121
9,881406e-01;1,185946e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4873.jpg;0;DenseNet121
9,939451e-01;6,054979e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4874.jpg;0;DenseNet121
6,455518e-01;3,544482e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4875.jpg;0;DenseNet121
9,999902e-01;9,811495e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4876.jpg;0;DenseNet121
9,114769e-01;8,852313e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4877.jpg;0;DenseNet121
2,004837e-02;9,799516e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4878.jpg;0;DenseNet121
9,999977e-01;2,276892e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4879.jpg;0;DenseNet121
9,999980e-01;2,070653e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4880.jpg;0;DenseNet121
9,753726e-01;2,462747e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4881.jpg;0;DenseNet121
9,999999e-01;1,633082e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4882.jpg;0;DenseNet121
9,999996e-01;3,887703e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4883.jpg;0;DenseNet121
2,211447e-03;9,977885e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4884.jpg;0;DenseNet121
9,934025e-01;6,597418e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4885.jpg;0;DenseNet121
1,363356e-01;8,636644e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4886.jpg;0;DenseNet121
9,945801e-01;5,419839e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4887.jpg;0;DenseNet121
9,903468e-01;9,653161e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4888.jpg;0;DenseNet121
9,717753e-01;2,822475e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4889.jpg;0;DenseNet121
3,786145e-01;6,213856e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4890.jpg;0;DenseNet121
8,298821e-01;1,701179e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4891.jpg;0;DenseNet121
8,550411e-01;1,449590e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4892.jpg;0;DenseNet121
9,999728e-01;2,716130e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4893.jpg;0;DenseNet121
2,526820e-01;7,473180e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4894.jpg;0;DenseNet121
9,999895e-01;1,043135e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4895.jpg;0;DenseNet121
7,854262e-02;9,214574e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4896.jpg;0;DenseNet121
9,111078e-01;8,889221e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4897.jpg;0;DenseNet121
9,999993e-01;7,119983e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4898.jpg;0;DenseNet121
9,999971e-01;2,917308e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4899.jpg;0;DenseNet121
5,894232e-01;4,105768e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4900.jpg;0;DenseNet121
9,988896e-01;1,110439e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4901.jpg;0;DenseNet121
9,999993e-01;7,116894e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4902.jpg;0;DenseNet121
1,000000e+00;1,519765e-16;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4903.jpg;0;DenseNet121
9,602746e-01;3,972528e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4904.jpg;0;DenseNet121
9,999990e-01;9,894378e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4905.jpg;0;DenseNet121
2,237759e-01;7,762241e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4906.jpg;0;DenseNet121
8,405796e-01;1,594204e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4907.jpg;0;DenseNet121
9,999864e-01;1,362661e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4908.jpg;0;DenseNet121
4,036773e-02;9,596322e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4909.jpg;0;DenseNet121
9,588524e-01;4,114767e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4910.jpg;0;DenseNet121
9,998765e-01;1,234551e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4911.jpg;0;DenseNet121
9,999701e-01;2,988268e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4912.jpg;0;DenseNet121
9,999725e-01;2,755726e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4913.jpg;0;DenseNet121
1,310283e-02;9,868972e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4914.jpg;0;DenseNet121
9,996371e-01;3,628736e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4915.jpg;0;DenseNet121
6,094733e-01;3,905267e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4916.jpg;0;DenseNet121
9,999552e-01;4,481409e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4917.jpg;0;DenseNet121
9,952858e-01;4,714262e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4918.jpg;0;DenseNet121
9,998379e-01;1,620407e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4919.jpg;0;DenseNet121
9,982489e-01;1,751093e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4920.jpg;0;DenseNet121
9,877819e-01;1,221817e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4921.jpg;0;DenseNet121
9,999337e-01;6,623936e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4922.jpg;0;DenseNet121
9,976752e-01;2,324745e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4923.jpg;0;DenseNet121
9,133940e-01;8,660596e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4924.jpg;0;DenseNet121
3,264115e-01;6,735885e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4925.jpg;0;DenseNet121
9,999063e-01;9,373276e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4926.jpg;0;DenseNet121
9,999844e-01;1,561724e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4927.jpg;0;DenseNet121
9,980489e-01;1,951091e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4928.jpg;0;DenseNet121
9,937510e-01;6,248991e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4929.jpg;0;DenseNet121
9,999951e-01;4,938355e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4930.jpg;0;DenseNet121
9,843699e-01;1,563014e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4931.jpg;0;DenseNet121
8,139230e-01;1,860770e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4932.jpg;0;DenseNet121
6,518010e-02;9,348199e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4933.jpg;0;DenseNet121
1,243614e-01;8,756386e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4934.jpg;0;DenseNet121
9,999970e-01;3,026989e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4935.jpg;0;DenseNet121
1,372038e-01;8,627961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4936.jpg;0;DenseNet121
