V1;V2;filepath;actual_class;model
6,295615e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2380.jpg;1;DenseNet121
2,489293e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2381.jpg;1;DenseNet121
4,402918e-06;9,999956e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2382.jpg;1;DenseNet121
1,989641e-01;8,010359e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2383.jpg;1;DenseNet121
8,930853e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2384.jpg;1;DenseNet121
2,544347e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2385.jpg;1;DenseNet121
7,831234e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2386.jpg;1;DenseNet121
6,324150e-04;9,993677e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2387.jpg;1;DenseNet121
9,625529e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2388.jpg;1;DenseNet121
5,324653e-04;9,994676e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2389.jpg;1;DenseNet121
1,227630e-02;9,877237e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2390.jpg;1;DenseNet121
5,464151e-06;9,999945e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2391.jpg;1;DenseNet121
4,017389e-06;9,999959e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2392.jpg;1;DenseNet121
5,066627e-01;4,933373e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2393.jpg;1;DenseNet121
7,982121e-06;9,999920e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2394.jpg;1;DenseNet121
6,489339e-01;3,510660e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2395.jpg;1;DenseNet121
1,909601e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2396.jpg;1;DenseNet121
2,273390e-02;9,772661e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2397.jpg;1;DenseNet121
1,557940e-05;9,999844e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2398.jpg;1;DenseNet121
1,574348e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2399.jpg;1;DenseNet121
1,219337e-03;9,987807e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2400.jpg;1;DenseNet121
6,787421e-03;9,932126e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2401.jpg;1;DenseNet121
1,153074e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2402.jpg;1;DenseNet121
2,287479e-06;9,999977e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2403.jpg;1;DenseNet121
1,783230e-05;9,999821e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2404.jpg;1;DenseNet121
2,868563e-05;9,999713e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2405.jpg;1;DenseNet121
1,757737e-01;8,242263e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2406.jpg;1;DenseNet121
2,162127e-04;9,997838e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2407.jpg;1;DenseNet121
3,939598e-03;9,960604e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2408.jpg;1;DenseNet121
3,624946e-12;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2409.jpg;1;DenseNet121
3,901449e-02;9,609855e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2410.jpg;1;DenseNet121
4,311137e-13;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2411.jpg;1;DenseNet121
1,382564e-02;9,861743e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2412.jpg;1;DenseNet121
3,788569e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2413.jpg;1;DenseNet121
9,936544e-06;9,999901e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2414.jpg;1;DenseNet121
1,617309e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2415.jpg;1;DenseNet121
7,249590e-05;9,999275e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2416.jpg;1;DenseNet121
3,262874e-04;9,996737e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2417.jpg;1;DenseNet121
1,755695e-04;9,998245e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2418.jpg;1;DenseNet121
3,545958e-04;9,996454e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2419.jpg;1;DenseNet121
2,644771e-03;9,973552e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2420.jpg;1;DenseNet121
4,185091e-05;9,999582e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2421.jpg;1;DenseNet121
1,852156e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2422.jpg;1;DenseNet121
1,130371e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2423.jpg;1;DenseNet121
1,163265e-03;9,988367e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2424.jpg;1;DenseNet121
3,305749e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2425.jpg;1;DenseNet121
9,813466e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2426.jpg;1;DenseNet121
9,238844e-05;9,999076e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2427.jpg;1;DenseNet121
1,450681e-06;9,999986e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2428.jpg;1;DenseNet121
6,315256e-03;9,936847e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2429.jpg;1;DenseNet121
8,038925e-02;9,196107e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2430.jpg;1;DenseNet121
2,809704e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2431.jpg;1;DenseNet121
5,065125e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2432.jpg;1;DenseNet121
1,848231e-05;9,999815e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2433.jpg;1;DenseNet121
3,732180e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2434.jpg;1;DenseNet121
7,089248e-03;9,929107e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2435.jpg;1;DenseNet121
1,745259e-04;9,998255e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2436.jpg;1;DenseNet121
3,557478e-03;9,964425e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2437.jpg;1;DenseNet121
1,952322e-02;9,804767e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2438.jpg;1;DenseNet121
1,768908e-02;9,823109e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2439.jpg;1;DenseNet121
1,271878e-04;9,998728e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2440.jpg;1;DenseNet121
6,022197e-03;9,939778e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2441.jpg;1;DenseNet121
1,229490e-02;9,877051e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2442.jpg;1;DenseNet121
1,860518e-02;9,813949e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2443.jpg;1;DenseNet121
1,367710e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2444.jpg;1;DenseNet121
3,318324e-04;9,996681e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2445.jpg;1;DenseNet121
5,306723e-05;9,999470e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2446.jpg;1;DenseNet121
1,442723e-01;8,557276e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2447.jpg;1;DenseNet121
3,764765e-01;6,235235e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2448.jpg;1;DenseNet121
1,115749e-06;9,999989e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2449.jpg;1;DenseNet121
1,354264e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2450.jpg;1;DenseNet121
5,894005e-01;4,105995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2451.jpg;1;DenseNet121
4,745321e-06;9,999952e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2452.jpg;1;DenseNet121
1,127790e-02;9,887221e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2453.jpg;1;DenseNet121
4,716092e-05;9,999528e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2454.jpg;1;DenseNet121
5,023428e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2455.jpg;1;DenseNet121
4,237722e-05;9,999576e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2456.jpg;1;DenseNet121
1,360447e-06;9,999987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2457.jpg;1;DenseNet121
5,408881e-04;9,994591e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2458.jpg;1;DenseNet121
1,782262e-05;9,999821e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2459.jpg;1;DenseNet121
1,226735e-03;9,987733e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2460.jpg;1;DenseNet121
1,126569e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2461.jpg;1;DenseNet121
1,705183e-03;9,982948e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2462.jpg;1;DenseNet121
3,979952e-05;9,999602e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2463.jpg;1;DenseNet121
9,134327e-05;9,999087e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2464.jpg;1;DenseNet121
1,948805e-02;9,805119e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2465.jpg;1;DenseNet121
3,201918e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2466.jpg;1;DenseNet121
1,692211e-06;9,999983e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2467.jpg;1;DenseNet121
1,326465e-02;9,867353e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2468.jpg;1;DenseNet121
1,182135e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2469.jpg;1;DenseNet121
1,688518e-03;9,983115e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2470.jpg;1;DenseNet121
2,265281e-03;9,977347e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2471.jpg;1;DenseNet121
8,472355e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2472.jpg;1;DenseNet121
4,818340e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2473.jpg;1;DenseNet121
1,337826e-02;9,866217e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2474.jpg;1;DenseNet121
1,864789e-05;9,999814e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2475.jpg;1;DenseNet121
7,208468e-01;2,791532e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2476.jpg;1;DenseNet121
6,844892e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2477.jpg;1;DenseNet121
3,483757e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2478.jpg;1;DenseNet121
8,090827e-06;9,999919e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2479.jpg;1;DenseNet121
1,416402e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2480.jpg;1;DenseNet121
1,028803e-01;8,971196e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2481.jpg;1;DenseNet121
6,865000e-04;9,993135e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2482.jpg;1;DenseNet121
5,212645e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2483.jpg;1;DenseNet121
4,675559e-06;9,999954e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2484.jpg;1;DenseNet121
1,312283e-05;9,999869e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2485.jpg;1;DenseNet121
3,263786e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2486.jpg;1;DenseNet121
3,551169e-05;9,999645e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2487.jpg;1;DenseNet121
1,558588e-06;9,999985e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2488.jpg;1;DenseNet121
7,573435e-01;2,426565e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2489.jpg;1;DenseNet121
9,395756e-06;9,999906e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2490.jpg;1;DenseNet121
2,840504e-04;9,997160e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2491.jpg;1;DenseNet121
2,461132e-06;9,999975e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2492.jpg;1;DenseNet121
1,121450e-03;9,988785e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2493.jpg;1;DenseNet121
9,262205e-03;9,907379e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2494.jpg;1;DenseNet121
9,904078e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2495.jpg;1;DenseNet121
8,066537e-08;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2496.jpg;1;DenseNet121
3,268445e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2497.jpg;1;DenseNet121
4,050329e-03;9,959496e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2498.jpg;1;DenseNet121
3,421500e-04;9,996579e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2499.jpg;1;DenseNet121
1,310918e-04;9,998689e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2500.jpg;1;DenseNet121
