V1;V2;filepath;actual_class;model
0,7470149398;2,529851e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2394.jpg;1;DenseNet121
0,7536332011;2,463669e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2395.jpg;1;DenseNet121
0,9537920952;4,620795e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2396.jpg;1;DenseNet121
0,8271676302;1,728324e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2397.jpg;1;DenseNet121
0,5187580585;4,812419e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2398.jpg;1;DenseNet121
0,9514192939;4,858070e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2399.jpg;1;DenseNet121
0,7562555075;2,437444e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2400.jpg;1;DenseNet121
0,9875944853;1,240544e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2401.jpg;1;DenseNet121
0,0541982390;9,458017e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2402.jpg;1;DenseNet121
0,3465404510;6,534595e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2403.jpg;1;DenseNet121
0,7899371386;2,100629e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2404.jpg;1;DenseNet121
0,9999537468;4,620871e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2405.jpg;1;DenseNet121
0,9885385036;1,146153e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2406.jpg;1;DenseNet121
0,9715770483;2,842295e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2407.jpg;1;DenseNet121
0,9939075112;6,092539e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2408.jpg;1;DenseNet121
0,0562132895;9,437867e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2409.jpg;1;DenseNet121
0,9917261600;8,273777e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2410.jpg;1;DenseNet121
0,0057944944;9,942055e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2411.jpg;1;DenseNet121
0,9772536159;2,274646e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2412.jpg;1;DenseNet121
0,2549685240;7,450315e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2413.jpg;1;DenseNet121
0,9429252148;5,707481e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2414.jpg;1;DenseNet121
0,3585379720;6,414620e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2415.jpg;1;DenseNet121
0,9999746084;2,538532e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2416.jpg;1;DenseNet121
0,8235571980;1,764428e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2417.jpg;1;DenseNet121
0,0888300836;9,111699e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2418.jpg;1;DenseNet121
0,3668713868;6,331286e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2419.jpg;1;DenseNet121
0,6277013421;3,722987e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2420.jpg;1;DenseNet121
0,9938055277;6,194537e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2421.jpg;1;DenseNet121
0,2630552351;7,369447e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2422.jpg;1;DenseNet121
0,0007127872;9,992872e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2423.jpg;1;DenseNet121
0,8230794072;1,769206e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2424.jpg;1;DenseNet121
0,1620996445;8,379004e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2425.jpg;1;DenseNet121
0,0982949138;9,017051e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2426.jpg;1;DenseNet121
0,7749089599;2,250910e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2427.jpg;1;DenseNet121
0,9999852180;1,482861e-05;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2428.jpg;1;DenseNet121
0,9607603550;3,923962e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2429.jpg;1;DenseNet121
0,7667894959;2,332105e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2430.jpg;1;DenseNet121
0,1213643923;8,786356e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2431.jpg;1;DenseNet121
0,7456678152;2,543322e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2432.jpg;1;DenseNet121
0,8218756914;1,781243e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2433.jpg;1;DenseNet121
0,9751707315;2,482925e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2434.jpg;1;DenseNet121
0,9606795907;3,932039e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2435.jpg;1;DenseNet121
0,1987213939;8,012786e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2436.jpg;1;DenseNet121
0,9963142276;3,685786e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2437.jpg;1;DenseNet121
0,9991130233;8,869509e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2438.jpg;1;DenseNet121
0,9583220482;4,167799e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2439.jpg;1;DenseNet121
0,4359151423;5,640849e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2440.jpg;1;DenseNet121
0,8095735908;1,904265e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2441.jpg;1;DenseNet121
0,7938991189;2,061009e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2442.jpg;1;DenseNet121
0,3436405361;6,563594e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2443.jpg;1;DenseNet121
0,3531709313;6,468291e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2444.jpg;1;DenseNet121
0,9424465299;5,755344e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2445.jpg;1;DenseNet121
0,9998958111;1,042274e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2446.jpg;1;DenseNet121
0,9707018137;2,929823e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2447.jpg;1;DenseNet121
0,9999984503;1,495048e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2448.jpg;1;DenseNet121
0,3453010917;6,546990e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2449.jpg;1;DenseNet121
0,9018651247;9,813488e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2450.jpg;1;DenseNet121
0,4030780196;5,969220e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2451.jpg;1;DenseNet121
0,9999970198;2,971008e-06;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2452.jpg;1;DenseNet121
0,9667750001;3,322505e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2453.jpg;1;DenseNet121
0,2243216634;7,756783e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2454.jpg;1;DenseNet121
0,1276015937;8,723984e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2455.jpg;1;DenseNet121
0,9763715267;2,362847e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2456.jpg;1;DenseNet121
0,2619185746;7,380814e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2457.jpg;1;DenseNet121
0,9797354937;2,026446e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2458.jpg;1;DenseNet121
0,8619269729;1,380730e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2459.jpg;1;DenseNet121
0,9991650581;8,349176e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2460.jpg;1;DenseNet121
0,0836020410;9,163980e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2461.jpg;1;DenseNet121
0,8883877993;1,116122e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2462.jpg;1;DenseNet121
0,3853949904;6,146051e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2463.jpg;1;DenseNet121
0,8275027275;1,724973e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2464.jpg;1;DenseNet121
0,7298534513;2,701465e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2465.jpg;1;DenseNet121
0,9869176745;1,308233e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2466.jpg;1;DenseNet121
0,0911458135;9,088542e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2467.jpg;1;DenseNet121
0,9891218543;1,087811e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2468.jpg;1;DenseNet121
0,0085356664;9,914643e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2469.jpg;1;DenseNet121
0,8843488097;1,156512e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2470.jpg;1;DenseNet121
0,9985629916;1,437030e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2471.jpg;1;DenseNet121
0,6174461842;3,825538e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2472.jpg;1;DenseNet121
0,9588140845;4,118590e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2473.jpg;1;DenseNet121
0,4561492503;5,438507e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2474.jpg;1;DenseNet121
0,9993072748;6,926743e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2475.jpg;1;DenseNet121
0,9980486631;1,951388e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2476.jpg;1;DenseNet121
0,3557716608;6,442283e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2477.jpg;1;DenseNet121
0,7822346091;2,177654e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2478.jpg;1;DenseNet121
0,9849112034;1,508882e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2479.jpg;1;DenseNet121
0,2471093535;7,528906e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2480.jpg;1;DenseNet121
0,9698140025;3,018595e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2481.jpg;1;DenseNet121
0,2759365439;7,240635e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2482.jpg;1;DenseNet121
0,0499000065;9,501000e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2483.jpg;1;DenseNet121
0,7367966175;2,632033e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2484.jpg;1;DenseNet121
0,9725083709;2,749164e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2485.jpg;1;DenseNet121
0,9993904829;6,095080e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2486.jpg;1;DenseNet121
0,6326636076;3,673364e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2487.jpg;1;DenseNet121
0,9832960963;1,670397e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2488.jpg;1;DenseNet121
0,9980654120;1,934603e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2489.jpg;1;DenseNet121
0,4592410028;5,407590e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2490.jpg;1;DenseNet121
0,9970853925;2,914588e-03;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2491.jpg;1;DenseNet121
0,7333449125;2,666551e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2492.jpg;1;DenseNet121
0,9798198342;2,018011e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2493.jpg;1;DenseNet121
0,9996140599;3,859216e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2494.jpg;1;DenseNet121
0,6417880654;3,582119e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2495.jpg;1;DenseNet121
0,0447331667;9,552668e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2496.jpg;1;DenseNet121
0,2094578296;7,905421e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2497.jpg;1;DenseNet121
0,8293586969;1,706413e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2498.jpg;1;DenseNet121
0,9997207522;2,792250e-04;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2499.jpg;1;DenseNet121
0,9746334553;2,536654e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2500.jpg;1;DenseNet121
