files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4813.jpg;0;1,073950e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4814.jpg;0;7,085066e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4815.jpg;0;6,028699e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4816.jpg;0;1,086737e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4817.jpg;0;8,695975e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4818.jpg;0;6,516934e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4819.jpg;0;2,053803e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4820.jpg;0;6,433861e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4822.jpg;0;5,823150e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4823.jpg;0;4,277022e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4824.jpg;0;3,578743e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4825.jpg;0;1,621829e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4826.jpg;0;1,057694e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4827.jpg;0;5,276296e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4828.jpg;0;7,607826e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4829.jpg;0;3,636769e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4830.jpg;0;4,356662e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4832.jpg;0;3,089554e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4833.jpg;0;2,349060e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4834.jpg;0;1,532649e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4835.jpg;0;1,159948e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4836.jpg;0;2,435011e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4838.jpg;0;6,129014e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4839.jpg;0;5,299383e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4840.jpg;0;1,617091e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4841.jpg;0;1,596386e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4842.jpg;0;3,086291e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4845.jpg;0;9,068517e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4846.jpg;0;2,422870e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4848.jpg;0;4,451483e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4849.jpg;0;3,167315e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4850.jpg;0;4,827186e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4852.jpg;0;9,579376e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4854.jpg;0;7,648086e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4855.jpg;0;2,637547e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4856.jpg;0;3,595377e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4857.jpg;0;2,474804e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4858.jpg;0;1,719194e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4859.jpg;0;2,010578e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4861.jpg;0;3,371354e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4862.jpg;0;8,774785e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4863.jpg;0;2,805112e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4864.jpg;0;5,696171e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4866.jpg;0;4,442283e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4867.jpg;0;6,743424e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4868.jpg;0;3,705070e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4870.jpg;0;4,895077e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4871.jpg;0;2,796012e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4872.jpg;0;5,173687e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4873.jpg;0;1,794864e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4874.jpg;0;3,570005e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4876.jpg;0;2,033651e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4879.jpg;0;5,846131e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4880.jpg;0;2,992466e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4881.jpg;0;5,740952e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4882.jpg;0;1,930600e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4883.jpg;0;1,667742e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4885.jpg;0;3,848831e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4887.jpg;0;1,660969e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4888.jpg;0;1,410677e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4889.jpg;0;4,602826e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4890.jpg;0;1,010684e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4891.jpg;0;4,273449e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4893.jpg;0;1,272116e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4895.jpg;0;6,232157e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4897.jpg;0;2,109758e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4898.jpg;0;4,750789e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4899.jpg;0;1,441831e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4900.jpg;0;3,041184e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4901.jpg;0;6,842273e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4902.jpg;0;8,577920e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4903.jpg;0;7,041931e-13;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4904.jpg;0;8,494576e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4905.jpg;0;4,236651e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4906.jpg;0;1,182717e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4907.jpg;0;4,605468e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4908.jpg;0;2,293792e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4909.jpg;0;8,514426e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4910.jpg;0;6,607172e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4911.jpg;0;3,999754e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4912.jpg;0;9,397962e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4913.jpg;0;5,078125e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4914.jpg;0;1,346943e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4915.jpg;0;2,157130e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4917.jpg;0;9,355584e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4918.jpg;0;1,730594e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4919.jpg;0;3,144445e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4920.jpg;0;1,852193e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4921.jpg;0;1,435608e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4922.jpg;0;1,765656e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4923.jpg;0;4,403571e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4925.jpg;0;2,257542e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4926.jpg;0;7,130102e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4927.jpg;0;1,093892e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4928.jpg;0;2,261755e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4930.jpg;0;4,392837e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4931.jpg;0;7,451660e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4932.jpg;0;2,090326e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4934.jpg;0;1,841979e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4935.jpg;0;1,507760e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4938.jpg;0;1,872051e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4939.jpg;0;1,678405e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4940.jpg;0;3,589639e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4941.jpg;0;2,676461e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4942.jpg;0;4,289257e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4943.jpg;0;9,126103e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4944.jpg;0;1,812494e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4946.jpg;0;3,171811e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4947.jpg;0;2,596242e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4948.jpg;0;2,567020e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4949.jpg;0;1,325739e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4950.jpg;0;1,440356e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4951.jpg;0;1,414430e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4952.jpg;0;2,111146e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4954.jpg;0;2,305000e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4956.jpg;0;1,049221e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4958.jpg;0;7,970922e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4959.jpg;0;5,724452e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4961.jpg;0;6,549117e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4962.jpg;0;3,548166e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4963.jpg;0;5,335314e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4964.jpg;0;1,349782e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4965.jpg;0;3,109180e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4966.jpg;0;4,248377e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4969.jpg;0;3,100275e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4970.jpg;0;2,953902e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4972.jpg;0;9,592918e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4973.jpg;0;4,247813e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4974.jpg;0;1,810334e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4976.jpg;0;1,380929e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4978.jpg;0;9,724227e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4979.jpg;0;1,089713e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4980.jpg;0;5,510765e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4981.jpg;0;1,864464e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4983.jpg;0;7,200559e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4984.jpg;0;4,841334e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4987.jpg;0;4,313149e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4989.jpg;0;5,432102e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4990.jpg;0;2,418606e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4992.jpg;0;2,615448e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4993.jpg;0;5,280804e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4994.jpg;0;7,575816e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4995.jpg;0;6,833302e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4996.jpg;0;1,019337e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4998.jpg;0;9,132688e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4999.jpg;0;1,810428e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5000.jpg;0;1,237936e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5001.jpg;0;2,453805e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5002.jpg;0;2,135294e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5005.jpg;0;4,133897e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5007.jpg;0;2,160447e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5008.jpg;0;8,385027e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5009.jpg;0;2,235697e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5010.jpg;0;1,609221e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5011.jpg;0;4,691312e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5012.jpg;0;1,313581e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5014.jpg;0;6,711584e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5015.jpg;0;4,497925e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5018.jpg;0;6,301537e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5019.jpg;0;8,039381e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5020.jpg;0;4,470897e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5022.jpg;0;4,552839e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5023.jpg;0;5,715120e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5026.jpg;0;1,726014e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5028.jpg;0;9,010136e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5029.jpg;0;2,547663e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5031.jpg;0;1,890924e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5033.jpg;0;3,547523e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5034.jpg;0;4,549492e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5035.jpg;0;2,251785e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5036.jpg;0;1,753935e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5037.jpg;0;2,436360e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5039.jpg;0;5,608842e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5040.jpg;0;1,050775e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5042.jpg;0;4,454299e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5043.jpg;0;8,340536e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5044.jpg;0;5,751601e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5046.jpg;0;7,170456e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5047.jpg;0;3,171207e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5049.jpg;0;1,972243e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5051.jpg;0;1,188613e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5052.jpg;0;1,753159e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5053.jpg;0;1,039428e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5055.jpg;0;8,812960e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5056.jpg;0;5,113435e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5057.jpg;0;1,774056e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5058.jpg;0;2,393095e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5059.jpg;0;4,107489e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5060.jpg;0;5,361811e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5062.jpg;0;1,010637e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5063.jpg;0;9,442454e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5064.jpg;0;6,263497e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5065.jpg;0;2,044690e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5066.jpg;0;6,604471e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5067.jpg;0;3,603954e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5068.jpg;0;9,216913e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5069.jpg;0;4,690479e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5070.jpg;0;3,572684e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5071.jpg;0;3,734153e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5073.jpg;0;3,650906e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5074.jpg;0;2,001835e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5075.jpg;0;1,292182e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5076.jpg;0;9,626753e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5077.jpg;0;3,513883e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5079.jpg;0;1,091375e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5080.jpg;0;2,818341e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5081.jpg;0;1,254829e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5082.jpg;0;5,069355e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5083.jpg;0;9,609087e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5085.jpg;0;5,304486e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5086.jpg;0;4,740329e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5087.jpg;0;1,699506e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5088.jpg;0;2,526861e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5089.jpg;0;4,508142e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5091.jpg;0;1,267198e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5092.jpg;0;7,361264e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5093.jpg;0;7,293868e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5094.jpg;0;1,097826e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5095.jpg;0;2,344424e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5096.jpg;0;2,970692e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5097.jpg;0;4,328511e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5098.jpg;0;4,968745e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5099.jpg;0;1,006475e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5103.jpg;0;5,264765e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5104.jpg;0;2,583740e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5105.jpg;0;4,548667e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5108.jpg;0;4,975965e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5109.jpg;0;2,094711e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5112.jpg;0;5,466153e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5113.jpg;0;4,147413e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5114.jpg;0;9,959590e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5115.jpg;0;2,903761e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5116.jpg;0;2,780797e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5118.jpg;0;1,594812e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5119.jpg;0;1,221612e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5120.jpg;0;2,055371e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5121.jpg;0;5,459744e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5122.jpg;0;3,988683e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5123.jpg;0;5,354285e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5124.jpg;0;3,172649e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5125.jpg;0;1,506964e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5126.jpg;0;1,967485e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5128.jpg;0;7,078115e-09;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5129.jpg;0;1,191716e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5130.jpg;0;4,479974e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5131.jpg;0;1,458422e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5132.jpg;0;3,719529e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5133.jpg;0;3,952587e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5135.jpg;0;1,119384e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5136.jpg;0;7,392700e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5138.jpg;0;3,040316e-15;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5139.jpg;0;6,039186e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5140.jpg;0;2,922451e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5141.jpg;0;1,308348e-04;0,5;0
