V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,499242e-03;8,044940e-01;1,516902e-03;6,516382e-03;7,281118e-06;3,683382e-03;2,185989e-03;2,708133e-06;9,439651e-04;1,791501e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0012.png; 2;NASNetMobile
8,329719e-14;1,000000e+00;1,755919e-11;9,139167e-13;6,974836e-18;6,142231e-14;6,769928e-12;9,195656e-22;1,552963e-11;3,921258e-09;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0013.png; 2;NASNetMobile
2,135907e-16;1,000000e+00;9,061069e-15;9,829696e-15;5,488427e-20;1,328449e-15;2,611806e-13;1,036030e-24;8,957925e-16;9,613758e-11;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0014.png; 2;NASNetMobile
2,100570e-02;1,716581e-01;7,810199e-01;1,895478e-05;5,540068e-12;1,516260e-03;1,933903e-05;2,496759e-14;1,855818e-02;6,203528e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0015.png; 2;NASNetMobile
5,016818e-04;9,924665e-01;2,260174e-03;4,838549e-04;6,337188e-06;3,562842e-04;1,987606e-03;2,687943e-07;1,137252e-03;8,001458e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0016.png; 2;NASNetMobile
1,336253e-06;9,860520e-01;4,279299e-06;1,060506e-07;1,204807e-11;2,865739e-06;8,403354e-08;1,947935e-13;5,076997e-06;1,393435e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0017.png; 2;NASNetMobile
2,658460e-04;8,900651e-01;8,045202e-02;5,311550e-04;1,498353e-06;1,363142e-02;4,213085e-04;7,453929e-08;1,047692e-03;1,358385e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0018.png; 2;NASNetMobile
1,300450e-15;1,000000e+00;2,109972e-13;4,138885e-13;8,812479e-18;3,833597e-15;5,206923e-13;4,212020e-23;2,678029e-14;1,280048e-09;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0019.png; 2;NASNetMobile
1,194057e-09;9,999993e-01;2,536084e-08;3,622882e-09;8,295616e-12;1,681077e-09;4,490770e-09;3,649565e-16;3,610922e-08;6,482812e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0020.png; 2;NASNetMobile
4,237707e-05;9,920844e-01;4,158063e-04;2,556293e-04;5,549966e-07;3,171487e-05;2,153487e-04;1,245554e-07;4,851582e-03;2,102574e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0021.png; 2;NASNetMobile
3,026388e-06;9,997004e-01;2,303627e-06;2,577289e-07;5,997245e-14;6,595470e-07;2,582193e-07;3,636623e-15;4,768802e-08;2,931012e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0022.png; 2;NASNetMobile
1,182075e-02;4,151253e-02;8,433064e-01;2,509279e-03;1,375957e-06;9,195705e-02;3,840992e-03;2,832033e-08;2,667258e-03;2,384407e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0023.png; 2;NASNetMobile
2,156682e-05;9,894866e-01;2,865676e-04;2,375224e-04;1,267421e-06;4,921069e-05;9,177017e-05;8,805983e-08;2,350704e-03;7,474730e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0024.png; 2;NASNetMobile
1,485137e-03;7,335764e-03;3,086716e-03;2,190947e-05;9,176264e-11;3,609421e-05;1,128973e-06;1,993683e-12;9,791150e-01;8,918204e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0025.png; 2;NASNetMobile
3,185075e-08;9,975351e-01;3,428696e-07;1,318877e-05;6,766292e-11;3,220099e-05;9,163424e-07;3,633558e-12;6,796064e-08;2,418245e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0026.png; 2;NASNetMobile
2,564631e-04;9,892346e-01;3,976778e-03;1,386989e-03;4,880949e-06;6,692081e-04;1,781983e-03;4,742371e-07;3,891622e-04;2,299540e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0027.png; 2;NASNetMobile
2,317119e-12;9,999987e-01;1,282331e-10;2,292670e-10;7,788109e-14;6,163088e-10;4,447335e-10;8,624432e-18;1,229258e-09;1,272169e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0028.png; 2;NASNetMobile
1,375968e-08;9,997572e-01;2,342080e-07;1,351939e-06;1,867762e-09;1,101307e-08;5,595179e-07;3,822990e-12;1,031608e-05;2,303520e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0029.png; 2;NASNetMobile
4,285769e-03;1,542924e-01;2,393613e-02;1,018537e-02;1,737750e-05;2,347713e-01;1,796842e-03;3,475071e-06;4,687349e-01;1,019763e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0030.png; 2;NASNetMobile
1,538655e-04;9,518288e-01;2,034676e-03;2,244898e-03;6,876385e-05;1,737431e-04;1,242728e-03;4,011646e-06;1,610052e-02;2,614799e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0031.png; 2;NASNetMobile
1,020216e-07;9,998628e-01;3,232014e-07;1,117620e-06;1,325880e-10;6,512158e-07;6,163965e-07;1,894191e-12;1,313899e-07;1,342133e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0032.png; 2;NASNetMobile
2,580512e-04;9,114636e-01;2,327881e-02;6,471068e-03;2,495622e-05;4,486276e-02;4,468715e-03;4,777663e-06;2,061255e-03;7,106017e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0033.png; 2;NASNetMobile
4,825245e-12;9,999999e-01;1,459175e-10;2,791671e-10;2,771355e-15;3,826591e-11;7,964750e-11;4,479836e-18;4,580028e-08;5,923641e-08;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0034.png; 2;NASNetMobile
3,860861e-03;1,876993e-01;3,319460e-03;1,530548e-02;7,410844e-05;4,216623e-02;2,972619e-03;2,051996e-04;2,820326e-02;7,161935e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0035.png; 2;NASNetMobile
5,171738e-05;9,819469e-01;7,523343e-04;8,834192e-04;3,452996e-06;2,345212e-04;7,171724e-04;1,623503e-07;7,018441e-05;1,533999e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0036.png; 2;NASNetMobile
2,486025e-08;9,999491e-01;2,589124e-07;6,842843e-07;5,547935e-10;8,945004e-09;1,923675e-07;1,463721e-12;1,978354e-07;4,952704e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0037.png; 2;NASNetMobile
6,524054e-09;9,999837e-01;1,716117e-06;1,281547e-07;4,599952e-11;5,096577e-08;8,451075e-07;8,502411e-14;1,091462e-05;2,664563e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0038.png; 2;NASNetMobile
1,470397e-15;1,000000e+00;1,433420e-12;1,123427e-13;2,455722e-18;1,682452e-15;4,762755e-13;4,631523e-24;9,063849e-12;1,178833e-10;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0039.png; 2;NASNetMobile
2,028534e-08;9,999163e-01;2,524382e-05;1,302114e-07;2,903843e-10;1,073818e-07;4,475848e-07;2,186439e-12;1,634758e-05;4,134776e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0040.png; 2;NASNetMobile
8,642313e-05;9,916176e-01;4,344723e-03;6,177958e-06;1,647107e-09;6,934367e-05;8,888356e-06;1,181785e-11;2,865647e-03;1,001102e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0041.png; 2;NASNetMobile
1,073978e-11;9,999950e-01;2,099870e-11;3,571804e-10;5,817012e-15;1,545603e-11;1,090097e-10;8,319795e-19;4,089319e-13;4,964514e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0042.png; 2;NASNetMobile
2,070186e-15;1,000000e+00;1,118914e-14;3,221417e-14;5,002611e-20;1,362351e-15;1,861554e-13;1,172566e-23;1,242965e-14;5,582515e-10;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0043.png; 2;NASNetMobile
2,932185e-04;9,967397e-01;9,267807e-04;1,725751e-06;4,166479e-13;5,618838e-05;5,636489e-07;1,560293e-15;1,239972e-06;1,980626e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0044.png; 2;NASNetMobile
5,552733e-09;9,998098e-01;4,359328e-06;3,147631e-07;6,492144e-11;2,483290e-08;9,507484e-08;1,193636e-12;1,649170e-04;2,050321e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0045.png; 2;NASNetMobile
2,696948e-03;2,606834e-01;4,550057e-03;1,834662e-02;4,082572e-04;7,532909e-03;1,511253e-03;3,103241e-04;5,635768e-02;6,476024e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0046.png; 2;NASNetMobile
1,231395e-17;1,000000e+00;2,588251e-13;5,640713e-16;3,918644e-22;2,415412e-16;1,032284e-12;4,296069e-27;1,390668e-15;4,083022e-15;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0047.png; 2;NASNetMobile
8,613485e-04;9,219241e-01;6,354830e-04;4,894521e-04;1,011795e-07;6,666346e-04;1,616930e-04;2,202425e-08;1,505956e-03;7,375517e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0048.png; 2;NASNetMobile
8,495747e-20;1,000000e+00;7,730379e-16;9,162659e-17;1,013504e-21;4,687721e-19;2,915735e-15;1,020476e-27;3,152446e-14;1,716350e-14;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0049.png; 2;NASNetMobile
6,899676e-05;9,915031e-01;7,226320e-04;6,303356e-05;3,171480e-07;4,987387e-05;1,444564e-04;8,841059e-09;3,402131e-04;7,107400e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0050.png; 2;NASNetMobile
7,969020e-06;9,970034e-01;3,235893e-06;6,132967e-06;9,822183e-13;9,490223e-06;4,885386e-06;2,320343e-13;1,990152e-07;2,964741e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0051.png; 2;NASNetMobile
4,388375e-04;9,936487e-01;4,332116e-03;3,640440e-06;5,665775e-13;7,672732e-04;1,494456e-05;1,205935e-14;3,382599e-07;7,940661e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0052.png; 2;NASNetMobile
8,451802e-04;9,533147e-01;4,824322e-03;2,845222e-03;3,806543e-06;7,370759e-03;9,248985e-03;1,392577e-06;1,376180e-04;2,140801e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0053.png; 2;NASNetMobile
2,122464e-08;9,995072e-01;4,612176e-06;2,120249e-06;3,055600e-09;1,550482e-06;2,600384e-07;5,308799e-12;4,148295e-05;4,427841e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0054.png; 2;NASNetMobile
1,388368e-02;6,274589e-01;5,513908e-02;1,114756e-03;5,836113e-08;7,517368e-02;7,072230e-04;3,399411e-09;1,942978e-02;2,070930e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0055.png; 2;NASNetMobile
2,861825e-04;7,157806e-01;7,077763e-04;6,813566e-04;4,279545e-05;1,685128e-04;2,350009e-04;4,343744e-06;3,262660e-02;2,494669e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0056.png; 2;NASNetMobile
9,081875e-10;9,999985e-01;1,530798e-07;3,146010e-09;2,329894e-13;1,508358e-09;8,228758e-09;1,273117e-16;2,109965e-07;1,272111e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0057.png; 2;NASNetMobile
9,646456e-12;9,999990e-01;3,748377e-10;2,710651e-09;1,349317e-13;1,439599e-10;3,024023e-10;1,503216e-16;1,529573e-08;9,158128e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0058.png; 2;NASNetMobile
4,223194e-09;9,999987e-01;1,326375e-07;1,742908e-09;1,198682e-13;3,919412e-09;2,350325e-08;6,584217e-17;1,458042e-08;1,236122e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0059.png; 2;NASNetMobile
2,419434e-03;2,557114e-01;2,380314e-01;2,633207e-02;1,078265e-05;2,079330e-01;2,133017e-03;8,943326e-07;2,322605e-01;3,516742e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0060.png; 2;NASNetMobile
2,088401e-05;8,990102e-01;3,375303e-05;3,283145e-04;1,011762e-07;1,540335e-05;4,608008e-05;2,148664e-08;1,592611e-05;1,005294e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0061.png; 2;NASNetMobile
2,034936e-15;1,000000e+00;8,050886e-13;2,860662e-13;1,959330e-17;2,549715e-15;2,249201e-12;4,924900e-21;1,974248e-11;1,812779e-10;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0062.png; 2;NASNetMobile
1,160317e-05;9,990074e-01;1,286161e-04;2,264066e-07;8,172403e-13;7,903905e-05;1,085299e-06;6,222821e-14;9,387028e-08;7,719303e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0063.png; 2;NASNetMobile
6,763730e-04;7,118751e-02;5,007605e-04;6,733025e-04;7,628633e-05;2,013168e-05;1,197019e-04;1,157850e-05;4,325234e-01;4,942110e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0064.png; 2;NASNetMobile
2,460819e-08;9,999819e-01;7,613396e-07;1,579802e-07;1,514054e-10;1,052222e-08;4,181432e-07;8,603624e-13;1,139279e-05;5,320157e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0065.png; 2;NASNetMobile
4,275633e-03;2,210973e-01;5,023323e-02;2,542983e-02;4,247572e-03;4,708693e-03;7,893682e-03;7,796784e-04;2,676602e-01;4,136742e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0066.png; 2;NASNetMobile
3,362928e-12;1,000000e+00;1,129206e-09;2,842544e-10;5,069141e-14;3,214241e-11;1,410499e-09;5,017219e-17;4,505429e-08;1,334933e-08;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0067.png; 2;NASNetMobile
8,149426e-03;1,805472e-03;8,582650e-01;1,013962e-03;2,964128e-08;1,295076e-01;4,245685e-04;5,469379e-10;7,098437e-04;1,242370e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0068.png; 2;NASNetMobile
1,662918e-05;9,153704e-01;2,251209e-05;6,571507e-05;9,242966e-09;4,354936e-05;1,901882e-06;3,655242e-10;1,200378e-03;8,327882e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0069.png; 2;NASNetMobile
1,582505e-05;9,619093e-01;2,474831e-03;1,238166e-03;2,270181e-06;8,764190e-05;3,767550e-04;5,645014e-07;2,546410e-02;8,430534e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0070.png; 2;NASNetMobile
8,107965e-06;9,909889e-01;2,888675e-04;9,049713e-06;6,808910e-08;9,432509e-07;4,622530e-06;8,008457e-11;4,581960e-03;4,117341e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0071.png; 2;NASNetMobile
4,362925e-05;9,276426e-01;8,345096e-04;5,381488e-04;9,315263e-07;3,372968e-03;6,418622e-05;1,287978e-07;1,388504e-02;5,361776e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0072.png; 2;NASNetMobile
2,488842e-19;1,000000e+00;4,767124e-14;5,495011e-18;2,878227e-23;9,330549e-18;6,718553e-15;2,838594e-29;2,766182e-14;8,203025e-16;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0073.png; 2;NASNetMobile
1,495351e-02;1,019408e-01;3,178181e-01;2,943261e-02;3,887055e-04;2,641689e-02;4,247655e-02;1,266337e-04;3,843851e-01;8,206105e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0074.png; 2;NASNetMobile
5,292111e-03;2,951372e-01;5,369970e-01;2,438372e-03;1,783325e-07;1,535437e-01;4,569696e-03;1,063362e-09;1,958691e-04;1,825894e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0075.png; 2;NASNetMobile
4,971444e-05;5,718191e-01;1,305182e-04;3,456198e-04;1,013942e-05;5,925367e-05;3,384602e-05;9,955112e-07;7,138202e-03;4,204126e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0076.png; 2;NASNetMobile
6,411080e-09;9,999886e-01;2,462201e-07;3,841316e-09;1,413716e-12;1,095824e-08;8,559473e-09;2,362423e-15;2,875430e-07;1,093214e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0077.png; 2;NASNetMobile
1,350667e-14;1,000000e+00;4,019148e-14;2,085151e-13;2,987062e-18;3,633524e-15;1,011959e-13;2,822893e-21;2,771917e-11;1,913940e-08;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0078.png; 2;NASNetMobile
2,926322e-03;4,831187e-02;5,341239e-03;7,400944e-03;2,704317e-05;2,242588e-02;1,012694e-03;6,166456e-05;3,881603e-01;5,243320e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0079.png; 2;NASNetMobile
1,992936e-12;1,000000e+00;2,417448e-09;2,358790e-11;6,036477e-16;3,635662e-10;5,442244e-10;1,849634e-20;4,733980e-10;1,508945e-08;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0080.png; 2;NASNetMobile
1,094744e-02;8,585756e-02;3,999907e-01;4,520687e-02;2,778016e-03;2,676121e-02;2,325630e-02;7,671582e-04;3,539634e-01;5,047129e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0081.png; 2;NASNetMobile
1,193151e-03;9,199559e-01;1,012996e-02;5,162419e-03;3,477326e-05;1,240414e-02;4,046688e-03;1,730013e-06;2,018394e-03;4,505276e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0082.png; 2;NASNetMobile
9,416843e-12;1,000000e+00;2,617157e-09;2,304272e-11;3,749780e-15;2,458260e-12;1,157972e-09;1,989387e-18;2,668684e-09;2,379734e-08;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0083.png; 2;NASNetMobile
2,480199e-07;9,999497e-01;2,011343e-05;4,114846e-06;2,565419e-09;5,127044e-06;4,686900e-06;9,117002e-12;2,031688e-06;1,404257e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0084.png; 2;NASNetMobile
3,505420e-03;8,239416e-01;8,518051e-02;7,937575e-03;3,123509e-06;1,205915e-02;1,319641e-03;1,908108e-07;2,351879e-02;4,253399e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0085.png; 2;NASNetMobile
3,407858e-06;9,897726e-01;3,812606e-04;7,924949e-05;3,679901e-07;4,235359e-05;1,880022e-04;1,619678e-08;9,061980e-03;4,706344e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0086.png; 2;NASNetMobile
1,875457e-16;1,000000e+00;3,241920e-13;1,037794e-13;7,385856e-19;7,431855e-15;5,686738e-14;9,924826e-24;3,656825e-10;6,338594e-11;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0087.png; 2;NASNetMobile
3,430487e-11;9,999999e-01;2,696638e-08;1,607967e-09;1,321843e-13;2,258734e-10;6,263581e-09;6,870818e-17;8,284965e-08;3,443440e-08;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0088.png; 2;NASNetMobile
1,271637e-03;8,912563e-02;5,908101e-02;9,925156e-03;1,697235e-05;5,512415e-01;3,380410e-03;9,999441e-07;7,352090e-02;2,124358e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0089.png; 2;NASNetMobile
1,402772e-08;9,999765e-01;7,972868e-06;2,736916e-07;2,530757e-10;2,673332e-07;1,086524e-06;2,872718e-12;6,517820e-07;1,325038e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0090.png; 2;NASNetMobile
4,418001e-08;9,998878e-01;1,175749e-05;4,238606e-07;3,451158e-09;3,282802e-07;1,054175e-06;2,574335e-11;7,896686e-05;1,963420e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0091.png; 2;NASNetMobile
6,963868e-07;9,999733e-01;1,994165e-06;3,404509e-09;3,735041e-18;1,570514e-07;8,504377e-08;2,663127e-20;1,365496e-11;2,375371e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0092.png; 2;NASNetMobile
2,903522e-05;9,114464e-01;8,097388e-03;4,098714e-06;1,068038e-08;7,028724e-05;6,959048e-06;4,691691e-11;5,842473e-03;7,450334e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0093.png; 2;NASNetMobile
1,290772e-09;9,999958e-01;1,437461e-08;4,296977e-08;2,258680e-12;5,349557e-10;1,087286e-07;3,877144e-14;1,496441e-07;3,900309e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0094.png; 2;NASNetMobile
1,224017e-13;1,000000e+00;5,211701e-10;8,343704e-12;2,269304e-15;1,002419e-12;3,142133e-10;5,023323e-19;2,423048e-09;5,051267e-10;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0095.png; 2;NASNetMobile
4,081331e-03;9,132913e-01;7,380851e-02;1,381588e-05;3,577423e-11;3,178297e-04;1,684862e-05;4,629339e-13;4,419520e-03;4,050862e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0096.png; 2;NASNetMobile
3,721714e-09;9,999857e-01;4,625456e-06;5,634590e-08;5,984517e-12;5,919595e-07;2,511877e-07;4,759159e-15;4,159341e-08;8,764390e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0097.png; 2;NASNetMobile
7,758316e-04;2,789506e-02;2,587037e-02;9,775272e-04;1,306052e-06;2,817127e-03;7,455071e-05;1,410223e-08;9,114403e-01;3,014797e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0098.png; 2;NASNetMobile
3,366151e-05;5,805050e-01;8,816523e-06;4,257417e-05;1,175494e-07;9,665389e-06;1,261060e-05;2,594268e-08;5,401690e-04;4,188474e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0099.png; 2;NASNetMobile
7,800899e-05;8,860678e-01;3,400108e-03;3,942827e-04;8,907287e-06;1,496133e-04;1,174245e-04;1,962677e-07;5,964043e-02;5,014317e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0100.png; 2;NASNetMobile
1,824318e-03;3,805235e-02;2,027915e-03;3,885753e-03;2,707389e-05;1,928837e-03;1,326135e-03;4,408703e-05;2,719360e-01;6,789476e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0001.png; 3;NASNetMobile
9,136292e-03;4,774120e-04;7,766330e-01;1,204959e-02;6,169756e-06;1,919911e-02;4,332643e-03;1,191970e-07;1,774911e-01;6,746040e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0002.png; 3;NASNetMobile
3,879355e-03;3,363346e-03;6,552718e-01;2,041904e-01;7,570101e-02;4,461571e-02;2,394492e-03;3,100221e-03;2,100421e-03;5,383337e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0003.png; 3;NASNetMobile
4,831993e-02;3,009790e-04;9,302384e-01;2,469885e-04;4,805414e-07;2,358926e-04;1,583820e-04;3,605456e-08;1,544021e-02;5,058664e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0004.png; 3;NASNetMobile
4,423181e-03;6,269550e-05;6,461852e-02;2,621918e-03;5,373267e-05;2,370799e-04;1,574548e-04;1,294279e-06;9,263904e-01;1,433623e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0005.png; 3;NASNetMobile
2,816687e-03;4,525964e-05;9,952950e-01;7,411514e-05;5,405921e-08;1,203010e-03;5,529751e-04;1,002994e-08;7,300702e-07;1,225171e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0006.png; 3;NASNetMobile
3,424495e-02;5,123582e-01;4,384078e-02;4,946187e-04;1,955893e-09;1,680249e-03;1,820796e-04;3,840480e-10;4,184433e-02;3,653548e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0007.png; 3;NASNetMobile
1,014641e-02;1,275566e-02;1,062756e-02;3,322685e-02;1,637698e-04;1,054975e-02;8,949868e-04;3,591935e-04;8,423382e-01;7,893758e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0008.png; 3;NASNetMobile
3,030663e-10;1,120725e-13;3,552787e-02;1,582906e-05;9,644560e-01;1,127349e-07;1,133461e-11;1,446695e-07;1,664723e-09;3,921647e-14;D:\GitHub\Datasets\Cifar10\test\bird\bird_0009.png; 3;NASNetMobile
7,191096e-03;1,084499e-05;8,789541e-01;2,134681e-02;7,299766e-06;2,893356e-02;1,319946e-03;2,404444e-07;6,218173e-02;5,430682e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0010.png; 3;NASNetMobile
4,419494e-02;9,704275e-04;9,498330e-01;4,021621e-04;4,332129e-08;6,229528e-04;4,521389e-04;1,296852e-08;2,596426e-03;9,279345e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0011.png; 3;NASNetMobile
3,532551e-02;4,344555e-04;9,546167e-01;1,505737e-03;4,688717e-07;1,122265e-03;3,044623e-03;7,067154e-08;2,830749e-03;1,119417e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0012.png; 3;NASNetMobile
2,968614e-03;4,499972e-01;4,605038e-03;4,074981e-03;1,021654e-04;4,331976e-04;1,643880e-03;2,142961e-05;1,784510e-01;3,577025e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0013.png; 3;NASNetMobile
2,466428e-05;2,727570e-02;8,673966e-01;7,614228e-02;2,878291e-03;2,678386e-03;5,191453e-03;3,945966e-05;9,113092e-04;1,746198e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0014.png; 3;NASNetMobile
7,260342e-03;5,477801e-02;4,311636e-01;1,974590e-02;2,025523e-04;4,010401e-01;6,636858e-02;6,652102e-05;3,284699e-03;1,608960e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0015.png; 3;NASNetMobile
9,853431e-03;8,546913e-04;7,129098e-01;4,550536e-02;8,824576e-05;2,195094e-01;7,069275e-03;8,216269e-05;3,647060e-03;4,805885e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0016.png; 3;NASNetMobile
1,500628e-01;7,076999e-03;8,091395e-01;2,713089e-03;1,125870e-05;4,874039e-03;5,505741e-03;4,166332e-07;6,104404e-03;1,451170e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0017.png; 3;NASNetMobile
3,778169e-02;8,396683e-04;6,055883e-01;2,323595e-02;4,650010e-06;1,739065e-01;1,540516e-03;1,558336e-07;1,493916e-01;7,710929e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0018.png; 3;NASNetMobile
