V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,324288e-03;5,419801e-05;9,386358e-01;1,485737e-02;3,282002e-03;3,914516e-02;1,317637e-03;2,677063e-04;8,193112e-05;3,374120e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0111.png; 1;NASNetMobile
4,116850e-01;4,014567e-02;4,803916e-01;5,846081e-04;3,696420e-06;1,671625e-03;2,013902e-03;1,047375e-07;5,027286e-02;1,323094e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0112.png; 1;NASNetMobile
1,264705e-01;2,267226e-02;3,533614e-01;2,740078e-02;4,648459e-05;1,569289e-01;5,833325e-03;5,128310e-06;2,829172e-01;2,436390e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0113.png; 1;NASNetMobile
1,909402e-03;3,157284e-06;9,538133e-01;2,744984e-03;3,460753e-06;6,708150e-03;5,621193e-04;6,882206e-08;3,424920e-02;6,026347e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0114.png; 1;NASNetMobile
5,296370e-06;6,355277e-07;9,942812e-01;3,416687e-05;5,666945e-03;1,370212e-06;1,540337e-08;3,599982e-09;9,909729e-06;5,112695e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0115.png; 1;NASNetMobile
7,748752e-01;2,126812e-02;4,825301e-02;3,942841e-03;2,327625e-06;4,831881e-03;1,818291e-02;3,129008e-07;2,741416e-02;1,012293e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0116.png; 1;NASNetMobile
3,099377e-10;9,999998e-01;3,768138e-09;2,920749e-11;7,395345e-22;5,231142e-09;6,702391e-10;5,098693e-26;1,168810e-15;2,511685e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0117.png; 1;NASNetMobile
2,624149e-03;5,557084e-07;1,492952e-02;1,611285e-05;1,417251e-08;9,844828e-07;3,131622e-07;2,236029e-11;9,824225e-01;5,841555e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0118.png; 1;NASNetMobile
1,028882e-01;1,988696e-02;3,204929e-02;2,031529e-02;3,604682e-04;9,552184e-03;3,995207e-03;5,904265e-05;7,348595e-01;7,603392e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0119.png; 1;NASNetMobile
9,381300e-02;6,728327e-03;2,324886e-01;4,420942e-03;8,567815e-07;4,380063e-03;3,530896e-04;5,678341e-08;6,471992e-01;1,061582e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0120.png; 1;NASNetMobile
2,502292e-04;8,411404e-01;2,984975e-04;1,281224e-04;1,389212e-07;6,943478e-04;3,858413e-05;8,281480e-10;1,109847e-03;1,563397e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0121.png; 1;NASNetMobile
4,226824e-04;8,955601e-02;3,904152e-04;3,722254e-04;1,942943e-06;1,919216e-04;1,412361e-04;5,758603e-07;9,288505e-02;8,160380e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0122.png; 1;NASNetMobile
2,141089e-01;1,655554e-01;3,630366e-01;8,029617e-03;4,236122e-07;1,437551e-01;3,213738e-03;7,458153e-09;5,368022e-02;4,861998e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0123.png; 1;NASNetMobile
4,677805e-01;1,539942e-01;1,543142e-01;5,257161e-02;6,201118e-04;2,685886e-02;6,719465e-02;4,923050e-04;1,182431e-02;6,434935e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0124.png; 1;NASNetMobile
1,334848e-02;5,003717e-04;2,025419e-01;3,498619e-02;3,621423e-04;5,785319e-02;3,666488e-03;6,577108e-06;6,847129e-01;2,021787e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0125.png; 1;NASNetMobile
5,503389e-03;1,435299e-02;1,030519e-03;1,157963e-03;3,489751e-06;1,394623e-04;3,177435e-05;1,011597e-05;8,658006e-01;1,119698e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0126.png; 1;NASNetMobile
2,286556e-02;3,927857e-04;9,238198e-02;2,349623e-03;4,731312e-06;4,670321e-03;1,315616e-04;3,155971e-08;8,755180e-01;1,685507e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0127.png; 1;NASNetMobile
7,165007e-02;3,105432e-03;8,670579e-01;8,770379e-03;3,050629e-04;1,325284e-02;5,726438e-03;1,623194e-04;1,843659e-02;1,153302e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0128.png; 1;NASNetMobile
1,535871e-02;3,013573e-01;6,754106e-01;2,693339e-05;1,073966e-12;6,639764e-03;8,578463e-04;6,362543e-15;2,275378e-07;3,486728e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0129.png; 1;NASNetMobile
6,085354e-03;6,818302e-05;9,189454e-02;5,401028e-03;5,363315e-07;6,007957e-02;8,279389e-05;9,217369e-09;8,357498e-01;6,382666e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0130.png; 1;NASNetMobile
1,705635e-02;7,358592e-02;2,537733e-02;1,315237e-01;2,475195e-05;1,765072e-01;1,254540e-02;4,059893e-05;3,423583e-01;2,209805e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0131.png; 1;NASNetMobile
7,285187e-03;3,500122e-06;1,096742e-01;4,334825e-04;6,202152e-08;1,151586e-03;4,740133e-06;5,670072e-11;8,813857e-01;6,143143e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0132.png; 1;NASNetMobile
4,438863e-02;2,818542e-03;7,762511e-02;3,238363e-03;7,485766e-07;9,937503e-03;1,713118e-03;2,763936e-07;8,368317e-01;2,344597e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0133.png; 1;NASNetMobile
3,352232e-01;3,289482e-03;6,008435e-01;1,338925e-03;3,747717e-07;1,606604e-02;7,528187e-04;2,197261e-08;3,862640e-02;3,859311e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0134.png; 1;NASNetMobile
2,364597e-01;2,147450e-02;4,087192e-01;3,253549e-02;1,683537e-04;1,521174e-01;9,243452e-03;1,015792e-05;1,050011e-01;3,427058e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0135.png; 1;NASNetMobile
3,862780e-02;2,655085e-03;6,821761e-02;1,462861e-02;1,198172e-05;4,413740e-02;2,449348e-03;1,335763e-06;8,127166e-01;1,655427e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0136.png; 1;NASNetMobile
1,593307e-05;9,980579e-01;1,869746e-04;3,846483e-07;2,089652e-14;3,202958e-05;7,488261e-06;6,767533e-17;1,906616e-08;1,699202e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0137.png; 1;NASNetMobile
5,197528e-03;1,416031e-02;2,228458e-02;1,080132e-02;2,777562e-06;2,192709e-02;3,692271e-04;2,964793e-07;8,713914e-01;5,386551e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0138.png; 1;NASNetMobile
3,870740e-02;6,430220e-05;9,175647e-01;9,365436e-04;7,966501e-08;1,212965e-02;9,476369e-05;1,440697e-10;3,042679e-02;7,579195e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0139.png; 1;NASNetMobile
2,570302e-03;1,129056e-02;5,768726e-04;3,349457e-04;3,774954e-07;2,002289e-04;5,099663e-05;1,225172e-07;6,952329e-01;2,897427e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0140.png; 1;NASNetMobile
1,423878e-01;2,309841e-04;7,823915e-01;1,986441e-03;3,290714e-07;4,707471e-03;2,523828e-04;1,663226e-09;6,718546e-02;8,576005e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0141.png; 1;NASNetMobile
1,127165e-01;1,907815e-04;8,500308e-01;6,896281e-05;2,368940e-07;2,393742e-05;1,982261e-05;1,029614e-09;3,653971e-02;4,093590e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0142.png; 1;NASNetMobile
6,785957e-02;6,910501e-02;2,622664e-02;2,311913e-02;1,060550e-04;5,097120e-03;7,607897e-03;3,177607e-05;5,119361e-01;2,889107e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0143.png; 1;NASNetMobile
9,444275e-03;2,327899e-03;6,030232e-03;6,782925e-04;3,045060e-05;2,481564e-05;1,415051e-04;1,028078e-06;9,727148e-01;8,606707e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0144.png; 1;NASNetMobile
5,467431e-03;9,700828e-06;2,295810e-01;3,784384e-02;8,691403e-06;6,591123e-02;1,152354e-04;2,830981e-07;6,609056e-01;1,569371e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0145.png; 1;NASNetMobile
1,518919e-03;1,614703e-02;2,220110e-04;1,649051e-04;2,316973e-05;8,951062e-06;9,401684e-05;2,516475e-06;4,737545e-01;5,080640e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0146.png; 1;NASNetMobile
9,366013e-03;4,900308e-04;2,024939e-02;3,030188e-03;4,690086e-06;1,324114e-02;3,163707e-04;3,044719e-08;9,474330e-01;5,869050e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0147.png; 1;NASNetMobile
5,018000e-03;9,519327e-04;1,734661e-03;3,257299e-03;1,306080e-06;1,985940e-03;2,140594e-04;9,547410e-06;9,650244e-01;2,180284e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0148.png; 1;NASNetMobile
1,426477e-02;3,297916e-04;4,772377e-02;6,613320e-04;7,547578e-08;3,337906e-03;8,742575e-05;1,296671e-08;9,283625e-01;5,232503e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0149.png; 1;NASNetMobile
6,005986e-03;2,263120e-03;1,430834e-02;1,628897e-02;1,177647e-04;1,610696e-02;4,315222e-04;2,021533e-05;8,429845e-01;1,014726e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0150.png; 1;NASNetMobile
1,813934e-01;3,636189e-02;3,371227e-01;2,526465e-02;2,371275e-04;2,681371e-01;6,095684e-03;1,035653e-05;4,906473e-02;9,631243e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0151.png; 1;NASNetMobile
1,153618e-01;1,798896e-01;7,549793e-02;4,448301e-02;1,522380e-04;1,583806e-01;2,354956e-02;5,430100e-05;1,825370e-01;2,200940e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0152.png; 1;NASNetMobile
9,195923e-02;1,972426e-02;1,359769e-01;2,706654e-02;1,693780e-05;1,481539e-01;2,925022e-03;1,271661e-06;5,554285e-01;1,874750e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0153.png; 1;NASNetMobile
3,018787e-02;8,937101e-01;7,135829e-02;6,382420e-06;6,946840e-12;3,696258e-04;9,402492e-06;1,658977e-13;5,114552e-04;3,846859e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0154.png; 1;NASNetMobile
6,164632e-03;1,140394e-04;1,923622e-02;4,777260e-03;4,528754e-06;9,101895e-03;6,850352e-05;1,613152e-07;9,583485e-01;2,184330e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0155.png; 1;NASNetMobile
6,955042e-02;1,841262e-02;1,543926e-01;1,803002e-01;1,551144e-03;1,100673e-01;3,991057e-02;3,277559e-03;2,807964e-01;1,417410e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0156.png; 1;NASNetMobile
1,399089e-01;1,379679e-01;1,575538e-01;3,606528e-03;4,006122e-05;3,316872e-02;2,146224e-03;1,779111e-06;3,988381e-01;1,267681e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0157.png; 1;NASNetMobile
5,177019e-07;9,997180e-01;1,440118e-06;4,624906e-08;1,849730e-16;9,372225e-07;1,515832e-06;1,323187e-18;1,976069e-10;2,775347e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0158.png; 1;NASNetMobile
3,973538e-02;1,428334e-04;9,313173e-01;1,920468e-04;6,378455e-07;4,288777e-04;3,642982e-05;1,624408e-09;2,782105e-02;3,253708e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0159.png; 1;NASNetMobile
5,156940e-03;3,999917e-03;7,650720e-03;2,797910e-03;1,993546e-05;7,028054e-04;1,364932e-04;8,947430e-07;9,686002e-01;1,093433e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0160.png; 1;NASNetMobile
1,006380e-10;9,999981e-01;9,400756e-10;1,134581e-10;5,590539e-21;3,704146e-10;7,615200e-10;3,068984e-24;4,521289e-14;1,886189e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0161.png; 1;NASNetMobile
1,341466e-03;4,250336e-06;4,197561e-02;2,793806e-03;1,768038e-06;1,809394e-03;1,131175e-04;4,261778e-08;9,519459e-01;1,465935e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0162.png; 1;NASNetMobile
2,742448e-06;9,999760e-01;3,372306e-06;3,358654e-09;9,264924e-18;3,120705e-07;3,899806e-07;1,650490e-20;1,138561e-11;1,716356e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0163.png; 1;NASNetMobile
2,493988e-02;9,666376e-02;9,030881e-02;1,095295e-01;3,352451e-04;7,294710e-02;2,537454e-02;6,249722e-04;2,857751e-01;2,935011e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0164.png; 1;NASNetMobile
5,103976e-02;3,571140e-05;2,117758e-01;4,150225e-03;1,651071e-05;2,691097e-03;1,266834e-04;3,860239e-08;7,299752e-01;1,889429e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0165.png; 1;NASNetMobile
1,284946e-01;8,426040e-04;5,911636e-01;1,425043e-02;2,482864e-05;1,413900e-01;1,224110e-03;2,011971e-07;1,202041e-01;2,405387e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0166.png; 1;NASNetMobile
5,729280e-03;1,526365e-05;9,726113e-01;2,527742e-04;2,253957e-07;4,703797e-04;5,993158e-05;6,344952e-09;2,085470e-02;6,167579e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0167.png; 1;NASNetMobile
1,219697e-04;4,600005e-06;4,085634e-05;6,219131e-06;1,202008e-09;3,292018e-06;5,058765e-08;1,184908e-11;9,989671e-01;8,559542e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0168.png; 1;NASNetMobile
1,361153e-02;1,446377e-05;9,863487e-01;1,974453e-07;3,975632e-14;5,342992e-06;1,073609e-06;4,988628e-16;1,744903e-05;1,126805e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0169.png; 1;NASNetMobile
1,065577e-01;2,580080e-04;2,178143e-01;2,372601e-03;6,148106e-06;3,057709e-03;1,895092e-04;3,430618e-08;6,679314e-01;1,812540e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0170.png; 1;NASNetMobile
1,551859e-01;1,586338e-02;5,846213e-01;3,036428e-02;1,453114e-04;4,015986e-02;5,206597e-03;1,162464e-04;1,182853e-01;5,005181e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0171.png; 1;NASNetMobile
5,479648e-02;8,124652e-03;3,342219e-01;1,780031e-02;2,266221e-05;1,315793e-01;2,495938e-03;1,326792e-06;3,845859e-01;6,637163e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0172.png; 1;NASNetMobile
5,159503e-04;1,487191e-02;9,449311e-04;8,548851e-05;1,658266e-06;2,974283e-05;6,989790e-05;3,288557e-07;6,434847e-01;3,399954e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0173.png; 1;NASNetMobile
8,031198e-02;8,110733e-02;8,383535e-01;2,154263e-07;9,128477e-15;1,099014e-04;7,046218e-05;2,083159e-17;1,001916e-08;4,659900e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0174.png; 1;NASNetMobile
5,309973e-02;8,435063e-03;1,100123e-01;2,595335e-03;2,979108e-06;1,657441e-02;3,773568e-04;2,738776e-08;7,457482e-01;6,315465e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0175.png; 1;NASNetMobile
9,422442e-02;6,880015e-04;4,293649e-01;6,842731e-03;2,382798e-06;3,667269e-03;2,373329e-04;6,791384e-08;4,574584e-01;7,514618e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0176.png; 1;NASNetMobile
2,755843e-02;7,904138e-05;9,032769e-01;4,953156e-04;4,282925e-07;1,784205e-03;4,491726e-05;2,232813e-09;6,662934e-02;1,313824e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0177.png; 1;NASNetMobile
1,335993e-02;4,016923e-05;2,637624e-01;1,158071e-03;5,537154e-07;1,040623e-03;2,976473e-05;3,094109e-09;7,201311e-01;4,773269e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0178.png; 1;NASNetMobile
1,466156e-02;8,258461e-01;1,418175e-03;2,620618e-03;7,661306e-06;5,876021e-04;3,448762e-04;4,670466e-06;7,856428e-02;7,594448e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0179.png; 1;NASNetMobile
2,916718e-02;1,308553e-05;9,031676e-01;1,477417e-02;1,029001e-05;1,423345e-02;2,656147e-04;4,141610e-08;3,833093e-02;3,763189e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0180.png; 1;NASNetMobile
1,224758e-01;2,922144e-02;6,168634e-01;1,946405e-02;5,611992e-06;1,381065e-01;2,089538e-02;3,490392e-06;1,831894e-02;3,464530e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0181.png; 1;NASNetMobile
1,169694e-03;8,045291e-01;2,662461e-02;4,527212e-03;1,141344e-04;2,717033e-03;2,615256e-03;1,221335e-05;2,536965e-03;1,551537e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0182.png; 1;NASNetMobile
8,576223e-02;8,183679e-02;5,483444e-01;4,177852e-02;3,044577e-04;9,871891e-02;1,003651e-02;2,752414e-05;7,891209e-02;5,427864e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0183.png; 1;NASNetMobile
2,111230e-01;1,582389e-01;4,424845e-01;1,073541e-03;2,489720e-07;3,359516e-03;4,419263e-04;6,347358e-09;8,621621e-02;9,706220e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0184.png; 1;NASNetMobile
1,509503e-03;5,285931e-04;5,155033e-03;2,778883e-04;1,564645e-08;9,059377e-04;1,204262e-05;5,301030e-10;9,718586e-01;1,975237e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0185.png; 1;NASNetMobile
1,326864e-02;2,019371e-04;1,620918e-02;1,223541e-03;6,813605e-07;6,744849e-03;8,079451e-05;5,104082e-08;9,603156e-01;1,954767e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0186.png; 1;NASNetMobile
7,265481e-03;1,306229e-01;1,186262e-02;9,111805e-02;3,511933e-05;4,733865e-02;1,821856e-03;2,690041e-03;6,236858e-02;6,448767e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0187.png; 1;NASNetMobile
1,072973e-02;2,983195e-01;1,137177e-02;2,292666e-02;1,459591e-05;3,701849e-02;7,993850e-04;3,497420e-06;4,620352e-02;5,726129e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0188.png; 1;NASNetMobile
3,121900e-02;9,858965e-06;9,051036e-01;1,907670e-04;2,642486e-08;4,017591e-05;4,754480e-06;5,371214e-11;6,342041e-02;1,133921e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0189.png; 1;NASNetMobile
2,531232e-01;2,652083e-01;3,249046e-02;1,165028e-01;4,380403e-03;7,698578e-02;4,635761e-02;3,557859e-03;3,381502e-02;1,675785e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0190.png; 1;NASNetMobile
4,424740e-03;1,504549e-05;4,360010e-02;2,842048e-03;2,806237e-07;1,341572e-02;6,249805e-05;5,908467e-09;9,352715e-01;3,679973e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0191.png; 1;NASNetMobile
6,800630e-02;7,370688e-04;7,712171e-01;2,633932e-03;2,060853e-06;9,936642e-02;1,315221e-03;1,219686e-07;5,465372e-02;2,068001e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0192.png; 1;NASNetMobile
4,108739e-02;7,241048e-03;4,244017e-02;6,567258e-03;5,040374e-05;1,302750e-01;2,937967e-03;3,511072e-05;5,013963e-01;2,679693e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0193.png; 1;NASNetMobile
6,386260e-03;1,760565e-05;1,189135e-01;1,428562e-03;1,644906e-06;9,427167e-04;2,845373e-05;3,353420e-09;8,721203e-01;1,609082e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0194.png; 1;NASNetMobile
1,280783e-02;9,918761e-02;1,423589e-02;6,840028e-02;5,677967e-04;4,716456e-02;5,851157e-03;1,627655e-04;3,222222e-01;4,293998e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0195.png; 1;NASNetMobile
1,356939e-02;2,607572e-05;3,924992e-02;5,155468e-04;9,215161e-08;1,057711e-03;1,546526e-05;1,095899e-09;9,444205e-01;1,145261e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0196.png; 1;NASNetMobile
1,464835e-01;2,570005e-03;6,297560e-01;1,659886e-02;1,223924e-05;2,113846e-02;1,095758e-03;7,053930e-08;1,810919e-01;1,253106e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0197.png; 1;NASNetMobile
4,781830e-02;5,431679e-04;9,513527e-01;1,012352e-05;1,529054e-11;1,592286e-04;5,538606e-05;3,741108e-13;1,478111e-05;4,630716e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0198.png; 1;NASNetMobile
1,951716e-06;9,015397e-08;7,546477e-03;6,325358e-04;9,917842e-01;5,833526e-06;4,868342e-08;1,031777e-05;1,851062e-05;2,902133e-08;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0199.png; 1;NASNetMobile
3,193688e-03;2,347978e-05;1,906222e-01;3,339583e-04;1,154196e-06;1,558435e-04;1,506495e-05;7,030406e-09;8,051890e-01;4,656475e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0200.png; 1;NASNetMobile
5,421161e-03;2,468843e-03;7,257190e-03;7,228966e-03;1,558486e-04;2,240363e-03;3,730243e-04;1,916391e-05;8,907890e-01;8,404650e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0201.png; 1;NASNetMobile
1,584154e-01;4,291842e-02;4,138489e-01;3,962923e-02;3,549300e-04;2,823170e-02;2,277000e-02;9,111837e-05;1,166476e-01;1,770926e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0202.png; 1;NASNetMobile
3,294701e-02;5,768843e-01;6,530728e-03;9,502320e-03;1,194921e-04;2,556459e-03;2,612006e-03;3,449237e-05;4,016044e-02;3,286528e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0203.png; 1;NASNetMobile
8,802566e-02;1,384509e-01;2,973459e-01;3,320862e-02;9,378984e-05;1,173982e-01;1,314714e-02;9,394655e-06;1,845220e-01;1,277984e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0204.png; 1;NASNetMobile
1,496505e-01;1,647148e-03;3,496549e-01;1,540306e-03;7,284093e-08;2,600373e-03;1,746262e-04;2,831418e-09;4,932580e-01;1,474202e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0205.png; 1;NASNetMobile
2,364643e-02;1,439622e-03;9,460708e-01;4,023524e-03;4,428498e-05;2,879395e-03;3,309812e-03;1,529228e-05;1,221604e-02;6,354600e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0206.png; 1;NASNetMobile
3,292029e-02;2,930835e-04;1,290076e-01;5,899982e-05;5,262687e-09;5,753424e-05;4,464713e-06;1,069613e-11;8,357813e-01;1,876616e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0207.png; 1;NASNetMobile
1,711422e-03;1,096508e-05;6,484964e-02;2,580937e-04;2,256237e-07;4,351603e-05;1,542661e-06;2,791997e-10;9,330384e-01;8,633934e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0208.png; 1;NASNetMobile
4,240998e-02;1,016555e-02;6,066514e-01;4,590041e-02;1,494309e-03;1,601597e-02;2,072037e-02;5,350134e-04;2,407864e-01;1,532063e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0209.png; 1;NASNetMobile
8,212912e-02;7,678554e-04;8,229662e-01;9,351259e-03;5,337585e-06;3,884089e-02;1,032909e-03;1,894666e-08;4,426092e-02;6,455037e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0210.png; 1;NASNetMobile
4,694125e-01;5,617703e-02;1,960418e-01;1,392177e-03;1,180110e-07;1,309390e-02;4,014160e-03;4,706552e-08;4,509591e-02;2,147725e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0211.png; 1;NASNetMobile
1,292125e-01;1,581303e-04;7,126800e-01;2,326709e-02;1,865565e-06;8,082461e-02;7,321093e-04;2,622354e-08;5,279264e-02;3,310101e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0212.png; 1;NASNetMobile
1,277006e-03;9,938821e-01;1,182867e-03;5,207067e-06;1,132993e-10;2,724247e-05;6,185471e-05;1,344094e-12;8,356540e-07;3,562950e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0213.png; 1;NASNetMobile
