V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,201599e-09;1,298468e-02;1,220232e-03;1,491507e-04;6,648687e-10;9,856446e-01;2,003705e-07;7,902014e-08;9,392034e-09;1,125182e-06;D:\GitHub\Datasets\Cifar10\test\dog\0010.png
1,350716e-15;1,744078e-09;2,181557e-04;3,036915e-05;6,862321e-09;9,959438e-01;9,080718e-09;3,807625e-03;2,481918e-14;4,767394e-12;D:\GitHub\Datasets\Cifar10\test\dog\0011.png
7,293271e-06;9,441171e-01;2,597158e-02;5,151393e-06;1,439134e-08;1,203244e-02;2,932337e-07;1,028475e-04;4,942000e-04;1,726906e-02;D:\GitHub\Datasets\Cifar10\test\dog\0012.png
5,864851e-13;3,155070e-07;2,974342e-01;2,070851e-04;6,592035e-08;7,023476e-01;1,398373e-08;1,067891e-05;5,208903e-12;2,240037e-10;D:\GitHub\Datasets\Cifar10\test\dog\0013.png
2,167962e-03;9,568334e-02;6,632666e-02;2,408892e-02;1,173300e-05;7,899785e-01;8,971943e-05;1,187063e-04;3,629833e-03;1,790470e-02;D:\GitHub\Datasets\Cifar10\test\dog\0014.png
6,596202e-05;3,358438e-01;3,810145e-04;1,061112e-06;8,433532e-09;1,670953e-03;6,765534e-08;1,736218e-04;4,249382e-03;6,576141e-01;D:\GitHub\Datasets\Cifar10\test\dog\0015.png
4,977349e-04;9,341939e-01;4,322654e-03;4,832380e-06;4,583435e-09;1,387712e-04;2,342081e-08;7,045822e-07;5,585717e-04;6,028278e-02;D:\GitHub\Datasets\Cifar10\test\dog\0016.png
5,072706e-04;6,282745e-01;5,196118e-02;1,630408e-06;1,192733e-07;5,610638e-04;1,671576e-06;2,692550e-02;2,879035e-02;2,629766e-01;D:\GitHub\Datasets\Cifar10\test\dog\0017.png
6,883609e-04;7,410179e-01;9,533978e-02;3,233853e-04;8,722796e-06;1,143106e-01;5,685071e-05;4,597124e-03;1,107943e-03;4,254933e-02;D:\GitHub\Datasets\Cifar10\test\dog\0018.png
5,094312e-05;8,771096e-01;9,678221e-03;1,257587e-04;2,631880e-07;8,925995e-02;2,715163e-06;2,549336e-04;7,808951e-05;2,343947e-02;D:\GitHub\Datasets\Cifar10\test\dog\0019.png
5,737949e-05;6,830874e-02;1,386462e-02;1,042127e-02;8,523316e-06;9,015816e-01;9,986024e-05;5,260241e-04;1,463011e-04;4,985732e-03;D:\GitHub\Datasets\Cifar10\test\dog\0020.png
1,244709e-04;2,175099e-01;7,477203e-01;5,119134e-06;1,410949e-06;6,916390e-03;1,174785e-06;1,691605e-04;7,185017e-04;2,683363e-02;D:\GitHub\Datasets\Cifar10\test\dog\0021.png
1,078624e-07;1,283258e-01;2,868865e-04;9,403734e-05;5,605862e-09;8,693666e-01;3,437370e-07;1,710325e-06;6,833214e-06;1,917570e-03;D:\GitHub\Datasets\Cifar10\test\dog\0022.png
3,444336e-06;2,745485e-02;3,027127e-04;6,830668e-04;4,139346e-07;9,689890e-01;7,749392e-06;2,990130e-05;1,930729e-04;2,335804e-03;D:\GitHub\Datasets\Cifar10\test\dog\0023.png
2,279481e-01;1,475923e-01;3,184129e-02;6,787053e-05;2,578153e-06;2,687835e-03;1,848393e-05;5,677270e-03;2,939049e-02;5,547738e-01;D:\GitHub\Datasets\Cifar10\test\dog\0024.png
1,106611e-01;4,072468e-01;1,583787e-01;8,187394e-03;5,792827e-05;8,655634e-02;1,032656e-03;5,922023e-02;2,488267e-02;1,437761e-01;D:\GitHub\Datasets\Cifar10\test\dog\0025.png
1,294927e-05;5,579568e-01;1,559156e-04;1,624070e-07;4,805036e-09;8,208295e-04;2,553995e-09;4,748365e-06;5,647427e-04;4,404838e-01;D:\GitHub\Datasets\Cifar10\test\dog\0026.png
2,140444e-05;4,624665e-01;1,972174e-01;2,780703e-04;4,906127e-07;2,686746e-01;1,486939e-06;7,107306e-06;8,792730e-04;7,045358e-02;D:\GitHub\Datasets\Cifar10\test\dog\0027.png
4,879732e-04;3,573515e-01;1,766301e-01;5,584869e-03;1,520399e-06;4,283869e-01;6,675517e-05;7,919864e-04;6,332702e-04;3,006504e-02;D:\GitHub\Datasets\Cifar10\test\dog\0028.png
2,904783e-07;3,593646e-02;2,492066e-04;1,896858e-03;1,266020e-07;9,617729e-01;1,521931e-05;2,261011e-05;8,915606e-07;1,055007e-04;D:\GitHub\Datasets\Cifar10\test\dog\0029.png
5,351203e-07;2,682543e-03;1,398168e-05;6,948055e-04;1,945899e-08;9,964078e-01;2,476563e-07;3,317794e-06;6,746588e-06;1,899871e-04;D:\GitHub\Datasets\Cifar10\test\dog\0030.png
1,311747e-03;6,121309e-01;1,108812e-01;2,203241e-04;3,908779e-06;6,029618e-02;5,232999e-06;2,486302e-04;1,545550e-02;1,994465e-01;D:\GitHub\Datasets\Cifar10\test\dog\0031.png
1,789107e-06;8,614951e-01;2,129859e-02;2,045599e-04;4,978730e-08;2,784901e-02;9,241390e-07;3,571104e-06;4,613641e-04;8,868501e-02;D:\GitHub\Datasets\Cifar10\test\dog\0032.png
2,946440e-06;5,483134e-01;5,096358e-03;2,466009e-04;1,244325e-08;4,442645e-01;1,940761e-06;5,605355e-06;3,269733e-04;1,741583e-03;D:\GitHub\Datasets\Cifar10\test\dog\0033.png
1,895730e-05;6,566095e-01;1,423781e-02;4,299533e-04;1,041523e-06;6,049178e-03;2,471350e-05;8,969879e-04;1,088601e-01;2,128717e-01;D:\GitHub\Datasets\Cifar10\test\dog\0034.png
3,143151e-06;4,525746e-01;5,823359e-04;1,577754e-06;4,466991e-09;2,672178e-04;7,100662e-08;4,336979e-05;2,648609e-02;5,200416e-01;D:\GitHub\Datasets\Cifar10\test\dog\0035.png
3,749166e-06;8,248137e-01;1,816650e-02;8,959692e-08;1,349108e-09;1,078591e-04;1,763272e-08;2,594785e-03;1,066030e-01;4,771032e-02;D:\GitHub\Datasets\Cifar10\test\dog\0036.png
1,993322e-04;9,042544e-01;2,274826e-02;1,481262e-04;1,959946e-07;1,844959e-02;2,482052e-06;1,062436e-03;3,224871e-04;5,281269e-02;D:\GitHub\Datasets\Cifar10\test\dog\0037.png
4,728785e-05;3,462085e-01;4,372555e-04;6,744707e-03;5,199229e-07;6,361044e-01;4,225011e-06;1,442497e-05;1,923569e-04;1,024629e-02;D:\GitHub\Datasets\Cifar10\test\dog\0038.png
3,240888e-07;6,988119e-02;3,095138e-03;3,096978e-03;4,216279e-08;9,236606e-01;9,118549e-06;2,776797e-06;1,497615e-06;2,524657e-04;D:\GitHub\Datasets\Cifar10\test\dog\0039.png
5,023304e-06;5,595632e-03;3,100743e-03;4,496753e-03;8,071379e-06;9,853212e-01;9,591704e-06;1,074959e-04;2,284909e-04;1,126946e-03;D:\GitHub\Datasets\Cifar10\test\dog\0040.png
8,530606e-05;9,519885e-01;2,719553e-02;2,326817e-04;1,597752e-06;1,329126e-02;4,764751e-06;7,247942e-05;2,555001e-04;6,872444e-03;D:\GitHub\Datasets\Cifar10\test\dog\0041.png
2,750739e-03;7,379853e-01;4,223724e-02;1,261520e-04;1,060638e-06;5,710033e-03;1,589745e-05;4,964924e-03;7,856268e-03;1,983524e-01;D:\GitHub\Datasets\Cifar10\test\dog\0042.png
1,296369e-05;6,095683e-01;3,540027e-01;1,228807e-04;2,489777e-08;3,490295e-02;6,823774e-07;4,167719e-05;1,060695e-04;1,241902e-03;D:\GitHub\Datasets\Cifar10\test\dog\0043.png
2,317380e-08;1,385268e-02;1,456205e-02;2,457442e-05;1,023312e-08;9,715490e-01;5,788984e-08;5,855285e-06;2,082510e-08;5,598502e-06;D:\GitHub\Datasets\Cifar10\test\dog\0044.png
1,973226e-04;3,877789e-01;4,291085e-02;5,559727e-04;2,591442e-08;5,511253e-01;1,506943e-06;1,209317e-04;3,390392e-05;1,727527e-02;D:\GitHub\Datasets\Cifar10\test\dog\0045.png
3,059848e-05;9,622864e-01;5,945482e-03;6,649549e-05;4,356701e-08;1,021511e-02;5,172275e-06;1,249239e-05;2,518787e-03;1,891950e-02;D:\GitHub\Datasets\Cifar10\test\dog\0046.png
1,405783e-03;2,462222e-01;3,067503e-02;8,558142e-06;4,741711e-07;9,222692e-05;4,259550e-06;4,099295e-03;5,362256e-02;6,638696e-01;D:\GitHub\Datasets\Cifar10\test\dog\0047.png
9,615566e-07;4,116174e-05;8,655683e-01;4,393016e-03;1,105490e-04;1,278546e-01;1,405885e-06;2,008128e-03;1,714915e-06;2,014252e-05;D:\GitHub\Datasets\Cifar10\test\dog\0048.png
1,995422e-05;7,246596e-02;3,723860e-03;1,077109e-02;6,247175e-06;9,091517e-01;1,960100e-04;2,251991e-03;3,347971e-05;1,379807e-03;D:\GitHub\Datasets\Cifar10\test\dog\0049.png
4,156693e-16;1,442361e-11;1,340856e-06;2,910018e-06;1,893824e-09;9,999957e-01;3,408266e-11;5,784089e-08;2,552734e-13;6,840127e-13;D:\GitHub\Datasets\Cifar10\test\dog\0050.png
2,294841e-04;5,843392e-01;2,351210e-02;1,865607e-03;8,711473e-06;2,684253e-01;1,154351e-05;4,282566e-03;1,152843e-02;1,057971e-01;D:\GitHub\Datasets\Cifar10\test\dog\0051.png
5,315720e-05;5,985803e-01;1,028075e-01;6,776663e-06;4,071047e-08;2,033556e-04;7,557286e-07;6,845989e-05;6,036792e-02;2,379118e-01;D:\GitHub\Datasets\Cifar10\test\dog\0052.png
2,166513e-03;5,674130e-01;1,542167e-01;7,276214e-05;4,640605e-06;1,353661e-02;6,198870e-06;1,674368e-01;7,172156e-03;8,797462e-02;D:\GitHub\Datasets\Cifar10\test\dog\0053.png
2,374035e-07;2,372311e-03;1,874975e-04;1,326416e-03;3,901413e-07;9,958079e-01;1,850816e-05;2,466571e-04;1,007080e-06;3,911551e-05;D:\GitHub\Datasets\Cifar10\test\dog\0054.png
5,612546e-08;5,477921e-01;1,269938e-03;1,585376e-06;2,349239e-09;4,491614e-01;1,113828e-09;3,488283e-07;4,437913e-06;1,770143e-03;D:\GitHub\Datasets\Cifar10\test\dog\0055.png
1,382863e-04;7,268826e-01;1,288169e-01;3,102729e-05;5,269944e-08;1,311454e-02;5,181851e-05;1,204609e-03;7,165642e-04;1,290436e-01;D:\GitHub\Datasets\Cifar10\test\dog\0056.png
7,856392e-05;1,419045e-02;8,129805e-01;4,149331e-03;1,026134e-05;1,637728e-01;3,451580e-05;2,972681e-04;3,927307e-03;5,589555e-04;D:\GitHub\Datasets\Cifar10\test\dog\0057.png
8,974266e-10;4,608286e-05;9,694497e-03;5,638797e-03;6,931721e-06;9,825265e-01;2,564766e-06;2,083407e-03;5,011159e-08;1,091546e-06;D:\GitHub\Datasets\Cifar10\test\dog\0058.png
1,223781e-03;3,783685e-01;1,821077e-01;2,764920e-03;7,661372e-05;7,952056e-03;3,080978e-04;2,371728e-01;4,450074e-02;1,455249e-01;D:\GitHub\Datasets\Cifar10\test\dog\0059.png
7,985445e-05;2,185158e-01;1,790295e-02;4,982485e-03;5,488661e-07;7,482005e-01;9,086639e-05;1,491094e-04;2,910826e-04;9,786808e-03;D:\GitHub\Datasets\Cifar10\test\dog\0060.png
3,933462e-04;8,055527e-01;6,338236e-02;7,263811e-07;1,039704e-09;2,079049e-04;7,800810e-08;1,191219e-06;1,961136e-03;1,285006e-01;D:\GitHub\Datasets\Cifar10\test\dog\0061.png
1,021928e-03;6,457192e-01;8,837646e-02;5,353195e-03;4,499735e-06;1,028235e-01;6,728185e-05;2,719393e-04;2,711847e-02;1,292435e-01;D:\GitHub\Datasets\Cifar10\test\dog\0062.png
1,782667e-04;7,269168e-01;5,388387e-03;6,786825e-06;2,389458e-08;1,788885e-04;9,989730e-07;8,038062e-06;8,946146e-03;2,583757e-01;D:\GitHub\Datasets\Cifar10\test\dog\0063.png
5,565156e-06;8,277739e-01;1,386340e-02;7,743355e-04;9,540005e-08;1,032186e-01;1,320361e-05;4,958725e-06;3,951736e-04;5,395075e-02;D:\GitHub\Datasets\Cifar10\test\dog\0064.png
7,748936e-09;7,818658e-04;1,199048e-03;4,917139e-04;3,285355e-07;9,965102e-01;5,962107e-07;1,009184e-03;1,507630e-07;6,901639e-06;D:\GitHub\Datasets\Cifar10\test\dog\0065.png
1,118707e-04;5,057312e-01;8,364146e-02;1,717517e-03;1,160676e-05;9,416094e-02;1,193611e-04;2,471451e-01;9,658290e-03;5,770262e-02;D:\GitHub\Datasets\Cifar10\test\dog\0066.png
1,936179e-05;7,355852e-01;1,441916e-03;1,066720e-05;1,720659e-08;1,592258e-03;4,295162e-07;1,950449e-05;2,546334e-02;2,358672e-01;D:\GitHub\Datasets\Cifar10\test\dog\0067.png
7,456048e-06;3,660921e-02;4,394898e-03;2,423043e-04;2,529942e-07;9,444193e-01;1,895051e-06;1,239425e-02;1,372061e-05;1,916782e-03;D:\GitHub\Datasets\Cifar10\test\dog\0068.png
3,533115e-04;1,015636e-01;2,994900e-02;2,398097e-02;8,514521e-06;7,080905e-01;1,269705e-04;1,131905e-03;7,020888e-02;6,458634e-02;D:\GitHub\Datasets\Cifar10\test\dog\0069.png
6,428087e-05;8,814051e-01;1,696094e-02;1,522796e-04;4,914300e-08;1,776934e-02;2,702232e-05;1,954395e-04;1,285057e-03;8,214047e-02;D:\GitHub\Datasets\Cifar10\test\dog\0070.png
1,240728e-05;7,765846e-02;9,469888e-02;4,689981e-04;1,162497e-07;8,261200e-01;4,535058e-06;2,315967e-04;9,900338e-06;7,951475e-04;D:\GitHub\Datasets\Cifar10\test\dog\0071.png
4,191032e-04;8,279215e-01;2,320928e-03;9,117550e-06;5,414306e-08;5,400599e-04;3,961744e-07;9,332284e-05;4,952867e-03;1,637428e-01;D:\GitHub\Datasets\Cifar10\test\dog\0072.png
7,146958e-04;5,180243e-01;3,244014e-02;1,162581e-02;2,578425e-05;2,849669e-01;5,305997e-05;1,198492e-03;1,113724e-01;3,957851e-02;D:\GitHub\Datasets\Cifar10\test\dog\0073.png
1,069562e-04;2,757797e-01;1,177843e-01;7,950910e-03;1,435391e-05;5,775509e-01;1,670013e-05;1,522871e-03;1,041810e-03;1,823159e-02;D:\GitHub\Datasets\Cifar10\test\dog\0074.png
5,250314e-04;4,613267e-01;1,833162e-01;2,297343e-03;2,898432e-06;3,393050e-01;1,429816e-04;2,201140e-03;1,145829e-03;9,736818e-03;D:\GitHub\Datasets\Cifar10\test\dog\0075.png
1,633085e-11;6,005269e-10;3,364579e-01;4,951144e-02;4,426115e-05;6,139073e-01;2,508706e-08;7,912317e-05;1,652636e-10;7,088202e-10;D:\GitHub\Datasets\Cifar10\test\dog\0076.png
2,015633e-13;1,003238e-10;1,188132e-01;1,602530e-01;7,347052e-05;7,162403e-01;2,148924e-07;4,619742e-03;1,556208e-11;1,924735e-10;D:\GitHub\Datasets\Cifar10\test\dog\0077.png
6,325653e-03;4,478050e-01;3,328982e-01;1,721769e-03;8,641699e-05;6,907415e-02;1,400355e-05;2,336977e-03;1,407678e-03;1,383302e-01;D:\GitHub\Datasets\Cifar10\test\dog\0078.png
8,463146e-06;3,788005e-02;3,174293e-02;1,151326e-02;1,051953e-07;9,177504e-01;9,259244e-05;9,999364e-06;1,279220e-05;9,893477e-04;D:\GitHub\Datasets\Cifar10\test\dog\0079.png
5,644537e-04;3,532937e-01;2,371004e-01;5,272671e-05;2,463394e-07;3,650626e-01;8,444422e-07;1,057819e-02;3,106309e-04;3,303632e-02;D:\GitHub\Datasets\Cifar10\test\dog\0080.png
2,479153e-06;7,850404e-03;2,907625e-05;5,584387e-04;1,981497e-07;9,905844e-01;1,081340e-05;1,053052e-04;9,504703e-05;7,639047e-04;D:\GitHub\Datasets\Cifar10\test\dog\0081.png
7,590184e-03;2,061263e-01;2,993844e-01;8,631992e-04;1,843712e-06;2,082477e-01;3,088440e-05;8,863284e-04;5,225220e-04;2,763466e-01;D:\GitHub\Datasets\Cifar10\test\dog\0082.png
2,565798e-02;3,467654e-01;2,061632e-01;1,461970e-03;1,396471e-05;9,948055e-02;5,991419e-05;1,498283e-03;2,213999e-02;2,967588e-01;D:\GitHub\Datasets\Cifar10\test\dog\0083.png
6,892820e-05;5,044237e-01;1,811698e-01;2,395350e-03;7,305852e-08;3,015716e-01;1,523771e-04;3,630671e-05;1,736853e-04;1,000824e-02;D:\GitHub\Datasets\Cifar10\test\dog\0084.png
4,867493e-03;4,711778e-01;2,663003e-01;1,910033e-03;1,900722e-06;1,013220e-01;8,937904e-05;1,671251e-03;4,280538e-02;1,098545e-01;D:\GitHub\Datasets\Cifar10\test\dog\0085.png
1,275832e-02;4,097447e-01;4,288635e-01;5,030709e-05;2,363496e-07;4,708019e-03;8,363791e-06;2,845106e-04;2,670223e-03;1,409119e-01;D:\GitHub\Datasets\Cifar10\test\dog\0086.png
1,215460e-07;3,695891e-01;7,393629e-04;1,043008e-04;1,216995e-08;6,294332e-01;7,035736e-07;1,319313e-05;1,365935e-07;1,198338e-04;D:\GitHub\Datasets\Cifar10\test\dog\0087.png
4,284062e-05;2,523309e-02;2,035858e-03;1,908268e-07;8,492269e-07;3,980985e-06;4,987560e-07;4,370135e-03;8,572560e-01;1,110566e-01;D:\GitHub\Datasets\Cifar10\test\dog\0088.png
4,265956e-03;3,319865e-01;8,034976e-03;1,087404e-04;1,545514e-06;2,405207e-03;6,077772e-06;1,592981e-02;1,007377e-01;5,365235e-01;D:\GitHub\Datasets\Cifar10\test\dog\0089.png
7,554870e-06;7,750454e-01;4,223460e-03;3,664378e-06;2,168115e-08;5,186811e-03;4,456582e-08;3,644708e-04;4,462301e-04;2,147223e-01;D:\GitHub\Datasets\Cifar10\test\dog\0090.png
1,390961e-06;9,313579e-02;1,363532e-02;1,796712e-03;7,797609e-07;8,883834e-01;4,063331e-06;8,380566e-04;6,631542e-05;2,138223e-03;D:\GitHub\Datasets\Cifar10\test\dog\0091.png
7,492970e-09;1,933475e-04;6,285135e-02;7,170382e-03;1,082835e-05;8,147346e-01;3,262875e-06;1,150180e-01;3,181619e-07;1,786448e-05;D:\GitHub\Datasets\Cifar10\test\dog\0092.png
6,537849e-06;8,812834e-01;8,640575e-02;1,177292e-05;3,304839e-08;3,148045e-02;1,009276e-07;1,652558e-05;2,932852e-06;7,925961e-04;D:\GitHub\Datasets\Cifar10\test\dog\0093.png
4,866364e-03;2,768621e-01;4,346100e-01;5,147468e-04;1,050148e-05;9,636793e-03;4,942135e-04;4,132127e-02;1,363897e-02;2,180450e-01;D:\GitHub\Datasets\Cifar10\test\dog\0094.png
1,183809e-05;5,905852e-01;1,630896e-04;1,093018e-07;1,655714e-09;9,286753e-05;5,685996e-09;5,889448e-06;7,617726e-03;4,015232e-01;D:\GitHub\Datasets\Cifar10\test\dog\0095.png
3,013621e-05;8,589329e-03;8,271384e-03;2,940029e-04;1,143868e-05;9,309050e-01;4,741279e-07;5,274786e-04;3,885283e-02;1,251786e-02;D:\GitHub\Datasets\Cifar10\test\dog\0096.png
2,096275e-07;1,461572e-02;3,064746e-05;2,706856e-05;7,475736e-09;9,821050e-01;1,367866e-06;9,158935e-06;5,247728e-05;3,158341e-03;D:\GitHub\Datasets\Cifar10\test\dog\0097.png
9,046622e-06;3,434370e-01;4,243443e-01;1,083850e-04;1,924737e-07;2,255849e-01;4,568210e-07;2,898728e-03;2,641486e-05;3,590616e-03;D:\GitHub\Datasets\Cifar10\test\dog\0098.png
2,295873e-10;2,897620e-05;5,678266e-03;2,371542e-04;4,172626e-08;7,498078e-01;2,411521e-07;2,442451e-01;9,488429e-08;2,349891e-06;D:\GitHub\Datasets\Cifar10\test\dog\0099.png
7,734383e-05;7,637900e-01;5,089937e-03;3,791060e-07;2,229273e-08;8,073875e-06;2,641927e-07;1,908742e-04;1,536994e-02;2,154733e-01;D:\GitHub\Datasets\Cifar10\test\dog\0100.png
1,153474e-08;9,199060e-03;2,331154e-04;1,795648e-02;8,493147e-08;9,725281e-01;7,350056e-05;4,746283e-08;2,590209e-08;9,594333e-06;D:\GitHub\Datasets\Cifar10\test\frog\0001.png
4,295463e-05;4,398513e-02;1,475324e-03;6,900355e-03;1,066204e-06;9,460079e-01;1,138909e-04;3,367852e-04;3,103454e-05;1,105611e-03;D:\GitHub\Datasets\Cifar10\test\frog\0002.png
1,958993e-04;4,422273e-01;8,911788e-03;1,740862e-02;1,367064e-05;4,789969e-01;2,605738e-04;2,104399e-04;2,401436e-04;5,153461e-02;D:\GitHub\Datasets\Cifar10\test\frog\0003.png
4,740943e-04;6,510559e-01;1,725506e-01;1,887433e-03;2,468555e-05;1,628085e-01;2,595792e-04;7,407081e-05;2,707007e-03;8,158049e-03;D:\GitHub\Datasets\Cifar10\test\frog\0004.png
6,838979e-06;8,866455e-01;3,021458e-02;4,714494e-04;2,409741e-07;8,169863e-02;1,060981e-04;5,071075e-06;5,156765e-05;8,000535e-04;D:\GitHub\Datasets\Cifar10\test\frog\0005.png
6,535348e-07;8,528424e-02;1,511872e-02;7,257715e-03;5,334891e-07;8,917698e-01;3,584335e-05;2,256028e-04;5,794021e-06;3,011227e-04;D:\GitHub\Datasets\Cifar10\test\frog\0006.png
3,478013e-04;3,256650e-01;1,254478e-01;5,612554e-03;9,854552e-06;5,345566e-01;2,281874e-04;6,506152e-05;4,915494e-04;7,575550e-03;D:\GitHub\Datasets\Cifar10\test\frog\0007.png
9,072671e-07;8,704551e-01;1,065762e-04;4,795888e-04;1,521020e-08;1,258645e-01;8,287468e-06;4,412406e-08;3,312958e-04;2,753545e-03;D:\GitHub\Datasets\Cifar10\test\frog\0008.png
2,829696e-14;1,711675e-10;5,033664e-02;1,661192e-01;1,931096e-04;7,825547e-01;6,191390e-07;7,956832e-04;6,654751e-14;8,947307e-12;D:\GitHub\Datasets\Cifar10\test\frog\0009.png
9,829483e-05;7,671669e-01;1,959085e-01;1,579672e-04;1,517455e-07;1,650189e-02;1,623380e-05;4,117379e-05;6,667335e-04;1,944212e-02;D:\GitHub\Datasets\Cifar10\test\frog\0010.png
3,355558e-08;3,491021e-03;1,973926e-04;1,224762e-03;1,012722e-07;9,950506e-01;1,044905e-05;1,728063e-06;6,930838e-08;2,377187e-05;D:\GitHub\Datasets\Cifar10\test\frog\0011.png
1,423269e-06;5,400568e-01;2,253044e-03;5,903748e-04;9,364243e-08;4,560210e-01;1,607047e-05;9,126783e-06;9,031729e-06;1,043055e-03;D:\GitHub\Datasets\Cifar10\test\frog\0012.png
2,548403e-05;8,956318e-01;3,073328e-03;2,921411e-04;5,318400e-08;2,847277e-02;4,847634e-06;1,289511e-03;2,307032e-03;6,890310e-02;D:\GitHub\Datasets\Cifar10\test\frog\0013.png
8,025454e-17;2,260758e-17;9,316622e-01;6,825282e-02;5,027746e-07;8,439805e-05;1,625403e-09;8,912798e-09;1,327451e-16;8,424575e-16;D:\GitHub\Datasets\Cifar10\test\frog\0014.png
2,404521e-02;5,999584e-01;1,526337e-02;1,040057e-04;4,079899e-06;2,568121e-03;1,220851e-05;2,102245e-03;7,173067e-03;3,487692e-01;D:\GitHub\Datasets\Cifar10\test\frog\0015.png
7,331737e-05;9,647900e-01;3,627526e-03;2,931445e-04;8,129975e-08;2,087120e-02;1,644953e-06;2,576429e-06;1,875509e-04;1,015309e-02;D:\GitHub\Datasets\Cifar10\test\frog\0016.png
2,484676e-05;1,258537e-01;3,206036e-01;4,207514e-03;1,080527e-05;4,979469e-01;1,432251e-04;4,921311e-02;2,210449e-04;1,775253e-03;D:\GitHub\Datasets\Cifar10\test\frog\0017.png
7,320136e-07;2,778222e-02;1,213792e-03;1,596185e-02;2,751519e-07;9,537294e-01;3,956711e-04;1,960795e-05;5,061734e-06;8,914210e-04;D:\GitHub\Datasets\Cifar10\test\frog\0018.png
1,527492e-01;2,525261e-01;5,543336e-01;2,926893e-05;3,756761e-07;3,753699e-05;1,157302e-05;2,157695e-05;3,701835e-03;3,658894e-02;D:\GitHub\Datasets\Cifar10\test\frog\0019.png
4,485270e-04;3,739089e-01;2,114605e-03;1,742447e-02;1,325939e-05;5,567918e-01;3,619166e-05;5,692873e-05;2,096947e-03;4,710832e-02;D:\GitHub\Datasets\Cifar10\test\frog\0020.png
3,907431e-04;1,782558e-01;5,886949e-04;1,010314e-05;3,427759e-07;2,229277e-04;9,381743e-07;1,819681e-05;9,318217e-03;8,111941e-01;D:\GitHub\Datasets\Cifar10\test\frog\0021.png
3,786944e-04;1,128205e-01;5,154457e-02;5,205283e-03;5,710387e-06;8,165159e-01;1,426191e-04;1,756925e-03;6,261491e-04;1,100364e-02;D:\GitHub\Datasets\Cifar10\test\frog\0022.png
2,529527e-08;5,435106e-01;5,233559e-02;2,153438e-04;3,241026e-07;1,779452e-01;2,808361e-06;2,256931e-01;4,966743e-05;2,474154e-04;D:\GitHub\Datasets\Cifar10\test\frog\0023.png
1,248652e-06;9,759952e-01;1,171829e-02;7,372522e-06;2,142346e-09;1,125807e-02;1,860055e-07;3,210598e-06;1,298222e-05;1,003393e-03;D:\GitHub\Datasets\Cifar10\test\frog\0024.png
2,237690e-06;5,950706e-02;2,661007e-02;8,555881e-03;8,484672e-06;8,792825e-01;2,114624e-04;2,519406e-02;1,307160e-05;6,152473e-04;D:\GitHub\Datasets\Cifar10\test\frog\0025.png
9,685631e-08;3,429126e-04;1,031199e-01;6,142364e-03;2,257774e-05;8,874345e-01;3,689575e-05;2,890877e-03;3,445335e-07;9,449406e-06;D:\GitHub\Datasets\Cifar10\test\frog\0026.png
6,574721e-03;4,764080e-01;3,266241e-02;1,692783e-04;1,107078e-06;3,550314e-03;1,778123e-05;8,966367e-04;5,408510e-03;4,743112e-01;D:\GitHub\Datasets\Cifar10\test\frog\0027.png
1,864218e-02;6,499785e-01;2,411308e-02;6,960148e-05;5,976240e-06;2,753964e-03;9,888096e-06;2,397925e-04;2,868409e-03;3,013186e-01;D:\GitHub\Datasets\Cifar10\test\frog\0028.png
1,731481e-04;6,006969e-01;1,872439e-02;3,794435e-04;1,248048e-06;2,653836e-01;7,779746e-06;7,269055e-05;7,285188e-04;1,138323e-01;D:\GitHub\Datasets\Cifar10\test\frog\0029.png
2,176688e-04;8,038747e-01;5,417499e-02;1,487665e-03;3,137491e-06;1,155241e-01;8,757565e-05;9,626181e-04;1,303844e-04;2,353715e-02;D:\GitHub\Datasets\Cifar10\test\frog\0030.png
2,388050e-03;8,968431e-01;4,465173e-02;8,786217e-04;5,196182e-06;1,168752e-02;1,078118e-04;1,473406e-04;1,257315e-03;4,203345e-02;D:\GitHub\Datasets\Cifar10\test\frog\0031.png
3,042734e-04;3,999342e-01;5,752789e-02;9,283210e-03;2,133751e-05;4,370706e-01;8,013380e-04;5,796177e-03;1,638932e-03;8,762202e-02;D:\GitHub\Datasets\Cifar10\test\frog\0032.png
2,352577e-06;6,727255e-01;4,251103e-03;1,228563e-03;3,486298e-07;3,202126e-01;4,232567e-04;8,116966e-06;1,232562e-04;1,024913e-03;D:\GitHub\Datasets\Cifar10\test\frog\0033.png
1,715593e-06;5,198811e-02;3,701183e-02;1,457270e-02;3,747524e-06;8,959098e-01;3,166184e-04;3,905636e-05;1,189552e-05;1,445818e-04;D:\GitHub\Datasets\Cifar10\test\frog\0034.png
4,238276e-05;6,166285e-01;1,511007e-02;2,297392e-03;1,591629e-06;3,506587e-01;1,967936e-04;2,182147e-04;3,611762e-04;1,448503e-02;D:\GitHub\Datasets\Cifar10\test\frog\0035.png
1,311348e-05;6,676258e-02;2,831407e-03;1,215423e-02;1,286959e-05;9,131714e-01;3,408301e-05;2,340906e-03;3,462773e-05;2,644795e-03;D:\GitHub\Datasets\Cifar10\test\frog\0036.png
1,429149e-07;5,525494e-04;9,942628e-01;1,634647e-04;3,497405e-06;4,791174e-03;6,493298e-07;1,907076e-04;6,193298e-06;2,883662e-05;D:\GitHub\Datasets\Cifar10\test\frog\0037.png
