V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
5,748620e-03;6,018268e-02;1,912095e-03;5,835466e-07;1,092720e-05;1,389593e-05;3,130652e-07;2,438307e-03;1,779808e-01;7,517117e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0126.png
1,046814e-05;5,079953e-04;9,993901e-01;1,767247e-09;1,210294e-10;1,247558e-07;1,650874e-08;3,448770e-09;1,192588e-05;7,930314e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0127.png
2,221059e-01;1,439632e-01;1,191370e-02;8,756440e-05;2,459656e-05;4,611355e-03;1,684699e-06;9,557000e-05;4,639489e-03;6,125569e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0128.png
1,050202e-02;1,116256e-01;8,239282e-01;2,663766e-05;2,981677e-07;3,504437e-04;1,330254e-05;1,374298e-05;2,090608e-03;5,144916e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0129.png
7,603862e-04;6,708987e-01;6,075749e-04;1,073628e-05;1,338262e-06;2,463497e-04;2,488984e-07;1,156195e-05;1,352999e-02;3,139331e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0130.png
3,568133e-03;6,357394e-01;2,443939e-02;1,421957e-03;1,795937e-05;3,651993e-02;2,483029e-06;7,145199e-04;7,189194e-03;2,903869e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0131.png
5,436535e-06;5,556136e-02;9,475579e-03;3,285947e-07;8,864080e-09;7,322801e-07;2,157513e-08;2,137298e-06;9,304338e-01;4,520603e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0132.png
2,069067e-03;3,834716e-01;8,171093e-03;1,361739e-05;2,418949e-07;4,777121e-05;5,810546e-06;7,880761e-05;3,512030e-01;2,549390e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0133.png
6,234775e-02;1,214714e-01;7,459029e-02;2,213145e-08;2,361022e-08;4,853628e-06;1,204375e-08;3,343603e-07;3,054535e-03;7,385308e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0134.png
2,017574e-01;1,441104e-01;6,171479e-01;3,576643e-04;4,370233e-06;1,341726e-03;5,303844e-05;4,170533e-05;5,180615e-03;3,000506e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0135.png
8,344691e-02;8,570653e-02;6,704160e-03;4,991774e-08;4,895198e-07;2,151824e-06;3,327034e-08;4,443874e-05;4,649455e-01;3,591497e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0136.png
4,998615e-01;3,649651e-02;3,102726e-02;1,269837e-04;9,856786e-06;2,802659e-04;3,404586e-06;9,629395e-05;7,815038e-02;3,539476e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0137.png
5,249557e-03;4,996467e-01;4,203267e-01;1,514692e-05;2,010741e-07;4,532744e-04;7,884987e-06;6,178161e-05;4,484018e-04;7,379032e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0138.png
1,901899e-04;7,993501e-02;3,160038e-04;5,429597e-08;1,926148e-08;3,708221e-07;4,178346e-08;1,263277e-05;3,083670e-02;8,887090e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0139.png
8,060834e-03;2,185784e-01;6,978650e-04;3,187983e-06;2,096720e-07;9,164762e-05;7,682391e-08;7,846751e-06;1,233954e-02;7,602204e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0140.png
1,595907e-01;2,572402e-03;8,348348e-01;1,467675e-05;8,594831e-07;3,583201e-05;1,137953e-06;2,294492e-06;6,532019e-04;2,294060e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0141.png
8,913524e-01;3,140113e-03;8,647884e-02;2,639282e-06;6,158144e-07;1,556917e-06;1,258317e-06;3,699019e-06;7,891568e-03;1,112739e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0142.png
7,255473e-02;6,631882e-01;1,122345e-02;7,081893e-05;4,318092e-06;4,983326e-03;1,640541e-06;4,358345e-05;2,061821e-02;2,273118e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0143.png
2,467570e-02;3,927944e-01;8,504080e-04;3,332179e-04;4,096860e-06;1,154203e-02;3,024113e-06;3,379703e-05;5,467362e-02;5,150898e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0144.png
5,065205e-08;6,681556e-05;9,999280e-01;4,762988e-08;4,552522e-10;1,472616e-06;5,337148e-10;5,919988e-07;3,161635e-07;2,738560e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0145.png
2,169738e-01;6,200589e-02;8,981102e-04;6,499359e-05;1,502124e-06;1,444821e-03;2,576064e-07;1,302017e-05;2,456208e-01;4,729769e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0146.png
2,471962e-02;3,833063e-01;5,665256e-02;1,255290e-05;8,303656e-06;8,172619e-04;4,162775e-06;4,434647e-04;6,185780e-03;5,278500e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0147.png
6,745536e-04;5,274748e-02;9,097964e-01;2,820099e-06;1,904660e-08;2,532956e-03;2,698655e-07;4,640786e-06;7,618070e-04;3,347907e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0148.png
2,766231e-02;2,473180e-01;1,970302e-01;1,134763e-06;6,010146e-08;3,096447e-06;7,215605e-07;2,412119e-05;5,255319e-02;4,754071e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0149.png
1,245466e-01;1,512562e-01;2,187944e-01;1,235617e-04;1,430978e-05;1,323929e-03;4,510064e-05;4,437130e-03;2,464974e-02;4,748089e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0150.png
3,377619e-02;2,470358e-01;6,263469e-01;4,573447e-04;2,971349e-05;1,031627e-02;1,069685e-04;7,915426e-04;4,506542e-03;7,663278e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0151.png
2,531337e-03;2,297321e-01;3,146599e-01;1,917390e-07;2,771147e-08;1,729566e-04;1,954682e-08;1,432652e-06;2,492962e-03;4,504092e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0152.png
9,086841e-04;9,235067e-01;4,370813e-03;2,703867e-05;1,488668e-07;1,158500e-03;4,693687e-07;8,867629e-06;3,687484e-03;6,633119e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0153.png
1,024458e-03;9,080813e-01;1,014047e-02;8,241548e-07;6,032317e-08;5,611973e-05;5,336219e-08;4,893470e-06;3,003264e-04;8,039143e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0154.png
7,116336e-04;5,528988e-01;2,789926e-03;1,834318e-07;6,131682e-08;5,084472e-06;4,936041e-08;1,465608e-06;4,522602e-03;4,390702e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0155.png
1,205914e-01;2,924390e-01;2,493846e-02;6,352694e-05;5,126366e-04;2,382359e-03;2,782954e-05;4,574656e-02;4,344237e-02;4,698558e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0156.png
3,244088e-02;1,832830e-01;1,146722e-02;5,168017e-07;2,478196e-06;5,455820e-06;1,139346e-07;1,543589e-03;1,631470e-01;6,081097e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0157.png
7,857981e-01;1,768911e-02;3,059785e-03;6,967186e-06;2,919563e-06;5,427492e-05;3,948404e-07;2,764399e-05;2,698732e-03;1,906622e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0158.png
1,983501e-04;1,866147e-04;9,994377e-01;9,749697e-06;2,124554e-06;7,401607e-05;2,825685e-06;2,468903e-05;4,438620e-05;1,949721e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0159.png
2,689114e-01;2,289514e-02;1,090785e-03;3,831625e-07;2,096014e-09;2,538238e-06;1,988282e-09;2,698771e-07;4,748205e-02;6,596174e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0160.png
1,114829e-01;1,086483e-01;6,386401e-01;5,458498e-03;8,620190e-03;1,661248e-02;1,307219e-04;7,201219e-03;1,652190e-02;8,668363e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0161.png
5,409096e-06;8,076615e-01;1,390696e-01;2,882254e-04;1,305262e-05;4,025912e-02;7,497317e-07;2,080553e-03;1,816764e-03;8,804972e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0162.png
1,837961e-03;4,798546e-03;9,922264e-01;2,137410e-07;1,740176e-08;5,155415e-06;1,926836e-07;7,888286e-08;7,712004e-05;1,054407e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0163.png
1,086824e-03;2,214491e-01;7,441789e-01;2,317841e-06;6,810890e-08;1,585413e-03;8,262457e-08;2,660134e-06;1,163027e-03;3,053161e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0164.png
1,411262e-02;3,636297e-02;7,550912e-01;5,919218e-03;7,349817e-05;3,897873e-03;1,013752e-06;6,635253e-04;2,796802e-02;1,559101e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0165.png
6,373437e-03;6,069430e-01;1,214311e-01;7,645182e-05;2,892203e-06;8,052730e-04;7,233650e-06;3,117962e-04;1,166981e-01;1,473508e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0166.png
1,553099e-03;5,087430e-01;3,090032e-02;1,133563e-04;2,542480e-06;1,252263e-03;3,049291e-05;3,762143e-04;3,704986e-02;4,199788e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0167.png
1,520636e-01;2,741098e-01;1,793489e-02;1,246071e-04;7,663901e-06;1,391076e-03;6,758275e-06;1,348644e-04;5,837474e-02;4,958520e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0168.png
5,356618e-02;1,815959e-01;7,232499e-02;2,179580e-06;1,394588e-06;8,501479e-06;1,101661e-06;1,509092e-04;1,209914e-01;5,713574e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0169.png
9,882153e-01;3,105599e-04;7,716983e-03;1,392627e-06;2,921253e-05;7,746665e-06;3,949731e-07;2,606675e-05;4,342035e-04;3,258157e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0170.png
2,822849e-01;3,539545e-01;1,525705e-01;4,715179e-05;3,093787e-06;3,122383e-03;5,170342e-06;3,590396e-04;3,784847e-02;1,698048e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0171.png
8,698635e-01;9,266715e-03;9,977337e-02;3,270134e-04;3,639936e-05;2,064225e-04;1,944273e-05;2,247824e-04;2,194812e-03;1,808766e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0172.png
1,672826e-02;3,338157e-01;1,801765e-02;1,399646e-04;5,379722e-06;3,480685e-03;5,658260e-06;4,121408e-04;4,704855e-02;5,803460e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0173.png
5,048404e-03;3,832185e-01;1,154537e-02;1,325507e-04;1,566565e-06;1,289182e-02;5,714347e-06;3,357285e-05;2,045645e-02;5,666660e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0174.png
2,422500e-03;2,238564e-02;9,327281e-01;5,551730e-06;1,829629e-07;4,846482e-06;6,406453e-06;5,033117e-06;3,101682e-02;1,142497e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0175.png
3,008041e-01;6,639645e-02;3,005894e-01;3,943776e-07;6,906423e-07;1,022937e-05;9,151191e-07;6,394848e-06;3,128833e-03;3,290627e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0176.png
1,960514e-01;1,241826e-02;7,690211e-01;5,112282e-04;8,864707e-05;8,478978e-04;1,651807e-05;8,253751e-04;1,557148e-02;4,648171e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0177.png
1,692166e-02;1,292418e-02;1,281638e-02;2,038639e-06;4,738655e-07;1,790182e-06;2,289253e-07;4,063106e-05;9,372951e-01;1,999742e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0178.png
5,103472e-03;5,170680e-01;3,823912e-03;1,359478e-05;3,919219e-06;1,468865e-04;9,405641e-07;4,199473e-04;2,808984e-02;4,453295e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0179.png
1,855728e-12;2,246546e-15;9,992250e-01;5,113268e-04;2,000455e-06;2,449929e-04;1,404045e-10;1,663127e-05;5,136839e-14;1,086070e-13;D:\GitHub\Datasets\Cifar10\validation\airplane\0180.png
4,382075e-07;5,897918e-11;9,768240e-01;2,159307e-02;4,887409e-04;1,042344e-03;3,052960e-08;5,137250e-05;1,941364e-09;1,946287e-09;D:\GitHub\Datasets\Cifar10\validation\airplane\0181.png
1,767129e-03;3,324681e-01;1,900258e-03;4,098580e-05;1,259328e-07;1,709067e-03;1,198145e-06;3,026546e-05;3,909385e-03;6,581736e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0182.png
9,732143e-05;1,462390e-01;5,978213e-02;5,929090e-03;8,463121e-05;7,706797e-01;4,765829e-05;2,723456e-04;2,152614e-04;1,665290e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0183.png
5,872123e-03;5,052273e-01;3,718153e-02;2,609844e-06;1,109987e-05;1,276779e-05;3,266292e-06;9,081034e-04;2,665291e-01;1,842520e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0184.png
1,041365e-02;2,913497e-01;6,682001e-02;3,601216e-06;1,010096e-05;3,366578e-05;1,226728e-06;9,968688e-05;2,119383e-01;4,193301e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0185.png
1,464859e-04;2,859594e-01;7,416376e-03;1,863454e-08;2,721290e-07;5,799141e-06;1,476741e-09;7,791706e-04;1,778486e-01;5,278439e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0186.png
2,865264e-05;7,850536e-01;1,809010e-01;8,644148e-07;1,953274e-08;1,503428e-03;2,442823e-07;2,496225e-04;2,009481e-03;3,025316e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0187.png
7,308204e-04;8,104700e-02;2,673424e-02;3,109254e-04;2,640013e-03;5,401462e-01;3,262713e-05;3,530823e-02;1,727170e-01;1,403329e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0188.png
3,354399e-02;3,294831e-01;2,370408e-01;4,847042e-07;2,033796e-07;2,753464e-05;2,696627e-07;2,632539e-06;4,799780e-03;3,951011e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0189.png
1,518092e-03;1,327531e-01;3,507467e-01;4,750189e-04;1,526607e-05;2,784247e-03;8,219469e-06;6,266275e-02;2,589483e-01;1,900882e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0190.png
3,915266e-04;9,339613e-02;3,424709e-04;3,309756e-08;7,278990e-09;2,581327e-07;2,226999e-08;2,081951e-05;1,685849e-01;7,372638e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0191.png
8,600080e-06;6,052902e-01;3,643775e-01;2,741506e-04;1,533048e-07;1,714571e-02;1,470421e-06;1,395206e-05;9,926752e-04;1,189560e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0192.png
2,452607e-01;1,898063e-01;1,515843e-02;2,220375e-04;1,385736e-04;4,405892e-03;3,208764e-05;8,027192e-03;1,449958e-01;3,919530e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0193.png
2,472034e-04;2,170781e-03;9,947823e-01;1,657139e-05;3,241867e-05;3,921147e-05;1,959416e-07;1,107955e-04;2,823474e-04;2,318209e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0194.png
1,316139e-03;7,828697e-01;1,034458e-02;7,664068e-04;1,133124e-06;1,488748e-02;5,781518e-06;3,361503e-04;2,309992e-02;1,663726e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0195.png
2,170193e-03;1,711346e-01;1,392486e-02;6,875707e-06;4,732920e-06;1,223492e-05;6,346594e-06;1,200781e-03;5,671724e-01;2,443669e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0196.png
2,070726e-04;9,523972e-01;3,098524e-02;5,408690e-06;9,862795e-09;4,513229e-04;5,304063e-07;3,170259e-07;2,031561e-04;1,574968e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0197.png
9,019264e-02;3,295378e-02;8,467383e-01;8,423341e-05;4,352368e-06;2,949063e-04;3,107397e-05;4,673618e-04;5,148114e-03;2,408526e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0198.png
2,330232e-05;6,151532e-04;4,156447e-01;9,577845e-03;6,776633e-05;2,623484e-01;2,130295e-05;3,085445e-01;5,963782e-04;2,560783e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0199.png
4,465337e-01;1,736406e-01;8,077289e-02;1,491484e-05;1,233696e-05;1,844663e-04;5,421843e-06;1,237983e-04;8,891813e-03;2,898200e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0200.png
6,234427e-02;5,028595e-01;7,978705e-02;3,613583e-04;9,959956e-06;7,164808e-04;8,339655e-05;2,837365e-03;7,736560e-02;2,736350e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0201.png
6,832301e-02;3,644720e-01;3,598671e-02;1,570143e-04;5,172795e-06;5,225605e-03;1,993697e-06;7,059236e-06;4,382472e-03;5,214389e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0202.png
2,855677e-03;4,396061e-01;2,995272e-01;3,423425e-04;5,139185e-04;2,967734e-02;2,675456e-05;2,911261e-02;1,165149e-02;1,866866e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0203.png
5,199726e-07;2,577958e-06;8,959209e-01;3,009002e-02;3,465148e-05;6,880092e-02;1,953833e-06;5,134969e-03;8,137179e-07;1,262723e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0204.png
1,118871e-01;2,684570e-01;2,011777e-01;5,569651e-06;5,736530e-06;8,117687e-06;5,469749e-06;2,210707e-03;1,522236e-01;2,640191e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0205.png
5,953781e-03;4,281228e-01;4,914562e-01;6,902794e-05;1,698169e-07;1,797204e-02;3,282806e-06;2,958423e-06;2,496796e-03;5,392289e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0206.png
2,503337e-01;1,119952e-01;7,485778e-02;3,185716e-04;2,181384e-05;1,245898e-03;2,253156e-05;2,207235e-03;1,941039e-02;5,395869e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0207.png
3,016882e-01;3,885503e-02;6,440268e-01;2,218969e-06;5,770986e-07;5,333814e-05;5,287221e-07;7,020953e-06;1,854026e-03;1,351218e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0208.png
1,273406e-01;3,978836e-01;8,099493e-02;3,192519e-06;6,041632e-08;5,099468e-04;7,205404e-08;1,985913e-06;2,404178e-03;3,908615e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0209.png
3,618919e-02;3,252872e-01;1,726105e-01;3,206269e-06;8,519486e-08;6,157116e-05;8,886978e-07;7,929176e-06;8,137818e-03;4,577017e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0210.png
2,849460e-02;5,243020e-01;2,762412e-01;2,473595e-03;8,749690e-06;4,246662e-02;3,816135e-05;7,171492e-05;6,337804e-04;1,252696e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0211.png
5,767083e-03;3,867975e-01;4,866965e-01;1,047460e-03;4,240850e-05;6,349765e-03;1,148450e-04;3,762502e-03;1,632836e-02;9,309354e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0212.png
4,753147e-04;3,986807e-01;2,619065e-03;1,910641e-08;3,840789e-10;3,102289e-07;1,744889e-08;1,527815e-07;6,774378e-03;5,914500e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0213.png
1,668825e-04;3,413353e-01;3,411902e-02;4,110358e-06;7,550874e-08;1,672582e-04;6,278761e-07;2,827961e-02;3,529577e-02;5,606314e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0214.png
2,279110e-03;1,540558e-01;3,264870e-03;1,375978e-06;6,761836e-08;3,104236e-05;2,876400e-07;1,382461e-05;2,588474e-03;8,377651e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0215.png
1,212246e-01;2,780591e-01;4,602694e-01;3,173891e-03;1,276861e-04;2,744627e-03;2,155324e-04;7,006680e-04;2,526507e-02;1,082195e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0216.png
5,172542e-02;2,546834e-01;1,320640e-01;1,002240e-06;4,940307e-08;6,393601e-05;1,617660e-07;3,905809e-06;4,299555e-03;5,571586e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0217.png
1,950719e-01;4,142924e-01;1,600917e-01;1,549440e-05;4,767559e-06;3,304229e-04;3,772104e-06;5,231885e-05;4,323876e-03;2,258133e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0218.png
8,441350e-07;5,618788e-05;9,999385e-01;5,341450e-10;1,081516e-10;1,555984e-07;5,963301e-09;1,219377e-09;3,289892e-07;4,122388e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0219.png
5,660497e-02;2,137991e-01;6,352840e-01;1,186041e-04;2,868572e-06;2,752792e-03;1,208546e-05;2,056249e-05;2,254499e-03;8,915053e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0220.png
6,360220e-04;6,250222e-01;6,037393e-03;1,663309e-03;3,430870e-07;8,798229e-02;9,498015e-06;1,299939e-04;6,048882e-03;2,724701e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0221.png
1,064889e-11;1,850872e-14;9,966988e-01;2,692305e-03;1,320816e-05;5,159309e-04;4,498541e-10;7,979850e-05;5,743885e-14;1,955524e-13;D:\GitHub\Datasets\Cifar10\validation\airplane\0222.png
4,779318e-02;2,863973e-01;9,314950e-03;1,046969e-06;2,483461e-08;2,106622e-05;8,023464e-08;9,571493e-07;4,932434e-02;6,071469e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0223.png
6,803144e-01;1,309547e-02;2,697889e-01;1,009960e-05;1,129363e-05;1,372620e-04;1,701317e-06;4,600191e-05;3,228098e-03;3,336677e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0224.png
1,806488e-03;7,022942e-01;2,675666e-01;5,873284e-05;3,740284e-06;1,051633e-02;5,631564e-07;1,931471e-03;4,895641e-04;1,533225e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0225.png
1,079996e-03;6,817899e-01;3,631849e-02;2,434038e-04;3,202113e-07;2,106760e-01;2,641051e-06;2,934312e-04;4,545380e-04;6,914131e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0226.png
7,334945e-04;6,711538e-01;5,060783e-02;1,242215e-04;1,936959e-06;4,996784e-03;4,513488e-06;1,397982e-04;5,730143e-03;2,665074e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0227.png
6,992456e-03;9,472841e-01;3,099108e-02;2,777771e-05;4,974103e-06;1,795068e-04;3,163005e-06;1,906892e-05;1,012656e-03;1,348522e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0228.png
1,112878e-03;5,905218e-01;1,544383e-02;4,785940e-05;1,090235e-05;4,833970e-03;3,902334e-06;3,736984e-04;4,351588e-02;3,441353e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0229.png
8,661655e-01;3,601969e-03;3,487911e-02;2,075423e-05;4,347081e-06;1,633480e-05;1,062882e-06;3,527035e-05;6,445894e-02;3,081669e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0230.png
2,856792e-08;2,381722e-07;7,448737e-02;8,106288e-02;6,048983e-03;8,365676e-01;1,616962e-06;1,831078e-03;1,928862e-09;1,600272e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\0231.png
3,585436e-06;3,856490e-03;9,956938e-01;4,773591e-09;1,771800e-11;1,187530e-06;2,696825e-09;1,757275e-10;1,576651e-06;4,432659e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0232.png
7,191893e-01;6,530040e-02;1,241862e-01;8,823854e-06;5,719500e-06;5,501627e-04;3,094651e-06;7,218849e-05;6,394660e-03;8,428953e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0233.png
7,285725e-01;8,203311e-02;2,854444e-02;1,562188e-05;2,926448e-05;9,928037e-04;1,384752e-06;1,254930e-03;1,633360e-02;1,422222e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0234.png
5,581642e-02;3,863188e-01;2,434434e-02;6,424355e-06;2,674475e-07;2,034128e-03;1,031974e-07;9,451170e-07;3,504144e-03;5,279744e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0235.png
5,592002e-03;6,929768e-01;2,296990e-01;9,883915e-05;3,479368e-07;7,184553e-04;1,076159e-05;1,973121e-05;1,763274e-02;5,325137e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0236.png
1,212985e-02;1,170624e-01;8,188682e-01;7,654302e-07;1,817793e-06;1,147911e-04;1,299830e-06;6,356508e-06;1,568761e-03;5,024576e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0237.png
1,165244e-01;5,292481e-02;7,549679e-01;1,191619e-05;1,849183e-05;6,001606e-04;2,437810e-06;1,984083e-04;1,004648e-02;6,470499e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0238.png
1,969047e-02;4,635867e-01;8,775370e-04;9,810202e-06;1,382712e-07;1,149718e-03;4,119411e-09;2,418031e-05;5,700242e-02;4,576592e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0239.png
7,782435e-03;2,895944e-03;9,557548e-01;7,515833e-04;6,402818e-05;3,015093e-03;2,902469e-06;6,591293e-03;3,938972e-03;1,920286e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0240.png
6,893492e-01;5,122476e-02;1,649619e-01;4,316364e-05;4,006140e-05;2,355757e-04;3,901992e-06;3,663909e-04;7,808728e-03;8,596632e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0241.png
5,753963e-04;2,596743e-01;6,671555e-01;2,785320e-04;2,694459e-07;1,688128e-02;3,910555e-06;1,384459e-04;9,799626e-04;5,431243e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0242.png
