V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
8,730937e-01;1,003880e-04;5,524534e-04;3,704574e-04;1,828331e-03;4,469152e-05;1,001226e-04;1,901154e-04;1,224222e-01;1,297618e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0126.png
9,877765e-01;1,882053e-04;6,760121e-04;1,206109e-03;3,527900e-04;4,057274e-04;6,068198e-03;2,133519e-05;3,251977e-03;5,317333e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0127.png
9,782450e-01;1,269420e-04;1,820012e-02;2,971497e-06;1,933454e-03;2,507546e-07;9,917575e-05;3,126311e-06;1,349135e-03;3,989640e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0128.png
9,989178e-01;4,815515e-05;7,295745e-05;6,462818e-06;7,665840e-06;3,390873e-07;3,830709e-04;3,825136e-06;1,614512e-04;3,984029e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0129.png
9,864385e-01;2,158529e-05;5,526923e-04;8,299778e-07;2,350394e-06;1,340310e-07;4,854021e-06;2,722409e-07;1,237871e-02;5,999570e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0130.png
9,843685e-01;6,303320e-04;1,789303e-03;4,922286e-03;2,177117e-03;1,778536e-03;1,423370e-03;1,313803e-04;9,940801e-04;1,784990e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0131.png
3,290905e-01;7,143486e-04;5,917018e-02;6,733501e-02;3,363230e-02;9,182459e-03;2,767877e-01;2,343911e-04;2,208134e-01;3,039627e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0132.png
8,261012e-01;4,929217e-03;1,892450e-05;4,756309e-06;3,332780e-06;1,566980e-07;1,101884e-04;2,100034e-06;1,278891e-01;4,094107e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0133.png
9,623295e-01;2,522122e-04;2,079811e-04;6,213515e-05;1,588639e-04;1,084333e-05;5,774492e-04;1,267689e-05;3,613823e-02;2,500941e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0134.png
9,855885e-01;5,205776e-05;3,283090e-04;8,147211e-04;1,965789e-03;5,588002e-05;1,051316e-02;8,379250e-06;6,528175e-04;2,032308e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0135.png
7,993206e-01;3,084732e-04;1,408482e-05;8,450865e-06;3,924240e-07;1,925138e-06;4,612951e-06;4,184541e-07;2,002548e-01;8,614243e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0136.png
5,213679e-01;1,048338e-03;5,447701e-03;9,557727e-04;9,622686e-04;6,838711e-05;1,303543e-02;4,699863e-05;4,535426e-01;3,524636e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0137.png
2,054183e-02;1,546553e-03;2,803720e-05;1,585056e-04;4,517331e-05;1,701952e-05;7,412963e-05;9,228407e-05;6,319376e-03;9,711771e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0138.png
8,484269e-03;1,197793e-04;1,065565e-05;3,909884e-07;3,951781e-06;6,920836e-07;1,975810e-07;4,402657e-06;2,119487e-03;9,892561e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0139.png
9,437009e-01;9,287264e-04;2,751261e-04;8,030051e-06;3,625923e-06;3,582909e-07;6,453629e-05;9,887700e-07;5,337311e-02;1,644700e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0140.png
9,886686e-01;2,052301e-05;8,285140e-03;1,464464e-04;1,113405e-04;1,264024e-05;8,266576e-05;3,496117e-06;2,635282e-03;3,386364e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0141.png
8,873799e-01;1,249862e-04;3,846397e-03;1,766031e-04;8,036082e-05;8,010843e-06;1,427843e-03;1,984906e-06;1,068585e-01;9,545059e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0142.png
9,566582e-01;3,972442e-04;1,261374e-03;3,252594e-03;1,522457e-03;2,624104e-04;3,392759e-02;7,710591e-05;1,906932e-03;7,342360e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0143.png
9,856676e-01;1,989331e-03;1,939930e-03;1,547579e-03;4,756085e-04;1,387069e-04;4,962982e-04;2,168228e-05;6,299110e-03;1,424107e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0144.png
3,780118e-01;2,256702e-04;1,803931e-01;4,333389e-03;1,168410e-02;6,593899e-04;1,594579e-01;4,568837e-05;2,646642e-01;5,247876e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0145.png
9,935741e-01;5,257099e-04;1,169014e-03;6,403413e-05;7,115843e-05;2,503184e-06;6,895373e-05;1,714688e-06;3,727888e-03;7,950415e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0146.png
7,891913e-01;3,353810e-03;1,828705e-04;5,373257e-05;8,389356e-04;2,297737e-06;1,014158e-04;4,861584e-05;9,285211e-03;1,969418e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0147.png
8,514888e-01;2,164472e-03;2,248616e-02;5,368641e-04;1,361845e-03;6,214938e-05;4,040463e-03;7,457666e-04;1,025988e-01;1,451467e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0148.png
8,803737e-02;1,735002e-05;6,370988e-01;8,003108e-04;2,084502e-01;3,358950e-03;9,488009e-04;1,042081e-02;5,142774e-03;4,572455e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0149.png
8,369974e-01;8,067809e-03;9,565546e-02;1,333542e-03;8,599628e-03;8,708623e-04;1,916488e-02;2,896796e-03;2,954406e-03;2,345910e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0150.png
9,011296e-01;3,253749e-05;6,980281e-02;6,876460e-04;2,044842e-02;1,183128e-03;5,401510e-03;2,784232e-04;3,705637e-04;6,654732e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0151.png
1,193073e-01;1,651661e-02;2,186533e-07;7,275213e-05;9,587267e-07;9,622850e-06;1,437328e-04;8,015616e-06;5,615960e-05;8,638847e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0152.png
3,835167e-02;6,840424e-04;6,266371e-08;1,234961e-07;1,723171e-07;2,783364e-09;1,368322e-06;7,225633e-07;1,895731e-04;9,607722e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0153.png
3,940314e-01;6,033122e-03;5,540873e-05;4,526205e-04;5,778856e-04;5,080342e-04;5,528033e-04;9,513426e-04;4,131126e-01;1,837248e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0154.png
7,233577e-01;9,310404e-03;4,632690e-03;1,279060e-03;7,044630e-04;1,538488e-04;1,244306e-01;5,216613e-05;6,217111e-02;7,390796e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0155.png
8,663669e-01;2,815211e-04;8,531283e-03;4,565820e-02;1,203469e-02;6,327830e-03;3,144747e-03;3,942685e-03;5,340319e-02;3,089655e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0156.png
9,499154e-01;3,802227e-04;1,538307e-03;1,025470e-04;1,771321e-03;9,446606e-06;9,259044e-03;2,922268e-05;2,205587e-02;1,493852e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0157.png
9,613575e-01;2,843533e-04;2,858745e-05;4,530785e-06;9,285566e-07;1,592571e-07;5,785600e-05;4,346831e-07;3,817710e-02;8,861769e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0158.png
8,999637e-01;2,180783e-04;7,444830e-02;6,878891e-03;6,164983e-03;1,025540e-03;3,848528e-03;1,211276e-04;6,900524e-03;4,302461e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0159.png
9,566150e-01;5,314130e-04;3,319415e-02;1,214845e-04;3,800986e-04;2,920874e-05;8,234991e-05;5,993118e-05;7,743787e-03;1,242467e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0160.png
9,305133e-01;6,291281e-05;7,645122e-03;1,655219e-04;2,032075e-04;6,895845e-06;3,031021e-04;3,355863e-06;6,071261e-02;3,839950e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0161.png
9,019516e-01;3,343520e-03;3,487562e-04;9,027547e-06;1,206075e-04;7,607117e-07;3,406607e-05;1,080598e-05;4,903809e-02;4,514280e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0162.png
9,994210e-01;7,303691e-06;3,766344e-04;1,193003e-05;1,061914e-05;7,418832e-07;1,351272e-05;5,288592e-07;1,250398e-04;3,278990e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0163.png
9,746210e-01;6,848969e-04;4,444832e-03;5,558237e-04;4,328766e-03;4,864204e-04;9,262405e-05;8,142392e-05;1,460516e-02;9,898877e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0164.png
9,934636e-01;2,153038e-05;2,187554e-03;1,569950e-04;1,469113e-03;1,162797e-05;3,423441e-04;2,603752e-06;2,319067e-03;2,554722e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0165.png
7,833346e-01;2,964995e-04;3,619474e-02;3,677993e-02;5,898319e-02;6,128019e-02;6,485954e-03;3,672525e-03;5,328821e-03;7,643637e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0166.png
6,657817e-01;6,737450e-02;6,239783e-03;5,606641e-03;3,645662e-03;7,251019e-04;2,022706e-02;6,037850e-04;1,045027e-01;1,252930e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0167.png
9,475208e-01;1,314147e-02;9,882214e-05;1,955718e-06;3,729473e-06;8,435725e-08;1,629690e-06;1,628553e-06;3,513669e-02;4,093207e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0168.png
9,376156e-01;3,241614e-05;9,429394e-05;4,116033e-06;4,421394e-05;1,343349e-07;8,400107e-07;1,127908e-06;6,192059e-02;2,866994e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0169.png
9,909751e-01;4,385731e-05;2,547530e-03;1,586324e-03;2,006954e-03;8,768021e-05;8,977867e-04;8,566687e-06;1,650417e-03;1,958769e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0170.png
9,912032e-01;2,911659e-05;1,733839e-03;1,058984e-04;5,913198e-03;4,815561e-06;6,069884e-04;6,680753e-06;1,558989e-04;2,404301e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0171.png
9,549716e-01;5,984808e-05;2,604589e-02;9,970214e-05;2,217764e-04;1,317683e-05;1,200721e-02;3,813065e-06;5,959781e-03;6,172298e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0172.png
2,528527e-01;9,534433e-03;2,388705e-03;9,684598e-04;5,026038e-03;3,753371e-05;6,097497e-02;9,822043e-04;5,528919e-03;6,617061e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0173.png
9,966345e-01;7,505620e-05;7,645780e-06;1,681739e-06;9,817572e-06;7,061917e-08;4,164481e-06;8,296194e-06;3,145373e-03;1,132820e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0174.png
9,933275e-01;6,477184e-06;3,445363e-03;4,040912e-05;1,883710e-04;2,330012e-06;3,530096e-05;2,524429e-06;2,920047e-03;3,160021e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0175.png
9,855284e-01;1,546209e-03;1,730338e-03;1,792713e-04;7,343999e-04;6,108367e-06;3,830559e-04;4,754003e-06;8,015296e-03;1,872121e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0176.png
9,581106e-01;1,405169e-04;2,351180e-02;3,929497e-03;5,758362e-03;9,231570e-04;3,733198e-03;8,640334e-05;3,535407e-03;2,710059e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0177.png
9,126741e-01;1,232389e-04;6,511459e-02;9,537406e-03;2,564391e-03;1,632638e-03;2,809847e-03;4,392444e-04;4,526199e-03;5,783372e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0178.png
8,014278e-01;7,288244e-04;3,748766e-04;2,858374e-02;1,199123e-01;2,014811e-03;1,980262e-04;1,659055e-03;3,982259e-02;5,277942e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0179.png
7,921432e-01;1,732326e-04;2,334713e-04;7,242825e-04;5,413790e-04;5,712300e-05;1,581506e-03;2,917543e-05;1,653173e-01;3,919942e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0180.png
9,965218e-01;1,103940e-05;1,556043e-05;2,801494e-04;1,675533e-05;1,009020e-05;1,434946e-06;1,142147e-06;3,116576e-03;2,542472e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0181.png
1,037667e-02;4,266737e-03;3,983273e-02;7,254402e-02;7,189015e-02;6,217327e-02;1,141470e-01;7,877138e-02;7,313695e-04;5,452666e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0182.png
8,103619e-01;4,801093e-03;1,435623e-02;6,866834e-02;5,235099e-02;1,013675e-02;2,666447e-02;3,155000e-03;2,603035e-03;6,902265e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0183.png
9,618958e-01;2,277672e-04;1,246105e-02;7,237155e-05;5,308689e-05;3,043702e-05;1,370459e-03;1,296108e-04;2,334186e-02;4,175373e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0184.png
9,928877e-01;8,856028e-04;1,013795e-03;8,241891e-05;6,484868e-05;7,467216e-06;1,769061e-05;3,728312e-06;1,290555e-03;3,746163e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0185.png
7,294382e-01;3,003329e-04;2,243924e-03;3,834019e-06;4,204917e-05;2,028660e-07;6,389461e-06;1,755800e-05;6,757449e-04;2,672718e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0186.png
5,273762e-01;5,991214e-02;2,272348e-03;1,005371e-02;2,776433e-03;3,730183e-02;2,956423e-01;3,166360e-03;1,036813e-02;5,113048e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0187.png
7,719535e-01;6,977806e-04;6,198466e-02;5,349702e-02;4,609764e-02;2,190206e-02;1,712469e-02;5,609186e-03;1,679961e-02;4,333906e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0188.png
9,991535e-01;7,472405e-06;2,802850e-04;4,732455e-06;3,191740e-04;1,846269e-07;8,226531e-06;1,666949e-06;1,350790e-04;8,967934e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0189.png
9,739764e-01;9,171719e-05;6,594616e-03;1,807942e-03;1,342209e-02;3,609720e-04;9,754049e-04;7,043585e-05;2,489908e-03;2,104860e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0190.png
4,231000e-01;1,889343e-04;1,307080e-03;8,584750e-05;6,547800e-04;1,034010e-05;2,656248e-05;2,468068e-05;3,902183e-02;5,355800e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0191.png
7,589988e-01;1,735898e-03;1,193040e-03;3,843506e-02;3,098168e-03;5,792751e-03;7,588807e-04;1,783424e-03;7,087298e-02;1,173311e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0192.png
9,622977e-01;7,458730e-05;2,942720e-02;5,720282e-04;4,803877e-03;1,620175e-04;7,457731e-04;5,630284e-05;1,353336e-03;5,072168e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0193.png
9,015639e-01;5,243269e-04;5,865384e-02;1,307317e-03;1,148820e-03;2,898595e-04;6,321921e-04;2,723647e-05;3,374008e-02;2,112379e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0194.png
1,465138e-01;1,178509e-02;2,831113e-04;5,347387e-03;2,365203e-03;2,109709e-03;5,281823e-01;1,222255e-04;1,714524e-02;2,861458e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0195.png
9,105238e-01;8,581227e-05;3,536544e-02;1,443224e-03;9,703847e-03;2,251409e-04;4,032060e-04;3,723861e-05;4,190737e-02;3,049952e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0196.png
9,994366e-01;2,989431e-04;1,373734e-05;5,311202e-07;1,804422e-06;6,697191e-08;1,391821e-06;6,286464e-08;2,442672e-05;2,224351e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0197.png
8,412079e-01;2,537281e-04;7,390233e-03;1,822571e-02;1,525021e-02;3,666714e-03;8,508966e-02;1,973891e-04;2,664807e-02;2,070403e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0198.png
9,763002e-01;4,095403e-04;1,394014e-04;2,088614e-05;7,898497e-04;7,968899e-07;2,823436e-05;1,606501e-06;1,215962e-02;1,014985e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0199.png
9,378442e-01;2,407305e-04;3,681208e-04;3,294850e-05;3,404442e-05;2,011716e-06;8,072655e-05;8,455496e-07;6,129803e-02;9,842366e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0200.png
6,585448e-01;8,028710e-04;2,673015e-01;2,159387e-02;1,092762e-02;1,296844e-02;9,167925e-03;2,534404e-03;1,420259e-02;1,955981e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0201.png
5,686228e-01;3,838105e-03;1,637031e-01;1,059232e-02;1,519371e-02;6,752719e-04;1,044507e-01;2,039920e-04;1,295686e-01;3,151326e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0202.png
8,618265e-01;1,685389e-03;4,033067e-03;2,095713e-02;7,627961e-02;4,864221e-03;9,860203e-04;1,314030e-03;6,614176e-03;2,143982e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0203.png
5,166548e-01;8,633785e-03;2,884055e-02;2,679437e-01;2,618068e-02;6,261892e-02;6,880407e-03;2,200161e-02;2,905239e-02;3,119320e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0204.png
9,896882e-01;3,585874e-06;2,624170e-04;4,465913e-05;9,841867e-03;3,059369e-06;2,377427e-05;4,351178e-06;9,261622e-05;3,547227e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0205.png
9,669517e-01;1,914807e-03;1,618353e-03;3,782443e-04;1,689214e-04;7,154409e-05;6,530435e-05;6,689656e-05;2,873479e-02;2,938214e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0206.png
9,669802e-01;1,021115e-04;9,837223e-04;1,394713e-04;3,548448e-04;5,888949e-06;1,592475e-04;1,486055e-05;3,037568e-02;8,839334e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0207.png
9,995304e-01;1,006639e-05;3,676162e-05;2,542158e-06;1,137362e-05;6,043975e-08;2,531765e-07;2,387504e-07;3,979607e-04;1,038615e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0208.png
9,937881e-01;9,740670e-04;3,571097e-03;3,685712e-04;1,508576e-04;6,925443e-05;6,973352e-05;3,414874e-04;2,840117e-04;3,828141e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0209.png
9,993851e-01;1,086358e-04;1,164196e-05;8,474240e-07;1,840857e-06;3,384658e-07;4,073984e-05;3,333086e-07;1,709232e-04;2,795802e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0210.png
9,952841e-01;7,773661e-06;2,723776e-04;1,500050e-05;8,321819e-05;4,797486e-07;2,273597e-05;4,442182e-07;4,121775e-03;1,919626e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0211.png
9,974897e-01;8,130468e-06;1,638833e-04;7,470830e-05;1,040641e-03;4,242737e-06;2,288203e-04;3,763393e-05;5,211672e-04;4,311397e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0212.png
4,673755e-01;3,631278e-02;7,668372e-05;1,701870e-05;3,712428e-07;3,962893e-06;2,712800e-03;7,175416e-07;4,706081e-01;2,289201e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0213.png
7,347431e-03;8,351616e-03;1,324617e-04;2,662701e-05;2,081932e-04;2,232891e-05;7,381380e-05;2,734740e-04;8,143369e-04;9,827497e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0214.png
9,724373e-01;5,351553e-03;2,551389e-05;3,286310e-06;3,885781e-06;7,998199e-08;1,661899e-06;1,150806e-06;1,048554e-02;1,169021e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0215.png
9,868782e-01;1,030372e-04;8,266829e-03;2,993921e-04;5,036189e-04;1,447846e-05;2,842964e-04;2,087873e-05;3,178142e-03;4,510452e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0216.png
9,939904e-01;1,578796e-04;1,232947e-04;5,079886e-05;3,327812e-05;1,612607e-06;7,753417e-05;3,570601e-06;4,720009e-03;8,416616e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0217.png
9,080692e-01;2,044616e-03;1,750367e-03;3,579594e-03;2,695164e-02;1,575968e-04;3,404999e-02;2,027575e-05;2,253356e-02;8,432064e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0218.png
9,415354e-01;2,251999e-06;5,515626e-02;1,607417e-04;8,901029e-04;5,011389e-05;2,110056e-03;3,546813e-06;8,920307e-05;2,291087e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0219.png
9,720904e-01;2,807037e-04;4,593161e-04;1,600542e-03;4,527195e-04;1,923605e-04;1,292871e-03;6,213308e-05;1,324707e-02;1,032197e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0220.png
6,030494e-02;2,299167e-02;1,867168e-02;5,564233e-02;3,731918e-02;1,128906e-01;1,406101e-01;7,769525e-02;4,172909e-03;4,697013e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0221.png
9,329268e-01;1,791054e-04;1,096076e-02;7,666909e-04;1,967187e-03;1,900370e-04;4,186219e-02;8,813949e-05;1,078102e-02;2,781449e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0222.png
7,415695e-01;3,215878e-02;1,560446e-04;7,102686e-04;4,678789e-04;7,018213e-05;2,960195e-03;6,857311e-05;1,217329e-01;1,001056e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0223.png
9,992653e-01;3,153732e-04;1,715220e-06;5,898788e-08;5,469386e-08;2,755587e-09;8,115639e-08;6,531393e-08;2,504610e-04;1,669340e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0224.png
9,952955e-01;1,670802e-04;5,648578e-05;1,305344e-05;3,853991e-05;5,092173e-06;2,560267e-04;3,459029e-06;4,080545e-03;8,428631e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0225.png
1,816883e-01;9,391037e-02;1,468536e-01;1,862946e-02;5,846477e-03;2,848210e-02;1,957555e-02;4,281982e-03;4,492502e-01;5,148194e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0226.png
8,583086e-01;1,174707e-02;6,195982e-05;1,094588e-04;1,949312e-05;1,122455e-05;1,899615e-04;2,169642e-04;1,788019e-03;1,275473e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0227.png
8,515816e-01;8,131662e-05;8,959468e-02;8,604656e-04;5,006725e-03;7,838077e-05;2,272277e-02;2,509667e-05;2,981270e-02;2,362828e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0228.png
9,620507e-01;1,799689e-05;6,568873e-03;3,373375e-03;1,386895e-02;1,073428e-04;1,022248e-02;1,674003e-03;1,987834e-03;1,284896e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0229.png
9,792438e-01;3,460216e-04;5,557661e-03;1,151183e-03;3,479868e-04;6,634006e-05;2,634867e-03;6,530965e-06;9,121999e-03;1,523531e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0230.png
7,927603e-01;3,119273e-03;2,760134e-02;3,333388e-02;7,309768e-03;9,472203e-03;7,115748e-02;2,422942e-04;5,245289e-02;2,550544e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0231.png
9,902390e-01;1,026269e-03;1,923431e-05;6,923200e-07;1,027116e-06;1,430657e-08;1,392349e-06;1,131858e-07;8,477167e-03;2,349382e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0232.png
9,999197e-01;5,503563e-07;5,788774e-05;1,135913e-06;8,462837e-06;4,033545e-07;1,799682e-06;2,312423e-07;8,121079e-06;1,749017e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0233.png
9,856667e-01;7,187860e-04;1,663049e-05;1,103018e-03;4,774716e-05;7,269211e-04;1,405754e-03;9,751341e-05;9,975274e-03;2,416356e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0234.png
8,551701e-01;1,367965e-03;5,083364e-04;2,389521e-04;1,059688e-04;2,432024e-05;1,256923e-04;5,128953e-05;1,423547e-01;5,277908e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0235.png
9,993626e-01;2,315324e-05;2,104499e-05;8,784042e-08;3,472465e-06;1,607758e-09;1,039284e-07;1,296455e-07;1,773756e-04;4,120468e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0236.png
9,997622e-01;7,589034e-06;3,607973e-06;4,243827e-08;1,438511e-07;5,168306e-10;2,820963e-06;7,346404e-09;2,185431e-04;4,872035e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0237.png
9,942754e-01;7,773088e-06;2,398928e-04;3,452871e-06;6,461086e-05;2,533056e-07;5,476123e-06;6,780193e-07;5,343470e-03;5,895967e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0238.png
1,386388e-01;1,792870e-03;8,502843e-05;3,066449e-05;2,459326e-06;1,657948e-06;1,974107e-04;2,402360e-06;8,590922e-01;1,565101e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0239.png
9,424347e-01;8,607808e-03;3,538341e-05;3,400779e-05;1,207334e-04;3,987388e-05;1,577376e-04;1,025643e-04;5,191003e-03;4,327619e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0240.png
9,800514e-01;1,569299e-04;1,014664e-05;2,812491e-06;3,100351e-06;8,455505e-08;1,113496e-06;1,423661e-07;1,944723e-02;3,270357e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0241.png
7,783271e-01;4,789896e-02;1,860511e-03;7,199762e-05;7,757526e-03;4,651492e-04;5,196896e-06;1,587366e-03;6,463773e-04;1,613798e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0242.png
