V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
7,773636e-05;9,941552e-01;1,498781e-03;7,609101e-05;9,388293e-04;2,823670e-04;4,493450e-04;1,914064e-03;1,295313e-05;5,945039e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0013.png; 2;DenseNet169
2,375320e-03;9,880990e-01;4,468252e-03;1,610025e-04;5,834675e-04;5,018440e-04;7,609772e-04;1,188533e-03;8,603573e-06;1,852851e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0014.png; 2;DenseNet169
3,510942e-03;9,927042e-01;9,278823e-04;2,883890e-05;1,566947e-03;2,699151e-05;1,191422e-04;8,105158e-05;1,653514e-04;8,686623e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0015.png; 2;DenseNet169
3,295759e-02;9,270306e-01;3,683427e-03;2,324261e-05;1,993059e-05;1,994326e-06;1,188655e-02;2,341474e-05;2,396459e-02;4,086675e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0016.png; 2;DenseNet169
1,174019e-06;9,945908e-01;4,146207e-06;3,140664e-08;2,898911e-08;2,184317e-07;5,785439e-09;8,361282e-08;2,808494e-06;5,400795e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0017.png; 2;DenseNet169
2,611859e-03;9,798504e-01;1,239040e-03;6,674808e-05;5,510444e-05;4,138735e-05;1,038986e-03;5,790806e-05;1,339529e-02;1,643291e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0018.png; 2;DenseNet169
1,445999e-04;9,964306e-01;6,375531e-05;3,561454e-05;7,449160e-05;1,421327e-05;8,662443e-06;1,146180e-05;8,192701e-05;3,134777e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0019.png; 2;DenseNet169
2,033899e-04;9,996792e-01;6,188483e-05;2,031337e-07;2,702895e-07;3,558094e-07;6,223018e-06;2,374806e-07;5,753386e-06;4,255387e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0020.png; 2;DenseNet169
4,177593e-04;9,954681e-01;4,672832e-04;5,018512e-06;7,583554e-06;5,813187e-06;1,084882e-04;1,291673e-05;1,621700e-03;1,885285e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0021.png; 2;DenseNet169
6,970942e-03;9,395103e-01;1,393646e-03;3,274502e-05;8,963193e-05;2,175907e-05;3,891533e-04;2,446457e-05;8,385759e-03;4,318151e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0022.png; 2;DenseNet169
7,461527e-03;9,727774e-01;1,076284e-02;7,209321e-05;3,699828e-05;1,868008e-04;3,483181e-04;1,299424e-04;6,438821e-03;1,785403e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0023.png; 2;DenseNet169
3,380431e-02;9,337877e-01;1,454011e-03;3,719242e-05;5,314263e-05;2,999623e-06;3,266832e-03;1,090164e-04;2,423131e-02;3,253508e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0024.png; 2;DenseNet169
5,067460e-02;8,776805e-01;3,807335e-02;6,439755e-05;2,318130e-04;5,128138e-05;9,534716e-04;1,100079e-05;2,964640e-02;2,613094e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0025.png; 2;DenseNet169
4,598889e-07;9,999385e-01;2,547206e-07;1,039329e-08;7,940157e-08;3,762429e-08;3,568261e-09;1,748849e-07;4,711722e-07;6,008187e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0026.png; 2;DenseNet169
1,039197e-01;7,501357e-01;3,797672e-02;1,673042e-04;5,706418e-04;2,042234e-05;6,062853e-02;5,716304e-04;4,428150e-02;1,727808e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0027.png; 2;DenseNet169
6,502762e-05;9,989857e-01;5,804276e-04;4,902406e-06;1,206252e-04;4,556420e-06;8,665360e-05;1,100201e-05;9,796498e-06;1,312829e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0028.png; 2;DenseNet169
4,389004e-05;9,998122e-01;1,458141e-05;1,246133e-06;3,858927e-06;1,175876e-06;5,215286e-06;2,033398e-06;5,258675e-05;6,329027e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0029.png; 2;DenseNet169
5,813323e-02;5,197059e-01;9,454675e-02;1,176614e-03;6,159412e-03;1,431454e-03;8,962234e-03;7,020617e-04;2,824252e-01;2,675719e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0030.png; 2;DenseNet169
1,041386e-02;9,203056e-01;3,034612e-02;9,849482e-05;1,989873e-03;1,192081e-04;1,676978e-03;1,495514e-04;2,018046e-02;1,471994e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0031.png; 2;DenseNet169
7,036997e-04;9,965107e-01;1,611150e-03;9,162817e-07;2,477715e-06;9,983245e-07;6,087798e-04;1,180591e-06;3,631107e-04;1,969545e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0032.png; 2;DenseNet169
3,205890e-03;9,599125e-01;1,552642e-02;1,078879e-04;2,340573e-05;2,010456e-04;3,454922e-03;2,924871e-05;1,140299e-02;6,135725e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0033.png; 2;DenseNet169
1,477172e-03;9,946603e-01;6,578169e-04;7,872113e-06;2,422493e-05;4,714598e-06;6,410542e-05;6,144833e-06;8,101239e-04;2,287529e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0034.png; 2;DenseNet169
5,713822e-04;9,839640e-01;2,776380e-03;5,358910e-05;4,213045e-05;1,816858e-04;4,113092e-04;2,812211e-05;1,026773e-04;1,186886e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0035.png; 2;DenseNet169
2,083140e-04;9,924879e-01;4,105384e-04;3,886910e-06;3,856809e-06;1,490212e-06;5,211905e-04;3,490103e-06;1,540850e-04;6,205149e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0036.png; 2;DenseNet169
4,983377e-05;9,993438e-01;1,250091e-04;2,174843e-07;1,293439e-06;1,669964e-07;1,165711e-04;3,631526e-07;1,568088e-04;2,058905e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0037.png; 2;DenseNet169
1,391420e-02;8,739021e-01;2,194177e-02;7,039140e-06;1,322694e-05;2,009707e-06;3,707934e-02;6,673536e-06;4,384322e-02;9,290439e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0038.png; 2;DenseNet169
3,621544e-05;9,997986e-01;1,081552e-05;3,606428e-07;1,060974e-06;4,786050e-07;2,239347e-06;5,050999e-07;4,048122e-06;1,456121e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0039.png; 2;DenseNet169
3,916710e-03;9,206539e-01;1,499411e-02;6,736922e-04;2,058700e-03;3,037461e-04;2,493715e-02;6,221337e-04;1,892691e-02;1,291307e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0040.png; 2;DenseNet169
4,253098e-03;9,922256e-01;2,325128e-03;1,190838e-06;1,305900e-04;1,096752e-06;2,075856e-04;6,182274e-07;3,810090e-04;4,740248e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0041.png; 2;DenseNet169
6,755541e-04;9,974951e-01;4,865931e-04;1,479640e-06;7,508122e-06;1,040980e-06;2,158873e-04;1,365961e-06;2,864992e-04;8,290516e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0042.png; 2;DenseNet169
5,515588e-06;9,996089e-01;4,650151e-07;2,208767e-08;2,412493e-08;5,057364e-08;3,867282e-08;2,610149e-08;1,116293e-05;3,738371e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0043.png; 2;DenseNet169
1,335961e-01;7,610000e-01;2,011243e-02;6,983284e-04;1,090738e-03;2,395571e-04;1,025040e-02;2,683394e-04;6,407300e-02;8,671040e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0044.png; 2;DenseNet169
1,431859e-02;9,131871e-01;3,409839e-02;1,310895e-03;9,729724e-04;2,098726e-03;4,266158e-03;2,229983e-03;1,788687e-02;9,630302e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0045.png; 2;DenseNet169
2,028082e-03;9,834276e-01;1,023182e-02;4,607953e-05;8,313345e-04;5,401163e-05;1,951053e-03;1,267278e-04;5,668190e-04;7,365388e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0046.png; 2;DenseNet169
2,694999e-06;9,999895e-01;5,824020e-07;2,608677e-09;1,197899e-09;1,344950e-08;1,848335e-08;1,351275e-09;1,966143e-06;5,189576e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0047.png; 2;DenseNet169
8,394707e-05;9,952338e-01;8,228865e-04;1,308798e-06;1,134202e-06;2,892027e-06;5,049456e-05;6,619052e-07;1,335189e-03;2,467562e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0048.png; 2;DenseNet169
3,302069e-04;9,972638e-01;1,122306e-04;1,293754e-04;2,162194e-04;5,013251e-05;1,161836e-04;1,084410e-04;4,702077e-05;1,626319e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0049.png; 2;DenseNet169
6,272322e-03;3,429211e-01;3,423475e-01;3,848380e-03;4,208000e-03;3,485765e-02;2,386860e-02;5,275253e-04;1,739353e-01;6,721360e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0050.png; 2;DenseNet169
3,319097e-05;9,998536e-01;1,756932e-05;1,084994e-07;5,599146e-07;8,220056e-08;8,902486e-07;6,647667e-07;3,236084e-07;9,313120e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0051.png; 2;DenseNet169
4,852797e-04;9,966666e-01;6,411027e-04;1,469164e-05;1,563362e-05;2,324228e-05;7,143766e-05;1,220819e-05;3,726314e-04;1,697149e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0052.png; 2;DenseNet169
6,959452e-04;9,127371e-01;5,838729e-02;3,366588e-04;1,369756e-03;1,315011e-03;7,710880e-03;7,806945e-04;2,391938e-04;1,642745e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0053.png; 2;DenseNet169
6,099034e-06;9,998087e-01;5,937356e-05;3,265955e-07;5,378138e-07;3,284965e-06;2,434584e-07;2,761643e-07;3,632593e-06;1,176143e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0054.png; 2;DenseNet169
3,282989e-04;9,877273e-01;9,969414e-04;1,857445e-06;3,674085e-06;2,068386e-06;9,591506e-04;1,360440e-06;5,551183e-03;4,428156e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0055.png; 2;DenseNet169
1,583914e-03;9,858794e-01;2,006607e-03;1,842690e-05;1,397120e-05;2,267706e-05;1,710827e-03;6,513397e-06;5,826876e-03;2,930771e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0056.png; 2;DenseNet169
1,216229e-03;9,857665e-01;1,794185e-03;5,879446e-05;2,403464e-04;4,496657e-05;7,547797e-04;5,972592e-05;1,421017e-03;8,643504e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0057.png; 2;DenseNet169
6,674767e-07;9,999614e-01;8,761733e-07;6,060090e-08;1,758978e-08;5,085770e-07;4,141024e-09;1,180470e-07;1,047347e-07;3,625207e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0058.png; 2;DenseNet169
1,693735e-01;7,794348e-01;3,169291e-03;1,007423e-03;1,031492e-03;3,589368e-04;8,230757e-04;3,330910e-04;1,000578e-02;3,446253e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0059.png; 2;DenseNet169
3,746022e-04;9,866999e-01;8,021507e-03;2,293331e-05;1,636997e-05;1,038962e-04;4,466470e-04;4,360028e-05;2,955079e-03;1,315444e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0060.png; 2;DenseNet169
4,994788e-05;9,916580e-01;4,539496e-04;6,430409e-06;1,683005e-05;1,890066e-05;1,834202e-04;5,436914e-06;3,326825e-05;7,573796e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0061.png; 2;DenseNet169
8,098024e-05;9,998487e-01;3,687089e-06;8,972081e-08;2,114007e-07;7,845241e-08;6,222996e-07;1,903188e-07;1,557439e-05;4,983955e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0062.png; 2;DenseNet169
3,285164e-04;8,896307e-01;3,797432e-03;4,720685e-05;1,575634e-04;1,031078e-04;5,411373e-05;8,070985e-05;1,778126e-03;1,040226e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0063.png; 2;DenseNet169
1,070660e-03;9,245996e-01;2,954953e-03;3,498158e-04;1,932486e-03;4,102880e-04;2,128165e-03;3,559014e-04;3,425090e-03;6,277296e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0064.png; 2;DenseNet169
2,312578e-02;8,059795e-01;1,638861e-02;1,646917e-05;6,979119e-06;3,171031e-06;3,882546e-02;9,313682e-06;1,133129e-01;2,331724e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0065.png; 2;DenseNet169
1,298984e-02;3,050656e-02;7,233795e-01;9,643946e-03;1,278376e-01;1,340358e-02;6,300884e-02;3,387893e-03;8,471983e-03;7,370322e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0066.png; 2;DenseNet169
2,599911e-05;9,998811e-01;3,168031e-05;2,994730e-07;7,595849e-07;2,336169e-07;1,820845e-06;1,150951e-06;1,123564e-05;4,568652e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0067.png; 2;DenseNet169
1,803729e-01;7,057847e-01;5,450357e-02;1,120569e-04;3,136693e-04;1,646616e-05;2,511465e-02;4,021837e-04;3,172313e-02;1,656796e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0068.png; 2;DenseNet169
2,653847e-01;6,183540e-01;7,902271e-02;8,609772e-04;7,485155e-03;5,174048e-04;1,000060e-03;2,055930e-04;5,385808e-03;2,178361e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0069.png; 2;DenseNet169
4,097804e-02;6,732820e-01;8,338459e-02;1,123653e-03;4,073448e-03;3,263926e-04;1,181923e-01;1,303174e-03;7,032305e-02;7,013328e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0070.png; 2;DenseNet169
5,333049e-04;9,936248e-01;1,737282e-04;1,142035e-06;7,602396e-07;6,210625e-07;1,968060e-04;9,194987e-07;5,290845e-03;1,771008e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0071.png; 2;DenseNet169
5,999098e-03;1,935199e-01;7,177164e-01;1,751239e-03;1,329284e-02;1,343360e-02;7,867228e-03;2,379297e-03;2,043057e-02;2,360981e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0072.png; 2;DenseNet169
8,731586e-06;9,996758e-01;1,909042e-04;4,362118e-07;3,635804e-06;4,061177e-06;6,514080e-06;2,512031e-06;6,230111e-06;1,012909e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0073.png; 2;DenseNet169
2,303153e-02;1,238780e-01;1,078678e-01;7,524740e-05;1,201571e-04;1,817138e-05;5,557563e-01;5,148495e-05;1,867487e-01;2,452471e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0074.png; 2;DenseNet169
3,979388e-04;9,954954e-01;3,329665e-03;4,477117e-06;5,474211e-06;4,200749e-05;1,952343e-04;1,167825e-05;7,688917e-05;4,412341e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0075.png; 2;DenseNet169
4,100489e-05;9,904744e-01;5,155993e-05;1,083098e-06;3,071652e-07;1,678845e-06;1,647014e-06;5,355068e-07;5,184238e-03;4,243628e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0076.png; 2;DenseNet169
1,069583e-04;9,988600e-01;4,623346e-05;8,980933e-07;2,064411e-06;8,733631e-07;3,912578e-06;1,915399e-06;4,823708e-04;4,947448e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0077.png; 2;DenseNet169
1,650393e-05;9,995511e-01;7,086202e-05;1,049059e-06;4,594510e-06;3,022954e-06;3,572799e-05;3,478012e-06;4,473732e-05;2,688069e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0078.png; 2;DenseNet169
1,581886e-03;8,577738e-01;2,070114e-02;9,654613e-03;3,230175e-03;4,139323e-02;1,750412e-04;1,435010e-02;1,166021e-03;4,997400e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0079.png; 2;DenseNet169
2,321004e-05;9,974802e-01;1,191374e-03;2,961769e-05;4,196075e-04;7,817462e-05;8,954615e-05;1,331731e-04;6,220935e-06;5,489255e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0080.png; 2;DenseNet169
5,135147e-01;1,483691e-01;2,379948e-01;3,808642e-03;2,917066e-02;1,364898e-03;1,538958e-02;3,912875e-03;4,400313e-02;2,471630e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0081.png; 2;DenseNet169
3,881721e-02;6,697494e-01;2,171836e-01;2,137012e-04;3,596805e-04;1,135886e-04;5,571279e-02;8,536011e-05;1,578426e-02;1,980415e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0082.png; 2;DenseNet169
3,267312e-02;9,061472e-01;1,172520e-02;6,345295e-04;1,078471e-03;4,478959e-04;2,959086e-03;5,995715e-04;7,512379e-03;3,622261e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0083.png; 2;DenseNet169
2,540398e-06;9,997837e-01;4,031972e-06;4,127298e-07;2,591043e-06;4,478674e-07;4,652827e-07;1,483175e-06;1,360290e-06;2,030619e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0084.png; 2;DenseNet169
8,769194e-04;9,839468e-01;9,014735e-04;1,470422e-05;1,574417e-05;1,047048e-05;9,022304e-04;1,396982e-05;1,222293e-02;1,094668e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0085.png; 2;DenseNet169
4,845616e-03;7,736999e-01;1,775629e-02;7,006520e-05;6,484558e-05;6,685881e-06;5,267140e-02;3,190833e-05;1,478883e-01;2,965088e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0086.png; 2;DenseNet169
5,604869e-06;9,992662e-01;5,028800e-05;2,877462e-06;3,332757e-05;8,782323e-06;9,138396e-07;1,204711e-05;4,546198e-05;5,745802e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0087.png; 2;DenseNet169
1,308296e-05;9,993343e-01;5,559422e-05;5,346617e-07;6,301886e-07;1,592180e-07;1,185849e-04;2,714329e-07;1,781385e-04;2,987723e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0088.png; 2;DenseNet169
3,262953e-04;9,559613e-01;8,565349e-04;2,408658e-05;2,557430e-05;3,169871e-05;1,662841e-05;1,635681e-05;5,852379e-03;3,688921e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0089.png; 2;DenseNet169
1,280591e-04;9,922931e-01;3,814374e-03;4,593213e-05;3,376698e-04;2,554752e-04;9,081237e-04;9,421435e-05;1,383167e-04;1,984609e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0090.png; 2;DenseNet169
5,775156e-03;9,665536e-01;6,703906e-03;2,997043e-05;9,044652e-05;1,063777e-05;1,244388e-02;2,663925e-05;4,671052e-03;3,694647e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0091.png; 2;DenseNet169
3,800585e-03;9,663271e-01;2,060368e-02;9,087866e-05;7,829462e-04;1,592921e-04;2,882150e-03;1,480834e-04;2,864339e-04;4,918759e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0092.png; 2;DenseNet169
3,238527e-05;9,957770e-01;8,204144e-04;1,833275e-07;1,129846e-07;1,161633e-06;2,000977e-06;5,090300e-08;2,115931e-03;1,250650e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0093.png; 2;DenseNet169
5,740914e-02;9,200265e-01;5,952911e-03;3,089441e-04;5,808189e-04;1,068033e-04;2,306977e-03;5,258854e-04;7,766599e-03;5,015495e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0094.png; 2;DenseNet169
3,722345e-02;7,983752e-01;1,038434e-01;5,580727e-03;2,907124e-02;2,528874e-03;9,101194e-03;1,984716e-03;4,521514e-03;7,769608e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0095.png; 2;DenseNet169
3,668699e-01;2,214951e-01;1,423066e-02;7,761520e-04;1,478525e-03;1,494494e-04;6,189862e-03;2,874080e-04;3,831541e-01;5,368900e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0096.png; 2;DenseNet169
2,883369e-06;9,962684e-01;2,546268e-05;1,735989e-06;1,632155e-06;8,400913e-06;7,604571e-07;2,196154e-06;2,003741e-05;3,668590e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0097.png; 2;DenseNet169
1,614973e-04;9,752356e-01;7,233332e-03;1,136706e-05;4,971910e-06;4,787506e-05;8,144540e-04;3,079050e-06;3,435482e-03;1,305233e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0098.png; 2;DenseNet169
6,695759e-03;9,532971e-01;8,286022e-03;1,112663e-03;2,197957e-03;1,409008e-03;7,791647e-03;7,018822e-04;3,724873e-03;1,478316e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0099.png; 2;DenseNet169
4,337565e-05;9,867092e-01;9,555499e-04;9,247161e-06;1,371828e-05;9,665103e-05;6,858766e-06;6,167132e-06;2,721670e-03;9,437540e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0100.png; 2;DenseNet169
2,885021e-02;9,070508e-03;9,405115e-01;1,264981e-03;3,349886e-03;1,074185e-03;1,326469e-03;7,739276e-05;9,517585e-03;4,957364e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0001.png; 3;DenseNet169
5,817545e-02;4,411738e-02;5,179943e-01;1,619590e-03;4,495009e-04;6,802859e-04;3,245381e-01;2,000930e-04;4,650515e-02;5,720246e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0002.png; 3;DenseNet169
2,100785e-03;1,875305e-04;7,780057e-01;1,583101e-04;7,154802e-04;2,283947e-05;2,183096e-01;3,151524e-04;1,515279e-04;3,308104e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0003.png; 3;DenseNet169
8,602469e-01;4,076278e-04;1,154861e-01;2,818558e-05;1,340612e-02;2,967519e-06;5,611309e-03;3,744656e-05;4,727522e-03;4,580926e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0004.png; 3;DenseNet169
1,341832e-01;3,572284e-04;5,034946e-01;2,125509e-02;2,520402e-01;5,171347e-03;7,268221e-02;2,808232e-03;7,461064e-03;5,468267e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0005.png; 3;DenseNet169
2,181918e-03;9,990422e-06;9,969965e-01;2,144483e-05;9,672873e-05;1,221071e-05;6,310625e-04;2,894856e-06;4,496001e-05;2,388618e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0006.png; 3;DenseNet169
1,339411e-03;2,241480e-05;9,945867e-01;4,187472e-04;9,498207e-05;3,344630e-03;1,349655e-04;1,463213e-05;1,630022e-05;2,723032e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0007.png; 3;DenseNet169
5,302666e-02;1,909282e-02;8,241918e-01;1,181702e-02;6,847729e-03;4,116106e-02;3,707922e-03;4,577079e-03;2,814773e-02;7,430155e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0008.png; 3;DenseNet169
3,031180e-03;5,534315e-06;9,823946e-01;6,788914e-05;4,104307e-04;8,188319e-06;1,371522e-02;7,356248e-06;3,557205e-04;3,843084e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0009.png; 3;DenseNet169
1,541108e-02;2,288803e-02;4,799803e-01;3,847239e-03;2,821187e-03;3,945656e-04;4,498557e-01;2,539931e-03;2,182493e-02;4,370539e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0010.png; 3;DenseNet169
1,395217e-04;1,518912e-05;9,945821e-01;7,302044e-05;3,019061e-03;8,405891e-04;4,433873e-04;8,635126e-04;1,093627e-05;1,264428e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0011.png; 3;DenseNet169
3,654030e-01;1,859077e-04;6,277047e-01;7,956367e-05;2,457071e-03;1,675419e-05;2,370829e-03;2,820864e-05;1,707211e-03;4,683185e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0012.png; 3;DenseNet169
1,848279e-01;5,146368e-04;4,643281e-01;1,045663e-01;1,676876e-01;3,733131e-02;1,859653e-02;8,567404e-03;1,250713e-02;1,073020e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0013.png; 3;DenseNet169
2,855234e-04;1,340521e-04;7,132051e-01;6,348392e-03;1,261425e-02;1,010280e-02;2,552497e-01;2,604758e-04;6,619876e-04;1,137674e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0014.png; 3;DenseNet169
1,714676e-03;4,351658e-01;2,689637e-01;1,470820e-03;4,030525e-03;2,932186e-03;2,620443e-01;3,210326e-03;5,619446e-04;1,990577e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0015.png; 3;DenseNet169
1,339402e-01;2,844877e-03;8,080307e-01;1,304283e-02;2,514239e-03;6,359597e-03;2,334633e-02;1,935743e-03;7,692101e-03;2,934143e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0016.png; 3;DenseNet169
7,812376e-02;6,031493e-05;4,038153e-01;1,058514e-02;4,737832e-01;2,083839e-03;2,185839e-02;2,308640e-03;7,224238e-03;1,571559e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0017.png; 3;DenseNet169
2,341834e-01;6,028967e-04;7,572004e-01;2,056530e-04;2,702439e-04;3,102714e-05;4,840705e-03;1,277807e-05;2,618702e-03;3,429184e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0018.png; 3;DenseNet169
7,205293e-03;8,951167e-06;9,859445e-01;7,348967e-05;1,630887e-03;9,708378e-06;4,920929e-03;7,756292e-05;1,110248e-04;1,768188e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0019.png; 3;DenseNet169
1,997853e-01;2,033608e-03;5,925727e-01;8,046961e-03;3,705866e-02;7,005788e-04;1,291802e-01;5,965899e-04;2,967431e-02;3,510435e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0020.png; 3;DenseNet169
