V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
1,595152e-03;1,096917e-03;4,422810e-03;9,810571e-02;1,117171e-02;5,249886e-02;7,873417e-01;3,799217e-03;1,674638e-04;3,980046e-02;D:\GitHub\Datasets\Cifar10\test\dog\0010.png
1,999938e-03;2,133810e-03;2,063086e-02;1,776297e-02;3,120988e-03;9,207600e-01;8,163629e-03;2,040439e-02;2,197333e-03;2,825982e-03;D:\GitHub\Datasets\Cifar10\test\dog\0011.png
3,272046e-03;7,230078e-02;1,979252e-04;6,717114e-03;6,903809e-04;7,637380e-01;8,356716e-03;1,768224e-04;1,088262e-02;1,336676e-01;D:\GitHub\Datasets\Cifar10\test\dog\0012.png
3,141897e-05;2,147127e-04;1,045103e-03;1,609794e-02;6,764368e-03;5,481574e-01;4,263854e-01;6,006034e-05;9,683093e-04;2,752754e-04;D:\GitHub\Datasets\Cifar10\test\dog\0013.png
7,861773e-04;5,677360e-05;3,025489e-03;5,068491e-01;8,333688e-03;2,784277e-01;1,990665e-01;2,964401e-03;2,485471e-04;2,416573e-04;D:\GitHub\Datasets\Cifar10\test\dog\0014.png
7,386973e-04;5,176167e-03;1,516710e-04;8,678400e-04;3,203647e-04;9,080655e-01;6,582798e-04;1,509639e-04;1,611296e-04;8,370942e-02;D:\GitHub\Datasets\Cifar10\test\dog\0015.png
1,044432e-02;1,857160e-03;2,953362e-02;3,185552e-01;6,525341e-02;4,492509e-01;1,132990e-01;4,348891e-03;4,266025e-04;7,030975e-03;D:\GitHub\Datasets\Cifar10\test\dog\0016.png
1,245607e-02;2,889739e-04;4,500562e-04;7,506411e-03;7,483778e-03;9,433053e-01;1,587890e-03;3,328233e-03;4,548516e-04;2,313844e-02;D:\GitHub\Datasets\Cifar10\test\dog\0017.png
2,397282e-04;2,801389e-03;2,252320e-04;4,379099e-04;1,142844e-03;3,288786e-01;5,127938e-01;1,771619e-04;2,657132e-03;1,506462e-01;D:\GitHub\Datasets\Cifar10\test\dog\0018.png
1,287328e-03;3,631925e-03;4,022286e-03;6,559045e-02;4,168830e-02;6,311807e-01;1,015125e-01;9,995532e-03;4,327370e-04;1,406582e-01;D:\GitHub\Datasets\Cifar10\test\dog\0019.png
1,727131e-05;1,220088e-06;5,347663e-04;5,970510e-03;4,535902e-03;9,618458e-01;2,679059e-02;2,433668e-04;4,749970e-05;1,317311e-05;D:\GitHub\Datasets\Cifar10\test\dog\0020.png
1,843704e-01;1,416558e-03;8,373907e-03;1,301263e-02;5,580063e-03;7,512223e-01;7,843043e-03;1,581975e-03;7,784138e-03;1,881495e-02;D:\GitHub\Datasets\Cifar10\test\dog\0021.png
1,074506e-05;2,765191e-04;2,087659e-05;4,388331e-03;3,810232e-04;9,888945e-01;7,309933e-04;3,963785e-05;4,416836e-06;5,253048e-03;D:\GitHub\Datasets\Cifar10\test\dog\0022.png
1,312016e-03;7,003872e-03;6,770354e-05;7,759966e-03;1,160384e-03;9,033981e-01;1,734004e-03;1,169567e-03;8,084766e-05;7,631356e-02;D:\GitHub\Datasets\Cifar10\test\dog\0023.png
2,848467e-02;1,846092e-04;1,952055e-03;2,202618e-01;2,032432e-02;4,103765e-01;2,706302e-01;9,647954e-03;2,032479e-02;1,781313e-02;D:\GitHub\Datasets\Cifar10\test\dog\0024.png
1,518778e-05;4,080818e-06;4,496612e-04;2,096153e-02;1,543877e-02;7,567618e-01;2,028481e-01;3,451296e-03;2,552274e-06;6,693817e-05;D:\GitHub\Datasets\Cifar10\test\dog\0025.png
2,683058e-03;1,114721e-02;4,864245e-03;1,348039e-01;2,509885e-02;6,933778e-01;1,723413e-02;4,614176e-03;8,363053e-04;1,053403e-01;D:\GitHub\Datasets\Cifar10\test\dog\0026.png
3,670893e-04;1,712171e-03;3,780372e-04;2,836777e-02;2,148006e-02;9,188495e-01;1,159550e-02;4,314875e-04;2,522470e-04;1,656602e-02;D:\GitHub\Datasets\Cifar10\test\dog\0027.png
8,646946e-02;1,104890e-02;5,955135e-02;1,910350e-01;3,107643e-01;1,442588e-01;4,493276e-02;2,531748e-02;1,021769e-02;1,164043e-01;D:\GitHub\Datasets\Cifar10\test\dog\0028.png
1,361215e-05;1,583270e-03;2,328762e-04;1,401481e-02;2,113333e-03;8,541502e-01;1,191905e-01;8,169708e-04;4,990265e-05;7,834532e-03;D:\GitHub\Datasets\Cifar10\test\dog\0029.png
1,726059e-05;3,583381e-06;3,414363e-06;1,638393e-03;4,349377e-04;9,972115e-01;5,893378e-04;2,277018e-05;6,548772e-05;1,334718e-05;D:\GitHub\Datasets\Cifar10\test\dog\0030.png
2,293935e-02;1,018631e-04;3,113180e-03;2,713880e-02;5,877780e-01;2,908515e-01;6,647565e-02;8,475318e-05;8,855209e-04;6,312511e-04;D:\GitHub\Datasets\Cifar10\test\dog\0031.png
1,834172e-04;2,447520e-05;8,304896e-04;3,215743e-02;1,887318e-02;9,150362e-01;2,569400e-02;3,774260e-03;7,190754e-05;3,354606e-03;D:\GitHub\Datasets\Cifar10\test\dog\0032.png
2,423020e-02;2,780491e-01;3,225909e-04;1,226691e-02;8,280135e-03;2,464446e-01;9,959876e-04;4,317915e-03;5,648140e-03;4,194445e-01;D:\GitHub\Datasets\Cifar10\test\dog\0033.png
1,464437e-06;7,505341e-07;7,392569e-07;2,522611e-03;5,930827e-04;9,966488e-01;6,496709e-06;5,570681e-05;4,922400e-07;1,697991e-04;D:\GitHub\Datasets\Cifar10\test\dog\0034.png
7,811321e-04;4,890939e-04;9,657968e-05;8,944105e-02;2,917295e-03;8,756592e-01;1,353025e-02;1,743212e-03;7,711648e-04;1,457112e-02;D:\GitHub\Datasets\Cifar10\test\dog\0035.png
5,100637e-04;2,927793e-03;2,099032e-03;2,941037e-03;1,110058e-02;8,656744e-01;2,116098e-03;1,225338e-03;2,067935e-04;1,111990e-01;D:\GitHub\Datasets\Cifar10\test\dog\0036.png
5,453101e-04;1,394287e-04;1,964453e-04;3,063064e-02;1,358957e-02;9,433798e-01;3,476833e-03;5,808868e-03;3,944961e-05;2,193524e-03;D:\GitHub\Datasets\Cifar10\test\dog\0037.png
8,078410e-02;9,894477e-04;6,365069e-04;7,947197e-02;1,646666e-02;3,960679e-01;1,861176e-02;6,323116e-04;3,957771e-01;1,056221e-02;D:\GitHub\Datasets\Cifar10\test\dog\0038.png
2,246696e-05;2,185165e-05;4,054743e-02;9,702796e-02;4,981926e-02;7,339900e-01;7,705107e-02;1,260959e-03;2,784334e-05;2,311315e-04;D:\GitHub\Datasets\Cifar10\test\dog\0039.png
6,014750e-03;2,382718e-03;2,418825e-03;5,601850e-02;8,491789e-03;3,481142e-01;5,077255e-01;4,278343e-04;5,316135e-02;1,524444e-02;D:\GitHub\Datasets\Cifar10\test\dog\0040.png
2,716930e-01;1,592757e-02;1,647414e-02;1,050750e-01;6,621619e-02;5,459012e-02;1,811818e-01;1,820098e-03;1,448511e-01;1,421710e-01;D:\GitHub\Datasets\Cifar10\test\dog\0041.png
1,012367e-05;3,882484e-04;2,176820e-04;3,708811e-03;2,568430e-03;8,590608e-01;9,153416e-02;2,005880e-03;1,046166e-05;4,049545e-02;D:\GitHub\Datasets\Cifar10\test\dog\0042.png
3,499681e-04;4,094838e-03;1,542974e-03;2,204330e-03;1,115269e-02;9,590613e-01;2,486737e-03;5,218890e-04;2,397032e-04;1,834556e-02;D:\GitHub\Datasets\Cifar10\test\dog\0043.png
2,378077e-05;3,576686e-04;5,469976e-03;1,953581e-01;2,948630e-02;7,156443e-01;4,044113e-02;3,436724e-03;5,000506e-05;9,731987e-03;D:\GitHub\Datasets\Cifar10\test\dog\0044.png
4,972523e-04;8,816878e-04;2,125798e-02;1,656441e-01;5,161115e-03;4,859223e-01;3,139584e-01;4,593139e-03;7,825186e-04;1,301482e-03;D:\GitHub\Datasets\Cifar10\test\dog\0045.png
2,778520e-03;5,865361e-03;7,781943e-03;3,777718e-02;2,013161e-02;8,702171e-01;8,983905e-03;1,878656e-02;3,137309e-03;2,454059e-02;D:\GitHub\Datasets\Cifar10\test\dog\0046.png
2,151816e-03;2,756165e-04;5,181454e-04;5,103084e-02;2,671491e-02;2,945383e-01;5,876234e-01;8,147922e-03;8,796953e-04;2,811936e-02;D:\GitHub\Datasets\Cifar10\test\dog\0047.png
1,274733e-01;1,010263e-03;4,271777e-04;5,232516e-02;5,118217e-01;1,917015e-01;8,783836e-02;3,304198e-03;1,015264e-02;1,394563e-02;D:\GitHub\Datasets\Cifar10\test\dog\0048.png
1,605690e-04;3,796686e-04;8,253422e-03;6,088301e-02;6,219861e-03;8,825838e-01;3,600325e-02;4,185044e-03;1,094241e-03;2,371039e-04;D:\GitHub\Datasets\Cifar10\test\dog\0049.png
1,968675e-03;2,331706e-04;1,561006e-05;2,762078e-04;4,891347e-04;9,797447e-01;8,075358e-04;3,803471e-06;7,064064e-04;1,575471e-02;D:\GitHub\Datasets\Cifar10\test\dog\0050.png
5,826836e-03;1,495465e-03;4,594617e-04;2,633166e-01;6,085279e-03;5,126717e-01;1,424553e-03;6,063856e-03;6,777435e-04;2,019785e-01;D:\GitHub\Datasets\Cifar10\test\dog\0051.png
4,251915e-04;4,217291e-05;1,179165e-03;4,749363e-01;1,084549e-02;4,271104e-01;1,287743e-03;2,628304e-02;2,378418e-04;5,765269e-02;D:\GitHub\Datasets\Cifar10\test\dog\0052.png
9,290016e-03;1,543144e-02;5,129221e-03;8,439467e-03;1,491096e-02;5,789356e-01;3,043903e-03;4,937873e-03;2,859615e-03;3,570220e-01;D:\GitHub\Datasets\Cifar10\test\dog\0053.png
1,208678e-03;7,655874e-04;1,026126e-03;7,853960e-02;1,179891e-02;7,691686e-01;6,768986e-02;1,155615e-03;4,751212e-02;2,113484e-02;D:\GitHub\Datasets\Cifar10\test\dog\0054.png
2,094133e-01;9,063390e-03;1,471055e-03;2,657111e-02;3,402849e-03;1,161022e-01;2,260699e-02;1,310133e-04;6,010905e-01;1,014756e-02;D:\GitHub\Datasets\Cifar10\test\dog\0055.png
6,995661e-05;3,606078e-04;2,520291e-06;2,588901e-05;2,241389e-05;9,912543e-01;5,595042e-04;1,514785e-06;2,430282e-04;7,460283e-03;D:\GitHub\Datasets\Cifar10\test\dog\0056.png
8,042588e-02;6,401740e-03;1,606061e-03;4,703346e-02;2,749700e-03;1,319991e-01;1,526578e-03;3,261685e-03;6,403880e-01;8,460775e-02;D:\GitHub\Datasets\Cifar10\test\dog\0057.png
1,078391e-04;2,430877e-05;1,132245e-03;1,168813e-01;6,403603e-03;8,623419e-01;1,955757e-03;1,026584e-02;3,991316e-04;4,881187e-04;D:\GitHub\Datasets\Cifar10\test\dog\0058.png
1,607822e-02;8,797558e-05;1,704414e-02;4,355739e-01;9,097260e-02;2,789475e-01;8,264450e-04;1,466634e-01;1,994128e-03;1,181155e-02;D:\GitHub\Datasets\Cifar10\test\dog\0059.png
1,055602e-03;1,254314e-03;9,797618e-04;1,277655e-01;1,295030e-02;7,959869e-01;4,882966e-02;1,948786e-03;6,565542e-05;9,163613e-03;D:\GitHub\Datasets\Cifar10\test\dog\0060.png
3,571075e-04;1,222439e-05;2,248364e-04;2,287603e-04;5,554935e-04;9,911866e-01;3,530773e-03;7,792396e-06;7,102657e-05;3,825384e-03;D:\GitHub\Datasets\Cifar10\test\dog\0061.png
6,147514e-04;1,230051e-04;1,227452e-02;6,519125e-01;1,018528e-01;2,005436e-01;2,068294e-02;1,085433e-02;3,908363e-04;7,506383e-04;D:\GitHub\Datasets\Cifar10\test\dog\0062.png
1,798743e-02;1,075122e-04;2,777790e-03;4,393744e-01;3,239128e-02;4,207494e-01;4,856671e-02;2,565488e-03;3,252452e-02;2,955502e-03;D:\GitHub\Datasets\Cifar10\test\dog\0063.png
1,221167e-04;1,116282e-02;7,701700e-03;6,886723e-02;2,511949e-02;7,125558e-01;1,390967e-01;1,636446e-03;1,657386e-04;3,357198e-02;D:\GitHub\Datasets\Cifar10\test\dog\0064.png
2,942858e-03;1,582598e-04;2,500750e-01;7,639168e-02;2,217126e-01;4,310268e-01;2,203938e-03;1,075826e-02;6,285039e-04;4,102182e-03;D:\GitHub\Datasets\Cifar10\test\dog\0065.png
3,489915e-03;1,836527e-03;1,922643e-02;1,178775e-01;3,837171e-02;2,128009e-01;7,507857e-04;3,889216e-01;4,382239e-05;2,166808e-01;D:\GitHub\Datasets\Cifar10\test\dog\0066.png
9,003033e-04;1,492128e-03;3,258760e-02;2,055967e-01;4,711872e-02;6,566994e-01;1,732937e-02;1,866907e-02;8,646498e-04;1,874215e-02;D:\GitHub\Datasets\Cifar10\test\dog\0067.png
3,921931e-05;3,338175e-06;1,717012e-03;1,696687e-03;1,151759e-03;9,859999e-01;5,235526e-05;9,298522e-03;1,184814e-06;4,001249e-05;D:\GitHub\Datasets\Cifar10\test\dog\0068.png
3,599655e-05;8,818224e-04;9,412969e-05;6,567644e-02;6,008372e-03;8,253977e-01;1,149660e-02;5,937937e-04;1,190594e-04;8,969619e-02;D:\GitHub\Datasets\Cifar10\test\dog\0069.png
1,039850e-03;7,641684e-03;7,431625e-04;2,711928e-02;2,557287e-03;6,642593e-01;5,047476e-03;3,136166e-04;4,658324e-04;2,908125e-01;D:\GitHub\Datasets\Cifar10\test\dog\0070.png
2,555818e-05;4,433565e-05;4,019760e-02;2,373658e-01;9,016725e-02;4,412075e-01;5,432001e-02;1,352530e-01;1,184441e-05;1,407081e-03;D:\GitHub\Datasets\Cifar10\test\dog\0071.png
3,287474e-03;4,386621e-04;2,515388e-03;3,684953e-01;1,141146e-01;1,470061e-01;1,413883e-01;6,616872e-02;1,773218e-04;1,564080e-01;D:\GitHub\Datasets\Cifar10\test\dog\0072.png
2,935361e-02;3,156602e-04;2,865177e-03;4,875383e-01;2,111998e-01;2,474072e-01;3,321753e-03;4,456069e-03;1,005839e-02;3,483900e-03;D:\GitHub\Datasets\Cifar10\test\dog\0073.png
1,701666e-03;4,449311e-05;6,130755e-02;3,756164e-02;3,743837e-02;8,180680e-01;3,533915e-02;6,238811e-03;2,240244e-04;2,076322e-03;D:\GitHub\Datasets\Cifar10\test\dog\0074.png
2,500538e-06;5,656657e-04;3,966873e-04;3,349359e-03;1,286791e-02;7,215563e-02;9,063755e-01;1,119855e-03;4,222542e-06;3,162679e-03;D:\GitHub\Datasets\Cifar10\test\dog\0075.png
1,632205e-02;4,566310e-04;7,702416e-01;1,325996e-02;1,865852e-02;1,486999e-01;4,997118e-03;1,125975e-02;3,651821e-04;1,573925e-02;D:\GitHub\Datasets\Cifar10\test\dog\0076.png
4,305877e-04;3,300176e-03;1,100841e-03;3,365306e-03;7,378686e-03;8,817540e-01;1,122910e-02;2,129535e-03;4,286092e-04;8,888319e-02;D:\GitHub\Datasets\Cifar10\test\dog\0077.png
6,271080e-05;2,731027e-06;6,784428e-04;5,062721e-03;8,826874e-01;1,021383e-01;8,011241e-03;1,208193e-03;8,607113e-06;1,396994e-04;D:\GitHub\Datasets\Cifar10\test\dog\0078.png
3,939921e-04;5,355021e-05;7,442798e-01;1,643133e-03;6,980533e-02;1,556566e-01;2,087998e-02;6,715141e-03;3,162194e-06;5,693742e-04;D:\GitHub\Datasets\Cifar10\test\dog\0079.png
1,189648e-03;2,217174e-04;1,349096e-04;8,884183e-04;2,959263e-04;9,928033e-01;4,130637e-04;3,584424e-04;7,607575e-04;2,933873e-03;D:\GitHub\Datasets\Cifar10\test\dog\0080.png
7,598875e-04;3,553038e-04;2,796671e-05;7,492661e-02;8,413714e-04;8,508368e-01;5,100928e-02;1,580886e-04;9,012685e-03;1,207202e-02;D:\GitHub\Datasets\Cifar10\test\dog\0081.png
7,459387e-05;2,145448e-04;3,646977e-03;2,733389e-02;2,054036e-02;7,181441e-01;2,134348e-01;1,421060e-02;3,277887e-05;2,367472e-03;D:\GitHub\Datasets\Cifar10\test\dog\0082.png
2,893425e-02;1,959819e-02;5,454170e-04;8,534683e-04;1,038101e-03;7,120834e-02;4,338074e-04;2,633744e-04;4,176666e-02;8,353583e-01;D:\GitHub\Datasets\Cifar10\test\dog\0083.png
3,534785e-05;3,973722e-04;4,508696e-04;9,617920e-02;8,907692e-03;8,749980e-01;1,039186e-02;7,943659e-04;4,934407e-05;7,795920e-03;D:\GitHub\Datasets\Cifar10\test\dog\0084.png
6,971586e-02;3,308008e-03;8,021533e-03;7,574728e-03;5,815477e-03;8,062341e-01;8,569661e-03;5,859677e-03;1,226675e-02;7,263421e-02;D:\GitHub\Datasets\Cifar10\test\dog\0085.png
3,174773e-04;2,927426e-04;1,646862e-02;9,506864e-02;1,421089e-02;7,216104e-01;1,383836e-01;7,393740e-03;2,343308e-04;6,019703e-03;D:\GitHub\Datasets\Cifar10\test\dog\0086.png
7,739780e-03;4,026363e-03;5,906341e-04;7,446291e-02;6,303832e-03;7,412979e-01;8,665758e-02;2,062101e-03;8,560690e-03;6,829827e-02;D:\GitHub\Datasets\Cifar10\test\dog\0087.png
2,399191e-02;4,504353e-04;7,568600e-04;4,648328e-01;1,267253e-02;3,715530e-01;1,077324e-02;9,810126e-02;3,362977e-03;1,350505e-02;D:\GitHub\Datasets\Cifar10\test\dog\0088.png
6,708407e-03;1,390336e-03;7,261199e-05;1,618698e-02;1,982909e-03;8,051899e-02;5,182471e-05;1,204856e-02;9,782620e-04;8,800611e-01;D:\GitHub\Datasets\Cifar10\test\dog\0089.png
8,337386e-06;4,804123e-06;2,244647e-06;7,211155e-06;5,806424e-06;9,987491e-01;2,778060e-06;4,176678e-06;1,119657e-06;1,214350e-03;D:\GitHub\Datasets\Cifar10\test\dog\0090.png
4,122220e-03;6,589445e-04;1,512631e-01;2,485631e-02;1,819644e-01;4,462779e-01;1,160157e-01;6,869826e-02;3,837603e-03;2,305513e-03;D:\GitHub\Datasets\Cifar10\test\dog\0091.png
2,626471e-04;8,775127e-05;8,463785e-03;3,426016e-01;1,432925e-02;6,005001e-01;2,398655e-02;8,151107e-03;3,723073e-04;1,244884e-03;D:\GitHub\Datasets\Cifar10\test\dog\0092.png
2,233934e-02;1,118748e-01;5,856555e-03;1,101071e-02;3,440118e-03;4,831693e-01;9,259128e-03;8,255425e-04;1,531674e-02;3,369077e-01;D:\GitHub\Datasets\Cifar10\test\dog\0093.png
1,032768e-02;3,153161e-05;2,673616e-03;2,557663e-02;1,197892e-02;9,284802e-01;1,682854e-02;9,011329e-04;1,599496e-03;1,602116e-03;D:\GitHub\Datasets\Cifar10\test\dog\0094.png
3,532865e-04;4,424724e-03;1,519424e-05;3,580480e-04;2,084233e-05;9,552343e-01;3,567918e-04;3,314937e-05;9,457206e-04;3,825792e-02;D:\GitHub\Datasets\Cifar10\test\dog\0095.png
5,230161e-04;1,923672e-04;7,129913e-03;9,276447e-02;4,827861e-03;6,470968e-01;2,432838e-01;2,049798e-04;3,166863e-03;8,100229e-04;D:\GitHub\Datasets\Cifar10\test\dog\0096.png
2,590033e-03;2,368255e-03;1,166982e-03;8,641315e-02;7,663454e-03;2,594943e-01;5,933334e-01;1,365035e-03;4,398905e-03;4,120642e-02;D:\GitHub\Datasets\Cifar10\test\dog\0097.png
1,613013e-02;2,341517e-02;2,595145e-01;1,196249e-02;1,242616e-01;2,364378e-01;5,265440e-02;2,084968e-03;2,732719e-02;2,462117e-01;D:\GitHub\Datasets\Cifar10\test\dog\0098.png
2,054160e-04;3,842701e-04;4,546067e-02;1,505221e-02;6,390701e-03;3,544192e-02;8,796279e-01;3,417751e-03;9,380477e-04;1,308110e-02;D:\GitHub\Datasets\Cifar10\test\dog\0099.png
1,414478e-01;1,763907e-03;2,392267e-01;2,891222e-01;6,944435e-02;1,132840e-01;1,083440e-01;4,676186e-03;1,555412e-02;1,713687e-02;D:\GitHub\Datasets\Cifar10\test\dog\0100.png
3,445816e-07;2,591345e-05;3,251836e-04;9,808287e-04;6,874893e-04;8,477050e-05;9,978715e-01;3,585616e-06;9,838874e-06;1,051016e-05;D:\GitHub\Datasets\Cifar10\test\frog\0001.png
3,279069e-07;4,554232e-06;9,433655e-06;5,873152e-04;7,605393e-05;2,551893e-04;9,990298e-01;1,358415e-05;1,065950e-06;2,275021e-05;D:\GitHub\Datasets\Cifar10\test\frog\0002.png
1,396262e-05;1,374903e-05;9,902710e-04;1,951975e-03;1,955979e-03;1,166987e-03;9,934735e-01;1,875107e-04;2,024069e-05;2,259780e-04;D:\GitHub\Datasets\Cifar10\test\frog\0003.png
5,019509e-06;1,574689e-05;3,087853e-04;4,341863e-05;4,034899e-05;2,451360e-06;9,995029e-01;1,160650e-06;5,162856e-05;2,853727e-05;D:\GitHub\Datasets\Cifar10\test\frog\0004.png
7,508862e-08;8,082108e-07;1,527539e-05;5,066612e-06;1,569938e-05;1,121097e-06;9,999595e-01;5,655625e-07;7,139786e-07;1,236563e-06;D:\GitHub\Datasets\Cifar10\test\frog\0005.png
1,348239e-05;2,268565e-04;7,340256e-04;1,512458e-02;2,657257e-03;2,190236e-03;9,760832e-01;6,620781e-04;1,365439e-05;2,294611e-03;D:\GitHub\Datasets\Cifar10\test\frog\0006.png
6,397472e-05;1,045752e-03;3,747745e-03;1,903981e-03;2,262122e-03;9,446712e-04;9,892406e-01;4,036675e-04;4,236361e-05;3,451686e-04;D:\GitHub\Datasets\Cifar10\test\frog\0007.png
8,316672e-06;1,140155e-03;3,235911e-04;6,932627e-03;2,085493e-04;9,290276e-04;9,899157e-01;5,008941e-05;2,722661e-04;2,196777e-04;D:\GitHub\Datasets\Cifar10\test\frog\0008.png
4,502197e-04;8,757947e-05;2,489992e-02;6,806360e-02;5,006861e-02;8,482681e-03;8,469759e-01;5,014967e-04;1,701858e-04;2,998097e-04;D:\GitHub\Datasets\Cifar10\test\frog\0009.png
3,933759e-03;3,067146e-02;1,018864e-02;1,273795e-01;2,682313e-02;6,330395e-01;1,300759e-01;2,757601e-03;1,914032e-03;3,321652e-02;D:\GitHub\Datasets\Cifar10\test\frog\0010.png
8,161102e-04;4,722364e-02;1,041191e-03;1,079791e-02;8,533819e-03;3,305363e-03;9,187907e-01;2,526144e-03;1,072628e-03;5,892467e-03;D:\GitHub\Datasets\Cifar10\test\frog\0011.png
6,523705e-06;1,196634e-04;1,112885e-01;4,084691e-03;1,826733e-02;1,990044e-03;8,638851e-01;2,835216e-04;1,903950e-05;5,555906e-05;D:\GitHub\Datasets\Cifar10\test\frog\0012.png
9,661268e-06;6,937751e-06;3,681352e-04;1,005467e-02;6,435313e-04;1,174483e-03;9,867744e-01;3,667033e-04;1,991872e-06;5,994797e-04;D:\GitHub\Datasets\Cifar10\test\frog\0013.png
2,916155e-06;3,240769e-05;5,465261e-04;1,892726e-03;5,310588e-04;2,944798e-04;9,965864e-01;1,249853e-05;9,101599e-05;9,976260e-06;D:\GitHub\Datasets\Cifar10\test\frog\0014.png
3,401099e-04;2,276259e-03;3,406235e-04;2,713855e-03;1,120828e-03;5,186715e-02;8,994561e-01;5,959477e-04;1,665701e-03;3,962337e-02;D:\GitHub\Datasets\Cifar10\test\frog\0015.png
6,268061e-06;1,403252e-04;1,236930e-03;1,748874e-04;2,870516e-04;2,839947e-05;9,980344e-01;1,317804e-05;5,642891e-05;2,211430e-05;D:\GitHub\Datasets\Cifar10\test\frog\0016.png
9,844848e-06;2,096003e-04;6,640956e-04;6,487028e-04;4,547330e-05;1,324011e-03;9,957141e-01;3,083500e-04;1,878217e-05;1,056849e-03;D:\GitHub\Datasets\Cifar10\test\frog\0017.png
2,405837e-07;9,568821e-06;6,894691e-05;1,050632e-03;1,384625e-04;4,300866e-05;9,985996e-01;2,906937e-06;2,656514e-06;8,413326e-05;D:\GitHub\Datasets\Cifar10\test\frog\0018.png
4,198593e-01;1,019312e-02;9,330442e-03;5,799135e-03;3,132087e-04;2,690392e-04;4,551373e-01;7,456769e-05;3,829437e-02;6,072953e-02;D:\GitHub\Datasets\Cifar10\test\frog\0019.png
6,493054e-04;3,285802e-03;4,861338e-04;2,496181e-02;1,547816e-03;3,009133e-03;9,605987e-01;5,954305e-04;2,471731e-03;2,394157e-03;D:\GitHub\Datasets\Cifar10\test\frog\0020.png
5,537924e-04;2,510513e-03;8,658162e-05;7,473599e-04;5,666044e-05;5,903999e-05;9,598073e-01;2,613323e-05;1,172071e-03;3,498066e-02;D:\GitHub\Datasets\Cifar10\test\frog\0021.png
7,515239e-09;2,334468e-08;4,190346e-07;3,660264e-05;3,451535e-06;1,299474e-05;9,999448e-01;9,578846e-07;6,533504e-08;6,668643e-07;D:\GitHub\Datasets\Cifar10\test\frog\0022.png
1,918022e-03;3,914571e-03;6,155570e-04;1,437172e-02;1,341772e-02;1,730437e-02;8,836594e-01;1,043570e-03;1,290295e-02;5,085200e-02;D:\GitHub\Datasets\Cifar10\test\frog\0023.png
3,524601e-04;7,154427e-02;2,446763e-04;3,735383e-02;3,984396e-03;1,036851e-01;3,384724e-01;4,307972e-04;1,607696e-04;4,437715e-01;D:\GitHub\Datasets\Cifar10\test\frog\0024.png
3,890856e-06;1,027563e-04;6,756078e-03;1,587356e-03;7,033847e-03;8,033832e-04;9,832797e-01;1,084841e-04;3,548609e-06;3,209588e-04;D:\GitHub\Datasets\Cifar10\test\frog\0025.png
1,141557e-04;7,027848e-05;3,974218e-02;4,094471e-03;1,120531e-02;2,054035e-02;9,209222e-01;2,889066e-03;1,977821e-04;2,241319e-04;D:\GitHub\Datasets\Cifar10\test\frog\0026.png
9,670930e-04;2,079272e-04;5,988964e-03;6,423267e-02;8,382243e-02;3,935124e-01;3,903175e-01;4,092862e-02;4,178980e-04;1,960455e-02;D:\GitHub\Datasets\Cifar10\test\frog\0027.png
5,383367e-02;2,661712e-03;4,468967e-02;1,414557e-01;5,143288e-01;5,708045e-02;1,229470e-01;2,943125e-02;1,191363e-02;2,165801e-02;D:\GitHub\Datasets\Cifar10\test\frog\0028.png
2,010599e-04;2,845329e-02;1,730146e-02;1,480932e-03;6,043029e-03;8,629027e-03;8,903375e-01;7,421411e-03;5,211619e-04;3,961102e-02;D:\GitHub\Datasets\Cifar10\test\frog\0029.png
8,157955e-06;2,284937e-03;6,227085e-04;3,883831e-03;1,539767e-03;1,412037e-03;9,892063e-01;3,647448e-04;2,291595e-05;6,545743e-04;D:\GitHub\Datasets\Cifar10\test\frog\0030.png
1,726813e-03;9,997141e-04;9,004007e-03;4,254612e-02;1,136212e-02;2,991931e-03;9,208030e-01;5,251830e-04;7,248829e-03;2,792383e-03;D:\GitHub\Datasets\Cifar10\test\frog\0031.png
2,489362e-09;4,300782e-08;3,507737e-06;3,332620e-06;5,047221e-06;7,904690e-07;9,999864e-01;2,209551e-07;3,046880e-08;6,192876e-07;D:\GitHub\Datasets\Cifar10\test\frog\0032.png
2,397945e-10;2,145127e-07;3,606949e-08;1,450394e-06;5,569539e-08;9,262102e-07;9,999950e-01;8,882427e-08;4,874687e-07;1,746812e-06;D:\GitHub\Datasets\Cifar10\test\frog\0033.png
1,219495e-06;1,822685e-04;2,758807e-04;4,308852e-03;1,946588e-04;1,976318e-04;9,944587e-01;2,846705e-05;1,808530e-04;1,715060e-04;D:\GitHub\Datasets\Cifar10\test\frog\0034.png
4,762885e-09;5,629337e-07;7,990436e-06;1,325526e-04;1,393800e-05;2,839593e-05;9,997963e-01;3,857041e-06;1,321756e-07;1,632644e-05;D:\GitHub\Datasets\Cifar10\test\frog\0035.png
2,820758e-04;2,235574e-03;3,891250e-03;8,030861e-03;1,223718e-02;8,634293e-04;9,673128e-01;3,564425e-04;6,845364e-04;4,105843e-03;D:\GitHub\Datasets\Cifar10\test\frog\0036.png
6,439755e-05;2,969141e-07;1,720533e-03;4,778188e-04;6,515590e-04;1,301934e-04;9,967718e-01;1,458211e-05;1,659817e-04;2,869688e-06;D:\GitHub\Datasets\Cifar10\test\frog\0037.png
