V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
9,771349e-01;5,422746e-05;7,193965e-03;2,598085e-04;5,819096e-03;2,318306e-05;8,826511e-04;7,137575e-05;8,485981e-03;7,468931e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0112.png; 1;DenseNet169
9,724010e-01;9,847748e-03;8,125333e-03;3,949982e-04;2,382386e-03;3,477143e-05;4,373374e-04;6,920692e-05;5,912516e-03;3,946233e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0113.png; 1;DenseNet169
4,664368e-03;1,284746e-02;9,475530e-01;3,171558e-04;3,070007e-03;6,220972e-04;1,639664e-02;5,909281e-04;6,479683e-03;7,458610e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0114.png; 1;DenseNet169
9,143292e-01;1,710488e-03;5,455422e-03;6,131891e-04;3,006948e-02;2,983558e-05;2,543142e-03;2,079740e-04;3,446433e-02;1,057697e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0115.png; 1;DenseNet169
9,978791e-01;5,803519e-06;1,254501e-03;2,986951e-06;7,027641e-04;1,005738e-07;8,147783e-05;7,224864e-07;6,684873e-05;5,578273e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0116.png; 1;DenseNet169
9,704855e-01;2,118902e-04;2,456293e-02;1,083241e-04;2,779789e-04;6,109668e-06;8,888793e-04;6,021943e-06;3,439567e-03;1,274913e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0117.png; 1;DenseNet169
3,494138e-01;3,210144e-04;5,522650e-01;4,257671e-03;4,547787e-02;8,334456e-04;1,921349e-02;3,052939e-04;2,766972e-02;2,426877e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0118.png; 1;DenseNet169
6,513560e-01;7,146821e-04;2,717835e-01;2,647770e-03;1,838912e-02;1,042875e-03;5,108236e-02;4,500390e-04;2,144162e-03;3,894577e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0119.png; 1;DenseNet169
9,037253e-01;2,064996e-03;5,531114e-02;9,622945e-04;9,206399e-03;3,326398e-04;2,673180e-03;1,873888e-04;2,504007e-02;4,966256e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0120.png; 1;DenseNet169
6,573704e-01;2,554285e-01;2,736387e-02;3,420392e-03;1,504437e-02;2,041637e-03;1,410767e-03;3,379446e-03;2,490128e-02;9,639180e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0121.png; 1;DenseNet169
2,346301e-01;1,254054e-01;4,578332e-01;1,221689e-02;1,999548e-02;1,354938e-02;2,484566e-03;5,155098e-03;6,421468e-02;6,451525e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0122.png; 1;DenseNet169
9,857598e-01;7,361657e-04;5,675662e-03;4,231613e-05;1,570987e-03;2,334396e-06;1,022143e-04;1,316849e-05;5,684767e-03;4,125024e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0123.png; 1;DenseNet169
5,383177e-01;1,872019e-02;2,909243e-01;6,547683e-04;3,026344e-03;5,290880e-05;1,156662e-01;6,063058e-04;3,165631e-02;3,749275e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0124.png; 1;DenseNet169
8,487108e-01;6,846756e-04;5,734015e-02;1,990382e-03;1,921413e-02;1,906189e-04;6,109776e-03;2,655259e-04;6,537500e-02;1,189473e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0125.png; 1;DenseNet169
8,553465e-01;1,893135e-03;1,043951e-01;8,762021e-04;2,676728e-02;1,349929e-04;3,701614e-03;8,184306e-04;5,703296e-03;3,635175e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0126.png; 1;DenseNet169
9,673373e-01;5,444334e-05;3,142848e-02;6,761579e-06;2,109291e-04;8,261244e-07;5,617786e-04;3,016826e-07;3,956055e-04;3,554047e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0127.png; 1;DenseNet169
5,095006e-01;8,720863e-04;4,602397e-01;3,216953e-04;2,629258e-03;1,832406e-05;2,258480e-02;2,071533e-04;3,576621e-03;4,990249e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0128.png; 1;DenseNet169
4,614885e-01;1,431342e-03;5,123227e-01;1,289681e-04;1,906824e-04;1,730542e-05;2,214642e-02;2,689700e-05;2,149766e-03;9,737848e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0129.png; 1;DenseNet169
9,813963e-01;1,241339e-03;1,051381e-02;1,531177e-05;2,216964e-05;6,358749e-07;8,436794e-04;4,825089e-06;5,950073e-03;1,178389e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0130.png; 1;DenseNet169
6,476915e-01;1,095147e-02;2,829750e-01;2,782700e-04;1,406541e-03;3,263207e-05;9,291993e-03;1,383516e-04;4,682642e-02;4,078333e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0131.png; 1;DenseNet169
6,486828e-01;7,807028e-04;3,344980e-01;1,046343e-04;9,904152e-04;1,494645e-05;3,251727e-03;3,633272e-06;1,161841e-02;5,464874e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0132.png; 1;DenseNet169
8,815055e-01;2,125309e-04;5,897404e-02;4,154698e-05;3,499959e-03;1,871187e-06;9,964699e-04;1,286999e-05;5,450082e-02;2,543909e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0133.png; 1;DenseNet169
7,905480e-01;5,295803e-03;2,844076e-02;8,740839e-04;4,318292e-03;9,616496e-05;1,656274e-03;2,674299e-04;1,679214e-01;5,817467e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0134.png; 1;DenseNet169
9,945661e-01;4,157194e-04;4,186648e-03;2,742067e-06;6,644353e-05;2,060591e-07;3,125027e-04;1,780586e-07;4,331128e-04;1,650477e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0135.png; 1;DenseNet169
8,349258e-01;1,744205e-04;1,239169e-01;2,813027e-03;2,469837e-02;1,573016e-04;2,678928e-03;4,999460e-04;1,003378e-02;1,016032e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0136.png; 1;DenseNet169
9,338415e-01;2,128713e-03;5,654607e-02;8,823205e-05;4,819407e-04;4,413626e-06;4,433926e-03;1,307155e-05;2,424485e-03;3,761352e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0137.png; 1;DenseNet169
9,519264e-01;6,044182e-03;2,002185e-02;1,666853e-04;1,659665e-02;7,302014e-05;1,192538e-04;5,021554e-05;1,111332e-03;3,890441e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0138.png; 1;DenseNet169
1,304243e-01;2,738027e-02;7,683895e-01;4,777488e-04;1,409524e-02;1,878982e-03;1,061474e-04;3,565884e-03;3,573404e-03;5,010859e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0139.png; 1;DenseNet169
6,561534e-01;7,145438e-04;3,357026e-01;1,002938e-04;2,453211e-03;9,674778e-05;5,661781e-04;5,265290e-05;1,869958e-03;2,290553e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0140.png; 1;DenseNet169
9,386359e-01;2,288446e-05;6,057229e-02;6,987469e-06;4,952128e-04;9,220192e-07;2,149778e-04;3,790981e-07;4,845194e-05;1,863468e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0141.png; 1;DenseNet169
9,924513e-01;4,366951e-06;7,377093e-03;3,062008e-07;1,239306e-04;2,110671e-08;2,557325e-05;5,624739e-09;1,699450e-05;4,080223e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0142.png; 1;DenseNet169
8,952278e-01;9,212278e-05;8,965874e-02;3,946720e-04;8,738971e-03;1,875640e-05;3,841172e-03;4,306276e-05;1,914094e-03;7,056728e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0143.png; 1;DenseNet169
6,753698e-01;3,716871e-04;2,318767e-01;1,987182e-03;4,235360e-02;1,153128e-04;8,541577e-03;4,682807e-04;3,880633e-02;1,095353e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0144.png; 1;DenseNet169
8,633302e-01;2,818639e-04;1,238343e-01;9,217997e-05;4,729139e-04;5,857413e-06;3,128500e-03;5,952718e-06;8,832747e-03;1,543913e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0145.png; 1;DenseNet169
7,085440e-01;1,256852e-04;7,130615e-02;4,198801e-03;2,062734e-01;2,112303e-04;4,489294e-03;7,451621e-04;3,230704e-03;8,756482e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0146.png; 1;DenseNet169
8,972562e-01;6,754281e-03;3,636614e-02;2,358041e-05;5,760706e-02;4,926337e-06;5,270251e-04;3,180981e-05;5,561176e-04;8,728905e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0147.png; 1;DenseNet169
4,004550e-01;1,730911e-02;5,016698e-01;1,716501e-03;6,782609e-03;4,721740e-04;3,472171e-02;2,481218e-03;3,320422e-02;1,187672e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0148.png; 1;DenseNet169
7,960168e-01;4,571409e-05;1,836463e-01;1,440401e-04;1,723510e-02;3,535673e-05;1,693229e-04;6,724967e-05;2,152041e-03;4,880995e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0149.png; 1;DenseNet169
3,280276e-01;2,757544e-02;1,696075e-01;9,954291e-05;6,389904e-03;9,190770e-06;4,480876e-01;1,045129e-04;1,854497e-02;1,553750e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0150.png; 1;DenseNet169
9,341225e-01;2,487233e-04;5,636422e-02;1,360272e-04;8,608264e-04;9,091857e-06;4,257858e-03;2,243836e-05;3,952621e-03;2,554913e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0151.png; 1;DenseNet169
5,529796e-01;7,998824e-02;2,246738e-01;6,736831e-04;4,067374e-03;1,894240e-04;6,822675e-02;6,143813e-04;6,199773e-02;6,588958e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0152.png; 1;DenseNet169
9,340003e-01;1,438252e-03;2,626939e-02;3,999500e-05;4,674103e-03;1,212592e-06;2,062230e-02;4,239109e-05;1,019675e-02;2,715453e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0153.png; 1;DenseNet169
5,423625e-01;1,004241e-02;1,821749e-01;5,274569e-03;2,138359e-01;1,415331e-03;1,844723e-02;2,101204e-02;3,379510e-03;2,055548e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0154.png; 1;DenseNet169
9,874715e-01;1,003307e-03;8,994742e-03;8,729039e-06;5,583168e-05;5,506099e-07;5,231511e-04;1,483599e-06;1,929317e-03;1,131732e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0155.png; 1;DenseNet169
1,618343e-01;8,816324e-03;6,896574e-01;1,209706e-02;3,403128e-02;3,601599e-03;7,474314e-02;7,124858e-03;6,925975e-03;1,168024e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0156.png; 1;DenseNet169
9,625334e-01;4,412643e-05;1,225158e-02;2,329483e-04;8,919427e-03;2,093777e-05;5,736850e-04;6,100643e-05;1,525525e-02;1,076429e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0157.png; 1;DenseNet169
9,679506e-01;4,083495e-04;2,486528e-02;1,872319e-04;1,121815e-03;7,442524e-06;3,915324e-03;1,779954e-05;1,438325e-03;8,780823e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0158.png; 1;DenseNet169
7,252508e-01;2,283829e-05;2,701273e-01;2,798716e-05;3,870236e-03;1,491028e-05;5,419800e-04;2,847725e-07;1,387171e-04;4,865935e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0159.png; 1;DenseNet169
7,751533e-01;2,497043e-03;1,998106e-01;2,966392e-04;9,662143e-04;2,423823e-05;7,339084e-03;8,306486e-05;1,378337e-02;4,641045e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0160.png; 1;DenseNet169
9,321461e-01;7,818876e-05;5,497583e-02;9,726959e-04;7,985025e-03;1,049854e-04;1,417855e-03;5,432406e-05;2,206597e-03;5,851306e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0161.png; 1;DenseNet169
3,492826e-01;1,021811e-02;5,147089e-01;2,762426e-03;3,140261e-02;6,200051e-04;5,349067e-02;3,207284e-03;3,298673e-02;1,320568e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0162.png; 1;DenseNet169
4,862780e-01;4,654725e-04;5,005834e-01;4,142686e-04;1,488231e-03;1,811001e-04;2,928216e-03;3,659797e-05;7,372885e-03;2,518690e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0163.png; 1;DenseNet169
4,064517e-01;7,777420e-03;5,164343e-01;2,514068e-03;1,248823e-02;3,347927e-04;3,168622e-02;8,126089e-04;2,087812e-02;6,226199e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0164.png; 1;DenseNet169
9,864005e-01;1,171085e-04;1,147182e-02;2,588838e-05;5,823557e-04;4,518816e-06;2,714541e-04;1,742209e-06;1,114590e-03;1,012609e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0165.png; 1;DenseNet169
7,989455e-01;8,956625e-05;1,904413e-01;3,255138e-04;8,911928e-03;2,146406e-04;3,987655e-04;9,227298e-05;5,515844e-04;2,887260e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0166.png; 1;DenseNet169
5,018064e-01;1,316142e-02;9,567831e-02;3,719282e-03;3,244176e-02;3,604258e-04;9,417452e-02;3,872415e-03;2,500293e-01;4,756168e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0167.png; 1;DenseNet169
9,823135e-01;1,496488e-03;1,465109e-02;3,784861e-06;1,189471e-03;7,723696e-07;3,773240e-05;2,360088e-06;2,365850e-04;6,828793e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0168.png; 1;DenseNet169
9,222031e-01;4,187752e-04;5,528409e-02;5,377754e-04;5,451173e-03;5,436262e-05;8,371994e-04;4,422407e-05;1,508221e-02;8,707825e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0169.png; 1;DenseNet169
9,948924e-01;1,727482e-05;4,661572e-03;3,451256e-06;2,299318e-04;3,285186e-07;1,128003e-04;1,378539e-07;8,020583e-05;1,896180e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0170.png; 1;DenseNet169
9,861887e-01;1,486414e-04;1,091100e-02;9,300559e-06;2,500407e-03;1,591379e-06;1,672935e-04;1,280519e-06;6,477823e-05;7,105272e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0171.png; 1;DenseNet169
8,993599e-01;1,410120e-03;7,883369e-02;9,102641e-05;1,638122e-04;3,385552e-06;8,130240e-03;1,419291e-05;1,197263e-02;2,095729e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0172.png; 1;DenseNet169
3,343835e-01;6,629766e-03;3,195189e-01;3,421138e-03;7,434472e-02;1,303919e-04;2,310746e-01;4,464835e-03;2,406117e-02;1,970897e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0173.png; 1;DenseNet169
5,318261e-01;1,282200e-05;2,825371e-01;2,787383e-04;1,808140e-01;2,030290e-05;1,954275e-03;1,950962e-03;5,220803e-04;8,364908e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0174.png; 1;DenseNet169
8,306740e-01;8,496460e-06;1,652962e-01;3,948635e-05;3,421419e-03;1,121968e-05;3,007862e-04;2,022878e-06;2,400027e-04;6,343498e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0175.png; 1;DenseNet169
7,012349e-01;5,013141e-04;1,340582e-01;1,493891e-03;1,186383e-01;1,230135e-04;7,984236e-03;3,926714e-04;3,424734e-02;1,326164e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0176.png; 1;DenseNet169
9,711499e-01;3,531283e-05;2,755188e-02;3,011139e-05;7,195814e-04;5,287212e-06;3,594891e-04;1,692193e-06;1,418871e-04;4,929897e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0177.png; 1;DenseNet169
7,322254e-01;4,198429e-05;2,624214e-01;1,488770e-04;3,221579e-03;4,331412e-05;1,085093e-03;3,433119e-06;7,830483e-04;2,592551e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0178.png; 1;DenseNet169
7,994671e-01;2,328435e-02;6,789979e-02;3,478230e-03;4,623008e-02;3,132976e-04;2,609783e-02;2,323052e-03;2,931983e-02;1,586447e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0179.png; 1;DenseNet169
7,511737e-01;4,012605e-04;2,013230e-02;3,360467e-04;8,774927e-03;3,216895e-05;1,897606e-03;1,301254e-04;2,168651e-01;2,567107e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0180.png; 1;DenseNet169
9,844721e-01;2,024428e-05;1,270009e-02;2,174663e-05;2,014608e-03;1,055690e-06;2,600386e-04;1,064433e-05;4,853479e-04;1,408557e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0181.png; 1;DenseNet169
1,097444e-03;8,556457e-03;4,330371e-01;1,407876e-02;3,636430e-02;3,207335e-01;9,523108e-04;1,803544e-01;3,274160e-05;4,793000e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0182.png; 1;DenseNet169
8,960752e-01;6,476847e-03;4,323218e-02;5,785612e-03;5,102640e-03;9,245196e-04;4,011757e-02;1,022136e-03;8,275931e-04;4,357044e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0183.png; 1;DenseNet169
8,197315e-01;2,937306e-05;1,697898e-01;4,133832e-05;9,711147e-03;1,452240e-05;3,046287e-04;2,649101e-05;3,367265e-04;1,452567e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0184.png; 1;DenseNet169
9,964005e-01;2,554515e-05;2,791565e-03;2,428542e-05;5,455137e-04;6,727772e-06;2,298324e-05;1,566585e-06;1,486793e-04;3,271431e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0185.png; 1;DenseNet169
7,612490e-01;9,959041e-04;2,243930e-01;1,493008e-04;7,547866e-03;1,913541e-05;1,338650e-03;9,452083e-04;3,137656e-03;2,242040e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0186.png; 1;DenseNet169
6,657806e-02;3,459997e-01;5,437475e-01;9,325587e-04;1,052775e-03;3,270831e-03;2,249868e-02;1,035159e-03;5,343845e-03;9,540908e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0187.png; 1;DenseNet169
7,178223e-01;6,743332e-03;2,682332e-01;1,959147e-04;4,879892e-04;2,454015e-05;2,689573e-03;8,333254e-05;3,659811e-03;6,003958e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0188.png; 1;DenseNet169
9,901764e-01;4,474666e-04;8,115455e-03;1,454182e-05;2,540858e-04;9,683389e-07;2,952142e-04;2,670482e-06;6,679408e-04;2,534930e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0189.png; 1;DenseNet169
8,392898e-01;1,044061e-03;1,305005e-01;2,478288e-03;4,691727e-03;5,323762e-04;1,007647e-02;4,158557e-04;1,086468e-02;1,063181e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0190.png; 1;DenseNet169
5,443026e-01;8,161864e-03;2,833479e-01;2,824231e-03;9,679461e-02;1,782531e-03;5,752743e-04;1,116786e-03;1,227966e-02;4,881458e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0191.png; 1;DenseNet169
9,435067e-01;7,133714e-04;2,478356e-02;3,444668e-05;3,063787e-02;3,055398e-05;1,288095e-04;5,775422e-05;7,643926e-05;3,047238e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0192.png; 1;DenseNet169
9,411609e-01;1,090385e-04;4,219241e-02;1,733032e-03;3,886082e-03;3,012409e-04;7,821894e-04;8,190433e-05;9,558379e-03;1,949734e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0193.png; 1;DenseNet169
7,484795e-01;3,130769e-04;2,419850e-01;1,317952e-04;2,388814e-03;2,371147e-05;4,186407e-03;1,216947e-05;2,447543e-03;3,188186e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0194.png; 1;DenseNet169
8,648598e-01;2,820533e-02;8,318157e-02;6,223772e-04;5,264413e-03;8,213197e-05;9,773595e-03;3,204628e-04;4,583025e-03;3,107378e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0195.png; 1;DenseNet169
9,121678e-01;8,646807e-06;7,195051e-02;1,779285e-04;1,419596e-02;4,497957e-05;8,812546e-05;3,042945e-05;1,317019e-03;1,856188e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0196.png; 1;DenseNet169
9,943311e-01;4,540856e-04;4,405386e-03;4,957155e-07;2,643658e-05;2,645704e-08;4,134976e-05;3,331711e-08;7,372386e-04;3,798882e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0197.png; 1;DenseNet169
8,838682e-01;3,508220e-04;1,027562e-01;3,662922e-04;1,603685e-03;6,144696e-05;6,396222e-03;1,925752e-05;4,488226e-03;8,967225e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0198.png; 1;DenseNet169
6,597877e-01;6,250895e-03;1,672413e-01;1,131090e-02;5,710237e-02;2,776024e-03;1,024275e-02;2,334788e-03;8,157147e-02;1,381703e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0199.png; 1;DenseNet169
7,956908e-01;3,539826e-04;1,364053e-01;1,062150e-03;1,566109e-02;8,992896e-05;1,615406e-02;2,920472e-04;3,402104e-02;2,695137e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0200.png; 1;DenseNet169
1,292513e-01;4,200122e-05;8,651046e-01;4,214291e-04;1,785930e-03;6,750226e-05;1,477388e-03;1,365260e-05;1,830013e-03;6,308891e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0201.png; 1;DenseNet169
4,664761e-01;3,066418e-03;3,938701e-01;1,831187e-04;1,336633e-03;1,254127e-05;1,105657e-01;8,503392e-05;2,424793e-02;1,564098e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0202.png; 1;DenseNet169
8,416079e-01;2,041331e-03;1,139258e-01;2,306176e-03;2,005255e-02;3,955736e-04;1,262244e-02;5,265314e-04;6,040585e-03;4,811145e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0203.png; 1;DenseNet169
4,181822e-01;9,733617e-03;2,767215e-01;4,106041e-02;1,171700e-01;4,897704e-03;4,642170e-02;9,113469e-03;7,316051e-02;3,538839e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0204.png; 1;DenseNet169
5,405238e-01;1,039744e-05;4,144941e-01;1,013567e-04;4,293017e-02;3,959270e-05;2,528451e-04;1,243027e-03;3,998250e-04;4,900531e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0205.png; 1;DenseNet169
3,818724e-01;7,091488e-02;1,645778e-01;1,031387e-02;3,711448e-02;2,710974e-03;6,731983e-02;1,652495e-02;2,471289e-01;1,521834e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0206.png; 1;DenseNet169
8,343495e-01;3,657793e-05;1,225845e-01;3,902741e-05;4,205656e-02;8,412321e-06;2,363644e-04;1,567325e-05;6,462739e-04;2,713426e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0207.png; 1;DenseNet169
9,839888e-01;1,756711e-04;1,366848e-02;3,112657e-05;8,911390e-04;3,721174e-06;2,767337e-04;6,121316e-06;9,475194e-04;1,062821e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0208.png; 1;DenseNet169
4,849474e-01;5,420333e-02;3,845330e-01;1,134328e-03;1,864407e-03;2,567977e-04;4,357022e-02;1,366511e-03;2,751145e-02;6,125040e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0209.png; 1;DenseNet169
6,951466e-01;3,056813e-04;2,962373e-01;3,802529e-04;3,556663e-03;6,540007e-05;3,304669e-03;1,531209e-04;7,592353e-04;9,103346e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0210.png; 1;DenseNet169
9,235221e-01;3,102321e-04;7,226130e-02;3,982726e-05;2,636666e-04;1,973429e-06;1,942863e-03;7,255858e-06;1,604941e-03;4,584956e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0211.png; 1;DenseNet169
9,737437e-01;3,299190e-04;1,662413e-02;2,858370e-05;1,809734e-04;1,125849e-06;5,107197e-03;5,700555e-06;3,959059e-03;1,966824e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0212.png; 1;DenseNet169
3,453684e-01;2,088816e-05;4,795395e-01;3,691245e-04;1,094188e-01;5,072745e-06;6,025071e-02;5,147752e-04;4,454227e-03;5,865805e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0213.png; 1;DenseNet169
2,984477e-01;3,371371e-02;2,667270e-01;1,350027e-03;1,162593e-02;5,358951e-05;3,453864e-01;4,503411e-03;3,517595e-02;3,016305e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0214.png; 1;DenseNet169
7,670646e-01;2,076684e-02;1,687307e-01;2,418216e-04;1,398125e-02;1,743388e-04;1,361795e-03;5,788462e-05;2,330738e-02;4,313366e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0215.png; 1;DenseNet169
