V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
9,715042e-01;3,057497e-04;2,874579e-04;5,930846e-05;2,499010e-02;5,242638e-06;1,045411e-05;2,513399e-05;2,661864e-03;1,505194e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0126.png
9,869236e-01;4,509974e-04;2,377982e-03;7,943039e-04;1,683380e-03;1,056172e-04;1,227811e-03;3,384719e-05;6,137683e-03;2,647540e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0127.png
9,714950e-01;1,018999e-03;1,493719e-02;2,275214e-04;2,809147e-03;1,931532e-05;1,570457e-03;4,048988e-04;6,512451e-03;1,004961e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0128.png
9,956792e-01;6,554770e-04;2,078804e-04;2,508520e-05;6,913753e-05;1,205735e-06;2,133603e-05;1,546763e-04;2,935243e-04;2,892508e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0129.png
6,552702e-01;1,078996e-03;1,145985e-03;1,279703e-05;1,490757e-04;2,745086e-07;1,611218e-04;1,611205e-05;3,404441e-01;1,721406e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0130.png
9,923885e-01;1,182852e-03;9,620287e-04;2,305560e-04;1,092334e-04;2,466474e-05;2,361041e-04;3,304217e-05;4,354695e-03;4,781369e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0131.png
9,410369e-02;8,207321e-03;2,449839e-02;2,563879e-03;1,955756e-03;2,614416e-04;2,604803e-03;5,597402e-04;8,615972e-01;3,647726e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0132.png
1,561333e-02;3,328371e-02;1,006196e-05;1,163301e-06;4,069242e-05;3,292581e-08;2,557600e-06;1,054374e-06;9,509569e-01;9,047315e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0133.png
6,991262e-01;1,190063e-02;1,421193e-02;4,138819e-04;5,243046e-04;1,293848e-04;4,544134e-04;3,038776e-04;2,715836e-01;1,351731e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0134.png
9,741818e-01;5,540864e-04;7,203072e-04;8,650713e-04;2,891098e-03;1,239559e-04;5,962358e-04;6,561966e-04;1,907541e-02;3,358093e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0135.png
9,925389e-01;1,149677e-04;2,602336e-03;5,470827e-05;2,581290e-03;3,794223e-06;5,418739e-06;6,821599e-05;1,995337e-03;3,506740e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0136.png
9,232094e-01;1,004221e-02;1,445116e-03;1,134367e-03;9,233554e-05;4,634862e-05;4,448736e-04;1,679466e-04;5,424197e-02;9,175522e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0137.png
7,440830e-01;1,868920e-02;5,786034e-03;6,641553e-04;2,320878e-03;7,299917e-05;2,699171e-04;7,653657e-03;7,714052e-02;1,433196e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0138.png
6,518917e-01;4,242935e-02;1,526558e-03;9,461713e-05;3,135954e-04;2,296000e-05;1,304970e-05;2,317186e-03;1,812222e-02;2,832687e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0139.png
9,841664e-01;1,581037e-03;1,110787e-02;1,080607e-04;5,722619e-05;1,977659e-05;1,235489e-04;1,118152e-04;2,603764e-03;1,205468e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0140.png
9,578689e-01;1,265479e-03;2,480238e-02;8,710806e-04;4,274450e-04;6,521541e-05;8,237964e-05;1,397775e-04;1,422186e-02;2,554273e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0141.png
9,786870e-01;4,645133e-04;2,934728e-03;7,197693e-04;3,238106e-04;4,220293e-05;4,770394e-04;4,767447e-05;1,595341e-02;3,498988e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0142.png
9,167571e-01;1,538889e-03;1,010700e-03;4,976515e-02;1,029947e-02;9,584584e-03;9,329277e-04;3,523702e-03;2,463379e-03;4,124057e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0143.png
7,356483e-01;1,151645e-02;7,429012e-02;8,185789e-02;3,340155e-02;1,148448e-02;1,194553e-02;1,448631e-03;3,704940e-02;1,357646e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0144.png
5,709329e-01;2,681180e-03;6,555358e-02;8,794871e-04;3,274534e-03;9,644996e-05;6,948722e-04;4,647757e-04;3,538165e-01;1,605731e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0145.png
7,624782e-01;4,081144e-03;5,412581e-02;5,296613e-03;3,467707e-02;2,146420e-04;7,169588e-03;5,859912e-04;6,396043e-02;6,741043e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0146.png
9,636009e-01;5,799060e-03;1,608560e-04;2,914450e-05;3,668680e-04;2,326861e-06;3,064115e-05;2,404199e-04;1,534996e-02;1,441978e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0147.png
6,783767e-02;4,227197e-02;3,470616e-03;2,409864e-04;2,470879e-04;3,353481e-05;1,843155e-03;2,032843e-03;8,771994e-01;4,822742e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0148.png
4,959078e-01;6,121910e-03;2,816157e-01;1,041582e-03;2,985889e-02;1,460932e-03;1,297835e-04;1,094114e-01;5,992440e-02;1,452751e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0149.png
8,489046e-01;6,436525e-03;6,325755e-02;4,880393e-03;2,577296e-02;5,787759e-04;2,128547e-02;3,760763e-03;1,056756e-02;1,455523e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0150.png
9,933694e-01;2,570964e-05;5,800655e-03;7,701886e-05;1,685725e-04;4,376942e-05;2,689045e-04;1,758796e-04;4,782501e-05;2,229217e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0151.png
9,524360e-01;2,839167e-02;2,284610e-03;5,863712e-04;1,925596e-04;1,658816e-04;7,256368e-04;1,788549e-03;2,450634e-03;1,097815e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0152.png
8,423048e-01;3,675618e-03;6,943347e-05;7,018864e-05;4,396813e-04;1,671049e-06;8,684793e-06;4,855559e-04;1,669265e-02;1,362516e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0153.png
5,638953e-01;2,106383e-01;2,213268e-03;8,789899e-04;1,429235e-03;3,317982e-04;2,280913e-03;7,559634e-02;5,710581e-02;8,563000e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0154.png
6,659620e-01;2,614071e-02;2,344567e-03;2,634863e-04;1,131928e-03;2,043921e-05;3,558593e-03;1,594868e-04;2,890994e-01;1,131947e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0155.png
9,057721e-01;3,779653e-03;2,430178e-02;2,968321e-02;1,967191e-02;9,015806e-04;8,763318e-03;5,208284e-04;5,701010e-03;9,046674e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0156.png
9,811555e-01;3,106091e-04;3,881675e-05;6,017996e-06;5,724934e-04;7,385969e-07;4,493820e-06;1,358501e-05;1,775190e-02;1,457442e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0157.png
9,833847e-01;2,989218e-03;7,385108e-04;1,025504e-03;1,217301e-04;3,207521e-05;1,476712e-03;4,698909e-05;6,656316e-03;3,528102e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0158.png
7,535251e-01;3,218930e-03;1,140362e-01;2,032355e-02;1,121446e-02;3,261431e-03;1,445893e-02;2,916863e-03;7,484526e-02;2,199258e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0159.png
9,768852e-01;2,565556e-03;3,021690e-03;2,139765e-04;1,784300e-04;2,120209e-05;5,721568e-05;1,827167e-04;1,626352e-02;6,104449e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0160.png
9,772102e-01;8,072678e-04;3,054194e-03;3,735462e-03;1,331445e-03;3,184572e-04;1,267737e-04;5,362325e-04;1,149509e-02;1,384782e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0161.png
1,123138e-01;7,754855e-03;5,401399e-03;7,573219e-04;3,109833e-03;7,900297e-06;6,210963e-04;3,816738e-05;8,630931e-01;6,902564e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0162.png
9,988557e-01;9,644352e-05;4,483280e-04;2,400431e-05;6,589339e-05;3,319132e-06;1,860328e-06;7,429330e-05;4,068558e-04;2,318915e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0163.png
9,702356e-01;5,197739e-03;6,277573e-03;2,616141e-04;3,168223e-03;1,072763e-05;1,190836e-04;3,906663e-05;1,417663e-02;5,138078e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0164.png
9,596691e-01;2,754825e-03;2,795918e-03;3,159067e-04;5,113588e-03;2,420571e-05;1,199793e-04;8,091372e-05;2,836919e-02;7,564401e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0165.png
8,485746e-01;5,648535e-04;4,261273e-02;1,537670e-02;6,652647e-02;1,299294e-02;3,742903e-03;5,257726e-03;3,494190e-03;8,568925e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0166.png
2,511305e-02;2,421190e-02;1,371569e-03;3,698613e-03;2,496641e-03;2,995498e-04;1,113682e-02;8,566100e-04;9,122381e-01;1,857703e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0167.png
9,797031e-01;1,184306e-03;3,364561e-03;2,587630e-05;4,099284e-04;1,725392e-06;3,761051e-06;1,304049e-04;1,275303e-02;2,423348e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0168.png
7,613571e-01;4,302222e-03;1,412313e-03;3,204965e-04;1,327489e-03;1,044517e-05;5,491453e-05;6,861038e-04;2,144859e-01;1,604294e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0169.png
9,874920e-01;2,183333e-04;5,022399e-04;3,950482e-04;2,194870e-03;3,991780e-05;4,916664e-05;1,198017e-04;8,401886e-03;5,866927e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0170.png
9,384529e-01;5,241390e-03;1,340609e-03;5,548532e-03;1,776174e-02;1,517314e-03;1,475991e-04;2,120620e-03;2,688445e-02;9,847984e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0171.png
7,141585e-01;9,798444e-03;1,019103e-02;1,646132e-03;4,928955e-04;3,565181e-04;4,375307e-03;3,627530e-04;2,402005e-01;1,841803e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0172.png
4,613361e-03;6,604047e-03;5,456953e-04;2,223599e-04;3,334324e-04;1,251330e-05;1,657159e-04;1,256249e-04;9,859875e-01;1,389735e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0173.png
9,985548e-01;2,072898e-04;5,072658e-05;1,987291e-05;5,297875e-05;6,259978e-07;2,490658e-05;1,123027e-04;8,568030e-04;1,198301e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0174.png
9,947451e-01;1,176524e-04;1,041786e-03;9,222402e-05;7,057782e-04;1,406748e-05;8,938828e-05;4,303988e-04;2,654149e-03;1,094381e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0175.png
8,894027e-01;6,754690e-03;2,122935e-02;3,610610e-03;1,135510e-02;2,772996e-04;8,171193e-04;8,077698e-04;5,731697e-02;8,428397e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0176.png
8,767450e-01;6,143377e-03;7,370531e-03;1,846563e-03;2,215541e-03;3,838382e-04;1,327506e-03;2,817130e-03;9,948190e-02;1,668602e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0177.png
8,778605e-01;1,866768e-03;6,673632e-02;9,656218e-04;7,913436e-04;1,017685e-04;4,251244e-04;2,624104e-04;5,071996e-02;2,701796e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0178.png
9,173061e-01;7,825509e-04;1,711600e-03;1,958068e-02;3,253340e-02;7,368037e-04;1,715660e-04;4,958654e-04;2,450735e-02;2,174199e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0179.png
4,115801e-01;2,673873e-03;1,140254e-02;1,068081e-03;1,478512e-02;4,166890e-05;7,112786e-04;2,722665e-04;5,528488e-01;4,616221e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0180.png
9,989588e-01;5,225966e-05;3,148483e-04;3,660102e-05;3,713545e-04;3,574748e-06;7,454274e-06;2,347514e-04;9,164438e-06;1,120629e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0181.png
2,360812e-01;1,123652e-02;4,758626e-02;2,664202e-01;1,362168e-01;1,134881e-01;1,509638e-02;1,166914e-01;2,936051e-03;5,424714e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0182.png
9,140576e-01;3,337273e-03;1,595837e-02;2,969377e-02;1,625448e-02;3,479948e-03;9,595370e-03;2,523039e-03;1,749708e-03;3,350523e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0183.png
9,850680e-01;2,775944e-04;1,089759e-02;7,511317e-05;2,909549e-03;9,611396e-06;5,746628e-05;1,243043e-04;4,395217e-04;1,412089e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0184.png
9,908872e-01;1,802516e-04;3,349728e-03;1,096316e-04;4,108368e-03;1,758365e-05;1,605851e-05;2,156706e-04;7,945314e-04;3,210217e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0185.png
9,981419e-01;1,043931e-04;3,023213e-04;3,282051e-06;4,817531e-04;1,077797e-07;5,409423e-08;2,633729e-04;3,531246e-04;3,497348e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0186.png
4,651904e-01;4,156176e-01;1,223978e-02;1,188167e-02;1,153456e-02;6,146891e-03;3,834278e-03;7,958549e-03;1,536263e-02;5,023361e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0187.png
9,832059e-01;7,724869e-04;3,571789e-03;8,150914e-04;2,213910e-03;3,888055e-05;2,735301e-05;8,647484e-05;8,815068e-03;4,531284e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0188.png
9,677024e-01;3,213629e-03;4,564141e-03;7,573792e-04;6,552334e-03;7,871431e-05;1,071778e-04;3,036019e-03;1,148043e-02;2,507624e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0189.png
7,484155e-01;2,635109e-02;6,385619e-02;2,133981e-03;1,369190e-02;7,297859e-04;3,273037e-02;2,687508e-03;1,053900e-01;4,013753e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0190.png
5,225418e-01;7,207514e-03;6,133677e-02;7,769783e-04;3,857698e-03;1,238344e-04;8,592572e-04;4,180730e-03;3,388244e-01;6,029098e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0191.png
8,918684e-01;1,521129e-02;2,790947e-03;1,382124e-03;2,365421e-03;4,775487e-04;7,186107e-04;8,638116e-03;5,704675e-02;1,950090e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0192.png
9,561931e-01;1,283740e-04;3,690922e-02;4,262551e-04;4,216001e-03;1,134454e-04;1,124064e-04;2,362744e-04;1,560024e-03;1,049246e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0193.png
2,694336e-01;2,979314e-02;5,248522e-02;1,586638e-02;7,446377e-03;5,969758e-04;4,489185e-03;4,003770e-04;6,138055e-01;5,683108e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0194.png
7,828515e-01;9,455261e-02;4,951510e-03;3,147930e-03;7,249893e-03;6,663451e-04;9,077132e-03;3,300909e-03;5,597454e-02;3,822764e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0195.png
8,026645e-01;5,046242e-05;1,930257e-01;1,374686e-04;1,584672e-03;2,206513e-05;7,726796e-06;5,637882e-04;1,762684e-03;1,810047e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0196.png
9,964601e-01;4,760019e-04;1,116073e-03;1,443840e-05;2,816340e-04;3,435561e-07;3,134303e-06;1,516946e-05;1,428928e-03;2,041295e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0197.png
8,630667e-01;3,643951e-03;4,593808e-04;4,654690e-02;1,709000e-02;1,353044e-02;3,227127e-03;4,084649e-03;3,342713e-02;1,492365e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0198.png
4,260395e-01;1,911292e-02;3,099493e-03;8,645679e-04;2,765799e-03;1,281876e-04;1,661873e-04;1,260841e-03;5,416345e-01;4,928006e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0199.png
9,765456e-01;9,160154e-04;4,424573e-03;3,022760e-03;6,036225e-03;2,573807e-04;2,299363e-04;2,574909e-04;8,086268e-03;2,237090e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0200.png
9,500892e-01;7,969057e-04;3,309688e-02;1,620965e-03;9,175981e-04;2,691309e-04;4,424833e-04;5,862119e-04;1,182929e-02;3,512654e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0201.png
4,663208e-01;2,099087e-02;4,942677e-02;1,023674e-02;4,568458e-03;3,749089e-04;3,009330e-02;3,404743e-04;4,006197e-01;1,702794e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0202.png
8,649738e-01;4,239809e-05;5,360073e-03;2,027106e-03;1,229192e-01;5,567585e-04;3,087473e-05;3,451279e-03;3,700032e-04;2,684376e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0203.png
4,966943e-01;4,605870e-02;1,329180e-01;7,349408e-02;8,041921e-02;7,239761e-03;2,506302e-02;1,360038e-02;1,000187e-01;2,449384e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0204.png
9,935141e-01;4,927885e-05;1,194337e-03;4,028153e-05;4,589316e-03;8,403453e-06;8,091593e-06;5,589052e-04;1,554753e-05;2,170631e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0205.png
4,520828e-01;3,674443e-02;1,644849e-01;4,129976e-03;2,152760e-03;5,494003e-04;6,630275e-03;2,103144e-03;3,303112e-01;8,111870e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0206.png
8,692194e-01;3,280019e-03;4,583258e-04;1,250258e-03;3,628579e-03;1,624115e-04;1,062624e-04;7,239704e-03;1,072340e-01;7,420964e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0207.png
9,879832e-01;1,195619e-03;8,089826e-04;1,005080e-04;4,808343e-04;8,647691e-06;1,593489e-05;6,500639e-04;8,161950e-03;5,941250e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0208.png
8,612748e-01;5,939767e-02;6,656777e-03;1,179310e-04;2,974231e-04;1,444002e-05;3,828568e-04;9,052649e-05;7,136083e-02;4,067700e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0209.png
9,983200e-01;1,606940e-04;1,149568e-04;3,823783e-05;3,808325e-04;7,669397e-06;7,121140e-06;1,245624e-04;6,534710e-05;7,806080e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0210.png
9,991073e-01;1,142200e-05;2,209780e-04;1,168229e-06;4,323369e-05;1,639382e-08;4,499958e-07;1,263532e-06;5,875420e-04;2,651795e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0211.png
9,967404e-01;1,446682e-04;4,835736e-04;1,399498e-04;3,040627e-04;9,195681e-06;1,342011e-04;9,299292e-05;1,713333e-03;2,376196e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0212.png
4,487216e-01;1,482114e-02;2,251135e-01;7,023382e-03;9,200003e-04;7,165640e-04;2,882281e-01;5,998117e-04;1,193492e-02;1,920903e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0213.png
2,761019e-01;4,121673e-02;4,982254e-02;4,351090e-03;3,976363e-03;7,869625e-05;7,951251e-03;2,977244e-02;5,016365e-01;8,509248e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0214.png
9,612827e-01;2,689459e-03;1,593200e-03;2,645231e-04;9,674857e-04;3,398500e-06;4,257696e-05;3,573238e-05;1,492650e-02;1,819446e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0215.png
9,514604e-01;5,016350e-04;2,544041e-02;2,904928e-04;4,939325e-03;1,838643e-05;3,635865e-05;2,036419e-03;1,259085e-02;2,685599e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0216.png
3,651558e-01;1,725325e-01;1,512912e-03;1,565940e-03;1,673051e-03;2,249627e-04;2,851898e-03;1,938005e-03;3,726806e-01;7,986442e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0217.png
1,475886e-01;5,519005e-04;4,263173e-02;4,405196e-02;7,376647e-01;8,754924e-03;1,282027e-02;1,098276e-03;4,543203e-03;2,943806e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0218.png
9,961761e-01;3,441882e-04;2,552287e-03;3,084619e-04;2,451137e-04;1,382857e-04;1,203135e-05;9,691284e-05;1,159710e-04;1,057743e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0219.png
9,842638e-01;2,395445e-03;2,583804e-04;2,089687e-03;1,169685e-03;1,115865e-03;3,391114e-05;4,578089e-03;1,352876e-03;2,742165e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0220.png
4,696575e-01;5,571019e-02;6,577411e-02;6,350838e-02;1,681386e-02;5,721635e-03;9,166903e-02;2,985815e-02;9,004360e-02;1,112435e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0221.png
9,394313e-01;2,068181e-04;1,252966e-02;3,421209e-04;1,052652e-02;3,373010e-05;1,374560e-03;1,942023e-05;3,545137e-02;8,448146e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0222.png
1,133792e-02;2,029041e-02;2,185211e-03;1,843274e-03;2,372545e-03;1,067341e-04;2,582073e-03;1,399404e-04;9,533737e-01;5,768205e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0223.png
9,940360e-01;1,651479e-03;5,188151e-05;1,675565e-05;6,050912e-05;1,605127e-06;6,941586e-07;5,863290e-05;2,607652e-03;1,514838e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0224.png
9,890741e-01;1,199357e-03;5,216857e-05;5,765265e-06;9,924437e-06;5,545845e-08;4,816503e-06;1,520006e-06;9,382981e-03;2,694886e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0225.png
3,623424e-01;3,332093e-01;2,148127e-01;6,028096e-04;4,093411e-04;5,137837e-05;2,604303e-03;1,481146e-04;8,220400e-02;3,615609e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0226.png
3,913541e-01;3,892631e-02;5,735906e-03;4,910416e-04;3,899465e-04;1,866100e-05;4,387970e-03;9,399603e-04;5,279518e-01;2,980442e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0227.png
5,813353e-01;2,026099e-03;7,996081e-02;1,326641e-03;3,637090e-03;6,863103e-05;1,422442e-03;2,898930e-04;3,276768e-01;2,256320e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0228.png
9,657584e-01;1,051654e-03;3,099937e-04;5,049885e-04;1,437581e-02;4,769657e-05;1,220735e-05;1,254953e-02;1,227980e-03;4,161615e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0229.png
9,740875e-01;8,464358e-05;2,237650e-02;2,232907e-04;1,183283e-03;3,894079e-06;7,501824e-04;7,863279e-06;9,151364e-04;3,676031e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0230.png
9,387537e-01;1,901861e-03;1,386440e-02;1,111123e-02;2,056254e-03;1,218001e-03;8,212820e-04;4,121770e-04;2,869121e-02;1,169913e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0231.png
9,409397e-01;5,643700e-04;1,927257e-03;1,166224e-04;3,274194e-04;4,343961e-06;1,094606e-05;6,208718e-05;5,409239e-02;1,954970e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0232.png
9,977570e-01;1,668471e-04;3,819976e-04;1,488097e-04;9,783462e-04;1,984072e-04;2,278513e-05;2,469145e-04;6,453040e-05;3,432885e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0233.png
9,984208e-01;3,810724e-04;2,331305e-05;6,066219e-05;1,502185e-05;1,131369e-05;1,241272e-05;5,071194e-04;3,248665e-04;2,432976e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0234.png
9,617190e-01;1,570241e-03;5,232356e-03;1,015406e-03;1,710595e-04;8,455019e-05;3,274467e-03;9,564432e-05;2,675859e-02;7,880666e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0235.png
9,894602e-01;1,557432e-04;5,469435e-04;4,358271e-05;6,791179e-04;7,649937e-07;9,213477e-06;2,698226e-05;6,801028e-03;2,276531e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0236.png
9,997939e-01;5,116142e-05;1,904437e-05;5,072585e-06;4,158142e-06;4,365223e-07;2,566032e-06;6,276998e-06;4,507898e-05;7,229423e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0237.png
6,420340e-02;6,846197e-04;4,557197e-04;1,965995e-04;1,419897e-04;3,693481e-05;2,177989e-04;1,731054e-04;9,334456e-01;4,442348e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0238.png
7,316006e-02;2,722432e-02;5,805479e-04;7,305383e-04;1,651830e-04;4,404924e-05;1,015231e-03;2,852686e-04;8,951294e-01;1,665362e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0239.png
9,260131e-01;2,008911e-02;1,518547e-04;6,519118e-05;2,437690e-03;3,251782e-06;1,740096e-05;4,511353e-04;4,358607e-02;7,185235e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0240.png
9,805002e-01;2,931607e-03;9,122182e-05;8,692924e-04;4,201319e-05;2,105851e-05;9,221141e-05;2,317411e-05;1,392199e-02;1,507116e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0241.png
3,542150e-01;7,617148e-04;5,760843e-01;2,159348e-03;3,753835e-02;2,905206e-04;3,883001e-03;8,236388e-03;8,318817e-03;8,512569e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0242.png
