V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
8,027602e-01;3,603674e-03;1,375107e-01;2,594430e-03;1,270446e-02;1,440721e-03;2,086524e-02;1,097219e-02;7,117893e-03;4,304096e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0108.png; 1;Inception_ResNet_V2
3,205572e-01;5,383060e-02;3,123902e-01;3,632416e-03;9,508663e-03;7,037107e-02;1,661667e-01;3,931484e-02;2,019520e-02;4,033192e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0109.png; 1;Inception_ResNet_V2
8,147289e-01;7,983628e-02;1,783420e-02;1,116528e-02;4,921040e-03;1,966203e-02;1,723701e-03;1,875674e-02;2,807800e-03;2,856397e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0110.png; 1;Inception_ResNet_V2
2,709331e-01;1,169393e-02;6,121084e-01;2,833570e-03;1,387405e-02;1,963900e-02;4,542859e-02;2,007440e-02;3,147916e-03;2,670343e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0111.png; 1;Inception_ResNet_V2
7,751454e-01;3,675254e-02;1,242569e-02;5,747427e-03;2,779144e-04;4,411278e-03;3,384624e-03;1,399992e-03;1,461581e-01;1,429705e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0112.png; 1;Inception_ResNet_V2
6,039604e-01;5,231556e-03;2,642024e-01;6,782373e-02;2,066229e-03;1,064943e-02;2,879651e-03;9,161305e-03;1,431995e-02;1,970543e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0113.png; 1;Inception_ResNet_V2
3,649089e-04;1,325443e-02;5,964528e-02;1,787634e-03;5,609145e-05;9,172013e-01;1,971049e-03;2,506479e-03;2,804996e-03;4,077910e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0114.png; 1;Inception_ResNet_V2
5,789199e-01;2,259663e-02;1,394914e-02;3,668405e-03;5,792805e-04;3,997187e-04;6,630516e-03;9,982015e-04;3,497569e-01;2,250143e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0115.png; 1;Inception_ResNet_V2
9,380215e-01;6,229752e-03;5,543612e-03;5,733102e-03;5,934972e-04;3,127754e-03;2,454483e-03;2,264399e-03;2,553451e-02;1,049738e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0116.png; 1;Inception_ResNet_V2
1,046424e-01;1,406262e-02;4,464693e-03;1,202897e-02;1,274679e-04;1,325932e-03;8,989084e-04;1,720684e-04;8,281444e-01;3,413256e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0117.png; 1;Inception_ResNet_V2
8,266176e-02;3,801844e-03;1,035748e-02;1,437292e-02;1,470212e-03;8,210336e-02;4,557386e-03;1,236999e-03;7,913173e-01;8,120727e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0118.png; 1;Inception_ResNet_V2
1,020486e-01;1,972415e-02;1,013321e-01;2,133641e-02;2,333085e-02;1,233978e-01;7,332823e-02;7,196493e-03;5,250031e-01;3,302297e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0119.png; 1;Inception_ResNet_V2
3,998443e-02;2,737553e-02;4,418001e-03;7,219166e-03;1,494543e-04;4,288786e-03;2,007233e-03;2,396830e-04;9,008047e-01;1,351308e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0120.png; 1;Inception_ResNet_V2
1,791075e-02;4,000455e-01;9,809462e-03;5,435541e-03;2,214382e-03;3,924184e-03;2,615972e-03;6,081181e-04;5,459622e-01;1,147395e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0121.png; 1;Inception_ResNet_V2
1,604068e-01;5,698077e-02;3,221074e-01;6,512272e-02;8,073314e-02;1,087239e-01;3,667402e-02;1,986882e-02;1,413526e-01;8,029759e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0122.png; 1;Inception_ResNet_V2
8,839370e-01;2,150961e-02;5,147984e-03;1,791385e-02;1,905134e-03;4,893841e-03;2,769158e-03;4,308642e-03;1,362131e-02;4,399352e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0123.png; 1;Inception_ResNet_V2
4,440078e-01;1,303324e-01;1,094770e-01;5,196285e-02;2,095131e-03;9,830528e-02;4,253241e-02;2,662233e-02;7,967483e-02;1,498985e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0124.png; 1;Inception_ResNet_V2
2,397308e-01;1,845314e-02;5,474572e-02;7,467447e-03;8,564446e-03;2,029574e-03;4,903739e-03;7,056692e-04;6,621097e-01;1,289691e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0125.png; 1;Inception_ResNet_V2
6,098526e-01;1,702219e-03;2,779661e-03;4,219494e-03;3,772259e-04;1,715169e-04;3,173680e-04;9,934343e-04;3,787102e-01;8,762555e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0126.png; 1;Inception_ResNet_V2
5,676155e-01;4,771226e-03;1,484759e-01;1,510471e-02;2,676100e-03;7,307658e-03;8,706895e-03;1,491111e-03;2,395326e-01;4,318265e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0127.png; 1;Inception_ResNet_V2
7,439389e-01;1,788707e-02;1,863355e-01;1,330090e-03;4,788779e-03;9,417676e-04;4,190843e-03;2,726880e-03;3,738699e-02;4,732667e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0128.png; 1;Inception_ResNet_V2
7,919313e-01;4,222587e-02;5,723084e-02;1,324641e-02;7,686883e-05;6,228651e-03;1,917083e-03;7,775147e-03;1,050993e-02;6,885783e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0129.png; 1;Inception_ResNet_V2
4,374669e-01;2,293606e-02;6,833658e-02;9,050096e-03;4,393953e-04;6,552343e-04;1,760690e-03;1,209477e-03;4,435311e-01;1,461454e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0130.png; 1;Inception_ResNet_V2
9,084688e-01;2,407045e-02;1,408409e-02;2,094116e-02;1,884413e-04;2,937065e-03;9,533868e-04;6,920895e-03;1,772192e-02;3,713864e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0131.png; 1;Inception_ResNet_V2
7,831230e-02;8,625501e-03;3,628639e-01;3,242399e-02;1,148054e-03;3,709125e-03;6,847582e-03;2,571921e-04;4,956308e-01;1,018155e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0132.png; 1;Inception_ResNet_V2
1,872073e-02;3,464811e-01;1,332680e-01;2,452330e-02;5,315225e-05;2,567758e-02;9,706597e-02;1,595753e-03;6,429044e-02;2,883240e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0133.png; 1;Inception_ResNet_V2
7,347618e-01;3,861129e-02;1,124354e-02;6,479190e-03;7,314492e-04;1,692479e-03;2,614557e-03;4,906383e-03;1,767953e-01;2,216415e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0134.png; 1;Inception_ResNet_V2
2,732392e-01;1,342494e-01;2,809662e-02;4,647475e-02;3,664544e-04;5,588675e-02;2,003315e-02;1,751019e-03;3,448827e-01;9,502006e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0135.png; 1;Inception_ResNet_V2
8,225535e-01;6,498481e-03;2,321892e-02;1,084400e-02;2,324664e-04;2,652156e-03;1,362874e-03;3,379361e-03;1,254503e-01;3,808012e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0136.png; 1;Inception_ResNet_V2
3,362711e-01;5,123204e-02;5,823875e-02;2,046135e-02;2,684530e-04;3,601170e-03;5,976681e-03;7,421667e-04;4,356797e-01;8,752868e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0137.png; 1;Inception_ResNet_V2
1,148959e-01;5,843074e-02;3,091592e-02;3,994038e-02;1,226381e-03;3,078131e-01;1,558046e-02;9,799208e-03;3,221680e-01;9,922998e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0138.png; 1;Inception_ResNet_V2
2,057968e-01;9,653541e-02;1,212152e-01;2,993768e-02;1,414550e-03;1,605583e-01;3,076700e-03;2,739048e-02;3,632746e-02;3,177474e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0139.png; 1;Inception_ResNet_V2
3,676489e-01;5,840084e-02;6,435733e-02;2,540019e-02;9,997284e-05;3,325828e-02;2,758661e-02;3,803374e-03;3,918564e-01;2,758805e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0140.png; 1;Inception_ResNet_V2
6,145108e-01;2,046364e-03;3,098057e-01;1,126796e-02;3,067389e-04;3,303866e-03;1,914848e-03;6,291138e-04;5,273026e-02;3,484338e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0141.png; 1;Inception_ResNet_V2
8,523419e-01;2,746658e-03;3,061683e-02;5,293220e-03;7,027034e-04;5,850453e-04;1,615286e-03;2,091308e-04;9,748143e-02;8,407822e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0142.png; 1;Inception_ResNet_V2
9,479419e-01;1,650344e-03;8,200577e-03;2,719168e-03;2,872584e-03;5,735147e-04;2,789213e-03;7,608348e-04;3,185888e-02;6,330252e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0143.png; 1;Inception_ResNet_V2
5,243534e-01;9,124631e-03;8,000743e-02;1,028472e-02;1,403532e-03;1,133667e-03;5,211344e-03;4,989622e-04;3,660046e-01;1,977697e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0144.png; 1;Inception_ResNet_V2
2,439362e-02;3,471612e-03;9,111335e-01;1,836150e-02;1,689266e-04;1,075048e-02;3,432730e-03;4,870482e-04;2,616799e-02;1,632687e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0145.png; 1;Inception_ResNet_V2
8,888938e-01;1,229111e-02;2,045217e-02;3,615080e-03;2,586642e-03;7,592043e-04;1,109173e-02;2,141029e-03;5,515278e-02;3,016438e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0146.png; 1;Inception_ResNet_V2
2,882107e-01;4,291635e-01;3,947528e-03;1,770324e-03;3,814961e-04;3,338203e-03;3,898155e-03;2,048812e-03;1,979482e-01;6,929312e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0147.png; 1;Inception_ResNet_V2
5,751560e-01;3,395312e-02;1,925306e-01;1,116172e-02;1,793498e-02;7,232348e-03;3,463471e-02;3,468150e-02;9,106775e-02;1,647285e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0148.png; 1;Inception_ResNet_V2
1,636783e-01;2,138200e-02;4,278423e-01;4,426180e-02;1,098924e-03;7,377788e-02;7,183267e-03;1,100797e-02;6,261779e-02;1,871497e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0149.png; 1;Inception_ResNet_V2
1,257627e-02;6,351828e-01;1,111463e-01;6,090841e-03;5,739432e-04;7,542430e-02;9,328516e-02;1,001921e-02;4,712033e-03;5,098908e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0150.png; 1;Inception_ResNet_V2
4,575773e-01;7,781330e-04;4,899387e-01;1,267281e-02;3,231983e-04;2,011986e-02;2,130465e-03;1,040141e-02;5,479097e-03;5,790485e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0151.png; 1;Inception_ResNet_V2
7,828172e-01;5,281403e-02;1,095522e-02;9,446424e-03;1,179340e-03;4,188598e-02;1,226842e-02;6,475846e-02;2,053263e-03;2,182155e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0152.png; 1;Inception_ResNet_V2
2,480506e-02;4,159492e-01;2,668419e-03;1,148158e-02;4,073988e-04;6,461776e-02;1,375992e-02;3,799553e-03;6,380093e-02;3,987101e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0153.png; 1;Inception_ResNet_V2
8,604997e-03;7,625255e-03;2,429178e-04;8,343753e-04;1,421628e-06;9,642830e-01;2,731077e-03;5,571668e-03;3,304289e-03;6,800997e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0154.png; 1;Inception_ResNet_V2
3,248815e-02;7,182264e-02;3,293948e-02;1,456685e-03;5,643277e-05;2,776765e-04;3,452431e-03;1,370360e-04;8,549414e-01;2,428057e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0155.png; 1;Inception_ResNet_V2
4,101918e-01;5,536221e-03;5,263153e-01;1,592454e-02;3,899743e-03;7,143863e-03;1,133607e-02;9,091502e-03;1,001698e-02;5,439276e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0156.png; 1;Inception_ResNet_V2
2,873055e-02;2,834518e-04;2,617950e-04;3,525199e-04;2,718961e-04;2,637600e-04;6,716512e-05;4,088747e-05;9,695235e-01;2,044582e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0157.png; 1;Inception_ResNet_V2
5,981393e-01;5,336497e-02;2,276703e-03;9,738661e-03;4,570606e-05;9,464580e-04;1,854607e-03;6,336638e-04;2,371933e-01;9,580657e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0158.png; 1;Inception_ResNet_V2
2,851267e-01;6,200189e-04;4,092035e-01;4,622689e-02;1,883648e-03;4,317500e-02;5,548199e-03;1,262847e-03;2,002051e-01;6,748102e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0159.png; 1;Inception_ResNet_V2
7,628828e-01;7,081324e-02;8,324910e-02;3,078732e-03;5,465110e-04;1,414818e-03;9,130791e-03;8,500762e-04;6,530701e-02;2,726750e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0160.png; 1;Inception_ResNet_V2
7,137988e-01;7,464580e-04;1,570819e-02;4,073456e-02;7,238856e-04;6,599589e-03;9,982841e-04;1,926173e-03;2,042285e-01;1,453553e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0161.png; 1;Inception_ResNet_V2
3,031769e-01;1,150124e-01;1,644514e-01;3,565609e-02;1,286767e-01;1,518722e-02;4,674316e-02;9,316939e-03;1,517458e-01;3,003336e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0162.png; 1;Inception_ResNet_V2
8,131177e-01;3,204283e-03;6,569847e-03;1,094542e-02;1,261391e-04;2,732435e-03;9,372002e-04;1,747454e-03;1,454623e-01;1,515726e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0163.png; 1;Inception_ResNet_V2
9,028312e-02;1,622424e-02;8,604481e-01;5,287132e-03;5,460154e-04;4,466443e-03;3,148607e-03;1,844193e-03;1,753664e-02;2,154946e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0164.png; 1;Inception_ResNet_V2
6,067636e-01;6,252719e-03;2,599668e-02;7,126318e-03;1,440493e-03;2,497949e-03;1,689639e-03;4,577404e-04;3,428584e-01;4,916397e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0165.png; 1;Inception_ResNet_V2
5,892302e-01;5,892343e-04;2,901193e-01;2,617547e-02;1,824757e-02;1,897715e-02;9,179731e-03;1,176042e-02;3,334021e-02;2,380654e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0166.png; 1;Inception_ResNet_V2
4,003727e-02;2,382387e-02;1,283933e-02;1,225833e-02;6,083850e-03;3,608614e-03;9,240086e-03;1,413149e-03;8,826408e-01;8,054629e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0167.png; 1;Inception_ResNet_V2
1,429038e-01;1,492141e-01;9,716485e-03;5,242220e-03;4,195486e-04;6,826247e-04;4,331711e-03;3,783733e-04;6,417460e-01;4,536512e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0168.png; 1;Inception_ResNet_V2
8,904817e-01;1,875027e-03;9,156813e-03;4,698263e-03;9,514417e-04;9,995493e-04;5,583127e-04;1,125634e-03;8,696280e-02;3,190559e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0169.png; 1;Inception_ResNet_V2
5,282122e-01;4,611039e-03;2,754322e-03;2,804804e-03;1,198811e-03;9,750715e-04;8,149366e-04;2,490464e-04;4,565413e-01;1,838479e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0170.png; 1;Inception_ResNet_V2
1,223834e-01;9,242547e-03;3,314374e-02;7,629265e-03;1,077556e-02;5,423672e-02;5,674863e-03;5,222886e-03;7,505844e-01;1,106648e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0171.png; 1;Inception_ResNet_V2
3,485521e-01;6,807328e-03;2,182792e-01;1,643870e-02;5,488405e-03;4,685042e-03;5,857524e-03;1,671282e-03;3,906016e-01;1,618792e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0172.png; 1;Inception_ResNet_V2
3,873762e-01;5,914296e-02;2,972831e-01;1,810554e-02;3,772368e-02;4,727985e-03;1,293321e-01;8,348295e-03;5,003646e-02;7,923675e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0173.png; 1;Inception_ResNet_V2
7,449120e-01;6,559431e-02;2,968392e-03;7,509491e-03;9,553299e-05;2,581279e-03;1,742081e-03;1,012442e-02;8,178305e-03;1,562942e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0174.png; 1;Inception_ResNet_V2
8,951895e-01;3,973207e-04;4,453568e-02;8,781253e-03;3,596219e-04;9,007030e-04;9,834677e-04;4,204863e-04;4,482579e-02;3,606276e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0175.png; 1;Inception_ResNet_V2
9,420313e-01;7,699774e-03;1,501243e-02;3,105219e-03;1,536833e-03;1,156352e-03;2,213055e-03;1,282249e-03;1,864727e-02;7,315517e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0176.png; 1;Inception_ResNet_V2
7,260973e-01;1,693752e-03;4,313302e-02;4,120215e-03;2,236309e-04;7,066302e-04;7,277621e-04;2,714932e-04;2,220183e-01;1,007866e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0177.png; 1;Inception_ResNet_V2
2,069265e-01;1,606963e-03;7,108750e-01;2,352427e-02;3,870878e-04;2,040365e-02;4,388633e-03;1,930699e-03;2,673402e-02;3,223156e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0178.png; 1;Inception_ResNet_V2
5,853888e-01;4,552710e-03;2,417130e-01;8,955555e-02;3,336777e-03;1,721509e-02;4,501478e-03;2,071803e-02;1,558800e-02;1,743061e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0179.png; 1;Inception_ResNet_V2
6,154106e-02;5,057714e-03;1,790750e-02;7,748368e-03;7,884658e-03;2,847394e-03;3,643071e-03;8,598984e-04;8,772423e-01;1,526797e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0180.png; 1;Inception_ResNet_V2
8,432463e-01;2,607078e-03;4,197834e-02;2,300062e-03;1,138256e-03;2,717542e-03;4,603882e-03;4,202754e-03;9,657516e-02;6,307085e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0181.png; 1;Inception_ResNet_V2
4,496919e-02;5,114542e-02;2,155643e-01;1,356996e-01;1,920943e-02;3,597929e-01;5,493591e-02;8,771785e-02;2,681612e-03;2,828381e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0182.png; 1;Inception_ResNet_V2
8,357388e-01;2,427957e-02;6,251641e-02;1,550063e-02;2,337728e-02;8,737160e-03;6,652823e-03;9,845822e-03;6,113596e-03;7,237856e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0183.png; 1;Inception_ResNet_V2
4,374110e-01;9,569216e-03;3,978910e-01;1,680873e-02;2,419980e-04;5,897633e-02;1,601901e-02;1,766365e-02;3,583108e-02;9,588084e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0184.png; 1;Inception_ResNet_V2
8,348866e-01;5,151676e-03;6,190374e-02;1,738725e-02;4,804889e-04;2,903739e-03;3,436135e-03;1,757271e-03;3,203755e-02;4,005555e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0185.png; 1;Inception_ResNet_V2
1,309542e-01;1,076112e-01;8,068065e-02;2,943350e-02;1,118257e-03;7,638393e-03;2,181861e-03;3,194488e-03;1,877903e-02;6,184084e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0186.png; 1;Inception_ResNet_V2
3,992316e-01;2,992935e-02;3,172966e-01;3,672917e-02;6,926276e-03;1,016755e-01;1,288682e-02;8,715712e-02;1,992547e-03;6,175133e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0187.png; 1;Inception_ResNet_V2
2,788967e-01;1,712188e-04;6,777930e-01;2,458672e-02;4,632658e-04;6,615961e-03;7,079772e-04;9,344778e-03;1,114344e-03;3,060028e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0188.png; 1;Inception_ResNet_V2
7,563761e-01;1,001563e-02;4,206650e-03;4,949819e-03;4,230503e-04;5,586848e-04;4,416213e-04;6,734162e-04;2,097596e-01;1,259540e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0189.png; 1;Inception_ResNet_V2
8,603262e-01;1,207896e-02;6,201104e-02;1,451031e-03;8,422811e-03;9,627274e-04;6,565058e-03;1,435198e-03;4,616781e-02;5,791530e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0190.png; 1;Inception_ResNet_V2
4,216339e-01;1,129646e-02;1,987036e-01;7,981279e-02;1,726569e-02;4,603868e-02;6,904281e-03;3,080264e-02;1,474709e-01;4,007111e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0191.png; 1;Inception_ResNet_V2
7,593980e-01;7,015865e-03;2,554889e-02;4,324482e-02;6,009177e-03;4,582540e-02;1,129575e-02;1,107154e-02;7,472652e-02;1,586404e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0192.png; 1;Inception_ResNet_V2
7,237622e-01;2,070973e-03;1,913481e-01;3,496645e-02;1,569646e-03;8,497412e-03;3,853102e-03;6,626184e-03;2,249297e-02;4,813017e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0193.png; 1;Inception_ResNet_V2
2,435779e-01;8,816593e-03;2,554727e-01;2,998010e-02;2,988067e-03;6,313248e-03;6,011982e-03;6,553835e-04;4,394115e-01;6,772632e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0194.png; 1;Inception_ResNet_V2
1,400703e-01;3,719974e-01;3,849472e-02;8,478662e-02;5,855759e-04;3,637706e-02;1,778349e-02;3,755469e-03;1,053741e-02;2,956120e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0195.png; 1;Inception_ResNet_V2
7,822013e-01;7,138752e-04;1,443834e-01;1,522949e-02;6,848918e-04;2,804887e-03;1,999631e-03;1,409909e-03;4,146138e-02;9,111127e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0196.png; 1;Inception_ResNet_V2
7,183666e-01;9,827732e-02;4,355343e-02;7,979906e-03;3,848718e-04;2,859091e-02;7,064080e-03;3,020753e-03;6,462580e-02;2,813627e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0197.png; 1;Inception_ResNet_V2
1,037956e-01;3,034505e-03;2,976375e-03;2,910429e-02;2,355426e-04;1,239725e-02;1,189964e-03;6,845846e-04;8,310136e-01;1,556818e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0198.png; 1;Inception_ResNet_V2
5,727658e-01;9,447072e-03;1,428612e-02;2,802806e-03;2,021216e-02;2,605464e-03;3,329292e-03;2,492314e-03;3,714712e-01;5,877691e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0199.png; 1;Inception_ResNet_V2
4,214793e-02;1,774785e-03;3,766797e-03;3,147640e-04;1,363345e-04;1,261348e-04;8,119674e-04;9,345864e-05;9,507112e-01;1,166581e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0200.png; 1;Inception_ResNet_V2
4,293270e-02;3,233149e-04;9,471720e-01;4,955670e-03;1,097817e-04;2,028334e-03;8,576658e-04;2,050300e-04;1,126669e-03;2,887647e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0201.png; 1;Inception_ResNet_V2
1,939918e-01;2,252557e-02;4,723230e-01;3,111470e-02;9,356835e-03;6,320735e-03;5,279818e-02;1,303019e-03;2,001486e-01;1,011755e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0202.png; 1;Inception_ResNet_V2
4,045177e-01;3,518501e-03;3,738546e-02;1,456082e-01;3,726396e-03;2,500842e-01;7,296677e-03;1,957862e-02;1,243926e-01;3,891681e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0203.png; 1;Inception_ResNet_V2
7,822535e-02;1,899264e-02;7,577636e-01;3,238365e-02;6,635836e-03;6,650450e-02;6,186096e-03;2,150354e-02;7,046385e-03;4,758349e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0204.png; 1;Inception_ResNet_V2
9,853283e-01;1,372598e-04;5,497062e-03;2,364989e-03;2,186793e-04;6,269196e-04;1,645671e-04;3,197715e-03;2,029970e-03;4,344307e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0205.png; 1;Inception_ResNet_V2
2,017051e-01;6,168840e-02;1,931817e-01;2,785019e-02;2,413353e-03;2,507021e-02;3,015307e-02;6,315353e-03;4,487918e-01;2,830781e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0206.png; 1;Inception_ResNet_V2
8,185630e-01;1,140024e-03;7,477726e-03;1,706436e-02;6,853158e-04;2,511144e-03;9,997733e-04;1,345809e-03;1,295683e-01;2,064446e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0207.png; 1;Inception_ResNet_V2
