V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,276903e-05;9,979462e-01;1,570892e-05;2,070676e-05;1,505484e-08;1,415716e-04;1,293123e-06;3,422585e-06;1,179074e-05;1,836575e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0008.png; 2;Inception_ResNet_V2
4,262347e-05;9,943920e-01;3,309945e-06;4,130952e-05;1,249416e-08;1,488930e-03;1,851275e-05;1,090098e-05;1,131567e-03;2,870797e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0009.png; 2;Inception_ResNet_V2
1,367210e-06;9,983367e-01;1,408433e-05;6,376427e-06;9,075669e-08;9,893662e-04;1,454908e-06;2,557615e-05;1,717577e-08;6,250187e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0010.png; 2;Inception_ResNet_V2
2,453806e-06;9,754744e-01;3,467938e-06;2,067332e-05;1,761244e-09;1,826898e-02;1,587221e-06;1,851067e-05;3,359109e-06;6,206559e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0011.png; 2;Inception_ResNet_V2
2,914960e-04;9,726329e-01;9,762399e-04;3,231709e-04;1,346189e-05;1,345556e-03;6,180659e-03;1,210055e-04;8,688726e-05;1,802858e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0012.png; 2;Inception_ResNet_V2
4,329765e-07;9,943909e-01;1,178123e-05;3,575087e-06;2,124331e-09;4,619393e-03;3,373532e-06;3,664477e-06;5,011131e-08;9,667585e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0013.png; 2;Inception_ResNet_V2
1,096537e-05;9,860242e-01;1,496012e-05;2,201404e-05;1,808599e-07;1,260597e-02;9,457813e-06;2,308047e-04;2,547435e-08;1,081370e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0014.png; 2;Inception_ResNet_V2
5,332109e-04;9,661595e-01;1,893402e-05;1,358258e-04;7,996935e-07;5,435860e-04;6,935567e-06;7,397465e-05;4,042837e-05;3,248676e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0015.png; 2;Inception_ResNet_V2
6,191707e-05;9,987026e-01;5,772484e-04;2,912222e-05;1,592681e-06;1,326136e-04;1,091979e-04;1,772399e-05;6,940142e-06;3,610979e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0016.png; 2;Inception_ResNet_V2
5,556745e-07;9,973938e-01;2,725247e-06;5,776842e-06;3,671530e-09;2,797924e-04;1,760220e-06;9,263392e-07;1,651581e-05;2,297910e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0017.png; 2;Inception_ResNet_V2
2,372013e-06;9,995444e-01;2,321380e-05;3,921825e-06;4,067296e-09;2,225970e-04;2,899332e-05;7,072334e-07;5,417890e-05;1,195404e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0018.png; 2;Inception_ResNet_V2
1,482687e-05;9,737124e-01;6,734102e-05;1,114548e-04;1,761955e-07;2,896220e-04;4,071122e-06;9,256721e-06;4,576978e-07;2,579049e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0019.png; 2;Inception_ResNet_V2
2,504176e-05;9,989498e-01;2,240819e-05;1,162330e-05;8,296527e-08;3,138577e-04;1,397770e-06;1,581177e-05;2,366829e-08;6,598915e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0020.png; 2;Inception_ResNet_V2
1,851963e-03;9,816621e-01;7,079184e-04;8,830695e-04;2,967366e-04;2,611089e-03;1,773061e-03;4,240579e-04;6,011605e-03;3,778447e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0021.png; 2;Inception_ResNet_V2
1,325623e-06;9,269407e-01;1,181432e-06;4,035245e-06;3,260366e-09;4,010269e-05;9,510101e-06;2,130089e-07;1,784551e-05;7,298508e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0022.png; 2;Inception_ResNet_V2
4,028554e-03;7,508780e-01;2,453124e-02;4,504999e-03;9,868692e-05;9,873364e-02;7,588856e-02;1,046583e-03;2,671456e-02;1,357525e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0023.png; 2;Inception_ResNet_V2
3,115747e-04;9,954188e-01;2,145976e-04;2,759857e-04;2,539944e-06;1,442225e-04;3,347080e-04;4,974490e-05;2,322490e-04;3,015544e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0024.png; 2;Inception_ResNet_V2
4,778804e-02;8,174595e-01;1,253343e-03;5,344816e-03;3,321547e-05;1,750907e-02;5,174460e-04;5,382477e-04;3,144068e-02;7,811572e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0025.png; 2;Inception_ResNet_V2
2,438651e-09;9,999510e-01;1,307394e-09;5,734813e-09;1,737631e-12;7,642000e-08;5,395065e-11;4,701259e-09;2,851890e-11;4,881716e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0026.png; 2;Inception_ResNet_V2
4,896410e-04;9,676248e-01;4,321049e-03;2,121151e-03;2,526546e-05;1,350855e-02;5,802215e-03;3,845520e-04;4,604321e-03;1,118429e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0027.png; 2;Inception_ResNet_V2
1,678161e-06;9,974602e-01;2,777049e-05;1,386417e-05;9,330627e-08;1,266802e-03;1,475052e-06;4,257097e-06;2,273931e-07;1,223724e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0028.png; 2;Inception_ResNet_V2
2,868897e-06;9,995722e-01;4,106461e-06;9,467644e-06;4,587352e-08;2,684584e-05;7,030852e-06;1,458394e-06;4,292397e-06;3,716596e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0029.png; 2;Inception_ResNet_V2
5,416372e-03;7,512423e-01;6,679317e-02;2,282480e-03;9,380691e-04;7,948849e-02;1,257766e-02;1,472593e-03;7,411902e-02;5,669923e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0030.png; 2;Inception_ResNet_V2
7,321423e-05;9,969488e-01;2,126235e-04;7,304552e-05;5,922078e-05;5,959042e-04;8,158653e-05;6,696203e-05;4,701264e-05;1,841651e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0031.png; 2;Inception_ResNet_V2
3,000798e-07;9,997895e-01;1,266178e-06;1,459057e-06;1,041778e-08;3,810119e-05;4,618848e-07;5,709142e-07;2,106673e-07;1,680707e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0032.png; 2;Inception_ResNet_V2
1,521910e-06;9,974259e-01;1,215593e-04;7,222358e-06;3,831137e-08;2,239098e-03;2,510221e-05;1,270784e-05;5,724823e-07;1,662471e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0033.png; 2;Inception_ResNet_V2
1,571163e-05;8,744202e-01;3,297949e-05;2,637610e-04;1,015809e-07;7,651244e-04;9,975962e-06;8,331461e-06;1,347327e-05;1,244703e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0034.png; 2;Inception_ResNet_V2
6,124516e-04;9,943624e-01;5,588686e-05;2,952229e-05;9,376736e-07;1,852607e-04;6,383704e-05;2,859806e-05;4,255125e-04;4,235548e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0035.png; 2;Inception_ResNet_V2
3,402639e-03;8,252941e-01;1,270406e-02;3,667872e-02;7,069088e-04;9,942194e-03;5,914803e-02;6,655534e-04;7,555714e-03;4,390202e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0036.png; 2;Inception_ResNet_V2
6,796428e-07;9,988675e-01;4,237874e-06;3,015461e-06;7,765478e-08;5,353049e-04;4,728250e-06;5,287536e-06;2,330873e-07;5,789809e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0037.png; 2;Inception_ResNet_V2
3,534089e-05;9,471036e-01;6,136917e-04;1,646943e-04;1,174050e-07;4,816754e-02;7,173292e-04;4,569928e-05;2,067646e-03;1,084351e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0038.png; 2;Inception_ResNet_V2
4,343417e-07;9,996328e-01;8,555585e-08;3,391420e-07;8,302683e-10;2,059068e-06;2,841292e-08;1,003337e-07;1,544309e-08;3,640716e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0039.png; 2;Inception_ResNet_V2
5,525819e-05;9,374616e-01;8,427636e-04;9,185643e-04;3,872105e-06;4,796036e-02;1,084960e-03;6,479873e-05;7,571463e-03;4,036361e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0040.png; 2;Inception_ResNet_V2
4,112943e-07;9,828790e-01;1,002113e-05;6,099014e-06;1,424023e-09;1,625225e-02;6,394797e-06;1,908758e-06;8,109060e-06;8,357706e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0041.png; 2;Inception_ResNet_V2
2,165757e-06;9,938327e-01;1,821636e-06;2,774644e-05;1,420545e-08;2,655970e-03;1,443060e-06;6,327884e-06;1,617683e-06;3,470165e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0042.png; 2;Inception_ResNet_V2
1,281331e-07;9,993230e-01;7,048600e-08;4,205808e-07;3,493610e-09;4,191694e-06;3,868868e-08;1,102022e-07;9,233934e-07;6,712160e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0043.png; 2;Inception_ResNet_V2
7,648783e-06;9,890238e-01;6,197852e-07;5,745187e-06;2,628862e-09;3,288459e-04;3,298129e-06;1,514961e-06;1,432821e-05;1,061415e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0044.png; 2;Inception_ResNet_V2
1,537507e-03;4,349389e-01;1,133937e-02;2,765773e-02;4,901586e-04;2,353252e-01;3,590151e-03;2,612846e-03;2,664828e-01;1,602530e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0045.png; 2;Inception_ResNet_V2
8,416109e-03;9,168194e-01;7,330838e-03;3,547391e-03;1,001579e-04;3,818841e-02;7,189095e-04;1,000645e-02;2,606053e-04;1,461177e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0046.png; 2;Inception_ResNet_V2
8,500584e-10;9,999918e-01;5,411585e-09;1,225631e-08;1,437904e-12;5,617297e-07;2,515611e-10;1,267516e-09;7,917387e-10;7,642319e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0047.png; 2;Inception_ResNet_V2
2,367243e-07;9,997073e-01;9,022346e-07;8,725365e-07;7,921373e-10;1,474870e-04;6,814134e-07;5,174891e-07;2,212231e-06;1,396712e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0048.png; 2;Inception_ResNet_V2
1,325844e-07;9,997084e-01;2,866934e-07;8,717057e-07;9,885753e-10;1,258872e-05;1,180959e-07;1,741655e-07;3,063102e-09;2,774900e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0049.png; 2;Inception_ResNet_V2
6,283757e-03;6,373273e-01;5,420929e-02;4,875341e-03;1,433512e-03;2,276930e-01;3,601829e-02;2,895691e-03;2,038578e-02;8,878089e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0050.png; 2;Inception_ResNet_V2
5,538589e-05;9,872776e-01;6,071298e-06;2,457000e-05;6,412094e-09;6,614643e-04;1,264037e-06;2,607302e-05;1,278330e-06;1,194626e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0051.png; 2;Inception_ResNet_V2
7,352752e-08;9,979722e-01;4,064155e-08;2,604808e-07;2,253487e-11;1,466140e-05;9,418655e-08;5,485015e-08;3,154667e-08;2,012548e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0052.png; 2;Inception_ResNet_V2
5,853516e-07;6,742344e-02;8,868673e-05;3,266750e-05;3,650898e-08;9,321221e-01;7,520760e-05;8,583909e-05;3,291785e-06;1,681627e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0053.png; 2;Inception_ResNet_V2
5,618289e-06;9,980906e-01;2,054862e-05;2,011442e-05;2,957626e-07;8,315275e-04;4,744391e-07;2,037692e-05;8,429105e-08;1,010469e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0054.png; 2;Inception_ResNet_V2
1,500050e-04;9,408641e-01;9,188533e-05;1,984608e-04;5,904037e-07;3,891105e-02;1,732898e-04;2,157314e-04;9,639051e-04;1,843101e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0055.png; 2;Inception_ResNet_V2
2,628355e-04;9,519979e-01;6,383173e-04;1,046293e-03;1,084346e-06;3,861859e-02;1,036520e-03;2,181744e-04;4,131676e-04;5,767068e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0056.png; 2;Inception_ResNet_V2
9,854408e-06;9,987324e-01;1,501538e-05;4,404861e-06;1,342056e-08;3,066573e-04;2,920774e-06;3,444448e-06;3,878576e-05;8,865585e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0057.png; 2;Inception_ResNet_V2
1,499163e-07;9,990616e-01;4,446826e-06;1,953402e-06;1,436282e-08;3,041065e-04;1,484223e-07;3,963219e-06;1,380111e-08;6,235256e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0058.png; 2;Inception_ResNet_V2
1,370041e-03;9,409415e-01;1,851353e-04;1,218609e-03;4,895197e-06;1,677505e-02;1,443276e-04;1,469295e-04;4,301589e-03;3,491189e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0059.png; 2;Inception_ResNet_V2
4,756647e-04;8,983278e-01;3,680141e-03;5,086260e-03;2,457542e-04;1,334696e-02;1,491837e-03;5,316944e-04;6,970908e-02;7,104768e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0060.png; 2;Inception_ResNet_V2
6,836668e-06;9,891278e-01;2,910354e-04;5,432485e-05;1,444691e-07;3,529695e-03;2,470546e-04;1,666700e-05;1,375641e-05;6,712749e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0061.png; 2;Inception_ResNet_V2
2,969902e-09;9,999028e-01;1,496244e-08;7,951725e-08;1,409842e-11;4,824813e-05;9,450433e-09;2,509410e-08;3,759381e-09;4,874447e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0062.png; 2;Inception_ResNet_V2
9,732913e-07;9,985671e-01;9,219329e-06;1,280069e-06;2,596341e-09;4,302478e-05;1,028336e-05;6,036174e-07;2,156843e-06;1,365341e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0063.png; 2;Inception_ResNet_V2
5,963520e-03;9,726925e-01;1,228526e-03;1,387731e-03;1,121550e-04;2,619453e-03;1,362742e-03;1,434366e-03;3,889070e-04;1,281017e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0064.png; 2;Inception_ResNet_V2
1,338814e-05;9,986380e-01;2,618022e-04;8,509547e-05;6,299778e-07;2,283795e-04;1,402665e-04;6,996850e-06;2,553741e-05;5,998891e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0065.png; 2;Inception_ResNet_V2
5,165935e-03;1,535930e-02;1,423969e-01;8,006737e-03;6,048371e-03;7,734941e-01;3,678427e-02;3,994973e-03;4,931763e-03;3,817719e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0066.png; 2;Inception_ResNet_V2
3,994044e-06;9,990140e-01;4,815024e-05;7,807633e-06;4,037892e-08;7,093541e-04;3,647034e-06;1,051167e-05;6,652859e-06;1,956998e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0067.png; 2;Inception_ResNet_V2
1,581096e-05;9,973032e-01;3,137916e-04;1,387634e-05;2,495898e-07;1,054190e-03;1,754589e-05;3,947298e-05;3,382386e-06;1,238372e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0068.png; 2;Inception_ResNet_V2
3,233417e-03;8,406132e-01;3,568992e-02;5,317735e-03;3,756634e-05;8,459782e-02;1,922442e-03;7,849609e-04;2,368656e-03;2,543422e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0069.png; 2;Inception_ResNet_V2
1,206446e-03;6,347579e-01;3,159632e-02;1,805928e-03;2,579779e-04;2,808743e-01;2,018775e-02;1,682259e-03;2,647071e-02;1,160353e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0070.png; 2;Inception_ResNet_V2
2,921811e-07;9,991904e-01;2,810812e-06;1,552396e-06;5,199104e-10;5,791538e-04;6,720361e-07;8,730032e-07;1,821095e-06;2,224293e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0071.png; 2;Inception_ResNet_V2
1,418104e-02;4,622321e-01;2,759458e-01;8,686339e-03;7,269109e-03;2,279395e-02;3,514925e-02;2,769968e-03;1,672235e-01;3,748849e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0072.png; 2;Inception_ResNet_V2
1,762333e-07;9,992148e-01;1,199223e-06;7,747407e-07;8,867032e-09;6,339767e-04;3,318171e-07;3,149070e-06;1,017606e-07;1,454656e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0073.png; 2;Inception_ResNet_V2
3,097124e-04;8,712755e-01;2,754202e-02;1,283866e-03;9,291229e-06;2,384370e-02;5,241498e-02;1,240878e-04;1,374901e-02;9,447830e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0074.png; 2;Inception_ResNet_V2
5,566276e-07;3,073535e-01;1,946025e-05;8,636256e-06;5,381379e-10;6,924399e-01;3,443413e-06;3,194110e-05;5,542307e-07;1,419753e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0075.png; 2;Inception_ResNet_V2
3,544739e-05;9,391124e-01;2,003355e-04;1,869972e-04;1,192668e-05;1,915825e-04;2,551100e-04;1,235890e-05;5,353986e-03;5,463990e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0076.png; 2;Inception_ResNet_V2
1,021796e-06;9,987937e-01;1,522657e-07;9,638438e-07;8,530396e-10;1,445984e-05;1,766089e-08;6,640778e-07;3,972193e-08;1,188923e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0077.png; 2;Inception_ResNet_V2
2,906785e-08;9,997454e-01;3,941930e-08;4,596120e-07;1,281891e-11;3,297738e-05;4,365342e-08;6,068160e-08;6,203834e-08;2,208704e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0078.png; 2;Inception_ResNet_V2
1,692808e-05;9,978808e-01;3,329743e-05;4,247934e-05;2,281373e-07;7,964566e-04;2,761930e-07;5,272195e-05;7,458514e-07;1,176054e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0079.png; 2;Inception_ResNet_V2
2,430189e-06;9,976170e-01;3,379179e-05;1,026293e-05;7,176089e-08;1,774823e-03;1,241765e-06;1,295260e-05;2,186061e-07;5,473326e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0080.png; 2;Inception_ResNet_V2
1,403818e-01;5,387142e-01;7,787315e-03;4,705722e-02;2,682408e-03;1,281307e-01;6,629901e-03;1,288112e-02;8,490283e-02;3,083253e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0081.png; 2;Inception_ResNet_V2
1,466513e-04;9,863539e-01;8,091264e-03;3,798577e-04;1,027280e-05;1,316541e-03;1,448797e-03;2,430437e-05;4,698149e-04;1,758615e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0082.png; 2;Inception_ResNet_V2
1,132940e-05;9,961598e-01;1,124209e-05;1,016279e-05;1,536171e-06;2,000534e-04;3,246467e-05;1,233286e-05;4,187608e-05;3,519191e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0083.png; 2;Inception_ResNet_V2
9,040903e-05;9,817571e-01;1,815262e-04;7,474399e-05;8,716950e-07;1,239592e-02;4,163845e-04;2,797896e-04;3,306227e-06;4,799929e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0084.png; 2;Inception_ResNet_V2
3,334589e-04;9,568595e-01;3,070014e-03;9,597802e-04;5,387526e-05;1,417212e-02;4,081175e-03;2,686387e-04;1,531735e-02;4,884224e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0085.png; 2;Inception_ResNet_V2
1,314921e-03;8,568912e-01;3,808859e-02;1,120716e-02;4,348777e-04;6,724481e-03;3,707140e-02;6,074671e-04;3,173064e-02;1,592925e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0086.png; 2;Inception_ResNet_V2
1,050351e-07;9,999492e-01;5,963937e-08;9,368677e-08;6,730940e-10;1,621258e-06;1,798091e-08;9,061695e-08;1,247632e-08;4,870110e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0087.png; 2;Inception_ResNet_V2
1,734569e-08;9,997682e-01;6,474290e-07;9,019171e-07;8,087072e-10;9,140751e-06;1,658744e-07;4,209276e-08;5,637318e-09;2,209669e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0088.png; 2;Inception_ResNet_V2
2,374527e-04;9,786344e-01;3,091157e-04;9,054668e-05;5,856386e-06;1,336660e-04;5,842131e-05;3,295089e-05;3,988449e-03;1,650920e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0089.png; 2;Inception_ResNet_V2
1,084871e-07;9,842499e-01;9,705344e-06;2,602607e-06;3,649404e-09;1,545026e-02;1,716506e-06;1,015135e-05;1,326556e-07;2,753416e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0090.png; 2;Inception_ResNet_V2
2,492349e-04;9,921958e-01;7,841055e-04;1,779967e-04;2,529490e-05;5,254650e-04;2,263534e-03;5,162758e-05;1,004005e-04;3,626523e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0091.png; 2;Inception_ResNet_V2
1,747930e-06;9,940383e-01;1,693103e-05;4,653357e-06;7,593057e-09;2,183374e-04;9,139967e-06;1,971506e-06;7,627804e-06;5,701220e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0092.png; 2;Inception_ResNet_V2
1,388806e-05;9,884517e-01;2,899924e-03;3,652179e-04;2,362798e-05;1,380459e-03;1,607900e-03;1,775627e-05;7,600888e-04;4,479423e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0093.png; 2;Inception_ResNet_V2
1,957984e-05;9,953940e-01;1,827345e-04;8,763627e-05;2,039256e-07;1,878478e-03;2,533835e-04;1,137410e-05;7,861113e-04;1,386404e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0094.png; 2;Inception_ResNet_V2
5,833645e-03;8,010117e-01;1,216528e-01;9,047817e-03;5,416296e-04;3,288296e-02;4,165737e-03;7,367848e-04;1,365812e-02;1,046885e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0095.png; 2;Inception_ResNet_V2
5,350154e-04;8,906651e-01;9,734482e-06;1,384442e-04;5,346824e-08;9,135121e-04;1,565639e-05;1,359550e-05;8,781608e-02;1,989279e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0096.png; 2;Inception_ResNet_V2
1,879615e-07;9,970094e-01;1,001803e-04;1,933252e-06;6,462542e-09;2,772037e-03;7,769801e-06;4,238426e-06;1,214557e-07;1,040976e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0097.png; 2;Inception_ResNet_V2
4,190757e-06;9,948808e-01;3,295096e-04;3,097759e-05;1,298850e-07;3,807974e-03;7,118321e-05;6,511132e-06;2,383018e-05;8,448670e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0098.png; 2;Inception_ResNet_V2
1,102600e-03;9,457809e-01;3,702034e-03;2,485777e-04;1,457140e-05;6,779371e-04;4,170357e-03;1,916462e-04;2,446495e-05;4,408674e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0099.png; 2;Inception_ResNet_V2
5,186543e-03;7,504635e-01;2,105274e-02;9,363387e-03;1,376344e-02;4,550302e-02;1,103172e-02;2,913757e-03;1,306504e-01;1,007136e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0100.png; 2;Inception_ResNet_V2
9,019075e-03;6,125029e-04;8,937664e-01;4,739367e-02;8,256993e-03;3,336998e-02;2,162253e-03;3,215089e-03;7,300989e-04;1,473891e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0001.png; 3;Inception_ResNet_V2
2,771304e-03;2,543050e-02;8,541873e-02;1,054491e-01;1,294713e-03;6,178826e-01;1,233917e-01;3,496289e-03;2,913442e-02;5,730533e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0002.png; 3;Inception_ResNet_V2
1,032865e-03;1,356101e-03;7,018353e-01;2,823532e-03;5,848873e-03;8,184407e-02;1,956537e-01;9,345189e-03;1,333596e-04;1,269671e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0003.png; 3;Inception_ResNet_V2
1,140073e-02;3,688966e-02;9,293889e-01;5,418581e-04;3,050383e-05;5,565967e-03;1,066530e-02;8,073758e-04;4,010896e-03;6,987932e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0004.png; 3;Inception_ResNet_V2
2,504109e-01;2,999615e-03;1,415953e-01;2,199306e-02;1,594466e-02;5,075768e-03;6,317263e-03;1,546821e-03;5,529426e-01;1,173998e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0005.png; 3;Inception_ResNet_V2
1,824414e-04;1,528276e-06;9,979068e-01;3,151902e-04;8,276073e-06;1,343720e-03;4,176486e-05;1,987567e-04;8,636005e-07;6,580630e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0006.png; 3;Inception_ResNet_V2
1,449242e-03;1,324735e-04;8,530792e-02;5,671514e-03;5,316423e-05;9,020432e-01;1,149708e-03;3,225501e-03;8,566045e-04;1,107580e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0007.png; 3;Inception_ResNet_V2
6,538559e-02;3,952419e-02;7,884359e-01;1,900170e-02;5,186982e-03;5,203511e-02;7,266162e-03;1,578512e-02;4,112596e-03;3,266592e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0008.png; 3;Inception_ResNet_V2
2,407855e-04;1,959450e-03;6,722914e-01;5,589230e-03;1,426509e-04;2,715539e-01;4,484302e-02;9,034628e-04;2,337206e-03;1,389784e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0009.png; 3;Inception_ResNet_V2
6,140508e-04;3,154032e-03;8,604917e-01;1,896145e-02;8,446058e-04;2,808632e-02;8,070124e-02;1,429004e-03;4,950699e-04;5,222573e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0010.png; 3;Inception_ResNet_V2
9,616755e-02;1,165568e-03;8,432798e-01;1,309428e-02;3,716030e-03;1,624667e-02;8,137978e-03;9,820214e-03;3,717580e-03;4,654236e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0011.png; 3;Inception_ResNet_V2
