V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,276936e-05;9,979462e-01;1,570898e-05;2,070676e-05;1,505490e-08;1,415692e-04;1,293135e-06;3,422572e-06;1,179090e-05;1,836564e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0008.png; 2;Inception_ResNet_V2
4,262456e-05;9,943920e-01;3,310018e-06;4,130976e-05;1,249449e-08;1,488953e-03;1,851312e-05;1,090121e-05;1,131573e-03;2,870806e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0009.png; 2;Inception_ResNet_V2
1,367249e-06;9,983366e-01;1,408455e-05;6,376670e-06;9,075910e-08;9,894505e-04;1,454975e-06;2,557817e-05;1,717610e-08;6,250234e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0010.png; 2;Inception_ResNet_V2
2,453839e-06;9,754745e-01;3,468001e-06;2,067358e-05;1,761288e-09;1,826879e-02;1,587232e-06;1,851092e-05;3,359132e-06;6,206521e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0011.png; 2;Inception_ResNet_V2
2,914920e-04;9,726335e-01;9,762330e-04;3,231643e-04;1,346156e-05;1,345533e-03;6,180501e-03;1,210023e-04;8,688673e-05;1,802822e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0012.png; 2;Inception_ResNet_V2
4,329684e-07;9,943913e-01;1,178099e-05;3,574969e-06;2,124288e-09;4,619041e-03;3,373411e-06;3,664307e-06;5,010998e-08;9,667233e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0013.png; 2;Inception_ResNet_V2
1,096521e-05;9,860220e-01;1,496026e-05;2,201500e-05;1,808557e-07;1,260817e-02;9,458216e-06;2,308189e-04;2,547546e-08;1,081401e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0014.png; 2;Inception_ResNet_V2
5,332122e-04;9,661591e-01;1,893347e-05;1,358247e-04;7,996741e-07;5,435899e-04;6,935485e-06;7,397455e-05;4,042773e-05;3,248714e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0015.png; 2;Inception_ResNet_V2
6,191494e-05;9,987026e-01;5,772227e-04;2,912105e-05;1,592603e-06;1,326048e-04;1,091932e-04;1,772305e-05;6,939864e-06;3,610907e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0016.png; 2;Inception_ResNet_V2
5,556994e-07;9,973940e-01;2,725352e-06;5,776997e-06;3,671615e-09;2,797797e-04;1,760265e-06;9,263341e-07;1,651666e-05;2,297875e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0017.png; 2;Inception_ResNet_V2
2,372007e-06;9,995444e-01;2,321404e-05;3,921788e-06;4,067342e-09;2,225962e-04;2,899332e-05;7,072348e-07;5,417848e-05;1,195399e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0018.png; 2;Inception_ResNet_V2
1,482630e-05;9,737138e-01;6,734029e-05;1,114519e-04;1,761898e-07;2,896271e-04;4,071074e-06;9,256628e-06;4,576792e-07;2,578905e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0019.png; 2;Inception_ResNet_V2
2,504090e-05;9,989498e-01;2,240712e-05;1,162272e-05;8,295925e-08;3,138343e-04;1,397687e-06;1,581052e-05;2,366694e-08;6,598855e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0020.png; 2;Inception_ResNet_V2
1,851944e-03;9,816619e-01;7,079227e-04;8,830912e-04;2,967374e-04;2,611116e-03;1,773070e-03;4,240552e-04;6,011690e-03;3,778478e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0021.png; 2;Inception_ResNet_V2
1,325595e-06;9,269418e-01;1,181405e-06;4,035080e-06;3,260251e-09;4,010048e-05;9,509868e-06;2,130023e-07;1,784504e-05;7,298405e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0022.png; 2;Inception_ResNet_V2
4,028447e-03;7,508759e-01;2,453134e-02;4,504920e-03;9,868496e-05;9,873617e-02;7,588910e-02;1,046579e-03;2,671403e-02;1,357481e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0023.png; 2;Inception_ResNet_V2
3,115711e-04;9,954188e-01;2,146003e-04;2,759891e-04;2,539947e-06;1,442248e-04;3,347039e-04;4,974443e-05;2,322499e-04;3,015569e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0024.png; 2;Inception_ResNet_V2
4,778491e-02;8,174680e-01;1,253292e-03;5,344605e-03;3,321334e-05;1,750847e-02;5,174120e-04;5,382250e-04;3,143837e-02;7,811347e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0025.png; 2;Inception_ResNet_V2
2,438623e-09;9,999510e-01;1,307369e-09;5,734769e-09;1,737645e-12;7,641883e-08;5,394890e-11;4,701187e-09;2,851814e-11;4,881633e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0026.png; 2;Inception_ResNet_V2
4,896319e-04;9,676253e-01;4,320906e-03;2,121109e-03;2,526446e-05;1,350847e-02;5,802090e-03;3,845412e-04;4,604184e-03;1,118427e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0027.png; 2;Inception_ResNet_V2
1,678172e-06;9,974602e-01;2,777070e-05;1,386438e-05;9,330930e-08;1,266803e-03;1,475069e-06;4,257146e-06;2,274022e-07;1,223728e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0028.png; 2;Inception_ResNet_V2
2,868547e-06;9,995722e-01;4,105940e-06;9,466633e-06;4,586565e-08;2,684417e-05;7,029847e-06;1,458277e-06;4,291718e-06;3,716376e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0029.png; 2;Inception_ResNet_V2
5,416132e-03;7,512405e-01;6,679241e-02;2,282464e-03;9,380378e-04;7,949283e-02;1,257767e-02;1,472586e-03;7,411755e-02;5,669898e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0030.png; 2;Inception_ResNet_V2
7,320963e-05;9,969489e-01;2,126145e-04;7,304232e-05;5,921655e-05;5,958707e-04;8,158273e-05;6,695815e-05;4,700951e-05;1,841616e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0031.png; 2;Inception_ResNet_V2
3,001025e-07;9,997895e-01;1,266238e-06;1,459128e-06;1,041808e-08;3,810366e-05;4,619059e-07;5,709599e-07;2,106711e-07;1,680770e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0032.png; 2;Inception_ResNet_V2
1,521814e-06;9,974262e-01;1,215513e-04;7,221900e-06;3,830905e-08;2,238808e-03;2,510052e-05;1,270667e-05;5,724377e-07;1,662403e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0033.png; 2;Inception_ResNet_V2
1,571163e-05;8,744187e-01;3,297962e-05;2,637639e-04;1,015827e-07;7,651402e-04;9,976068e-06;8,331447e-06;1,347369e-05;1,244717e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0034.png; 2;Inception_ResNet_V2
6,124412e-04;9,943625e-01;5,588655e-05;2,952190e-05;9,376504e-07;1,852538e-04;6,383601e-05;2,859700e-05;4,255200e-04;4,235324e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0035.png; 2;Inception_ResNet_V2
3,402454e-03;8,252966e-01;1,270392e-02;3,667752e-02;7,068852e-04;9,942215e-03;5,914711e-02;6,655427e-04;7,554926e-03;4,390286e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0036.png; 2;Inception_ResNet_V2
6,795987e-07;9,988675e-01;4,237672e-06;3,015277e-06;7,765018e-08;5,352508e-04;4,728002e-06;5,287128e-06;2,330709e-07;5,789672e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0037.png; 2;Inception_ResNet_V2
3,534021e-05;9,471024e-01;6,137021e-04;1,646901e-04;1,174041e-07;4,816895e-02;7,173331e-04;4,569992e-05;2,067511e-03;1,084341e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0038.png; 2;Inception_ResNet_V2
4,343488e-07;9,996328e-01;8,555617e-08;3,391440e-07;8,302904e-10;2,059051e-06;2,841329e-08;1,003347e-07;1,544324e-08;3,640780e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0039.png; 2;Inception_ResNet_V2
5,525776e-05;9,374615e-01;8,427543e-04;9,185725e-04;3,872100e-06;4,796048e-02;1,084955e-03;6,479847e-05;7,571415e-03;4,036379e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0040.png; 2;Inception_ResNet_V2
4,112601e-07;9,828796e-01;1,002057e-05;6,098685e-06;1,423902e-09;1,625161e-02;6,394276e-06;1,908640e-06;8,108315e-06;8,357408e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0041.png; 2;Inception_ResNet_V2
2,165738e-06;9,938328e-01;1,821671e-06;2,774679e-05;1,420556e-08;2,655993e-03;1,443074e-06;6,327944e-06;1,617699e-06;3,470081e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0042.png; 2;Inception_ResNet_V2
1,281358e-07;9,993230e-01;7,048733e-08;4,205952e-07;3,493777e-09;4,191726e-06;3,868986e-08;1,102031e-07;9,234816e-07;6,712211e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0043.png; 2;Inception_ResNet_V2
7,648878e-06;9,890238e-01;6,197916e-07;5,745158e-06;2,628837e-09;3,288534e-04;3,298186e-06;1,514970e-06;1,432792e-05;1,061422e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0044.png; 2;Inception_ResNet_V2
1,537507e-03;4,349406e-01;1,133948e-02;2,765756e-02;4,901543e-04;2,353207e-01;3,590148e-03;2,612748e-03;2,664862e-01;1,602487e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0045.png; 2;Inception_ResNet_V2
8,416243e-03;9,168175e-01;7,331120e-03;3,547535e-03;1,001615e-04;3,818928e-02;7,189292e-04;1,000674e-02;2,606077e-04;1,461188e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0046.png; 2;Inception_ResNet_V2
8,500535e-10;9,999918e-01;5,411533e-09;1,225643e-08;1,437924e-12;5,617137e-07;2,515602e-10;1,267502e-09;7,917252e-10;7,642428e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0047.png; 2;Inception_ResNet_V2
2,367194e-07;9,997073e-01;9,022243e-07;8,725207e-07;7,921267e-10;1,474843e-04;6,814050e-07;5,174758e-07;2,212231e-06;1,396710e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0048.png; 2;Inception_ResNet_V2
1,325843e-07;9,997084e-01;2,866871e-07;8,716866e-07;9,885772e-10;1,258810e-05;1,180910e-07;1,741613e-07;3,063090e-09;2,774855e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0049.png; 2;Inception_ResNet_V2
6,283667e-03;6,373200e-01;5,421019e-02;4,875323e-03;1,433506e-03;2,276994e-01;3,601859e-02;2,895692e-03;2,038583e-02;8,877798e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0050.png; 2;Inception_ResNet_V2
5,538554e-05;9,872779e-01;6,071115e-06;2,456933e-05;6,412011e-09;6,614251e-04;1,263987e-06;2,607224e-05;1,278279e-06;1,194610e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0051.png; 2;Inception_ResNet_V2
7,352877e-08;9,979722e-01;4,064248e-08;2,604898e-07;2,253556e-11;1,466214e-05;9,419032e-08;5,485214e-08;3,154776e-08;2,012587e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0052.png; 2;Inception_ResNet_V2
5,853507e-07;6,742668e-02;8,868506e-05;3,266707e-05;3,650837e-08;9,321190e-01;7,520577e-05;8,584002e-05;3,291632e-06;1,681660e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0053.png; 2;Inception_ResNet_V2
5,618112e-06;9,980906e-01;2,054785e-05;2,011388e-05;2,957513e-07;8,315013e-04;4,744161e-07;2,037618e-05;8,428655e-08;1,010448e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0054.png; 2;Inception_ResNet_V2
1,500034e-04;9,408624e-01;9,188534e-05;1,984619e-04;5,904043e-07;3,891269e-02;1,732940e-04;2,157327e-04;9,639282e-04;1,843105e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0055.png; 2;Inception_ResNet_V2
2,628338e-04;9,519992e-01;6,383120e-04;1,046294e-03;1,084358e-06;3,861721e-02;1,036518e-03;2,181712e-04;4,131764e-04;5,767067e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0056.png; 2;Inception_ResNet_V2
9,854238e-06;9,987324e-01;1,501509e-05;4,404701e-06;1,341994e-08;3,066432e-04;2,920688e-06;3,444343e-06;3,878369e-05;8,865335e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0057.png; 2;Inception_ResNet_V2
1,499169e-07;9,990618e-01;4,446810e-06;1,953415e-06;1,436274e-08;3,041028e-04;1,484212e-07;3,963219e-06;1,380087e-08;6,235144e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0058.png; 2;Inception_ResNet_V2
1,370059e-03;9,409395e-01;1,851339e-04;1,218616e-03;4,895130e-06;1,677665e-02;1,443322e-04;1,469352e-04;4,301481e-03;3,491221e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0059.png; 2;Inception_ResNet_V2
4,756734e-04;8,983297e-01;3,680173e-03;5,086300e-03;2,457570e-04;1,334704e-02;1,491857e-03;5,317082e-04;6,970698e-02;7,104769e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0060.png; 2;Inception_ResNet_V2
6,836641e-06;9,891277e-01;2,910498e-04;5,432630e-05;1,444742e-07;3,529861e-03;2,470612e-04;1,666749e-05;1,375687e-05;6,712556e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0061.png; 2;Inception_ResNet_V2
2,969953e-09;9,999028e-01;1,496272e-08;7,951786e-08;1,409844e-11;4,824808e-05;9,450470e-09;2,509415e-08;3,759510e-09;4,874410e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0062.png; 2;Inception_ResNet_V2
9,732970e-07;9,985671e-01;9,219408e-06;1,280040e-06;2,596361e-09;4,302346e-05;1,028331e-05;6,036150e-07;2,156806e-06;1,365326e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0063.png; 2;Inception_ResNet_V2
5,963449e-03;9,726925e-01;1,228558e-03;1,387742e-03;1,121575e-04;2,619442e-03;1,362758e-03;1,434366e-03;3,889056e-04;1,281025e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0064.png; 2;Inception_ResNet_V2
1,338854e-05;9,986380e-01;2,618157e-04;8,509766e-05;6,300330e-07;2,283780e-04;1,402712e-04;6,997143e-06;2,553741e-05;5,998883e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0065.png; 2;Inception_ResNet_V2
5,165644e-03;1,535862e-02;1,423907e-01;8,006346e-03;6,048074e-03;7,735038e-01;3,678295e-02;3,994854e-03;4,931643e-03;3,817499e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0066.png; 2;Inception_ResNet_V2
3,993937e-06;9,990140e-01;4,815208e-05;7,807588e-06;4,037784e-08;7,094177e-04;3,647152e-06;1,051211e-05;6,652720e-06;1,956971e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0067.png; 2;Inception_ResNet_V2
1,581448e-05;9,973030e-01;3,138561e-04;1,387893e-05;2,496524e-07;1,054376e-03;1,754964e-05;3,948103e-05;3,383444e-06;1,238442e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0068.png; 2;Inception_ResNet_V2
3,233371e-03;8,406116e-01;3,569079e-02;5,317586e-03;3,756587e-05;8,459938e-02;1,922418e-03;7,849605e-04;2,368699e-03;2,543357e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0069.png; 2;Inception_ResNet_V2
1,206394e-03;6,347488e-01;3,159686e-02;1,805912e-03;2,579695e-04;2,808827e-01;2,018801e-02;1,682226e-03;2,647078e-02;1,160342e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0070.png; 2;Inception_ResNet_V2
2,921847e-07;9,991903e-01;2,810898e-06;1,552426e-06;5,199134e-10;5,792001e-04;6,720533e-07;8,730422e-07;1,821123e-06;2,224343e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0071.png; 2;Inception_ResNet_V2
1,418097e-02;4,622305e-01;2,759460e-01;8,686348e-03;7,269147e-03;2,279394e-02;3,514926e-02;2,769945e-03;1,672250e-01;3,748851e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0072.png; 2;Inception_ResNet_V2
1,762345e-07;9,992149e-01;1,199230e-06;7,747510e-07;8,867168e-09;6,339541e-04;3,318131e-07;3,149068e-06;1,017598e-07;1,454667e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0073.png; 2;Inception_ResNet_V2
3,097100e-04;8,712748e-01;2,754199e-02;1,283875e-03;9,291273e-06;2,384450e-02;5,241486e-02;1,240897e-04;1,374911e-02;9,447780e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0074.png; 2;Inception_ResNet_V2
5,566261e-07;3,073561e-01;1,946021e-05;8,636174e-06;5,381339e-10;6,924372e-01;3,443394e-06;3,194092e-05;5,542171e-07;1,419758e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0075.png; 2;Inception_ResNet_V2
3,544685e-05;9,391124e-01;2,003363e-04;1,869956e-04;1,192653e-05;1,915805e-04;2,551109e-04;1,235874e-05;5,353973e-03;5,463981e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0076.png; 2;Inception_ResNet_V2
1,021810e-06;9,987937e-01;1,522665e-07;9,638355e-07;8,530412e-10;1,445955e-05;1,766093e-08;6,640785e-07;3,972231e-08;1,188920e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0077.png; 2;Inception_ResNet_V2
2,906969e-08;9,997454e-01;3,942036e-08;4,596186e-07;1,281939e-11;3,297713e-05;4,365433e-08;6,068345e-08;6,203774e-08;2,208713e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0078.png; 2;Inception_ResNet_V2
1,692838e-05;9,978808e-01;3,329743e-05;4,247942e-05;2,281399e-07;7,964555e-04;2,761899e-07;5,272285e-05;7,458535e-07;1,176056e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0079.png; 2;Inception_ResNet_V2
2,430251e-06;9,976168e-01;3,379407e-05;1,026352e-05;7,176224e-08;1,775065e-03;1,241857e-06;1,295352e-05;2,186216e-07;5,473481e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0080.png; 2;Inception_ResNet_V2
1,403812e-01;5,387145e-01;7,787364e-03;4,705792e-02;2,682450e-03;1,281302e-01;6,629897e-03;1,288116e-02;8,490259e-02;3,083270e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0081.png; 2;Inception_ResNet_V2
1,466571e-04;9,863534e-01;8,091649e-03;3,798693e-04;1,027313e-05;1,316632e-03;1,448846e-03;2,430560e-05;4,698287e-04;1,758603e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0082.png; 2;Inception_ResNet_V2
1,132951e-05;9,961599e-01;1,124205e-05;1,016274e-05;1,536160e-06;2,000548e-04;3,246415e-05;1,233286e-05;4,187589e-05;3,519080e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0083.png; 2;Inception_ResNet_V2
9,041243e-05;9,817567e-01;1,815347e-04;7,474724e-05;8,717587e-07;1,239606e-02;4,164046e-04;2,798007e-04;3,306338e-06;4,800102e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0084.png; 2;Inception_ResNet_V2
3,334460e-04;9,568617e-01;3,069853e-03;9,597537e-04;5,387374e-05;1,417124e-02;4,081013e-03;2,686289e-04;1,531629e-02;4,884200e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0085.png; 2;Inception_ResNet_V2
1,314916e-03;8,568926e-01;3,808840e-02;1,120691e-02;4,348523e-04;6,724519e-03;3,707131e-02;6,074699e-04;3,172925e-02;1,592973e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0086.png; 2;Inception_ResNet_V2
1,050327e-07;9,999492e-01;5,963948e-08;9,368587e-08;6,730952e-10;1,621247e-06;1,798064e-08;9,061695e-08;1,247603e-08;4,870041e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0087.png; 2;Inception_ResNet_V2
1,734625e-08;9,997682e-01;6,474543e-07;9,019652e-07;8,087597e-10;9,141421e-06;1,658864e-07;4,209445e-08;5,637801e-09;2,209734e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0088.png; 2;Inception_ResNet_V2
2,374555e-04;9,786339e-01;3,091161e-04;9,055027e-05;5,856423e-06;1,336741e-04;5,842213e-05;3,295157e-05;3,988633e-03;1,650954e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0089.png; 2;Inception_ResNet_V2
1,084874e-07;9,842494e-01;9,705506e-06;2,602608e-06;3,649444e-09;1,545075e-02;1,716535e-06;1,015146e-05;1,326514e-07;2,753412e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0090.png; 2;Inception_ResNet_V2
2,492226e-04;9,921961e-01;7,840825e-04;1,779893e-04;2,529374e-05;5,254408e-04;2,263477e-03;5,162537e-05;1,003983e-04;3,626422e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0091.png; 2;Inception_ResNet_V2
1,747954e-06;9,940385e-01;1,693104e-05;4,653327e-06;7,593159e-09;2,183259e-04;9,140038e-06;1,971457e-06;7,627849e-06;5,701199e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0092.png; 2;Inception_ResNet_V2
1,388792e-05;9,884518e-01;2,899874e-03;3,652113e-04;2,362769e-05;1,380436e-03;1,607884e-03;1,775607e-05;7,600639e-04;4,479332e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0093.png; 2;Inception_ResNet_V2
1,958090e-05;9,953938e-01;1,827416e-04;8,763918e-05;2,039344e-07;1,878589e-03;2,533987e-04;1,137466e-05;7,861879e-04;1,386431e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0094.png; 2;Inception_ResNet_V2
5,833631e-03;8,010118e-01;1,216516e-01;9,047925e-03;5,416364e-04;3,288353e-02;4,165756e-03;7,367923e-04;1,365826e-02;1,046901e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0095.png; 2;Inception_ResNet_V2
5,350590e-04;8,906581e-01;9,735074e-06;1,384505e-04;5,347200e-08;9,135253e-04;1,565740e-05;1,359612e-05;8,782247e-02;1,989332e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0096.png; 2;Inception_ResNet_V2
1,879644e-07;9,970093e-01;1,001821e-04;1,933283e-06;6,462776e-09;2,772109e-03;7,769874e-06;4,238540e-06;1,214565e-07;1,040988e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0097.png; 2;Inception_ResNet_V2
4,190986e-06;9,948801e-01;3,295389e-04;3,098061e-05;1,298964e-07;3,808638e-03;7,119001e-05;6,511922e-06;2,383255e-05;8,449003e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0098.png; 2;Inception_ResNet_V2
1,102650e-03;9,457801e-01;3,702190e-03;2,485884e-04;1,457215e-05;6,779617e-04;4,170532e-03;1,916539e-04;2,446633e-05;4,408729e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0099.png; 2;Inception_ResNet_V2
5,186661e-03;7,504606e-01;2,105280e-02;9,363539e-03;1,376371e-02;4,550238e-02;1,103158e-02;2,913765e-03;1,306535e-01;1,007149e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0100.png; 2;Inception_ResNet_V2
9,018995e-03;6,124926e-04;8,937661e-01;4,739399e-02;8,257153e-03;3,336993e-02;2,162270e-03;3,215082e-03;7,301105e-04;1,473863e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0001.png; 3;Inception_ResNet_V2
2,771267e-03;2,542946e-02;8,541693e-02;1,054514e-01;1,294706e-03;6,178862e-01;1,233892e-01;3,496266e-03;2,913413e-02;5,730525e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0002.png; 3;Inception_ResNet_V2
1,032872e-03;1,356064e-03;7,018359e-01;2,823557e-03;5,849067e-03;8,184402e-02;1,956531e-01;9,345262e-03;1,333561e-04;1,269673e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0003.png; 3;Inception_ResNet_V2
1,140065e-02;3,689087e-02;9,293878e-01;5,418487e-04;3,050338e-05;5,565799e-03;1,066539e-02;8,073563e-04;4,010904e-03;6,987966e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0004.png; 3;Inception_ResNet_V2
2,504111e-01;2,999600e-03;1,415948e-01;2,199316e-02;1,594472e-02;5,075831e-03;6,317255e-03;1,546833e-03;5,529427e-01;1,173998e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0005.png; 3;Inception_ResNet_V2
1,824456e-04;1,528273e-06;9,979067e-01;3,151926e-04;8,275977e-06;1,343741e-03;4,176498e-05;1,987642e-04;8,635865e-07;6,580648e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0006.png; 3;Inception_ResNet_V2
1,449263e-03;1,324748e-04;8,530927e-02;5,671621e-03;5,316592e-05;9,020416e-01;1,149726e-03;3,225549e-03;8,566161e-04;1,107593e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0007.png; 3;Inception_ResNet_V2
6,538513e-02;3,952418e-02;7,884361e-01;1,900184e-02;5,186998e-03;5,203525e-02;7,266206e-03;1,578501e-02;4,112640e-03;3,266613e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0008.png; 3;Inception_ResNet_V2
2,407823e-04;1,959439e-03;6,722934e-01;5,589213e-03;1,426501e-04;2,715526e-01;4,484226e-02;9,034587e-04;2,337182e-03;1,389780e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0009.png; 3;Inception_ResNet_V2
6,140600e-04;3,153985e-03;8,604910e-01;1,896181e-02;8,446298e-04;2,808588e-02;8,070176e-02;1,428987e-03;4,950773e-04;5,222749e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0010.png; 3;Inception_ResNet_V2
9,616867e-02;1,165563e-03;8,432785e-01;1,309436e-02;3,715985e-03;1,624684e-02;8,137969e-03;9,820356e-03;3,717528e-03;4,654251e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0011.png; 3;Inception_ResNet_V2
