V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
8,027577e-01;3,603677e-03;1,375123e-01;2,594473e-03;1,270471e-02;1,440769e-03;2,086570e-02;1,097256e-02;7,117711e-03;4,304105e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0108.png; 1;Inception_ResNet_V2
3,205525e-01;5,382985e-02;3,123966e-01;3,632367e-03;9,508586e-03;7,037161e-02;1,661662e-01;3,931436e-02;2,019481e-02;4,033050e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0109.png; 1;Inception_ResNet_V2
8,147220e-01;7,983965e-02;1,783459e-02;1,116570e-02;4,921137e-03;1,966321e-02;1,723747e-03;1,875723e-02;2,807838e-03;2,856493e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0110.png; 1;Inception_ResNet_V2
2,709245e-01;1,169371e-02;6,121141e-01;2,833622e-03;1,387418e-02;1,964061e-02;4,542873e-02;2,007557e-02;3,147913e-03;2,670317e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0111.png; 1;Inception_ResNet_V2
7,751466e-01;3,675249e-02;1,242520e-02;5,747310e-03;2,779073e-04;4,411188e-03;3,384550e-03;1,399960e-03;1,461579e-01;1,429689e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0112.png; 1;Inception_ResNet_V2
6,039650e-01;5,231706e-03;2,641974e-01;6,782369e-02;2,066197e-03;1,064935e-02;2,879569e-03;9,161280e-03;1,431978e-02;1,970600e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0113.png; 1;Inception_ResNet_V2
3,648995e-04;1,325361e-02;5,964314e-02;1,787541e-03;5,608898e-05;9,172047e-01;1,971018e-03;2,506479e-03;2,804813e-03;4,077688e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0114.png; 1;Inception_ResNet_V2
5,789239e-01;2,259593e-02;1,394922e-02;3,668417e-03;5,792804e-04;3,997162e-04;6,630461e-03;9,982109e-04;3,497534e-01;2,250140e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0115.png; 1;Inception_ResNet_V2
9,380230e-01;6,229531e-03;5,543680e-03;5,733100e-03;5,935032e-04;3,127735e-03;2,454499e-03;2,264433e-03;2,553331e-02;1,049726e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0116.png; 1;Inception_ResNet_V2
1,046422e-01;1,406267e-02;4,464683e-03;1,202894e-02;1,274668e-04;1,325932e-03;8,989038e-04;1,720685e-04;8,281446e-01;3,413255e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0117.png; 1;Inception_ResNet_V2
8,266436e-02;3,801887e-03;1,035748e-02;1,437309e-02;1,470231e-03;8,210272e-02;4,557333e-03;1,237024e-03;7,913150e-01;8,120866e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0118.png; 1;Inception_ResNet_V2
1,020508e-01;1,972402e-02;1,013340e-01;2,133635e-02;2,333102e-02;1,233988e-01;7,332812e-02;7,196620e-03;5,249980e-01;3,302277e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0119.png; 1;Inception_ResNet_V2
3,998505e-02;2,737633e-02;4,418093e-03;7,219303e-03;1,494555e-04;4,288855e-03;2,007294e-03;2,396849e-04;9,008025e-01;1,351345e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0120.png; 1;Inception_ResNet_V2
1,791146e-02;4,000522e-01;9,809779e-03;5,435638e-03;2,214450e-03;3,924325e-03;2,616022e-03;6,081449e-04;5,459537e-01;1,147426e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0121.png; 1;Inception_ResNet_V2
1,604088e-01;5,698218e-02;3,221051e-01;6,512240e-02;8,073136e-02;1,087206e-01;3,667410e-02;1,986849e-02;1,413571e-01;8,029905e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0122.png; 1;Inception_ResNet_V2
8,839368e-01;2,150962e-02;5,147974e-03;1,791382e-02;1,905119e-03;4,893886e-03;2,769165e-03;4,308683e-03;1,362113e-02;4,399380e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0123.png; 1;Inception_ResNet_V2
4,440120e-01;1,303316e-01;1,094767e-01;5,196246e-02;2,095229e-03;9,829982e-02;4,253263e-02;2,662144e-02;7,967858e-02;1,498959e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0124.png; 1;Inception_ResNet_V2
2,397344e-01;1,845324e-02;5,474602e-02;7,467387e-03;8,564517e-03;2,029559e-03;4,903859e-03;7,056706e-04;6,621056e-01;1,289698e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0125.png; 1;Inception_ResNet_V2
6,098436e-01;1,702218e-03;2,779641e-03;4,219493e-03;3,772308e-04;1,715183e-04;3,173690e-04;9,934253e-04;3,787192e-01;8,762492e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0126.png; 1;Inception_ResNet_V2
5,676118e-01;4,771295e-03;1,484763e-01;1,510472e-02;2,676114e-03;7,307593e-03;8,706875e-03;1,491098e-03;2,395360e-01;4,318274e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0127.png; 1;Inception_ResNet_V2
7,439443e-01;1,788623e-02;1,863320e-01;1,330047e-03;4,788796e-03;9,417319e-04;4,190770e-03;2,726830e-03;3,738596e-02;4,732544e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0128.png; 1;Inception_ResNet_V2
7,919325e-01;4,222560e-02;5,723088e-02;1,324628e-02;7,686910e-05;6,228640e-03;1,917082e-03;7,775196e-03;1,050989e-02;6,885698e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0129.png; 1;Inception_ResNet_V2
4,374649e-01;2,293633e-02;6,833667e-02;9,050196e-03;4,393914e-04;6,552357e-04;1,760706e-03;1,209470e-03;4,435323e-01;1,461481e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0130.png; 1;Inception_ResNet_V2
9,084687e-01;2,407121e-02;1,408365e-02;2,094112e-02;1,884383e-04;2,937054e-03;9,533689e-04;6,920752e-03;1,772188e-02;3,713938e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0131.png; 1;Inception_ResNet_V2
7,831268e-02;8,625564e-03;3,628653e-01;3,242397e-02;1,148063e-03;3,709140e-03;6,847535e-03;2,571930e-04;4,956288e-01;1,018173e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0132.png; 1;Inception_ResNet_V2
1,872078e-02;3,464835e-01;1,332652e-01;2,452317e-02;5,315131e-05;2,567735e-02;9,706395e-02;1,595749e-03;6,428869e-02;2,883285e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0133.png; 1;Inception_ResNet_V2
7,347599e-01;3,861196e-02;1,124378e-02;6,479244e-03;7,314539e-04;1,692518e-03;2,614592e-03;4,906426e-03;1,767957e-01;2,216451e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0134.png; 1;Inception_ResNet_V2
2,732406e-01;1,342462e-01;2,809709e-02;4,647466e-02;3,664557e-04;5,588633e-02;2,003324e-02;1,751007e-03;3,448864e-01;9,501810e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0135.png; 1;Inception_ResNet_V2
8,225521e-01;6,498472e-03;2,321898e-02;1,084417e-02;2,324696e-04;2,652195e-03;1,362889e-03;3,379389e-03;1,254513e-01;3,808070e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0136.png; 1;Inception_ResNet_V2
3,362694e-01;5,123163e-02;5,823875e-02;2,046123e-02;2,684529e-04;3,601127e-03;5,976664e-03;7,421622e-04;4,356829e-01;8,752777e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0137.png; 1;Inception_ResNet_V2
1,148917e-01;5,842932e-02;3,091565e-02;3,993996e-02;1,226373e-03;3,078296e-01;1,558033e-02;9,799186e-03;3,221596e-01;9,922814e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0138.png; 1;Inception_ResNet_V2
2,057988e-01;9,653565e-02;1,212154e-01;2,993774e-02;1,414542e-03;1,605545e-01;3,076662e-03;2,739039e-02;3,632729e-02;3,177491e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0139.png; 1;Inception_ResNet_V2
3,676430e-01;5,840109e-02;6,435835e-02;2,540034e-02;9,997436e-05;3,325821e-02;2,758706e-02;3,803372e-03;3,918605e-01;2,758807e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0140.png; 1;Inception_ResNet_V2
6,145060e-01;2,046394e-03;3,098105e-01;1,126809e-02;3,067415e-04;3,303916e-03;1,914877e-03;6,291172e-04;5,272996e-02;3,484394e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0141.png; 1;Inception_ResNet_V2
8,523414e-01;2,746630e-03;3,061698e-02;5,293253e-03;7,027109e-04;5,850465e-04;1,615298e-03;2,091317e-04;9,748178e-02;8,407719e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0142.png; 1;Inception_ResNet_V2
9,479401e-01;1,650392e-03;8,200722e-03;2,719235e-03;2,872626e-03;5,735261e-04;2,789274e-03;7,608323e-04;3,186032e-02;6,330351e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0143.png; 1;Inception_ResNet_V2
5,243527e-01;9,124557e-03;8,000692e-02;1,028480e-02;1,403561e-03;1,133689e-03;5,211401e-03;4,989715e-04;3,660057e-01;1,977697e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0144.png; 1;Inception_ResNet_V2
2,439355e-02;3,471672e-03;9,111341e-01;1,836110e-02;1,689277e-04;1,075014e-02;3,432735e-03;4,870263e-04;2,616804e-02;1,632704e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0145.png; 1;Inception_ResNet_V2
8,889038e-01;1,228973e-02;2,045101e-02;3,614771e-03;2,586483e-03;7,591295e-04;1,109101e-02;2,140930e-03;5,514709e-02;3,016079e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0146.png; 1;Inception_ResNet_V2
2,882075e-01;4,291764e-01;3,947319e-03;1,770303e-03;3,814759e-04;3,338171e-03;3,897965e-03;2,048777e-03;1,979379e-01;6,929420e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0147.png; 1;Inception_ResNet_V2
5,751536e-01;3,395229e-02;1,925293e-01;1,116191e-02;1,793505e-02;7,232466e-03;3,463501e-02;3,468089e-02;9,107224e-02;1,647286e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0148.png; 1;Inception_ResNet_V2
1,636803e-01;2,138226e-02;4,278334e-01;4,426175e-02;1,098950e-03;7,377913e-02;7,183422e-03;1,100802e-02;6,261933e-02;1,871535e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0149.png; 1;Inception_ResNet_V2
1,257612e-02;6,351871e-01;1,111467e-01;6,090700e-03;5,739299e-04;7,542315e-02;9,328361e-02;1,001900e-02;4,711998e-03;5,098771e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0150.png; 1;Inception_ResNet_V2
4,575768e-01;7,782022e-04;4,899390e-01;1,267283e-02;3,232082e-04;2,011978e-02;2,130550e-03;1,040106e-02;5,479557e-03;5,790693e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0151.png; 1;Inception_ResNet_V2
7,828217e-01;5,281218e-02;1,095534e-02;9,446356e-03;1,179367e-03;4,188477e-02;1,226825e-02;6,475823e-02;2,053251e-03;2,182064e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0152.png; 1;Inception_ResNet_V2
2,480650e-02;4,159441e-01;2,668483e-03;1,148170e-02;4,074094e-04;6,461933e-02;1,376004e-02;3,799767e-03;6,379903e-02;3,987136e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0153.png; 1;Inception_ResNet_V2
8,605123e-03;7,625389e-03;2,429209e-04;8,343955e-04;1,421642e-06;9,642825e-01;2,731100e-03;5,571617e-03;3,304400e-03;6,801201e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0154.png; 1;Inception_ResNet_V2
3,248788e-02;7,181960e-02;3,293877e-02;1,456674e-03;5,643229e-05;2,776709e-04;3,452367e-03;1,370315e-04;8,549456e-01;2,428008e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0155.png; 1;Inception_ResNet_V2
4,102010e-01;5,536314e-03;5,263053e-01;1,592498e-02;3,899807e-03;7,143778e-03;1,133607e-02;9,091458e-03;1,001737e-02;5,439400e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0156.png; 1;Inception_ResNet_V2
2,873110e-02;2,834506e-04;2,617914e-04;3,525210e-04;2,718921e-04;2,637569e-04;6,716496e-05;4,088710e-05;9,695230e-01;2,044609e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0157.png; 1;Inception_ResNet_V2
5,981365e-01;5,336404e-02;2,276722e-03;9,738851e-03;4,570666e-05;9,464498e-04;1,854598e-03;6,336632e-04;2,371990e-01;9,580454e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0158.png; 1;Inception_ResNet_V2
2,851251e-01;6,200205e-04;4,092062e-01;4,622698e-02;1,883631e-03;4,317560e-02;5,548219e-03;1,262858e-03;2,002034e-01;6,748116e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0159.png; 1;Inception_ResNet_V2
7,628781e-01;7,081442e-02;8,325075e-02;3,078789e-03;5,465153e-04;1,414841e-03;9,130917e-03;8,500745e-04;6,530891e-02;2,726754e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0160.png; 1;Inception_ResNet_V2
7,137967e-01;7,464648e-04;1,570820e-02;4,073461e-02;7,238832e-04;6,599665e-03;9,982869e-04;1,926184e-03;2,042303e-01;1,453563e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0161.png; 1;Inception_ResNet_V2
3,031799e-01;1,150073e-01;1,644495e-01;3,565704e-02;1,286788e-01;1,518756e-02;4,674223e-02;9,317045e-03;1,517474e-01;3,003311e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0162.png; 1;Inception_ResNet_V2
8,131180e-01;3,204243e-03;6,569773e-03;1,094550e-02;1,261411e-04;2,732458e-03;9,372033e-04;1,747482e-03;1,454621e-01;1,515698e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0163.png; 1;Inception_ResNet_V2
9,028112e-02;1,622461e-02;8,604504e-01;5,287040e-03;5,460044e-04;4,466538e-03;3,148597e-03;1,844208e-03;1,753600e-02;2,154962e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0164.png; 1;Inception_ResNet_V2
6,067724e-01;6,252533e-03;2,599637e-02;7,126211e-03;1,440487e-03;2,497857e-03;1,689604e-03;4,577370e-04;3,428505e-01;4,916312e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0165.png; 1;Inception_ResNet_V2
5,892324e-01;5,892366e-04;2,901167e-01;2,617584e-02;1,824739e-02;1,897721e-02;9,179750e-03;1,176052e-02;3,334018e-02;2,380703e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0166.png; 1;Inception_ResNet_V2
4,003845e-02;2,382424e-02;1,283932e-02;1,225820e-02;6,083888e-03;3,608515e-03;9,240192e-03;1,413168e-03;8,826393e-01;8,054672e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0167.png; 1;Inception_ResNet_V2
1,429008e-01;1,492152e-01;9,716304e-03;5,242221e-03;4,195420e-04;6,826309e-04;4,331758e-03;3,783716e-04;6,417481e-01;4,536508e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0168.png; 1;Inception_ResNet_V2
8,904802e-01;1,875012e-03;9,156804e-03;4,698248e-03;9,514379e-04;9,995477e-04;5,583102e-04;1,125626e-03;8,696426e-02;3,190538e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0169.png; 1;Inception_ResNet_V2
5,282010e-01;4,611194e-03;2,754335e-03;2,804828e-03;1,198808e-03;9,750993e-04;8,149567e-04;2,490460e-04;4,565521e-01;1,838499e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0170.png; 1;Inception_ResNet_V2
1,223747e-01;9,242377e-03;3,314296e-02;7,629122e-03;1,077502e-02;5,423779e-02;5,674775e-03;5,222735e-03;7,505939e-01;1,106622e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0171.png; 1;Inception_ResNet_V2
3,485571e-01;6,807383e-03;2,182778e-01;1,643850e-02;5,488423e-03;4,685002e-03;5,857545e-03;1,671299e-03;3,905982e-01;1,618796e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0172.png; 1;Inception_ResNet_V2
3,873767e-01;5,914296e-02;2,972822e-01;1,810577e-02;3,772354e-02;4,728036e-03;1,293324e-01;8,348290e-03;5,003655e-02;7,923556e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0173.png; 1;Inception_ResNet_V2
7,449047e-01;6,559552e-02;2,968390e-03;7,509604e-03;9,553388e-05;2,581365e-03;1,742088e-03;1,012464e-02;8,178068e-03;1,563001e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0174.png; 1;Inception_ResNet_V2
8,951897e-01;3,973246e-04;4,453529e-02;8,781138e-03;3,596177e-04;9,006955e-04;9,834628e-04;4,204820e-04;4,482615e-02;3,606264e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0175.png; 1;Inception_ResNet_V2
9,420322e-01;7,699505e-03;1,501237e-02;3,105171e-03;1,536828e-03;1,156338e-03;2,213024e-03;1,282245e-03;1,864697e-02;7,315314e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0176.png; 1;Inception_ResNet_V2
7,260997e-01;1,693734e-03;4,313373e-02;4,120156e-03;2,236327e-04;7,066174e-04;7,277593e-04;2,714920e-04;2,220154e-01;1,007844e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0177.png; 1;Inception_ResNet_V2
2,069249e-01;1,606945e-03;7,108772e-01;2,352405e-02;3,870833e-04;2,040358e-02;4,388614e-03;1,930700e-03;2,673375e-02;3,223105e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0178.png; 1;Inception_ResNet_V2
5,853890e-01;4,552684e-03;2,417116e-01;8,955606e-02;3,336860e-03;1,721506e-02;4,501484e-03;2,071801e-02;1,558831e-02;1,743091e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0179.png; 1;Inception_ResNet_V2
6,154229e-02;5,057848e-03;1,790767e-02;7,748325e-03;7,884599e-03;2,847358e-03;3,643087e-03;8,599002e-04;8,772404e-01;1,526846e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0180.png; 1;Inception_ResNet_V2
8,432450e-01;2,607052e-03;4,197736e-02;2,300118e-03;1,138241e-03;2,717450e-03;4,603783e-03;4,202658e-03;9,657764e-02;6,306984e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0181.png; 1;Inception_ResNet_V2
4,496787e-02;5,114422e-02;2,155614e-01;1,356970e-01;1,920924e-02;3,598028e-01;5,493478e-02;8,771813e-02;2,681581e-03;2,828289e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0182.png; 1;Inception_ResNet_V2
8,357395e-01;2,427932e-02;6,251617e-02;1,550056e-02;2,337738e-02;8,737142e-03;6,652828e-03;9,845835e-03;6,113581e-03;7,237803e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0183.png; 1;Inception_ResNet_V2
4,374126e-01;9,569233e-03;3,978879e-01;1,680874e-02;2,419985e-04;5,897686e-02;1,601937e-02;1,766345e-02;3,583155e-02;9,588125e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0184.png; 1;Inception_ResNet_V2
8,348832e-01;5,151779e-03;6,190433e-02;1,738769e-02;4,804970e-04;2,903806e-03;3,436190e-03;1,757285e-03;3,203855e-02;4,005677e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0185.png; 1;Inception_ResNet_V2
1,309497e-01;1,076127e-01;8,068000e-02;2,943371e-02;1,118253e-03;7,638399e-03;2,181866e-03;3,194446e-03;1,877941e-02;6,184115e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0186.png; 1;Inception_ResNet_V2
3,992296e-01;2,993003e-02;3,172990e-01;3,672891e-02;6,926315e-03;1,016755e-01;1,288692e-02;8,715605e-02;1,992538e-03;6,175091e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0187.png; 1;Inception_ResNet_V2
2,788956e-01;1,712213e-04;6,777939e-01;2,458684e-02;4,632671e-04;6,616027e-03;7,079772e-04;9,344795e-03;1,114338e-03;3,060073e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0188.png; 1;Inception_ResNet_V2
7,563661e-01;1,001582e-02;4,206669e-03;4,949959e-03;4,230528e-04;5,586986e-04;4,416310e-04;6,734232e-04;2,097689e-01;1,259580e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0189.png; 1;Inception_ResNet_V2
8,603289e-01;1,207851e-02;6,200961e-02;1,450998e-03;8,422820e-03;9,627042e-04;6,565003e-03;1,435181e-03;4,616716e-02;5,791399e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0190.png; 1;Inception_ResNet_V2
4,216300e-01;1,129669e-02;1,987045e-01;7,981289e-02;1,726568e-02;4,603960e-02;6,904325e-03;3,080265e-02;1,474722e-01;4,007146e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0191.png; 1;Inception_ResNet_V2
7,594045e-01;7,015581e-03;2,554879e-02;4,324462e-02;6,009240e-03;4,582307e-02;1,129549e-02;1,107164e-02;7,472354e-02;1,586357e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0192.png; 1;Inception_ResNet_V2
7,237571e-01;2,071069e-03;1,913515e-01;3,496709e-02;1,569677e-03;8,497584e-03;3,853240e-03;6,626333e-03;2,249321e-02;4,813258e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0193.png; 1;Inception_ResNet_V2
2,435777e-01;8,816629e-03;2,554680e-01;2,998025e-02;2,988046e-03;6,313424e-03;6,011954e-03;6,553958e-04;4,394159e-01;6,772707e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0194.png; 1;Inception_ResNet_V2
1,400801e-01;3,719901e-01;3,849645e-02;8,478867e-02;5,856220e-04;3,637737e-02;1,778413e-02;3,755690e-03;1,053787e-02;2,956041e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0195.png; 1;Inception_ResNet_V2
7,822003e-01;7,138766e-04;1,443837e-01;1,522960e-02;6,848956e-04;2,804892e-03;1,999633e-03;1,409904e-03;4,146194e-02;9,111211e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0196.png; 1;Inception_ResNet_V2
7,183671e-01;9,827867e-02;4,355332e-02;7,979919e-03;3,848788e-04;2,858955e-02;7,064060e-03;3,020701e-03;6,462516e-02;2,813661e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0197.png; 1;Inception_ResNet_V2
1,037990e-01;3,034534e-03;2,976476e-03;2,910480e-02;2,355488e-04;1,239745e-02;1,189992e-03;6,846091e-04;8,310093e-01;1,556839e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0198.png; 1;Inception_ResNet_V2
5,727785e-01;9,446835e-03;1,428601e-02;2,802795e-03;2,021276e-02;2,605391e-03;3,329254e-03;2,492313e-03;3,714584e-01;5,877631e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0199.png; 1;Inception_ResNet_V2
4,214794e-02;1,774776e-03;3,766794e-03;3,147690e-04;1,363374e-04;1,261375e-04;8,119666e-04;9,346042e-05;9,507112e-01;1,166610e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0200.png; 1;Inception_ResNet_V2
4,293259e-02;3,233178e-04;9,471721e-01;4,955702e-03;1,097825e-04;2,028352e-03;8,576732e-04;2,050304e-04;1,126692e-03;2,887663e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0201.png; 1;Inception_ResNet_V2
1,939873e-01;2,252575e-02;4,723251e-01;3,111469e-02;9,356871e-03;6,320738e-03;5,279881e-02;1,303018e-03;2,001503e-01;1,011744e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0202.png; 1;Inception_ResNet_V2
4,045113e-01;3,518645e-03;3,738460e-02;1,456080e-01;3,726325e-03;2,500981e-01;7,296706e-03;1,957924e-02;1,243853e-01;3,891696e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0203.png; 1;Inception_ResNet_V2
7,822451e-02;1,899284e-02;7,577621e-01;3,238413e-02;6,635879e-03;6,650562e-02;6,186225e-03;2,150351e-02;7,046730e-03;4,758467e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0204.png; 1;Inception_ResNet_V2
9,853285e-01;1,372565e-04;5,497050e-03;2,364976e-03;2,186803e-04;6,269143e-04;1,645648e-04;3,197697e-03;2,029930e-03;4,344253e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0205.png; 1;Inception_ResNet_V2
2,017002e-01;6,168791e-02;1,931749e-01;2,784924e-02;2,413239e-03;2,506751e-02;3,015221e-02;6,314647e-03;4,488096e-01;2,830668e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0206.png; 1;Inception_ResNet_V2
8,185613e-01;1,140065e-03;7,477725e-03;1,706461e-02;6,853173e-04;2,511165e-03;9,997741e-04;1,345811e-03;1,295690e-01;2,064522e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0207.png; 1;Inception_ResNet_V2
