V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
4,238939e-02;5,866810e-02;1,674870e-01;3,823467e-01;3,042038e-02;1,245723e-01;1,663310e-01;2,148607e-03;9,082503e-03;1,655407e-02;D:\GitHub\Datasets\Cifar10\test\dog\0010.png
4,776359e-02;6,509377e-02;6,632736e-01;2,805333e-02;8,586614e-03;1,120285e-01;2,735754e-02;2,702180e-02;1,763664e-02;3,184698e-03;D:\GitHub\Datasets\Cifar10\test\dog\0011.png
2,884985e-02;2,273105e-02;3,410089e-01;1,195626e-01;1,067993e-02;4,082859e-01;5,084139e-02;1,367814e-02;2,125844e-03;2,236330e-03;D:\GitHub\Datasets\Cifar10\test\dog\0012.png
5,059626e-04;2,410003e-03;1,337857e-01;3,448845e-02;1,602981e-03;7,283750e-01;7,568917e-02;1,040931e-05;2,311940e-02;1,290569e-05;D:\GitHub\Datasets\Cifar10\test\dog\0013.png
5,494601e-02;3,448426e-03;2,356783e-01;3,779735e-01;2,833393e-02;2,714686e-01;3,628774e-03;2,431275e-02;1,043127e-04;1,054164e-04;D:\GitHub\Datasets\Cifar10\test\dog\0014.png
1,489611e-02;2,717932e-01;1,668574e-01;6,141538e-02;3,497355e-03;4,613479e-01;4,779547e-04;1,634478e-03;2,903964e-03;1,517625e-02;D:\GitHub\Datasets\Cifar10\test\dog\0015.png
7,230227e-03;6,298590e-04;1,158855e-01;1,305228e-01;1,885101e-03;7,331310e-01;9,806255e-03;4,496024e-04;3,269239e-04;1,326425e-04;D:\GitHub\Datasets\Cifar10\test\dog\0016.png
5,571312e-03;1,209463e-03;8,157218e-02;1,035813e-01;1,998612e-02;6,320540e-01;5,383010e-03;1,465106e-01;1,766760e-03;2,365345e-03;D:\GitHub\Datasets\Cifar10\test\dog\0017.png
3,523320e-03;3,354146e-03;3,750353e-02;3,396364e-03;7,117204e-04;8,923643e-01;5,397839e-02;3,282693e-03;4,160453e-04;1,469471e-03;D:\GitHub\Datasets\Cifar10\test\dog\0018.png
2,164565e-03;1,163673e-03;1,158917e-01;3,002503e-01;1,503010e-02;5,255448e-01;3,030444e-02;3,532158e-03;2,115726e-03;4,002616e-03;D:\GitHub\Datasets\Cifar10\test\dog\0019.png
1,684064e-04;4,757126e-05;1,837774e-02;9,321351e-02;6,354499e-02;6,578497e-01;1,643937e-01;1,679525e-03;5,849894e-04;1,398660e-04;D:\GitHub\Datasets\Cifar10\test\dog\0020.png
1,117318e-01;7,804630e-03;6,622460e-02;7,003041e-02;1,932605e-03;7,293090e-01;5,177882e-03;2,334319e-03;5,054813e-03;4,000428e-04;D:\GitHub\Datasets\Cifar10\test\dog\0021.png
2,171047e-03;8,394700e-03;3,992614e-02;5,903769e-01;2,195265e-02;2,814716e-01;4,370687e-02;3,468555e-03;2,662202e-03;5,869295e-03;D:\GitHub\Datasets\Cifar10\test\dog\0022.png
3,945511e-02;2,721500e-02;4,327770e-02;5,688503e-01;2,433660e-02;1,483506e-01;1,037131e-01;1,930048e-02;3,588699e-03;2,191242e-02;D:\GitHub\Datasets\Cifar10\test\dog\0023.png
3,712237e-02;1,258900e-04;2,523144e-03;1,191881e-01;1,154216e-03;6,891004e-01;8,416044e-03;1,413972e-01;1,741240e-04;7,984482e-04;D:\GitHub\Datasets\Cifar10\test\dog\0024.png
1,869349e-02;2,826246e-04;1,644298e-02;3,765911e-01;5,739353e-02;4,750339e-01;4,851533e-02;6,172408e-03;4,081918e-04;4,665290e-04;D:\GitHub\Datasets\Cifar10\test\dog\0025.png
6,873897e-04;1,134649e-02;5,605049e-02;4,450024e-02;1,489872e-03;8,747436e-01;7,641925e-04;2,001303e-03;4,652114e-04;7,951125e-03;D:\GitHub\Datasets\Cifar10\test\dog\0026.png
2,121402e-02;2,339166e-02;1,833421e-02;3,040864e-01;4,405973e-03;2,162228e-01;1,654366e-02;1,659040e-04;3,939547e-01;1,680604e-03;D:\GitHub\Datasets\Cifar10\test\dog\0027.png
3,067985e-01;2,365900e-02;3,603830e-01;1,056780e-01;2,486651e-02;3,932813e-02;5,934293e-02;8,179143e-03;3,524914e-02;3,651568e-02;D:\GitHub\Datasets\Cifar10\test\dog\0028.png
8,338414e-05;6,264072e-04;2,610243e-02;2,237856e-01;2,639069e-03;6,923729e-01;5,309695e-02;3,246827e-04;3,990396e-04;5,697147e-04;D:\GitHub\Datasets\Cifar10\test\dog\0029.png
2,124139e-02;2,356211e-03;8,828346e-03;5,457398e-02;4,364284e-03;8,732086e-01;1,592133e-02;1,310607e-03;1,733101e-02;8,641682e-04;D:\GitHub\Datasets\Cifar10\test\dog\0030.png
3,648847e-02;1,680390e-04;5,789615e-03;6,154582e-01;1,334288e-01;2,068422e-01;6,905657e-04;4,712205e-04;5,892175e-04;7,366756e-05;D:\GitHub\Datasets\Cifar10\test\dog\0031.png
1,777045e-03;7,358504e-04;1,639555e-02;3,652333e-01;2,130423e-02;5,744491e-01;9,919945e-03;4,084617e-03;1,336041e-03;4,764313e-03;D:\GitHub\Datasets\Cifar10\test\dog\0032.png
2,044801e-03;1,452669e-01;1,953694e-01;8,851483e-03;1,963885e-03;6,421161e-01;8,792833e-04;1,095069e-03;1,695004e-03;7,180161e-04;D:\GitHub\Datasets\Cifar10\test\dog\0033.png
1,000261e-02;1,408746e-03;3,645250e-03;7,371427e-01;7,417548e-02;1,571019e-01;2,277254e-04;1,301067e-02;1,353692e-03;1,931091e-03;D:\GitHub\Datasets\Cifar10\test\dog\0034.png
2,846567e-04;8,704793e-05;1,939736e-02;4,123500e-02;5,874584e-04;9,194157e-01;7,624459e-04;1,724559e-02;1,806426e-04;8,040218e-04;D:\GitHub\Datasets\Cifar10\test\dog\0035.png
7,866517e-04;5,297557e-04;2,491858e-01;6,708965e-02;6,892401e-03;6,416447e-01;1,555632e-03;1,091697e-02;2,085713e-03;1,931272e-02;D:\GitHub\Datasets\Cifar10\test\dog\0036.png
1,920236e-04;4,124522e-05;5,366338e-03;2,282456e-01;1,697400e-02;7,414320e-01;2,362212e-04;7,320651e-03;6,784958e-05;1,240107e-04;D:\GitHub\Datasets\Cifar10\test\dog\0037.png
1,281940e-01;2,104812e-02;3,354741e-02;1,274412e-02;1,026758e-03;4,440080e-01;3,127891e-03;5,651173e-03;3,403191e-01;1,033361e-02;D:\GitHub\Datasets\Cifar10\test\dog\0038.png
2,335185e-04;2,675688e-04;6,739036e-01;4,881524e-02;3,483636e-02;2,343691e-01;5,077524e-03;1,893557e-03;3,067510e-04;2,968290e-04;D:\GitHub\Datasets\Cifar10\test\dog\0039.png
2,839843e-04;2,184294e-04;1,154244e-02;6,661667e-04;1,980506e-04;9,747263e-01;5,956652e-03;4,832420e-05;6,108156e-03;2,514620e-04;D:\GitHub\Datasets\Cifar10\test\dog\0040.png
4,381557e-03;1,194818e-03;9,698685e-02;4,415939e-01;8,775922e-03;3,695105e-01;1,895078e-03;3,918875e-04;7,452148e-02;7,480771e-04;D:\GitHub\Datasets\Cifar10\test\dog\0041.png
1,764195e-02;3,272885e-03;2,749173e-02;5,649261e-02;1,008059e-01;2,806314e-01;1,489688e-01;2,606638e-01;3,872971e-03;1,001581e-01;D:\GitHub\Datasets\Cifar10\test\dog\0042.png
5,670361e-04;3,781577e-03;8,721769e-02;1,684319e-02;4,114335e-03;8,754736e-01;1,398382e-03;3,596246e-03;4,717852e-03;2,290167e-03;D:\GitHub\Datasets\Cifar10\test\dog\0043.png
2,664181e-02;8,816605e-02;4,942581e-01;2,347002e-01;1,278270e-02;1,129295e-01;1,044422e-02;7,042895e-03;9,217323e-03;3,817227e-03;D:\GitHub\Datasets\Cifar10\test\dog\0044.png
5,339741e-04;5,906606e-03;2,753470e-01;1,967339e-01;1,248771e-03;3,184484e-01;1,977260e-01;7,381725e-04;3,001452e-03;3,158471e-04;D:\GitHub\Datasets\Cifar10\test\dog\0045.png
1,117503e-02;2,780026e-02;3,469857e-01;3,690190e-01;1,891419e-02;9,400552e-02;9,261867e-02;7,148979e-03;2,916370e-02;3,168979e-03;D:\GitHub\Datasets\Cifar10\test\dog\0046.png
3,534045e-02;4,744545e-03;2,985123e-03;1,738950e-01;1,339932e-02;4,337397e-01;2,934502e-02;2,653749e-01;1,723254e-03;3,945267e-02;D:\GitHub\Datasets\Cifar10\test\dog\0047.png
1,556495e-02;1,882373e-04;2,035165e-02;4,542940e-02;7,915747e-01;1,027050e-01;2,282924e-03;2,107219e-02;5,676573e-04;2,632437e-04;D:\GitHub\Datasets\Cifar10\test\dog\0048.png
3,565891e-04;1,830782e-04;2,594618e-02;2,952600e-01;1,557652e-02;6,457448e-01;3,330396e-03;4,201889e-03;9,092142e-03;3,084442e-04;D:\GitHub\Datasets\Cifar10\test\dog\0049.png
7,197943e-05;1,165119e-04;3,061143e-03;6,401433e-04;3,929789e-05;9,951470e-01;6,529959e-04;2,079707e-06;1,997860e-04;6,903563e-05;D:\GitHub\Datasets\Cifar10\test\dog\0050.png
9,214174e-02;1,192458e-02;1,867772e-01;2,520984e-01;6,244897e-02;2,826881e-01;4,397354e-02;2,495592e-02;4,044788e-02;2,543704e-03;D:\GitHub\Datasets\Cifar10\test\dog\0051.png
2,996507e-02;1,897159e-04;4,617744e-01;2,451400e-01;1,199896e-01;5,898585e-02;3,935896e-03;5,571110e-02;5,915569e-03;1,839291e-02;D:\GitHub\Datasets\Cifar10\test\dog\0052.png
1,848088e-03;2,458968e-02;7,497086e-01;1,458254e-02;4,094300e-03;1,812611e-01;7,958394e-04;2,051527e-02;5,948092e-04;2,009813e-03;D:\GitHub\Datasets\Cifar10\test\dog\0053.png
7,589119e-03;6,212048e-03;8,050004e-03;3,646921e-02;7,545566e-03;8,837660e-01;3,175704e-03;3,114465e-02;1,305823e-02;2,989415e-03;D:\GitHub\Datasets\Cifar10\test\dog\0054.png
2,502921e-04;4,558453e-05;2,962471e-02;2,492150e-04;5,256611e-06;9,693765e-01;2,882430e-04;4,790062e-06;1,523894e-04;2,989901e-06;D:\GitHub\Datasets\Cifar10\test\dog\0055.png
5,213143e-05;3,051871e-05;1,469861e-05;8,337839e-04;8,920618e-06;9,988319e-01;1,433768e-04;1,014610e-05;5,971559e-05;1,479359e-05;D:\GitHub\Datasets\Cifar10\test\dog\0056.png
2,730666e-02;2,493522e-02;1,853496e-01;1,039546e-01;3,266320e-03;8,337966e-02;6,544590e-03;1,794228e-02;5,118116e-01;3,550947e-02;D:\GitHub\Datasets\Cifar10\test\dog\0057.png
1,997021e-02;2,414547e-03;1,045384e-01;2,885797e-01;2,799918e-01;2,439069e-01;1,789088e-02;2,136486e-02;1,727826e-02;4,064514e-03;D:\GitHub\Datasets\Cifar10\test\dog\0058.png
3,605987e-01;2,909550e-03;2,036809e-01;1,288994e-01;1,469523e-01;3,653899e-02;2,249096e-03;6,933893e-02;4,121228e-02;7,619975e-03;D:\GitHub\Datasets\Cifar10\test\dog\0059.png
9,156891e-02;6,244200e-03;6,880526e-02;3,579693e-01;5,357584e-02;3,088225e-01;2,477540e-02;7,725219e-02;7,335595e-04;1,025283e-02;D:\GitHub\Datasets\Cifar10\test\dog\0060.png
3,046293e-03;4,784752e-05;1,101810e-01;1,363543e-03;2,609526e-04;8,799752e-01;4,593890e-03;9,143406e-06;4,706440e-04;5,143266e-05;D:\GitHub\Datasets\Cifar10\test\dog\0061.png
1,918619e-03;9,669648e-04;4,595220e-02;7,188556e-01;8,173278e-02;1,257204e-01;9,536790e-03;1,312136e-02;1,120235e-03;1,075118e-03;D:\GitHub\Datasets\Cifar10\test\dog\0062.png
3,518432e-03;5,328345e-04;1,873945e-02;3,888796e-02;1,926062e-03;8,670144e-01;1,721717e-02;4,539393e-02;2,238808e-03;4,530900e-03;D:\GitHub\Datasets\Cifar10\test\dog\0063.png
2,080133e-05;3,009766e-05;3,844966e-02;2,678082e-02;5,367288e-04;9,258736e-01;8,064114e-03;8,804484e-05;3,690700e-05;1,192401e-04;D:\GitHub\Datasets\Cifar10\test\dog\0064.png
4,305118e-02;1,279208e-03;7,278253e-01;8,773164e-02;7,320281e-02;4,968739e-02;7,466144e-03;1,640720e-03;6,684488e-03;1,431135e-03;D:\GitHub\Datasets\Cifar10\test\dog\0065.png
9,595346e-03;1,310620e-03;8,707117e-01;1,402817e-02;2,993693e-02;1,220547e-02;3,262968e-03;5,623689e-02;4,508549e-04;2,261013e-03;D:\GitHub\Datasets\Cifar10\test\dog\0066.png
1,500377e-03;4,791420e-04;6,570479e-01;1,198844e-01;8,564429e-02;8,233314e-02;1,395683e-02;1,509075e-02;2,793183e-03;2,127006e-02;D:\GitHub\Datasets\Cifar10\test\dog\0067.png
2,082184e-03;3,949938e-04;4,993714e-01;3,990527e-03;3,653291e-03;2,443492e-02;7,553746e-03;4,579518e-01;1,729195e-04;3,942291e-04;D:\GitHub\Datasets\Cifar10\test\dog\0068.png
1,070028e-03;9,964811e-03;6,117657e-03;2,844386e-01;6,250534e-03;6,288379e-01;4,160990e-03;2,234165e-03;4,002473e-03;5,292285e-02;D:\GitHub\Datasets\Cifar10\test\dog\0069.png
1,262936e-05;3,127486e-04;6,585796e-01;3,213901e-02;6,417169e-05;3,073322e-01;1,167460e-03;8,398687e-05;7,391345e-05;2,342223e-04;D:\GitHub\Datasets\Cifar10\test\dog\0070.png
3,282292e-04;6,084623e-04;4,332566e-01;6,971469e-02;1,082059e-02;4,231732e-01;1,518326e-02;4,661047e-02;1,699975e-04;1,344987e-04;D:\GitHub\Datasets\Cifar10\test\dog\0071.png
6,168947e-02;3,639962e-03;2,176744e-03;1,476627e-01;1,015768e-02;2,310054e-01;1,543874e-03;5,324621e-01;2,313383e-03;7,348656e-03;D:\GitHub\Datasets\Cifar10\test\dog\0072.png
2,111858e-04;4,530051e-05;2,456021e-03;8,927772e-01;2,571161e-02;7,472887e-02;1,607207e-04;7,192027e-04;2,949524e-03;2,403399e-04;D:\GitHub\Datasets\Cifar10\test\dog\0073.png
9,831280e-03;9,653018e-04;8,392236e-01;4,786458e-02;1,240949e-02;4,826511e-02;3,163745e-02;6,933529e-03;1,011535e-03;1,858071e-03;D:\GitHub\Datasets\Cifar10\test\dog\0074.png
7,022615e-04;2,197360e-03;1,245172e-01;7,160395e-02;1,781518e-01;3,299995e-02;5,832431e-01;4,891150e-03;4,249973e-04;1,268193e-03;D:\GitHub\Datasets\Cifar10\test\dog\0075.png
2,102006e-01;6,543823e-02;4,345282e-01;1,068678e-01;2,984271e-02;2,270642e-02;8,486543e-03;4,809149e-02;2,438949e-03;7,139908e-02;D:\GitHub\Datasets\Cifar10\test\dog\0076.png
4,161181e-03;7,271966e-03;3,709136e-02;6,763443e-02;1,797188e-02;1,447699e-01;6,849799e-02;9,221452e-03;3,008970e-02;6,132902e-01;D:\GitHub\Datasets\Cifar10\test\dog\0077.png
1,543511e-03;1,928017e-06;2,527085e-03;2,444590e-03;9,826591e-01;9,660060e-03;4,724525e-04;6,851700e-04;1,643146e-06;4,616709e-06;D:\GitHub\Datasets\Cifar10\test\dog\0078.png
1,342829e-03;9,639664e-05;8,308073e-01;2,929921e-02;6,346133e-02;4,246243e-02;2,889948e-02;3,253243e-03;2,040455e-05;3,573415e-04;D:\GitHub\Datasets\Cifar10\test\dog\0079.png
1,527560e-03;8,138503e-04;3,631261e-03;1,032502e-01;1,880354e-03;8,699843e-01;1,384123e-03;1,412623e-02;3,150764e-03;2,513525e-04;D:\GitHub\Datasets\Cifar10\test\dog\0080.png
1,317316e-03;2,522644e-04;3,531976e-04;1,560841e-03;4,378585e-05;9,949209e-01;1,445143e-03;4,244376e-05;4,626917e-05;1,786641e-05;D:\GitHub\Datasets\Cifar10\test\dog\0081.png
6,122956e-02;3,145716e-02;7,919572e-02;1,266576e-01;4,266333e-01;5,312739e-02;6,330410e-02;1,333859e-01;8,820729e-03;1,618849e-02;D:\GitHub\Datasets\Cifar10\test\dog\0082.png
1,451991e-01;2,111007e-01;4,084002e-01;2,347496e-02;9,630126e-03;1,298727e-02;4,508021e-03;1,215573e-02;9,223403e-02;8,030990e-02;D:\GitHub\Datasets\Cifar10\test\dog\0083.png
2,126860e-04;2,201965e-04;8,424520e-03;9,437049e-01;8,681877e-03;2,360401e-02;1,448701e-02;2,411683e-04;3,942249e-04;2,938639e-05;D:\GitHub\Datasets\Cifar10\test\dog\0084.png
9,208462e-02;5,596431e-03;1,031640e-01;1,384441e-02;3,113371e-01;2,741657e-02;1,796358e-04;4,366749e-01;1,577343e-03;8,124917e-03;D:\GitHub\Datasets\Cifar10\test\dog\0085.png
6,378626e-04;1,146998e-04;2,152477e-02;1,499097e-01;4,040721e-03;8,118397e-01;8,491819e-03;2,249654e-03;4,506952e-04;7,404205e-04;D:\GitHub\Datasets\Cifar10\test\dog\0086.png
2,165247e-04;2,829687e-04;1,544140e-02;9,713395e-03;5,070714e-04;9,640387e-01;8,390647e-03;1,020440e-03;2,947857e-04;9,415620e-05;D:\GitHub\Datasets\Cifar10\test\dog\0087.png
3,603676e-01;4,764995e-03;1,193124e-03;9,325580e-02;1,151121e-02;5,124925e-02;6,629349e-04;4,243971e-01;4,189538e-02;1,070258e-02;D:\GitHub\Datasets\Cifar10\test\dog\0088.png
3,895654e-02;3,883218e-03;5,547917e-02;1,082751e-01;1,189707e-02;1,373095e-01;1,182668e-03;6,120386e-01;8,257010e-03;2,272112e-02;D:\GitHub\Datasets\Cifar10\test\dog\0089.png
1,225400e-05;2,850356e-06;9,459632e-03;2,096544e-03;2,237077e-05;9,879227e-01;2,230339e-04;1,844157e-04;4,716033e-06;7,137938e-05;D:\GitHub\Datasets\Cifar10\test\dog\0090.png
5,946280e-02;1,453486e-02;5,894268e-01;4,265904e-02;4,388365e-02;2,605968e-02;1,296571e-01;1,440630e-02;7,662776e-02;3,282109e-03;D:\GitHub\Datasets\Cifar10\test\dog\0091.png
2,520053e-03;3,233848e-04;1,455136e-01;1,195885e-01;3,305490e-02;6,936994e-01;3,581781e-03;4,813699e-04;6,339325e-04;6,029152e-04;D:\GitHub\Datasets\Cifar10\test\dog\0092.png
3,763033e-05;1,106374e-05;9,533098e-01;1,452702e-03;2,397780e-05;4,501366e-02;1,209567e-04;6,925961e-06;1,727113e-05;6,015394e-06;D:\GitHub\Datasets\Cifar10\test\dog\0093.png
1,190193e-03;9,571514e-05;2,979527e-03;1,327701e-02;4,986572e-04;9,779350e-01;2,127143e-03;1,297943e-04;1,717699e-03;4,923935e-05;D:\GitHub\Datasets\Cifar10\test\dog\0094.png
1,573979e-02;3,493298e-01;6,289645e-02;3,518406e-03;4,880522e-05;5,639353e-01;4,595731e-05;1,857997e-03;1,291403e-03;1,336022e-03;D:\GitHub\Datasets\Cifar10\test\dog\0095.png
4,061423e-04;1,606383e-04;4,208527e-03;9,648585e-02;1,084528e-03;8,893688e-01;3,450316e-03;2,237495e-05;4,703991e-03;1,088805e-04;D:\GitHub\Datasets\Cifar10\test\dog\0096.png
3,998389e-03;3,352208e-03;1,476794e-02;2,009404e-02;1,480543e-03;9,363133e-01;1,263711e-02;2,217539e-03;3,281654e-03;1,857270e-03;D:\GitHub\Datasets\Cifar10\test\dog\0097.png
1,422574e-03;1,978712e-03;8,836370e-01;1,748030e-02;1,414684e-02;4,419681e-02;1,007480e-02;2,162529e-02;1,441873e-03;3,995925e-03;D:\GitHub\Datasets\Cifar10\test\dog\0098.png
2,555366e-02;3,913612e-03;5,657459e-01;4,410271e-02;9,545501e-03;1,222200e-02;1,877256e-02;4,077602e-02;3,298793e-02;2,463800e-01;D:\GitHub\Datasets\Cifar10\test\dog\0099.png
2,715758e-03;1,767831e-04;6,962127e-01;1,164315e-01;2,048439e-02;1,259470e-01;5,377988e-03;1,089580e-02;6,037315e-03;1,572071e-02;D:\GitHub\Datasets\Cifar10\test\dog\0100.png
1,591316e-04;6,795004e-02;3,171426e-02;5,319328e-03;6,003878e-02;1,484954e-04;8,139035e-01;2,385487e-05;2,010897e-02;6,337872e-04;D:\GitHub\Datasets\Cifar10\test\frog\0001.png
2,076345e-04;8,329921e-04;6,798982e-03;8,644839e-02;1,134389e-02;1,254766e-02;8,783098e-01;2,222990e-03;2,223727e-04;1,065265e-03;D:\GitHub\Datasets\Cifar10\test\frog\0002.png
3,227807e-03;1,028308e-04;4,435088e-02;1,340053e-02;2,615513e-02;1,885783e-03;9,024268e-01;5,598554e-04;1,456851e-03;6,433556e-03;D:\GitHub\Datasets\Cifar10\test\frog\0003.png
2,911893e-06;6,022636e-06;3,884509e-03;2,977991e-04;5,809662e-05;4,847416e-06;9,956868e-01;5,728805e-07;5,268772e-05;5,719676e-06;D:\GitHub\Datasets\Cifar10\test\frog\0004.png
6,539077e-04;1,214334e-03;1,803319e-02;9,288037e-04;1,541475e-03;1,263658e-04;9,751754e-01;1,918187e-04;1,502588e-03;6,321025e-04;D:\GitHub\Datasets\Cifar10\test\frog\0005.png
3,438104e-03;1,014033e-02;1,908775e-01;5,078489e-02;1,859606e-02;9,983592e-04;6,991467e-01;8,525460e-04;1,398666e-02;1,117877e-02;D:\GitHub\Datasets\Cifar10\test\frog\0006.png
4,640950e-06;2,083643e-04;6,019074e-03;6,679417e-04;3,902302e-04;2,597967e-05;9,926559e-01;1,841011e-06;1,550175e-05;1,053708e-05;D:\GitHub\Datasets\Cifar10\test\frog\0007.png
9,860385e-05;1,211902e-02;1,522509e-02;8,905774e-02;2,046479e-04;1,364198e-03;7,128784e-01;1,523848e-06;1,687940e-01;2,568334e-04;D:\GitHub\Datasets\Cifar10\test\frog\0008.png
1,258602e-03;1,794209e-04;1,273622e-01;4,800609e-02;1,041952e-01;4,423943e-03;7,085242e-01;1,158691e-03;3,916859e-03;9,748290e-04;D:\GitHub\Datasets\Cifar10\test\frog\0009.png
3,716917e-02;2,410569e-02;2,004640e-02;5,914164e-01;4,383240e-02;1,358253e-01;1,104028e-01;3,067799e-02;3,760578e-03;2,763198e-03;D:\GitHub\Datasets\Cifar10\test\frog\0010.png
7,442805e-03;3,450077e-02;1,415485e-01;8,601896e-02;1,188667e-01;2,228644e-02;5,075141e-01;3,621138e-02;4,414222e-02;1,468255e-03;D:\GitHub\Datasets\Cifar10\test\frog\0011.png
2,450676e-04;4,026847e-03;6,952527e-02;9,624849e-03;3,749236e-03;1,132491e-03;9,017065e-01;3,553286e-05;9,729829e-03;2,243060e-04;D:\GitHub\Datasets\Cifar10\test\frog\0012.png
7,497320e-04;4,903540e-04;1,053111e-02;1,600316e-01;3,326458e-03;1,786669e-02;7,987905e-01;5,556169e-03;9,547790e-04;1,702631e-03;D:\GitHub\Datasets\Cifar10\test\frog\0013.png
6,600300e-07;1,808089e-05;1,462541e-03;3,615272e-04;2,918605e-05;9,258891e-06;9,978503e-01;4,015304e-08;2,611279e-04;7,375575e-06;D:\GitHub\Datasets\Cifar10\test\frog\0014.png
2,260678e-03;2,012413e-03;3,666885e-02;9,294137e-02;2,225711e-02;3,370379e-02;7,802861e-01;1,630194e-02;8,358683e-03;5,209090e-03;D:\GitHub\Datasets\Cifar10\test\frog\0015.png
2,026345e-03;1,954441e-03;4,498904e-02;8,715918e-03;6,530659e-01;2,469577e-04;2,873316e-01;4,498994e-05;9,228396e-04;7,020262e-04;D:\GitHub\Datasets\Cifar10\test\frog\0016.png
3,317357e-04;3,140484e-04;1,380304e-01;3,269253e-03;5,050538e-03;3,464023e-03;8,485743e-01;7,122253e-04;1,120460e-04;1,413648e-04;D:\GitHub\Datasets\Cifar10\test\frog\0017.png
1,440315e-06;1,909526e-05;2,294089e-03;1,326377e-03;3,187039e-04;1,607634e-05;9,957599e-01;1,185060e-06;1,490596e-04;1,141424e-04;D:\GitHub\Datasets\Cifar10\test\frog\0018.png
9,181637e-03;5,939839e-04;4,757163e-01;6,796930e-03;4,944852e-03;4,109518e-04;4,983389e-01;6,694629e-05;3,199943e-03;7,496653e-04;D:\GitHub\Datasets\Cifar10\test\frog\0019.png
3,709358e-06;6,221344e-06;2,420958e-03;8,930545e-03;1,827379e-04;1,004782e-04;9,882728e-01;3,501771e-07;7,757382e-05;4,551377e-06;D:\GitHub\Datasets\Cifar10\test\frog\0020.png
3,129625e-04;3,420972e-03;1,093494e-02;3,051677e-01;4,810283e-04;8,495904e-03;6,147194e-01;1,328452e-05;5,619564e-02;2,582500e-04;D:\GitHub\Datasets\Cifar10\test\frog\0021.png
1,030957e-05;2,795518e-06;8,964034e-04;6,181026e-04;2,416207e-05;4,730866e-05;9,983071e-01;5,064558e-06;6,907431e-05;1,957471e-05;D:\GitHub\Datasets\Cifar10\test\frog\0022.png
3,596558e-04;4,153532e-04;1,272930e-02;4,102578e-03;9,204834e-04;1,244956e-04;9,453216e-01;1,429445e-05;3,593569e-02;7,656249e-05;D:\GitHub\Datasets\Cifar10\test\frog\0023.png
1,092881e-02;1,977369e-01;3,651270e-01;2,956088e-02;7,537343e-03;1,649442e-02;2,770462e-01;1,258965e-03;8,130189e-02;1,300774e-02;D:\GitHub\Datasets\Cifar10\test\frog\0024.png
2,413098e-05;1,153021e-04;1,538180e-02;6,810063e-03;3,355650e-03;3,026895e-04;9,736127e-01;5,033589e-05;1,033796e-04;2,438405e-04;D:\GitHub\Datasets\Cifar10\test\frog\0025.png
3,022621e-04;1,415908e-04;1,615259e-01;4,580967e-03;4,358286e-03;6,478456e-04;8,271572e-01;2,873246e-04;7,983085e-04;2,003157e-04;D:\GitHub\Datasets\Cifar10\test\frog\0026.png
7,680201e-04;9,724668e-04;1,250457e-01;2,926099e-01;5,137534e-02;3,313397e-01;1,610412e-01;7,877917e-03;2,565206e-02;3,317741e-03;D:\GitHub\Datasets\Cifar10\test\frog\0027.png
1,850511e-01;2,512417e-02;4,984790e-02;1,125066e-01;1,956706e-01;2,297645e-02;2,453008e-01;5,620363e-02;3,094009e-02;7,637873e-02;D:\GitHub\Datasets\Cifar10\test\frog\0028.png
1,033007e-03;8,908124e-03;2,908957e-01;3,754656e-02;2,697767e-02;2,935286e-02;5,968779e-01;4,532881e-03;1,996925e-03;1,878289e-03;D:\GitHub\Datasets\Cifar10\test\frog\0029.png
7,468235e-06;9,093194e-04;2,868431e-03;1,907945e-03;4,612031e-04;1,417474e-04;9,935583e-01;2,532420e-05;3,127935e-05;8,898761e-05;D:\GitHub\Datasets\Cifar10\test\frog\0030.png
3,459507e-06;1,435583e-05;2,935417e-02;2,355684e-02;1,801285e-04;3,936426e-04;9,461277e-01;4,720131e-07;3,640279e-04;5,318905e-06;D:\GitHub\Datasets\Cifar10\test\frog\0031.png
1,442183e-03;1,328507e-04;1,780632e-01;1,453051e-02;1,342795e-02;6,180444e-04;7,859337e-01;9,034131e-04;4,618180e-03;3,298642e-04;D:\GitHub\Datasets\Cifar10\test\frog\0032.png
1,415478e-08;3,811249e-06;1,087449e-05;9,963605e-05;1,990549e-06;1,662154e-06;9,998759e-01;1,635170e-08;3,526473e-06;2,538646e-06;D:\GitHub\Datasets\Cifar10\test\frog\0033.png
4,697945e-05;2,641809e-04;1,272100e-02;3,021370e-03;1,668473e-03;2,326170e-05;9,801281e-01;1,430661e-05;1,982814e-03;1,295221e-04;D:\GitHub\Datasets\Cifar10\test\frog\0034.png
7,071640e-07;2,093826e-05;1,065594e-03;4,029048e-04;5,354984e-05;1,480969e-05;9,983032e-01;1,206217e-06;1,271177e-04;1,015376e-05;D:\GitHub\Datasets\Cifar10\test\frog\0035.png
1,531865e-05;3,360656e-05;1,962833e-02;8,988579e-03;3,491843e-04;2,176261e-04;9,701632e-01;1,415780e-05;5,719501e-04;1,810006e-05;D:\GitHub\Datasets\Cifar10\test\frog\0036.png
2,053095e-04;6,598757e-06;3,463173e-02;5,341786e-03;2,257283e-03;1,741374e-03;9,550093e-01;1,733557e-05;7,407581e-04;4,852479e-05;D:\GitHub\Datasets\Cifar10\test\frog\0037.png
