V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
7,973839e-06;9,999706e-01;6,605951e-06;5,472951e-07;5,084878e-08;7,316009e-07;2,309340e-06;9,253909e-06;8,399020e-09;1,848117e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0013.png; 2;Inception_V3
4,120004e-05;9,979101e-01;1,957142e-04;2,229913e-05;5,615517e-06;1,181126e-03;6,319572e-05;4,032513e-04;1,330930e-06;1,761051e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0014.png; 2;Inception_V3
4,154474e-05;9,997546e-01;1,809633e-06;3,486442e-06;1,072460e-06;2,036803e-06;2,319351e-07;1,764417e-04;1,186288e-07;1,868978e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0015.png; 2;Inception_V3
2,843231e-02;9,652051e-01;3,469091e-03;2,539351e-04;2,555153e-04;7,499838e-05;1,646202e-03;3,278714e-04;1,163525e-04;2,186362e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0016.png; 2;Inception_V3
1,508460e-07;9,999993e-01;8,720815e-09;1,577621e-08;2,516513e-10;1,906233e-08;1,996534e-08;2,335028e-07;5,298325e-10;4,034236e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0017.png; 2;Inception_V3
4,858626e-07;9,999964e-01;2,894407e-08;2,145545e-08;5,872668e-09;8,653061e-08;2,852537e-07;9,705336e-07;1,387171e-09;1,829054e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0018.png; 2;Inception_V3
1,253246e-05;9,998407e-01;3,095073e-07;2,542562e-06;1,635993e-06;1,391287e-06;2,048482e-06;4,331625e-05;3,894400e-08;9,543639e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0019.png; 2;Inception_V3
4,989499e-03;9,923959e-01;4,359669e-04;2,330557e-04;6,818223e-05;2,890032e-04;7,740795e-05;1,233235e-03;1,416620e-05;2,636609e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0020.png; 2;Inception_V3
6,489459e-05;9,993923e-01;8,230906e-06;7,298014e-05;8,309223e-06;2,647898e-05;5,736821e-05;2,377884e-05;4,709206e-05;2,985128e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0021.png; 2;Inception_V3
2,002672e-05;9,999030e-01;1,170820e-05;4,059486e-06;1,878115e-07;6,295759e-06;2,480052e-06;2,181329e-05;2,004872e-07;3,025903e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0022.png; 2;Inception_V3
5,204902e-04;9,990973e-01;3,952352e-05;9,422909e-06;7,734909e-06;4,769145e-06;6,250403e-05;1,671328e-04;4,022577e-06;8,707535e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0023.png; 2;Inception_V3
2,732430e-04;9,995659e-01;5,155860e-07;1,122311e-05;1,169857e-05;1,208264e-06;1,179409e-05;3,232362e-05;2,060521e-06;8,989570e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0024.png; 2;Inception_V3
1,808161e-04;9,994493e-01;4,536106e-06;1,239049e-05;3,180231e-06;2,477426e-06;6,777145e-07;3,103236e-04;1,060368e-06;3,512937e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0025.png; 2;Inception_V3
8,004481e-06;9,999808e-01;6,768452e-09;1,044025e-07;2,385078e-08;1,968257e-08;1,238004e-08;7,348555e-06;1,181809e-09;3,702973e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0026.png; 2;Inception_V3
2,405640e-02;7,596818e-01;1,344515e-01;4,865509e-03;9,028114e-03;1,621369e-03;6,262802e-02;1,435592e-03;8,746731e-04;1,356891e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0027.png; 2;Inception_V3
8,928142e-06;9,999062e-01;4,543289e-06;3,429344e-06;1,001947e-05;3,753657e-06;3,511076e-06;4,974938e-05;4,919785e-08;9,892728e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0028.png; 2;Inception_V3
5,469445e-05;9,999008e-01;3,855181e-07;9,711733e-07;2,283430e-06;1,386666e-07;2,840619e-05;8,340761e-06;6,530276e-08;3,909344e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0029.png; 2;Inception_V3
3,108335e-02;9,249965e-01;7,027817e-04;5,564627e-04;2,837843e-03;3,094052e-04;2,074734e-04;3,222049e-02;9,078682e-04;6,177694e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0030.png; 2;Inception_V3
1,335461e-02;7,916828e-01;1,082131e-01;5,002599e-03;4,264571e-02;5,171523e-03;3,064602e-03;2,535890e-02;8,923043e-04;4,613883e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0031.png; 2;Inception_V3
4,767519e-05;9,998941e-01;6,326971e-06;5,114058e-06;2,130415e-06;1,378666e-06;1,612952e-05;1,509159e-05;6,168769e-07;1,141161e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0032.png; 2;Inception_V3
4,488902e-07;9,999590e-01;3,302595e-08;5,652160e-07;9,401096e-08;3,270507e-06;5,663399e-07;7,617278e-06;1,140261e-08;2,830405e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0033.png; 2;Inception_V3
4,865433e-04;9,987215e-01;7,115279e-06;5,897320e-05;1,636198e-05;1,368064e-05;9,654296e-06;2,269597e-04;5,061546e-06;4,540312e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0034.png; 2;Inception_V3
1,578442e-03;9,979600e-01;8,534936e-05;5,220263e-05;4,695388e-06;2,084064e-05;2,634330e-05;1,141711e-04;5,455126e-06;1,525070e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0035.png; 2;Inception_V3
1,437175e-02;8,806989e-01;2,004383e-02;7,355033e-03;1,911788e-02;2,493350e-03;4,921275e-02;2,426881e-03;2,607051e-03;1,672598e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0036.png; 2;Inception_V3
6,316015e-05;9,997397e-01;1,840882e-05;7,862518e-06;1,173153e-05;1,650189e-06;1,055138e-04;4,383546e-05;4,237340e-07;7,827011e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0037.png; 2;Inception_V3
1,306966e-03;9,791754e-01;1,097555e-02;1,039373e-03;1,864148e-04;3,515378e-03;1,677211e-03;4,812725e-04;2,817937e-04;1,360604e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0038.png; 2;Inception_V3
5,855716e-06;9,999853e-01;2,877685e-08;2,519890e-07;1,146742e-07;4,320502e-08;1,312687e-07;3,913439e-06;4,809416e-09;4,456200e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0039.png; 2;Inception_V3
8,090463e-06;9,998438e-01;1,826982e-05;1,306764e-05;6,413048e-06;4,939892e-06;3,137776e-05;2,591589e-05;1,451730e-06;4,662898e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0040.png; 2;Inception_V3
2,928691e-06;9,999652e-01;1,205427e-08;2,740053e-07;1,500997e-07;9,052201e-08;5,771263e-08;1,830953e-05;1,864436e-08;1,297842e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0041.png; 2;Inception_V3
3,054959e-05;9,998263e-01;8,441131e-06;4,472072e-06;8,066256e-07;7,373475e-06;3,005272e-06;5,867811e-05;8,314096e-07;5,965772e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0042.png; 2;Inception_V3
1,223872e-07;9,999973e-01;1,600882e-09;2,158793e-08;2,937427e-09;6,580456e-09;4,172123e-09;2,355472e-07;8,229607e-10;2,331847e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0043.png; 2;Inception_V3
1,245103e-04;9,998362e-01;1,640750e-06;1,549441e-06;3,604126e-07;5,565536e-07;3,885239e-06;1,153112e-05;8,038652e-07;1,884215e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0044.png; 2;Inception_V3
1,353154e-05;9,998646e-01;2,107200e-06;4,752373e-06;5,168109e-07;1,935448e-06;1,269061e-06;2,194252e-05;5,222610e-07;8,875119e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0045.png; 2;Inception_V3
4,485479e-04;9,944769e-01;4,016398e-04;1,096358e-04;9,762840e-05;1,263714e-04;2,068501e-04;4,052619e-03;5,252890e-06;7,453217e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0046.png; 2;Inception_V3
3,763642e-06;9,999861e-01;6,600174e-07;4,101089e-07;6,394848e-08;2,370318e-07;1,389333e-07;7,593614e-06;4,834979e-09;1,076504e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0047.png; 2;Inception_V3
7,332384e-04;9,979145e-01;2,815065e-04;1,499408e-04;1,547313e-05;7,799088e-05;5,762556e-05;1,300584e-04;1,352347e-05;6,261704e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0048.png; 2;Inception_V3
6,903152e-06;9,999801e-01;9,895431e-08;4,983449e-07;1,794673e-07;3,478471e-07;4,567709e-07;6,315548e-06;1,354488e-08;5,145814e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0049.png; 2;Inception_V3
4,773003e-02;6,319894e-01;2,284125e-01;1,104246e-02;8,150644e-03;6,552393e-03;4,484076e-02;5,262106e-03;1,337594e-02;2,643708e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0050.png; 2;Inception_V3
4,473630e-05;9,997590e-01;3,965970e-06;5,028048e-07;3,717460e-08;1,397855e-06;8,634061e-08;1,862996e-04;3,805477e-09;4,036320e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0051.png; 2;Inception_V3
4,914759e-07;9,999955e-01;3,559932e-09;4,172381e-08;1,064469e-09;1,275351e-07;5,745440e-08;6,303812e-07;1,198742e-09;3,159728e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0052.png; 2;Inception_V3
7,267438e-04;9,977612e-01;1,484010e-05;3,284097e-05;1,564539e-04;2,296547e-05;7,482902e-04;3,010944e-04;5,326416e-06;2,301743e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0053.png; 2;Inception_V3
3,317521e-05;9,993505e-01;2,525291e-05;3,703211e-05;1,056375e-04;2,881188e-05;7,216254e-06;2,120151e-04;1,900797e-06;1,984459e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0054.png; 2;Inception_V3
3,203017e-04;9,984850e-01;5,755097e-04;4,048990e-05;5,638290e-06;3,087918e-05;3,380518e-04;4,732210e-05;1,474516e-05;1,421428e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0055.png; 2;Inception_V3
3,337245e-03;9,708882e-01;1,551834e-02;8,750147e-04;3,532491e-05;2,406897e-03;4,169840e-03;6,481034e-04;2,556379e-04;1,865357e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0056.png; 2;Inception_V3
9,464851e-05;9,995722e-01;1,037232e-04;2,285850e-05;3,626829e-06;4,927570e-06;1,102060e-04;6,290236e-05;1,828965e-06;2,310934e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0057.png; 2;Inception_V3
6,206009e-06;9,999702e-01;5,561376e-08;3,130487e-07;3,786763e-07;3,806521e-07;2,208784e-07;1,517968e-05;1,268002e-08;7,047094e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0058.png; 2;Inception_V3
4,525532e-03;9,896972e-01;2,291129e-04;1,809167e-04;9,351391e-05;7,971254e-05;2,850045e-05;3,894634e-03;2,333146e-05;1,247693e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0059.png; 2;Inception_V3
4,341425e-06;9,999821e-01;1,731766e-08;1,439237e-07;6,930522e-08;7,662481e-08;2,302100e-07;1,301497e-06;6,520228e-08;1,174290e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0060.png; 2;Inception_V3
1,825345e-05;9,995377e-01;1,200401e-04;8,504678e-06;3,848166e-07;1,957369e-04;2,595783e-05;4,579233e-05;1,673981e-07;4,750613e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0061.png; 2;Inception_V3
1,985050e-06;9,999954e-01;2,597008e-08;7,064450e-08;4,532256e-08;3,629690e-08;3,924314e-07;5,988929e-07;4,945559e-09;1,385645e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0062.png; 2;Inception_V3
1,241361e-05;9,998780e-01;1,015462e-05;3,495212e-06;8,016094e-08;1,031294e-05;5,397767e-06;2,401541e-05;1,078817e-07;5,587212e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0063.png; 2;Inception_V3
2,896134e-04;9,985375e-01;2,202069e-04;9,562137e-05;6,773823e-05;1,028899e-04;1,476904e-04;2,186740e-04;4,843157e-05;2,716106e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0064.png; 2;Inception_V3
5,258641e-05;9,998305e-01;8,068933e-06;1,765298e-06;6,953186e-07;5,319390e-07;9,086532e-05;3,044256e-06;1,183918e-06;1,070192e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0065.png; 2;Inception_V3
6,533914e-04;6,888049e-01;1,754523e-02;4,432587e-03;4,216118e-02;1,825440e-01;2,438660e-03;3,944498e-02;5,982871e-04;2,137673e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0066.png; 2;Inception_V3
1,125899e-06;9,999971e-01;4,778806e-08;8,929414e-08;5,810522e-09;3,071530e-08;1,555142e-07;1,181265e-06;7,603277e-10;1,854003e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0067.png; 2;Inception_V3
9,811989e-03;9,900486e-01;8,303293e-06;2,968810e-06;5,940387e-06;7,498143e-07;2,972157e-05;4,454734e-05;1,586559e-06;4,555941e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0068.png; 2;Inception_V3
1,017131e-01;8,099934e-01;4,142258e-03;3,177219e-03;1,349511e-03;6,646958e-03;3,743671e-04;3,094427e-02;2,429890e-03;3,922896e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0069.png; 2;Inception_V3
5,807431e-04;9,980615e-01;8,827445e-05;9,245853e-05;4,264214e-04;2,382420e-05;2,984455e-04;3,258963e-04;1,684127e-05;8,562718e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0070.png; 2;Inception_V3
7,895243e-05;9,998930e-01;8,920803e-07;1,100288e-06;2,652424e-06;2,557469e-07;4,519069e-06;1,007058e-05;1,674083e-07;8,458859e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0071.png; 2;Inception_V3
2,275913e-01;2,788882e-01;4,541092e-01;2,744481e-03;1,064025e-03;1,646237e-03;1,404407e-02;3,680274e-03;1,167148e-02;4,560696e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0072.png; 2;Inception_V3
6,226716e-09;1,000000e+00;3,569540e-10;6,850115e-10;1,970644e-10;9,266155e-10;4,905935e-09;3,956185e-08;5,869991e-12;2,195695e-08;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0073.png; 2;Inception_V3
2,208093e-02;6,394287e-01;1,869683e-01;1,866474e-03;1,656297e-03;7,558286e-04;1,407182e-01;7,364156e-04;4,050831e-03;1,738060e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0074.png; 2;Inception_V3
2,564221e-05;9,999468e-01;3,777634e-06;7,892837e-07;5,672868e-08;2,306551e-06;1,788599e-06;1,227157e-05;4,771798e-08;6,504844e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0075.png; 2;Inception_V3
7,756970e-04;9,986812e-01;3,374593e-07;2,899693e-06;4,764459e-06;4,647426e-07;8,383532e-06;3,715418e-05;7,430034e-06;4,816954e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0076.png; 2;Inception_V3
2,392019e-06;9,999750e-01;5,014546e-07;1,020516e-06;3,765065e-08;7,395070e-07;2,399930e-07;1,363594e-05;2,979156e-08;6,362804e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0077.png; 2;Inception_V3
5,064322e-06;9,999832e-01;1,164712e-07;1,960369e-07;5,687723e-08;7,994369e-08;1,011179e-06;9,008014e-06;3,359927e-09;1,324664e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0078.png; 2;Inception_V3
2,408003e-02;9,496426e-01;2,441613e-03;6,707858e-04;1,221348e-04;4,272855e-04;8,738035e-05;2,222409e-02;1,701060e-05;2,871840e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0079.png; 2;Inception_V3
5,119310e-05;9,992144e-01;2,825983e-04;4,527227e-06;1,562180e-05;1,065865e-05;1,182666e-04;2,920732e-04;9,571726e-08;1,054865e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0080.png; 2;Inception_V3
3,098918e-03;9,649944e-01;2,470353e-02;6,426981e-04;6,985207e-04;5,954085e-04;1,677003e-03;2,738408e-03;1,801147e-04;6,710690e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0081.png; 2;Inception_V3
2,147554e-04;9,959416e-01;7,271268e-04;2,788742e-04;5,720741e-04;1,005402e-04;1,582533e-03;3,782524e-04;9,057256e-06;1,951631e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0082.png; 2;Inception_V3
1,352462e-05;9,989537e-01;3,497729e-05;2,747720e-05;8,238742e-06;8,070801e-05;2,249028e-05;8,807448e-05;1,296512e-05;7,578595e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0083.png; 2;Inception_V3
1,261519e-05;9,999486e-01;4,166990e-07;6,369037e-07;3,603510e-07;3,875474e-07;2,007488e-06;3,089465e-05;2,055360e-08;4,013967e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0084.png; 2;Inception_V3
7,003718e-05;9,993547e-01;1,526777e-05;9,622745e-06;2,915531e-06;1,387487e-05;3,935943e-04;4,961685e-06;5,308291e-05;8,201305e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0085.png; 2;Inception_V3
1,196613e-05;9,997867e-01;2,883955e-07;1,606353e-05;2,148647e-06;9,431929e-06;7,485828e-05;1,049519e-05;7,319901e-06;8,081961e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0086.png; 2;Inception_V3
9,531896e-06;9,999794e-01;1,500245e-07;3,626789e-07;1,930565e-07;7,748881e-08;1,101769e-07;9,199303e-06;7,650701e-09;1,049659e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0087.png; 2;Inception_V3
4,954801e-07;9,999940e-01;1,335144e-08;3,523365e-07;1,050551e-07;4,890484e-08;3,753029e-07;1,048046e-06;6,494437e-09;3,599087e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0088.png; 2;Inception_V3
8,256042e-06;9,998215e-01;1,409827e-06;7,980451e-07;1,645913e-08;3,079816e-06;8,477074e-07;1,835923e-06;5,548625e-06;1,567958e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0089.png; 2;Inception_V3
1,886776e-07;9,999950e-01;1,626815e-07;6,709708e-08;7,889470e-09;2,500838e-07;1,049450e-07;3,084169e-06;1,156927e-09;1,068755e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0090.png; 2;Inception_V3
5,639045e-04;9,932067e-01;8,383283e-04;6,355651e-04;1,173639e-03;2,622159e-04;1,989502e-03;5,266778e-04;8,954853e-05;7,139074e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0091.png; 2;Inception_V3
2,543682e-05;9,998440e-01;1,641344e-05;2,240829e-06;3,092233e-07;1,745031e-06;5,042360e-06;1,009537e-04;5,746629e-08;3,733007e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0092.png; 2;Inception_V3
2,153765e-03;9,957491e-01;9,589623e-05;4,551842e-05;9,619869e-05;1,268210e-05;6,785336e-04;9,288813e-05;3,602503e-05;1,039393e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0093.png; 2;Inception_V3
7,888009e-04;9,976876e-01;2,681448e-04;7,032439e-05;1,906324e-05;1,855252e-05;6,422202e-04;3,734085e-04;8,687038e-06;1,231688e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0094.png; 2;Inception_V3
1,396618e-03;9,637438e-01;4,911335e-03;1,588720e-03;1,540036e-02;1,049595e-03;2,923595e-04;1,049051e-02;1,254768e-04;1,001189e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0095.png; 2;Inception_V3
3,638670e-02;9,620903e-01;6,273518e-04;7,835468e-05;4,092495e-05;8,110427e-06;3,022838e-04;1,525802e-04;1,695385e-04;1,437669e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0096.png; 2;Inception_V3
4,335788e-06;9,999818e-01;4,564220e-07;3,789003e-07;1,942414e-08;4,595927e-07;8,742138e-07;1,050216e-05;1,828738e-09;1,285321e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0097.png; 2;Inception_V3
1,812278e-02;9,177999e-01;5,406583e-02;5,074424e-04;4,948343e-04;6,101357e-04;5,827472e-03;1,232598e-03;4,113097e-04;9,275251e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0098.png; 2;Inception_V3
2,364596e-03;8,650630e-01;8,926557e-02;5,332149e-03;4,475178e-04;2,359877e-02;5,571466e-03;3,976160e-03;1,256914e-03;3,123849e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0099.png; 2;Inception_V3
2,033920e-04;9,980379e-01;1,275862e-04;1,055740e-04;2,610801e-04;6,399599e-05;1,413883e-04;1,860187e-04;1,692766e-04;7,037361e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0100.png; 2;Inception_V3
6,105027e-01;3,536081e-02;1,723030e-01;2,812901e-02;6,141304e-02;1,992433e-02;1,893361e-02;2,022051e-02;1,682544e-02;1,638755e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0001.png; 3;Inception_V3
6,787677e-02;2,137645e-01;2,144914e-02;1,175178e-02;5,304138e-01;2,122789e-03;1,351714e-01;2,587801e-03;1,232974e-02;2,532209e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0002.png; 3;Inception_V3
3,975821e-04;6,795228e-04;8,305565e-01;1,705890e-03;5,129791e-03;1,819455e-03;1,578410e-01;1,780644e-03;2,374366e-05;6,583877e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0003.png; 3;Inception_V3
4,374225e-01;1,939147e-02;4,225243e-01;2,904678e-03;3,215833e-02;1,181545e-03;5,323551e-03;7,694025e-02;1,167012e-03;9,862230e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0004.png; 3;Inception_V3
6,034096e-02;1,738159e-03;8,490824e-01;9,159929e-03;6,385536e-02;1,797734e-03;4,607182e-03;3,241051e-03;5,542698e-03;6,344831e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0005.png; 3;Inception_V3
1,462975e-01;3,068510e-04;8,367153e-01;1,652840e-03;3,669398e-03;1,201744e-03;2,198122e-03;7,561501e-03;2,929169e-04;1,038344e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0006.png; 3;Inception_V3
2,434281e-02;1,238890e-02;1,306283e-02;5,709333e-03;3,367855e-03;1,106649e-02;3,298701e-04;9,287415e-01;1,271424e-04;8,633403e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0007.png; 3;Inception_V3
2,011211e-01;1,535008e-02;2,160717e-01;4,612358e-02;7,256074e-02;3,009079e-02;6,239459e-03;4,056154e-01;3,138377e-03;3,688827e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0008.png; 3;Inception_V3
9,519578e-04;4,463945e-05;9,910216e-01;3,832694e-04;1,352836e-03;3,464171e-04;5,452045e-03;4,147092e-04;1,284944e-05;1,979545e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0009.png; 3;Inception_V3
5,425175e-02;1,067036e-01;2,399608e-01;4,737031e-02;6,753867e-02;2,533082e-02;5,687828e-02;3,976930e-01;8,754500e-04;3,397330e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0010.png; 3;Inception_V3
3,063751e-02;2,745153e-05;9,364749e-01;1,184290e-03;2,452414e-02;7,197307e-04;4,460349e-04;5,860997e-03;1,040035e-04;2,094660e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0011.png; 3;Inception_V3
5,337369e-02;9,448290e-03;8,088676e-01;1,684372e-02;6,107130e-02;8,032766e-03;3,205346e-02;6,290833e-03;2,942418e-03;1,075929e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0012.png; 3;Inception_V3
1,446578e-02;1,619870e-03;9,651923e-01;3,106696e-03;1,058393e-03;3,823359e-03;4,254410e-03;6,007848e-03;2,258839e-04;2,454375e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0013.png; 3;Inception_V3
3,233173e-04;3,367698e-05;9,102981e-01;7,104200e-04;7,732576e-02;2,084571e-03;8,401215e-03;7,571466e-04;2,874823e-05;3,705560e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0014.png; 3;Inception_V3
4,321689e-04;9,054333e-02;1,047823e-01;9,513204e-03;3,744861e-04;7,628381e-01;8,797588e-03;1,808454e-02;1,890734e-04;4,445180e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0015.png; 3;Inception_V3
1,223105e-01;4,049219e-03;8,210128e-01;1,497373e-02;7,478482e-04;1,038600e-02;3,504372e-03;2,212134e-02;4,445096e-04;4,496119e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0016.png; 3;Inception_V3
5,970376e-02;7,765547e-03;1,830201e-01;3,253056e-02;3,249521e-01;2,869269e-02;2,031608e-02;3,327986e-01;4,337754e-03;5,882842e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0017.png; 3;Inception_V3
3,371860e-02;8,046607e-04;2,446648e-02;9,578392e-03;1,412989e-02;2,758010e-03;1,240141e-04;9,138263e-01;1,686151e-04;4,250367e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0018.png; 3;Inception_V3
