V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
2,094118e-01;2,124039e-01;7,074485e-03;7,125762e-04;1,658363e-03;2,768283e-04;1,443215e-04;5,679902e-01;7,886109e-05;2,487138e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0112.png; 1;Inception_V3
3,823718e-01;1,359205e-01;3,021186e-01;1,470316e-02;5,079086e-02;5,540092e-03;2,987722e-03;1,018131e-01;1,976384e-03;1,777736e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0113.png; 1;Inception_V3
1,530811e-02;4,317577e-01;4,517726e-01;3,512407e-03;1,002083e-03;5,800960e-03;5,902360e-02;4,975637e-03;1,603016e-02;1,081683e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0114.png; 1;Inception_V3
4,812533e-01;1,298803e-01;2,345244e-01;1,954266e-02;5,192108e-02;3,091439e-03;4,444392e-02;1,889344e-02;1,173252e-02;4,716885e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0115.png; 1;Inception_V3
2,676087e-01;1,009269e-02;4,779933e-03;7,549227e-04;2,684643e-03;2,650578e-04;6,756012e-05;7,130669e-01;7,404701e-05;6,054055e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0116.png; 1;Inception_V3
5,792044e-01;3,218839e-02;2,616957e-01;1,553060e-02;2,880717e-02;2,074213e-03;1,796481e-03;2,597101e-02;4,970037e-02;3,031683e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0117.png; 1;Inception_V3
2,013083e-01;1,006573e-01;5,771235e-02;2,605920e-02;5,862495e-02;7,041918e-03;8,470727e-04;3,700494e-01;1,241465e-01;5,355312e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0118.png; 1;Inception_V3
7,502584e-01;2,582755e-03;1,426161e-01;3,463974e-03;5,461638e-02;1,093854e-03;2,144955e-03;3,626548e-02;5,957392e-03;1,000807e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0119.png; 1;Inception_V3
2,948418e-01;2,076102e-02;5,511604e-01;1,499241e-02;3,235716e-02;3,817307e-03;3,325906e-03;7,403567e-02;3,428877e-03;1,279388e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0120.png; 1;Inception_V3
9,259645e-01;5,400231e-02;4,144976e-03;1,674730e-04;3,688049e-04;7,573439e-05;2,546638e-05;1,508232e-02;9,573057e-05;7,275315e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0121.png; 1;Inception_V3
8,528169e-01;2,852583e-02;6,020769e-02;5,932073e-03;1,261662e-02;1,857051e-03;1,175864e-03;3,259321e-02;2,501296e-03;1,773494e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0122.png; 1;Inception_V3
8,121778e-01;1,518212e-02;8,829448e-02;5,352702e-03;4,742230e-02;1,831141e-03;9,170907e-04;2,198233e-02;5,050403e-03;1,789806e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0123.png; 1;Inception_V3
5,619710e-01;2,353054e-01;1,339120e-01;5,270561e-03;1,253564e-02;1,253170e-03;2,449982e-02;2,376924e-03;2,047585e-02;2,399657e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0124.png; 1;Inception_V3
8,773405e-01;5,715688e-03;9,084519e-02;9,616269e-04;8,115795e-03;3,302114e-04;5,386214e-04;1,476325e-02;1,154865e-03;2,342689e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0125.png; 1;Inception_V3
7,926931e-01;2,957094e-02;3,273742e-02;9,624321e-03;2,391391e-02;1,050096e-03;4,961041e-04;8,803045e-02;1,719454e-02;4,688992e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0126.png; 1;Inception_V3
1,514403e-01;6,304018e-03;1,260698e-02;3,245069e-03;1,053403e-02;8,630843e-04;2,276926e-04;8,136162e-01;4,429694e-04;7,197506e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0127.png; 1;Inception_V3
3,916799e-01;1,075718e-03;5,869486e-01;7,156528e-04;1,362356e-02;3,239718e-04;2,810274e-03;1,897073e-03;8,068762e-04;1,182352e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0128.png; 1;Inception_V3
8,523861e-01;4,784027e-02;2,394078e-02;2,027775e-03;2,055103e-03;4,249811e-04;2,613560e-04;7,004108e-02;4,777553e-04;5,448182e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0129.png; 1;Inception_V3
5,214280e-01;1,353465e-02;2,096342e-01;5,746190e-03;1,583675e-02;9,886065e-04;1,234158e-03;2,285966e-01;1,677417e-03;1,323394e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0130.png; 1;Inception_V3
9,818626e-01;1,613316e-02;6,566636e-04;9,018416e-05;2,983908e-04;9,504297e-06;7,709645e-05;1,600217e-04;6,416802e-04;7,063456e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0131.png; 1;Inception_V3
2,916820e-02;1,197477e-03;1,477882e-02;8,297505e-03;8,437186e-02;2,539312e-03;3,332566e-04;8,571582e-01;1,146886e-03;1,008554e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0132.png; 1;Inception_V3
8,429651e-02;8,946881e-01;6,552431e-04;9,720026e-04;7,725292e-04;1,964472e-04;2,569429e-04;1,726021e-02;1,501149e-04;7,519941e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0133.png; 1;Inception_V3
7,356812e-01;1,276496e-02;2,041499e-01;3,072003e-03;2,370823e-02;4,957669e-04;6,040838e-03;2,012177e-03;1,128340e-02;7,914085e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0134.png; 1;Inception_V3
2,035683e-01;5,471421e-02;1,381927e-02;1,479094e-03;6,882873e-03;5,621362e-04;3,280478e-04;7,179058e-01;1,765278e-04;5,636705e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0135.png; 1;Inception_V3
7,947915e-01;1,556198e-02;6,218731e-02;3,338828e-03;4,168848e-03;1,172650e-03;8,839059e-04;1,163012e-01;9,475173e-04;6,462314e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0136.png; 1;Inception_V3
5,626487e-01;1,221672e-02;3,256045e-01;4,339570e-03;2,688913e-02;1,253393e-03;1,115673e-03;6,422020e-02;1,205736e-03;5,063355e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0137.png; 1;Inception_V3
5,424954e-02;7,880689e-01;3,807425e-03;8,842175e-03;1,286190e-03;3,540700e-03;7,602313e-04;1,167979e-01;8,571470e-04;2,178975e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0138.png; 1;Inception_V3
2,516638e-01;3,207866e-02;1,544052e-03;2,223059e-04;1,013583e-03;1,401419e-04;1,189707e-05;7,130936e-01;1,152809e-05;2,203742e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0139.png; 1;Inception_V3
6,800873e-01;4,025988e-02;2,553961e-01;1,038203e-03;5,776261e-03;4,598783e-04;2,443966e-03;1,191999e-02;1,428335e-03;1,190089e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0140.png; 1;Inception_V3
1,836132e-02;2,021193e-03;6,027143e-03;2,779558e-03;7,422677e-03;8,613930e-04;1,661509e-04;9,618872e-01;1,828648e-04;2,905110e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0141.png; 1;Inception_V3
1,934831e-01;5,516733e-03;8,537721e-02;5,233551e-03;4,747435e-02;1,943129e-03;4,243899e-04;6,588243e-01;9,676283e-04;7,556713e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0142.png; 1;Inception_V3
7,692614e-01;6,859002e-05;7,568108e-02;3,537515e-03;7,160752e-02;3,598096e-04;5,805302e-04;6,877247e-04;7,809506e-02;1,207866e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0143.png; 1;Inception_V3
5,306180e-01;1,787026e-03;4,295131e-01;3,541824e-03;1,749428e-02;6,857491e-04;8,262119e-03;2,181761e-03;5,603803e-03;3,124720e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0144.png; 1;Inception_V3
4,423070e-01;1,613430e-01;4,146859e-02;1,121257e-02;3,218845e-02;2,386486e-03;1,997469e-03;2,850660e-01;1,650314e-02;5,527261e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0145.png; 1;Inception_V3
5,313447e-01;1,743206e-04;3,067866e-01;3,295342e-03;1,439485e-01;7,033117e-04;4,350239e-03;1,053733e-03;8,087417e-03;2,558321e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0146.png; 1;Inception_V3
1,816700e-01;7,168934e-01;3,744907e-03;1,551849e-03;3,466086e-03;1,670395e-03;3,133382e-04;5,685178e-02;3,562905e-03;3,027538e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0147.png; 1;Inception_V3
2,651811e-01;1,738170e-01;3,372955e-01;3,442212e-02;1,356340e-02;6,852142e-03;5,473005e-02;8,083089e-02;2,848988e-02;4,817864e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0148.png; 1;Inception_V3
2,654810e-02;3,088639e-03;1,601575e-03;6,215894e-04;5,854886e-03;3,135797e-04;1,919012e-05;9,616405e-01;1,668472e-05;2,953880e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0149.png; 1;Inception_V3
1,432778e-01;9,783991e-02;4,547529e-02;4,980413e-03;3,532453e-02;2,358599e-03;4,671847e-03;6,634002e-01;5,670651e-04;2,104325e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0150.png; 1;Inception_V3
1,536724e-01;2,013270e-03;8,312383e-03;8,652546e-04;6,166432e-03;3,808685e-04;8,638495e-05;8,279183e-01;8,192268e-05;5,028399e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0151.png; 1;Inception_V3
8,522036e-01;1,300178e-01;5,072332e-03;2,438635e-03;2,783434e-03;1,082451e-03;7,726689e-04;3,837918e-03;6,641631e-04;1,126900e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0152.png; 1;Inception_V3
3,116786e-01;4,785406e-01;1,820834e-02;2,068079e-02;1,609806e-02;3,775627e-03;1,691582e-03;5,470546e-02;1,562077e-02;7,900009e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0153.png; 1;Inception_V3
2,559941e-01;5,314977e-01;4,260120e-02;4,209439e-03;4,823873e-03;1,965334e-02;1,288334e-03;1,236705e-01;3,891092e-03;1,237049e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0154.png; 1;Inception_V3
1,526028e-01;5,977989e-03;1,683979e-01;1,083538e-02;7,855817e-02;2,773134e-03;9,251215e-04;5,776375e-01;1,216001e-03;1,076021e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0155.png; 1;Inception_V3
3,884795e-01;2,358217e-02;4,800936e-01;1,143913e-02;1,941760e-02;3,838391e-03;1,901636e-02;5,135878e-02;1,966228e-03;8,081500e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0156.png; 1;Inception_V3
5,385230e-02;1,430572e-02;1,103094e-03;4,496596e-04;2,511284e-03;1,733163e-04;1,255832e-05;9,272639e-01;3,498381e-05;2,930832e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0157.png; 1;Inception_V3
5,381915e-01;1,190140e-01;2,520489e-01;1,099104e-02;2,392165e-02;2,662181e-03;4,030426e-03;4,288169e-02;4,006508e-03;2,252079e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0158.png; 1;Inception_V3
2,129358e-02;1,064572e-03;1,380017e-02;6,114658e-03;3,723732e-02;2,285270e-03;3,034520e-04;9,163954e-01;7,119827e-04;7,936808e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0159.png; 1;Inception_V3
2,373274e-01;2,894560e-02;6,505539e-01;2,229944e-02;2,315934e-02;3,920247e-03;3,824737e-03;2,052924e-02;8,027967e-03;1,412169e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0160.png; 1;Inception_V3
3,165000e-01;1,514046e-02;1,056657e-01;2,683459e-02;1,556050e-01;5,108917e-03;1,319397e-03;3,398829e-01;2,917627e-02;4,766785e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0161.png; 1;Inception_V3
4,306777e-02;1,623519e-02;4,661518e-01;6,730645e-02;1,400059e-01;7,014538e-02;2,118861e-02;7,322390e-03;1,647269e-01;3,849660e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0162.png; 1;Inception_V3
5,646065e-01;1,432616e-02;6,190929e-02;5,577719e-03;8,706043e-03;1,200183e-03;2,918083e-04;3,407296e-01;1,759081e-03;8,936771e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0163.png; 1;Inception_V3
4,047405e-01;9,119707e-03;4,730103e-01;6,984914e-03;6,902425e-02;2,174344e-03;1,234329e-02;1,746723e-02;4,208611e-03;9,267542e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0164.png; 1;Inception_V3
1,565206e-01;3,413542e-02;2,436760e-02;5,440020e-03;1,944074e-02;1,464251e-03;4,710955e-04;7,545565e-01;1,803181e-03;1,800675e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0165.png; 1;Inception_V3
2,635616e-03;2,973285e-06;3,294509e-04;3,348166e-05;1,369851e-03;1,174083e-05;3,184445e-07;9,956116e-01;3,267039e-07;4,485747e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0166.png; 1;Inception_V3
1,568879e-02;9,163159e-01;1,461796e-02;3,251804e-03;4,840125e-03;1,230807e-03;3,715617e-02;3,975992e-03;8,491132e-04;2,073341e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0167.png; 1;Inception_V3
5,962110e-01;3,172114e-01;1,761770e-02;2,032867e-03;3,890602e-03;4,225590e-04;3,512924e-04;3,691910e-02;1,246578e-02;1,287770e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0168.png; 1;Inception_V3
8,512072e-01;1,503894e-02;5,273281e-02;6,972217e-03;1,987472e-02;8,003672e-04;8,215600e-04;1,249279e-02;3,721137e-02;2,848065e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0169.png; 1;Inception_V3
3,622401e-01;9,782346e-02;1,504557e-02;2,736756e-03;1,138336e-02;9,364848e-04;2,954158e-04;5,063420e-01;1,507942e-03;1,688954e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0170.png; 1;Inception_V3
6,461181e-01;7,890991e-02;1,305960e-01;2,304022e-02;4,711053e-02;2,571322e-03;2,615255e-03;2,407365e-02;4,053349e-02;4,431536e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0171.png; 1;Inception_V3
8,515923e-01;1,371882e-03;3,870108e-02;4,637510e-04;2,145327e-03;1,093781e-04;2,907992e-04;1,049500e-01;2,162638e-04;1,592508e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0172.png; 1;Inception_V3
5,398212e-02;5,220998e-02;8,801411e-02;1,247197e-01;1,382633e-01;1,356678e-02;1,813721e-01;8,550218e-03;3,359793e-01;3,342434e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0173.png; 1;Inception_V3
9,183447e-01;1,287025e-02;3,166608e-02;1,143956e-03;1,476991e-02;2,889128e-04;1,410972e-03;1,811159e-02;5,544608e-04;8,391976e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0174.png; 1;Inception_V3
1,228298e-02;6,518799e-05;1,486126e-03;1,955359e-04;3,941360e-03;7,912097e-05;4,264299e-06;9,819195e-01;4,816345e-06;2,111598e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0175.png; 1;Inception_V3
7,251155e-01;4,037389e-03;1,467578e-01;7,561081e-03;7,852401e-02;1,862760e-03;1,996650e-03;1,018224e-02;1,979247e-02;4,170078e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0176.png; 1;Inception_V3
5,336430e-03;4,883409e-04;1,160806e-03;8,514490e-04;3,989524e-03;2,889771e-04;3,945243e-05;9,877034e-01;2,396151e-05;1,176361e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0177.png; 1;Inception_V3
9,891230e-03;2,846033e-04;3,486644e-03;2,584747e-03;7,581616e-03;8,117942e-04;4,793255e-05;9,750938e-01;6,003666e-05;1,577107e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0178.png; 1;Inception_V3
4,123326e-01;1,980128e-02;3,274928e-01;3,573594e-02;1,669337e-01;6,159827e-03;7,210711e-03;7,814333e-03;1,509831e-02;1,420469e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0179.png; 1;Inception_V3
5,691702e-01;3,216035e-02;3,205865e-01;1,113575e-02;3,376904e-02;3,054747e-03;4,709750e-03;1,122687e-02;1,193013e-02;2,256755e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0180.png; 1;Inception_V3
1,114489e-02;1,061938e-03;1,665003e-03;7,457555e-04;2,331022e-03;2,285170e-04;2,644040e-05;9,826903e-01;8,673587e-06;9,749870e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0181.png; 1;Inception_V3
1,327243e-01;1,323106e-02;2,682250e-01;1,075237e-02;2,855459e-01;8,254874e-03;1,489821e-02;2,617349e-01;3,303328e-04;4,302922e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0182.png; 1;Inception_V3
3,898693e-01;2,575273e-02;1,737765e-01;1,330669e-02;3,108707e-01;3,570750e-03;5,424385e-03;7,137064e-02;4,658777e-03;1,399478e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0183.png; 1;Inception_V3
1,245134e-01;1,225006e-03;1,116387e-02;9,601645e-04;2,603624e-02;2,392401e-04;4,456108e-05;8,354757e-01;1,001568e-04;2,417330e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0184.png; 1;Inception_V3
1,398379e-02;2,291532e-04;2,149564e-03;3,577610e-04;4,231480e-03;1,274258e-04;1,080862e-05;9,788483e-01;1,046687e-05;5,109258e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0185.png; 1;Inception_V3
3,584177e-01;1,098507e-02;9,821574e-02;6,687449e-04;5,661334e-03;3,842537e-04;6,714417e-05;5,247138e-01;1,898131e-04;6,964927e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0186.png; 1;Inception_V3
7,876334e-02;9,042950e-01;4,755115e-03;5,445081e-04;9,708578e-04;3,173774e-04;3,046995e-03;6,837570e-03;1,058869e-04;3,633457e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0187.png; 1;Inception_V3
3,840501e-01;1,623048e-02;2,186958e-01;1,987542e-02;1,329069e-02;8,135824e-03;2,051458e-03;3,354346e-01;1,146158e-03;1,089398e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0188.png; 1;Inception_V3
7,668660e-01;4,807185e-02;8,869363e-02;1,067387e-02;2,684090e-02;2,515467e-03;1,230172e-03;4,714918e-02;5,702938e-03;2,255926e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0189.png; 1;Inception_V3
6,800457e-01;6,840243e-02;1,944966e-02;6,987742e-03;2,581665e-02;1,408626e-03;3,782496e-04;1,893820e-01;4,118027e-03;4,010961e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0190.png; 1;Inception_V3
5,566484e-01;1,482500e-02;1,788174e-02;5,428138e-03;2,099111e-02;1,501983e-03;4,221373e-04;3,674915e-01;2,702497e-03;1,210751e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0191.png; 1;Inception_V3
1,949433e-01;3,347844e-01;2,502513e-02;4,840815e-03;4,201363e-03;1,756296e-02;4,904934e-04;4,042431e-01;6,995617e-04;1,320900e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0192.png; 1;Inception_V3
1,491735e-02;4,973530e-04;3,980445e-03;1,241013e-03;1,172788e-02;4,347468e-04;7,760801e-05;9,669700e-01;2,568863e-05;1,278067e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0193.png; 1;Inception_V3
2,192985e-01;2,001110e-02;4,439595e-02;3,137073e-03;1,997367e-02;1,026462e-03;6,625088e-04;6,899887e-01;5,581725e-04;9,477885e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0194.png; 1;Inception_V3
1,450208e-02;9,655775e-01;2,410881e-03;1,181456e-03;3,931149e-04;9,522376e-04;1,666496e-04;1,343581e-02;3,504120e-05;1,345158e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0195.png; 1;Inception_V3
1,492225e-03;4,917321e-06;3,445790e-04;8,896263e-05;7,853673e-03;3,151153e-05;1,463366e-06;9,901716e-01;1,036989e-06;1,010418e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0196.png; 1;Inception_V3
7,245751e-01;1,786625e-01;4,176020e-02;6,516305e-03;9,087288e-03;1,373017e-03;2,131451e-03;6,876865e-03;2,286677e-02;6,150459e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0197.png; 1;Inception_V3
2,990723e-01;1,068774e-01;2,710022e-02;1,172473e-02;1,775431e-02;4,955700e-03;5,451116e-04;5,229572e-01;2,894674e-03;6,118363e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0198.png; 1;Inception_V3
9,596622e-01;1,161666e-04;3,219816e-02;1,520244e-04;3,980790e-03;1,254285e-05;8,705301e-05;1,437016e-04;3,608772e-03;3,853601e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0199.png; 1;Inception_V3
7,897789e-01;2,628126e-02;8,955133e-02;3,232589e-03;8,918252e-03;8,207648e-04;1,435888e-03;7,762034e-02;1,369230e-03;9,914500e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0200.png; 1;Inception_V3
6,283943e-03;9,970823e-05;1,251644e-02;3,094700e-03;2,036258e-02;1,139585e-03;2,224942e-05;9,563451e-01;4,061889e-05;9,501668e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0201.png; 1;Inception_V3
2,662300e-01;4,934667e-05;7,028575e-01;1,696033e-03;2,049127e-02;2,357545e-04;1,688373e-03;1,924367e-04;6,501445e-03;5,783323e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0202.png; 1;Inception_V3
4,297580e-01;8,384736e-04;1,212453e-01;1,000550e-02;2,631826e-01;2,840733e-03;4,845408e-04;1,678761e-01;3,254836e-03;5,139320e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0203.png; 1;Inception_V3
2,102299e-01;1,504551e-01;3,372337e-01;7,328145e-02;9,527641e-02;2,938990e-02;2,051716e-02;5,463447e-02;1,812879e-02;1,085306e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0204.png; 1;Inception_V3
5,027574e-01;6,575108e-05;9,419242e-02;5,121879e-04;4,956109e-02;1,579357e-04;1,898327e-05;3,526462e-01;5,627190e-05;3,172070e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0205.png; 1;Inception_V3
3,364864e-01;4,751638e-01;1,092716e-01;3,116260e-03;2,281586e-03;1,019642e-03;2,972532e-03;6,703136e-02;1,450727e-03;1,206045e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0206.png; 1;Inception_V3
2,271945e-01;1,689454e-02;7,639752e-03;1,869815e-03;2,735201e-02;5,426656e-04;4,735112e-05;7,161066e-01;6,052215e-04;1,747449e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0207.png; 1;Inception_V3
6,672663e-01;1,773158e-02;7,901862e-02;1,222378e-02;1,368414e-02;1,382183e-03;1,285305e-03;8,152222e-03;1,950589e-01;4,197041e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0208.png; 1;Inception_V3
8,296670e-01;2,445463e-02;1,394908e-01;1,641687e-04;2,046935e-04;5,846339e-05;3,848290e-03;1,325822e-03;6,995620e-04;8,653844e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0209.png; 1;Inception_V3
3,177005e-01;2,853135e-01;1,071155e-01;3,234205e-02;2,406842e-02;7,097231e-02;3,713489e-03;7,584295e-02;5,820647e-02;2,472476e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0210.png; 1;Inception_V3
9,528293e-01;7,086838e-03;2,396719e-02;1,267247e-03;1,837841e-03;3,624703e-04;2,855473e-04;9,951706e-03;1,833586e-03;5,783130e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0211.png; 1;Inception_V3
7,472102e-02;3,151718e-03;7,128758e-03;1,395861e-03;2,874932e-03;3,069096e-04;8,081536e-05;9,100738e-01;6,785109e-05;1,982581e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0212.png; 1;Inception_V3
2,685316e-01;2,669324e-01;8,972533e-02;1,833452e-02;4,480810e-02;7,707960e-03;5,889067e-02;2,365003e-01;1,544841e-03;7,024194e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0213.png; 1;Inception_V3
