V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
9,772256e-01;2,507248e-06;5,962125e-06;2,037466e-02;1,607700e-03;2,417731e-04;3,484006e-07;3,933035e-04;1,427262e-04;5,503542e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0126.png
9,866014e-01;1,946088e-03;2,464739e-03;1,051944e-03;2,973870e-04;1,264877e-05;3,505486e-04;5,591268e-04;5,539480e-03;1,176515e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0127.png
8,168320e-01;9,829934e-05;8,853316e-02;5,597169e-03;8,914578e-04;2,504585e-04;3,006149e-03;2,356698e-04;8,398293e-02;5,726343e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0128.png
9,992287e-01;2,838118e-06;6,368411e-05;3,059961e-04;1,212918e-06;2,797287e-06;7,950400e-07;3,080733e-04;6,735306e-05;1,851602e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0129.png
7,652305e-01;1,209656e-04;1,186459e-04;1,562219e-05;5,141554e-08;3,937538e-08;5,186728e-07;8,921957e-06;1,872936e-01;4,721128e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0130.png
3,366175e-01;1,763514e-05;2,462313e-05;6,570296e-01;7,186472e-05;1,406109e-03;2,392857e-05;7,149214e-04;4,019048e-03;7,478223e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0131.png
2,194090e-01;1,939270e-02;1,318119e-01;5,369590e-02;9,159695e-05;7,918737e-04;3,837422e-02;2,172237e-04;4,880677e-01;4,814790e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0132.png
8,657552e-01;7,238348e-03;3,892132e-05;3,210174e-03;6,989668e-05;9,024508e-06;5,801528e-05;3,919690e-03;8,527862e-02;3,442206e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0133.png
9,795648e-01;3,093439e-05;6,335000e-05;1,137463e-04;9,009760e-05;3,252484e-07;6,021208e-06;5,037786e-05;2,005216e-02;2,813153e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0134.png
9,568924e-01;5,100944e-05;3,798043e-04;2,432100e-02;6,292842e-04;2,071799e-04;2,336206e-04;1,000352e-04;1,689215e-02;2,934276e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0135.png
9,636832e-01;3,774163e-04;2,520147e-02;5,444623e-03;5,848359e-04;1,505571e-04;8,150687e-05;2,206099e-04;1,464296e-03;2,791592e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0136.png
8,876604e-01;2,515363e-05;2,440428e-03;1,697024e-02;2,865809e-05;1,322544e-04;8,394298e-05;4,451621e-04;9,208542e-02;1,281276e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0137.png
4,091720e-01;2,721511e-02;1,789703e-03;9,360763e-02;7,079485e-03;2,992561e-03;4,199579e-03;1,976644e-02;3,847279e-01;4,944968e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0138.png
5,476192e-03;2,115572e-04;3,266105e-04;4,197871e-04;7,024574e-06;1,418230e-04;2,001573e-05;5,481315e-04;1,221853e-01;8,706636e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0139.png
9,253223e-01;4,564836e-04;1,645956e-02;1,584966e-02;7,032036e-04;4,267659e-04;6,270526e-03;3,133129e-04;2,912311e-02;5,075146e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0140.png
9,729763e-01;1,265823e-04;2,151861e-02;1,969426e-03;1,878360e-05;3,249726e-05;2,236486e-05;2,083357e-04;2,808684e-03;3,185186e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0141.png
8,548079e-01;9,162356e-05;1,244026e-01;4,139513e-03;3,147864e-04;1,463705e-04;1,085098e-03;3,338341e-04;1,443938e-02;2,389728e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0142.png
9,588370e-01;2,106900e-05;1,486740e-03;1,362735e-02;2,264629e-02;4,220174e-04;6,024146e-05;2,277229e-03;5,963694e-04;2,579496e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0143.png
4,288808e-01;4,576861e-04;1,411704e-01;2,874456e-01;1,389855e-02;4,215751e-03;2,070379e-02;2,217152e-03;9,915568e-02;1,854676e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0144.png
6,515122e-01;4,291766e-04;1,205951e-01;7,849928e-03;1,094159e-04;1,021156e-04;1,979037e-04;3,094110e-04;2,158567e-01;3,038066e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0145.png
7,972500e-01;3,716714e-05;6,610654e-02;3,940391e-02;8,653583e-02;5,626109e-04;4,275325e-03;3,339746e-04;5,342036e-03;1,526487e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0146.png
9,853622e-01;3,683641e-04;5,316798e-04;2,530601e-04;4,463874e-04;9,785955e-06;4,754550e-05;5,342769e-04;1,124491e-02;1,201723e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0147.png
1,591293e-01;5,935082e-03;1,041390e-02;2,369895e-04;3,196299e-05;5,004400e-06;1,694361e-02;7,990349e-05;7,966467e-01;1,057757e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0148.png
7,926983e-01;4,261357e-04;3,549903e-02;7,000857e-03;6,430387e-04;6,633791e-04;1,846765e-05;1,958535e-02;3,872050e-02;1,047449e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0149.png
6,623901e-01;9,380896e-03;2,845715e-02;5,428065e-03;6,449335e-04;3,126968e-04;2,580839e-01;1,137402e-02;2,088404e-02;3,044306e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0150.png
9,892625e-01;7,951615e-05;6,337840e-04;2,593642e-03;5,773438e-03;1,826795e-04;1,570305e-04;3,468529e-04;7,955435e-04;1,750501e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0151.png
7,652473e-01;2,041966e-03;5,926968e-05;1,344632e-01;3,343803e-03;3,435732e-02;2,157396e-04;3,777594e-02;3,757639e-03;1,873773e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0152.png
4,581425e-01;3,058836e-03;9,175816e-04;5,213184e-04;2,467782e-05;2,332522e-05;1,243219e-03;7,599800e-04;3,505600e-02;5,002526e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0153.png
1,305334e-01;2,913672e-02;6,169559e-03;1,394636e-02;3,955184e-03;2,446448e-03;8,371013e-03;6,113322e-02;2,669626e-01;4,773455e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0154.png
9,888784e-03;6,018784e-04;8,058245e-06;3,387189e-06;2,265450e-09;6,174574e-09;4,558072e-07;9,089982e-07;9,797182e-01;9,778303e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0155.png
4,467669e-01;4,300136e-05;8,872166e-06;5,429882e-01;6,166215e-04;3,825881e-04;4,040280e-06;9,026751e-03;1,458817e-04;1,709529e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0156.png
9,911460e-01;2,228954e-04;3,812952e-03;8,317871e-04;7,316061e-05;2,991045e-05;1,959247e-04;1,571074e-05;3,005739e-03;6,658717e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0157.png
9,915125e-01;3,342653e-04;1,352814e-03;9,076287e-04;3,332178e-05;1,639450e-05;2,699050e-04;6,410788e-05;5,052777e-03;4,562701e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0158.png
6,368814e-01;6,346313e-04;2,745465e-01;3,679108e-02;5,427363e-03;2,008405e-03;5,288138e-03;6,402825e-03;3,051605e-02;1,503581e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0159.png
8,461333e-01;6,234481e-05;3,895038e-04;1,633955e-02;1,501222e-05;9,390919e-05;3,190658e-06;1,578351e-03;1,342490e-01;1,135779e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0160.png
9,414892e-01;2,350685e-04;7,417232e-03;2,508739e-02;1,064582e-03;4,241308e-04;3,598901e-04;3,138840e-03;1,916263e-02;1,621018e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0161.png
7,384018e-01;2,146299e-03;8,747961e-02;7,317449e-03;2,528672e-02;2,983582e-04;1,591990e-02;4,836472e-04;1,218179e-01;8,483514e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0162.png
9,948278e-01;2,159275e-05;1,658667e-03;2,779864e-03;6,714257e-06;1,293665e-05;6,005423e-06;2,908393e-04;3,290707e-04;6,637708e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0163.png
9,916003e-01;3,274507e-05;1,145075e-04;5,371358e-03;8,236835e-04;1,377008e-05;1,148447e-06;2,273832e-05;1,943286e-03;7,638357e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0164.png
9,788833e-01;6,313397e-05;3,272577e-03;1,521275e-03;8,203560e-05;3,668041e-05;7,123034e-05;8,035580e-05;1,577494e-02;2,145201e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0165.png
2,490981e-01;1,037473e-05;1,198856e-02;5,875379e-01;6,390519e-02;3,413912e-02;1,625705e-03;4,919549e-02;2,416250e-03;8,343638e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0166.png
4,873827e-02;2,463365e-02;1,340487e-03;5,238227e-03;9,483050e-04;7,494647e-05;7,565500e-02;4,092283e-04;8,096618e-01;3,330013e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0167.png
9,948307e-01;1,804710e-04;1,000912e-03;4,242461e-05;7,814738e-06;1,273135e-06;1,516773e-05;5,065885e-05;2,636695e-03;1,233844e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0168.png
9,922550e-01;8,115735e-05;7,975101e-04;5,498149e-04;3,293825e-05;1,294099e-05;1,265163e-05;1,101094e-03;3,416143e-03;1,740772e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0169.png
9,920591e-01;3,858715e-04;9,491519e-04;1,497994e-03;3,551780e-05;2,437655e-05;2,112013e-04;5,442675e-05;4,011264e-03;7,710173e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0170.png
3,922831e-01;1,175967e-03;8,073705e-03;1,795366e-01;2,352973e-01;2,186763e-02;2,876875e-03;3,806004e-03;1,539570e-01;1,125913e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0171.png
9,950063e-01;1,606759e-05;1,391217e-03;2,009220e-04;7,424705e-07;1,686329e-06;4,318743e-06;4,944676e-05;2,740178e-03;5,891011e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0172.png
2,414493e-01;2,632378e-03;1,969706e-01;1,421731e-01;2,723744e-01;5,319973e-03;6,125445e-02;1,941864e-02;4,924284e-02;9,164298e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0173.png
9,960611e-01;2,627669e-06;7,142369e-05;2,715209e-05;7,737437e-06;3,236519e-07;5,389355e-06;3,597104e-03;2,123140e-04;1,488061e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0174.png
9,960484e-01;2,978504e-06;1,890334e-03;1,149592e-03;5,459992e-05;3,210936e-05;3,540620e-05;4,081858e-04;3,520450e-04;2,638712e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0175.png
9,761030e-01;1,576183e-04;1,044159e-02;4,863924e-03;2,250732e-03;3,639653e-05;2,004331e-04;2,943679e-04;5,171639e-03;4,802372e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0176.png
8,796256e-01;2,597107e-05;8,040766e-04;3,515856e-03;2,601832e-04;2,283154e-05;4,323928e-06;3,541083e-04;1,153221e-01;6,492499e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0177.png
9,341659e-01;1,411415e-04;3,458007e-02;1,595082e-02;1,502774e-03;3,804665e-04;2,356106e-04;3,223089e-03;9,510566e-03;3,096757e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0178.png
1,759945e-01;4,851136e-05;8,308178e-06;8,002499e-01;1,826369e-03;3,203426e-03;5,740720e-06;1,772502e-02;4,130899e-04;5,251278e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0179.png
2,370229e-01;1,676910e-04;2,103476e-03;7,107830e-03;3,535553e-04;1,207503e-04;3,271264e-04;1,044936e-04;7,488216e-01;3,870636e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0180.png
9,716338e-01;7,938812e-06;1,999625e-04;2,507515e-02;1,176177e-03;2,081781e-04;1,445403e-05;1,575653e-03;9,948896e-05;9,209938e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0181.png
1,692758e-04;9,992281e-05;4,063436e-03;2,042331e-01;8,685128e-02;1,555526e-01;9,072639e-02;4,578602e-01;4,386789e-05;4,000387e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0182.png
2,333943e-01;2,568391e-03;4,690405e-02;4,865040e-01;3,343764e-02;7,501701e-02;9,617898e-02;3,902274e-03;2,019254e-02;1,900891e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0183.png
9,145569e-01;3,382439e-04;3,679810e-02;2,112661e-02;9,978125e-03;1,041488e-03;1,982548e-03;8,432286e-03;4,910096e-03;8,355434e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0184.png
3,857619e-01;2,520620e-04;5,739942e-01;1,031575e-02;8,490740e-03;1,826467e-03;1,384199e-03;5,793148e-03;4,580018e-03;7,601558e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0185.png
9,946101e-01;8,190549e-05;7,349554e-04;8,321956e-04;5,770698e-06;1,787825e-05;1,262766e-06;1,857797e-04;1,922685e-04;3,337931e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0186.png
1,007875e-03;1,829986e-01;1,667164e-05;3,359099e-01;2,440008e-03;1,878255e-02;7,158702e-04;4,571104e-01;3,432333e-04;6,748533e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0187.png
9,506986e-01;1,517526e-05;5,311719e-05;4,744146e-02;1,700764e-05;4,853123e-05;6,128659e-07;1,159891e-03;4,568508e-04;1,087909e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0188.png
9,963720e-01;1,757189e-05;2,272630e-04;4,458286e-04;3,526951e-06;2,093553e-06;2,556410e-06;1,886020e-04;2,443562e-03;2,969634e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0189.png
3,324083e-01;4,598451e-04;4,382462e-03;2,525849e-03;1,369207e-05;3,948380e-05;2,071948e-04;1,169152e-04;6,555262e-01;4,320049e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0190.png
2,199706e-01;8,922114e-04;1,736467e-03;1,323434e-03;4,824663e-04;3,377193e-04;1,214343e-05;4,878213e-02;6,123757e-03;7,203391e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0191.png
9,642433e-01;2,059291e-03;3,851829e-03;3,210610e-03;4,392399e-04;2,694558e-04;7,907505e-04;3,349183e-03;1,935037e-02;2,435897e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0192.png
8,846313e-01;3,813110e-04;8,351465e-03;8,768123e-02;9,256359e-03;9,991778e-04;3,000628e-04;4,166482e-03;3,503664e-03;7,287991e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0193.png
8,320835e-01;6,142186e-04;1,045063e-01;2,725558e-02;5,372193e-04;7,504543e-04;7,149974e-04;4,441489e-04;3,152907e-02;1,564577e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0194.png
8,967289e-01;2,006952e-04;4,925808e-03;7,898811e-02;7,175913e-04;5,674991e-04;1,362919e-03;5,447444e-03;5,801381e-03;5,259778e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0195.png
8,915220e-01;3,696212e-05;1,646195e-02;2,555395e-02;5,410539e-02;1,235686e-03;8,479232e-04;2,915885e-03;6,993757e-03;3,263958e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0196.png
9,834172e-01;1,547153e-04;7,685864e-03;3,728235e-04;3,745094e-04;9,696838e-06;4,586820e-05;1,645841e-04;7,586782e-03;1,879950e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0197.png
8,629214e-01;9,284035e-05;2,223704e-03;1,245255e-01;2,995892e-04;9,281233e-04;2,200099e-04;4,635424e-03;3,146779e-03;1,006593e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0198.png
2,885218e-01;4,530739e-04;1,668974e-03;1,374925e-02;2,404403e-02;2,445197e-04;5,876300e-04;1,277346e-04;6,704206e-01;1,823849e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0199.png
9,562446e-01;2,636914e-04;1,432170e-03;2,882760e-02;4,170447e-04;8,776223e-05;1,200455e-03;7,650871e-04;1,020770e-02;5,539638e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0200.png
6,434296e-01;4,848404e-04;1,811005e-02;1,350622e-01;9,033624e-04;4,987145e-03;1,565001e-04;1,294379e-01;5,997915e-02;7,449138e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0201.png
3,955700e-01;1,319867e-03;3,072792e-01;8,925404e-03;5,454787e-04;3,091092e-04;1,248192e-01;1,020055e-04;1,600651e-01;1,064656e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0202.png
2,204871e-01;2,435664e-05;5,216804e-04;1,588901e-01;5,163521e-01;5,333674e-02;1,290102e-03;4,817981e-02;8,236014e-04;9,444077e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0203.png
6,490938e-02;7,128159e-05;3,374557e-04;9,303631e-01;1,474603e-04;9,077822e-04;1,858531e-04;3,955617e-04;2,545278e-03;1,368474e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0204.png
9,737409e-01;2,469764e-06;4,416942e-05;2,254108e-02;3,495712e-04;1,558888e-04;5,178394e-06;3,120641e-03;3,014179e-05;9,964308e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0205.png
7,740666e-01;8,132574e-04;4,170927e-02;2,187496e-02;9,750074e-03;4,116099e-04;1,607775e-03;3,762709e-04;1,492257e-01;1,646126e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0206.png
9,594956e-01;9,355150e-04;4,047335e-04;4,069695e-03;2,032639e-04;2,916149e-05;7,939597e-05;1,448037e-02;1,920101e-02;1,101228e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0207.png
9,983871e-01;1,004921e-05;3,835362e-04;4,062602e-04;8,480812e-06;9,730070e-06;2,233623e-06;2,368772e-04;4,525166e-04;1,032705e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0208.png
9,082802e-01;1,074943e-03;6,990811e-03;3,793070e-02;1,747319e-03;1,569417e-03;5,934286e-03;1,072941e-03;3,490051e-02;4,988733e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0209.png
9,979346e-01;1,526433e-04;4,193419e-04;3,912537e-04;4,277171e-04;4,272264e-05;2,227241e-05;3,603133e-04;1,077418e-04;1,413347e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0210.png
9,999735e-01;6,140397e-07;8,786813e-06;8,019208e-06;1,188364e-07;2,659692e-08;6,874675e-09;5,488643e-07;5,218213e-06;3,165329e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0211.png
9,936445e-01;4,350758e-05;5,225413e-05;1,471066e-03;1,080766e-06;2,312909e-06;3,517293e-06;2,496701e-05;4,288931e-03;4,680221e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0212.png
8,657307e-02;4,978054e-03;1,590452e-02;5,128170e-01;4,307084e-02;4,434549e-03;2,851666e-01;4,425909e-02;1,885737e-03;9,104430e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0213.png
4,150174e-02;1,245394e-02;8,003011e-04;1,796439e-01;9,404911e-04;2,126115e-03;1,714674e-03;1,904278e-02;1,947906e-01;5,469854e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0214.png
9,008482e-01;9,680652e-04;3,645404e-02;1,190567e-03;1,438036e-03;1,904313e-05;5,325314e-04;1,175027e-03;5,597720e-02;1,397224e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0215.png
9,391075e-01;1,138811e-04;5,414220e-02;3,548563e-03;6,821045e-05;1,069210e-04;5,497794e-05;1,292870e-03;1,074929e-03;4,899382e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0216.png
9,928271e-01;9,677337e-05;6,532349e-04;1,283191e-03;1,298356e-05;9,640109e-06;1,191009e-04;2,868431e-05;4,500878e-03;4,683785e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0217.png
1,003444e-02;4,427013e-05;6,771350e-04;8,913029e-02;7,619691e-01;3,080789e-03;1,335760e-01;1,062944e-03;3,840898e-04;4,095508e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0218.png
8,179860e-01;3,211969e-05;3,477020e-02;5,629108e-03;1,393146e-01;2,209270e-04;4,392882e-04;1,808052e-04;1,371822e-03;5,521652e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0219.png
4,254488e-01;3,596289e-04;2,161257e-02;1,318191e-01;2,160625e-02;2,797186e-02;3,365870e-02;3,298036e-01;5,191755e-03;2,527695e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0220.png
5,779059e-04;7,580058e-04;1,946623e-05;4,569220e-01;1,119961e-04;2,406880e-03;1,022392e-03;5,378902e-01;4,281871e-05;2,482773e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0221.png
9,013963e-01;1,774903e-05;6,913505e-02;4,534271e-03;1,950788e-02;1,882073e-04;3,091230e-04;2,577621e-04;4,588223e-03;6,548716e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0222.png
2,898344e-02;5,651779e-04;7,202497e-04;2,979429e-02;3,246358e-02;1,672242e-04;2,621657e-03;9,388252e-05;9,040355e-01;5,549861e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0223.png
9,970002e-01;1,033344e-05;7,076656e-04;1,578331e-04;1,252039e-03;1,235436e-05;3,207726e-06;6,477044e-04;1,716924e-04;3,705592e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0224.png
9,776854e-01;2,972348e-05;5,386250e-08;1,731006e-02;1,625260e-05;4,027085e-06;1,081510e-08;2,548268e-03;2,323431e-03;8,280321e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0225.png
4,348828e-01;5,675484e-02;2,662862e-02;3,707193e-02;6,922674e-04;3,751926e-04;1,535834e-03;2,140783e-03;3,034815e-01;1,364361e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0226.png
5,221849e-01;3,646846e-02;9,588009e-03;4,893003e-03;7,815992e-05;6,512916e-05;1,241400e-02;4,898750e-05;3,864813e-01;2,777811e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0227.png
6,070297e-01;1,291740e-03;3,221141e-02;2,249955e-04;1,857092e-06;1,019916e-06;3,909816e-04;1,541821e-05;3,542912e-01;4,541640e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0228.png
7,393744e-01;6,898753e-04;3,091913e-03;8,601932e-02;1,449052e-02;2,117812e-02;5,253655e-04;1,072960e-01;4,419754e-03;2,291464e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0229.png
8,442111e-01;3,607116e-05;1,755418e-02;2,087871e-02;1,145716e-01;3,106048e-04;7,728928e-04;2,479736e-04;1,348996e-03;6,800072e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0230.png
8,413875e-01;8,324021e-04;1,409516e-02;7,793118e-02;3,370985e-04;1,302326e-03;1,095644e-03;1,089899e-03;5,629671e-02;5,632031e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0231.png
9,834676e-01;2,134804e-04;2,924926e-03;2,711854e-04;1,563255e-04;4,070703e-06;3,162080e-05;2,904136e-04;1,186820e-02;7,721501e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0232.png
9,629093e-01;1,231984e-04;2,148768e-03;2,691963e-02;1,196661e-03;3,062583e-03;7,786090e-05;2,312940e-03;7,640527e-05;1,172716e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0233.png
9,459833e-01;7,204639e-05;2,653924e-05;5,050523e-02;1,180384e-03;3,467381e-04;5,313227e-06;5,586333e-04;9,263672e-04;3,953825e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0234.png
9,548123e-01;7,899336e-05;9,249127e-03;2,125500e-02;2,874341e-04;5,722233e-04;1,379118e-03;6,190645e-03;5,860022e-03;3,150576e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0235.png
9,862824e-01;1,742607e-04;7,362168e-03;1,335511e-03;3,780633e-04;8,394547e-05;1,041716e-04;1,389164e-04;3,135127e-03;1,005443e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0236.png
9,995034e-01;8,799370e-07;3,437038e-04;8,889088e-05;2,534018e-05;2,903453e-06;2,188039e-06;2,370657e-05;5,644773e-06;3,467173e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0237.png
8,370238e-01;2,133137e-04;5,096809e-03;1,275694e-02;5,006739e-02;2,664448e-04;4,727094e-04;6,958889e-04;9,293964e-02;4,670253e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0238.png
7,354269e-01;1,222550e-03;1,657053e-02;1,489979e-01;1,240319e-03;1,327293e-03;3,101668e-02;1,427358e-03;6,230519e-02;4,653602e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0239.png
8,887081e-01;1,160407e-03;5,993887e-04;3,989724e-03;6,581820e-05;7,196139e-05;6,610240e-05;2,854784e-04;3,435972e-02;7,069334e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0240.png
8,166348e-01;2,766675e-04;3,683825e-03;6,009681e-02;1,456667e-03;9,457002e-04;1,162069e-04;1,555069e-03;1,123301e-01;2,904194e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0241.png
4,662895e-01;7,052433e-05;7,851738e-02;3,341603e-02;3,581680e-02;2,088114e-02;3,683427e-04;3,619958e-01;1,008333e-03;1,636155e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0242.png
