V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
2,162946e-04;3,197168e-03;3,868843e-04;7,892771e-01;6,153421e-03;1,212853e-01;6,854686e-02;1,014883e-02;4,660311e-05;7,414419e-04;D:\GitHub\Datasets\Cifar10\test\dog\0010.png
5,497680e-05;1,029112e-03;7,263587e-04;2,314426e-01;9,620300e-05;7,511042e-01;9,503398e-03;5,015313e-03;9,834821e-04;4,438827e-05;D:\GitHub\Datasets\Cifar10\test\dog\0011.png
3,166355e-04;4,229163e-04;1,824702e-04;8,336902e-01;1,576553e-03;1,504509e-01;1,195768e-03;1,203567e-02;1,097643e-04;1,915044e-05;D:\GitHub\Datasets\Cifar10\test\dog\0012.png
4,568410e-07;1,759353e-05;1,176349e-03;5,321363e-01;3,666005e-03;2,757421e-01;1,870342e-01;2,187531e-04;7,691559e-06;5,123427e-07;D:\GitHub\Datasets\Cifar10\test\dog\0013.png
1,630720e-05;1,883143e-05;4,849047e-04;8,327953e-01;4,582692e-03;1,147205e-01;3,924432e-02;8,131119e-03;3,430702e-06;2,610075e-06;D:\GitHub\Datasets\Cifar10\test\dog\0014.png
3,026841e-08;1,277977e-07;1,054236e-04;7,360793e-03;1,559910e-01;6,674884e-01;2,682348e-05;1,690268e-01;1,729630e-08;7,237919e-07;D:\GitHub\Datasets\Cifar10\test\dog\0015.png
1,521533e-04;3,980764e-05;6,032985e-04;9,368694e-01;8,252934e-04;5,323770e-02;6,071330e-03;2,147398e-03;5,168198e-05;1,866258e-06;D:\GitHub\Datasets\Cifar10\test\dog\0016.png
5,636624e-07;1,388742e-06;5,604815e-05;9,396363e-02;6,683572e-03;8,225373e-01;1,250227e-04;7,663054e-02;1,540749e-06;3,939909e-07;D:\GitHub\Datasets\Cifar10\test\dog\0017.png
8,167948e-08;2,544829e-05;1,773962e-04;8,286083e-04;3,246807e-03;9,796060e-01;1,508183e-02;1,023879e-03;1,503939e-06;8,577564e-06;D:\GitHub\Datasets\Cifar10\test\dog\0018.png
1,106058e-05;2,808395e-04;1,767516e-03;1,731575e-01;1,889665e-02;7,583558e-01;1,437691e-03;4,594226e-02;2,361830e-05;1,269756e-04;D:\GitHub\Datasets\Cifar10\test\dog\0019.png
6,138839e-06;1,640887e-06;3,485352e-04;3,334977e-01;5,262580e-02;5,302157e-01;4,743040e-02;3,551857e-02;3,507266e-04;4,813107e-06;D:\GitHub\Datasets\Cifar10\test\dog\0020.png
3,772153e-03;5,283789e-04;1,746507e-03;3,788565e-01;1,654866e-03;5,298885e-01;6,736638e-03;7,253577e-02;3,678216e-03;6,024513e-04;D:\GitHub\Datasets\Cifar10\test\dog\0021.png
8,774974e-07;1,327530e-04;2,338475e-05;5,373425e-01;3,991886e-04;4,422730e-01;1,376071e-03;1,838034e-02;2,393910e-06;6,962819e-05;D:\GitHub\Datasets\Cifar10\test\dog\0022.png
9,791253e-05;3,213343e-04;6,862695e-06;7,667279e-01;1,270126e-04;2,150095e-02;2,031672e-04;2,108829e-01;2,465945e-06;1,294186e-04;D:\GitHub\Datasets\Cifar10\test\dog\0023.png
8,113293e-06;2,600802e-06;2,740744e-07;8,355895e-01;1,160437e-04;7,334346e-02;2,016217e-04;9,072331e-02;7,675609e-06;7,389907e-06;D:\GitHub\Datasets\Cifar10\test\dog\0024.png
2,144932e-07;2,227267e-08;8,321868e-08;9,847952e-01;5,373230e-05;1,365014e-02;7,347760e-05;1,426258e-03;9,074892e-07;9,579703e-09;D:\GitHub\Datasets\Cifar10\test\dog\0025.png
4,318671e-07;3,252361e-05;9,650931e-05;3,829804e-02;6,111880e-03;4,155091e-01;3,843903e-04;5,395601e-01;1,736671e-06;5,280399e-06;D:\GitHub\Datasets\Cifar10\test\dog\0026.png
1,392506e-04;1,317699e-02;1,429740e-03;1,371673e-01;8,444173e-03;8,265605e-01;1,237571e-03;3,307622e-03;6,970710e-03;1,566156e-03;D:\GitHub\Datasets\Cifar10\test\dog\0027.png
1,361661e-03;1,944680e-04;2,988286e-04;7,013484e-01;2,522305e-03;1,657861e-02;3,234338e-03;2,724883e-01;1,133212e-03;8,399177e-04;D:\GitHub\Datasets\Cifar10\test\dog\0028.png
1,944760e-08;1,022490e-06;7,477166e-05;5,435177e-02;4,627817e-03;9,294399e-01;4,854220e-03;6,649940e-03;2,909503e-07;2,487304e-07;D:\GitHub\Datasets\Cifar10\test\dog\0029.png
1,601644e-06;1,001561e-05;6,945615e-06;5,688199e-01;7,719091e-04;4,148995e-01;5,657829e-03;9,828964e-03;2,884672e-06;4,659031e-07;D:\GitHub\Datasets\Cifar10\test\dog\0030.png
4,066884e-08;1,600683e-10;3,126344e-10;9,984825e-01;3,854663e-04;1,127806e-03;1,026191e-07;4,151967e-06;3,894170e-09;4,856267e-12;D:\GitHub\Datasets\Cifar10\test\dog\0031.png
8,443196e-07;2,788056e-06;1,971579e-06;7,490717e-01;4,552481e-04;2,456519e-01;7,411087e-04;4,073075e-03;5,513987e-07;7,359583e-07;D:\GitHub\Datasets\Cifar10\test\dog\0032.png
1,635194e-07;2,824726e-05;1,173315e-04;2,360634e-02;1,490473e-01;7,794708e-01;1,249889e-04;4,760301e-02;3,928128e-07;1,391044e-06;D:\GitHub\Datasets\Cifar10\test\dog\0033.png
2,599308e-06;9,868982e-07;1,281141e-06;9,682025e-01;6,114067e-05;3,043608e-02;4,066580e-06;1,261039e-03;2,899647e-05;1,318097e-06;D:\GitHub\Datasets\Cifar10\test\dog\0034.png
2,811041e-06;1,272390e-06;2,525994e-06;7,087344e-01;4,023518e-04;2,028820e-01;2,502660e-05;8,794589e-02;2,405979e-07;3,562430e-06;D:\GitHub\Datasets\Cifar10\test\dog\0035.png
5,825454e-08;2,582854e-06;3,817273e-04;1,214144e-02;7,743746e-03;7,215955e-01;9,250637e-05;2,580414e-01;1,966535e-07;7,813021e-07;D:\GitHub\Datasets\Cifar10\test\dog\0036.png
4,990193e-07;4,507066e-08;5,655956e-07;4,760682e-01;2,300830e-04;4,314896e-01;2,146018e-05;9,218948e-02;1,196852e-07;2,907806e-08;D:\GitHub\Datasets\Cifar10\test\dog\0037.png
5,544189e-08;6,906095e-08;1,426515e-06;3,197624e-02;1,721477e-04;9,677362e-01;1,595636e-05;9,159039e-05;6,314688e-06;5,339387e-08;D:\GitHub\Datasets\Cifar10\test\dog\0038.png
3,250484e-09;8,565486e-09;1,578979e-02;5,191386e-02;1,834137e-01;7,479763e-01;4,122861e-04;4,941183e-04;3,447548e-08;1,121894e-09;D:\GitHub\Datasets\Cifar10\test\dog\0039.png
7,331973e-07;4,205781e-06;1,847533e-04;1,407702e-02;3,174106e-04;9,814823e-01;3,809730e-03;7,001704e-05;4,996049e-05;3,897130e-06;D:\GitHub\Datasets\Cifar10\test\dog\0040.png
1,605267e-04;4,510935e-04;3,619600e-03;7,918388e-01;7,559476e-03;1,808807e-01;1,247864e-02;2,035498e-03;8,659470e-04;1,098224e-04;D:\GitHub\Datasets\Cifar10\test\dog\0041.png
5,776964e-07;2,999418e-06;2,188510e-05;4,691665e-01;1,102335e-02;1,180690e-01;2,307581e-02;3,786368e-01;1,679693e-06;1,349993e-06;D:\GitHub\Datasets\Cifar10\test\dog\0042.png
5,452827e-10;9,513020e-08;2,728691e-06;1,790290e-03;9,846521e-04;9,935009e-01;1,168481e-05;3,709677e-03;6,819958e-09;4,575903e-08;D:\GitHub\Datasets\Cifar10\test\dog\0043.png
1,748363e-06;5,297784e-05;6,239247e-04;8,620370e-01;1,155614e-04;1,207358e-01;1,551001e-02;9,202289e-04;2,050592e-06;6,583277e-07;D:\GitHub\Datasets\Cifar10\test\dog\0044.png
1,569080e-06;1,265526e-05;7,073923e-03;7,516012e-01;3,417079e-03;1,420397e-01;3,029005e-02;6,556033e-02;3,319456e-06;1,526002e-07;D:\GitHub\Datasets\Cifar10\test\dog\0045.png
7,440444e-04;4,611980e-03;1,093443e-03;7,632614e-01;6,851521e-03;1,697727e-02;4,921047e-02;1,501442e-01;6,046498e-03;1,059153e-03;D:\GitHub\Datasets\Cifar10\test\dog\0046.png
2,307796e-09;1,939657e-08;3,345183e-07;2,726137e-02;3,434776e-03;9,487023e-01;5,022532e-04;2,009894e-02;2,167544e-09;3,710074e-08;D:\GitHub\Datasets\Cifar10\test\dog\0047.png
4,924031e-05;7,660525e-06;5,006154e-05;3,201352e-02;9,349393e-01;2,749930e-02;1,096409e-03;3,602068e-03;6,422444e-04;1,003045e-04;D:\GitHub\Datasets\Cifar10\test\dog\0048.png
3,139675e-06;7,071989e-07;6,145927e-05;8,232800e-01;3,899128e-03;7,339622e-02;5,827580e-04;9,876555e-02;1,080254e-05;1,774103e-07;D:\GitHub\Datasets\Cifar10\test\dog\0049.png
2,337228e-11;8,610880e-09;2,051528e-07;9,591800e-06;8,899016e-07;9,999893e-01;3,673034e-08;5,706698e-08;2,067810e-09;1,237169e-09;D:\GitHub\Datasets\Cifar10\test\dog\0050.png
6,832941e-05;1,558896e-05;5,428403e-05;5,808629e-01;6,021640e-04;4,316924e-02;3,571832e-04;3,748532e-01;1,246176e-05;4,568225e-06;D:\GitHub\Datasets\Cifar10\test\dog\0051.png
4,199779e-06;3,234135e-06;5,028040e-06;7,222603e-01;7,929002e-04;2,064011e-02;1,158504e-04;2,561606e-01;3,080464e-06;1,477654e-05;D:\GitHub\Datasets\Cifar10\test\dog\0052.png
3,469514e-05;1,196272e-04;7,082237e-04;1,923391e-01;2,147342e-02;2,450972e-01;3,026630e-04;5,396965e-01;2,130077e-04;1,565226e-05;D:\GitHub\Datasets\Cifar10\test\dog\0053.png
2,395009e-07;6,183021e-06;7,825573e-06;7,093886e-02;1,271064e-02;8,937994e-01;1,854961e-03;2,067986e-02;2,714980e-07;1,653929e-06;D:\GitHub\Datasets\Cifar10\test\dog\0054.png
4,823281e-06;1,830386e-06;1,447754e-03;2,366291e-01;3,649755e-03;7,529068e-01;1,291898e-03;4,047405e-03;2,028964e-05;2,539617e-07;D:\GitHub\Datasets\Cifar10\test\dog\0055.png
1,164368e-08;2,266111e-06;4,987910e-06;5,158805e-03;2,560503e-05;9,939156e-01;3,619929e-04;5,287162e-04;1,430145e-06;5,644401e-07;D:\GitHub\Datasets\Cifar10\test\dog\0056.png
7,420192e-04;3,062568e-04;1,696485e-03;9,029943e-01;1,709821e-04;8,906080e-02;5,851746e-04;1,293216e-03;2,988417e-03;1,623755e-04;D:\GitHub\Datasets\Cifar10\test\dog\0057.png
5,126869e-05;3,973060e-04;8,326580e-05;7,434276e-01;6,456981e-04;7,768570e-02;1,845513e-02;1,580036e-01;1,158307e-03;9,210217e-05;D:\GitHub\Datasets\Cifar10\test\dog\0058.png
2,351024e-03;4,042824e-05;5,388747e-04;9,378698e-01;1,215563e-04;2,194529e-03;6,732820e-05;5,550583e-02;1,059636e-03;2,508747e-04;D:\GitHub\Datasets\Cifar10\test\dog\0059.png
2,386122e-05;6,175886e-05;1,044689e-04;2,676461e-01;6,921748e-04;7,083714e-01;2,849497e-03;2,023110e-02;1,787292e-06;1,779749e-05;D:\GitHub\Datasets\Cifar10\test\dog\0060.png
1,055266e-05;1,960357e-05;5,192509e-04;2,460849e-02;3,833277e-03;9,589003e-01;4,630862e-03;7,415706e-03;4,114291e-05;2,077144e-05;D:\GitHub\Datasets\Cifar10\test\dog\0061.png
1,041977e-05;1,583116e-06;3,342948e-05;9,920683e-01;1,139095e-03;3,679892e-03;1,892184e-03;1,172895e-03;1,189822e-06;1,067627e-06;D:\GitHub\Datasets\Cifar10\test\dog\0062.png
1,320806e-03;3,422105e-04;2,413940e-03;7,135515e-01;1,144806e-02;2,324245e-01;1,063786e-02;2,404998e-02;3,410586e-03;4,005385e-04;D:\GitHub\Datasets\Cifar10\test\dog\0063.png
1,460956e-07;5,871166e-06;2,126459e-03;8,883955e-02;7,105064e-03;8,193898e-01;6,064417e-02;2,188817e-02;5,498530e-07;2,701275e-07;D:\GitHub\Datasets\Cifar10\test\dog\0064.png
3,365156e-03;3,621820e-04;4,886915e-03;7,495950e-01;7,094322e-03;9,235845e-02;9,924512e-04;1,406350e-01;3,593998e-04;3,511792e-04;D:\GitHub\Datasets\Cifar10\test\dog\0065.png
2,388286e-04;3,547047e-04;1,302730e-02;2,417966e-01;1,850909e-02;5,704028e-01;5,312507e-03;1,501984e-01;7,948888e-05;8,037566e-05;D:\GitHub\Datasets\Cifar10\test\dog\0066.png
8,120677e-07;2,531269e-06;3,221562e-04;8,823315e-01;1,505142e-03;1,055538e-01;2,036240e-03;8,246055e-03;9,588152e-07;7,667882e-07;D:\GitHub\Datasets\Cifar10\test\dog\0067.png
3,838156e-05;4,598756e-05;2,416671e-06;7,575881e-01;1,571592e-04;6,482803e-02;6,178726e-04;1,767030e-01;1,127194e-05;7,713997e-06;D:\GitHub\Datasets\Cifar10\test\dog\0068.png
2,456283e-07;2,167605e-05;3,972406e-05;3,158983e-01;1,686047e-02;6,604738e-01;7,799193e-04;5,661894e-03;2,686537e-05;2,370330e-04;D:\GitHub\Datasets\Cifar10\test\dog\0069.png
3,792052e-08;4,647158e-05;2,039919e-04;3,863010e-02;1,730000e-03;9,478242e-01;2,287237e-03;9,274838e-03;3,867940e-07;2,765388e-06;D:\GitHub\Datasets\Cifar10\test\dog\0070.png
9,765802e-06;2,172533e-05;3,518213e-04;5,016725e-01;1,300030e-02;9,148478e-02;1,704164e-01;2,230278e-01;1,284473e-05;2,082525e-06;D:\GitHub\Datasets\Cifar10\test\dog\0071.png
9,596567e-08;4,401487e-08;5,645040e-06;7,745201e-02;1,021504e-02;8,856888e-01;2,551054e-04;2,638287e-02;1,418378e-07;2,147534e-07;D:\GitHub\Datasets\Cifar10\test\dog\0072.png
2,461899e-07;7,060726e-08;1,359725e-05;9,775698e-01;8,708941e-04;2,126790e-02;1,015733e-04;1,755237e-04;3,664771e-07;1,369035e-08;D:\GitHub\Datasets\Cifar10\test\dog\0073.png
2,081809e-03;3,084817e-03;6,909116e-03;2,966548e-01;1,117197e-02;5,638322e-01;2,513197e-02;7,564428e-02;1,013804e-02;5,350988e-03;D:\GitHub\Datasets\Cifar10\test\dog\0074.png
4,132046e-07;5,561700e-06;5,451662e-04;3,853264e-02;2,204040e-02;6,388737e-02;8,325586e-01;4,242895e-02;1,895581e-07;8,252786e-07;D:\GitHub\Datasets\Cifar10\test\dog\0075.png
7,523410e-03;1,869499e-02;7,366121e-03;7,080634e-01;9,071398e-04;6,021210e-02;1,482128e-02;1,606782e-01;5,067324e-04;2,122671e-02;D:\GitHub\Datasets\Cifar10\test\dog\0076.png
2,082760e-05;8,328088e-04;1,498027e-03;3,407044e-02;1,581428e-03;9,322754e-01;1,739551e-02;2,282528e-03;5,077750e-05;9,992262e-03;D:\GitHub\Datasets\Cifar10\test\dog\0077.png
9,435128e-08;9,926278e-10;1,604773e-07;7,606626e-01;9,340190e-02;1,171108e-01;1,503622e-05;2,880949e-02;7,557801e-09;1,657811e-09;D:\GitHub\Datasets\Cifar10\test\dog\0078.png
5,960481e-04;1,010396e-04;2,406632e-02;5,170824e-02;1,699003e-02;8,635435e-01;3,604068e-02;6,663954e-03;1,233492e-04;1,668431e-04;D:\GitHub\Datasets\Cifar10\test\dog\0079.png
4,972843e-06;2,511082e-06;7,616167e-07;9,365296e-01;1,300257e-04;4,128805e-02;4,160793e-05;2,199732e-02;4,804742e-06;3,340859e-07;D:\GitHub\Datasets\Cifar10\test\dog\0080.png
1,345551e-06;4,819393e-07;3,668634e-06;3,238005e-01;9,515595e-04;6,744425e-01;5,329573e-05;7,440790e-04;1,586836e-06;9,840247e-07;D:\GitHub\Datasets\Cifar10\test\dog\0081.png
1,075547e-03;8,128947e-05;5,383890e-04;9,329497e-01;1,494189e-02;2,097843e-02;2,027300e-02;7,343794e-03;1,487081e-03;3,308298e-04;D:\GitHub\Datasets\Cifar10\test\dog\0082.png
1,686975e-03;1,549462e-02;3,740029e-02;4,856561e-02;8,877365e-03;6,093125e-01;6,110255e-02;4,829021e-02;1,499553e-02;1,542743e-01;D:\GitHub\Datasets\Cifar10\test\dog\0083.png
3,463251e-06;1,396895e-06;1,378872e-06;9,883520e-01;4,464480e-03;6,825448e-03;1,002650e-04;2,462690e-04;5,201743e-06;6,869071e-08;D:\GitHub\Datasets\Cifar10\test\dog\0084.png
4,994500e-04;4,263940e-05;6,297051e-05;8,919062e-01;1,537933e-03;6,032639e-02;4,896857e-05;4,529387e-02;1,632146e-04;1,183843e-04;D:\GitHub\Datasets\Cifar10\test\dog\0085.png
7,936913e-06;4,251588e-05;4,802804e-04;2,055008e-01;1,957617e-02;3,219898e-01;2,501101e-02;4,273675e-01;6,138408e-06;1,776370e-05;D:\GitHub\Datasets\Cifar10\test\dog\0086.png
5,458334e-07;2,221126e-06;1,111293e-04;8,275140e-01;2,826621e-03;1,657528e-01;1,372865e-03;2,416848e-03;2,581500e-06;3,715246e-07;D:\GitHub\Datasets\Cifar10\test\dog\0087.png
1,774079e-04;2,970148e-06;2,232555e-06;9,181325e-01;3,691264e-05;8,062433e-02;1,914207e-05;9,434167e-04;5,742459e-05;3,623496e-06;D:\GitHub\Datasets\Cifar10\test\dog\0088.png
2,126194e-04;9,067209e-05;8,449863e-06;8,956695e-01;2,555511e-04;5,833891e-02;3,187577e-05;4,461105e-02;7,179559e-04;6,341926e-05;D:\GitHub\Datasets\Cifar10\test\dog\0089.png
1,315294e-08;2,192799e-06;1,212065e-06;3,542335e-02;5,109409e-05;9,625981e-01;9,167006e-05;1,828542e-03;3,781055e-07;3,524225e-06;D:\GitHub\Datasets\Cifar10\test\dog\0090.png
6,643603e-03;3,806333e-04;2,040603e-02;3,036846e-01;1,691676e-01;4,228287e-01;1,593587e-02;3,511995e-02;2,575220e-02;8,083825e-05;D:\GitHub\Datasets\Cifar10\test\dog\0091.png
1,761128e-06;1,975291e-05;1,149150e-03;1,286311e-01;7,130724e-02;7,777184e-01;1,248244e-02;8,681174e-03;5,272646e-06;3,766045e-06;D:\GitHub\Datasets\Cifar10\test\dog\0092.png
1,486196e-05;1,477776e-03;6,868085e-02;2,619222e-01;5,893828e-03;6,212396e-01;3,662946e-02;4,105951e-03;2,492607e-05;1,055136e-05;D:\GitHub\Datasets\Cifar10\test\dog\0093.png
4,877819e-06;1,584531e-06;6,761979e-03;2,590326e-02;2,897927e-04;9,629678e-01;3,334510e-03;6,959913e-04;3,744802e-05;2,698220e-06;D:\GitHub\Datasets\Cifar10\test\dog\0094.png
1,502134e-07;2,104122e-05;1,835173e-04;3,877626e-03;3,523089e-03;9,885452e-01;9,111590e-06;3,834869e-03;2,357819e-06;3,054863e-06;D:\GitHub\Datasets\Cifar10\test\dog\0095.png
2,120404e-07;9,800646e-08;2,656100e-03;2,012986e-02;1,795700e-02;9,569485e-01;2,011554e-03;2,944602e-04;1,874463e-06;2,724596e-07;D:\GitHub\Datasets\Cifar10\test\dog\0096.png
8,601054e-07;1,916336e-05;1,321579e-04;1,141920e-02;2,211890e-04;9,867039e-01;6,960227e-04;7,920207e-04;1,237955e-05;3,096715e-06;D:\GitHub\Datasets\Cifar10\test\dog\0097.png
6,411122e-04;3,781127e-04;1,590914e-01;4,240750e-01;4,128836e-02;2,258082e-01;2,940762e-02;1,104045e-01;8,083621e-03;8,219974e-04;D:\GitHub\Datasets\Cifar10\test\dog\0098.png
3,416908e-04;6,690371e-06;2,026280e-04;8,443202e-01;4,611430e-03;6,942795e-02;4,005007e-03;7,703428e-02;2,802767e-05;2,213560e-05;D:\GitHub\Datasets\Cifar10\test\dog\0099.png
1,463674e-05;1,086979e-05;4,348449e-03;5,651311e-01;1,082591e-02;3,951531e-01;5,706369e-03;1,875495e-02;4,391903e-05;1,067190e-05;D:\GitHub\Datasets\Cifar10\test\dog\0100.png
2,556438e-05;6,960409e-05;5,510712e-03;3,503104e-03;1,396852e-03;1,171756e-04;9,893613e-01;1,791274e-06;1,010066e-05;3,865350e-06;D:\GitHub\Datasets\Cifar10\test\frog\0001.png
4,812279e-07;1,101358e-05;2,007273e-05;1,226031e-01;2,509087e-03;8,704128e-03;8,604191e-01;5,732214e-03;3,482921e-07;4,068058e-07;D:\GitHub\Datasets\Cifar10\test\frog\0002.png
6,239310e-05;1,652215e-04;1,275999e-03;3,012703e-02;3,210140e-03;7,284542e-03;9,570616e-01;7,362211e-04;2,000758e-05;5,692063e-05;D:\GitHub\Datasets\Cifar10\test\frog\0003.png
4,708981e-08;8,444497e-08;3,071682e-04;1,487666e-05;1,356369e-06;3,802122e-06;9,996728e-01;4,581413e-08;5,889429e-09;2,357013e-09;D:\GitHub\Datasets\Cifar10\test\frog\0004.png
5,531210e-07;1,800455e-06;2,578712e-05;6,282004e-04;9,119973e-05;8,252703e-05;9,991222e-01;4,727077e-05;1,492541e-07;2,588108e-07;D:\GitHub\Datasets\Cifar10\test\frog\0005.png
5,065832e-05;2,265763e-04;2,965155e-03;6,268313e-02;1,206047e-03;1,783234e-03;9,293726e-01;1,585392e-03;3,600883e-05;9,119636e-05;D:\GitHub\Datasets\Cifar10\test\frog\0006.png
1,116436e-07;1,910191e-05;3,484567e-06;6,426527e-05;1,774801e-06;4,945860e-06;9,999002e-01;5,833781e-06;1,068558e-07;1,692487e-07;D:\GitHub\Datasets\Cifar10\test\frog\0007.png
4,694548e-07;8,233079e-05;2,315490e-04;4,867648e-03;3,582822e-05;7,159176e-04;9,940627e-01;2,187041e-06;1,282917e-06;1,157185e-07;D:\GitHub\Datasets\Cifar10\test\frog\0008.png
3,149516e-04;2,734185e-05;1,562065e-02;1,184014e-02;4,127766e-02;1,912236e-03;9,285033e-01;3,781480e-04;1,200326e-04;5,566457e-06;D:\GitHub\Datasets\Cifar10\test\frog\0009.png
2,507667e-04;3,465829e-03;4,629970e-04;9,101021e-01;3,378288e-03;5,355934e-02;2,247149e-02;6,103095e-03;7,874893e-05;1,272844e-04;D:\GitHub\Datasets\Cifar10\test\frog\0010.png
5,031499e-04;1,039640e-03;9,546432e-04;2,403126e-01;1,096646e-01;1,389632e-02;6,225175e-01;1,079225e-02;2,536353e-04;6,564488e-05;D:\GitHub\Datasets\Cifar10\test\frog\0011.png
3,131022e-06;3,845756e-05;1,078889e-03;4,006336e-01;1,661363e-03;1,091632e-02;5,852882e-01;2,233153e-04;1,566243e-04;1,701024e-07;D:\GitHub\Datasets\Cifar10\test\frog\0012.png
6,350915e-05;8,008534e-05;3,067693e-04;2,292031e-01;8,363648e-04;3,247232e-02;7,354233e-01;1,604508e-03;2,225743e-06;7,658164e-06;D:\GitHub\Datasets\Cifar10\test\frog\0013.png
1,229668e-07;1,253947e-06;1,919503e-03;6,653750e-04;2,667398e-05;2,102862e-04;9,971755e-01;1,296287e-06;3,588104e-08;1,599904e-08;D:\GitHub\Datasets\Cifar10\test\frog\0014.png
2,000553e-05;2,797929e-04;1,049751e-03;2,296252e-01;1,410214e-03;4,431939e-03;7,613667e-01;1,719425e-03;5,516481e-05;4,184831e-05;D:\GitHub\Datasets\Cifar10\test\frog\0015.png
1,879194e-05;4,205908e-05;4,771842e-04;1,950626e-01;1,990451e-02;1,993574e-03;7,823455e-01;1,524098e-04;2,533228e-06;8,618850e-07;D:\GitHub\Datasets\Cifar10\test\frog\0016.png
1,740089e-06;9,861120e-05;1,614307e-05;1,575595e-02;2,116328e-04;8,393195e-04;9,820728e-01;9,708085e-04;3,908144e-07;3,258412e-05;D:\GitHub\Datasets\Cifar10\test\frog\0017.png
1,068446e-08;6,172254e-06;4,122413e-06;1,102154e-04;5,064695e-06;1,600332e-05;9,998567e-01;1,491624e-06;1,294283e-08;6,646447e-08;D:\GitHub\Datasets\Cifar10\test\frog\0018.png
2,429470e-03;1,238356e-03;2,440099e-02;3,432967e-02;2,177277e-03;4,146793e-03;9,286593e-01;1,362109e-03;7,813053e-04;4,748004e-04;D:\GitHub\Datasets\Cifar10\test\frog\0019.png
4,177439e-05;1,775662e-05;4,971241e-04;6,818829e-01;2,206389e-03;5,616782e-03;3,094756e-01;2,490675e-04;9,898271e-06;2,717877e-06;D:\GitHub\Datasets\Cifar10\test\frog\0020.png
1,132858e-04;3,731041e-04;1,039921e-03;2,697743e-02;8,102253e-05;2,294711e-04;9,709187e-01;1,397244e-05;1,774664e-04;7,557650e-05;D:\GitHub\Datasets\Cifar10\test\frog\0021.png
2,812574e-09;1,884567e-07;2,757480e-05;2,073850e-03;6,037068e-06;7,939721e-04;9,970797e-01;1,867221e-05;9,321603e-09;2,018286e-08;D:\GitHub\Datasets\Cifar10\test\frog\0022.png
1,172528e-04;1,192679e-04;5,137571e-04;3,045708e-02;5,391650e-04;4,585985e-04;9,676991e-01;6,419915e-05;2,118903e-05;1,043780e-05;D:\GitHub\Datasets\Cifar10\test\frog\0023.png
2,501855e-05;3,027925e-03;2,940327e-04;8,348407e-01;1,036076e-03;1,506424e-02;1,440227e-01;3,365693e-04;1,308434e-03;4,446288e-05;D:\GitHub\Datasets\Cifar10\test\frog\0024.png
1,990152e-06;5,260665e-05;1,116694e-03;6,606194e-04;4,090301e-04;1,230247e-04;9,976118e-01;1,006605e-05;6,023561e-06;8,069630e-06;D:\GitHub\Datasets\Cifar10\test\frog\0025.png
3,455281e-07;1,750936e-05;1,697826e-04;1,875831e-03;2,457507e-05;3,414692e-04;9,975207e-01;4,756520e-05;1,901202e-06;2,373985e-07;D:\GitHub\Datasets\Cifar10\test\frog\0026.png
3,368820e-07;2,526486e-07;1,688456e-05;9,526854e-01;6,609191e-04;4,355858e-02;1,210566e-03;1,864689e-03;2,285188e-06;5,214982e-08;D:\GitHub\Datasets\Cifar10\test\frog\0027.png
6,592433e-03;1,150052e-02;3,414499e-03;1,731761e-02;9,952402e-04;7,509143e-04;9,510648e-01;1,367542e-03;3,895329e-03;3,101227e-03;D:\GitHub\Datasets\Cifar10\test\frog\0028.png
1,613746e-05;6,288196e-05;1,118927e-03;7,394867e-02;3,865287e-02;1,336059e-02;8,053003e-01;6,753244e-02;5,740171e-06;1,437547e-06;D:\GitHub\Datasets\Cifar10\test\frog\0029.png
7,255287e-07;2,390192e-04;1,394749e-06;7,810628e-02;1,784307e-05;2,329806e-04;9,166682e-01;4,732369e-03;6,248910e-07;5,617225e-07;D:\GitHub\Datasets\Cifar10\test\frog\0030.png
3,421393e-06;1,019491e-05;3,568883e-03;2,621839e-03;1,157962e-04;1,938328e-04;9,934751e-01;1,780244e-06;8,150849e-06;9,920273e-07;D:\GitHub\Datasets\Cifar10\test\frog\0031.png
2,508402e-07;4,481814e-06;6,697244e-05;2,429263e-04;1,307607e-04;2,210047e-04;9,992950e-01;3,746866e-05;1,083441e-07;1,011416e-06;D:\GitHub\Datasets\Cifar10\test\frog\0032.png
7,259180e-08;7,315472e-06;1,238261e-05;8,430531e-05;9,809566e-06;1,009115e-05;9,998680e-01;7,483363e-06;1,459444e-07;3,280644e-07;D:\GitHub\Datasets\Cifar10\test\frog\0033.png
1,507885e-04;4,619496e-05;1,135219e-03;2,326103e-01;1,472773e-03;7,481176e-04;7,634602e-01;1,937209e-04;1,692880e-04;1,327981e-05;D:\GitHub\Datasets\Cifar10\test\frog\0034.png
7,914176e-09;4,104736e-07;3,921992e-05;6,944188e-04;2,204020e-05;3,768171e-04;9,988137e-01;5,338703e-05;2,114254e-08;1,814221e-08;D:\GitHub\Datasets\Cifar10\test\frog\0035.png
5,156502e-06;1,368742e-05;2,284348e-03;3,886641e-02;3,722365e-03;3,166472e-03;9,518080e-01;8,525873e-05;4,791635e-05;3,705617e-07;D:\GitHub\Datasets\Cifar10\test\frog\0036.png
2,397265e-05;3,974747e-07;1,323599e-02;3,749966e-02;1,949571e-01;2,008190e-01;4,922849e-01;6,116590e-02;1,123125e-05;1,679220e-06;D:\GitHub\Datasets\Cifar10\test\frog\0037.png
