V1;V2;filepath;actual_class;model
4,735382e-03;9,952646e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2424.jpg;1;CNN
6,141664e-02;9,385833e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2425.jpg;1;CNN
3,497306e-01;6,502693e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2426.jpg;1;CNN
4,708097e-02;9,529190e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2427.jpg;1;CNN
1,022302e-02;9,897770e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2428.jpg;1;CNN
2,102663e-01;7,897337e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2429.jpg;1;CNN
9,447374e-01;5,526258e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2430.jpg;1;CNN
9,986769e-04;9,990013e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2431.jpg;1;CNN
8,265124e-02;9,173488e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2432.jpg;1;CNN
9,132941e-01;8,670587e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2433.jpg;1;CNN
2,435287e-03;9,975647e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2434.jpg;1;CNN
7,253848e-02;9,274616e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2435.jpg;1;CNN
1,020601e-02;9,897940e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2436.jpg;1;CNN
3,648404e-02;9,635160e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2437.jpg;1;CNN
3,347919e-01;6,652081e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2438.jpg;1;CNN
1,760761e-01;8,239239e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2439.jpg;1;CNN
6,239877e-02;9,376013e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2440.jpg;1;CNN
3,610357e-01;6,389644e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2441.jpg;1;CNN
2,076949e-02;9,792306e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2442.jpg;1;CNN
3,076397e-02;9,692360e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2443.jpg;1;CNN
2,235962e-01;7,764038e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2444.jpg;1;CNN
1,026643e-01;8,973358e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2445.jpg;1;CNN
1,390450e-02;9,860955e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2446.jpg;1;CNN
1,860531e-01;8,139470e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2447.jpg;1;CNN
1,021353e-01;8,978647e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2448.jpg;1;CNN
1,938665e-01;8,061336e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2449.jpg;1;CNN
5,030044e-02;9,496996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2450.jpg;1;CNN
4,051971e-01;5,948029e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2451.jpg;1;CNN
1,589705e-01;8,410296e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2452.jpg;1;CNN
1,070502e-01;8,929498e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2453.jpg;1;CNN
3,229873e-02;9,677013e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2454.jpg;1;CNN
6,124180e-02;9,387582e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2455.jpg;1;CNN
9,182666e-02;9,081733e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2456.jpg;1;CNN
4,441584e-01;5,558416e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2457.jpg;1;CNN
3,400777e-01;6,599224e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2458.jpg;1;CNN
4,927094e-02;9,507291e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2459.jpg;1;CNN
7,754304e-02;9,224570e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2460.jpg;1;CNN
8,915019e-03;9,910850e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2461.jpg;1;CNN
3,801829e-01;6,198171e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2462.jpg;1;CNN
1,037406e-02;9,896260e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2463.jpg;1;CNN
7,316356e-02;9,268365e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2464.jpg;1;CNN
3,392461e-01;6,607539e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2465.jpg;1;CNN
3,183335e-02;9,681666e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2466.jpg;1;CNN
5,304523e-02;9,469547e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2467.jpg;1;CNN
1,426032e-02;9,857396e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2468.jpg;1;CNN
1,096255e-03;9,989038e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2469.jpg;1;CNN
3,332916e-01;6,667084e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2470.jpg;1;CNN
2,136783e-01;7,863218e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2471.jpg;1;CNN
9,084706e-03;9,909152e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2472.jpg;1;CNN
3,686859e-02;9,631314e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2473.jpg;1;CNN
1,222416e-02;9,877758e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2474.jpg;1;CNN
6,119066e-01;3,880934e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2475.jpg;1;CNN
6,768534e-01;3,231466e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2476.jpg;1;CNN
2,361485e-01;7,638515e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2477.jpg;1;CNN
1,643912e-02;9,835609e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2478.jpg;1;CNN
1,118524e-01;8,881477e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2479.jpg;1;CNN
5,158439e-03;9,948416e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2480.jpg;1;CNN
5,406136e-01;4,593864e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2481.jpg;1;CNN
3,077736e-04;9,996922e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2482.jpg;1;CNN
2,257430e-03;9,977425e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2483.jpg;1;CNN
9,240268e-04;9,990760e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2484.jpg;1;CNN
4,377869e-01;5,622131e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2485.jpg;1;CNN
7,736421e-02;9,226357e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2486.jpg;1;CNN
3,216611e-01;6,783389e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2487.jpg;1;CNN
2,116723e-01;7,883278e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2488.jpg;1;CNN
8,628607e-01;1,371394e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2489.jpg;1;CNN
1,038659e-02;9,896135e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2490.jpg;1;CNN
2,053867e-02;9,794613e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2491.jpg;1;CNN
5,041742e-02;9,495826e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2492.jpg;1;CNN
7,624464e-02;9,237554e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2493.jpg;1;CNN
5,371462e-01;4,628538e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2494.jpg;1;CNN
2,789886e-01;7,210114e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2495.jpg;1;CNN
1,779028e-01;8,220972e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2496.jpg;1;CNN
1,057025e-01;8,942975e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2497.jpg;1;CNN
5,128787e-01;4,871213e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2498.jpg;1;CNN
8,570417e-03;9,914296e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2499.jpg;1;CNN
2,927284e-01;7,072716e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2500.jpg;1;CNN
