V1;V2;filepath;actual_class;model
1,166157e-01;0,883384228;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2456.jpg;1;CNN
6,421537e-01;0,357846260;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2457.jpg;1;CNN
1,685338e-01;0,831466258;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2458.jpg;1;CNN
1,235669e-01;0,876433134;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2459.jpg;1;CNN
1,105236e-03;0,998894751;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2460.jpg;1;CNN
1,927413e-03;0,998072505;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2461.jpg;1;CNN
2,006534e-01;0,799346626;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2462.jpg;1;CNN
1,275819e-02;0,987241864;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2463.jpg;1;CNN
6,386869e-02;0,936131299;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2464.jpg;1;CNN
1,065383e-01;0,893461764;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2465.jpg;1;CNN
4,182256e-02;0,958177447;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2466.jpg;1;CNN
1,855721e-01;0,814427793;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2467.jpg;1;CNN
2,062053e-02;0,979379416;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2468.jpg;1;CNN
1,567216e-02;0,984327793;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2469.jpg;1;CNN
6,558240e-02;0,934417605;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2470.jpg;1;CNN
2,969227e-01;0,703077257;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2471.jpg;1;CNN
5,697403e-04;0,999430239;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2472.jpg;1;CNN
1,973368e-03;0,998026550;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2473.jpg;1;CNN
5,075138e-02;0,949248612;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2474.jpg;1;CNN
2,529809e-01;0,747018993;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2475.jpg;1;CNN
3,079031e-01;0,692096889;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2476.jpg;1;CNN
3,108460e-02;0,968915403;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2477.jpg;1;CNN
1,914197e-03;0,998085856;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2478.jpg;1;CNN
4,857970e-02;0,951420307;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2479.jpg;1;CNN
1,014952e-02;0,989850521;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2480.jpg;1;CNN
6,679993e-01;0,332000703;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2481.jpg;1;CNN
1,169223e-03;0,998830736;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2482.jpg;1;CNN
1,224547e-02;0,987754524;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2483.jpg;1;CNN
3,405622e-03;0,996594369;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2484.jpg;1;CNN
1,098810e-01;0,890119016;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2485.jpg;1;CNN
6,218323e-02;0,937816799;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2486.jpg;1;CNN
1,077573e-02;0,989224255;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2487.jpg;1;CNN
5,202257e-02;0,947977483;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2488.jpg;1;CNN
3,833408e-01;0,616659164;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2489.jpg;1;CNN
1,866684e-03;0,998133361;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2490.jpg;1;CNN
3,215406e-02;0,967845917;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2491.jpg;1;CNN
4,183556e-03;0,995816410;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2492.jpg;1;CNN
2,043787e-02;0,979562163;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2493.jpg;1;CNN
7,956456e-02;0,920435429;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2494.jpg;1;CNN
2,220628e-02;0,977793753;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2495.jpg;1;CNN
1,585278e-02;0,984147191;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2496.jpg;1;CNN
3,036966e-01;0,696303427;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2497.jpg;1;CNN
1,925275e-02;0,980747283;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2498.jpg;1;CNN
2,555027e-02;0,974449754;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2499.jpg;1;CNN
5,855272e-02;0,941447318;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2500.jpg;1;CNN
