V1;V2;filepath;actual_class;model
8,853608e-01;1,146391e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4729.jpg;0;CNN
9,596271e-01;4,037296e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4730.jpg;0;CNN
4,035756e-01;5,964244e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4731.jpg;0;CNN
9,956614e-01;4,338499e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4732.jpg;0;CNN
9,950191e-01;4,980913e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4733.jpg;0;CNN
9,836795e-01;1,632053e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4734.jpg;0;CNN
9,861565e-01;1,384353e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4735.jpg;0;CNN
8,562527e-01;1,437474e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4736.jpg;0;CNN
9,538496e-01;4,615046e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4737.jpg;0;CNN
9,572443e-01;4,275573e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4738.jpg;0;CNN
4,490891e-01;5,509110e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4739.jpg;0;CNN
1,005591e-01;8,994408e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4740.jpg;0;CNN
9,860513e-01;1,394867e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4741.jpg;0;CNN
9,886351e-01;1,136493e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4742.jpg;0;CNN
9,819198e-01;1,808016e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4743.jpg;0;CNN
9,957795e-01;4,220525e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4744.jpg;0;CNN
9,923022e-01;7,697854e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4745.jpg;0;CNN
8,810190e-01;1,189811e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4746.jpg;0;CNN
8,954878e-01;1,045123e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4747.jpg;0;CNN
9,712371e-01;2,876289e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4748.jpg;0;CNN
8,953836e-01;1,046164e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4749.jpg;0;CNN
8,825085e-01;1,174915e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4750.jpg;0;CNN
9,431293e-01;5,687072e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4751.jpg;0;CNN
8,812618e-01;1,187382e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4752.jpg;0;CNN
6,300625e-01;3,699374e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4753.jpg;0;CNN
9,633957e-01;3,660428e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4754.jpg;0;CNN
7,586907e-01;2,413094e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4755.jpg;0;CNN
9,438271e-01;5,617290e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4756.jpg;0;CNN
9,954219e-01;4,578004e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4757.jpg;0;CNN
9,707188e-01;2,928120e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4758.jpg;0;CNN
9,966655e-01;3,334494e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4759.jpg;0;CNN
9,960038e-01;3,996138e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4760.jpg;0;CNN
9,187821e-01;8,121789e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4761.jpg;0;CNN
6,698467e-01;3,301534e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4762.jpg;0;CNN
9,602059e-01;3,979417e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4763.jpg;0;CNN
7,472671e-01;2,527329e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4764.jpg;0;CNN
9,962602e-01;3,739821e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4765.jpg;0;CNN
9,446756e-01;5,532442e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4766.jpg;0;CNN
9,902745e-01;9,725436e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4767.jpg;0;CNN
3,910873e-01;6,089127e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4768.jpg;0;CNN
7,613080e-01;2,386920e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4769.jpg;0;CNN
9,664186e-01;3,358146e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4770.jpg;0;CNN
9,997290e-01;2,710494e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4771.jpg;0;CNN
9,058408e-01;9,415926e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4772.jpg;0;CNN
3,444341e-01;6,555659e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4773.jpg;0;CNN
3,315310e-01;6,684690e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4774.jpg;0;CNN
7,947775e-01;2,052226e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4775.jpg;0;CNN
1,547369e-01;8,452632e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4776.jpg;0;CNN
9,022180e-01;9,778201e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4777.jpg;0;CNN
3,241312e-01;6,758688e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4778.jpg;0;CNN
9,518510e-01;4,814912e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4779.jpg;0;CNN
9,896994e-01;1,030063e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4780.jpg;0;CNN
1,059650e-01;8,940350e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4781.jpg;0;CNN
8,703814e-01;1,296186e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4782.jpg;0;CNN
9,110675e-01;8,893246e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4783.jpg;0;CNN
9,735026e-01;2,649738e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4784.jpg;0;CNN
9,505830e-01;4,941695e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4785.jpg;0;CNN
7,625243e-01;2,374757e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4786.jpg;0;CNN
7,954891e-01;2,045109e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4787.jpg;0;CNN
8,216823e-01;1,783177e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4788.jpg;0;CNN
8,189210e-01;1,810789e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4789.jpg;0;CNN
4,566011e-01;5,433989e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4790.jpg;0;CNN
7,445952e-01;2,554049e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4791.jpg;0;CNN
2,536334e-01;7,463666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4792.jpg;0;CNN
9,175039e-01;8,249611e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4793.jpg;0;CNN
9,461105e-01;5,388938e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4794.jpg;0;CNN
9,811181e-01;1,888186e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4795.jpg;0;CNN
8,940979e-01;1,059021e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4796.jpg;0;CNN
9,997064e-01;2,934833e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4797.jpg;0;CNN
9,793831e-01;2,061689e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4798.jpg;0;CNN
1,504258e-01;8,495743e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4799.jpg;0;CNN
4,121858e-03;9,958781e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4800.jpg;0;CNN
9,967772e-01;3,222803e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4801.jpg;0;CNN
9,664204e-01;3,357959e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4802.jpg;0;CNN
8,090290e-01;1,909709e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4803.jpg;0;CNN
9,911906e-01;8,809422e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4804.jpg;0;CNN
9,924845e-01;7,515495e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4805.jpg;0;CNN
8,787983e-01;1,212017e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4806.jpg;0;CNN
8,948941e-01;1,051059e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4807.jpg;0;CNN
9,988613e-01;1,138652e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4808.jpg;0;CNN
6,881567e-01;3,118433e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4809.jpg;0;CNN
8,689690e-01;1,310310e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4810.jpg;0;CNN
8,392646e-01;1,607355e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4811.jpg;0;CNN
9,397632e-01;6,023684e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4812.jpg;0;CNN
9,922065e-01;7,793521e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4813.jpg;0;CNN
8,978505e-01;1,021495e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4814.jpg;0;CNN
9,994895e-01;5,104379e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4815.jpg;0;CNN
7,682709e-01;2,317292e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4816.jpg;0;CNN
8,495255e-01;1,504745e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4817.jpg;0;CNN
9,872499e-01;1,275012e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4818.jpg;0;CNN
9,935672e-01;6,432899e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4819.jpg;0;CNN
9,438077e-01;5,619236e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4820.jpg;0;CNN
2,877608e-01;7,122392e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4821.jpg;0;CNN
7,507527e-01;2,492473e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4822.jpg;0;CNN
8,904901e-01;1,095099e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4823.jpg;0;CNN
9,185522e-01;8,144785e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4824.jpg;0;CNN
9,668413e-01;3,315869e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4825.jpg;0;CNN
9,918806e-01;8,119385e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4826.jpg;0;CNN
9,711261e-01;2,887386e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4827.jpg;0;CNN
9,407480e-01;5,925195e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4828.jpg;0;CNN
3,171065e-01;6,828935e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4829.jpg;0;CNN
8,886705e-01;1,113295e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4830.jpg;0;CNN
7,686249e-01;2,313750e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4831.jpg;0;CNN
9,980797e-01;1,920394e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4832.jpg;0;CNN
9,706580e-01;2,934195e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4833.jpg;0;CNN
9,908293e-01;9,170606e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4834.jpg;0;CNN
7,255185e-01;2,744814e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4835.jpg;0;CNN
9,217442e-01;7,825573e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4836.jpg;0;CNN
9,917476e-01;8,252348e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4837.jpg;0;CNN
3,400338e-02;9,659966e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4838.jpg;0;CNN
7,767191e-01;2,232810e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4839.jpg;0;CNN
5,704149e-01;4,295852e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4840.jpg;0;CNN
9,843396e-01;1,566041e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4841.jpg;0;CNN
5,983258e-01;4,016742e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4842.jpg;0;CNN
9,785659e-01;2,143413e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4843.jpg;0;CNN
9,267732e-01;7,322679e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4844.jpg;0;CNN
9,456658e-01;5,433425e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4845.jpg;0;CNN
8,797083e-01;1,202917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4846.jpg;0;CNN
9,764347e-01;2,356528e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4847.jpg;0;CNN
9,298986e-01;7,010140e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4848.jpg;0;CNN
8,806952e-01;1,193048e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4849.jpg;0;CNN
9,809475e-01;1,905243e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4850.jpg;0;CNN
9,149409e-01;8,505907e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4851.jpg;0;CNN
9,971001e-01;2,899863e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4852.jpg;0;CNN
9,732096e-01;2,679039e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4853.jpg;0;CNN
9,945126e-01;5,487500e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4854.jpg;0;CNN
9,907768e-01;9,223142e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4855.jpg;0;CNN
9,996680e-01;3,319916e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4856.jpg;0;CNN
9,934029e-01;6,597061e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4857.jpg;0;CNN
6,001160e-01;3,998839e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4858.jpg;0;CNN
9,583343e-01;4,166571e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4859.jpg;0;CNN
4,421009e-01;5,578991e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4860.jpg;0;CNN
9,987456e-01;1,254449e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4861.jpg;0;CNN
9,454104e-01;5,458963e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4862.jpg;0;CNN
8,336374e-01;1,663627e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4863.jpg;0;CNN
4,887592e-01;5,112408e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4864.jpg;0;CNN
9,864894e-01;1,351053e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4865.jpg;0;CNN
9,661262e-01;3,387384e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4866.jpg;0;CNN
9,720275e-01;2,797250e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4867.jpg;0;CNN
9,901896e-01;9,810387e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4868.jpg;0;CNN
9,389458e-01;6,105410e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4869.jpg;0;CNN
9,052321e-01;9,476789e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4870.jpg;0;CNN
8,512908e-01;1,487091e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4871.jpg;0;CNN
2,864901e-01;7,135099e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4872.jpg;0;CNN
9,744557e-01;2,554422e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4873.jpg;0;CNN
9,827186e-01;1,728139e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4874.jpg;0;CNN
8,302251e-01;1,697749e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4875.jpg;0;CNN
9,912207e-01;8,779357e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4876.jpg;0;CNN
9,968988e-01;3,101182e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4877.jpg;0;CNN
6,446022e-01;3,553978e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4878.jpg;0;CNN
9,913628e-01;8,637152e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4879.jpg;0;CNN
8,236095e-01;1,763904e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4880.jpg;0;CNN
9,960007e-01;3,999254e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4881.jpg;0;CNN
9,970197e-01;2,980280e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4882.jpg;0;CNN
9,959642e-01;4,035834e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4883.jpg;0;CNN
4,963789e-05;9,999504e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4884.jpg;0;CNN
9,324335e-01;6,756655e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4885.jpg;0;CNN
7,978436e-01;2,021564e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4886.jpg;0;CNN
1,826521e-01;8,173479e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4887.jpg;0;CNN
9,960115e-01;3,988562e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4888.jpg;0;CNN
9,518948e-01;4,810521e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4889.jpg;0;CNN
9,938233e-01;6,176744e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4890.jpg;0;CNN
9,955739e-01;4,426096e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4891.jpg;0;CNN
2,943957e-01;7,056043e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4892.jpg;0;CNN
9,892245e-01;1,077554e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4893.jpg;0;CNN
9,351325e-01;6,486749e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4894.jpg;0;CNN
5,490986e-01;4,509014e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4895.jpg;0;CNN
6,509951e-01;3,490050e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4896.jpg;0;CNN
9,670430e-01;3,295702e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4897.jpg;0;CNN
9,897063e-01;1,029368e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4898.jpg;0;CNN
9,945446e-01;5,455353e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4899.jpg;0;CNN
9,687273e-01;3,127264e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4900.jpg;0;CNN
9,977544e-01;2,245570e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4901.jpg;0;CNN
9,976774e-01;2,322623e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4902.jpg;0;CNN
9,981514e-01;1,848655e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4903.jpg;0;CNN
9,577694e-01;4,223055e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4904.jpg;0;CNN
9,199626e-01;8,003742e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4905.jpg;0;CNN
9,319686e-01;6,803144e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4906.jpg;0;CNN
9,943337e-01;5,666267e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4907.jpg;0;CNN
6,876442e-01;3,123557e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4908.jpg;0;CNN
9,910551e-01;8,944834e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4909.jpg;0;CNN
9,983993e-01;1,600679e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4910.jpg;0;CNN
9,469464e-01;5,305361e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4911.jpg;0;CNN
9,888927e-01;1,110725e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4912.jpg;0;CNN
4,381870e-01;5,618129e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4913.jpg;0;CNN
9,293864e-01;7,061365e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4914.jpg;0;CNN
6,820411e-01;3,179589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4915.jpg;0;CNN
7,118927e-01;2,881073e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4916.jpg;0;CNN
7,225755e-01;2,774245e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4917.jpg;0;CNN
7,709472e-01;2,290528e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4918.jpg;0;CNN
9,925315e-01;7,468500e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4919.jpg;0;CNN
9,641418e-01;3,585829e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4920.jpg;0;CNN
9,831345e-01;1,686549e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4921.jpg;0;CNN
8,317245e-01;1,682755e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4922.jpg;0;CNN
9,996428e-01;3,571470e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4923.jpg;0;CNN
9,216141e-01;7,838592e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4924.jpg;0;CNN
9,071272e-01;9,287276e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4925.jpg;0;CNN
9,723250e-01;2,767511e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4926.jpg;0;CNN
9,786009e-01;2,139911e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4927.jpg;0;CNN
9,777633e-01;2,223666e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4928.jpg;0;CNN
4,461084e-01;5,538917e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4929.jpg;0;CNN
9,711737e-01;2,882625e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4930.jpg;0;CNN
9,204533e-01;7,954673e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4931.jpg;0;CNN
9,612684e-01;3,873156e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4932.jpg;0;CNN
7,951322e-01;2,048678e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4933.jpg;0;CNN
9,658374e-01;3,416261e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4934.jpg;0;CNN
9,745166e-01;2,548341e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4935.jpg;0;CNN
2,924007e-01;7,075993e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4936.jpg;0;CNN
8,559928e-01;1,440072e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4937.jpg;0;CNN
1,345434e-01;8,654566e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4938.jpg;0;CNN
9,958306e-01;4,169383e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4939.jpg;0;CNN
9,608192e-01;3,918080e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4940.jpg;0;CNN
4,223021e-01;5,776979e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4941.jpg;0;CNN
9,919024e-01;8,097622e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4942.jpg;0;CNN
6,194990e-01;3,805010e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4943.jpg;0;CNN
9,986921e-01;1,307931e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4944.jpg;0;CNN
9,555487e-01;4,445134e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4945.jpg;0;CNN
4,592255e-01;5,407745e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4946.jpg;0;CNN
6,800097e-01;3,199903e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4947.jpg;0;CNN
9,989327e-01;1,067318e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4948.jpg;0;CNN
9,128381e-02;9,087162e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4949.jpg;0;CNN
9,809273e-01;1,907272e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4950.jpg;0;CNN
9,796377e-01;2,036233e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4951.jpg;0;CNN
8,420237e-01;1,579763e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4952.jpg;0;CNN
3,822849e-01;6,177151e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4953.jpg;0;CNN
9,992642e-01;7,357800e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4954.jpg;0;CNN
7,807091e-01;2,192909e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4955.jpg;0;CNN
9,551067e-01;4,489325e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4956.jpg;0;CNN
8,507793e-01;1,492207e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4957.jpg;0;CNN
