V1;V2;filepath
5,039949e-01;4,960051e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4755.jpg
8,372708e-01;1,627292e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4756.jpg
9,999988e-01;1,184457e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4757.jpg
1,997434e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4758.jpg
2,662448e-01;7,337552e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4759.jpg
9,998409e-01;1,590823e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4760.jpg
3,478698e-03;9,965214e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4761.jpg
4,084443e-01;5,915557e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4762.jpg
9,999959e-01;4,002970e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4763.jpg
2,145855e-01;7,854145e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4764.jpg
9,977736e-01;2,226444e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4765.jpg
7,630197e-01;2,369803e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4766.jpg
9,987729e-01;1,227025e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4767.jpg
7,425520e-04;9,992574e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4768.jpg
2,599253e-06;9,999974e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4769.jpg
1,073911e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4770.jpg
9,950535e-01;4,946582e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4771.jpg
3,803366e-01;6,196634e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4772.jpg
5,172833e-03;9,948272e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4773.jpg
7,434877e-03;9,925652e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4774.jpg
9,992940e-01;7,059496e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4775.jpg
3,622926e-02;9,637707e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4776.jpg
9,999995e-01;4,195662e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4777.jpg
9,984633e-01;1,536707e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4778.jpg
9,264546e-01;7,354544e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4779.jpg
7,967788e-01;2,032212e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4780.jpg
1,657534e-05;9,999834e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4781.jpg
9,435593e-01;5,644063e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4782.jpg
1,412064e-01;8,587937e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4783.jpg
9,566580e-01;4,334193e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4784.jpg
8,863310e-01;1,136690e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4785.jpg
1,672275e-01;8,327725e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4786.jpg
1,673480e-02;9,832652e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4787.jpg
9,975280e-01;2,471953e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4788.jpg
3,464532e-01;6,535467e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4789.jpg
9,080201e-01;9,197996e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4790.jpg
9,991523e-01;8,476711e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4791.jpg
8,667702e-04;9,991333e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4792.jpg
9,999951e-01;4,885385e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4793.jpg
9,649771e-01;3,502292e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4794.jpg
9,987444e-01;1,255568e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4795.jpg
9,982417e-01;1,758352e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4796.jpg
2,885023e-02;9,711497e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4797.jpg
1,182014e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4798.jpg
4,264032e-01;5,735967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4799.jpg
7,538303e-03;9,924617e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4800.jpg
9,796097e-01;2,039037e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4801.jpg
9,977762e-01;2,223816e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4802.jpg
9,997223e-01;2,777268e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4803.jpg
9,975017e-01;2,498353e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4804.jpg
4,371880e-03;9,956281e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4805.jpg
9,973459e-01;2,654091e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4806.jpg
6,904174e-01;3,095826e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4807.jpg
9,995834e-01;4,166273e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4808.jpg
2,315729e-04;9,997684e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4809.jpg
9,807171e-01;1,928287e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4810.jpg
8,889576e-01;1,110425e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4811.jpg
9,911672e-01;8,832749e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4812.jpg
1,242465e-03;9,987575e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4813.jpg
8,931922e-01;1,068079e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4814.jpg
9,999995e-01;4,748834e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4815.jpg
9,798478e-01;2,015229e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4816.jpg
2,396380e-02;9,760363e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4817.jpg
8,820263e-01;1,179737e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4818.jpg
1,000000e+00;4,788655e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4819.jpg
1,203937e-03;9,987960e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4820.jpg
7,651512e-01;2,348489e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4821.jpg
9,999994e-01;5,644944e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4822.jpg
9,999399e-01;6,006185e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4823.jpg
5,071939e-01;4,928061e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4824.jpg
9,997676e-01;2,324589e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4825.jpg
9,980109e-01;1,989074e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4826.jpg
6,515617e-01;3,484384e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4827.jpg
8,088216e-03;9,919118e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4828.jpg
9,913523e-01;8,647734e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4829.jpg
9,236401e-01;7,635995e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4830.jpg
3,330970e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4831.jpg
9,944200e-01;5,580005e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4832.jpg
9,997818e-01;2,182450e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4833.jpg
9,999999e-01;7,956548e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4834.jpg
8,000764e-01;1,999236e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4835.jpg
9,999998e-01;2,591246e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4836.jpg
9,977794e-01;2,220606e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4837.jpg
5,800381e-01;4,199619e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4838.jpg
9,996440e-01;3,558919e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4839.jpg
1,923473e-01;8,076527e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4840.jpg
1,372968e-02;9,862704e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4841.jpg
9,999987e-01;1,292835e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4842.jpg
9,969426e-01;3,057452e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4843.jpg
6,508967e-02;9,349103e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4844.jpg
1,511876e-01;8,488125e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4845.jpg
3,609800e-02;9,639021e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4846.jpg
9,933079e-01;6,691995e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4847.jpg
6,546880e-01;3,453119e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4848.jpg
7,517817e-01;2,482183e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4849.jpg
1,628460e-01;8,371539e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4850.jpg
9,462228e-01;5,377718e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4851.jpg
1,440594e-01;8,559406e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4852.jpg
3,465325e-04;9,996535e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4853.jpg
9,659838e-01;3,401624e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4854.jpg
2,378315e-02;9,762169e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4855.jpg
1,899664e-01;8,100336e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4856.jpg
9,825748e-01;1,742527e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4857.jpg
7,987014e-01;2,012986e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4858.jpg
1,479998e-02;9,852000e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4859.jpg
9,896660e-01;1,033396e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4860.jpg
9,999746e-01;2,538309e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4861.jpg
8,760813e-01;1,239187e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4862.jpg
7,047098e-01;2,952902e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4863.jpg
3,203487e-02;9,679651e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4864.jpg
9,773659e-01;2,263412e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4865.jpg
6,196217e-01;3,803783e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4866.jpg
9,819203e-01;1,807965e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4867.jpg
1,000000e+00;1,265585e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4868.jpg
6,013379e-01;3,986621e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4869.jpg
1,858975e-01;8,141025e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4870.jpg
8,798801e-06;9,999912e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4871.jpg
4,895149e-01;5,104851e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4872.jpg
9,997212e-01;2,788029e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4873.jpg
9,987442e-01;1,255723e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4874.jpg
2,018780e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4875.jpg
9,999932e-01;6,817484e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4876.jpg
1,943633e-02;9,805636e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4877.jpg
8,711500e-01;1,288500e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4878.jpg
9,661205e-01;3,387948e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4879.jpg
4,002058e-02;9,599794e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4880.jpg
3,971359e-01;6,028641e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4881.jpg
9,999971e-01;2,845574e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4882.jpg
9,994149e-01;5,850797e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4883.jpg
1,258244e-02;9,874176e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4884.jpg
9,999975e-01;2,471114e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4885.jpg
2,058347e-06;9,999980e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4886.jpg
8,528867e-01;1,471133e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4887.jpg
4,275050e-02;9,572495e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4888.jpg
3,282409e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4889.jpg
5,973039e-01;4,026961e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4890.jpg
9,916987e-01;8,301293e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4891.jpg
2,298871e-04;9,997701e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4892.jpg
9,945465e-01;5,453517e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4893.jpg
9,153929e-01;8,460709e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4894.jpg
9,769215e-01;2,307849e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4895.jpg
3,348446e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4896.jpg
2,485614e-04;9,997514e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4897.jpg
1,000000e+00;1,147212e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4898.jpg
9,967135e-01;3,286536e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4899.jpg
3,866711e-06;9,999962e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4900.jpg
4,762973e-01;5,237027e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4901.jpg
9,999996e-01;4,063761e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4902.jpg
1,000000e+00;1,350453e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4903.jpg
9,978422e-01;2,157742e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4904.jpg
9,994374e-01;5,626295e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4905.jpg
3,487229e-02;9,651277e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4906.jpg
9,998155e-01;1,844805e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4907.jpg
9,951991e-01;4,800889e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4908.jpg
9,884693e-01;1,153071e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4909.jpg
7,728513e-01;2,271487e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4910.jpg
9,988554e-01;1,144611e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4911.jpg
9,999143e-01;8,574010e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4912.jpg
1,467868e-09;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4913.jpg
5,502711e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4914.jpg
9,999989e-01;1,027952e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4915.jpg
6,304852e-01;3,695148e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4916.jpg
9,965807e-01;3,419332e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4917.jpg
4,941171e-05;9,999505e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4918.jpg
9,184403e-01;8,155960e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4919.jpg
7,302393e-01;2,697607e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4920.jpg
9,999862e-01;1,383597e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4921.jpg
9,999416e-01;5,836858e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4922.jpg
9,990892e-01;9,107457e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4923.jpg
6,357532e-01;3,642468e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4924.jpg
7,760671e-01;2,239329e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4925.jpg
7,949172e-01;2,050828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4926.jpg
9,998205e-01;1,794528e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4927.jpg
9,999493e-01;5,065283e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4928.jpg
2,860084e-01;7,139916e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4929.jpg
9,086645e-01;9,133549e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4930.jpg
9,024432e-01;9,755680e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4931.jpg
9,937602e-01;6,239795e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4932.jpg
5,614502e-03;9,943855e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4933.jpg
1,353998e-01;8,646001e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4934.jpg
9,995998e-01;4,003087e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4935.jpg
1,128240e-03;9,988717e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4936.jpg
9,492984e-01;5,070162e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4937.jpg
1,763152e-05;9,999824e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4938.jpg
9,948599e-01;5,140052e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4939.jpg
9,885107e-01;1,148925e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4940.jpg
9,987823e-01;1,217639e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4941.jpg
9,013975e-01;9,860249e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4942.jpg
3,644570e-02;9,635543e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4943.jpg
9,999979e-01;2,196384e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4944.jpg
4,750767e-01;5,249233e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4945.jpg
1,801529e-03;9,981984e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4946.jpg
6,453738e-03;9,935462e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4947.jpg
5,361956e-01;4,638044e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4948.jpg
9,998229e-01;1,770629e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4949.jpg
3,958544e-01;6,041456e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4950.jpg
4,692579e-01;5,307422e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4951.jpg
9,616340e-01;3,836596e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4952.jpg
3,335160e-05;9,999666e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4953.jpg
5,508131e-01;4,491869e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4954.jpg
1,779814e-04;9,998221e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4955.jpg
8,215052e-01;1,784948e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4956.jpg
9,267772e-01;7,322279e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4957.jpg
5,637798e-04;9,994362e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4958.jpg
2,676023e-02;9,732398e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4959.jpg
1,538543e-03;9,984615e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4960.jpg
1,654093e-02;9,834591e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4961.jpg
7,380541e-01;2,619459e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4962.jpg
9,317661e-01;6,823388e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4963.jpg
9,999608e-01;3,916070e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4964.jpg
9,998548e-01;1,451970e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4965.jpg
6,726302e-03;9,932737e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4966.jpg
3,201067e-01;6,798933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4967.jpg
1,195156e-02;9,880484e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4968.jpg
9,703085e-01;2,969146e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4969.jpg
9,288311e-02;9,071169e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4970.jpg
9,062047e-02;9,093795e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4971.jpg
1,101074e-01;8,898926e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4972.jpg
9,999827e-01;1,727353e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4973.jpg
9,998048e-01;1,951751e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4974.jpg
2,003410e-02;9,799659e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4975.jpg
9,999975e-01;2,484505e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4976.jpg
1,202670e-01;8,797330e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4977.jpg
9,996561e-01;3,439565e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4978.jpg
9,999776e-01;2,238647e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4979.jpg
4,998059e-03;9,950020e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4980.jpg
9,999976e-01;2,328510e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4981.jpg
6,360906e-04;9,993640e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4982.jpg
9,999148e-01;8,517762e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4983.jpg
5,889241e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4984.jpg
2,444106e-02;9,755589e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4985.jpg
8,969352e-01;1,030648e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4986.jpg
9,999828e-01;1,721288e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4987.jpg
1,560779e-11;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4988.jpg
9,999344e-01;6,554591e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4989.jpg
9,930474e-01;6,952596e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4990.jpg
7,519367e-01;2,480633e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4991.jpg
9,988579e-01;1,142138e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4992.jpg
8,490586e-01;1,509414e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4993.jpg
1,040130e-04;9,998959e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4994.jpg
6,617735e-06;9,999933e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4995.jpg
9,871932e-01;1,280683e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4996.jpg
6,163226e-07;9,999994e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4997.jpg
8,531913e-01;1,468088e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4998.jpg
3,309740e-02;9,669026e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4999.jpg
9,500866e-01;4,991346e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5000.jpg
9,851967e-03;9,901480e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5001.jpg
5,840815e-01;4,159185e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5002.jpg
3,232603e-06;9,999968e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5003.jpg
1,166381e-03;9,988336e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5004.jpg
9,929588e-01;7,041239e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5005.jpg
5,794712e-04;9,994205e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5006.jpg
9,999989e-01;1,128896e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5007.jpg
8,880110e-01;1,119890e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5008.jpg
