V1;V2;filepath;actual_class;model
3,068628e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2380.jpg;1;DenseNet201
1,652339e-03;9,983476e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2381.jpg;1;DenseNet201
2,754726e-02;9,724528e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2382.jpg;1;DenseNet201
1,333537e-01;8,666463e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2383.jpg;1;DenseNet201
9,058004e-05;9,999094e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2384.jpg;1;DenseNet201
2,219823e-03;9,977801e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2385.jpg;1;DenseNet201
1,652432e-01;8,347568e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2386.jpg;1;DenseNet201
1,790483e-02;9,820952e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2387.jpg;1;DenseNet201
7,593480e-05;9,999241e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2388.jpg;1;DenseNet201
1,121575e-02;9,887842e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2389.jpg;1;DenseNet201
4,156600e-02;9,584340e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2390.jpg;1;DenseNet201
1,069194e-01;8,930806e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2391.jpg;1;DenseNet201
6,871147e-04;9,993129e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2392.jpg;1;DenseNet201
8,570333e-01;1,429667e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2393.jpg;1;DenseNet201
3,992991e-03;9,960070e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2394.jpg;1;DenseNet201
3,100362e-01;6,899638e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2395.jpg;1;DenseNet201
6,358615e-04;9,993642e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2396.jpg;1;DenseNet201
2,136875e-01;7,863125e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2397.jpg;1;DenseNet201
1,511568e-01;8,488432e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2398.jpg;1;DenseNet201
1,522545e-03;9,984774e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2399.jpg;1;DenseNet201
3,713330e-02;9,628667e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2400.jpg;1;DenseNet201
2,980503e-01;7,019497e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2401.jpg;1;DenseNet201
1,221772e-02;9,877823e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2402.jpg;1;DenseNet201
9,769601e-05;9,999022e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2403.jpg;1;DenseNet201
1,512705e-02;9,848729e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2404.jpg;1;DenseNet201
1,596609e-03;9,984034e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2405.jpg;1;DenseNet201
9,039825e-01;9,601745e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2406.jpg;1;DenseNet201
2,955913e-10;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2407.jpg;1;DenseNet201
2,902226e-02;9,709778e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2408.jpg;1;DenseNet201
2,863486e-06;9,999971e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2409.jpg;1;DenseNet201
4,160251e-01;5,839748e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2410.jpg;1;DenseNet201
8,907629e-07;9,999992e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2411.jpg;1;DenseNet201
5,653283e-01;4,346717e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2412.jpg;1;DenseNet201
2,631992e-04;9,997368e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2413.jpg;1;DenseNet201
4,889573e-03;9,951105e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2414.jpg;1;DenseNet201
6,667995e-05;9,999334e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2415.jpg;1;DenseNet201
1,620446e-03;9,983796e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2416.jpg;1;DenseNet201
1,651824e-02;9,834818e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2417.jpg;1;DenseNet201
1,577352e-03;9,984226e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2418.jpg;1;DenseNet201
1,485973e-02;9,851403e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2419.jpg;1;DenseNet201
6,042796e-01;3,957205e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2420.jpg;1;DenseNet201
3,877834e-01;6,122165e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2421.jpg;1;DenseNet201
1,114964e-04;9,998885e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2422.jpg;1;DenseNet201
3,361369e-06;9,999967e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2423.jpg;1;DenseNet201
1,955544e-01;8,044456e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2424.jpg;1;DenseNet201
4,036591e-04;9,995963e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2425.jpg;1;DenseNet201
1,674479e-03;9,983255e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2426.jpg;1;DenseNet201
6,080484e-02;9,391952e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2427.jpg;1;DenseNet201
3,204812e-03;9,967952e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2428.jpg;1;DenseNet201
8,240049e-03;9,917600e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2429.jpg;1;DenseNet201
9,595085e-01;4,049149e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2430.jpg;1;DenseNet201
1,445894e-04;9,998554e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2431.jpg;1;DenseNet201
2,626236e-02;9,737377e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2432.jpg;1;DenseNet201
4,854047e-04;9,995146e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2433.jpg;1;DenseNet201
8,075035e-03;9,919249e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2434.jpg;1;DenseNet201
4,342001e-02;9,565800e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2435.jpg;1;DenseNet201
2,280363e-05;9,999772e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2436.jpg;1;DenseNet201
5,394457e-03;9,946056e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2437.jpg;1;DenseNet201
4,020077e-01;5,979924e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2438.jpg;1;DenseNet201
8,215152e-02;9,178485e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2439.jpg;1;DenseNet201
6,738093e-04;9,993262e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2440.jpg;1;DenseNet201
7,414916e-02;9,258509e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2441.jpg;1;DenseNet201
3,607480e-02;9,639252e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2442.jpg;1;DenseNet201
5,894982e-03;9,941050e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2443.jpg;1;DenseNet201
5,481510e-04;9,994518e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2444.jpg;1;DenseNet201
2,119449e-01;7,880551e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2445.jpg;1;DenseNet201
1,046450e-04;9,998953e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2446.jpg;1;DenseNet201
1,063991e-02;9,893601e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2447.jpg;1;DenseNet201
2,497695e-01;7,502305e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2448.jpg;1;DenseNet201
6,858582e-03;9,931415e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2449.jpg;1;DenseNet201
4,840804e-02;9,515920e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2450.jpg;1;DenseNet201
4,488323e-02;9,551167e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2451.jpg;1;DenseNet201
2,583100e-01;7,416900e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2452.jpg;1;DenseNet201
5,910585e-01;4,089415e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2453.jpg;1;DenseNet201
4,778319e-03;9,952217e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2454.jpg;1;DenseNet201
1,062395e-01;8,937605e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2455.jpg;1;DenseNet201
1,052568e-02;9,894744e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2456.jpg;1;DenseNet201
3,231813e-03;9,967682e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2457.jpg;1;DenseNet201
1,962161e-02;9,803784e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2458.jpg;1;DenseNet201
2,171306e-01;7,828693e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2459.jpg;1;DenseNet201
3,347905e-02;9,665209e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2460.jpg;1;DenseNet201
1,720520e-04;9,998279e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2461.jpg;1;DenseNet201
2,771148e-02;9,722885e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2462.jpg;1;DenseNet201
9,066516e-03;9,909335e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2463.jpg;1;DenseNet201
2,271844e-01;7,728155e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2464.jpg;1;DenseNet201
3,128978e-02;9,687102e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2465.jpg;1;DenseNet201
1,012044e-03;9,989880e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2466.jpg;1;DenseNet201
5,962380e-03;9,940376e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2467.jpg;1;DenseNet201
4,079605e-02;9,592040e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2468.jpg;1;DenseNet201
3,217583e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2469.jpg;1;DenseNet201
8,882927e-03;9,911171e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2470.jpg;1;DenseNet201
6,623116e-01;3,376884e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2471.jpg;1;DenseNet201
3,401714e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2472.jpg;1;DenseNet201
1,761004e-04;9,998240e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2473.jpg;1;DenseNet201
1,366065e-02;9,863393e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2474.jpg;1;DenseNet201
1,452273e-02;9,854773e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2475.jpg;1;DenseNet201
5,521677e-01;4,478323e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2476.jpg;1;DenseNet201
3,286299e-05;9,999671e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2477.jpg;1;DenseNet201
2,401728e-04;9,997599e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2478.jpg;1;DenseNet201
1,357739e-03;9,986423e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2479.jpg;1;DenseNet201
2,871881e-05;9,999713e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2480.jpg;1;DenseNet201
1,042454e-02;9,895754e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2481.jpg;1;DenseNet201
3,414349e-02;9,658566e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2482.jpg;1;DenseNet201
3,091210e-06;9,999969e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2483.jpg;1;DenseNet201
1,773239e-02;9,822677e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2484.jpg;1;DenseNet201
2,134296e-04;9,997866e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2485.jpg;1;DenseNet201
1,462222e-01;8,537778e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2486.jpg;1;DenseNet201
6,222456e-04;9,993777e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2487.jpg;1;DenseNet201
1,861839e-01;8,138160e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2488.jpg;1;DenseNet201
9,754179e-01;2,458215e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2489.jpg;1;DenseNet201
3,343022e-05;9,999666e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2490.jpg;1;DenseNet201
1,611403e-03;9,983886e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2491.jpg;1;DenseNet201
2,717916e-04;9,997281e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2492.jpg;1;DenseNet201
3,735024e-02;9,626498e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2493.jpg;1;DenseNet201
6,568106e-01;3,431894e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2494.jpg;1;DenseNet201
5,864104e-04;9,994136e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2495.jpg;1;DenseNet201
7,999542e-06;9,999920e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2496.jpg;1;DenseNet201
2,594083e-02;9,740592e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2497.jpg;1;DenseNet201
1,387719e-01;8,612281e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2498.jpg;1;DenseNet201
7,965751e-02;9,203425e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2499.jpg;1;DenseNet201
1,817555e-02;9,818245e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2500.jpg;1;DenseNet201
