files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4912.jpg;0;8,574010e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4915.jpg;0;1,027952e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4916.jpg;0;3,695148e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4917.jpg;0;3,419332e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4919.jpg;0;8,155960e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4920.jpg;0;2,697607e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4921.jpg;0;1,383597e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4922.jpg;0;5,836858e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4923.jpg;0;9,107457e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4924.jpg;0;3,642468e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4925.jpg;0;2,239329e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4926.jpg;0;2,050828e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4927.jpg;0;1,794528e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4928.jpg;0;5,065283e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4930.jpg;0;9,133549e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4931.jpg;0;9,755680e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4932.jpg;0;6,239795e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4935.jpg;0;4,003087e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4937.jpg;0;5,070162e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4939.jpg;0;5,140052e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4940.jpg;0;1,148925e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4941.jpg;0;1,217639e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4942.jpg;0;9,860249e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4944.jpg;0;2,196384e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4948.jpg;0;4,638044e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4949.jpg;0;1,770629e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4952.jpg;0;3,836596e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4954.jpg;0;4,491869e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4956.jpg;0;1,784948e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4957.jpg;0;7,322279e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4962.jpg;0;2,619459e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4963.jpg;0;6,823388e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4964.jpg;0;3,916070e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4965.jpg;0;1,451970e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4969.jpg;0;2,969146e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4973.jpg;0;1,727353e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4974.jpg;0;1,951751e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4976.jpg;0;2,484505e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4978.jpg;0;3,439565e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4979.jpg;0;2,238647e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4981.jpg;0;2,328510e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4983.jpg;0;8,517762e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4986.jpg;0;1,030648e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4987.jpg;0;1,721288e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4989.jpg;0;6,554591e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4990.jpg;0;6,952596e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4991.jpg;0;2,480633e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4992.jpg;0;1,142138e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4993.jpg;0;1,509414e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4996.jpg;0;1,280683e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4998.jpg;0;1,468088e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5000.jpg;0;4,991346e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5002.jpg;0;4,159185e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5005.jpg;0;7,041239e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5007.jpg;0;1,128896e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5008.jpg;0;1,119890e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5012.jpg;0;7,976149e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5014.jpg;0;1,260769e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5018.jpg;0;4,932234e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5019.jpg;0;3,468972e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5020.jpg;0;1,649978e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5024.jpg;0;4,860108e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5026.jpg;0;3,222750e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5027.jpg;0;4,531346e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5028.jpg;0;1,020117e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5030.jpg;0;4,664716e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5031.jpg;0;1,337461e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5032.jpg;0;3,367420e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5033.jpg;0;4,221085e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5037.jpg;0;7,505278e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5039.jpg;0;4,833797e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5043.jpg;0;4,554413e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5044.jpg;0;1,515705e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5047.jpg;0;4,901012e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5049.jpg;0;3,860892e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5051.jpg;0;3,302609e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5053.jpg;0;1,887390e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5054.jpg;0;3,953767e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5055.jpg;0;3,222942e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5056.jpg;0;2,102167e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5057.jpg;0;1,840647e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5059.jpg;0;2,241822e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5060.jpg;0;2,029286e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5061.jpg;0;1,297975e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5062.jpg;0;1,360714e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5063.jpg;0;9,284178e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5065.jpg;0;6,349941e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5068.jpg;0;1,562181e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5069.jpg;0;2,599338e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5072.jpg;0;2,521240e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5073.jpg;0;4,207469e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5074.jpg;0;1,892600e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5075.jpg;0;9,760449e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5076.jpg;0;2,042576e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5079.jpg;0;2,538743e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5080.jpg;0;1,437231e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5081.jpg;0;1,776172e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5082.jpg;0;2,038918e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5083.jpg;0;2,903888e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5084.jpg;0;4,175746e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5085.jpg;0;8,176391e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5087.jpg;0;8,726230e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5089.jpg;0;4,327234e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5091.jpg;0;3,249658e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5093.jpg;0;2,318003e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5095.jpg;0;1,488058e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5097.jpg;0;7,416389e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5099.jpg;0;4,855343e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5103.jpg;0;8,980587e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5104.jpg;0;1,560834e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5105.jpg;0;1,282161e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5106.jpg;0;4,528316e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5109.jpg;0;1,529396e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5110.jpg;0;5,515624e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5111.jpg;0;1,789716e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5114.jpg;0;2,810163e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5116.jpg;0;6,746507e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5118.jpg;0;1,331719e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5119.jpg;0;2,047871e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5121.jpg;0;4,037033e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5123.jpg;0;8,039498e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5124.jpg;0;1,552524e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5126.jpg;0;1,714613e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5128.jpg;0;1,880137e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5129.jpg;0;3,788311e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5130.jpg;0;2,087048e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5131.jpg;0;5,703243e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5132.jpg;0;1,761965e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5133.jpg;0;8,141751e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5135.jpg;0;2,257842e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5136.jpg;0;7,375240e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5138.jpg;0;1,719618e-12;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5139.jpg;0;2,844537e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5141.jpg;0;1,368705e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5143.jpg;0;2,945591e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5148.jpg;0;1,356272e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5149.jpg;0;1,326429e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5150.jpg;0;3,122934e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5151.jpg;0;8,372343e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5153.jpg;0;3,332303e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5155.jpg;0;9,100891e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5156.jpg;0;3,604487e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5157.jpg;0;5,308903e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5158.jpg;0;6,356872e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5161.jpg;0;7,211092e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5162.jpg;0;4,531316e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5163.jpg;0;7,783710e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5164.jpg;0;7,510411e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5165.jpg;0;1,569188e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5168.jpg;0;5,690152e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5172.jpg;0;5,276542e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5173.jpg;0;1,560611e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5174.jpg;0;3,874820e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5177.jpg;0;4,810128e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5178.jpg;0;2,597361e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5180.jpg;0;7,420444e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5183.jpg;0;8,690154e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5184.jpg;0;1,311166e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5185.jpg;0;2,388583e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5186.jpg;0;1,786282e-13;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5191.jpg;0;6,746477e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5192.jpg;0;6,870638e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5194.jpg;0;7,891010e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5197.jpg;0;1,673694e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5198.jpg;0;2,314190e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5200.jpg;0;1,290475e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5202.jpg;0;6,929827e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5203.jpg;0;2,641597e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5204.jpg;0;8,019213e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5205.jpg;0;4,093182e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5206.jpg;0;1,249410e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5207.jpg;0;8,263117e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5208.jpg;0;4,017650e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5209.jpg;0;2,066699e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5210.jpg;0;3,076305e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5211.jpg;0;2,886757e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5215.jpg;0;4,145710e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5216.jpg;0;1,380961e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5217.jpg;0;8,492627e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5219.jpg;0;2,233281e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5220.jpg;0;1,144696e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5221.jpg;0;2,178266e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5223.jpg;0;1,358725e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5224.jpg;0;1,600268e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5227.jpg;0;2,690645e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5229.jpg;0;2,212379e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5230.jpg;0;4,186969e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5231.jpg;0;4,207935e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5232.jpg;0;1,444949e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5233.jpg;0;2,432350e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5234.jpg;0;1,451549e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5235.jpg;0;3,137383e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5238.jpg;0;1,531499e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5239.jpg;0;3,712190e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5240.jpg;0;1,823128e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5242.jpg;0;1,292181e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5243.jpg;0;1,369579e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5244.jpg;0;6,352259e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5246.jpg;0;5,476879e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5247.jpg;0;5,633299e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5249.jpg;0;1,588165e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5250.jpg;0;2,203482e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5251.jpg;0;1,096516e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5254.jpg;0;8,913649e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5256.jpg;0;5,298839e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5257.jpg;0;1,526613e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5258.jpg;0;5,757175e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5260.jpg;0;2,168002e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5261.jpg;0;1,481847e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5262.jpg;0;9,862600e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5264.jpg;0;3,956530e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5266.jpg;0;6,182369e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5267.jpg;0;3,023674e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5268.jpg;0;2,099571e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5269.jpg;0;3,800271e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5270.jpg;0;2,690400e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5272.jpg;0;5,918063e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5273.jpg;0;1,219313e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5275.jpg;0;5,436413e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5276.jpg;0;1,352627e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5279.jpg;0;4,048989e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5280.jpg;0;1,127753e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5281.jpg;0;1,259848e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5282.jpg;0;6,567517e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5283.jpg;0;2,095280e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5285.jpg;0;9,593687e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5289.jpg;0;2,131594e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5290.jpg;0;4,408446e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5292.jpg;0;1,101012e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5294.jpg;0;1,107160e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5295.jpg;0;1,986679e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5296.jpg;0;1,111148e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5297.jpg;0;1,845433e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5298.jpg;0;1,278056e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5301.jpg;0;1,036395e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5303.jpg;0;2,542883e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5305.jpg;0;1,414402e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5308.jpg;0;1,240255e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5309.jpg;0;1,947409e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5310.jpg;0;5,787270e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5313.jpg;0;4,653416e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5314.jpg;0;2,605672e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5315.jpg;0;2,611203e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5316.jpg;0;2,931931e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5319.jpg;0;3,230383e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5321.jpg;0;6,700197e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5322.jpg;0;6,749834e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5325.jpg;0;8,562677e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5327.jpg;0;4,201377e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5328.jpg;0;1,487429e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5332.jpg;0;1,816491e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5333.jpg;0;1,011695e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5335.jpg;0;1,917676e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5336.jpg;0;2,036824e-03;0,5;0
