V1;V2;filepath;actual_class;model
9,931998e-01;6,800269e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg;0;DenseNet201
9,999988e-01;1,196569e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg;0;DenseNet201
4,465868e-01;5,534132e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg;0;DenseNet201
9,999995e-01;4,401128e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg;0;DenseNet201
9,999026e-01;9,741769e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg;0;DenseNet201
9,716529e-01;2,834705e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg;0;DenseNet201
9,412228e-01;5,877718e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg;0;DenseNet201
5,430660e-02;9,456934e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg;0;DenseNet201
9,999954e-01;4,654839e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg;0;DenseNet201
9,953933e-01;4,606755e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg;0;DenseNet201
4,240412e-01;5,759588e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4729.jpg;0;DenseNet201
9,981228e-01;1,877277e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4730.jpg;0;DenseNet201
5,605258e-01;4,394742e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4731.jpg;0;DenseNet201
6,443187e-01;3,556813e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4732.jpg;0;DenseNet201
9,901904e-01;9,809613e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4733.jpg;0;DenseNet201
9,992490e-01;7,509492e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4734.jpg;0;DenseNet201
9,999965e-01;3,495857e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4735.jpg;0;DenseNet201
9,999208e-01;7,912031e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4736.jpg;0;DenseNet201
9,983377e-01;1,662229e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4737.jpg;0;DenseNet201
9,998769e-01;1,231247e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4738.jpg;0;DenseNet201
9,767565e-01;2,324360e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4739.jpg;0;DenseNet201
8,283594e-01;1,716407e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4740.jpg;0;DenseNet201
9,995500e-01;4,499021e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4741.jpg;0;DenseNet201
6,952231e-01;3,047768e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4742.jpg;0;DenseNet201
9,928890e-01;7,110944e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4743.jpg;0;DenseNet201
9,931843e-01;6,815764e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4744.jpg;0;DenseNet201
8,800937e-01;1,199062e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4745.jpg;0;DenseNet201
9,233797e-01;7,662036e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4746.jpg;0;DenseNet201
9,910091e-01;8,990950e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4747.jpg;0;DenseNet201
9,499328e-01;5,006720e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4748.jpg;0;DenseNet201
9,921219e-01;7,878122e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4749.jpg;0;DenseNet201
9,792148e-01;2,078522e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4750.jpg;0;DenseNet201
8,922485e-01;1,077515e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4751.jpg;0;DenseNet201
9,999859e-01;1,401002e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4752.jpg;0;DenseNet201
8,348351e-01;1,651649e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4753.jpg;0;DenseNet201
9,997545e-01;2,454563e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4754.jpg;0;DenseNet201
9,978279e-01;2,172031e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4755.jpg;0;DenseNet201
9,999985e-01;1,493068e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4756.jpg;0;DenseNet201
1,000000e+00;1,276239e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4757.jpg;0;DenseNet201
9,993635e-01;6,365584e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4758.jpg;0;DenseNet201
9,723560e-01;2,764408e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4759.jpg;0;DenseNet201
9,999282e-01;7,179568e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4760.jpg;0;DenseNet201
9,643015e-01;3,569852e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4761.jpg;0;DenseNet201
9,875571e-01;1,244288e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4762.jpg;0;DenseNet201
9,963278e-01;3,672139e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4763.jpg;0;DenseNet201
9,951380e-01;4,862034e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4764.jpg;0;DenseNet201
9,280600e-01;7,193999e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4765.jpg;0;DenseNet201
9,944127e-01;5,587312e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4766.jpg;0;DenseNet201
9,894522e-01;1,054775e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4767.jpg;0;DenseNet201
8,578534e-01;1,421467e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4768.jpg;0;DenseNet201
7,392247e-01;2,607753e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4769.jpg;0;DenseNet201
8,014672e-01;1,985328e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4770.jpg;0;DenseNet201
9,978402e-01;2,159813e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4771.jpg;0;DenseNet201
9,799564e-01;2,004360e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4772.jpg;0;DenseNet201
9,193094e-03;9,908069e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4773.jpg;0;DenseNet201
9,878427e-01;1,215735e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4774.jpg;0;DenseNet201
9,997751e-01;2,248496e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4775.jpg;0;DenseNet201
9,622305e-01;3,776947e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4776.jpg;0;DenseNet201
9,999998e-01;2,750896e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4777.jpg;0;DenseNet201
9,997942e-01;2,058205e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4778.jpg;0;DenseNet201
9,921573e-01;7,842669e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4779.jpg;0;DenseNet201
9,903605e-01;9,639523e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4780.jpg;0;DenseNet201
1,006913e-03;9,989931e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4781.jpg;0;DenseNet201
9,999244e-01;7,553182e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4782.jpg;0;DenseNet201
9,992977e-01;7,022558e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4783.jpg;0;DenseNet201
8,013043e-01;1,986957e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4784.jpg;0;DenseNet201
9,981817e-01;1,818288e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4785.jpg;0;DenseNet201
9,989950e-01;1,005033e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4786.jpg;0;DenseNet201
9,992263e-01;7,736824e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4787.jpg;0;DenseNet201
9,996724e-01;3,275549e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4788.jpg;0;DenseNet201
9,999994e-01;6,077606e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4789.jpg;0;DenseNet201
9,945170e-01;5,482918e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4790.jpg;0;DenseNet201
9,999946e-01;5,419986e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4791.jpg;0;DenseNet201
1,045351e-01;8,954648e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4792.jpg;0;DenseNet201
9,997411e-01;2,588842e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4793.jpg;0;DenseNet201
9,999539e-01;4,616903e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4794.jpg;0;DenseNet201
9,999981e-01;1,901278e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4795.jpg;0;DenseNet201
9,767126e-01;2,328734e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4796.jpg;0;DenseNet201
9,999985e-01;1,586132e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4797.jpg;0;DenseNet201
9,943931e-01;5,606861e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4798.jpg;0;DenseNet201
6,204475e-01;3,795525e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4799.jpg;0;DenseNet201
7,430757e-01;2,569243e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4800.jpg;0;DenseNet201
9,142107e-01;8,578928e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4801.jpg;0;DenseNet201
8,362184e-01;1,637817e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4802.jpg;0;DenseNet201
9,999566e-01;4,338573e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4803.jpg;0;DenseNet201
9,999952e-01;4,742752e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4804.jpg;0;DenseNet201
9,211378e-01;7,886230e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4805.jpg;0;DenseNet201
8,873888e-01;1,126112e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4806.jpg;0;DenseNet201
9,554296e-01;4,457037e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4807.jpg;0;DenseNet201
9,315270e-01;6,847301e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4808.jpg;0;DenseNet201
9,195997e-01;8,040033e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4809.jpg;0;DenseNet201
9,917799e-01;8,220105e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4810.jpg;0;DenseNet201
9,988152e-01;1,184834e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4811.jpg;0;DenseNet201
9,390716e-01;6,092848e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4812.jpg;0;DenseNet201
8,043836e-01;1,956164e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4813.jpg;0;DenseNet201
9,939376e-01;6,062413e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4814.jpg;0;DenseNet201
9,999996e-01;3,681459e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4815.jpg;0;DenseNet201
9,992082e-01;7,919125e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4816.jpg;0;DenseNet201
9,999976e-01;2,405827e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4817.jpg;0;DenseNet201
9,511248e-01;4,887515e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4818.jpg;0;DenseNet201
9,998618e-01;1,381873e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4819.jpg;0;DenseNet201
9,978497e-01;2,150285e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4820.jpg;0;DenseNet201
9,606864e-01;3,931361e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4821.jpg;0;DenseNet201
9,999999e-01;6,370806e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4822.jpg;0;DenseNet201
9,796631e-01;2,033691e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4823.jpg;0;DenseNet201
9,844375e-01;1,556258e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4824.jpg;0;DenseNet201
9,990591e-01;9,408165e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4825.jpg;0;DenseNet201
9,845436e-01;1,545642e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4826.jpg;0;DenseNet201
9,997680e-01;2,320269e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4827.jpg;0;DenseNet201
9,533619e-01;4,663812e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4828.jpg;0;DenseNet201
9,999747e-01;2,532468e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4829.jpg;0;DenseNet201
9,978442e-01;2,155723e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4830.jpg;0;DenseNet201
9,805250e-02;9,019475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4831.jpg;0;DenseNet201
9,998393e-01;1,606193e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4832.jpg;0;DenseNet201
9,509342e-01;4,906576e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4833.jpg;0;DenseNet201
3,604201e-01;6,395800e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4834.jpg;0;DenseNet201
9,037575e-01;9,624251e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4835.jpg;0;DenseNet201
9,935355e-01;6,464460e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4836.jpg;0;DenseNet201
9,971710e-01;2,829072e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4837.jpg;0;DenseNet201
9,354751e-01;6,452493e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4838.jpg;0;DenseNet201
9,999993e-01;7,384677e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4839.jpg;0;DenseNet201
9,835221e-01;1,647790e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4840.jpg;0;DenseNet201
9,948801e-01;5,119866e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4841.jpg;0;DenseNet201
9,995332e-01;4,668307e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4842.jpg;0;DenseNet201
8,738810e-01;1,261190e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4843.jpg;0;DenseNet201
9,950538e-01;4,946159e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4844.jpg;0;DenseNet201
7,354538e-01;2,645462e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4845.jpg;0;DenseNet201
7,721829e-01;2,278171e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4846.jpg;0;DenseNet201
9,848720e-01;1,512797e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4847.jpg;0;DenseNet201
7,782848e-01;2,217151e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4848.jpg;0;DenseNet201
9,976163e-01;2,383769e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4849.jpg;0;DenseNet201
8,232231e-01;1,767769e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4850.jpg;0;DenseNet201
8,617467e-01;1,382532e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4851.jpg;0;DenseNet201
9,744081e-01;2,559192e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4852.jpg;0;DenseNet201
7,456126e-01;2,543874e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4853.jpg;0;DenseNet201
9,951276e-01;4,872437e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4854.jpg;0;DenseNet201
9,949669e-01;5,033063e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4855.jpg;0;DenseNet201
9,990425e-01;9,575210e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4856.jpg;0;DenseNet201
9,183603e-01;8,163971e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4857.jpg;0;DenseNet201
9,817755e-01;1,822455e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4858.jpg;0;DenseNet201
9,702305e-01;2,976952e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4859.jpg;0;DenseNet201
8,351398e-01;1,648602e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4860.jpg;0;DenseNet201
9,973662e-01;2,633770e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4861.jpg;0;DenseNet201
9,780532e-01;2,194675e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4862.jpg;0;DenseNet201
9,933043e-01;6,695657e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4863.jpg;0;DenseNet201
9,575192e-01;4,248087e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4864.jpg;0;DenseNet201
8,222357e-01;1,777643e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4865.jpg;0;DenseNet201
9,995412e-01;4,588989e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4866.jpg;0;DenseNet201
9,954855e-01;4,514449e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4867.jpg;0;DenseNet201
9,999992e-01;7,989394e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4868.jpg;0;DenseNet201
7,491495e-01;2,508506e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4869.jpg;0;DenseNet201
9,954923e-01;4,507622e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4870.jpg;0;DenseNet201
9,609604e-01;3,903958e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4871.jpg;0;DenseNet201
6,978120e-01;3,021879e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4872.jpg;0;DenseNet201
9,994447e-01;5,552931e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4873.jpg;0;DenseNet201
9,880338e-01;1,196611e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4874.jpg;0;DenseNet201
9,962823e-01;3,717715e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4875.jpg;0;DenseNet201
9,999930e-01;7,056447e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4876.jpg;0;DenseNet201
9,840204e-01;1,597967e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4877.jpg;0;DenseNet201
8,143855e-01;1,856145e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4878.jpg;0;DenseNet201
9,999967e-01;3,338351e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4879.jpg;0;DenseNet201
9,998517e-01;1,482249e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4880.jpg;0;DenseNet201
9,992412e-01;7,588342e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4881.jpg;0;DenseNet201
1,000000e+00;4,094509e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4882.jpg;0;DenseNet201
9,999993e-01;6,926157e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4883.jpg;0;DenseNet201
9,565735e-03;9,904343e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4884.jpg;0;DenseNet201
4,229724e-01;5,770276e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4885.jpg;0;DenseNet201
9,118738e-01;8,812614e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4886.jpg;0;DenseNet201
9,973511e-01;2,648891e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4887.jpg;0;DenseNet201
8,280782e-01;1,719218e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4888.jpg;0;DenseNet201
8,791810e-01;1,208190e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4889.jpg;0;DenseNet201
9,662605e-01;3,373954e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4890.jpg;0;DenseNet201
9,999514e-01;4,862473e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4891.jpg;0;DenseNet201
9,635788e-01;3,642118e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4892.jpg;0;DenseNet201
9,969445e-01;3,055463e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4893.jpg;0;DenseNet201
9,822843e-01;1,771567e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4894.jpg;0;DenseNet201
9,999988e-01;1,185375e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4895.jpg;0;DenseNet201
7,504096e-01;2,495904e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4896.jpg;0;DenseNet201
9,749883e-01;2,501176e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4897.jpg;0;DenseNet201
9,996920e-01;3,080060e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4898.jpg;0;DenseNet201
9,999897e-01;1,028265e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4899.jpg;0;DenseNet201
5,888346e-01;4,111654e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4900.jpg;0;DenseNet201
9,996639e-01;3,360353e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4901.jpg;0;DenseNet201
9,999535e-01;4,653063e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4902.jpg;0;DenseNet201
1,000000e+00;2,411119e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4903.jpg;0;DenseNet201
9,999752e-01;2,478144e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4904.jpg;0;DenseNet201
9,999993e-01;6,738803e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4905.jpg;0;DenseNet201
7,977562e-01;2,022438e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4906.jpg;0;DenseNet201
9,772248e-01;2,277523e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4907.jpg;0;DenseNet201
9,996520e-01;3,479430e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4908.jpg;0;DenseNet201
9,874420e-01;1,255803e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4909.jpg;0;DenseNet201
9,998935e-01;1,064448e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4910.jpg;0;DenseNet201
9,988225e-01;1,177512e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4911.jpg;0;DenseNet201
9,985046e-01;1,495337e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4912.jpg;0;DenseNet201
9,971477e-01;2,852291e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4913.jpg;0;DenseNet201
8,226051e-01;1,773950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4914.jpg;0;DenseNet201
9,998796e-01;1,203378e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4915.jpg;0;DenseNet201
9,994882e-01;5,117745e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4916.jpg;0;DenseNet201
9,975914e-01;2,408623e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4917.jpg;0;DenseNet201
9,997045e-01;2,954440e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4918.jpg;0;DenseNet201
6,047649e-01;3,952351e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4919.jpg;0;DenseNet201
9,704156e-01;2,958445e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4920.jpg;0;DenseNet201
9,999398e-01;6,016561e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4921.jpg;0;DenseNet201
9,999934e-01;6,514609e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4922.jpg;0;DenseNet201
9,945049e-01;5,495064e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4923.jpg;0;DenseNet201
7,239846e-01;2,760154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4924.jpg;0;DenseNet201
7,523441e-01;2,476559e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4925.jpg;0;DenseNet201
3,820654e-01;6,179345e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4926.jpg;0;DenseNet201
9,986333e-01;1,366675e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4927.jpg;0;DenseNet201
9,585678e-01;4,143219e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4928.jpg;0;DenseNet201
9,480603e-01;5,193971e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4929.jpg;0;DenseNet201
9,998561e-01;1,438664e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4930.jpg;0;DenseNet201
9,971757e-01;2,824240e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4931.jpg;0;DenseNet201
7,286410e-01;2,713590e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4932.jpg;0;DenseNet201
5,631051e-01;4,368949e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4933.jpg;0;DenseNet201
8,864604e-01;1,135396e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4934.jpg;0;DenseNet201
9,999499e-01;5,008877e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4935.jpg;0;DenseNet201
9,879386e-01;1,206144e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4936.jpg;0;DenseNet201
