files;actual_class;prediction;cutoff;predicted_class
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4754.jpg;0;6,351781e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4755.jpg;0;1,544709e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4756.jpg;0;1,930393e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4757.jpg;0;2,210358e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4758.jpg;0;1,809572e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4759.jpg;0;2,048893e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4760.jpg;0;7,008692e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4761.jpg;0;1,542858e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4762.jpg;0;2,870874e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4763.jpg;0;1,524844e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4764.jpg;0;2,874707e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4765.jpg;0;1,879375e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4766.jpg;0;4,152630e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4767.jpg;0;1,925342e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4768.jpg;0;1,463596e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4769.jpg;0;6,325524e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4770.jpg;0;4,868500e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4771.jpg;0;6,530346e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4772.jpg;0;1,319720e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4773.jpg;0;2,547634e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4774.jpg;0;2,161068e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4775.jpg;0;1,063995e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4776.jpg;0;5,822465e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4777.jpg;0;2,793421e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4778.jpg;0;7,984437e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4779.jpg;0;4,957152e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4780.jpg;0;1,336601e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4781.jpg;0;8,715017e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4782.jpg;0;5,296338e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4783.jpg;0;1,014730e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4784.jpg;0;1,490368e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4785.jpg;0;3,464722e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4786.jpg;0;5,046013e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4787.jpg;0;5,524546e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4788.jpg;0;2,779257e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4789.jpg;0;1,337169e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4790.jpg;0;4,055534e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4791.jpg;0;1,236120e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4792.jpg;0;1,214839e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4793.jpg;0;4,263336e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4794.jpg;0;2,815612e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4795.jpg;0;6,606903e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4796.jpg;0;7,626641e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4797.jpg;0;9,856171e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4798.jpg;0;4,024825e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4799.jpg;0;2,640960e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4800.jpg;0;2,864868e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4801.jpg;0;8,171098e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4802.jpg;0;4,737535e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4803.jpg;0;6,282069e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4804.jpg;0;3,784661e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4805.jpg;0;2,003592e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4806.jpg;0;1,703688e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4807.jpg;0;1,891508e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4808.jpg;0;3,140477e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4809.jpg;0;4,783427e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4810.jpg;0;8,113949e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4811.jpg;0;7,401199e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4812.jpg;0;6,267318e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4813.jpg;0;1,901326e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4814.jpg;0;1,437411e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4815.jpg;0;7,715164e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4816.jpg;0;2,244710e-08;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4817.jpg;0;1,934722e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4818.jpg;0;2,450064e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4819.jpg;0;5,525032e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4820.jpg;0;2,184471e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4821.jpg;0;2,323581e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4822.jpg;0;2,216700e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4823.jpg;0;1,918306e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4824.jpg;0;8,758012e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4825.jpg;0;5,138553e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4826.jpg;0;5,622893e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4827.jpg;0;7,953440e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4828.jpg;0;8,751302e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4829.jpg;0;1,076334e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4830.jpg;0;2,096139e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4831.jpg;0;1,341068e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4832.jpg;0;3,756755e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4833.jpg;0;4,403148e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4834.jpg;0;5,908226e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4835.jpg;0;1,654564e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4836.jpg;0;1,064343e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4837.jpg;0;1,255460e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4838.jpg;0;2,459637e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4839.jpg;0;2,958688e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4840.jpg;0;1,056296e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4841.jpg;0;3,291583e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4842.jpg;0;5,791741e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4843.jpg;0;1,728531e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4844.jpg;0;2,042580e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4845.jpg;0;5,151610e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4846.jpg;0;5,884744e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4847.jpg;0;1,029948e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4848.jpg;0;4,299672e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4849.jpg;0;1,521070e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4850.jpg;0;5,832487e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4851.jpg;0;3,732528e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4852.jpg;0;2,841044e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4853.jpg;0;7,843628e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4854.jpg;0;1,519043e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4855.jpg;0;7,909496e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4856.jpg;0;9,867480e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4857.jpg;0;5,007249e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4858.jpg;0;9,982713e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4859.jpg;0;1,480194e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4860.jpg;0;1,734404e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4861.jpg;0;7,429576e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4862.jpg;0;8,210554e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4863.jpg;0;2,958115e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4864.jpg;0;5,508429e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4865.jpg;0;1,868048e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4866.jpg;0;9,221500e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4867.jpg;0;4,179698e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4868.jpg;0;2,725222e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4869.jpg;0;1,692675e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4870.jpg;0;1,867564e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4871.jpg;0;1,220282e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4872.jpg;0;1,013141e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4873.jpg;0;5,265514e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4874.jpg;0;3,754722e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4875.jpg;0;7,721456e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4876.jpg;0;3,789633e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4877.jpg;0;5,751252e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4878.jpg;0;1,159415e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4879.jpg;0;5,984928e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4880.jpg;0;5,334272e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4881.jpg;0;4,083863e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4882.jpg;0;1,199877e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4883.jpg;0;9,719149e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4884.jpg;0;9,330777e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4885.jpg;0;5,396811e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4886.jpg;0;1,025902e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4887.jpg;0;7,474466e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4888.jpg;0;5,171419e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4889.jpg;0;5,066269e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4890.jpg;0;9,284538e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4891.jpg;0;1,297314e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4892.jpg;0;2,320608e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4893.jpg;0;1,115091e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4894.jpg;0;7,903430e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4895.jpg;0;1,795577e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4896.jpg;0;2,004124e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4897.jpg;0;2,187951e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4898.jpg;0;1,218591e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4899.jpg;0;5,927551e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4900.jpg;0;2,426245e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4901.jpg;0;1,405744e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4902.jpg;0;1,011934e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4903.jpg;0;4,698843e-10;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4904.jpg;0;9,393333e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4905.jpg;0;5,334503e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4906.jpg;0;1,104562e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4907.jpg;0;4,952358e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4908.jpg;0;2,131347e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4909.jpg;0;7,869285e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4910.jpg;0;2,614911e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4911.jpg;0;1,619505e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4912.jpg;0;1,904717e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4913.jpg;0;2,035775e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4914.jpg;0;2,117510e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4915.jpg;0;3,021187e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4916.jpg;0;9,175109e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4917.jpg;0;4,253589e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4918.jpg;0;4,789264e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4919.jpg;0;1,785754e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4920.jpg;0;5,547470e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4921.jpg;0;7,528859e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4922.jpg;0;1,232031e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4923.jpg;0;3,343749e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4924.jpg;0;3,452377e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4925.jpg;0;3,421561e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4926.jpg;0;1,182536e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4927.jpg;0;1,994395e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4928.jpg;0;3,156317e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4929.jpg;0;2,386156e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4930.jpg;0;6,149690e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4931.jpg;0;2,263652e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4932.jpg;0;1,478275e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4933.jpg;0;6,558499e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4934.jpg;0;2,580255e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4935.jpg;0;3,750495e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4936.jpg;0;1,559542e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4937.jpg;0;4,106512e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4938.jpg;0;3,501999e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4939.jpg;0;4,259516e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4940.jpg;0;2,081052e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4941.jpg;0;8,933401e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4942.jpg;0;6,345268e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4943.jpg;0;3,122946e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4944.jpg;0;3,735386e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4945.jpg;0;2,211950e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4946.jpg;0;1,624344e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4947.jpg;0;2,040928e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4948.jpg;0;3,941369e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4949.jpg;0;6,095250e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4950.jpg;0;2,790502e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4951.jpg;0;2,014524e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4952.jpg;0;1,995993e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4953.jpg;0;4,301828e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4954.jpg;0;2,320722e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4955.jpg;0;5,993736e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4956.jpg;0;5,293006e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4957.jpg;0;3,452914e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4958.jpg;0;2,788194e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4959.jpg;0;1,329974e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4960.jpg;0;5,757388e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4961.jpg;0;7,376773e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4962.jpg;0;6,690987e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4963.jpg;0;1,536791e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4964.jpg;0;2,148741e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4965.jpg;0;1,093774e-07;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4966.jpg;0;1,820492e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4967.jpg;0;5,724380e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4968.jpg;0;3,588216e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4969.jpg;0;7,758101e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4970.jpg;0;1,624950e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4971.jpg;0;1,111345e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4972.jpg;0;7,623540e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4973.jpg;0;1,304912e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4974.jpg;0;8,035714e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4975.jpg;0;2,268914e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4976.jpg;0;5,897174e-11;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4977.jpg;0;7,464750e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4978.jpg;0;2,561485e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4979.jpg;0;4,562157e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4980.jpg;0;4,203017e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4981.jpg;0;2,146012e-06;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4982.jpg;0;2,749375e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4983.jpg;0;1,190795e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4984.jpg;0;4,797804e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4985.jpg;0;6,468302e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4986.jpg;0;3,560483e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4987.jpg;0;3,482333e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4988.jpg;0;9,503212e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4989.jpg;0;5,195799e-01;0,5;1
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4990.jpg;0;4,513396e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4991.jpg;0;1,045866e-01;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4992.jpg;0;1,382178e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4993.jpg;0;7,120529e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4994.jpg;0;4,307591e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4995.jpg;0;1,551898e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4996.jpg;0;2,973056e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4997.jpg;0;1,851890e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4998.jpg;0;1,045916e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat4999.jpg;0;2,434958e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5000.jpg;0;3,881868e-03;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5001.jpg;0;7,939694e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5002.jpg;0;5,397895e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5003.jpg;0;2,144986e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5004.jpg;0;2,582907e-05;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5005.jpg;0;2,339731e-04;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5006.jpg;0;9,730340e-02;0,5;0
D:/GitHub/Datasets/Cats_And_Dogs/validation/cats/cat5007.jpg;0;6,885670e-05;0,5;0
