V1;V2;filepath;actual_class;model
7,985867e-01;2,014133e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4703.jpg;0;Inception_ResNet_V2
9,427919e-01;5,720812e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4704.jpg;0;Inception_ResNet_V2
9,851469e-01;1,485309e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4705.jpg;0;Inception_ResNet_V2
1,305790e-01;8,694211e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4706.jpg;0;Inception_ResNet_V2
8,756711e-01;1,243289e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4707.jpg;0;Inception_ResNet_V2
9,999918e-01;8,244095e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4708.jpg;0;Inception_ResNet_V2
2,105678e-01;7,894322e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4709.jpg;0;Inception_ResNet_V2
8,606510e-01;1,393491e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4710.jpg;0;Inception_ResNet_V2
8,463181e-01;1,536819e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4711.jpg;0;Inception_ResNet_V2
9,999998e-01;2,658985e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4712.jpg;0;Inception_ResNet_V2
9,178004e-01;8,219950e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4713.jpg;0;Inception_ResNet_V2
9,987204e-01;1,279596e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4714.jpg;0;Inception_ResNet_V2
9,998742e-01;1,258071e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4715.jpg;0;Inception_ResNet_V2
9,992176e-01;7,823216e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4716.jpg;0;Inception_ResNet_V2
9,988772e-01;1,122724e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4717.jpg;0;Inception_ResNet_V2
9,999996e-01;3,535223e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4718.jpg;0;Inception_ResNet_V2
9,999871e-01;1,281792e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4719.jpg;0;Inception_ResNet_V2
9,999905e-01;9,532729e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4720.jpg;0;Inception_ResNet_V2
9,894852e-01;1,051484e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4721.jpg;0;Inception_ResNet_V2
9,970472e-01;2,952783e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4722.jpg;0;Inception_ResNet_V2
9,997175e-01;2,824760e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4723.jpg;0;Inception_ResNet_V2
9,995441e-01;4,559020e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4724.jpg;0;Inception_ResNet_V2
4,740048e-02;9,525996e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4725.jpg;0;Inception_ResNet_V2
6,273289e-02;9,372671e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4726.jpg;0;Inception_ResNet_V2
9,999992e-01;8,845342e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4727.jpg;0;Inception_ResNet_V2
9,926050e-01;7,395019e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4728.jpg;0;Inception_ResNet_V2
6,180518e-01;3,819483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4729.jpg;0;Inception_ResNet_V2
9,999723e-01;2,770572e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4730.jpg;0;Inception_ResNet_V2
5,298284e-01;4,701716e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4731.jpg;0;Inception_ResNet_V2
9,849068e-01;1,509323e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4732.jpg;0;Inception_ResNet_V2
3,284840e-01;6,715159e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4733.jpg;0;Inception_ResNet_V2
9,996541e-01;3,459896e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4734.jpg;0;Inception_ResNet_V2
9,999688e-01;3,129122e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4735.jpg;0;Inception_ResNet_V2
9,998807e-01;1,192621e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4736.jpg;0;Inception_ResNet_V2
9,835686e-01;1,643138e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4737.jpg;0;Inception_ResNet_V2
9,999768e-01;2,318580e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4738.jpg;0;Inception_ResNet_V2
8,472250e-01;1,527750e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4739.jpg;0;Inception_ResNet_V2
3,074540e-01;6,925460e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4740.jpg;0;Inception_ResNet_V2
7,287460e-01;2,712541e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4741.jpg;0;Inception_ResNet_V2
6,038117e-01;3,961883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4742.jpg;0;Inception_ResNet_V2
9,998690e-01;1,309823e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4743.jpg;0;Inception_ResNet_V2
2,601146e-01;7,398854e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4744.jpg;0;Inception_ResNet_V2
9,994711e-01;5,289309e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4745.jpg;0;Inception_ResNet_V2
6,624802e-01;3,375197e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4746.jpg;0;Inception_ResNet_V2
9,853892e-01;1,461088e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4747.jpg;0;Inception_ResNet_V2
9,990509e-01;9,491330e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4748.jpg;0;Inception_ResNet_V2
9,326351e-01;6,736493e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4749.jpg;0;Inception_ResNet_V2
9,523222e-01;4,767781e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4750.jpg;0;Inception_ResNet_V2
8,319510e-01;1,680491e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4751.jpg;0;Inception_ResNet_V2
9,978586e-01;2,141424e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4752.jpg;0;Inception_ResNet_V2
3,755975e-01;6,244025e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4753.jpg;0;Inception_ResNet_V2
2,314556e-01;7,685444e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4754.jpg;0;Inception_ResNet_V2
9,956076e-01;4,392493e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4755.jpg;0;Inception_ResNet_V2
9,960459e-01;3,954081e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4756.jpg;0;Inception_ResNet_V2
9,999987e-01;1,251702e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4757.jpg;0;Inception_ResNet_V2
7,557710e-01;2,442290e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4758.jpg;0;Inception_ResNet_V2
9,649013e-01;3,509871e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4759.jpg;0;Inception_ResNet_V2
9,999312e-01;6,872609e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4760.jpg;0;Inception_ResNet_V2
9,648479e-01;3,515209e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4761.jpg;0;Inception_ResNet_V2
6,436269e-01;3,563731e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4762.jpg;0;Inception_ResNet_V2
9,992707e-01;7,293069e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4763.jpg;0;Inception_ResNet_V2
5,296756e-01;4,703244e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4764.jpg;0;Inception_ResNet_V2
9,688196e-01;3,118033e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4765.jpg;0;Inception_ResNet_V2
8,570263e-01;1,429737e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4766.jpg;0;Inception_ResNet_V2
9,956922e-01;4,307827e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4767.jpg;0;Inception_ResNet_V2
3,464729e-01;6,535271e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4768.jpg;0;Inception_ResNet_V2
5,573117e-01;4,426883e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4769.jpg;0;Inception_ResNet_V2
4,848252e-01;5,151749e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4770.jpg;0;Inception_ResNet_V2
9,999933e-01;6,635759e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4771.jpg;0;Inception_ResNet_V2
6,586130e-01;3,413870e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4772.jpg;0;Inception_ResNet_V2
3,265715e-01;6,734285e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4773.jpg;0;Inception_ResNet_V2
2,353359e-01;7,646641e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4774.jpg;0;Inception_ResNet_V2
9,999979e-01;2,183113e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4775.jpg;0;Inception_ResNet_V2
9,205390e-01;7,946096e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4776.jpg;0;Inception_ResNet_V2
9,999987e-01;1,268874e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4777.jpg;0;Inception_ResNet_V2
9,998609e-01;1,391085e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4778.jpg;0;Inception_ResNet_V2
9,642171e-01;3,578292e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4779.jpg;0;Inception_ResNet_V2
9,551883e-01;4,481166e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4780.jpg;0;Inception_ResNet_V2
4,132656e-02;9,586734e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4781.jpg;0;Inception_ResNet_V2
9,763691e-01;2,363090e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4782.jpg;0;Inception_ResNet_V2
9,999831e-01;1,688403e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4783.jpg;0;Inception_ResNet_V2
9,674445e-01;3,255544e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4784.jpg;0;Inception_ResNet_V2
9,404024e-01;5,959750e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4785.jpg;0;Inception_ResNet_V2
8,913980e-01;1,086020e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4786.jpg;0;Inception_ResNet_V2
7,113254e-01;2,886746e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4787.jpg;0;Inception_ResNet_V2
9,998024e-01;1,975882e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4788.jpg;0;Inception_ResNet_V2
9,999969e-01;3,135051e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4789.jpg;0;Inception_ResNet_V2
9,948817e-01;5,118261e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4790.jpg;0;Inception_ResNet_V2
9,997618e-01;2,382944e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4791.jpg;0;Inception_ResNet_V2
3,145713e-01;6,854287e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4792.jpg;0;Inception_ResNet_V2
6,800463e-01;3,199537e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4793.jpg;0;Inception_ResNet_V2
9,999828e-01;1,711053e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4794.jpg;0;Inception_ResNet_V2
9,999955e-01;4,556765e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4795.jpg;0;Inception_ResNet_V2
9,985328e-01;1,467176e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4796.jpg;0;Inception_ResNet_V2
9,958159e-01;4,184101e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4797.jpg;0;Inception_ResNet_V2
9,261429e-01;7,385703e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4798.jpg;0;Inception_ResNet_V2
6,906471e-01;3,093528e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4799.jpg;0;Inception_ResNet_V2
1,348655e-01;8,651345e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4800.jpg;0;Inception_ResNet_V2
6,984892e-01;3,015108e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4801.jpg;0;Inception_ResNet_V2
9,936727e-01;6,327279e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4802.jpg;0;Inception_ResNet_V2
9,996746e-01;3,254973e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4803.jpg;0;Inception_ResNet_V2
9,999888e-01;1,118265e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4804.jpg;0;Inception_ResNet_V2
9,364221e-01;6,357787e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4805.jpg;0;Inception_ResNet_V2
9,997881e-01;2,118514e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4806.jpg;0;Inception_ResNet_V2
9,670616e-01;3,293831e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4807.jpg;0;Inception_ResNet_V2
9,999831e-01;1,696430e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4808.jpg;0;Inception_ResNet_V2
8,908911e-01;1,091088e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4809.jpg;0;Inception_ResNet_V2
9,995390e-01;4,610533e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4810.jpg;0;Inception_ResNet_V2
9,590682e-01;4,093185e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4811.jpg;0;Inception_ResNet_V2
9,296991e-01;7,030088e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4812.jpg;0;Inception_ResNet_V2
9,937055e-01;6,294532e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4813.jpg;0;Inception_ResNet_V2
9,395781e-01;6,042189e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4814.jpg;0;Inception_ResNet_V2
9,997604e-01;2,395215e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4815.jpg;0;Inception_ResNet_V2
9,999921e-01;7,850699e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4816.jpg;0;Inception_ResNet_V2
9,999988e-01;1,232735e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4817.jpg;0;Inception_ResNet_V2
8,508417e-01;1,491584e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4818.jpg;0;Inception_ResNet_V2
9,999353e-01;6,472545e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4819.jpg;0;Inception_ResNet_V2
9,999455e-01;5,444781e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4820.jpg;0;Inception_ResNet_V2
8,721157e-01;1,278843e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4821.jpg;0;Inception_ResNet_V2
9,999897e-01;1,029878e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4822.jpg;0;Inception_ResNet_V2
9,999877e-01;1,226046e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4823.jpg;0;Inception_ResNet_V2
9,971329e-01;2,867116e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4824.jpg;0;Inception_ResNet_V2
9,997273e-01;2,726673e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4825.jpg;0;Inception_ResNet_V2
9,999750e-01;2,497683e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4826.jpg;0;Inception_ResNet_V2
9,972288e-01;2,771217e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4827.jpg;0;Inception_ResNet_V2
9,457250e-01;5,427497e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4828.jpg;0;Inception_ResNet_V2
9,936993e-01;6,300731e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4829.jpg;0;Inception_ResNet_V2
9,992391e-01;7,608957e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4830.jpg;0;Inception_ResNet_V2
3,246160e-02;9,675384e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4831.jpg;0;Inception_ResNet_V2
9,951265e-01;4,873519e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4832.jpg;0;Inception_ResNet_V2
6,218359e-01;3,781640e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4833.jpg;0;Inception_ResNet_V2
9,893692e-01;1,063086e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4834.jpg;0;Inception_ResNet_V2
9,993683e-01;6,317188e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4835.jpg;0;Inception_ResNet_V2
9,973393e-01;2,660672e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4836.jpg;0;Inception_ResNet_V2
9,999777e-01;2,224185e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4837.jpg;0;Inception_ResNet_V2
6,321373e-01;3,678627e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4838.jpg;0;Inception_ResNet_V2
1,000000e+00;3,610034e-09;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4839.jpg;0;Inception_ResNet_V2
9,693239e-01;3,067601e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4840.jpg;0;Inception_ResNet_V2
9,235350e-01;7,646494e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4841.jpg;0;Inception_ResNet_V2
9,996075e-01;3,925721e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4842.jpg;0;Inception_ResNet_V2
7,713053e-01;2,286946e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4843.jpg;0;Inception_ResNet_V2
9,342111e-01;6,578882e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4844.jpg;0;Inception_ResNet_V2
1,002587e-01;8,997412e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4845.jpg;0;Inception_ResNet_V2
7,773869e-01;2,226131e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4846.jpg;0;Inception_ResNet_V2
9,949592e-01;5,040791e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4847.jpg;0;Inception_ResNet_V2
7,207846e-01;2,792154e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4848.jpg;0;Inception_ResNet_V2
9,924362e-01;7,563738e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4849.jpg;0;Inception_ResNet_V2
5,349640e-01;4,650360e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4850.jpg;0;Inception_ResNet_V2
9,745122e-01;2,548774e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4851.jpg;0;Inception_ResNet_V2
1,184527e-02;9,881548e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4852.jpg;0;Inception_ResNet_V2
9,918483e-01;8,151621e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4853.jpg;0;Inception_ResNet_V2
9,851630e-01;1,483694e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4854.jpg;0;Inception_ResNet_V2
9,984671e-01;1,532768e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4855.jpg;0;Inception_ResNet_V2
7,334465e-01;2,665535e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4856.jpg;0;Inception_ResNet_V2
9,491651e-01;5,083490e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4857.jpg;0;Inception_ResNet_V2
9,956322e-01;4,367717e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4858.jpg;0;Inception_ResNet_V2
6,901467e-01;3,098533e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4859.jpg;0;Inception_ResNet_V2
5,297794e-01;4,702206e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4860.jpg;0;Inception_ResNet_V2
9,997687e-01;2,313227e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4861.jpg;0;Inception_ResNet_V2
9,990633e-01;9,367232e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4862.jpg;0;Inception_ResNet_V2
9,974290e-01;2,571001e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4863.jpg;0;Inception_ResNet_V2
3,148648e-01;6,851352e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4864.jpg;0;Inception_ResNet_V2
7,273832e-01;2,726168e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4865.jpg;0;Inception_ResNet_V2
6,016366e-01;3,983635e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4866.jpg;0;Inception_ResNet_V2
3,975070e-01;6,024930e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4867.jpg;0;Inception_ResNet_V2
9,999423e-01;5,768349e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4868.jpg;0;Inception_ResNet_V2
8,850525e-01;1,149475e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4869.jpg;0;Inception_ResNet_V2
9,882141e-01;1,178583e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4870.jpg;0;Inception_ResNet_V2
1,864527e-01;8,135473e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4871.jpg;0;Inception_ResNet_V2
9,987053e-01;1,294682e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4872.jpg;0;Inception_ResNet_V2
7,763427e-01;2,236573e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4873.jpg;0;Inception_ResNet_V2
9,981135e-01;1,886550e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4874.jpg;0;Inception_ResNet_V2
9,538652e-01;4,613481e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4875.jpg;0;Inception_ResNet_V2
9,987364e-01;1,263530e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4876.jpg;0;Inception_ResNet_V2
8,701595e-01;1,298405e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4877.jpg;0;Inception_ResNet_V2
4,130413e-01;5,869587e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4878.jpg;0;Inception_ResNet_V2
9,999170e-01;8,291437e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4879.jpg;0;Inception_ResNet_V2
9,981055e-01;1,894480e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4880.jpg;0;Inception_ResNet_V2
9,915420e-01;8,457970e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4881.jpg;0;Inception_ResNet_V2
9,997843e-01;2,157537e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4882.jpg;0;Inception_ResNet_V2
9,999926e-01;7,434619e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4883.jpg;0;Inception_ResNet_V2
5,473534e-02;9,452647e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4884.jpg;0;Inception_ResNet_V2
9,884327e-01;1,156725e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4885.jpg;0;Inception_ResNet_V2
7,962342e-03;9,920377e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4886.jpg;0;Inception_ResNet_V2
9,941638e-01;5,836216e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4887.jpg;0;Inception_ResNet_V2
9,332050e-01;6,679500e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4888.jpg;0;Inception_ResNet_V2
9,984097e-01;1,590373e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4889.jpg;0;Inception_ResNet_V2
9,673296e-01;3,267038e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4890.jpg;0;Inception_ResNet_V2
9,998060e-01;1,940823e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4891.jpg;0;Inception_ResNet_V2
1,357675e-01;8,642324e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4892.jpg;0;Inception_ResNet_V2
9,978314e-01;2,168582e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4893.jpg;0;Inception_ResNet_V2
2,495814e-01;7,504187e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4894.jpg;0;Inception_ResNet_V2
9,994011e-01;5,989325e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4895.jpg;0;Inception_ResNet_V2
6,187348e-01;3,812652e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4896.jpg;0;Inception_ResNet_V2
3,505504e-01;6,494495e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4897.jpg;0;Inception_ResNet_V2
9,866513e-01;1,334870e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4898.jpg;0;Inception_ResNet_V2
9,997846e-01;2,153889e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4899.jpg;0;Inception_ResNet_V2
8,053643e-01;1,946358e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4900.jpg;0;Inception_ResNet_V2
9,931145e-01;6,885476e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4901.jpg;0;Inception_ResNet_V2
9,999617e-01;3,831865e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4902.jpg;0;Inception_ResNet_V2
1,000000e+00;5,775797e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4903.jpg;0;Inception_ResNet_V2
9,990994e-01;9,006384e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4904.jpg;0;Inception_ResNet_V2
