V1;V2;filepath
9,998455e-01;1,544709e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4755.jpg
9,999807e-01;1,930393e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4756.jpg
1,000000e+00;2,210358e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4757.jpg
9,981905e-01;1,809572e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4758.jpg
9,795110e-01;2,048893e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4759.jpg
9,999299e-01;7,008692e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4760.jpg
9,845715e-01;1,542858e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4761.jpg
7,129127e-01;2,870874e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4762.jpg
9,999999e-01;1,524844e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4763.jpg
9,971253e-01;2,874707e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4764.jpg
9,981206e-01;1,879375e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4765.jpg
9,584737e-01;4,152630e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4766.jpg
9,998075e-01;1,925342e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4767.jpg
9,853640e-01;1,463596e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4768.jpg
9,367447e-01;6,325524e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4769.jpg
9,995131e-01;4,868500e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4770.jpg
9,999347e-01;6,530346e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4771.jpg
9,868028e-01;1,319720e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4772.jpg
7,452366e-01;2,547634e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4773.jpg
9,783893e-01;2,161068e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4774.jpg
1,000000e+00;1,063995e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4775.jpg
9,994178e-01;5,822465e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4776.jpg
1,000000e+00;2,793421e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4777.jpg
9,999201e-01;7,984437e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4778.jpg
9,995043e-01;4,957152e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4779.jpg
9,866340e-01;1,336601e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4780.jpg
1,284982e-01;8,715017e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4781.jpg
9,994704e-01;5,296338e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4782.jpg
9,999899e-01;1,014730e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4783.jpg
9,999851e-01;1,490368e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4784.jpg
9,996536e-01;3,464722e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4785.jpg
9,994954e-01;5,046013e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4786.jpg
9,447545e-01;5,524546e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4787.jpg
9,997221e-01;2,779257e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4788.jpg
9,998662e-01;1,337169e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4789.jpg
9,999595e-01;4,055534e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4790.jpg
9,998764e-01;1,236120e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4791.jpg
9,878516e-01;1,214839e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4792.jpg
9,999995e-01;4,263336e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4793.jpg
9,997184e-01;2,815612e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4794.jpg
9,999340e-01;6,606903e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4795.jpg
9,992373e-01;7,626641e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4796.jpg
9,990144e-01;9,856171e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4797.jpg
9,995975e-01;4,024825e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4798.jpg
9,735904e-01;2,640960e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4799.jpg
7,135131e-01;2,864868e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4800.jpg
9,918289e-01;8,171098e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4801.jpg
9,999527e-01;4,737535e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4802.jpg
9,993718e-01;6,282069e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4803.jpg
9,999962e-01;3,784661e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4804.jpg
9,799641e-01;2,003592e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4805.jpg
9,982963e-01;1,703688e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4806.jpg
9,999810e-01;1,891508e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4807.jpg
9,999996e-01;3,140477e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4808.jpg
9,521658e-01;4,783427e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4809.jpg
9,918860e-01;8,113949e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4810.jpg
9,925988e-01;7,401199e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4811.jpg
9,993733e-01;6,267318e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4812.jpg
8,098674e-01;1,901326e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4813.jpg
9,998562e-01;1,437411e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4814.jpg
9,992285e-01;7,715164e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4815.jpg
1,000000e+00;2,244710e-08;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4816.jpg
9,999998e-01;1,934722e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4817.jpg
9,975500e-01;2,450064e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4818.jpg
9,999448e-01;5,525032e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4819.jpg
9,978155e-01;2,184471e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4820.jpg
9,767642e-01;2,323581e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4821.jpg
9,999778e-01;2,216700e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4822.jpg
9,999808e-01;1,918306e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4823.jpg
9,999992e-01;8,758012e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4824.jpg
9,994861e-01;5,138553e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4825.jpg
9,999994e-01;5,622893e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4826.jpg
9,999205e-01;7,953440e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4827.jpg
9,912487e-01;8,751302e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4828.jpg
9,998924e-01;1,076334e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4829.jpg
9,979038e-01;2,096139e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4830.jpg
8,658932e-01;1,341068e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4831.jpg
9,962432e-01;3,756755e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4832.jpg
9,995597e-01;4,403148e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4833.jpg
9,999409e-01;5,908226e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4834.jpg
9,998345e-01;1,654564e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4835.jpg
9,998935e-01;1,064343e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4836.jpg
9,999875e-01;1,255460e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4837.jpg
9,754037e-01;2,459637e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4838.jpg
1,000000e+00;2,958688e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4839.jpg
9,894371e-01;1,056296e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4840.jpg
9,996709e-01;3,291583e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4841.jpg
9,994209e-01;5,791741e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4842.jpg
9,982715e-01;1,728531e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4843.jpg
7,957421e-01;2,042580e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4844.jpg
9,948484e-01;5,151610e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4845.jpg
9,941152e-01;5,884744e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4846.jpg
9,897006e-01;1,029948e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4847.jpg
5,700328e-01;4,299672e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4848.jpg
9,984789e-01;1,521070e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4849.jpg
4,167513e-01;5,832487e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4850.jpg
9,996268e-01;3,732528e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4851.jpg
9,971590e-01;2,841044e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4852.jpg
9,992156e-01;7,843628e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4853.jpg
9,984810e-01;1,519043e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4854.jpg
9,999208e-01;7,909496e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4855.jpg
9,999013e-01;9,867480e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4856.jpg
9,499276e-01;5,007249e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4857.jpg
9,990018e-01;9,982713e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4858.jpg
8,519806e-01;1,480194e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4859.jpg
9,826560e-01;1,734404e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4860.jpg
9,992570e-01;7,429576e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4861.jpg
9,999179e-01;8,210554e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4862.jpg
9,999704e-01;2,958115e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4863.jpg
4,491570e-01;5,508429e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4864.jpg
8,131952e-01;1,868048e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4865.jpg
9,077850e-01;9,221500e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4866.jpg
9,958203e-01;4,179698e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4867.jpg
9,999727e-01;2,725222e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4868.jpg
8,307325e-01;1,692675e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4869.jpg
9,981324e-01;1,867564e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4870.jpg
8,779718e-01;1,220282e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4871.jpg
9,898686e-01;1,013141e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4872.jpg
9,994735e-01;5,265514e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4873.jpg
9,996245e-01;3,754722e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4874.jpg
9,227855e-01;7,721456e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4875.jpg
9,999621e-01;3,789633e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4876.jpg
9,942487e-01;5,751252e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4877.jpg
9,988406e-01;1,159415e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4878.jpg
9,999994e-01;5,984928e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4879.jpg
9,999946e-01;5,334272e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4880.jpg
9,995916e-01;4,083863e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4881.jpg
9,999880e-01;1,199877e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4882.jpg
9,999902e-01;9,719149e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4883.jpg
6,692232e-02;9,330777e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4884.jpg
9,946032e-01;5,396811e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4885.jpg
9,897410e-01;1,025902e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4886.jpg
9,999253e-01;7,474466e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4887.jpg
9,948285e-01;5,171419e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4888.jpg
9,493372e-01;5,066269e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4889.jpg
9,990715e-01;9,284538e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4890.jpg
9,998703e-01;1,297314e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4891.jpg
9,767940e-01;2,320608e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4892.jpg
9,998884e-01;1,115091e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4893.jpg
2,096569e-01;7,903430e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4894.jpg
9,982045e-01;1,795577e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4895.jpg
9,799588e-01;2,004124e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4896.jpg
9,978120e-01;2,187951e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4897.jpg
9,998782e-01;1,218591e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4898.jpg
9,999940e-01;5,927551e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4899.jpg
9,757376e-01;2,426245e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4900.jpg
9,985942e-01;1,405744e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4901.jpg
9,999899e-01;1,011934e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4902.jpg
1,000000e+00;4,698843e-10;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4903.jpg
9,990607e-01;9,393333e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4904.jpg
9,999466e-01;5,334503e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4905.jpg
9,889544e-01;1,104562e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4906.jpg
9,999995e-01;4,952358e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4907.jpg
9,997869e-01;2,131347e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4908.jpg
9,992131e-01;7,869285e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4909.jpg
9,997385e-01;2,614911e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4910.jpg
9,983805e-01;1,619505e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4911.jpg
9,999981e-01;1,904717e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4912.jpg
9,999796e-01;2,035775e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4913.jpg
9,997882e-01;2,117510e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4914.jpg
9,999970e-01;3,021187e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4915.jpg
9,908249e-01;9,175109e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4916.jpg
9,995746e-01;4,253589e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4917.jpg
9,995211e-01;4,789264e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4918.jpg
9,821424e-01;1,785754e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4919.jpg
9,944525e-01;5,547470e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4920.jpg
9,924711e-01;7,528859e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4921.jpg
9,999877e-01;1,232031e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4922.jpg
9,999665e-01;3,343749e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4923.jpg
6,547622e-01;3,452377e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4924.jpg
9,996579e-01;3,421561e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4925.jpg
9,998817e-01;1,182536e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4926.jpg
9,999980e-01;1,994395e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4927.jpg
9,968437e-01;3,156317e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4928.jpg
9,997614e-01;2,386156e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4929.jpg
9,999938e-01;6,149690e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4930.jpg
9,977363e-01;2,263652e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4931.jpg
9,998522e-01;1,478275e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4932.jpg
3,441501e-01;6,558499e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4933.jpg
9,974197e-01;2,580255e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4934.jpg
9,999624e-01;3,750495e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4935.jpg
8,440458e-01;1,559542e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4936.jpg
9,995894e-01;4,106512e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4937.jpg
9,964980e-01;3,501999e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4938.jpg
9,999995e-01;4,259516e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4939.jpg
9,997919e-01;2,081052e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4940.jpg
9,999107e-01;8,933401e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4941.jpg
9,365474e-01;6,345268e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4942.jpg
9,968771e-01;3,122946e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4943.jpg
9,999627e-01;3,735386e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4944.jpg
7,788050e-01;2,211950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4945.jpg
9,983757e-01;1,624344e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4946.jpg
7,959071e-01;2,040928e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4947.jpg
9,999961e-01;3,941369e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4948.jpg
9,999391e-01;6,095250e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4949.jpg
9,997210e-01;2,790502e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4950.jpg
7,985476e-01;2,014524e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4951.jpg
9,980040e-01;1,995993e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4952.jpg
5,698172e-01;4,301828e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4953.jpg
9,767928e-01;2,320722e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4954.jpg
9,940063e-01;5,993736e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4955.jpg
9,999471e-01;5,293006e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4956.jpg
6,547086e-01;3,452914e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4957.jpg
9,997211e-01;2,788194e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4958.jpg
9,986701e-01;1,329974e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4959.jpg
4,242612e-01;5,757388e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4960.jpg
9,992623e-01;7,376773e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4961.jpg
9,933090e-01;6,690987e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4962.jpg
9,998463e-01;1,536791e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4963.jpg
9,999785e-01;2,148741e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4964.jpg
9,999999e-01;1,093774e-07;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4965.jpg
9,817950e-01;1,820492e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4966.jpg
9,427562e-01;5,724380e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4967.jpg
6,411784e-01;3,588216e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4968.jpg
9,992242e-01;7,758101e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4969.jpg
8,375050e-01;1,624950e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4970.jpg
8,888655e-01;1,111345e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4971.jpg
9,923765e-01;7,623540e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4972.jpg
9,999870e-01;1,304912e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4973.jpg
9,999197e-01;8,035714e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4974.jpg
9,999774e-01;2,268914e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4975.jpg
1,000000e+00;5,897174e-11;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4976.jpg
9,999254e-01;7,464750e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4977.jpg
9,997439e-01;2,561485e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4978.jpg
9,999955e-01;4,562157e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4979.jpg
9,995797e-01;4,203017e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4980.jpg
9,999979e-01;2,146012e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4981.jpg
7,250625e-01;2,749375e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4982.jpg
9,988092e-01;1,190795e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4983.jpg
9,520220e-01;4,797804e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4984.jpg
9,935318e-01;6,468302e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4985.jpg
6,439517e-01;3,560483e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4986.jpg
9,999652e-01;3,482333e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4987.jpg
4,967873e-02;9,503212e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4988.jpg
4,804201e-01;5,195799e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4989.jpg
9,995486e-01;4,513396e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4990.jpg
8,954134e-01;1,045866e-01;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4991.jpg
9,986178e-01;1,382178e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4992.jpg
9,999288e-01;7,120529e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4993.jpg
9,999570e-01;4,307591e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4994.jpg
9,984481e-01;1,551898e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4995.jpg
9,999703e-01;2,973056e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4996.jpg
9,814811e-01;1,851890e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4997.jpg
9,998955e-01;1,045916e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4998.jpg
9,997565e-01;2,434958e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat4999.jpg
9,961182e-01;3,881868e-03;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5000.jpg
9,999206e-01;7,939694e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5001.jpg
9,994602e-01;5,397895e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5002.jpg
9,997855e-01;2,144986e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5003.jpg
9,999741e-01;2,582907e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5004.jpg
9,997661e-01;2,339731e-04;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5005.jpg
9,026966e-01;9,730340e-02;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5006.jpg
9,999311e-01;6,885670e-05;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5007.jpg
9,999980e-01;2,072640e-06;D:\GitHub\Datasets\Cats_And_Dogs\validation\cats\cat5008.jpg
