V1;V2;filepath;actual_class;model
6,611557e-02;9,338844e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2316.jpg;1;Inception_ResNet_V2
1,189081e-03;9,988109e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2317.jpg;1;Inception_ResNet_V2
1,005129e-02;9,899487e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2318.jpg;1;Inception_ResNet_V2
1,935982e-04;9,998065e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2319.jpg;1;Inception_ResNet_V2
1,170228e-03;9,988298e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2320.jpg;1;Inception_ResNet_V2
5,769307e-02;9,423069e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2321.jpg;1;Inception_ResNet_V2
1,337762e-03;9,986622e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2322.jpg;1;Inception_ResNet_V2
1,806293e-01;8,193707e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2323.jpg;1;Inception_ResNet_V2
1,698243e-05;9,999831e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2324.jpg;1;Inception_ResNet_V2
3,953915e-01;6,046085e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2325.jpg;1;Inception_ResNet_V2
1,837383e-03;9,981627e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2326.jpg;1;Inception_ResNet_V2
6,917626e-02;9,308237e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2327.jpg;1;Inception_ResNet_V2
1,268994e-04;9,998730e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2328.jpg;1;Inception_ResNet_V2
3,609919e-03;9,963900e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2329.jpg;1;Inception_ResNet_V2
1,771224e-01;8,228776e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2330.jpg;1;Inception_ResNet_V2
1,985868e-03;9,980141e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2331.jpg;1;Inception_ResNet_V2
2,525922e-05;9,999747e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2332.jpg;1;Inception_ResNet_V2
5,302557e-06;9,999948e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2333.jpg;1;Inception_ResNet_V2
8,015926e-01;1,984073e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2334.jpg;1;Inception_ResNet_V2
2,884407e-02;9,711559e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2335.jpg;1;Inception_ResNet_V2
6,808575e-02;9,319142e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2336.jpg;1;Inception_ResNet_V2
9,781342e-02;9,021865e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2337.jpg;1;Inception_ResNet_V2
4,658977e-05;9,999534e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2338.jpg;1;Inception_ResNet_V2
8,980937e-04;9,991019e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2339.jpg;1;Inception_ResNet_V2
1,866408e-05;9,999813e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2340.jpg;1;Inception_ResNet_V2
4,804165e-02;9,519584e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2341.jpg;1;Inception_ResNet_V2
2,117835e-03;9,978822e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2342.jpg;1;Inception_ResNet_V2
4,391767e-04;9,995608e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2343.jpg;1;Inception_ResNet_V2
5,664675e-01;4,335325e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2344.jpg;1;Inception_ResNet_V2
2,290695e-03;9,977093e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2345.jpg;1;Inception_ResNet_V2
1,801105e-05;9,999820e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2346.jpg;1;Inception_ResNet_V2
1,508946e-03;9,984910e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2347.jpg;1;Inception_ResNet_V2
3,575994e-05;9,999642e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2348.jpg;1;Inception_ResNet_V2
2,691996e-02;9,730801e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2349.jpg;1;Inception_ResNet_V2
2,028450e-03;9,979716e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2350.jpg;1;Inception_ResNet_V2
2,828612e-02;9,717139e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2351.jpg;1;Inception_ResNet_V2
2,125768e-03;9,978743e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2352.jpg;1;Inception_ResNet_V2
3,960499e-02;9,603950e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2353.jpg;1;Inception_ResNet_V2
6,955612e-05;9,999304e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2354.jpg;1;Inception_ResNet_V2
7,160546e-02;9,283945e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2355.jpg;1;Inception_ResNet_V2
1,648189e-03;9,983518e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2356.jpg;1;Inception_ResNet_V2
2,476051e-04;9,997523e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2357.jpg;1;Inception_ResNet_V2
1,627682e-01;8,372319e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2358.jpg;1;Inception_ResNet_V2
6,658685e-02;9,334131e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2359.jpg;1;Inception_ResNet_V2
1,691810e-02;9,830819e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2360.jpg;1;Inception_ResNet_V2
1,293082e-02;9,870691e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2361.jpg;1;Inception_ResNet_V2
2,045216e-05;9,999795e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2362.jpg;1;Inception_ResNet_V2
7,041586e-03;9,929584e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2363.jpg;1;Inception_ResNet_V2
5,661575e-04;9,994338e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2364.jpg;1;Inception_ResNet_V2
4,592052e-03;9,954079e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2365.jpg;1;Inception_ResNet_V2
4,090294e-02;9,590970e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2366.jpg;1;Inception_ResNet_V2
2,121503e-01;7,878497e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2367.jpg;1;Inception_ResNet_V2
2,597970e-04;9,997402e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2368.jpg;1;Inception_ResNet_V2
1,875732e-04;9,998124e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2369.jpg;1;Inception_ResNet_V2
9,834461e-03;9,901655e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2370.jpg;1;Inception_ResNet_V2
2,141711e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2371.jpg;1;Inception_ResNet_V2
2,309223e-02;9,769077e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2372.jpg;1;Inception_ResNet_V2
4,133545e-01;5,866455e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2373.jpg;1;Inception_ResNet_V2
3,016165e-03;9,969838e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2374.jpg;1;Inception_ResNet_V2
7,955124e-03;9,920448e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2375.jpg;1;Inception_ResNet_V2
2,281155e-02;9,771885e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2376.jpg;1;Inception_ResNet_V2
7,291125e-02;9,270888e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2377.jpg;1;Inception_ResNet_V2
6,599124e-04;9,993401e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2378.jpg;1;Inception_ResNet_V2
5,182061e-02;9,481794e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2379.jpg;1;Inception_ResNet_V2
1,559910e-04;9,998440e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2380.jpg;1;Inception_ResNet_V2
2,234281e-04;9,997765e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2381.jpg;1;Inception_ResNet_V2
5,286587e-04;9,994714e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2382.jpg;1;Inception_ResNet_V2
5,369195e-01;4,630805e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2383.jpg;1;Inception_ResNet_V2
1,005249e-03;9,989948e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2384.jpg;1;Inception_ResNet_V2
3,478381e-03;9,965216e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2385.jpg;1;Inception_ResNet_V2
9,177458e-04;9,990822e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2386.jpg;1;Inception_ResNet_V2
4,912440e-01;5,087560e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2387.jpg;1;Inception_ResNet_V2
2,150224e-04;9,997850e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2388.jpg;1;Inception_ResNet_V2
1,519231e-02;9,848077e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2389.jpg;1;Inception_ResNet_V2
5,253951e-01;4,746049e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2390.jpg;1;Inception_ResNet_V2
3,812360e-03;9,961876e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2391.jpg;1;Inception_ResNet_V2
4,596961e-05;9,999540e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2392.jpg;1;Inception_ResNet_V2
3,488324e-01;6,511676e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2393.jpg;1;Inception_ResNet_V2
2,239600e-03;9,977604e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2394.jpg;1;Inception_ResNet_V2
2,275101e-01;7,724898e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2395.jpg;1;Inception_ResNet_V2
7,456348e-04;9,992543e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2396.jpg;1;Inception_ResNet_V2
6,720791e-01;3,279209e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2397.jpg;1;Inception_ResNet_V2
4,903146e-02;9,509686e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2398.jpg;1;Inception_ResNet_V2
1,309071e-02;9,869093e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2399.jpg;1;Inception_ResNet_V2
3,794831e-04;9,996204e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2400.jpg;1;Inception_ResNet_V2
1,154128e-03;9,988458e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2401.jpg;1;Inception_ResNet_V2
4,793131e-03;9,952069e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2402.jpg;1;Inception_ResNet_V2
3,664583e-04;9,996336e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2403.jpg;1;Inception_ResNet_V2
2,475941e-05;9,999752e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2404.jpg;1;Inception_ResNet_V2
1,829391e-03;9,981706e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2405.jpg;1;Inception_ResNet_V2
8,057529e-02;9,194247e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2406.jpg;1;Inception_ResNet_V2
7,824538e-06;9,999921e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2407.jpg;1;Inception_ResNet_V2
8,019118e-02;9,198089e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2408.jpg;1;Inception_ResNet_V2
1,626194e-07;9,999999e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2409.jpg;1;Inception_ResNet_V2
7,212066e-02;9,278793e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2410.jpg;1;Inception_ResNet_V2
2,946134e-07;9,999998e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2411.jpg;1;Inception_ResNet_V2
5,054928e-03;9,949451e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2412.jpg;1;Inception_ResNet_V2
2,282862e-03;9,977171e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2413.jpg;1;Inception_ResNet_V2
2,109698e-05;9,999789e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2414.jpg;1;Inception_ResNet_V2
6,293535e-05;9,999371e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2415.jpg;1;Inception_ResNet_V2
4,188769e-04;9,995812e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2416.jpg;1;Inception_ResNet_V2
3,004028e-03;9,969959e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2417.jpg;1;Inception_ResNet_V2
1,186307e-03;9,988137e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2418.jpg;1;Inception_ResNet_V2
6,835544e-04;9,993165e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2419.jpg;1;Inception_ResNet_V2
3,957239e-01;6,042760e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2420.jpg;1;Inception_ResNet_V2
1,968893e-04;9,998031e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2421.jpg;1;Inception_ResNet_V2
5,712649e-01;4,287351e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2422.jpg;1;Inception_ResNet_V2
2,368246e-04;9,997632e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2423.jpg;1;Inception_ResNet_V2
4,657724e-02;9,534227e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2424.jpg;1;Inception_ResNet_V2
7,150456e-04;9,992849e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2425.jpg;1;Inception_ResNet_V2
1,306819e-04;9,998693e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2426.jpg;1;Inception_ResNet_V2
2,457770e-03;9,975423e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2427.jpg;1;Inception_ResNet_V2
3,569504e-02;9,643049e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2428.jpg;1;Inception_ResNet_V2
1,329769e-01;8,670231e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2429.jpg;1;Inception_ResNet_V2
4,759613e-01;5,240387e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2430.jpg;1;Inception_ResNet_V2
2,396407e-04;9,997603e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2431.jpg;1;Inception_ResNet_V2
6,959035e-05;9,999304e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2432.jpg;1;Inception_ResNet_V2
1,135495e-03;9,988645e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2433.jpg;1;Inception_ResNet_V2
7,968860e-04;9,992031e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2434.jpg;1;Inception_ResNet_V2
2,790262e-02;9,720973e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2435.jpg;1;Inception_ResNet_V2
2,966166e-02;9,703383e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2436.jpg;1;Inception_ResNet_V2
3,992752e-03;9,960073e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2437.jpg;1;Inception_ResNet_V2
1,256778e-01;8,743222e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2438.jpg;1;Inception_ResNet_V2
4,635934e-02;9,536407e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2439.jpg;1;Inception_ResNet_V2
1,708309e-04;9,998292e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2440.jpg;1;Inception_ResNet_V2
2,122300e-02;9,787770e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2441.jpg;1;Inception_ResNet_V2
5,974861e-03;9,940252e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2442.jpg;1;Inception_ResNet_V2
4,224819e-01;5,775181e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2443.jpg;1;Inception_ResNet_V2
1,657768e-04;9,998342e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2444.jpg;1;Inception_ResNet_V2
1,632710e-03;9,983672e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2445.jpg;1;Inception_ResNet_V2
3,826608e-03;9,961734e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2446.jpg;1;Inception_ResNet_V2
9,095299e-01;9,047010e-02;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2447.jpg;1;Inception_ResNet_V2
3,637574e-01;6,362426e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2448.jpg;1;Inception_ResNet_V2
2,282661e-03;9,977174e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2449.jpg;1;Inception_ResNet_V2
1,585330e-03;9,984146e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2450.jpg;1;Inception_ResNet_V2
5,636980e-02;9,436302e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2451.jpg;1;Inception_ResNet_V2
7,632495e-05;9,999237e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2452.jpg;1;Inception_ResNet_V2
3,309499e-02;9,669051e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2453.jpg;1;Inception_ResNet_V2
4,398488e-04;9,995602e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2454.jpg;1;Inception_ResNet_V2
3,233012e-03;9,967670e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2455.jpg;1;Inception_ResNet_V2
4,263914e-03;9,957361e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2456.jpg;1;Inception_ResNet_V2
1,828202e-03;9,981718e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2457.jpg;1;Inception_ResNet_V2
8,882203e-04;9,991117e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2458.jpg;1;Inception_ResNet_V2
3,944199e-02;9,605580e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2459.jpg;1;Inception_ResNet_V2
4,469734e-03;9,955303e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2460.jpg;1;Inception_ResNet_V2
3,000313e-07;9,999996e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2461.jpg;1;Inception_ResNet_V2
2,080135e-03;9,979199e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2462.jpg;1;Inception_ResNet_V2
8,043594e-05;9,999195e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2463.jpg;1;Inception_ResNet_V2
1,847930e-02;9,815207e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2464.jpg;1;Inception_ResNet_V2
2,480055e-02;9,751995e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2465.jpg;1;Inception_ResNet_V2
1,702171e-03;9,982979e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2466.jpg;1;Inception_ResNet_V2
3,332483e-04;9,996668e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2467.jpg;1;Inception_ResNet_V2
3,525869e-02;9,647413e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2468.jpg;1;Inception_ResNet_V2
1,716457e-04;9,998283e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2469.jpg;1;Inception_ResNet_V2
2,018048e-02;9,798195e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2470.jpg;1;Inception_ResNet_V2
1,148599e-01;8,851401e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2471.jpg;1;Inception_ResNet_V2
2,009096e-08;1,000000e+00;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2472.jpg;1;Inception_ResNet_V2
4,988876e-06;9,999950e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2473.jpg;1;Inception_ResNet_V2
3,241310e-02;9,675869e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2474.jpg;1;Inception_ResNet_V2
1,145605e-04;9,998854e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2475.jpg;1;Inception_ResNet_V2
3,887765e-01;6,112235e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2476.jpg;1;Inception_ResNet_V2
1,256097e-03;9,987440e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2477.jpg;1;Inception_ResNet_V2
2,675193e-04;9,997324e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2478.jpg;1;Inception_ResNet_V2
1,710936e-02;9,828907e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2479.jpg;1;Inception_ResNet_V2
6,328330e-05;9,999367e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2480.jpg;1;Inception_ResNet_V2
8,283246e-04;9,991717e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2481.jpg;1;Inception_ResNet_V2
6,704403e-02;9,329559e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2482.jpg;1;Inception_ResNet_V2
2,557251e-05;9,999744e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2483.jpg;1;Inception_ResNet_V2
1,342286e-02;9,865772e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2484.jpg;1;Inception_ResNet_V2
5,341120e-05;9,999466e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2485.jpg;1;Inception_ResNet_V2
3,463461e-04;9,996537e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2486.jpg;1;Inception_ResNet_V2
2,961392e-03;9,970386e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2487.jpg;1;Inception_ResNet_V2
2,340818e-04;9,997659e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2488.jpg;1;Inception_ResNet_V2
3,170967e-01;6,829033e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2489.jpg;1;Inception_ResNet_V2
1,126236e-05;9,999888e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2490.jpg;1;Inception_ResNet_V2
2,529556e-03;9,974705e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2491.jpg;1;Inception_ResNet_V2
6,743240e-03;9,932568e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2492.jpg;1;Inception_ResNet_V2
5,408426e-03;9,945915e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2493.jpg;1;Inception_ResNet_V2
2,768598e-01;7,231402e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2494.jpg;1;Inception_ResNet_V2
8,691533e-06;9,999913e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2495.jpg;1;Inception_ResNet_V2
2,288959e-04;9,997711e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2496.jpg;1;Inception_ResNet_V2
5,849983e-03;9,941500e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2497.jpg;1;Inception_ResNet_V2
3,624106e-03;9,963759e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2498.jpg;1;Inception_ResNet_V2
1,918865e-03;9,980811e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2499.jpg;1;Inception_ResNet_V2
5,702809e-05;9,999430e-01;D:\GitHub\Datasets\Cats_And_Dogs\test\dogs\dog2500.jpg;1;Inception_ResNet_V2
