V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
8,044467e-02;1,299652e-01;8,727756e-02;3,586803e-01;2,052012e-02;4,160736e-02;6,239750e-02;6,945912e-02;9,695228e-02;5,269580e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0016.png; 2;Xception
2,725135e-04;1,197955e-02;1,508160e-05;1,737032e-05;7,168259e-06;9,730918e-07;1,017534e-06;1,532857e-05;1,190581e-02;9,757851e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0017.png; 2;Xception
3,660215e-03;9,264289e-01;6,529172e-03;3,025921e-04;8,630713e-05;1,349692e-05;3,286581e-03;1,283925e-05;5,070034e-02;8,979689e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0018.png; 2;Xception
2,581829e-03;2,245902e-02;3,216026e-02;1,444150e-01;3,110337e-04;1,132297e-02;1,318031e-03;7,195872e-03;2,434408e-01;5,347952e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0019.png; 2;Xception
3,698108e-01;4,377774e-01;2,862865e-02;2,233087e-02;5,978358e-03;1,751345e-02;4,879989e-03;2,593503e-02;2,820517e-03;8,432499e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0020.png; 2;Xception
2,124469e-03;5,027656e-05;1,691387e-05;1,697489e-05;5,201126e-05;3,598464e-08;3,261448e-06;6,303390e-06;9,970361e-01;6,936091e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0021.png; 2;Xception
2,758279e-03;1,680040e-01;9,399483e-05;8,682827e-05;4,422989e-06;1,824507e-06;6,018688e-04;1,440311e-06;4,977104e-02;7,786763e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0022.png; 2;Xception
2,974321e-02;3,155298e-03;1,393081e-02;9,558783e-03;3,705901e-04;3,422451e-04;7,579903e-02;3,423388e-04;8,623059e-01;4,451853e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0023.png; 2;Xception
8,741468e-03;1,033332e-01;3,547214e-02;4,227328e-02;7,094789e-04;6,968350e-04;4,510252e-01;1,157737e-03;3,412164e-01;1,537430e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0024.png; 2;Xception
3,716925e-01;8,660570e-06;8,943034e-05;3,386029e-05;1,645149e-06;1,527319e-07;1,777961e-07;8,751779e-05;6,274648e-01;6,211939e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0025.png; 2;Xception
2,790943e-04;9,151692e-03;9,564123e-05;1,019105e-03;7,049245e-05;1,294808e-04;2,379377e-05;7,841336e-04;1,008781e-03;9,874378e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0026.png; 2;Xception
1,180278e-02;8,674777e-03;7,597497e-02;3,102707e-01;1,446871e-02;8,492398e-02;7,261920e-03;4,803995e-01;2,438135e-03;3,784508e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0027.png; 2;Xception
6,086035e-03;8,751529e-01;6,367882e-02;7,522492e-03;4,562156e-03;1,192698e-02;2,098975e-03;6,477045e-03;4,316884e-03;1,817773e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0028.png; 2;Xception
1,452890e-02;1,013705e-02;1,051773e-03;1,655100e-03;7,082477e-04;1,011149e-05;5,687940e-03;6,932853e-05;9,222596e-01;4,389186e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0029.png; 2;Xception
6,710975e-02;1,920820e-01;1,218462e-01;1,033237e-02;6,265703e-03;2,030772e-03;3,577845e-02;8,873234e-04;5,111968e-01;5,247071e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0030.png; 2;Xception
1,513644e-01;3,738293e-01;3,016476e-02;3,737936e-03;6,125279e-03;3,450158e-04;8,121056e-03;8,448324e-04;3,446729e-01;8,079461e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0031.png; 2;Xception
2,803932e-01;3,163714e-01;7,431924e-02;4,454393e-02;2,117616e-02;2,709137e-02;1,626711e-03;1,702744e-01;2,546738e-02;3,873619e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0032.png; 2;Xception
1,716523e-04;8,936872e-01;2,150116e-03;6,159613e-04;1,686868e-05;5,844650e-04;1,401392e-03;4,866052e-05;2,440729e-03;9,888300e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0033.png; 2;Xception
4,030569e-03;1,254425e-01;4,606096e-04;2,829523e-03;4,984323e-05;1,991219e-04;3,313980e-05;1,027026e-03;9,076034e-03;8,568516e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0034.png; 2;Xception
1,297761e-01;2,020191e-01;1,613162e-02;3,604070e-03;1,829698e-03;1,932751e-03;1,448822e-03;5,909287e-03;2,181405e-01;4,192081e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0035.png; 2;Xception
4,138484e-03;2,908729e-01;3,588157e-02;2,089585e-01;1,730728e-03;8,843411e-03;1,684297e-02;4,593603e-03;6,377221e-02;3,643657e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0036.png; 2;Xception
4,871888e-01;5,095830e-02;4,800484e-02;8,245415e-03;2,172334e-03;2,669868e-04;2,624880e-03;1,773560e-03;3,662462e-01;3,251874e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0037.png; 2;Xception
8,722371e-03;2,912757e-01;1,513558e-02;5,705540e-02;5,175700e-04;1,330984e-02;1,451943e-01;9,054856e-04;7,333186e-02;3,945518e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0038.png; 2;Xception
4,006700e-02;2,207019e-01;1,123937e-03;3,899819e-04;1,264850e-04;1,337810e-05;1,272412e-05;2,140780e-04;2,520025e-01;4,853480e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0039.png; 2;Xception
9,949319e-03;1,537969e-01;4,061661e-02;2,124122e-02;1,600063e-03;5,520901e-04;2,284379e-03;1,346101e-03;7,502209e-01;1,839243e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0040.png; 2;Xception
2,518236e-02;8,619689e-01;8,217674e-02;3,042836e-03;2,154241e-04;8,317835e-04;4,074379e-03;6,205595e-04;1,088677e-02;1,100018e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0041.png; 2;Xception
7,911039e-02;3,820092e-02;1,651494e-02;2,507275e-01;3,244344e-03;1,210114e-02;7,777790e-04;6,959715e-02;2,676694e-01;2,620564e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0042.png; 2;Xception
2,034367e-05;8,546244e-04;2,591957e-07;1,130013e-06;1,216094e-07;1,142771e-08;4,144594e-09;4,336607e-07;3,709778e-03;9,954134e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0043.png; 2;Xception
4,896150e-01;2,470895e-02;4,143650e-03;5,759946e-03;1,083905e-04;2,597329e-04;1,131939e-04;1,554096e-03;3,905511e-01;8,318594e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0044.png; 2;Xception
2,505782e-04;4,292123e-02;7,638794e-04;2,634354e-03;5,035689e-05;2,302928e-04;6,644664e-05;1,741853e-04;2,614152e-01;6,914935e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0045.png; 2;Xception
5,427783e-02;7,762338e-01;1,844956e-02;2,717654e-03;1,776293e-03;8,170418e-04;1,737966e-03;4,703056e-03;6,922855e-02;7,005820e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0046.png; 2;Xception
2,776641e-03;9,199074e-01;1,674143e-03;4,155117e-04;8,670680e-05;4,562085e-04;3,178641e-05;2,420353e-04;6,685518e-04;7,374094e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0047.png; 2;Xception
2,249939e-03;6,503786e-01;3,078551e-03;8,860352e-03;6,268291e-05;3,547216e-03;3,428668e-04;1,754798e-03;7,796691e-03;3,219284e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0048.png; 2;Xception
8,306001e-03;1,005694e-01;3,578309e-04;1,496833e-03;2,565226e-04;1,835938e-05;9,646985e-05;1,660578e-04;2,738838e-01;6,148487e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0049.png; 2;Xception
6,033862e-03;6,055746e-02;1,342367e-03;1,839401e-03;2,159165e-03;1,076589e-04;2,526450e-03;2,375572e-04;3,708029e-01;5,543931e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0050.png; 2;Xception
1,890260e-01;5,525074e-02;4,447029e-03;5,305947e-02;3,941600e-03;8,054019e-02;8,346122e-04;2,561857e-01;2,695895e-03;3,540188e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0051.png; 2;Xception
1,324700e-03;4,642975e-01;2,516757e-03;2,406807e-02;3,199628e-05;8,280716e-03;1,961327e-04;8,106617e-04;4,467207e-03;4,940063e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0052.png; 2;Xception
5,067897e-04;1,037722e-01;9,667166e-02;1,052382e-01;1,501178e-04;4,739081e-01;5,237734e-02;3,898871e-03;3,536113e-02;1,281155e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0053.png; 2;Xception
6,784688e-03;9,272809e-01;1,463045e-02;3,438244e-03;9,028805e-03;5,198673e-03;5,526767e-04;4,466442e-03;1,539204e-03;2,707979e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0054.png; 2;Xception
4,760165e-02;2,469582e-02;2,347126e-03;1,664410e-03;1,155110e-04;8,504695e-05;1,124084e-04;3,639884e-04;5,114562e-01;4,115579e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0055.png; 2;Xception
8,917092e-04;8,138981e-02;2,754480e-02;2,239497e-01;1,016481e-03;4,986573e-01;2,428536e-02;7,496049e-03;8,476430e-03;1,262923e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0056.png; 2;Xception
2,253088e-02;6,604706e-01;6,154243e-03;1,792305e-04;3,428647e-04;1,190024e-05;7,067569e-04;7,440196e-05;2,249490e-01;8,458019e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0057.png; 2;Xception
6,111755e-04;7,495327e-02;1,299063e-03;9,483275e-03;7,108384e-04;2,751246e-03;8,678850e-05;8,504511e-03;1,034134e-02;8,912584e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0058.png; 2;Xception
1,252577e-02;7,579715e-03;2,747679e-04;2,086067e-03;1,303864e-04;3,613311e-05;2,703980e-05;6,015923e-04;7,456807e-01;2,310578e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0059.png; 2;Xception
3,293921e-03;2,092972e-01;4,580189e-03;7,968205e-02;8,870379e-04;2,078203e-02;4,811771e-04;4,292357e-02;4,830916e-02;5,897637e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0060.png; 2;Xception
9,814797e-05;9,757849e-01;6,261401e-03;9,192703e-04;5,630727e-05;1,112722e-03;3,374274e-03;2,039559e-05;2,037486e-04;1,216884e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0061.png; 2;Xception
2,985547e-02;4,212319e-01;3,370311e-03;1,554104e-03;9,837669e-04;6,079490e-04;3,041791e-04;5,305663e-03;5,850828e-02;4,782783e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0062.png; 2;Xception
4,194457e-03;1,224590e-01;5,626135e-03;1,039355e-03;7,433980e-06;2,426182e-05;3,027173e-03;2,162844e-05;7,583774e-01;1,052231e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0063.png; 2;Xception
8,039836e-03;7,349600e-03;1,256189e-03;5,366491e-02;1,871641e-03;1,355137e-03;1,014740e-04;5,693183e-02;3,024503e-01;5,669791e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0064.png; 2;Xception
3,225675e-03;6,854867e-01;2,505251e-02;1,025680e-01;4,894378e-04;7,871583e-03;2,825072e-02;1,678482e-03;2,875828e-02;1,166185e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0065.png; 2;Xception
3,703772e-02;3,008021e-03;3,747472e-01;1,242865e-01;2,115121e-01;4,052656e-02;2,528725e-02;5,143466e-03;1,725203e-01;5,930770e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0066.png; 2;Xception
8,088095e-03;4,280939e-01;8,830224e-04;4,979909e-03;3,380844e-04;2,873573e-04;1,673119e-04;3,700495e-03;1,014201e-01;4,520417e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0067.png; 2;Xception
2,513875e-02;5,984554e-01;1,358171e-01;5,722077e-02;1,643635e-03;6,173354e-02;1,372834e-02;2,846306e-02;9,263066e-03;6,853632e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0068.png; 2;Xception
1,065618e-01;7,956529e-02;1,764007e-02;5,804827e-02;4,859326e-04;3,049120e-03;8,478664e-04;1,762301e-02;3,238139e-02;6,837972e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0069.png; 2;Xception
8,367082e-03;1,243166e-02;1,866540e-01;3,085838e-02;5,550826e-03;3,826137e-03;8,408806e-03;4,991848e-03;7,261701e-01;1,274120e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0070.png; 2;Xception
1,179814e-02;4,986196e-01;1,613528e-02;7,604367e-03;3,525538e-04;4,046137e-03;1,708094e-03;4,362749e-03;1,111573e-01;3,442158e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0071.png; 2;Xception
1,241481e-03;5,004558e-02;3,111725e-02;1,716405e-01;1,600240e-03;2,687431e-02;4,824300e-04;1,059924e-02;1,366258e-01;5,697732e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0072.png; 2;Xception
6,475582e-04;9,961128e-01;1,430915e-04;3,581905e-06;1,431810e-05;1,158827e-06;2,822476e-06;4,301477e-06;3,219437e-04;2,748592e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0073.png; 2;Xception
1,959074e-02;7,748600e-03;2,314610e-02;8,426049e-02;9,650124e-04;3,073943e-03;1,053287e-01;2,967403e-03;7,378720e-01;1,504703e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0074.png; 2;Xception
8,618595e-02;4,023533e-01;2,851158e-02;6,281929e-02;1,915443e-03;2,813506e-01;1,736340e-03;2,494778e-02;3,149106e-03;1,070306e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0075.png; 2;Xception
6,376758e-07;3,220954e-05;4,792777e-08;1,152306e-06;6,052724e-08;1,102634e-09;3,134241e-09;5,962103e-08;1,628168e-01;8,371491e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0076.png; 2;Xception
2,621361e-02;4,512347e-01;6,034125e-04;2,168444e-04;8,707175e-04;1,260909e-05;1,035969e-05;2,342969e-03;1,722095e-01;3,462853e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0077.png; 2;Xception
8,449688e-02;1,091052e-01;1,051014e-01;1,520565e-01;6,010671e-04;2,998970e-02;3,045826e-03;2,448251e-02;4,228775e-01;6,824338e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0078.png; 2;Xception
6,385642e-03;1,163381e-02;1,014249e-02;5,363508e-01;2,778680e-03;1,364932e-01;8,622630e-04;2,732155e-01;1,654137e-03;2,048351e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0079.png; 2;Xception
4,633421e-03;7,421315e-01;4,553078e-03;1,193237e-03;9,361539e-04;9,755896e-04;3,927789e-04;1,148758e-03;5,805554e-03;2,382300e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0080.png; 2;Xception
5,815611e-03;8,410397e-03;4,477602e-03;1,711163e-02;1,351928e-03;7,617655e-04;8,071605e-04;1,567614e-03;8,489875e-01;1,107088e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0081.png; 2;Xception
2,706996e-02;3,398688e-01;3,215353e-01;3,017509e-02;5,146287e-03;7,643086e-03;1,228101e-01;1,704675e-03;9,135186e-02;5,269466e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0082.png; 2;Xception
9,270920e-05;4,649501e-04;8,803607e-06;1,840551e-05;1,821149e-05;5,495675e-08;6,195874e-07;1,936128e-06;7,278419e-01;2,715524e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0083.png; 2;Xception
1,386630e-02;2,714434e-01;4,929603e-02;8,414277e-02;5,141885e-03;5,130783e-03;6,691756e-02;4,565482e-03;2,887058e-01;2,107900e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0084.png; 2;Xception
2,657079e-03;2,696026e-02;2,121586e-04;3,352265e-04;6,606191e-04;4,118955e-06;1,355502e-04;4,132172e-05;6,165087e-01;3,524850e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0085.png; 2;Xception
5,184863e-05;2,091961e-03;5,869667e-03;9,456672e-01;3,791294e-05;2,970023e-02;5,433776e-03;2,306370e-03;6,844196e-03;1,996788e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0086.png; 2;Xception
2,542149e-02;2,463295e-01;1,138441e-03;1,606356e-03;1,382267e-03;3,584948e-05;6,502931e-04;3,877011e-04;5,307343e-01;1,923138e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0087.png; 2;Xception
1,634893e-04;9,939815e-01;9,476198e-04;1,228238e-03;1,133085e-05;9,388300e-05;2,311504e-04;1,992005e-05;2,792224e-04;3,043571e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0088.png; 2;Xception
6,293429e-07;3,343678e-04;5,844279e-08;2,311358e-07;9,600104e-09;1,956415e-09;2,918839e-09;4,853075e-09;4,965230e-02;9,500123e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0089.png; 2;Xception
1,112889e-02;4,016228e-01;1,287410e-02;5,606169e-03;8,168055e-04;6,942234e-03;2,313037e-04;1,486174e-02;4,739035e-02;4,985256e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0090.png; 2;Xception
1,092100e-02;1,656173e-01;2,923984e-04;1,558742e-04;9,801933e-05;6,633084e-07;4,871876e-04;7,499111e-06;7,436380e-01;7,878209e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0091.png; 2;Xception
2,385309e-01;6,464390e-01;4,216694e-03;6,180629e-04;2,289367e-04;1,528624e-04;3,453846e-04;1,061759e-03;1,564626e-02;9,276019e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0092.png; 2;Xception
7,730418e-07;5,528940e-04;6,852443e-07;2,502758e-05;1,396997e-06;4,981005e-07;1,508720e-07;1,840828e-06;1,375092e-03;9,980416e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0093.png; 2;Xception
2,739847e-03;9,854335e-03;1,130634e-03;1,475324e-03;6,460098e-05;8,011559e-06;9,459516e-03;2,021547e-05;9,219355e-01;5,331200e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0094.png; 2;Xception
2,751400e-01;2,853136e-01;1,141258e-02;2,437767e-04;3,695408e-03;6,788206e-06;3,277730e-04;8,960129e-05;3,971645e-01;2,660611e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0095.png; 2;Xception
2,818584e-02;4,758958e-03;1,215208e-04;9,229279e-05;1,311070e-05;1,908627e-07;3,411041e-05;2,149314e-06;9,596988e-01;7,093019e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0096.png; 2;Xception
1,966056e-05;8,486843e-01;6,016483e-05;2,293186e-05;1,232907e-06;4,441083e-06;2,398942e-04;2,955337e-07;4,114767e-04;1,505557e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0097.png; 2;Xception
2,420043e-04;3,354712e-01;3,319672e-03;9,911899e-03;4,732933e-05;2,312508e-01;1,815601e-03;2,786414e-04;6,205489e-04;4,170423e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0098.png; 2;Xception
3,269803e-02;3,613238e-02;5,049658e-03;5,888787e-03;1,108384e-04;1,865943e-04;2,233183e-02;1,028286e-04;7,231312e-01;1,743679e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0099.png; 2;Xception
6,893592e-05;1,290235e-04;4,548313e-06;6,814547e-04;5,910613e-05;1,227994e-06;8,027432e-07;1,840598e-04;4,095611e-01;5,893098e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0100.png; 2;Xception
3,170717e-05;2,058080e-05;6,703223e-01;1,073057e-02;9,627408e-04;3,148941e-01;1,909466e-03;1,083706e-03;2,340412e-05;2,144564e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0001.png; 3;Xception
1,756483e-06;1,193261e-05;1,996508e-02;8,038846e-01;2,323451e-05;1,744747e-01;9,326829e-04;3,321694e-04;3,601707e-04;1,377140e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0002.png; 3;Xception
3,732634e-06;1,337364e-07;9,991148e-01;3,132544e-05;3,194282e-05;3,950292e-04;4,176640e-04;4,882192e-06;3,936888e-07;2,386278e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0003.png; 3;Xception
7,353532e-02;3,299160e-05;9,170185e-01;1,919514e-04;6,338083e-03;9,770681e-05;1,780418e-03;4,681430e-05;9,435812e-04;1,459007e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0004.png; 3;Xception
1,108580e-02;1,506867e-04;4,491282e-01;4,198149e-01;7,685109e-03;7,987225e-02;2,162624e-03;1,690598e-02;1,285904e-02;3,354973e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0005.png; 3;Xception
3,968201e-05;1,385662e-06;8,675926e-01;1,286635e-04;1,606055e-04;1,307344e-01;1,282746e-03;5,893497e-05;4,741070e-07;6,037297e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0006.png; 3;Xception
8,320715e-02;2,107025e-07;6,609027e-02;2,088746e-01;5,911635e-06;7,236694e-03;1,147397e-04;9,655252e-03;6,247271e-01;8,807157e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0007.png; 3;Xception
1,153799e-02;1,323798e-04;3,227494e-02;6,730630e-01;5,978454e-02;1,354924e-01;4,950633e-03;7,969350e-02;2,838805e-03;2,318903e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0008.png; 3;Xception
1,406848e-03;1,635839e-06;9,105868e-01;2,357251e-02;1,669117e-04;8,253715e-03;5,291420e-02;5,865539e-04;2,501588e-03;9,300951e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0009.png; 3;Xception
1,533945e-04;2,051729e-07;6,295493e-02;8,651021e-01;5,729296e-05;4,179128e-02;7,657477e-03;2,149008e-02;7,820044e-04;1,140180e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0010.png; 3;Xception
2,294939e-05;1,000601e-06;9,931392e-01;1,576358e-04;9,645108e-04;4,791436e-03;8,585923e-04;6,234656e-05;2,021437e-06;3,113375e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0011.png; 3;Xception
4,927113e-02;1,389535e-03;7,332648e-01;5,337317e-02;3,112095e-02;4,782640e-02;2,765825e-02;9,181570e-03;4,506682e-02;1,847353e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0012.png; 3;Xception
9,797874e-04;2,124766e-05;4,061241e-01;4,913423e-01;6,702988e-04;8,931188e-02;1,187459e-03;8,046977e-03;2,277232e-03;3,867886e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0013.png; 3;Xception
9,149552e-05;9,500488e-08;8,810830e-01;8,686461e-03;9,133169e-02;5,788238e-03;1,294577e-02;4,712626e-05;2,592536e-05;1,993369e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0014.png; 3;Xception
3,098402e-06;2,995731e-04;9,788586e-03;8,057097e-02;1,238179e-04;8,985901e-01;9,096923e-03;3,258339e-04;5,944100e-05;1,141734e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0015.png; 3;Xception
5,265477e-04;5,573943e-04;1,818750e-01;3,806710e-01;6,916997e-04;4,031920e-01;2,492439e-03;2,851693e-02;8,174146e-04;6,595557e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0016.png; 3;Xception
1,037264e-02;4,217688e-06;7,988908e-01;1,563006e-01;1,072691e-02;1,362623e-02;1,697374e-03;2,296569e-03;6,068975e-03;1,572098e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0017.png; 3;Xception
5,800141e-01;1,577403e-03;1,338083e-01;1,039780e-01;2,613088e-03;6,909875e-02;1,516355e-02;3,644577e-02;4,450154e-02;1,279937e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0018.png; 3;Xception
1,821248e-05;3,168290e-07;9,973534e-01;9,468857e-05;1,237057e-04;9,662933e-04;1,436246e-03;5,912423e-06;1,102585e-06;7,741027e-08;D:\GitHub\Datasets\Cifar10\test\bird\bird_0019.png; 3;Xception
2,880277e-04;1,090265e-05;3,341154e-01;3,099844e-01;1,726267e-02;2,983337e-01;3,732895e-02;2,530435e-03;1,259844e-04;1,961250e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0020.png; 3;Xception
5,924412e-04;1,504715e-05;8,448744e-01;2,895188e-02;3,083506e-02;7,850172e-02;5,712419e-03;1,047578e-02;3,314338e-05;8,145445e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0021.png; 3;Xception
2,183222e-04;4,420734e-05;9,336551e-01;7,103922e-03;9,787472e-03;2,946246e-02;1,567268e-02;3,966047e-03;7,542165e-05;1,424900e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0022.png; 3;Xception
5,520525e-03;8,305274e-04;3,394137e-01;2,502420e-02;4,018297e-01;1,720167e-01;4,524088e-02;7,500128e-03;1,931007e-03;6,926063e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0023.png; 3;Xception
