files;actual_class;predicted_class
D:/GitHub/Datasets/Cifar10/validation/truck/0266.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0271.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0273.png;10; 3
D:/GitHub/Datasets/Cifar10/validation/truck/0283.png;10; 6
D:/GitHub/Datasets/Cifar10/validation/truck/0286.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0288.png;10; 6
D:/GitHub/Datasets/Cifar10/validation/truck/0292.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0301.png;10; 1
D:/GitHub/Datasets/Cifar10/validation/truck/0303.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0316.png;10; 1
D:/GitHub/Datasets/Cifar10/validation/truck/0321.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0322.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0324.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0326.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0327.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0328.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0331.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0335.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0343.png;10; 4
D:/GitHub/Datasets/Cifar10/validation/truck/0353.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0354.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0355.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0356.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0358.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0366.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0369.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0376.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0380.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0383.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0384.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0388.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0399.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0402.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0407.png;10; 1
D:/GitHub/Datasets/Cifar10/validation/truck/0413.png;10; 3
D:/GitHub/Datasets/Cifar10/validation/truck/0433.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0455.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0468.png;10; 3
D:/GitHub/Datasets/Cifar10/validation/truck/0475.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0482.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0489.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0507.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0509.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0510.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0518.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0520.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0530.png;10; 4
D:/GitHub/Datasets/Cifar10/validation/truck/0546.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0547.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0553.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0557.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0561.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0578.png;10; 1
D:/GitHub/Datasets/Cifar10/validation/truck/0584.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0606.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0609.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0617.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0627.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0641.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0642.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0644.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0650.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0659.png;10; 3
D:/GitHub/Datasets/Cifar10/validation/truck/0661.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0667.png;10; 1
D:/GitHub/Datasets/Cifar10/validation/truck/0670.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0672.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0675.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0684.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0686.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0693.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0701.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0709.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0722.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0726.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0727.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0728.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0757.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0758.png;10; 8
D:/GitHub/Datasets/Cifar10/validation/truck/0769.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0772.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0783.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0789.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0796.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0807.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0811.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0812.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0817.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0821.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0834.png;10; 4
D:/GitHub/Datasets/Cifar10/validation/truck/0836.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0837.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0838.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0839.png;10; 6
D:/GitHub/Datasets/Cifar10/validation/truck/0842.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0849.png;10; 8
D:/GitHub/Datasets/Cifar10/validation/truck/0857.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0861.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0870.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0893.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0894.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0911.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0912.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0942.png;10; 6
D:/GitHub/Datasets/Cifar10/validation/truck/0943.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0951.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0965.png;10; 1
D:/GitHub/Datasets/Cifar10/validation/truck/0970.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0973.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0975.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0979.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0985.png;10; 3
D:/GitHub/Datasets/Cifar10/validation/truck/0987.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0992.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0994.png;10; 2
D:/GitHub/Datasets/Cifar10/validation/truck/0995.png;10; 2
