V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
6,607570e-01;1,306925e-04;1,106175e-02;2,829489e-01;4,262698e-03;3,280076e-02;4,487841e-04;5,964781e-03;1,300752e-04;1,494574e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0126.png
9,178384e-01;1,697792e-04;4,840877e-02;1,981649e-02;6,507740e-03;1,651174e-03;4,203657e-03;1,301674e-04;8,617209e-04;4,119942e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0127.png
9,931525e-01;2,903424e-07;3,459949e-03;9,283823e-04;2,246196e-03;1,694123e-04;2,537200e-05;1,330034e-05;3,775168e-07;4,227715e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0128.png
9,614075e-01;2,399310e-06;3,479468e-02;3,230833e-03;5,484813e-05;3,968895e-04;4,603355e-05;5,653213e-05;9,089019e-07;9,402740e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0129.png
9,347183e-01;2,249855e-04;4,188957e-02;1,111410e-02;3,315269e-03;2,966469e-03;2,113453e-03;6,394453e-04;2,044803e-03;9,737005e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0130.png
3,234726e-02;4,218632e-06;3,169620e-02;8,212402e-01;2,466434e-04;9,326012e-02;2,045394e-02;6,600684e-04;1,825798e-06;8,952594e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0131.png
7,996452e-01;2,664762e-03;9,231741e-02;3,539646e-02;1,981544e-03;4,377189e-03;2,423441e-02;1,270085e-03;2,969034e-02;8,422706e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0132.png
7,324101e-01;5,681969e-03;1,358159e-03;9,721372e-03;8,406008e-05;4,172603e-04;4,177897e-05;1,884048e-02;2,225082e-01;8,936538e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0133.png
9,028581e-01;1,165579e-03;1,582398e-04;3,895460e-04;2,333099e-04;7,456189e-06;1,070989e-04;5,128513e-05;9,344792e-02;1,581304e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0134.png
9,603311e-01;7,360321e-08;9,648205e-03;2,771622e-02;5,869745e-04;9,324367e-04;7,808831e-04;8,924818e-07;6,900532e-07;2,468596e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0135.png
4,947743e-01;6,214367e-04;3,522756e-02;3,482841e-01;1,590059e-03;9,598211e-02;5,537994e-04;1,926283e-02;2,206719e-03;1,497076e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0136.png
7,791409e-01;1,134162e-02;1,810621e-02;1,249117e-01;3,228574e-03;8,370169e-03;2,520753e-02;3,756397e-03;1,731414e-02;8,622888e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0137.png
6,904829e-01;7,090514e-03;5,663600e-02;5,799407e-02;6,297025e-03;1,240534e-02;1,992037e-03;1,304711e-02;6,902589e-03;1,471524e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0138.png
7,440660e-01;2,571349e-03;7,078941e-03;3,103077e-03;3,343011e-04;1,146780e-03;5,292253e-05;4,404288e-02;2,552956e-03;1,950509e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0139.png
9,908074e-01;4,916058e-05;5,708405e-04;4,171106e-03;2,251912e-05;2,921703e-04;9,998107e-06;1,401578e-04;4,748569e-04;3,461882e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0140.png
7,476926e-01;2,267481e-06;2,434586e-01;7,107696e-03;5,393455e-05;1,547367e-03;9,565414e-05;5,938306e-06;2,150292e-05;1,448071e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0141.png
9,281501e-01;9,126643e-06;6,541768e-02;5,507195e-03;4,766834e-05;5,173254e-04;8,759601e-05;6,933966e-06;2,217089e-04;3,468045e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0142.png
8,911901e-01;2,667894e-04;2,921084e-03;8,618909e-02;3,283383e-03;1,627240e-03;1,095403e-02;1,115640e-03;9,773802e-04;1,475350e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0143.png
4,548864e-01;1,213492e-02;3,086896e-02;4,009603e-01;9,338806e-03;4,577241e-02;3,901482e-03;1,261118e-02;2,062508e-02;8,900520e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0144.png
8,723707e-01;7,105972e-05;8,307216e-02;2,366946e-02;2,673604e-03;8,486825e-03;9,019716e-04;9,294839e-04;7,629821e-03;1,949804e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0145.png
5,816218e-01;1,916838e-04;3,896992e-02;3,143122e-01;1,641335e-02;3,304540e-02;8,532511e-03;1,361918e-03;9,921030e-04;4,559085e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0146.png
8,682388e-01;1,520698e-03;2,616319e-04;3,748463e-03;8,691222e-04;3,048079e-04;5,863384e-05;2,328569e-03;6,645093e-03;1,160243e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0147.png
6,735948e-01;2,805614e-02;3,362955e-02;7,498232e-02;4,957133e-03;1,645499e-02;1,687223e-03;5,846832e-02;5,348010e-02;5,468940e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0148.png
5,943064e-02;5,346720e-06;9,378335e-01;1,476701e-03;1,471784e-05;2,451095e-04;2,203978e-07;7,357647e-04;1,447713e-04;1,133076e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0149.png
9,106143e-01;3,936703e-04;5,249879e-02;1,572594e-02;3,969158e-04;7,541190e-03;3,712256e-03;7,468368e-03;1,243644e-04;1,524252e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0150.png
6,395205e-01;3,412588e-07;7,165860e-02;1,960296e-01;1,663824e-03;8,854423e-02;2,463498e-03;1,131205e-04;2,610652e-07;6,095236e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0151.png
1,116415e-01;2,493692e-06;2,509808e-04;8,022954e-01;5,753482e-05;8,108138e-02;1,286588e-04;4,363045e-03;1,481238e-07;1,788614e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0152.png
4,969468e-01;1,094833e-03;1,742966e-04;1,540271e-02;4,308551e-04;2,154623e-03;3,475819e-04;1,009626e-02;2,421445e-05;4,733278e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0153.png
8,227910e-01;2,566092e-03;1,131927e-03;9,791399e-02;9,877547e-03;4,888975e-03;5,814600e-04;4,466470e-02;9,834956e-03;5,749290e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0154.png
9,411739e-01;2,035979e-03;3,579974e-02;8,502797e-03;5,740009e-04;9,015045e-04;4,410068e-03;3,548025e-04;3,328065e-03;2,919116e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0155.png
2,314515e-01;7,311881e-05;1,173177e-02;4,069706e-01;1,161737e-02;1,341060e-01;8,900478e-04;2,029317e-01;1,424161e-04;8,554228e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0156.png
9,982941e-01;8,726052e-07;9,682637e-04;3,803520e-05;4,572794e-07;2,540298e-07;5,401544e-08;1,235202e-05;3,717069e-04;3,140114e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0157.png
8,669916e-01;2,512045e-05;1,237911e-01;8,504434e-03;4,245265e-06;3,456287e-04;7,884036e-06;3,458103e-05;3,048277e-05;2,650103e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0158.png
6,612825e-01;5,277105e-04;2,872918e-01;2,839186e-02;1,746350e-03;6,669687e-03;2,048335e-03;4,153340e-04;1,046286e-02;1,163600e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0159.png
9,753007e-01;1,485592e-06;2,431032e-02;2,586443e-04;7,290922e-06;8,767347e-06;1,082426e-07;1,660244e-05;8,631089e-05;9,728541e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0160.png
8,504295e-01;1,003774e-04;8,682590e-02;5,109896e-02;2,453391e-03;7,130609e-03;2,364258e-04;5,282023e-04;6,850445e-04;5,115162e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0161.png
9,155056e-01;4,075393e-04;2,019440e-02;3,684301e-02;2,869281e-03;2,316145e-03;3,012823e-04;4,918871e-03;8,262815e-03;8,381070e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0162.png
9,668109e-01;9,397484e-08;2,155977e-02;1,091823e-02;2,568491e-05;6,713458e-04;1,038750e-05;2,197604e-06;3,852322e-07;9,808714e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\0163.png
8,612380e-01;5,178414e-04;6,577496e-03;8,751591e-02;4,706439e-03;2,624594e-02;3,531631e-04;8,234230e-03;3,536727e-04;4,257351e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0164.png
9,725831e-01;3,616692e-05;1,534919e-02;3,875542e-03;6,899120e-03;2,106246e-04;4,104275e-04;1,543065e-05;5,411358e-04;7,931649e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0165.png
5,401214e-01;1,041256e-04;9,190284e-02;2,119508e-01;3,689913e-02;1,003217e-01;1,008812e-02;5,529709e-03;1,811181e-03;1,271003e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0166.png
3,073063e-01;1,730281e-02;1,048935e-02;9,350458e-02;8,531580e-03;4,410371e-03;8,900521e-03;1,020488e-02;1,897000e-01;3,496495e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0167.png
9,783643e-01;1,536366e-03;3,364800e-03;3,791687e-03;7,897962e-04;1,753855e-04;3,718232e-05;6,159051e-04;3,483890e-03;7,840630e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0168.png
9,738300e-01;1,827740e-04;2,440055e-03;1,945610e-02;2,115010e-03;6,582288e-04;3,386948e-05;1,586109e-04;6,780134e-04;4,473971e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0169.png
9,893609e-01;2,218844e-07;2,966783e-03;7,134990e-03;3,543892e-04;1,194606e-04;3,552634e-05;3,878594e-06;1,993359e-05;3,891172e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0170.png
7,265362e-01;1,075268e-02;5,042820e-02;7,137815e-02;5,379242e-02;1,038362e-02;1,234391e-03;1,864320e-02;3,910250e-02;1,774860e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0171.png
6,628683e-01;6,913856e-04;7,152729e-02;1,984326e-01;4,082911e-04;3,503137e-02;2,609306e-02;1,492997e-03;1,305627e-03;2,149159e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0172.png
6,875001e-01;6,691997e-03;6,289640e-03;7,328114e-02;4,686019e-02;3,136359e-03;3,032058e-03;1,677998e-02;5,065825e-02;1,057702e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0173.png
9,107720e-01;1,754132e-05;2,280382e-03;8,307162e-02;4,669242e-04;2,374944e-03;3,320158e-04;5,104893e-04;2,669233e-05;1,473546e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0174.png
8,954406e-01;1,667146e-05;9,189469e-02;9,381604e-03;1,216262e-03;1,301091e-03;2,678252e-04;5,848293e-05;3,396572e-04;8,303638e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0175.png
9,927961e-01;7,186470e-06;3,170379e-03;3,556033e-03;8,289546e-05;1,531647e-04;1,947796e-05;3,680071e-05;4,773551e-05;1,301657e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0176.png
6,653180e-01;2,443647e-03;1,920558e-01;7,516044e-02;9,692189e-03;3,115829e-02;8,619639e-03;3,062228e-03;8,059404e-03;4,430245e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0177.png
7,292488e-01;1,055232e-04;2,256026e-01;3,099647e-02;3,456589e-04;9,843398e-03;1,157217e-03;6,662939e-04;1,668386e-03;3,657151e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0178.png
8,525633e-01;6,148198e-06;1,992750e-03;1,259426e-01;1,078071e-02;7,508766e-03;8,202493e-05;9,376062e-04;1,273418e-04;5,875668e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0179.png
7,854337e-01;7,029730e-04;2,825047e-02;6,111960e-02;2,832446e-02;2,821811e-02;2,628986e-02;6,049909e-03;3,133814e-02;4,272789e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0180.png
4,792267e-01;4,966653e-05;1,030588e-02;4,656714e-01;2,414899e-04;4,135727e-02;2,929611e-04;2,294692e-03;1,345166e-04;4,254727e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0181.png
6,518546e-04;1,500168e-03;1,872967e-03;8,956892e-01;8,636255e-03;3,576082e-02;1,037264e-03;4,181922e-02;2,300630e-04;1,280215e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0182.png
3,017119e-01;2,626830e-03;7,233617e-02;4,468011e-01;5,222593e-02;9,794130e-02;1,647060e-02;7,267855e-03;3,515324e-04;2,266715e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0183.png
8,731467e-01;4,766107e-04;6,240505e-02;3,593021e-02;8,287680e-03;1,231191e-02;1,864383e-04;5,220413e-03;1,264524e-03;7,706149e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0184.png
8,357977e-01;1,730202e-04;9,639698e-02;2,671299e-02;3,082392e-02;8,907581e-03;2,409197e-04;2,134451e-04;4,337027e-04;2,997448e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0185.png
9,679957e-01;9,669317e-05;1,809577e-02;3,135065e-03;1,978416e-03;1,578530e-03;7,333510e-05;2,561557e-03;6,787693e-05;4,417052e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0186.png
1,696334e-01;2,225266e-01;1,275147e-02;1,472533e-01;1,047923e-03;1,508205e-01;2,013972e-02;4,315586e-02;6,241313e-03;2,264299e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0187.png
6,727673e-01;2,064173e-05;2,289987e-02;2,312884e-01;2,227856e-03;6,954552e-02;2,317193e-04;9,238220e-04;2,430444e-05;7,060175e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0188.png
9,974890e-01;8,679595e-06;7,153180e-04;1,233423e-03;3,448025e-04;3,925646e-05;1,543621e-06;8,195727e-05;2,348619e-05;6,257420e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0189.png
8,344750e-01;4,883360e-05;1,504570e-01;8,475489e-03;1,735383e-03;1,969247e-03;2,263132e-03;2,589386e-05;4,735702e-04;7,629122e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0190.png
5,853073e-01;4,476731e-04;6,910836e-04;1,007491e-02;1,217391e-04;9,521141e-04;4,722769e-06;3,188716e-02;5,915094e-02;3,113624e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0191.png
8,567250e-01;2,773682e-04;1,318786e-02;8,706355e-02;4,494643e-03;2,445399e-02;2,101120e-04;8,591607e-03;2,357540e-03;2,638280e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0192.png
7,509874e-01;5,618774e-07;1,324060e-01;1,048273e-01;4,207628e-04;1,004181e-02;1,282138e-03;2,249053e-05;3,725605e-06;7,891047e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0193.png
4,719722e-01;5,349201e-03;1,615714e-01;2,489149e-01;2,150620e-02;4,298076e-02;3,293488e-02;4,481266e-03;3,426373e-03;6,862823e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0194.png
6,578743e-01;3,637771e-04;1,039188e-02;2,598004e-01;4,118190e-02;1,519740e-02;8,651377e-03;1,595823e-03;8,151147e-04;4,127951e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0195.png
7,249863e-01;1,411330e-04;1,381248e-01;6,926022e-02;2,336512e-02;7,215733e-03;1,522944e-03;9,310885e-04;3,373623e-02;7,164774e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0196.png
9,580571e-01;5,128217e-05;2,765025e-02;9,145031e-03;3,359372e-03;1,062391e-03;3,181094e-04;1,275485e-04;4,270019e-05;1,863012e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0197.png
6,473824e-01;4,498480e-04;1,937664e-02;2,984374e-01;3,085961e-03;1,142395e-02;5,817308e-03;9,744035e-04;1,614713e-03;1,143735e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0198.png
9,418325e-01;6,545929e-04;2,151230e-03;6,761797e-03;1,729997e-03;2,894832e-04;5,467296e-05;7,633067e-04;4,011466e-02;5,647842e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0199.png
9,648445e-01;3,665494e-05;2,590825e-02;6,021804e-03;4,171348e-04;7,106501e-04;5,445383e-04;6,183413e-05;7,530770e-04;7,015063e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0200.png
9,306653e-01;3,014661e-05;5,367845e-02;8,660734e-03;5,402582e-04;5,566576e-03;2,458874e-04;2,644965e-04;3,140730e-04;3,407946e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0201.png
2,462378e-01;6,739748e-04;6,655516e-01;4,114182e-02;9,264923e-03;1,388722e-02;2,124181e-02;1,508171e-03;2,251216e-04;2,675413e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0202.png
6,488698e-01;4,478683e-06;5,395604e-03;6,643292e-02;2,718860e-01;6,769372e-03;3,161752e-04;2,015261e-04;9,251376e-05;3,162504e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0203.png
5,785484e-01;4,595711e-05;9,710027e-02;2,675488e-01;5,099270e-03;3,627107e-02;7,825806e-03;6,074252e-03;1,816699e-04;1,304575e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0204.png
9,659096e-01;1,348544e-06;4,059583e-03;7,504397e-03;2,196844e-02;4,204472e-04;9,121816e-05;1,392757e-05;2,172955e-05;9,411719e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0205.png
6,220748e-01;1,733291e-03;1,205823e-02;2,844146e-01;6,638692e-03;4,550886e-02;2,032325e-03;1,638588e-02;8,970016e-03;1,832653e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0206.png
9,822593e-01;3,146764e-05;2,431009e-03;1,221777e-02;1,135006e-03;1,618581e-04;5,534122e-06;1,264408e-04;1,283865e-03;3,478194e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0207.png
9,407586e-01;1,295837e-03;1,452399e-02;3,172839e-02;3,114259e-03;2,659269e-03;1,225059e-04;2,194857e-03;1,901117e-03;1,701122e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0208.png
9,368757e-01;6,267233e-07;1,659198e-02;3,756459e-02;6,298480e-04;7,947514e-03;2,878968e-04;9,940097e-05;3,406805e-07;2,028160e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0209.png
9,809334e-01;7,884470e-07;2,028653e-03;1,619811e-02;7,968789e-05;6,747780e-04;4,821690e-05;2,919016e-05;3,273258e-07;6,755851e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0210.png
9,970856e-01;2,782392e-08;2,592168e-03;9,108573e-05;2,233921e-04;6,285988e-06;5,139565e-07;1,527127e-07;8,469392e-08;5,924111e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\0211.png
9,426963e-01;5,867384e-07;1,552621e-02;3,613389e-02;4,617909e-04;3,307525e-03;1,679455e-03;1,724037e-04;6,772444e-06;1,505872e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0212.png
5,950887e-01;1,762734e-02;4,314182e-02;1,247829e-01;7,920932e-03;1,536577e-02;1,283131e-01;1,517082e-02;4,261817e-02;9,970497e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0213.png
1,690933e-01;7,041700e-02;1,310987e-02;1,040432e-01;7,975151e-03;3,240205e-02;1,229842e-02;4,928418e-01;4,370596e-03;9,344867e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0214.png
9,810770e-01;7,811678e-04;2,308444e-03;6,943965e-03;6,541432e-04;2,619493e-04;3,427364e-05;8,615091e-04;4,125028e-03;2,952565e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0215.png
6,574706e-01;3,674452e-06;3,158615e-01;2,072207e-02;2,564829e-04;4,815346e-03;7,636912e-04;4,790239e-05;3,515191e-05;2,363134e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0216.png
9,282815e-01;4,291016e-03;4,199657e-03;4,039285e-02;9,166847e-05;3,997520e-03;1,832931e-04;3,550239e-04;6,382370e-04;1,756923e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0217.png
6,733729e-01;9,081175e-06;1,085021e-02;2,571712e-01;5,585573e-03;1,128010e-02;4,140177e-02;7,307420e-05;2,210456e-04;3,508982e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0218.png
4,581955e-01;1,667118e-03;4,153162e-01;7,244235e-02;1,908134e-03;3,435927e-02;6,773673e-03;2,624499e-03;4,005327e-03;2,707825e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0219.png
7,095491e-01;4,292205e-05;2,703918e-02;2,251811e-01;4,330298e-04;3,556622e-02;9,096772e-04;4,311057e-04;6,942455e-05;7,782655e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0220.png
6,263059e-05;4,878569e-05;3,445304e-04;6,915249e-01;7,101936e-04;2,641163e-01;9,833336e-04;4,194655e-02;8,484152e-06;2,542246e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0221.png
9,809743e-01;5,885244e-06;1,519201e-02;1,928989e-03;8,445883e-04;2,134472e-04;2,569928e-04;6,455350e-05;4,264947e-04;9,279222e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0222.png
2,086942e-01;2,844127e-02;1,142091e-03;2,010650e-01;2,610868e-03;9,065565e-03;5,027191e-03;5,708630e-03;1,789991e-01;3,592462e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0223.png
9,982211e-01;2,534436e-05;1,273160e-04;6,018358e-04;2,053291e-05;8,594405e-06;1,431728e-07;2,540934e-05;8,681101e-04;1,016244e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0224.png
9,557031e-01;3,413869e-06;3,611003e-03;2,889004e-02;6,947585e-03;3,948696e-03;7,063083e-04;1,675527e-04;3,502036e-06;1,879007e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0225.png
7,614142e-03;9,391224e-01;1,997885e-03;6,569186e-03;1,990906e-03;1,042956e-02;4,770290e-04;8,404690e-03;4,106194e-03;1,928813e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0226.png
6,991946e-01;2,312867e-01;3,428531e-04;5,148852e-03;1,008716e-04;2,096868e-04;9,638407e-05;2,823118e-03;1,329798e-02;4,749906e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0227.png
9,364479e-01;5,546156e-06;5,684762e-02;9,966060e-04;5,283745e-03;9,583497e-05;4,405154e-05;8,074744e-06;2,595347e-04;1,099392e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0228.png
9,266446e-01;5,688235e-05;1,445086e-02;1,884108e-02;3,465505e-02;5,035207e-03;6,378837e-05;2,148927e-04;5,858880e-06;3,166417e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0229.png
9,162725e-01;1,344160e-04;4,423610e-02;1,513856e-02;2,128650e-02;1,464125e-03;1,064563e-03;3,902146e-05;2,548116e-04;1,092923e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0230.png
2,644457e-01;1,203526e-04;1,541638e-02;6,591393e-01;1,134844e-02;4,472858e-02;3,006095e-03;1,072266e-03;2,631666e-04;4,597535e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0231.png
9,939536e-01;9,223825e-06;2,233746e-03;3,394870e-03;4,154101e-05;6,907539e-05;1,499128e-06;1,186918e-05;2,161705e-04;6,839171e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0232.png
9,471251e-01;2,360783e-06;2,509523e-02;1,955208e-02;3,140390e-04;2,992969e-03;4,737039e-03;1,078079e-04;2,735758e-06;7,069279e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0233.png
2,613454e-01;5,643604e-06;4,087188e-03;6,255942e-01;9,690935e-04;1,033044e-01;2,684830e-03;1,955269e-03;8,236854e-06;4,564914e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0234.png
9,056109e-01;3,064137e-03;8,534645e-03;6,530542e-02;1,334935e-03;3,332128e-03;3,448793e-03;8,901890e-05;9,000865e-03;2,792927e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0235.png
9,776151e-01;3,729933e-05;1,039350e-02;6,451145e-03;4,036964e-03;8,580622e-04;2,318608e-04;1,011879e-04;5,091295e-05;2,240358e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0236.png
9,959894e-01;3,393211e-08;2,764663e-03;1,159393e-03;3,791154e-05;3,537862e-05;1,111847e-05;1,177101e-06;3,384453e-08;8,993628e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\0237.png
9,829105e-01;3,819402e-06;6,018516e-03;5,189356e-03;5,161775e-03;2,742726e-04;4,797116e-05;1,128069e-04;1,060131e-04;1,750196e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0238.png
6,646788e-01;6,707671e-03;8,380199e-04;3,839447e-02;3,269447e-03;3,706124e-04;1,597626e-03;1,079310e-03;2,727933e-01;1,027074e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0239.png
8,319720e-01;2,203720e-03;2,515629e-02;7,392374e-02;7,089491e-03;3,780602e-02;4,224731e-03;1,020866e-02;4,435819e-04;6,971681e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0240.png
8,449059e-01;4,909056e-02;1,017375e-02;2,089948e-02;8,615024e-04;1,881918e-03;4,575378e-04;1,871947e-03;4,789799e-02;2,195940e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0241.png
5,069762e-01;2,630641e-04;1,510025e-01;2,186424e-01;6,891484e-03;6,588178e-02;5,782745e-04;1,856982e-02;1,548995e-04;3,103962e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0242.png
