V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
4,722809e-06;9,985957e-01;4,654248e-07;2,948316e-06;2,738321e-07;1,211581e-06;1,410850e-05;2,717129e-06;3,476784e-04;1,030065e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0016.png; 2;Xception
5,829741e-06;9,984143e-01;1,817519e-07;1,908060e-08;7,887357e-09;1,378137e-07;7,223216e-08;1,274200e-06;4,367107e-04;1,141356e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0017.png; 2;Xception
5,486845e-09;9,999635e-01;4,648642e-11;4,350783e-11;4,552779e-14;1,241271e-10;3,885005e-11;2,394815e-11;3,621828e-05;2,319752e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0018.png; 2;Xception
3,285657e-07;9,999464e-01;2,095851e-07;7,606670e-08;7,944881e-09;3,980528e-07;7,084694e-08;2,354349e-07;1,755230e-06;5,053099e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0019.png; 2;Xception
5,781562e-03;9,697982e-01;4,467133e-04;3,012398e-04;2,116697e-04;1,845481e-03;1,009584e-03;1,099961e-03;2,647415e-03;1,685817e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0020.png; 2;Xception
6,908283e-04;9,237642e-01;3,117278e-04;1,312612e-04;2,401835e-05;9,385536e-05;7,892452e-04;6,367850e-05;6,877229e-02;5,358922e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0021.png; 2;Xception
6,542413e-03;8,770791e-01;8,339770e-05;1,331102e-05;1,419106e-05;2,095240e-05;7,134995e-05;2,269182e-04;1,026869e-01;1,326146e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0022.png; 2;Xception
2,658116e-06;9,985245e-01;1,902846e-07;2,681217e-07;2,920930e-09;1,912900e-07;4,398578e-07;6,462965e-08;1,436656e-03;3,503987e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0023.png; 2;Xception
3,189232e-09;9,999831e-01;1,619129e-11;6,256175e-11;6,349322e-13;1,423824e-11;7,193527e-10;7,425142e-11;1,606374e-05;8,829919e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0024.png; 2;Xception
9,221783e-01;6,611577e-02;9,058061e-04;1,423676e-05;2,621146e-05;2,848629e-05;2,117677e-05;7,641915e-04;3,435160e-03;6,510599e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0025.png; 2;Xception
1,015608e-04;9,799110e-01;3,216686e-06;1,474834e-06;3,078535e-06;6,084227e-06;7,220818e-06;3,926053e-05;1,040510e-04;1,982320e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0026.png; 2;Xception
8,280444e-05;9,968302e-01;4,007246e-06;5,829838e-05;1,725822e-06;1,582815e-05;1,554555e-04;2,557858e-05;1,740475e-04;2,652108e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0027.png; 2;Xception
9,322123e-05;9,988159e-01;7,504214e-05;4,141607e-06;7,271422e-06;7,612210e-05;5,788281e-05;7,078208e-05;9,865269e-05;7,010507e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0028.png; 2;Xception
1,296466e-08;9,968929e-01;1,106743e-09;1,996625e-08;3,794020e-12;3,322533e-09;2,922748e-07;3,432770e-10;3,097675e-03;9,107329e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0029.png; 2;Xception
2,328866e-04;9,858652e-01;1,446025e-05;6,163537e-06;8,272636e-07;8,682420e-06;4,979005e-06;9,992214e-06;1,302771e-02;8,291550e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0030.png; 2;Xception
4,858014e-02;4,985090e-01;5,980042e-02;1,198315e-02;3,929237e-03;7,505322e-03;4,978811e-02;5,097725e-03;2,748111e-01;3,999582e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0031.png; 2;Xception
2,391273e-06;9,994252e-01;6,377078e-07;2,001031e-06;5,244708e-08;2,486811e-06;1,881816e-06;7,695365e-07;1,529188e-04;4,117428e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0032.png; 2;Xception
1,158586e-05;9,993104e-01;2,422822e-06;2,714395e-06;2,324524e-07;7,073352e-06;3,856115e-06;3,617079e-06;1,483517e-04;5,097690e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0033.png; 2;Xception
5,659590e-04;9,741483e-01;6,144262e-05;5,894654e-04;2,333414e-05;9,564906e-05;2,268982e-05;7,448623e-05;1,054985e-02;1,386887e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0034.png; 2;Xception
4,541519e-01;4,563476e-01;1,858599e-03;2,134522e-03;7,792459e-04;1,513124e-03;5,460232e-03;2,535530e-03;1,079674e-02;6,442244e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0035.png; 2;Xception
8,752025e-04;8,198142e-01;5,278069e-04;6,578014e-02;6,262708e-05;4,268905e-03;6,188725e-03;1,099551e-04;9,549693e-02;6,875498e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0036.png; 2;Xception
2,160586e-07;9,997799e-01;5,337309e-08;8,010325e-08;2,298316e-09;8,716379e-08;2,211093e-07;3,174640e-08;7,272726e-05;1,466400e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0037.png; 2;Xception
3,574731e-05;9,822365e-01;4,531807e-06;2,036344e-05;1,271057e-08;4,198245e-06;6,036687e-06;3,442799e-07;1,634497e-02;1,347357e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0038.png; 2;Xception
1,934423e-06;9,993398e-01;2,336457e-08;5,074009e-08;1,749660e-10;5,585458e-08;2,233924e-08;1,165077e-08;6,267443e-04;3,132705e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0039.png; 2;Xception
1,550311e-06;9,961481e-01;3,118418e-07;3,522564e-07;7,177499e-10;4,154230e-07;2,633944e-07;6,122302e-08;3,831556e-03;1,737892e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0040.png; 2;Xception
4,496488e-05;9,996964e-01;7,957820e-08;5,589537e-09;3,210311e-08;1,270773e-08;1,562327e-07;4,830947e-07;1,103527e-04;1,475106e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0041.png; 2;Xception
9,698162e-05;9,920822e-01;3,258636e-05;4,787076e-05;7,329593e-06;3,894282e-05;7,876049e-05;2,333785e-05;1,933841e-03;5,658056e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0042.png; 2;Xception
6,989005e-07;9,992898e-01;8,393418e-08;1,963461e-07;2,071177e-09;1,837460e-07;3,726753e-08;1,219911e-07;1,832493e-04;5,256897e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0043.png; 2;Xception
6,701300e-04;9,063053e-01;3,299921e-05;1,639329e-05;7,952244e-07;5,489003e-05;1,051490e-05;1,942964e-05;9,155606e-02;1,333456e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0044.png; 2;Xception
2,668122e-05;9,123016e-01;2,030248e-05;2,600686e-05;1,437118e-07;2,278738e-05;8,311413e-06;4,304435e-06;8,696492e-02;6,248771e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0045.png; 2;Xception
2,615605e-02;9,582250e-01;3,319155e-03;3,610305e-05;1,399022e-04;1,334683e-03;2,082197e-04;4,997106e-03;9,665710e-04;4,617250e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0046.png; 2;Xception
2,343618e-08;9,999828e-01;5,275250e-09;2,633080e-09;2,872420e-11;1,913462e-08;3,588958e-09;2,440017e-09;8,983490e-06;8,227433e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0047.png; 2;Xception
1,208135e-06;9,882056e-01;3,020089e-08;2,852043e-08;3,030825e-10;1,788364e-08;6,494052e-08;6,848013e-08;1,167618e-02;1,170155e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0048.png; 2;Xception
1,301395e-06;9,998521e-01;4,416969e-07;1,185260e-07;1,164377e-08;7,161494e-07;2,016458e-07;4,109222e-07;2,656235e-05;1,181038e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0049.png; 2;Xception
5,036226e-04;5,580958e-01;5,315272e-04;7,943369e-04;3,050933e-06;6,432481e-04;1,859416e-04;5,417979e-05;4,385649e-01;6,233939e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0050.png; 2;Xception
7,986581e-01;1,555806e-02;4,993910e-03;7,101166e-04;5,422526e-04;1,325249e-03;1,816191e-04;3,192705e-02;1,025650e-03;1,450780e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0051.png; 2;Xception
2,768007e-04;9,440231e-01;1,587185e-05;3,578289e-05;6,428781e-07;1,004576e-04;9,631779e-06;5,597735e-05;4,391278e-02;1,156903e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0052.png; 2;Xception
7,860583e-05;9,866398e-01;2,216360e-04;1,316503e-04;2,361629e-06;4,371380e-04;2,228764e-04;7,542886e-05;4,879172e-03;7,311360e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0053.png; 2;Xception
2,823391e-04;9,861508e-01;5,840262e-04;2,586817e-04;1,752297e-04;7,598440e-04;3,792500e-04;4,157458e-04;1,786867e-03;9,207140e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0054.png; 2;Xception
2,848655e-05;9,806089e-01;1,400029e-06;2,353015e-06;2,813257e-08;1,828599e-06;1,614974e-05;3,811707e-07;1,885575e-02;4,847317e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0055.png; 2;Xception
9,238359e-07;9,766564e-01;1,149035e-07;6,422516e-06;4,742015e-10;7,000266e-07;1,338563e-05;2,499722e-08;2,328403e-02;3,804251e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0056.png; 2;Xception
3,877167e-07;9,998485e-01;4,587367e-09;5,140388e-10;3,607392e-11;2,625415e-09;4,297932e-09;2,628191e-09;1,469212e-04;4,218444e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0057.png; 2;Xception
5,012927e-05;9,871290e-01;1,118735e-04;1,385408e-04;1,179782e-06;2,653748e-04;1,522186e-05;2,893760e-05;6,476250e-03;5,783573e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0058.png; 2;Xception
1,337944e-04;9,980093e-01;9,392413e-07;7,220321e-06;2,273799e-07;2,435359e-06;3,704213e-07;1,573092e-06;3,482477e-04;1,495821e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0059.png; 2;Xception
9,802156e-05;8,318348e-01;2,456838e-05;7,321221e-02;6,608866e-06;7,540259e-04;2,425912e-05;3,513010e-04;7,383150e-02;1,986274e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0060.png; 2;Xception
3,604158e-02;8,441139e-01;1,921227e-02;1,729729e-03;2,385186e-04;1,118240e-02;2,728987e-03;5,701513e-03;4,902067e-02;3,003037e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0061.png; 2;Xception
3,306562e-09;9,999926e-01;2,836111e-10;2,922630e-10;8,670882e-13;4,665526e-09;4,042606e-10;2,946114e-10;6,292596e-06;1,088787e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0062.png; 2;Xception
7,851284e-08;9,999683e-01;1,311950e-09;1,613984e-10;8,986328e-11;1,107560e-09;5,193309e-09;1,127571e-08;2,142943e-05;1,011686e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0063.png; 2;Xception
6,466370e-04;9,360280e-01;1,605702e-04;3,839733e-04;2,628139e-05;2,150029e-04;1,061185e-03;8,176648e-05;5,871806e-02;2,678601e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0064.png; 2;Xception
6,920128e-06;9,880015e-01;9,063621e-06;2,923816e-04;2,072605e-07;1,837623e-05;6,542012e-04;2,399711e-06;1,068436e-02;3,306023e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0065.png; 2;Xception
2,143877e-03;9,913322e-02;3,963944e-01;2,030148e-02;1,366990e-03;3,960123e-01;3,163672e-02;1,193334e-02;3,703565e-02;4,041992e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0066.png; 2;Xception
1,565870e-07;9,999503e-01;1,323290e-07;6,646103e-09;5,162382e-10;7,530321e-08;9,021816e-08;5,295485e-08;3,655477e-05;1,268602e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0067.png; 2;Xception
3,274803e-03;9,929109e-01;1,154331e-04;3,066064e-06;7,109110e-06;4,066326e-05;1,597452e-05;4,038622e-04;5,685271e-04;2,659613e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0068.png; 2;Xception
1,355379e-02;9,541625e-01;5,657386e-04;2,747035e-04;1,781514e-04;4,347898e-04;2,170358e-04;2,098930e-03;5,819204e-03;2,269516e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0069.png; 2;Xception
1,101749e-04;9,377216e-01;1,025545e-04;3,292519e-04;2,781376e-07;2,134481e-04;1,514502e-04;1,066296e-05;6,079284e-02;5,676392e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0070.png; 2;Xception
1,124143e-04;9,648680e-01;1,526791e-05;8,378262e-06;1,461874e-08;1,444998e-05;2,480070e-06;4,885501e-06;3,351604e-02;1,458025e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0071.png; 2;Xception
8,639523e-05;6,482267e-01;2,162559e-04;6,902541e-04;2,798798e-07;3,590075e-04;6,323840e-04;6,432768e-06;3,490955e-01;6,868956e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0072.png; 2;Xception
1,028351e-07;9,999909e-01;5,345385e-08;4,093025e-09;4,065573e-10;1,300518e-07;4,138100e-08;4,285980e-08;4,805845e-06;3,871842e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0073.png; 2;Xception
5,335992e-04;9,594401e-02;1,304525e-04;5,789100e-04;1,687298e-06;6,138015e-05;9,791413e-04;6,947370e-06;9,011129e-01;6,509878e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0074.png; 2;Xception
2,813854e-03;9,060851e-01;3,797519e-04;2,292810e-04;2,367102e-05;5,860709e-04;1,627991e-04;3,048651e-04;8,612623e-03;8,080196e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0075.png; 2;Xception
2,759387e-05;9,683418e-01;7,314538e-05;5,471308e-05;1,616755e-06;8,803484e-05;9,016366e-06;3,525185e-05;2,369779e-02;7,670971e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0076.png; 2;Xception
2,016183e-04;9,854454e-01;7,565906e-06;4,108987e-06;2,910337e-06;5,268266e-06;1,188884e-05;2,952923e-05;1,191760e-02;2,374145e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0077.png; 2;Xception
2,753269e-09;9,999970e-01;2,314091e-11;5,521174e-11;1,653786e-13;3,422506e-10;8,647245e-11;3,694447e-10;2,815561e-06;1,535597e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0078.png; 2;Xception
1,495388e-02;7,522087e-01;5,962425e-03;3,735237e-02;5,678799e-04;3,905863e-02;4,659511e-04;2,509298e-02;4,312195e-02;8,121541e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0079.png; 2;Xception
1,377689e-04;9,955486e-01;2,764252e-04;1,482378e-05;5,123393e-05;1,073783e-04;1,169016e-03;2,153412e-04;7,782717e-04;1,701163e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0080.png; 2;Xception
1,189082e-01;1,164587e-01;2,800709e-01;7,027963e-02;2,962509e-02;2,656808e-02;4,905807e-02;2,495729e-02;2,266672e-01;5,740672e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0081.png; 2;Xception
3,666985e-03;9,693835e-01;3,703608e-03;5,553447e-04;2,096812e-04;1,676610e-03;2,858232e-03;4,901701e-04;6,663298e-03;1,079259e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0082.png; 2;Xception
4,890437e-07;9,986117e-01;4,342969e-08;9,093506e-08;1,680955e-09;1,597039e-07;7,578456e-08;4,599153e-08;1,259930e-03;1,275411e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0083.png; 2;Xception
1,467900e-06;9,999039e-01;6,915389e-08;5,527275e-08;7,628457e-09;1,610771e-07;1,714068e-07;4,478435e-07;2,263331e-05;7,106079e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0084.png; 2;Xception
1,451224e-06;7,087038e-01;1,397858e-06;7,014654e-06;1,136336e-09;2,085467e-06;1,728744e-05;5,104954e-08;2,912284e-01;3,851565e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0085.png; 2;Xception
2,082595e-05;9,581548e-01;7,079876e-05;2,256982e-04;3,045878e-06;5,584589e-05;1,807185e-04;1,846584e-05;3,942129e-02;1,848605e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0086.png; 2;Xception
1,028151e-08;9,999993e-01;5,580773e-11;2,464859e-12;4,736275e-12;2,540059e-11;5,941291e-11;7,357989e-10;4,311229e-07;2,709196e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0087.png; 2;Xception
1,852286e-08;9,999427e-01;4,575733e-08;8,538557e-08;2,937052e-10;8,159927e-08;4,787702e-07;7,431862e-09;5,061425e-05;6,009510e-06;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0088.png; 2;Xception
3,747575e-06;9,866415e-01;2,633961e-06;8,382825e-07;8,200224e-09;2,647876e-06;1,693842e-07;6,639017e-07;1,210425e-02;1,243438e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0089.png; 2;Xception
2,462300e-07;9,999555e-01;3,001484e-08;9,768994e-09;1,922131e-10;2,716239e-07;1,917648e-08;8,408179e-08;1,305313e-05;3,081156e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0090.png; 2;Xception
3,493262e-07;9,994360e-01;5,385056e-07;2,869454e-07;3,983306e-09;7,938861e-08;3,856813e-06;2,248344e-08;5,401297e-04;1,872294e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0091.png; 2;Xception
6,294081e-02;9,218519e-01;3,590667e-04;1,447126e-06;7,567424e-06;4,941435e-06;2,823171e-05;1,638120e-03;2,821620e-03;1,034620e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0092.png; 2;Xception
1,733082e-06;9,892175e-01;4,545871e-06;3,552638e-05;2,216998e-08;5,717163e-05;1,005844e-05;5,890084e-07;1,047652e-02;1,962510e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0093.png; 2;Xception
2,472022e-08;9,999024e-01;1,060306e-10;4,754547e-10;5,273007e-12;6,435585e-11;2,771268e-09;2,145975e-10;8,713687e-05;1,043773e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0094.png; 2;Xception
1,213049e-02;9,566017e-01;8,868742e-03;4,932967e-04;6,965667e-04;1,039108e-03;2,649922e-03;1,462274e-03;9,763344e-03;6,294651e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0095.png; 2;Xception
6,087728e-03;8,090355e-01;4,678907e-06;1,170424e-05;2,653484e-08;1,191141e-06;1,439701e-06;2,009123e-06;1,813928e-01;3,462752e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0096.png; 2;Xception
2,507184e-09;9,999981e-01;6,867550e-11;1,999166e-11;2,539995e-13;2,550495e-10;9,497985e-11;2,942896e-10;9,803916e-07;8,722719e-07;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0097.png; 2;Xception
2,995686e-04;9,522502e-01;1,274117e-04;2,709810e-04;3,697593e-07;6,925445e-04;1,338074e-05;3,553795e-05;4,173640e-02;4,573587e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0098.png; 2;Xception
1,088123e-04;9,341814e-01;4,667464e-06;2,606885e-05;4,622065e-08;3,542149e-05;1,563983e-05;2,059286e-06;6,508201e-02;5,439032e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0099.png; 2;Xception
2,099581e-05;9,012994e-01;7,772071e-05;1,154010e-04;8,265874e-07;1,158610e-04;3,544918e-05;8,449093e-06;9,760945e-02;7,164989e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0100.png; 2;Xception
4,696228e-02;1,803110e-02;5,768923e-01;1,456717e-01;2,779810e-02;6,780108e-02;1,986203e-02;5,019980e-02;1,189127e-02;3,489034e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0001.png; 3;Xception
1,069578e-03;3,761659e-01;7,119917e-03;4,689559e-02;2,118455e-05;1,623627e-01;3,650578e-03;7,358278e-04;3,991490e-01;2,829677e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0002.png; 3;Xception
1,050598e-03;3,655718e-04;7,929549e-01;1,294645e-02;4,374390e-03;2,345002e-02;1,475198e-01;1,663169e-02;1,985080e-04;5,080971e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0003.png; 3;Xception
3,367262e-01;6,418905e-03;5,154852e-01;2,199435e-03;7,913970e-04;6,829250e-04;1,427205e-02;7,439119e-03;1,065589e-01;9,425947e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0004.png; 3;Xception
1,574960e-02;5,379030e-03;9,634230e-03;1,255506e-02;6,001260e-05;4,455057e-03;4,758078e-04;2,891228e-04;9,510821e-01;3,199877e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0005.png; 3;Xception
1,510620e-03;2,984186e-05;9,932833e-01;2,260108e-04;1,243786e-04;1,744484e-03;8,445262e-04;2,114824e-03;3,507978e-05;8,684060e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0006.png; 3;Xception
3,915269e-01;5,822906e-03;3,062265e-01;1,231306e-01;1,976747e-02;3,556102e-02;8,816836e-03;2,655605e-02;6,966504e-02;1,292657e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0007.png; 3;Xception
1,201390e-01;1,913791e-01;1,122421e-01;3,202074e-01;1,188828e-02;5,870285e-02;3,309527e-02;2,258245e-02;8,375259e-02;4,601097e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0008.png; 3;Xception
2,520570e-02;2,547640e-04;8,816678e-01;2,852627e-02;5,087694e-03;4,734351e-03;4,652809e-02;5,613727e-03;2,037281e-03;3,442453e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0009.png; 3;Xception
6,254374e-03;1,273986e-03;8,608245e-02;4,024200e-01;6,979702e-02;1,374362e-01;1,476872e-01;1,431019e-01;1,732889e-03;4,213976e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0010.png; 3;Xception
2,974673e-02;2,816638e-04;9,047835e-01;5,819384e-03;1,388107e-03;5,684850e-03;1,641209e-03;4,608586e-02;3,306041e-03;1,262607e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0011.png; 3;Xception
3,655998e-01;1,439023e-02;1,025394e-01;2,480812e-03;3,708249e-05;5,426530e-04;5,124347e-04;3,006006e-03;5,068933e-01;3,998253e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0012.png; 3;Xception
8,972541e-02;2,157682e-02;2,072173e-01;4,388708e-01;1,866226e-02;9,527358e-02;1,470227e-02;2,332724e-02;8,440455e-02;6,239816e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0013.png; 3;Xception
7,801360e-03;4,764607e-04;8,134362e-01;5,683370e-02;1,599300e-02;3,596536e-02;4,608643e-02;1,846392e-02;4,020167e-03;9,233654e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0014.png; 3;Xception
7,904132e-06;3,370446e-04;3,745222e-03;3,094676e-03;4,392904e-05;9,841681e-01;7,849911e-03;7,231339e-04;4,763373e-06;2,535505e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0015.png; 3;Xception
2,928142e-02;1,325344e-02;5,830849e-01;1,677971e-01;3,193451e-02;1,072200e-01;2,841211e-02;2,800602e-02;6,149208e-03;4,861319e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0016.png; 3;Xception
1,401715e-01;5,214059e-03;5,642019e-01;1,539831e-01;7,414865e-03;3,737460e-02;1,122959e-02;1,276494e-02;6,213083e-02;5,514581e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0017.png; 3;Xception
5,303177e-01;3,616296e-03;2,769903e-01;2,106655e-02;6,688121e-03;9,785148e-03;4,806007e-03;4,932666e-02;5,015127e-02;4,725192e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0018.png; 3;Xception
3,020192e-03;8,508360e-04;9,881678e-01;1,016412e-03;1,998240e-05;1,003973e-03;1,650629e-03;7,067058e-04;3,272158e-03;2,914245e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0019.png; 3;Xception
9,151390e-02;2,893048e-02;3,565463e-01;1,415077e-01;2,869300e-02;8,205412e-02;1,393893e-01;3,361787e-02;8,750939e-02;1,023785e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0020.png; 3;Xception
2,076772e-01;1,719835e-03;1,233173e-01;1,791256e-01;9,826333e-02;5,832391e-02;1,358261e-02;3,047623e-01;1,701044e-03;1,152682e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0021.png; 3;Xception
9,688110e-05;3,219284e-06;9,879871e-01;4,177547e-05;1,005189e-04;6,382033e-04;1,291221e-03;9,840160e-03;4,466599e-07;5,325745e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0022.png; 3;Xception
5,476265e-03;2,644230e-02;8,694241e-01;1,363585e-02;1,972037e-03;4,775948e-02;1,345129e-02;9,286955e-03;5,251703e-03;7,299986e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0023.png; 3;Xception
