V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
4,334646e-02;2,355438e-06;4,361501e-06;5,339867e-05;1,904161e-05;5,239299e-08;2,883127e-07;1,907001e-05;9,543132e-01;2,241658e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0115.png; 1;Xception
9,941907e-01;3,636176e-07;2,500663e-04;7,701105e-04;3,395763e-05;4,112699e-05;4,266475e-06;2,734865e-03;1,930131e-03;4,448849e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0116.png; 1;Xception
6,269251e-01;1,380609e-04;3,155252e-03;5,115081e-03;1,171092e-04;1,324432e-04;5,213723e-05;4,809494e-03;3,574348e-01;2,120563e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0117.png; 1;Xception
7,811545e-03;1,668776e-07;6,212929e-05;3,451544e-05;3,472428e-06;1,290180e-07;4,800062e-07;5,038765e-06;9,920547e-01;2,778095e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0118.png; 1;Xception
5,862609e-01;3,241781e-04;6,470092e-02;7,818047e-03;1,713328e-01;8,911829e-03;1,013703e-03;1,359001e-01;2,296269e-02;7,749173e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0119.png; 1;Xception
4,667009e-01;3,129988e-04;5,446217e-03;6,623395e-03;7,628772e-03;9,192223e-04;7,212135e-04;6,753131e-03;4,970293e-01;7,864835e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0120.png; 1;Xception
4,009172e-01;5,668672e-04;1,766149e-03;6,193210e-04;1,402025e-03;1,301915e-05;5,335010e-05;4,609618e-03;5,722501e-01;1,780235e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0121.png; 1;Xception
3,588552e-01;1,509058e-03;2,637937e-01;3,460427e-02;2,066251e-01;5,342637e-03;1,820726e-03;1,581380e-02;1,080284e-01;3,607137e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0122.png; 1;Xception
2,571913e-01;1,530499e-04;5,533887e-04;1,449065e-03;9,272813e-05;1,153454e-05;2,323615e-05;5,646255e-04;7,289109e-01;1,105018e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0123.png; 1;Xception
9,630317e-01;9,454050e-05;8,903992e-03;2,688647e-03;4,897189e-03;2,846566e-03;1,031448e-03;1,589127e-02;4,092039e-04;2,053917e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0124.png; 1;Xception
7,599057e-01;2,281082e-05;7,750984e-02;3,712929e-03;1,330731e-01;3,125994e-04;7,764158e-03;2,552377e-04;1,742240e-02;2,119698e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0125.png; 1;Xception
3,429923e-01;9,283601e-05;2,385668e-01;1,506289e-03;4,049213e-01;9,736848e-04;1,390097e-03;4,466699e-03;4,926300e-03;1,637962e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0126.png; 1;Xception
9,174877e-01;1,246656e-05;6,504412e-02;4,193037e-04;1,328661e-02;4,599230e-04;1,617078e-03;1,025199e-03;6,306040e-04;1,705280e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0127.png; 1;Xception
7,835482e-01;9,268494e-04;1,846631e-01;2,988570e-03;4,284822e-03;3,209134e-03;5,853829e-03;2,586955e-03;1,016466e-02;1,773977e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0128.png; 1;Xception
9,749165e-01;9,120072e-05;2,467455e-03;4,814234e-03;5,385036e-05;4,627550e-04;2,030459e-04;5,305596e-03;4,846277e-03;6,839086e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0129.png; 1;Xception
8,159952e-01;6,354701e-04;8,923376e-02;5,241454e-03;1,460151e-02;1,955932e-03;7,717859e-03;5,696619e-03;5,649445e-02;2,427697e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0130.png; 1;Xception
6,061051e-02;7,695587e-04;6,471251e-02;2,861840e-01;8,195301e-03;3,215167e-01;1,032758e-01;1,500593e-01;1,981850e-03;2,694546e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0131.png; 1;Xception
4,902622e-02;5,721388e-04;7,530632e-02;6,716208e-01;3,384232e-03;5,224151e-02;6,730327e-03;8,095153e-02;5,647088e-02;3,696099e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0132.png; 1;Xception
8,126648e-03;6,239241e-05;9,405886e-04;7,681786e-03;4,979974e-04;8,450262e-05;7,696525e-05;1,885295e-03;9,775507e-01;3,093163e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0133.png; 1;Xception
6,257789e-01;1,398151e-06;1,150077e-04;3,906300e-05;2,837317e-05;1,730929e-07;3,723681e-06;1,417984e-05;3,739019e-01;1,172355e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0134.png; 1;Xception
9,908611e-01;3,452419e-05;1,653580e-03;1,219372e-03;5,170192e-04;8,160330e-04;2,979666e-04;3,937318e-03;4,089834e-04;2,543010e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0135.png; 1;Xception
1,330161e-01;1,718415e-04;5,043248e-02;1,238847e-01;4,396364e-03;2,861948e-03;6,285972e-04;6,486325e-02;6,183205e-01;1,424268e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0136.png; 1;Xception
9,917007e-01;3,963792e-06;3,188727e-03;6,966853e-04;1,589670e-05;4,760337e-05;2,325439e-05;3,433251e-04;3,864016e-03;1,157152e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0137.png; 1;Xception
3,199615e-01;3,236765e-03;8,238165e-03;2,551048e-02;2,282983e-03;1,141908e-03;9,482349e-03;4,028903e-03;3,825495e-01;2,435675e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0138.png; 1;Xception
3,492755e-01;6,484855e-04;4,758958e-03;3,203719e-02;2,064693e-03;1,371457e-02;1,250298e-04;5,360649e-01;2,989728e-02;3,141333e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0139.png; 1;Xception
8,326398e-01;5,243586e-05;8,191640e-03;3,953513e-03;8,853760e-04;8,918356e-05;3,587794e-05;4,790350e-03;1,486246e-01;7,373037e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0140.png; 1;Xception
8,423345e-01;1,344042e-03;6,868164e-02;1,526779e-02;1,736163e-03;3,466192e-03;2,990079e-03;4,007540e-03;5,305717e-02;7,114833e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0141.png; 1;Xception
9,662178e-01;1,431324e-05;3,049228e-02;2,054221e-04;1,127284e-03;3,949110e-05;3,056277e-04;4,890897e-05;1,523546e-03;2,539426e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0142.png; 1;Xception
9,618073e-01;4,030490e-05;2,481262e-02;2,915197e-03;4,782607e-03;8,722405e-04;5,216377e-04;1,995837e-03;2,198171e-03;5,400530e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0143.png; 1;Xception
6,841038e-01;6,179319e-04;1,160285e-01;7,435567e-02;1,507245e-02;8,148232e-03;2,490872e-02;3,038357e-03;7,197063e-02;1,755607e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0144.png; 1;Xception
2,928271e-01;3,471590e-03;3,476820e-01;7,804351e-02;1,276350e-02;8,653001e-02;9,268330e-02;2,713235e-02;4,862566e-02;1,024093e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0145.png; 1;Xception
4,944611e-01;1,834697e-05;5,907704e-02;4,269466e-03;3,586815e-01;2,351047e-04;5,911429e-04;9,974514e-04;8,161948e-02;4,940679e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0146.png; 1;Xception
9,649906e-01;5,037542e-04;4,949997e-03;5,736090e-04;2,086582e-03;5,845388e-05;1,497157e-04;2,096130e-03;2,324265e-02;1,348553e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0147.png; 1;Xception
3,685432e-02;8,768947e-04;1,191194e-02;5,431559e-03;2,416445e-03;3,077513e-04;2,085224e-03;3,021763e-03;9,291182e-01;7,975888e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0148.png; 1;Xception
9,297783e-01;1,031297e-04;3,990646e-02;4,192352e-03;6,021797e-04;3,334834e-03;3,187073e-04;1,970687e-02;8,110107e-04;1,246293e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0149.png; 1;Xception
8,843111e-01;1,586142e-04;5,011535e-02;3,082178e-03;3,783031e-03;8,262719e-04;6,606738e-03;4,279607e-03;4,578974e-02;1,047329e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0150.png; 1;Xception
9,686906e-01;2,255223e-05;2,352219e-02;6,775471e-04;1,168423e-03;1,640955e-03;1,005158e-03;3,103701e-03;8,991371e-05;7,904231e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0151.png; 1;Xception
9,034410e-01;1,638465e-03;1,385683e-03;1,321413e-02;1,127374e-04;1,873773e-03;7,074531e-05;2,168453e-02;4,551277e-03;5,202765e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0152.png; 1;Xception
3,362222e-01;6,670774e-03;2,702098e-03;6,655241e-03;4,849360e-04;6,318979e-04;9,330607e-04;7,405955e-03;1,295399e-02;6,253398e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0153.png; 1;Xception
1,895195e-01;2,932928e-06;4,858914e-03;3,077059e-02;3,318848e-05;1,268860e-02;1,903388e-05;6,294082e-01;1,317991e-01;8,999984e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0154.png; 1;Xception
6,889511e-01;3,141231e-03;9,813064e-02;1,689720e-02;4,361018e-03;2,671575e-03;4,870638e-02;2,240986e-03;1,025184e-01;3,238140e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0155.png; 1;Xception
9,936265e-02;3,354177e-04;5,037494e-02;1,160040e-01;2,707420e-02;1,155327e-01;6,642848e-03;5,796085e-01;4,098436e-03;9,663697e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0156.png; 1;Xception
9,989552e-01;2,551240e-06;3,025861e-04;1,668958e-05;8,462383e-05;8,157410e-07;4,115724e-06;1,990152e-05;6,027539e-04;1,077284e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0157.png; 1;Xception
9,970566e-01;4,100949e-06;2,094419e-03;1,126416e-04;9,746621e-05;2,041272e-05;2,340640e-05;1,747056e-04;4,014403e-04;1,469195e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0158.png; 1;Xception
6,158277e-01;2,461333e-04;3,286050e-01;7,169210e-03;9,715596e-03;3,082229e-03;1,040743e-02;1,793621e-03;2,270763e-02;4,454824e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0159.png; 1;Xception
9,333569e-01;4,797395e-04;3,021602e-02;9,668806e-03;2,777211e-03;2,965964e-03;6,162479e-03;4,721799e-03;6,471886e-03;3,179084e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0160.png; 1;Xception
8,943738e-01;2,924240e-05;4,431622e-03;1,516120e-03;2,276772e-04;3,790196e-05;1,850752e-05;7,779718e-04;9,813205e-02;4,551418e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0161.png; 1;Xception
4,491860e-01;3,777032e-04;2,120686e-02;2,648918e-03;2,803583e-03;8,296927e-05;1,187403e-03;6,209512e-04;5,214281e-01;4,575783e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0162.png; 1;Xception
9,956766e-01;1,406727e-07;2,372213e-04;2,179304e-04;1,302809e-05;1,682008e-05;1,398405e-06;2,515012e-03;1,310936e-03;1,093753e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0163.png; 1;Xception
6,251527e-03;5,255622e-05;3,515131e-01;2,556903e-02;2,024291e-01;2,873558e-01;9,392845e-03;1,173264e-01;7,737504e-05;3,222129e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0164.png; 1;Xception
9,138052e-01;2,861782e-04;5,562079e-02;1,985539e-03;2,506435e-03;2,511755e-04;1,334078e-03;2,096665e-04;2,359582e-02;4,051408e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0165.png; 1;Xception
3,435775e-01;1,340431e-03;3,503884e-01;8,549701e-02;3,689657e-02;1,185418e-01;2,309181e-02;3,213756e-02;5,826775e-03;2,702137e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0166.png; 1;Xception
1,026682e-02;4,592601e-06;1,977464e-04;1,717904e-05;1,717839e-04;5,857439e-08;4,954300e-06;2,975767e-06;9,892070e-01;1,268839e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0167.png; 1;Xception
8,686212e-01;7,660581e-04;2,570054e-03;6,670408e-04;1,655267e-04;1,737245e-05;1,134136e-04;1,821192e-04;1,048972e-01;2,200017e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0168.png; 1;Xception
1,961748e-01;2,279306e-08;3,823573e-05;2,441993e-05;4,160610e-07;2,784744e-08;3,317123e-08;9,700412e-06;8,037337e-01;1,858959e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0169.png; 1;Xception
9,955927e-01;4,084171e-06;1,243724e-03;1,299140e-04;3,350714e-04;5,929494e-06;3,064698e-05;4,420145e-05;2,597099e-03;1,664148e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0170.png; 1;Xception
7,636543e-01;9,396946e-04;1,228625e-01;9,216741e-03;5,943782e-02;1,470292e-03;3,309416e-03;3,156443e-03;3,489785e-02;1,054998e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0171.png; 1;Xception
9,795172e-01;6,901676e-05;1,310389e-02;1,778699e-03;9,241811e-04;1,024344e-03;1,280635e-03;6,448683e-04;1,140432e-03;5,167447e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0172.png; 1;Xception
3,676636e-03;7,704542e-05;1,592521e-02;5,030295e-02;7,958942e-02;5,354845e-04;1,096820e-02;2,246453e-04;8,375686e-01;1,131769e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0173.png; 1;Xception
9,995640e-01;7,111389e-07;1,410310e-04;1,156701e-05;2,388780e-05;6,568860e-07;1,544184e-06;9,918013e-05;1,385381e-04;1,891018e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0174.png; 1;Xception
9,571235e-01;6,645577e-06;1,472481e-02;1,361923e-03;8,276919e-04;3,299691e-04;1,398414e-04;4,468160e-03;2,091012e-02;1,074145e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0175.png; 1;Xception
9,790664e-01;5,283853e-05;1,895010e-03;1,740742e-04;1,509023e-04;5,060836e-06;3,787521e-05;4,677254e-05;1,821460e-02;3,563337e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0176.png; 1;Xception
7,972034e-01;1,081137e-03;4,943709e-02;3,283625e-02;7,730703e-03;1,660179e-02;3,885682e-03;6,749190e-02;1,939018e-02;4,341940e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0177.png; 1;Xception
6,612262e-01;1,063783e-03;2,459862e-01;1,835121e-02;7,701865e-03;8,516124e-03;4,574740e-03;1,238361e-02;3,782883e-02;2,367430e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0178.png; 1;Xception
9,577045e-01;9,348437e-06;1,784730e-03;1,423113e-02;2,342462e-03;1,505779e-03;8,383333e-05;1,460425e-02;7,449152e-03;2,847628e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0179.png; 1;Xception
6,892931e-01;1,871991e-04;1,113893e-01;1,474032e-02;1,035856e-01;3,014405e-02;2,681405e-02;1,718380e-02;5,606746e-03;1,055865e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0180.png; 1;Xception
4,048536e-01;2,159053e-05;9,857048e-02;6,205647e-03;4,640645e-01;1,397019e-03;1,733837e-03;1,393626e-02;9,113044e-03;1,039126e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0181.png; 1;Xception
3,131231e-04;1,410722e-04;3,155496e-02;4,521771e-01;6,467233e-02;2,970666e-01;1,509905e-03;1,466754e-01;4,094936e-03;1,794711e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0182.png; 1;Xception
8,032709e-01;3,162132e-04;1,269595e-01;4,431637e-03;2,996811e-02;6,475533e-03;1,978360e-02;7,229910e-03;1,372519e-03;1,920514e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0183.png; 1;Xception
8,588037e-01;7,945431e-05;5,079587e-02;4,829753e-03;6,597537e-03;1,487355e-03;4,155536e-04;5,607834e-02;2,049117e-02;4,211288e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0184.png; 1;Xception
8,445466e-01;4,532102e-04;1,035504e-01;3,187940e-03;3,026674e-02;1,371332e-03;1,575874e-03;3,924028e-03;9,370834e-03;1,752953e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0185.png; 1;Xception
7,230718e-01;3,262041e-03;6,626385e-02;5,817460e-03;3,698898e-03;1,286962e-03;7,479216e-04;3,234028e-02;1,125127e-01;5,099814e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0186.png; 1;Xception
1,156422e-01;1,867806e-04;1,499759e-02;4,526817e-02;3,945338e-03;5,248163e-02;6,764344e-04;7,629427e-01;2,934017e-03;9,251909e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0187.png; 1;Xception
7,076510e-01;1,095614e-03;8,531161e-02;6,438535e-02;7,878717e-03;2,823270e-02;6,964550e-03;4,915364e-02;4,165812e-02;7,668655e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0188.png; 1;Xception
9,827665e-01;1,023419e-04;5,917337e-03;8,698072e-04;7,751206e-04;2,156613e-04;1,075515e-04;5,885649e-03;3,051579e-03;3,083769e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0189.png; 1;Xception
6,282011e-01;7,669395e-04;2,771070e-01;2,184622e-02;2,111274e-02;2,307119e-02;1,489792e-02;6,341064e-03;5,569718e-03;1,086141e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0190.png; 1;Xception
2,809452e-03;4,010768e-05;7,159734e-04;1,782977e-02;3,471919e-04;6,863343e-04;3,014963e-06;2,147881e-01;7,480407e-01;1,473938e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0191.png; 1;Xception
4,245543e-01;2,051190e-03;1,502982e-02;7,561232e-02;1,647712e-02;1,594794e-02;7,722396e-04;2,804815e-01;1,529534e-01;1,612015e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0192.png; 1;Xception
6,382542e-01;4,385736e-05;1,942913e-02;4,239381e-02;3,176062e-03;1,537977e-02;6,602148e-04;2,768703e-01;3,395482e-03;3,973019e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0193.png; 1;Xception
3,735081e-01;7,424360e-04;4,195831e-01;6,272733e-02;4,483902e-03;1,177536e-02;7,303982e-03;9,687177e-03;1,079874e-01;2,201311e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0194.png; 1;Xception
4,741895e-01;2,817044e-04;1,114054e-02;2,866690e-01;1,257234e-02;1,105511e-02;3,770641e-03;1,087528e-01;8,561583e-02;5,952664e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0195.png; 1;Xception
6,521221e-01;3,563709e-04;2,968829e-01;5,492845e-03;1,598713e-02;3,597232e-03;3,169033e-03;6,183121e-03;1,547491e-02;7,345649e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0196.png; 1;Xception
9,455246e-01;7,080081e-04;2,878292e-02;3,615250e-03;1,728661e-03;9,621071e-04;1,197592e-03;4,809059e-03;1,163224e-02;1,039503e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0197.png; 1;Xception
6,071749e-01;3,431045e-07;2,108585e-03;2,330649e-02;3,267482e-05;7,366306e-04;1,401365e-05;3,485110e-02;3,316543e-01;1,209536e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0198.png; 1;Xception
6,384642e-01;9,994529e-06;7,689625e-03;4,658058e-04;1,804418e-03;7,154357e-06;3,218535e-05;1,809904e-04;3,512804e-01;6,510673e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0199.png; 1;Xception
3,493323e-01;1,119300e-04;4,711415e-01;3,656529e-03;1,084407e-01;3,820398e-04;6,008322e-03;7,709679e-04;5,995649e-02;1,992732e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0200.png; 1;Xception
3,937154e-01;2,011147e-03;3,377756e-01;6,205012e-02;2,096100e-02;6,137861e-02;5,110943e-02;2,895000e-02;3,511720e-02;6,931430e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0201.png; 1;Xception
9,140772e-01;3,335959e-04;7,295045e-02;1,955713e-03;6,186825e-04;5,038008e-04;9,415164e-04;5,034943e-04;7,646197e-03;4,694605e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0202.png; 1;Xception
4,908764e-02;6,987037e-05;3,237260e-02;1,444024e-02;8,804607e-01;1,109205e-02;1,323023e-03;9,022600e-03;2,059099e-03;7,205352e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0203.png; 1;Xception
1,900397e-03;6,730806e-05;2,034860e-02;7,630364e-01;1,243812e-02;4,089635e-02;1,303748e-03;1,306618e-01;2,779827e-02;1,549058e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0204.png; 1;Xception
9,666442e-01;1,633032e-06;1,975447e-02;2,387959e-03;2,676305e-04;6,102761e-04;8,438830e-05;4,604243e-03;5,582004e-03;6,319360e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0205.png; 1;Xception
8,610787e-01;1,065234e-04;2,041745e-02;7,822812e-04;6,482934e-03;5,373702e-05;2,676284e-04;1,811731e-03;1,087761e-01;2,229837e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0206.png; 1;Xception
9,588507e-01;4,710600e-05;1,930993e-03;1,090448e-03;8,606958e-05;3,374528e-05;2,895358e-05;1,015526e-03;3,484782e-02;2,068652e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0207.png; 1;Xception
9,798784e-01;5,208951e-04;4,556779e-03;1,022374e-03;2,435385e-04;9,170669e-05;5,591555e-05;1,938552e-03;1,033278e-02;1,359139e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0208.png; 1;Xception
8,033853e-01;2,132540e-03;1,460235e-01;4,773977e-03;1,191181e-02;1,382015e-03;1,887141e-03;6,705189e-03;2,062105e-02;1,177597e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0209.png; 1;Xception
9,972125e-01;6,823807e-06;4,139910e-04;1,691142e-04;2,915268e-05;2,516282e-05;6,685329e-06;1,767785e-03;2,951364e-04;7,375858e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0210.png; 1;Xception
9,841966e-01;6,063447e-05;1,728183e-03;1,251681e-03;9,540115e-05;2,556824e-04;4,217471e-05;3,979735e-03;7,330477e-03;1,059433e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0211.png; 1;Xception
9,922597e-01;1,180717e-05;1,433693e-03;7,157260e-04;2,500853e-04;6,598877e-04;1,263845e-04;4,335498e-03;1,051011e-04;1,021227e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0212.png; 1;Xception
9,737666e-01;1,236346e-06;1,979082e-02;1,085099e-03;1,008956e-03;3,278170e-04;2,431042e-03;1,190919e-03;3,674935e-04;2,993849e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0213.png; 1;Xception
2,682531e-04;8,236776e-04;7,842366e-03;6,918904e-01;7,811743e-04;3,599587e-02;6,422398e-04;2,577792e-01;1,097442e-03;2,879333e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0214.png; 1;Xception
7,739288e-01;9,059295e-04;4,852684e-03;2,965533e-04;5,171690e-04;1,190538e-05;2,326975e-05;6,880737e-04;2,166625e-01;2,113151e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0215.png; 1;Xception
4,134670e-01;1,084680e-03;9,096254e-02;3,426601e-02;4,150255e-03;1,545178e-02;3,538264e-04;3,713620e-01;4,921310e-02;1,968884e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0216.png; 1;Xception
4,746925e-01;1,140402e-04;1,806855e-03;4,236886e-04;1,193293e-03;5,316556e-06;5,199794e-05;1,037909e-04;5,204796e-01;1,128951e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0217.png; 1;Xception
3,143799e-01;1,423382e-07;7,408214e-02;1,033506e-03;6,053569e-01;4,968155e-05;1,503135e-03;3,621424e-05;3,558048e-03;3,653236e-07;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0218.png; 1;Xception
