V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
5,604797e-06;2,817695e-05;2,668350e-04;6,976824e-01;7,225024e-05;2,974523e-01;2,022299e-03;2,464009e-03;2,371434e-07;5,890915e-06;D:\GitHub\Datasets\Cifar10\test\dog\0010.png
2,375165e-07;1,965399e-08;1,409012e-05;1,251857e-02;1,932568e-06;9,868352e-01;4,207397e-07;6,296646e-04;1,739503e-09;1,381410e-08;D:\GitHub\Datasets\Cifar10\test\dog\0011.png
9,821855e-07;1,869089e-07;1,713914e-05;1,166508e-01;4,016028e-05;8,829304e-01;5,802269e-06;3,540072e-04;6,713165e-08;2,007990e-07;D:\GitHub\Datasets\Cifar10\test\dog\0012.png
8,275400e-07;1,257583e-06;4,693865e-05;1,327613e-02;1,146886e-04;9,861334e-01;2,062193e-04;2,174974e-04;1,350074e-06;1,709212e-06;D:\GitHub\Datasets\Cifar10\test\dog\0013.png
1,207771e-04;6,589363e-05;6,048304e-04;7,531506e-01;2,628384e-03;2,177006e-01;1,411675e-03;2,425843e-02;3,925616e-06;5,479605e-05;D:\GitHub\Datasets\Cifar10\test\dog\0014.png
7,161898e-05;3,931058e-04;1,897999e-04;1,912281e-02;1,735063e-05;9,753864e-01;4,649207e-05;9,279815e-05;5,310472e-05;4,626510e-03;D:\GitHub\Datasets\Cifar10\test\dog\0015.png
5,140487e-04;4,893012e-05;5,733324e-03;5,984442e-01;1,963125e-03;3,900825e-01;9,338557e-04;2,158656e-03;7,001914e-05;5,123227e-05;D:\GitHub\Datasets\Cifar10\test\dog\0016.png
1,144905e-06;5,543938e-07;7,597509e-06;4,688263e-02;1,399285e-04;9,515523e-01;1,233833e-05;1,396395e-03;1,180278e-06;5,907552e-06;D:\GitHub\Datasets\Cifar10\test\dog\0017.png
2,194471e-03;5,492793e-04;3,037941e-03;5,320232e-02;6,635083e-04;8,967902e-01;7,461718e-04;7,653138e-03;1,210729e-03;3,395222e-02;D:\GitHub\Datasets\Cifar10\test\dog\0018.png
2,547055e-05;8,813205e-06;4,536572e-04;4,852046e-01;8,434973e-03;4,552288e-01;2,534198e-04;5,028332e-02;2,215454e-06;1,047755e-04;D:\GitHub\Datasets\Cifar10\test\dog\0019.png
1,014679e-07;2,201314e-08;4,832006e-06;1,396042e-02;1,983344e-05;9,859395e-01;3,073346e-05;4,351004e-05;2,041452e-07;7,365080e-07;D:\GitHub\Datasets\Cifar10\test\dog\0020.png
3,973550e-06;1,630242e-08;1,862995e-05;2,061223e-02;6,191353e-06;9,793437e-01;1,095593e-06;1,409606e-05;9,348542e-09;5,856111e-08;D:\GitHub\Datasets\Cifar10\test\dog\0021.png
1,810503e-06;1,323853e-05;1,945348e-04;2,620727e-01;3,490418e-04;7,328507e-01;5,721266e-04;3,913992e-03;2,114360e-06;2,979933e-05;D:\GitHub\Datasets\Cifar10\test\dog\0022.png
1,117416e-05;2,477413e-04;2,857303e-05;7,450477e-01;1,366843e-04;2,377885e-01;1,909368e-04;1,552643e-02;3,242341e-06;1,018978e-03;D:\GitHub\Datasets\Cifar10\test\dog\0023.png
2,302658e-05;1,616774e-07;3,928000e-05;5,668811e-01;7,145003e-05;4,323290e-01;6,544135e-05;5,857505e-04;4,646327e-07;4,351294e-06;D:\GitHub\Datasets\Cifar10\test\dog\0024.png
3,680357e-06;5,047655e-10;6,114719e-05;1,019739e-01;8,975168e-06;8,979121e-01;1,489951e-05;2,536883e-05;1,248440e-09;1,161643e-08;D:\GitHub\Datasets\Cifar10\test\dog\0025.png
1,403844e-04;1,186205e-02;5,639939e-05;1,632052e-01;2,212949e-03;6,091062e-01;1,076987e-04;1,607913e-01;9,256897e-05;5,242507e-02;D:\GitHub\Datasets\Cifar10\test\dog\0026.png
3,698906e-06;2,835818e-05;1,977343e-05;1,366058e-02;4,039014e-05;9,849579e-01;4,144998e-05;1,050289e-03;7,501879e-07;1,967995e-04;D:\GitHub\Datasets\Cifar10\test\dog\0027.png
2,216011e-03;2,697429e-04;1,213606e-02;6,454584e-01;2,901643e-02;1,609319e-01;2,296833e-03;1,451792e-01;1,869424e-04;2,308414e-03;D:\GitHub\Datasets\Cifar10\test\dog\0028.png
6,463537e-06;4,166696e-04;8,417510e-04;5,914756e-02;2,740263e-03;8,998196e-01;3,381390e-02;1,541621e-03;3,121548e-05;1,641014e-03;D:\GitHub\Datasets\Cifar10\test\dog\0029.png
4,186537e-07;7,432100e-09;1,087351e-06;1,341737e-01;9,815361e-05;8,656832e-01;1,827938e-06;4,151997e-05;2,518600e-08;4,532291e-08;D:\GitHub\Datasets\Cifar10\test\dog\0030.png
1,019179e-06;1,201229e-08;8,592489e-07;1,192824e-01;6,399657e-05;8,806237e-01;1,628469e-06;2,608981e-05;5,884034e-09;2,880996e-07;D:\GitHub\Datasets\Cifar10\test\dog\0031.png
7,840345e-07;1,035955e-07;1,322286e-05;5,944858e-02;2,436286e-05;9,403661e-01;2,306949e-05;1,227558e-04;1,755073e-08;1,007707e-06;D:\GitHub\Datasets\Cifar10\test\dog\0032.png
1,031691e-06;1,980379e-05;4,509569e-06;3,234886e-02;1,142655e-05;9,674501e-01;1,060423e-06;1,390250e-04;1,463363e-06;2,268405e-05;D:\GitHub\Datasets\Cifar10\test\dog\0033.png
1,088706e-06;4,810066e-07;3,257456e-06;5,909914e-01;8,605814e-05;4,007289e-01;1,288203e-05;8,165973e-03;1,486317e-07;9,882892e-06;D:\GitHub\Datasets\Cifar10\test\dog\0034.png
4,035408e-08;3,212079e-07;1,455136e-06;1,552579e-01;9,009247e-05;8,443236e-01;2,291045e-05;2,876620e-04;1,661137e-07;1,583139e-05;D:\GitHub\Datasets\Cifar10\test\dog\0035.png
3,768256e-06;1,949328e-05;1,894821e-05;5,615960e-02;6,491438e-04;9,371786e-01;9,770700e-06;5,860727e-03;1,690275e-06;9,832135e-05;D:\GitHub\Datasets\Cifar10\test\dog\0036.png
7,803598e-07;4,404538e-08;3,804920e-06;2,282636e-01;6,977275e-04;7,694839e-01;3,660357e-06;1,545495e-03;9,986503e-09;9,740005e-07;D:\GitHub\Datasets\Cifar10\test\dog\0037.png
3,651422e-05;2,090473e-06;2,294356e-05;9,146277e-01;1,585667e-04;8,488598e-02;3,371659e-05;2,238833e-04;9,359335e-07;7,640677e-06;D:\GitHub\Datasets\Cifar10\test\dog\0038.png
5,948891e-07;1,882273e-06;1,378918e-03;2,406201e-02;8,283912e-04;9,687310e-01;4,454671e-03;5,245809e-04;3,197908e-06;1,477235e-05;D:\GitHub\Datasets\Cifar10\test\dog\0039.png
4,124367e-06;2,513166e-05;1,088989e-04;8,547129e-03;1,765587e-04;9,881093e-01;2,601901e-03;1,958833e-04;5,986045e-05;1,712939e-04;D:\GitHub\Datasets\Cifar10\test\dog\0040.png
4,084507e-04;5,877739e-05;1,283139e-03;4,951584e-01;3,401895e-03;4,933619e-01;2,744834e-04;4,097067e-03;7,484315e-04;1,207368e-03;D:\GitHub\Datasets\Cifar10\test\dog\0041.png
9,995864e-07;3,293372e-06;2,643142e-05;9,455384e-03;1,225706e-03;9,514329e-01;6,573099e-04;3,707738e-02;2,484195e-06;1,181262e-04;D:\GitHub\Datasets\Cifar10\test\dog\0042.png
1,150321e-07;5,210763e-06;9,446495e-06;3,690845e-03;6,302154e-05;9,960285e-01;1,180153e-05;1,089673e-04;6,619816e-07;8,142490e-05;D:\GitHub\Datasets\Cifar10\test\dog\0043.png
1,604136e-05;1,198980e-03;1,508740e-03;4,011058e-01;2,727912e-04;5,710118e-01;1,340016e-02;1,130570e-02;9,510679e-07;1,790940e-04;D:\GitHub\Datasets\Cifar10\test\dog\0044.png
3,855369e-06;4,223805e-06;1,655178e-04;1,293935e-01;8,406182e-05;8,373634e-01;1,939402e-04;3,278743e-02;1,244259e-06;2,834706e-06;D:\GitHub\Datasets\Cifar10\test\dog\0045.png
1,163499e-03;4,016096e-04;6,156710e-03;4,252949e-01;3,225822e-03;5,278865e-01;1,168410e-02;2,331402e-02;7,510479e-04;1,218483e-04;D:\GitHub\Datasets\Cifar10\test\dog\0046.png
7,383074e-08;1,613341e-07;9,591460e-07;1,533223e-01;4,466671e-05;8,461134e-01;4,058840e-05;4,537799e-04;1,927989e-08;2,400620e-05;D:\GitHub\Datasets\Cifar10\test\dog\0047.png
9,345362e-06;5,627912e-07;5,414887e-05;1,910818e-01;1,151444e-02;7,942756e-01;1,185170e-04;2,936097e-03;2,306570e-06;7,156350e-06;D:\GitHub\Datasets\Cifar10\test\dog\0048.png
2,048684e-05;1,015740e-06;2,913243e-04;9,428924e-02;8,093671e-03;8,829337e-01;1,837219e-04;1,416879e-02;5,254894e-07;1,738049e-05;D:\GitHub\Datasets\Cifar10\test\dog\0049.png
8,450646e-09;1,573422e-08;2,884125e-08;2,963271e-03;4,387078e-07;9,970353e-01;7,344601e-08;7,003206e-07;1,017122e-09;1,284695e-07;D:\GitHub\Datasets\Cifar10\test\dog\0050.png
3,693206e-06;4,466617e-07;2,711648e-05;1,294145e-01;2,141179e-04;8,688759e-01;1,698209e-05;1,442719e-03;8,093677e-07;3,733310e-06;D:\GitHub\Datasets\Cifar10\test\dog\0051.png
5,239061e-05;2,123385e-05;1,392175e-04;2,311724e-01;4,084177e-04;1,212517e-01;9,003246e-05;6,461091e-01;8,586174e-05;6,696561e-04;D:\GitHub\Datasets\Cifar10\test\dog\0052.png
1,027583e-06;7,848063e-07;2,021606e-05;1,560229e-02;2,364692e-05;9,801665e-01;1,574341e-07;4,183118e-03;6,036340e-08;2,229815e-06;D:\GitHub\Datasets\Cifar10\test\dog\0053.png
9,679849e-07;6,111975e-06;1,776537e-06;4,331673e-02;6,845760e-04;9,542958e-01;1,648374e-05;1,526829e-03;2,201382e-07;1,505530e-04;D:\GitHub\Datasets\Cifar10\test\dog\0054.png
2,990325e-08;3,087401e-09;2,140941e-07;8,123282e-03;1,282266e-06;9,918732e-01;2,565222e-07;6,689501e-07;9,593431e-07;5,592227e-08;D:\GitHub\Datasets\Cifar10\test\dog\0055.png
1,268706e-08;1,375049e-08;1,310759e-06;1,823500e-02;2,299118e-06;9,817123e-01;2,530378e-06;4,654839e-05;3,140973e-09;1,074295e-08;D:\GitHub\Datasets\Cifar10\test\dog\0056.png
1,738438e-04;4,355741e-05;5,574963e-05;3,882891e-01;3,291015e-04;6,082045e-01;7,075816e-06;1,765455e-03;8,194973e-04;3,120678e-04;D:\GitHub\Datasets\Cifar10\test\dog\0057.png
6,875767e-06;2,312446e-05;2,125504e-04;1,459959e-01;2,046711e-04;8,485984e-01;1,117666e-03;3,754521e-03;5,319949e-06;8,103515e-05;D:\GitHub\Datasets\Cifar10\test\dog\0058.png
9,254929e-05;2,067545e-06;1,690608e-04;9,317338e-01;1,097978e-04;4,970790e-02;1,095663e-04;1,806794e-02;4,623785e-06;2,732530e-06;D:\GitHub\Datasets\Cifar10\test\dog\0059.png
9,573708e-06;1,194099e-07;3,266864e-05;1,106691e-01;2,822651e-04;8,884867e-01;3,181295e-04;1,993982e-04;1,703175e-08;2,084946e-06;D:\GitHub\Datasets\Cifar10\test\dog\0060.png
3,328335e-06;5,132961e-06;4,376274e-06;3,848610e-03;9,722959e-06;9,960526e-01;8,502509e-06;2,405186e-05;6,618840e-07;4,292442e-05;D:\GitHub\Datasets\Cifar10\test\dog\0061.png
3,271277e-05;1,341726e-05;9,153222e-04;9,055402e-01;2,396216e-03;2,954582e-02;1,487973e-03;5,999314e-02;5,084155e-05;2,438488e-05;D:\GitHub\Datasets\Cifar10\test\dog\0062.png
7,895864e-06;2,140121e-07;1,239068e-05;4,907451e-01;4,571388e-04;5,085098e-01;2,827135e-05;2,305793e-04;4,190335e-06;4,441110e-06;D:\GitHub\Datasets\Cifar10\test\dog\0063.png
1,429073e-07;6,099891e-07;6,009407e-05;1,919434e-02;4,959593e-05;9,804069e-01;2,696108e-04;1,552887e-05;5,130484e-07;2,650504e-06;D:\GitHub\Datasets\Cifar10\test\dog\0064.png
3,920535e-04;6,877193e-05;7,815436e-03;2,504603e-01;1,951756e-04;7,394550e-01;1,400697e-04;1,449326e-03;5,206256e-06;1,859549e-05;D:\GitHub\Datasets\Cifar10\test\dog\0065.png
2,902278e-03;1,640986e-05;3,890674e-02;2,076971e-01;1,759421e-02;6,954800e-01;8,920014e-06;3,736581e-02;6,058789e-06;2,258306e-05;D:\GitHub\Datasets\Cifar10\test\dog\0066.png
1,613121e-05;4,038393e-05;1,434907e-03;2,166194e-01;1,001563e-03;7,634689e-01;5,036069e-04;1,668770e-02;3,328685e-05;1,942482e-04;D:\GitHub\Datasets\Cifar10\test\dog\0067.png
8,226274e-07;1,136468e-09;3,881802e-05;5,657083e-03;5,865207e-06;9,907030e-01;1,708600e-07;3,594215e-03;8,762845e-11;8,144601e-10;D:\GitHub\Datasets\Cifar10\test\dog\0068.png
1,023686e-05;4,371585e-04;1,081802e-04;6,005266e-02;1,672314e-03;9,193802e-01;7,532448e-04;3,506077e-03;1,688901e-05;1,406289e-02;D:\GitHub\Datasets\Cifar10\test\dog\0069.png
1,439135e-06;1,018499e-05;4,992115e-04;3,824319e-01;5,798162e-04;6,129534e-01;6,860315e-04;2,785452e-03;4,321974e-07;5,207786e-05;D:\GitHub\Datasets\Cifar10\test\dog\0070.png
1,543557e-07;2,832963e-08;5,359030e-06;2,898988e-01;6,295579e-05;6,858205e-01;1,730727e-06;2,421042e-02;1,797524e-09;3,881066e-08;D:\GitHub\Datasets\Cifar10\test\dog\0071.png
1,000561e-06;3,712249e-06;2,679446e-06;3,927812e-02;3,387957e-05;9,600626e-01;2,592004e-05;4,230649e-04;2,666042e-06;1,663405e-04;D:\GitHub\Datasets\Cifar10\test\dog\0072.png
4,959075e-05;1,724670e-06;3,379867e-05;7,152600e-01;3,116744e-03;2,752952e-01;5,247001e-05;6,123929e-03;8,766519e-06;5,770116e-05;D:\GitHub\Datasets\Cifar10\test\dog\0073.png
1,100116e-05;3,970352e-06;3,032304e-04;3,217721e-02;1,521838e-03;9,561846e-01;5,482117e-04;9,179195e-03;1,164843e-06;6,967550e-05;D:\GitHub\Datasets\Cifar10\test\dog\0074.png
3,103747e-05;1,291502e-04;7,786562e-03;1,618305e-01;2,273715e-02;7,151699e-01;8,185029e-02;1,022470e-02;6,092343e-06;2,347554e-04;D:\GitHub\Datasets\Cifar10\test\dog\0075.png
1,017015e-03;9,530063e-03;6,558042e-03;1,693609e-01;2,635458e-04;7,305971e-01;7,147169e-04;7,830338e-02;5,083379e-05;3,604382e-03;D:\GitHub\Datasets\Cifar10\test\dog\0076.png
2,633914e-06;1,390666e-05;1,434354e-04;1,110759e-01;3,612480e-03;8,801409e-01;4,275934e-03;6,074999e-04;2,143568e-06;1,252396e-04;D:\GitHub\Datasets\Cifar10\test\dog\0077.png
3,027435e-05;2,227976e-06;2,225209e-04;2,923949e-01;5,247070e-02;6,502526e-01;6,572123e-04;3,964042e-03;1,144695e-07;5,470067e-06;D:\GitHub\Datasets\Cifar10\test\dog\0078.png
5,768560e-04;1,300335e-05;7,279636e-03;2,419445e-01;4,000859e-03;7,390482e-01;6,124179e-03;9,299408e-04;1,294949e-06;8,150170e-05;D:\GitHub\Datasets\Cifar10\test\dog\0079.png
1,015129e-07;1,325974e-08;3,772986e-07;1,424731e-01;2,439929e-05;8,572538e-01;3,707459e-07;2,477354e-04;7,055530e-09;7,420528e-08;D:\GitHub\Datasets\Cifar10\test\dog\0080.png
6,215574e-08;1,900222e-09;6,554668e-07;7,913214e-02;5,310388e-06;9,208529e-01;4,307018e-06;4,548306e-06;4,767108e-09;7,057047e-08;D:\GitHub\Datasets\Cifar10\test\dog\0081.png
7,221523e-03;8,104205e-05;1,010791e-02;5,466235e-01;2,177900e-02;3,838344e-01;6,975004e-03;2,300850e-02;8,292795e-06;3,607837e-04;D:\GitHub\Datasets\Cifar10\test\dog\0082.png
7,327074e-03;4,811469e-04;6,147921e-03;3,552265e-01;1,060530e-04;6,147414e-01;1,410358e-03;7,615438e-03;3,680823e-04;6,575953e-03;D:\GitHub\Datasets\Cifar10\test\dog\0083.png
5,770724e-08;6,032135e-09;1,422809e-06;2,539020e-01;4,957066e-05;7,460154e-01;7,000080e-06;2,451792e-05;2,457007e-09;3,491080e-08;D:\GitHub\Datasets\Cifar10\test\dog\0084.png
6,425596e-05;1,369479e-07;4,063203e-05;4,218600e-02;1,367607e-05;9,576733e-01;4,343822e-07;2,145638e-05;1,811572e-08;1,042054e-07;D:\GitHub\Datasets\Cifar10\test\dog\0085.png
9,947057e-05;2,423503e-05;1,071449e-03;1,253395e-01;1,020240e-03;8,615616e-01;4,841452e-04;1,023914e-02;5,298206e-05;1,072730e-04;D:\GitHub\Datasets\Cifar10\test\dog\0086.png
2,417193e-07;2,930784e-07;8,608474e-06;3,596109e-01;1,568093e-04;6,345903e-01;9,830730e-05;5,533656e-03;1,937535e-07;7,017335e-07;D:\GitHub\Datasets\Cifar10\test\dog\0087.png
1,912393e-03;9,015476e-07;8,961328e-03;8,372312e-01;1,028766e-05;5,068559e-02;1,600172e-06;1,011538e-01;2,519620e-05;1,759916e-05;D:\GitHub\Datasets\Cifar10\test\dog\0088.png
7,755938e-07;1,037075e-08;1,524863e-07;6,252712e-01;1,689072e-05;3,745237e-01;2,192231e-08;1,868629e-04;7,044397e-08;2,666302e-07;D:\GitHub\Datasets\Cifar10\test\dog\0089.png
6,467852e-11;6,139916e-12;5,667434e-09;4,341487e-04;8,422274e-08;9,995649e-01;7,272688e-09;7,139739e-07;5,067115e-12;1,838851e-10;D:\GitHub\Datasets\Cifar10\test\dog\0090.png
6,760052e-02;2,403667e-03;1,712562e-01;3,142367e-01;1,003631e-02;3,526066e-01;3,132739e-02;4,513362e-02;7,366335e-04;4,662399e-03;D:\GitHub\Datasets\Cifar10\test\dog\0091.png
2,666166e-06;3,301466e-06;1,272826e-04;1,139275e-01;2,332394e-04;8,720893e-01;1,144310e-04;1,341304e-02;7,017341e-06;8,216658e-05;D:\GitHub\Datasets\Cifar10\test\dog\0092.png
6,592855e-08;5,582936e-09;3,585203e-05;7,061581e-03;4,517015e-05;9,927163e-01;9,388872e-06;1,315687e-04;2,258936e-08;6,253274e-08;D:\GitHub\Datasets\Cifar10\test\dog\0093.png
4,118328e-06;9,521592e-08;3,017242e-05;1,696049e-01;6,438624e-05;8,302233e-01;3,851445e-05;3,342197e-05;3,189104e-07;6,765255e-07;D:\GitHub\Datasets\Cifar10\test\dog\0094.png
2,808547e-05;1,210438e-02;1,178702e-05;5,128809e-03;1,435700e-05;9,519333e-01;1,393999e-05;2,786599e-04;9,704097e-06;3,047710e-02;D:\GitHub\Datasets\Cifar10\test\dog\0095.png
5,769232e-05;1,944207e-05;6,347326e-04;3,435664e-02;1,303659e-03;9,579897e-01;3,709663e-03;1,353546e-03;1,192294e-04;4,557677e-04;D:\GitHub\Datasets\Cifar10\test\dog\0096.png
6,192064e-07;2,302782e-08;1,351428e-06;7,250520e-02;1,931606e-05;9,274140e-01;8,533875e-07;5,854405e-05;1,452518e-08;1,370747e-07;D:\GitHub\Datasets\Cifar10\test\dog\0097.png
5,502367e-04;1,849815e-03;4,416911e-02;4,999840e-02;4,534019e-02;6,780370e-01;1,740213e-02;1,588811e-01;6,016623e-04;3,170400e-03;D:\GitHub\Datasets\Cifar10\test\dog\0098.png
9,980011e-05;1,236663e-05;2,704791e-04;1,744314e-01;1,244700e-03;7,561617e-01;3,864555e-03;6,315804e-02;5,318362e-06;7,514698e-04;D:\GitHub\Datasets\Cifar10\test\dog\0099.png
2,629483e-03;1,711562e-04;9,551548e-03;9,423638e-01;1,505402e-02;2,323142e-02;2,398250e-03;2,518352e-03;1,810479e-03;2,714601e-04;D:\GitHub\Datasets\Cifar10\test\dog\0100.png
5,094013e-06;1,585618e-03;8,298198e-04;1,771243e-03;1,410665e-03;1,187369e-04;9,942432e-01;2,276013e-05;3,388659e-06;9,439549e-06;D:\GitHub\Datasets\Cifar10\test\frog\0001.png
6,939285e-05;1,248529e-04;1,818098e-03;5,374941e-01;1,050462e-02;9,646317e-02;3,475604e-01;5,662211e-03;2,633800e-05;2,767379e-04;D:\GitHub\Datasets\Cifar10\test\frog\0002.png
2,232988e-02;1,093856e-02;7,647716e-03;6,655116e-02;3,629031e-03;2,468732e-02;5,830668e-01;2,583923e-01;3,271980e-03;1,948514e-02;D:\GitHub\Datasets\Cifar10\test\frog\0003.png
1,944756e-04;3,083795e-05;5,303235e-03;7,003621e-04;9,448228e-05;4,154598e-05;9,935807e-01;8,020728e-06;2,888789e-05;1,755116e-05;D:\GitHub\Datasets\Cifar10\test\frog\0004.png
7,937454e-04;2,110863e-03;1,289685e-02;1,700906e-02;1,481225e-02;5,830856e-03;9,282910e-01;1,754556e-02;1,567337e-05;6,942085e-04;D:\GitHub\Datasets\Cifar10\test\frog\0005.png
1,110114e-04;1,413043e-03;8,195169e-03;3,520492e-01;9,474721e-03;2,005832e-01;3,780613e-01;4,987719e-02;3,039900e-05;2,047883e-04;D:\GitHub\Datasets\Cifar10\test\frog\0006.png
6,665187e-05;1,853500e-03;1,439730e-03;8,446306e-03;9,845543e-04;4,251427e-03;9,744831e-01;8,152440e-03;1,487438e-05;3,073387e-04;D:\GitHub\Datasets\Cifar10\test\frog\0007.png
2,085452e-05;2,245183e-04;1,574391e-03;2,130520e-02;3,643483e-04;1,949238e-03;9,744633e-01;7,998611e-05;4,998102e-06;1,315198e-05;D:\GitHub\Datasets\Cifar10\test\frog\0008.png
1,092093e-01;3,735120e-05;9,583429e-02;2,962364e-01;2,224423e-01;5,623985e-02;2,179004e-01;1,314277e-03;2,791226e-05;7,581129e-04;D:\GitHub\Datasets\Cifar10\test\frog\0009.png
8,125542e-05;1,886863e-04;1,888694e-03;8,168049e-01;1,759086e-03;1,619537e-01;1,546473e-02;1,754648e-03;5,719441e-06;9,868524e-05;D:\GitHub\Datasets\Cifar10\test\frog\0010.png
6,765080e-04;2,975869e-03;4,946182e-03;3,888800e-01;1,114495e-03;1,018771e-01;4,934659e-01;4,139416e-03;1,748629e-04;1,749656e-03;D:\GitHub\Datasets\Cifar10\test\frog\0011.png
5,189005e-06;4,819131e-05;2,903928e-04;2,822932e-02;8,314420e-05;1,020478e-03;9,699939e-01;3,270523e-04;5,993228e-07;1,836390e-06;D:\GitHub\Datasets\Cifar10\test\frog\0012.png
6,849079e-05;4,246360e-05;8,640277e-04;1,427120e-01;1,232502e-04;3,134900e-02;8,216686e-01;3,055948e-03;3,401435e-07;1,158225e-04;D:\GitHub\Datasets\Cifar10\test\frog\0013.png
1,883888e-05;7,793742e-06;8,349414e-05;1,651047e-03;4,088910e-05;3,561754e-05;9,981502e-01;6,673326e-06;3,390460e-06;2,071105e-06;D:\GitHub\Datasets\Cifar10\test\frog\0014.png
3,848315e-03;1,184159e-03;2,357355e-02;2,572720e-01;5,277000e-03;9,156039e-02;5,969397e-01;1,685186e-02;1,334061e-03;2,158853e-03;D:\GitHub\Datasets\Cifar10\test\frog\0015.png
5,539062e-04;1,213869e-03;1,459233e-02;2,023105e-01;2,831118e-01;1,877373e-02;4,776252e-01;1,588328e-03;2,300462e-05;2,073870e-04;D:\GitHub\Datasets\Cifar10\test\frog\0016.png
1,103574e-04;1,682194e-04;8,712732e-04;2,932028e-03;1,437631e-05;6,560006e-04;9,945088e-01;3,971928e-04;1,000807e-05;3,317635e-04;D:\GitHub\Datasets\Cifar10\test\frog\0017.png
5,045987e-06;7,915093e-06;8,803851e-04;2,521610e-02;1,526714e-04;1,483785e-03;9,721913e-01;4,322820e-05;1,998392e-06;1,758101e-05;D:\GitHub\Datasets\Cifar10\test\frog\0018.png
5,209165e-02;1,667389e-01;1,125290e-01;1,096756e-01;3,375847e-03;1,670595e-02;3,455415e-01;1,013069e-02;1,363304e-01;4,688055e-02;D:\GitHub\Datasets\Cifar10\test\frog\0019.png
1,002011e-04;1,028138e-04;8,364962e-03;5,050736e-01;4,621155e-03;3,627114e-02;4,395624e-01;5,699488e-03;5,453127e-05;1,496873e-04;D:\GitHub\Datasets\Cifar10\test\frog\0020.png
6,253745e-05;1,354828e-03;1,511187e-03;8,178981e-02;2,153604e-04;1,015645e-03;9,134881e-01;3,102185e-04;5,644919e-05;1,959143e-04;D:\GitHub\Datasets\Cifar10\test\frog\0021.png
4,690508e-06;1,080221e-05;3,968465e-04;2,701326e-01;1,836356e-04;2,970069e-01;4,304423e-01;1,809795e-03;6,778196e-07;1,169226e-05;D:\GitHub\Datasets\Cifar10\test\frog\0022.png
4,474288e-04;6,098238e-05;7,095732e-04;9,300965e-03;9,622565e-05;1,246047e-03;9,877579e-01;1,337523e-04;1,873892e-04;5,981759e-05;D:\GitHub\Datasets\Cifar10\test\frog\0023.png
2,100220e-06;1,014116e-04;9,113055e-04;6,241342e-01;3,464171e-04;1,502195e-01;2,233682e-01;8,919882e-04;1,597992e-06;2,319878e-05;D:\GitHub\Datasets\Cifar10\test\frog\0024.png
1,496157e-03;3,620366e-04;1,053898e-02;5,838775e-03;1,562040e-03;1,291532e-03;9,777344e-01;9,599944e-04;5,237483e-05;1,637659e-04;D:\GitHub\Datasets\Cifar10\test\frog\0025.png
2,507062e-04;2,035889e-04;4,920919e-02;9,163876e-02;3,117702e-03;9,420751e-02;7,578129e-01;2,769524e-03;1,490853e-04;6,410040e-04;D:\GitHub\Datasets\Cifar10\test\frog\0026.png
5,671925e-06;7,855650e-06;3,615007e-04;3,168662e-01;1,184446e-02;5,916728e-01;8,703369e-03;7,032123e-02;1,096308e-05;2,059103e-04;D:\GitHub\Datasets\Cifar10\test\frog\0027.png
4,452458e-02;1,153709e-04;1,168241e-02;7,688380e-01;6,203809e-02;6,944534e-02;3,843601e-02;4,159463e-03;1,062198e-04;6,544983e-04;D:\GitHub\Datasets\Cifar10\test\frog\0028.png
1,137535e-03;8,847897e-02;3,476155e-03;1,321236e-02;1,124000e-02;7,216216e-03;8,618399e-01;4,434614e-03;1,102166e-04;8,854066e-03;D:\GitHub\Datasets\Cifar10\test\frog\0029.png
1,162895e-05;8,072212e-04;7,393352e-04;1,135213e-02;3,587692e-04;1,181486e-03;9,846177e-01;7,961211e-04;5,904365e-06;1,296623e-04;D:\GitHub\Datasets\Cifar10\test\frog\0030.png
4,227986e-06;1,267552e-04;1,665261e-03;3,374817e-02;1,430620e-03;1,466375e-03;9,613377e-01;1,441577e-04;1,217499e-05;6,444231e-05;D:\GitHub\Datasets\Cifar10\test\frog\0031.png
4,690128e-04;6,291298e-05;4,906934e-03;4,806072e-03;1,758635e-03;2,103899e-03;9,841400e-01;1,497403e-03;7,498957e-06;2,475284e-04;D:\GitHub\Datasets\Cifar10\test\frog\0032.png
5,202216e-07;2,100294e-04;6,871021e-04;4,195681e-03;3,195529e-05;4,652725e-03;9,898347e-01;3,745382e-04;1,104593e-06;1,149738e-05;D:\GitHub\Datasets\Cifar10\test\frog\0033.png
1,265183e-04;1,077909e-04;8,790554e-03;6,015390e-02;2,127685e-03;6,064446e-03;9,193451e-01;3,200671e-03;7,991876e-06;7,524917e-05;D:\GitHub\Datasets\Cifar10\test\frog\0034.png
1,384171e-05;4,514393e-04;8,497109e-04;4,851407e-02;3,162313e-04;1,028524e-02;9,372868e-01;1,809626e-03;8,053060e-05;3,925514e-04;D:\GitHub\Datasets\Cifar10\test\frog\0035.png
2,929981e-03;1,121836e-03;1,601865e-02;3,938197e-02;7,496973e-03;3,316517e-03;9,254182e-01;2,331818e-03;1,885053e-04;1,795446e-03;D:\GitHub\Datasets\Cifar10\test\frog\0036.png
3,060313e-04;1,045745e-05;3,072657e-03;6,965056e-02;4,250747e-04;3,233743e-02;8,936061e-01;5,227045e-04;4,884910e-05;2,002455e-05;D:\GitHub\Datasets\Cifar10\test\frog\0037.png
