V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
4,500586e-02;6,231932e-02;5,291542e-03;3,099991e-03;2,759719e-05;3,071561e-04;6,595848e-04;3,082036e-04;8,764608e-01;6,519928e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0115.png; 1;Xception
9,975560e-01;2,000926e-04;5,143113e-04;8,589363e-05;9,464072e-05;3,793082e-05;3,918686e-05;6,312975e-05;3,390112e-05;1,374868e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0116.png; 1;Xception
8,984077e-01;4,786652e-04;5,549117e-02;6,754199e-04;5,342481e-04;8,979313e-05;4,044515e-04;3,221732e-03;2,052142e-02;2,017550e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0117.png; 1;Xception
8,259442e-01;3,036400e-03;4,053660e-02;1,120876e-02;1,259017e-02;5,084987e-03;2,814207e-03;3,531770e-03;9,095368e-02;4,299202e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0118.png; 1;Xception
7,748887e-01;1,771394e-03;1,664020e-01;5,751093e-03;9,526476e-03;6,865676e-03;3,332050e-03;2,418437e-02;3,712679e-03;3,565608e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0119.png; 1;Xception
6,761566e-01;1,085584e-02;6,571577e-02;4,934337e-02;9,222066e-03;8,096370e-03;4,197675e-03;7,297489e-03;1,573990e-01;1,171592e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0120.png; 1;Xception
9,987354e-01;9,248377e-04;6,618881e-05;9,493297e-07;1,823622e-05;1,423489e-06;8,316485e-07;1,586401e-04;8,005833e-06;8,543279e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0121.png; 1;Xception
1,393199e-01;1,263250e-01;1,225935e-01;1,393033e-01;9,260759e-02;4,879962e-02;1,279604e-02;1,106159e-01;9,783993e-02;1,097993e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0122.png; 1;Xception
9,977562e-01;3,577445e-04;4,597515e-04;1,648744e-04;1,755539e-04;6,266365e-05;3,351697e-05;1,291363e-04;2,116591e-04;6,488811e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0123.png; 1;Xception
9,983934e-01;2,061839e-04;5,103882e-04;2,512530e-04;1,002764e-04;4,302373e-05;4,621653e-05;6,316882e-05;7,154867e-05;3,146965e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0124.png; 1;Xception
8,261431e-01;3,290522e-02;5,039849e-02;1,452123e-02;1,058382e-02;3,822955e-03;6,439153e-03;1,057195e-03;4,871331e-02;5,415421e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0125.png; 1;Xception
9,670787e-01;2,652088e-05;2,975515e-02;5,769970e-04;2,958165e-04;4,141368e-05;2,345309e-04;1,088965e-03;5,649425e-05;8,455100e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0126.png; 1;Xception
9,283493e-01;2,548237e-03;3,450299e-02;3,234780e-03;3,015995e-03;1,700488e-03;2,319559e-03;2,841472e-03;7,197211e-03;1,428996e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0127.png; 1;Xception
9,677635e-01;3,706559e-04;2,726917e-02;3,654987e-04;6,582843e-04;3,304190e-04;3,690817e-04;1,291247e-03;2,081703e-04;1,373994e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0128.png; 1;Xception
9,774424e-01;9,642387e-05;9,632576e-03;1,112767e-04;1,817937e-04;2,137912e-05;6,666137e-05;1,890711e-03;5,614971e-04;9,995291e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0129.png; 1;Xception
2,142502e-01;9,895173e-02;1,619025e-02;1,362815e-02;4,189222e-04;3,832037e-03;1,270958e-03;4,529029e-03;5,448793e-01;1,020494e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0130.png; 1;Xception
4,377975e-01;5,737240e-04;2,254046e-02;5,247291e-01;4,576022e-03;4,650185e-03;1,721741e-03;7,105120e-04;9,267629e-04;1,773908e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0131.png; 1;Xception
1,720816e-01;5,265958e-02;2,647108e-02;2,507233e-02;1,833672e-03;6,282979e-03;1,454656e-03;7,778335e-03;6,784158e-01;2,794988e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0132.png; 1;Xception
1,537524e-02;6,546959e-02;6,835451e-04;5,269375e-04;1,001189e-05;7,516687e-05;1,793234e-04;2,803526e-04;9,018607e-01;1,553918e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0133.png; 1;Xception
7,514424e-01;4,198825e-02;9,706416e-04;1,120699e-04;2,979093e-05;8,475699e-06;2,604407e-04;1,073470e-05;2,029194e-01;2,257821e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0134.png; 1;Xception
9,895257e-01;6,705002e-04;5,197648e-03;4,657526e-04;7,629340e-04;1,264905e-04;6,042685e-04;1,239161e-04;3,508952e-04;2,171916e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0135.png; 1;Xception
9,449509e-01;4,621996e-03;1,737284e-02;4,070344e-03;1,077609e-04;8,838526e-04;2,007120e-04;2,401087e-03;1,908416e-02;6,306242e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0136.png; 1;Xception
8,716952e-01;7,283727e-04;9,772301e-02;1,484661e-03;8,359709e-04;3,720609e-04;1,223520e-03;6,675756e-03;8,205661e-03;1,105572e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0137.png; 1;Xception
3,369884e-02;2,011104e-01;3,560549e-03;3,715891e-03;8,475219e-04;9,400742e-04;1,579442e-03;1,907478e-03;7,130919e-01;3,954800e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0138.png; 1;Xception
9,482080e-01;5,514132e-03;6,439991e-03;4,516394e-04;7,585956e-04;5,977448e-04;4,989762e-05;1,311555e-02;5,093425e-04;2,435510e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0139.png; 1;Xception
8,704154e-01;6,301586e-02;1,567459e-02;2,332564e-04;2,823053e-05;1,087070e-04;1,365777e-04;1,888659e-03;4,309999e-02;5,398639e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0140.png; 1;Xception
7,134516e-01;4,142091e-03;1,533898e-01;7,697579e-03;5,508338e-03;3,036305e-03;4,394092e-03;1,835945e-02;5,687066e-02;3,315014e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0141.png; 1;Xception
8,363125e-01;4,113066e-03;7,825039e-02;1,428874e-03;4,727482e-04;2,696048e-04;1,584950e-03;1,073732e-03;6,678157e-02;9,712527e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0142.png; 1;Xception
8,638861e-01;3,878209e-04;2,302681e-02;7,108501e-02;1,497277e-02;1,084898e-02;6,169178e-03;1,601485e-03;7,447639e-03;5,741310e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0143.png; 1;Xception
6,548441e-03;4,380193e-02;2,988764e-04;6,306973e-04;3,934548e-07;4,802881e-05;2,462433e-05;8,663264e-06;9,484428e-01;1,956044e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0144.png; 1;Xception
6,988933e-01;2,056824e-02;8,887275e-02;3,405403e-02;2,023832e-02;1,304169e-02;7,982319e-03;9,848637e-03;8,125701e-02;2,524371e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0145.png; 1;Xception
1,969006e-01;8,790475e-02;1,137989e-02;3,079316e-02;6,330792e-04;3,383726e-03;5,336412e-03;5,447702e-04;6,585233e-01;4,600323e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0146.png; 1;Xception
9,024872e-01;1,453159e-02;1,028417e-02;3,437520e-04;1,115227e-02;2,337413e-04;1,058416e-03;7,864115e-03;1,751320e-02;3,453151e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0147.png; 1;Xception
5,129211e-01;1,002281e-02;2,587855e-01;3,885108e-02;3,046929e-02;1,531786e-02;3,078871e-02;4,260510e-02;3,202858e-02;2,821003e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0148.png; 1;Xception
6,829188e-01;8,582511e-03;3,289871e-02;1,768089e-03;7,727513e-03;9,369634e-04;1,194013e-03;1,092656e-02;3,063515e-02;2,224118e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0149.png; 1;Xception
4,577283e-01;8,187538e-03;2,443728e-01;4,455683e-02;1,193889e-02;2,210187e-02;1,139248e-01;3,424729e-02;5,450083e-02;8,440895e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0150.png; 1;Xception
9,844058e-01;3,058163e-04;1,080308e-02;1,480072e-04;9,895557e-04;1,069800e-04;3,403055e-04;4,055497e-04;3,167891e-04;2,178100e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0151.png; 1;Xception
9,813817e-01;1,792307e-04;6,285420e-05;7,781839e-03;5,083466e-05;9,589286e-03;4,012641e-05;2,152029e-04;8,634000e-05;6,126766e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0152.png; 1;Xception
9,221141e-01;1,256783e-03;1,543131e-03;4,920064e-04;8,455946e-03;2,601519e-04;4,086812e-04;5,018795e-03;3,726634e-03;5,672378e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0153.png; 1;Xception
2,861248e-01;1,507190e-01;9,812125e-03;1,328388e-03;5,601983e-04;2,696123e-03;4,730554e-04;1,087005e-02;4,970763e-01;4,034006e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0154.png; 1;Xception
6,644545e-02;4,783012e-02;3,249190e-03;3,207176e-03;4,339150e-05;4,634416e-04;2,958128e-04;2,370003e-04;8,750591e-01;3,169296e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0155.png; 1;Xception
7,763878e-01;1,749113e-04;1,959798e-02;1,914831e-01;9,022343e-04;4,285065e-03;2,669317e-04;5,067009e-03;1,002677e-03;8,323821e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0156.png; 1;Xception
9,942104e-01;8,687967e-04;4,598795e-04;2,506752e-05;1,888148e-04;1,485165e-05;1,296086e-05;9,047131e-05;1,571677e-04;3,971671e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0157.png; 1;Xception
7,716765e-01;2,263341e-02;5,374536e-02;2,687107e-03;1,242533e-03;9,363631e-04;3,376984e-03;3,561535e-03;1,117163e-01;2,842404e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0158.png; 1;Xception
5,294880e-01;5,564156e-03;7,376745e-02;2,104041e-02;1,170718e-02;1,001641e-02;3,243504e-03;4,150999e-02;2,685031e-01;3,515979e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0159.png; 1;Xception
8,084673e-01;8,370077e-03;9,952676e-02;7,650316e-03;1,039105e-03;2,592441e-03;1,984036e-03;5,510526e-03;4,931103e-02;1,554847e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0160.png; 1;Xception
9,158856e-01;3,753351e-04;5,593827e-02;1,718192e-03;1,244955e-02;4,554197e-04;1,910846e-03;3,629446e-03;4,909063e-03;2,728279e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0161.png; 1;Xception
9,681786e-01;1,507367e-04;1,709531e-03;3,250086e-03;2,149458e-02;1,860639e-03;4,262745e-04;1,289159e-03;1,423218e-03;2,172211e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0162.png; 1;Xception
9,963683e-01;1,385099e-05;3,056192e-03;1,084735e-05;8,301108e-06;1,667567e-06;8,954196e-06;6,198910e-05;1,439654e-05;4,554466e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0163.png; 1;Xception
9,580459e-01;2,973136e-04;9,065567e-03;2,336741e-02;3,737065e-04;2,124592e-03;8,018578e-05;4,838396e-03;2,273330e-04;1,579547e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0164.png; 1;Xception
6,966151e-01;2,477406e-02;4,006276e-02;8,699023e-03;2,465120e-03;2,693344e-03;4,323093e-03;1,425750e-03;2,064627e-01;1,247912e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0165.png; 1;Xception
8,383137e-01;1,999045e-03;8,231781e-02;3,960348e-03;2,998551e-02;5,345347e-03;2,683248e-03;2,677824e-02;4,220676e-03;4,396148e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0166.png; 1;Xception
5,322986e-04;3,356537e-03;4,980807e-05;1,631243e-04;5,696637e-07;3,001244e-05;6,810146e-05;3,807845e-06;9,957366e-01;5,907251e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0167.png; 1;Xception
9,846831e-01;5,563919e-03;4,128937e-03;3,814909e-05;7,388465e-04;2,877899e-05;1,167144e-04;3,795721e-04;2,282810e-03;2,039119e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0168.png; 1;Xception
9,861385e-01;6,288359e-04;3,764039e-03;3,025531e-04;4,263335e-04;1,425233e-04;1,038698e-04;5,503627e-04;2,169362e-03;5,773550e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0169.png; 1;Xception
9,980868e-01;1,416642e-04;5,908171e-04;1,119324e-04;3,133883e-04;4,277809e-05;5,081264e-05;2,468994e-05;2,334454e-04;4,036950e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0170.png; 1;Xception
6,447201e-01;2,095669e-02;2,411280e-02;1,159887e-02;1,385910e-02;3,153363e-03;1,097979e-02;1,849526e-03;2,614240e-01;7,345806e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0171.png; 1;Xception
8,260301e-01;1,420897e-03;1,345247e-01;9,797097e-03;8,836391e-04;2,267657e-03;5,571052e-03;1,645242e-03;7,676154e-03;1,018340e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0172.png; 1;Xception
1,714718e-01;1,950838e-01;1,573229e-02;1,133383e-02;4,506119e-03;2,504557e-03;7,081497e-03;5,266262e-03;5,411188e-01;4,590110e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0173.png; 1;Xception
9,924268e-01;2,087317e-04;3,932944e-03;1,074650e-05;3,225304e-05;1,921703e-06;2,461191e-05;6,245468e-04;8,127717e-04;1,924695e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0174.png; 1;Xception
9,762496e-01;2,468135e-04;1,622966e-02;1,315540e-04;5,931847e-04;8,657194e-05;1,126718e-04;2,687425e-03;5,773134e-04;3,085224e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0175.png; 1;Xception
9,845487e-01;8,219624e-04;9,573874e-03;8,297988e-04;7,900157e-04;1,753105e-04;8,394009e-04;2,186713e-04;9,207584e-04;1,281531e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0176.png; 1;Xception
7,506846e-01;5,297959e-03;1,011230e-01;1,166091e-02;6,274393e-03;6,215540e-03;3,614549e-03;2,714116e-02;5,276413e-02;3,522374e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0177.png; 1;Xception
5,757003e-01;8,922136e-03;1,301776e-01;1,013968e-02;1,157369e-03;3,216519e-03;1,560926e-03;1,411841e-02;2,353606e-01;1,964649e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0178.png; 1;Xception
4,433425e-01;1,180806e-03;6,795681e-02;2,639833e-01;7,773733e-02;4,149642e-02;8,533836e-03;7,990801e-02;7,351831e-03;8,509127e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0179.png; 1;Xception
7,815030e-01;1,408330e-02;9,563934e-03;1,547948e-02;1,479998e-02;5,580357e-03;2,257590e-03;3,917804e-03;1,336913e-01;1,912336e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0180.png; 1;Xception
8,597960e-01;2,932853e-02;4,158704e-02;1,270211e-03;2,014292e-04;5,258261e-04;3,023054e-04;5,478385e-03;4,908084e-02;1,242942e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0181.png; 1;Xception
1,596009e-02;3,144166e-03;4,496469e-01;5,027175e-02;1,839877e-01;6,112520e-02;5,952054e-02;1,705823e-01;5,409609e-04;5,220290e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0182.png; 1;Xception
7,674370e-01;5,425534e-03;1,421213e-01;1,546969e-02;2,519582e-02;8,148526e-03;1,757334e-02;7,313953e-03;3,831826e-03;7,483036e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0183.png; 1;Xception
9,413334e-01;1,701354e-03;4,308237e-02;1,217429e-04;1,031452e-04;4,704600e-05;1,377439e-04;2,792271e-03;4,738269e-03;5,942607e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0184.png; 1;Xception
8,583118e-01;1,100094e-02;8,094902e-02;3,374621e-04;4,238353e-04;4,098614e-04;1,234007e-04;1,915289e-02;2,188674e-02;7,404012e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0185.png; 1;Xception
9,537669e-01;4,658215e-04;3,403467e-02;9,168797e-05;3,340445e-04;8,284115e-05;4,261431e-05;8,188094e-03;6,878745e-05;2,924542e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0186.png; 1;Xception
6,876122e-02;1,510629e-02;1,515773e-02;6,800595e-02;1,840789e-03;7,920027e-01;2,352294e-03;2,272550e-02;3,279235e-03;1,076826e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0187.png; 1;Xception
6,707703e-01;1,697733e-03;1,898663e-01;3,077639e-02;3,813880e-03;8,900129e-03;1,549205e-03;7,045759e-02;1,098759e-02;1,118096e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0188.png; 1;Xception
9,504222e-01;1,092038e-03;1,928344e-02;1,823501e-03;2,547079e-03;6,927117e-04;6,688111e-04;1,862156e-03;1,545331e-02;6,154672e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0189.png; 1;Xception
8,123150e-01;8,239547e-03;8,661124e-02;1,823279e-02;1,728143e-02;6,215573e-03;1,303187e-02;1,429060e-03;3,153711e-02;5,106317e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0190.png; 1;Xception
8,090352e-01;4,362849e-03;4,062125e-02;1,952568e-03;4,870380e-02;1,830291e-03;3,844262e-04;7,921441e-02;2,359487e-03;1,153566e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0191.png; 1;Xception
8,623458e-01;2,435326e-03;1,511415e-02;7,233241e-03;1,002808e-02;1,828077e-02;4,873622e-04;6,265755e-02;1,610992e-02;5,307823e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0192.png; 1;Xception
9,543983e-01;7,655568e-04;3,811642e-02;8,209720e-04;9,426823e-04;1,980305e-04;4,849700e-04;8,172981e-04;5,686081e-04;2,887269e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0193.png; 1;Xception
5,875483e-01;1,741460e-02;1,834553e-01;2,094330e-02;5,762181e-03;5,338393e-03;5,041578e-03;1,362142e-02;1,378333e-01;2,304168e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0194.png; 1;Xception
4,104069e-01;3,018209e-02;5,433755e-02;1,437302e-01;1,264072e-02;2,625988e-02;2,174126e-02;1,144947e-02;2,476069e-01;4,164494e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0195.png; 1;Xception
9,009477e-01;4,362538e-04;8,203289e-02;2,256195e-04;7,277569e-04;2,483720e-04;1,615283e-04;1,413705e-02;3,470953e-04;7,357452e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0196.png; 1;Xception
9,369962e-01;1,423767e-02;5,256047e-03;3,015927e-04;6,849606e-04;1,187159e-04;2,791448e-04;5,128207e-04;2,247689e-02;1,913598e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0197.png; 1;Xception
9,839159e-01;3,972660e-04;5,106813e-03;2,040322e-03;7,830987e-04;5,215389e-04;6,013515e-04;5,222581e-04;8,501243e-04;5,261233e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0198.png; 1;Xception
5,285403e-01;1,597863e-01;1,560429e-02;7,046937e-03;1,119034e-02;2,384850e-03;6,661622e-03;1,245603e-03;2,537689e-01;1,377094e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0199.png; 1;Xception
9,379398e-01;5,751621e-03;2,105698e-03;3,387803e-04;4,701776e-06;3,507784e-05;4,716756e-05;4,924593e-05;5,331801e-02;4,097854e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0200.png; 1;Xception
5,435777e-01;4,586907e-03;2,357923e-01;1,380309e-02;3,402876e-03;6,015517e-03;1,494353e-03;6,331512e-02;1,017201e-01;2,629204e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0201.png; 1;Xception
4,246683e-01;1,224184e-02;1,248668e-01;1,184642e-01;2,279489e-03;1,524105e-02;1,452846e-02;3,816857e-03;2,742838e-01;9,609327e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0202.png; 1;Xception
7,726224e-01;2,379261e-04;1,242120e-02;4,124257e-02;8,173594e-02;5,231388e-02;7,960081e-04;3,583540e-02;2,137597e-03;6,570572e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0203.png; 1;Xception
3,839157e-01;3,505755e-03;7,246408e-02;4,245292e-01;1,679805e-02;6,215887e-02;7,630124e-03;1,455395e-02;7,740837e-03;6,703475e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0204.png; 1;Xception
8,537408e-01;8,047933e-05;1,275531e-01;3,632106e-05;3,749280e-04;3,910373e-05;6,044813e-05;1,789880e-02;5,033387e-05;1,656681e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0205.png; 1;Xception
5,526434e-01;2,900487e-02;7,535913e-02;1,174285e-01;7,384135e-03;3,133995e-02;1,257475e-02;1,021308e-02;1,593098e-01;4,742276e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0206.png; 1;Xception
9,150960e-01;2,495635e-03;3,101509e-02;9,537418e-04;3,843415e-03;5,765724e-04;4,670990e-04;1,814323e-02;1,713245e-02;1,027672e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0207.png; 1;Xception
7,833058e-01;6,073916e-03;3,090450e-02;1,536752e-02;3,637328e-03;7,815108e-03;1,170508e-03;1,101567e-02;1,244269e-01;1,628273e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0208.png; 1;Xception
9,959254e-01;3,110737e-04;2,856445e-03;3,237216e-04;4,592737e-05;4,150419e-05;7,192897e-05;1,064902e-04;1,315875e-04;1,859700e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0209.png; 1;Xception
9,999075e-01;2,855450e-06;3,004105e-05;2,624537e-06;3,632377e-06;1,375614e-06;4,144898e-07;7,015385e-06;6,907303e-07;4,386536e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0210.png; 1;Xception
9,997036e-01;3,148952e-06;6,395565e-05;2,264386e-06;1,382733e-05;6,828284e-07;1,050410e-06;1,196637e-05;1,677391e-06;1,978550e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0211.png; 1;Xception
9,998271e-01;4,713414e-06;7,765821e-05;3,594412e-06;8,415649e-06;8,369112e-07;4,509150e-06;9,210986e-07;1,467702e-06;7,077539e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0212.png; 1;Xception
7,698473e-01;4,039461e-02;2,956350e-02;8,583452e-05;7,816939e-07;1,056672e-05;1,071900e-04;5,443763e-04;1,540781e-01;5,367703e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0213.png; 1;Xception
2,922081e-02;8,728063e-02;5,108173e-02;2,004506e-02;5,205915e-02;1,087760e-02;1,839664e-01;7,756070e-02;1,487740e-01;3,391339e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0214.png; 1;Xception
9,971427e-01;7,214885e-04;3,440472e-04;9,719221e-06;6,117803e-05;4,568973e-06;7,332998e-06;8,017685e-05;3,353192e-04;1,293432e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0215.png; 1;Xception
4,009443e-01;1,334391e-03;4,508284e-01;6,409510e-03;6,509052e-03;8,076979e-03;9,549786e-04;1,141279e-01;2,977632e-03;7,836872e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0216.png; 1;Xception
1,076426e-01;2,773017e-02;1,943475e-03;1,401687e-03;8,606373e-05;3,148906e-04;1,038520e-03;1,546874e-04;8,513923e-01;8,295741e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0217.png; 1;Xception
8,652791e-03;1,445612e-02;4,206488e-04;3,068076e-04;2,892078e-06;4,036925e-05;9,310260e-04;6,090476e-06;9,750451e-01;1,381077e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\airplane_0218.png; 1;Xception
