V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
9,133247e-01;3,057281e-03;4,771236e-03;2,519711e-02;1,560396e-02;4,143463e-03;2,879977e-04;5,366262e-03;1,523744e-02;1,301056e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0126.png
9,832087e-01;3,295059e-04;2,106845e-03;1,804761e-03;5,889367e-03;2,252360e-04;1,935665e-03;1,315646e-04;1,949157e-03;2,419323e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0127.png
9,904090e-01;1,183629e-03;5,385402e-03;2,053960e-04;1,015350e-03;1,623671e-05;3,595344e-04;1,063168e-05;2,233252e-04;1,191474e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0128.png
9,963374e-01;2,014796e-04;3,528592e-04;4,763538e-04;1,771515e-04;4,924444e-05;2,486974e-05;7,249787e-05;4,213410e-05;2,265957e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0129.png
9,252478e-01;6,672557e-03;1,782473e-02;2,627765e-03;5,757296e-03;3,826660e-04;2,567958e-03;2,909809e-04;2,563670e-02;1,299154e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0130.png
3,906678e-01;3,211945e-02;3,353874e-03;4,222322e-01;5,228324e-03;7,447363e-02;7,525146e-03;3,779482e-02;5,498691e-03;2,110607e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0131.png
2,034591e-01;4,756601e-02;7,007116e-02;1,373988e-01;3,261599e-03;4,949710e-03;3,178065e-02;2,801706e-03;4,859644e-01;1,274694e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0132.png
9,961537e-01;5,010360e-05;5,038778e-04;5,621640e-04;5,348866e-04;1,735599e-05;4,985182e-06;4,282358e-04;1,316786e-03;4,279496e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0133.png
8,801944e-01;1,827739e-02;1,348250e-02;1,277430e-03;1,356874e-03;3,186830e-04;1,637575e-03;4,715964e-04;7,067530e-02;1,230828e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0134.png
9,384213e-01;9,512299e-04;2,989157e-03;3,144669e-02;1,086595e-02;7,455243e-03;2,817708e-03;9,135884e-04;2,649262e-03;1,489900e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0135.png
9,365287e-01;2,666887e-03;5,655895e-03;2,599685e-02;1,931961e-03;6,590493e-03;6,057167e-04;9,123997e-03;4,971107e-03;5,928237e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0136.png
9,455771e-01;1,278785e-02;3,597868e-03;3,237016e-03;3,927360e-04;8,416278e-04;3,802964e-04;1,665544e-04;4,684798e-03;2,833422e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0137.png
1,516705e-01;9,901483e-02;1,149039e-01;1,889294e-02;5,331945e-02;8,056879e-03;2,186496e-03;1,793873e-02;3,884787e-02;4,951683e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0138.png
9,945773e-01;8,360339e-06;3,586161e-03;6,903645e-05;4,281309e-04;1,540234e-05;4,606529e-06;6,707585e-04;8,700980e-05;5,532017e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0139.png
9,378294e-01;4,090365e-05;3,529954e-02;1,137610e-02;6,535818e-04;1,174458e-03;6,532257e-04;9,054480e-03;3,729549e-03;1,887002e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0140.png
9,325558e-01;4,087097e-03;2,021134e-02;3,015361e-03;1,090910e-03;5,069816e-04;1,054039e-03;4,592596e-04;7,794210e-03;2,922495e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0141.png
9,682505e-01;3,900081e-04;3,749023e-03;2,792624e-04;3,367237e-04;1,986856e-05;1,972567e-04;2,277103e-05;2,351560e-02;3,238839e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0142.png
9,364075e-01;1,452640e-03;1,135354e-02;1,637015e-02;7,200853e-03;3,378363e-03;1,907558e-02;5,621515e-04;2,539745e-03;1,659463e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0143.png
7,257854e-01;5,895970e-03;1,304569e-01;5,867447e-02;6,676314e-03;3,498458e-03;4,280701e-02;1,237989e-03;1,964501e-02;5,322441e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0144.png
3,799472e-01;1,031484e-02;2,202131e-01;1,223537e-01;1,578118e-02;2,217761e-02;1,204251e-02;9,165965e-03;1,991496e-01;8,854354e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0145.png
6,658074e-01;5,601380e-05;1,361048e-01;6,845178e-03;1,824882e-01;5,195148e-04;6,333468e-03;8,266646e-04;7,726385e-04;2,461182e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0146.png
9,947218e-01;6,055915e-06;3,200702e-03;9,376176e-06;1,158950e-03;2,238016e-07;6,361651e-06;5,175795e-06;4,415922e-04;4,497967e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0147.png
4,084356e-01;9,323936e-02;3,567324e-01;1,264221e-02;5,861560e-03;4,213438e-03;4,036320e-02;3,736520e-03;1,643259e-02;5,834312e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0148.png
7,259039e-01;1,048425e-04;2,092788e-01;3,615495e-03;2,548054e-02;1,005265e-03;3,072227e-04;1,352368e-02;1,857256e-02;2,207864e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0149.png
8,460796e-01;3,434052e-04;8,487558e-02;5,145375e-03;4,554630e-03;5,701310e-03;4,961621e-02;4,544522e-04;5,282050e-04;2,701178e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0150.png
9,288257e-01;3,983196e-03;6,279022e-03;9,342439e-03;3,569758e-02;4,528818e-03;2,192736e-03;1,110034e-03;2,262950e-03;5,777476e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0151.png
9,326894e-01;1,834564e-03;5,957438e-05;8,944091e-03;1,123947e-04;2,372482e-03;7,654111e-06;5,913798e-04;8,986006e-05;5,329865e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0152.png
6,768468e-01;7,127745e-04;2,022139e-04;3,041543e-04;4,553928e-04;1,753476e-05;1,211741e-05;8,879318e-05;5,118722e-04;3,208483e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0153.png
5,084732e-01;9,413008e-03;1,040942e-02;3,040153e-01;6,182255e-02;5,382612e-02;1,149027e-03;3,589409e-02;5,254535e-03;9,742778e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0154.png
6,819937e-01;3,533445e-02;8,389497e-03;6,686588e-04;1,033069e-03;5,932297e-05;2,988192e-03;1,778765e-04;3,065313e-02;2,387022e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0155.png
9,313600e-01;2,640682e-03;1,738640e-03;4,478915e-02;4,966983e-03;6,027861e-03;1,093048e-03;2,526638e-03;3,951227e-03;9,057357e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0156.png
9,987123e-01;3,490079e-06;2,215083e-04;1,892502e-05;7,395620e-05;8,234383e-07;3,421656e-05;8,582368e-07;4,620148e-04;4,718606e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0157.png
9,536105e-01;4,379334e-03;6,392509e-04;4,531474e-04;3,431789e-05;5,441327e-05;1,013847e-02;5,492617e-06;5,990426e-04;3,008606e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0158.png
5,359253e-01;2,012042e-03;7,487584e-02;1,905808e-02;1,462551e-02;3,873696e-03;7,228905e-03;1,554985e-02;2,954012e-01;3,144949e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0159.png
8,403530e-01;1,527002e-02;7,409924e-02;6,308582e-03;3,452242e-03;3,283170e-03;1,295362e-03;1,172603e-03;3,905017e-02;1,571570e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0160.png
9,057632e-01;1,120387e-03;2,575827e-02;1,052154e-02;6,128811e-03;1,718586e-03;1,689818e-03;1,563709e-03;2,899479e-02;1,674091e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0161.png
9,025258e-01;6,672127e-04;3,731364e-02;1,184005e-03;1,384805e-02;5,418530e-05;1,127453e-03;1,926782e-04;3,342702e-02;9,659979e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0162.png
9,940585e-01;3,717303e-05;1,394487e-04;3,834637e-03;7,591919e-04;2,510315e-04;4,362328e-05;2,890529e-04;2,580884e-04;3,293023e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0163.png
7,666706e-01;4,957636e-03;8,111180e-02;8,056806e-02;2,079588e-03;4,708115e-02;1,387228e-02;2,428643e-03;5,355233e-04;6,946741e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0164.png
9,053492e-01;4,053983e-03;4,440234e-02;2,877572e-03;3,361271e-03;3,365708e-04;3,529918e-03;2,067250e-04;2,619319e-02;9,689188e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0165.png
1,232778e-01;2,731782e-03;2,369794e-02;1,256171e-01;3,862150e-01;1,754136e-01;4,225251e-03;1,391934e-01;1,429741e-02;5,330603e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0166.png
6,963910e-02;4,017343e-02;2,489090e-02;3,931651e-02;8,904016e-03;3,923998e-03;4,069199e-02;4,385681e-03;7,199547e-01;4,811967e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0167.png
9,986383e-01;4,424741e-07;1,214731e-03;4,750577e-07;2,989002e-05;9,328343e-09;4,901148e-07;1,074533e-06;1,623604e-05;9,830047e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0168.png
9,846447e-01;1,363788e-04;6,577092e-03;9,582257e-04;3,167647e-03;9,894565e-05;1,616360e-04;2,945644e-04;1,046338e-03;2,914519e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0169.png
9,806716e-01;1,057350e-04;1,412305e-03;3,985926e-04;6,250636e-03;2,470575e-05;8,622810e-05;4,185982e-05;4,233948e-03;6,774372e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0170.png
7,444545e-01;1,003372e-02;1,049046e-01;7,635906e-03;4,355976e-02;1,675275e-03;4,542520e-03;5,043398e-03;4,853827e-02;2,961215e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0171.png
9,973390e-01;9,920551e-05;1,602212e-03;5,593956e-05;1,468997e-05;9,515816e-06;5,234175e-04;3,593729e-07;9,675919e-05;2,590006e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0172.png
4,809550e-01;1,099114e-02;2,540092e-01;9,225336e-03;1,425972e-01;1,387686e-03;3,991343e-02;1,070417e-02;9,391477e-03;4,082544e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0173.png
9,999509e-01;1,435369e-08;4,379158e-06;3,823618e-06;3,156752e-05;1,816919e-07;7,201416e-08;4,749883e-06;8,829323e-07;3,434269e-06;D:\GitHub\Datasets\Cifar10\validation\airplane\0174.png
9,827573e-01;7,800257e-05;2,963776e-03;7,828266e-04;4,196472e-03;1,330480e-04;1,493433e-04;3,338318e-04;7,499174e-03;1,106240e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0175.png
9,919168e-01;1,136688e-05;6,562109e-03;8,311306e-05;3,674979e-04;2,824202e-06;5,256597e-05;9,419394e-06;2,091595e-04;7,851225e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0176.png
8,488526e-01;7,598355e-03;2,315491e-02;8,661278e-03;7,479822e-03;1,364411e-03;2,345982e-03;2,263705e-03;8,429702e-02;1,398182e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0177.png
7,587593e-01;1,685403e-02;2,808551e-02;3,040125e-02;1,471009e-02;1,073223e-02;7,204642e-03;2,238195e-02;5,878038e-02;5,209056e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0178.png
3,697697e-01;1,017904e-03;1,397082e-03;2,756557e-01;1,276303e-01;1,168191e-01;1,110046e-03;8,336757e-02;5,660933e-03;1,757168e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0179.png
5,548424e-01;2,732193e-03;2,133277e-02;1,563626e-02;8,641583e-02;2,591547e-03;1,921708e-03;6,732623e-03;2,712643e-01;3,653036e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0180.png
9,823830e-01;2,986478e-04;1,790517e-03;2,153989e-03;9,389886e-03;5,636755e-04;3,721282e-04;1,277645e-03;1,293191e-03;4,773288e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0181.png
3,970245e-02;4,628653e-03;1,092450e-01;1,478419e-01;1,495592e-02;4,599578e-01;2,622459e-02;1,646265e-01;4,021447e-04;3,241507e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0182.png
5,919711e-01;2,116598e-02;5,802551e-02;1,220086e-01;5,555796e-02;4,750526e-02;8,769195e-02;7,543705e-03;2,269812e-03;6,260223e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0183.png
9,057539e-01;4,773715e-04;7,325672e-02;3,275371e-03;8,112600e-03;5,040390e-04;9,995998e-04;1,926445e-03;4,437726e-03;1,256337e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0184.png
9,512324e-01;3,375119e-05;7,512249e-03;4,646455e-04;3,711789e-02;5,364319e-05;7,642113e-05;2,346285e-04;2,165365e-03;1,108825e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0185.png
9,920096e-01;1,347255e-03;3,490884e-03;8,921111e-05;6,514511e-05;1,481914e-05;5,571708e-06;3,476984e-05;5,056662e-05;2,892127e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0186.png
1,653232e-01;5,187554e-01;9,716581e-03;1,483481e-01;4,369973e-03;6,242032e-02;2,115212e-02;4,663194e-02;1,315364e-03;2,196700e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0187.png
6,022507e-01;6,331385e-04;7,208151e-03;2,193205e-01;2,021463e-02;1,160895e-01;4,323402e-04;3,200059e-02;6,978186e-04;1,152573e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0188.png
9,830925e-01;8,402546e-04;3,445502e-03;4,796929e-04;2,066095e-03;5,458203e-05;1,156227e-04;2,559427e-04;1,164342e-03;8,485538e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0189.png
8,583119e-01;2,216300e-02;3,856200e-02;2,589509e-02;7,960564e-03;4,876588e-03;1,006599e-02;1,298736e-03;1,215972e-02;1,870649e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0190.png
7,617990e-01;3,224157e-04;7,529862e-03;2,041880e-03;1,258320e-02;2,923997e-04;4,680706e-05;3,050020e-02;1,978344e-02;1,651009e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0191.png
9,697132e-01;6,981588e-04;3,815672e-03;6,968723e-04;1,091847e-02;1,194457e-04;8,901813e-05;1,513928e-03;3,994844e-03;8,440435e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0192.png
6,069139e-01;1,850928e-03;2,545021e-02;7,049821e-02;1,930789e-01;8,995188e-03;1,797356e-02;4,982577e-02;1,704324e-02;8,370013e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0193.png
5,606466e-01;3,204812e-02;1,997526e-01;8,009826e-02;2,057480e-02;2,871401e-02;1,193877e-02;1,069703e-02;3,628740e-02;1,924245e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0194.png
3,452004e-01;1,294177e-02;1,958989e-03;2,056015e-01;2,225710e-02;1,025336e-01;4,586960e-03;2,492568e-02;2,688790e-03;2,773052e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0195.png
7,940593e-01;1,041860e-04;2,916863e-02;7,101263e-03;1,588636e-01;1,196318e-03;6,400676e-04;6,395243e-04;7,199566e-03;1,027492e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0196.png
9,857869e-01;4,935016e-04;9,364921e-03;3,432226e-04;2,969823e-04;3,799706e-05;1,323415e-04;6,542515e-05;2,766261e-04;3,202218e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0197.png
4,021139e-01;2,713636e-03;2,621249e-03;2,576876e-01;7,893612e-02;4,494586e-02;1,054616e-03;2,967028e-02;5,451779e-02;1,257389e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0198.png
9,219424e-01;2,962441e-03;3,977831e-02;2,399056e-03;7,187322e-03;1,944888e-04;9,292676e-04;3,858860e-04;1,475670e-02;9,464207e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0199.png
9,755493e-01;2,971260e-04;1,533346e-03;5,149574e-03;3,374082e-03;2,092849e-04;6,067921e-04;1,873253e-04;7,005942e-03;6,087318e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0200.png
5,836945e-01;3,780297e-02;1,959251e-01;5,529818e-02;1,256687e-03;2,440129e-02;2,230064e-03;8,095569e-03;7,347105e-02;1,782458e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0201.png
6,998113e-01;4,095537e-03;1,267583e-01;3,476226e-03;2,573833e-03;3,225330e-04;1,554236e-01;3,094715e-05;5,928186e-03;1,579536e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0202.png
2,456313e-02;9,203585e-05;4,949621e-03;1,142530e-02;9,073099e-01;2,932049e-02;2,816574e-04;2,196132e-02;6,974814e-05;2,686631e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0203.png
4,916691e-01;1,021124e-02;9,787861e-02;2,254007e-01;2,716882e-02;7,052466e-02;1,893428e-02;3,343682e-02;1,062554e-02;1,415029e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0204.png
8,859162e-01;1,672883e-05;8,060883e-03;8,756758e-03;9,320238e-02;2,813112e-03;8,918074e-05;9,327848e-04;8,168994e-05;1,303595e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0205.png
3,490713e-01;2,026054e-01;6,474668e-02;2,344839e-02;1,937358e-02;5,743867e-03;6,209501e-02;7,730511e-03;2,632648e-01;1,920581e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0206.png
9,887847e-01;4,118103e-05;2,235621e-04;1,292098e-03;3,171940e-03;6,659272e-05;9,557630e-06;2,940992e-04;3,661929e-03;2,454422e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0207.png
9,591020e-01;2,678815e-03;1,621351e-02;1,788403e-03;2,209527e-03;3,379676e-04;2,854123e-04;7,040450e-04;5,054324e-03;1,162609e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0208.png
8,222955e-01;1,406695e-01;1,849650e-02;6,393883e-03;1,192973e-03;7,160273e-04;7,909658e-03;6,787756e-04;5,305072e-04;1,116598e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0209.png
9,994081e-01;1,825993e-05;6,701560e-05;2,840191e-05;3,676458e-05;2,715888e-06;2,330931e-06;3,656376e-06;1,794874e-05;4,147366e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0210.png
9,957342e-01;1,234773e-03;9,776861e-05;2,028285e-04;4,746310e-04;3,040225e-05;5,025836e-06;5,791104e-06;5,593829e-05;2,158730e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0211.png
9,924636e-01;3,700748e-04;4,675752e-04;3,165626e-03;9,045600e-04;5,803435e-04;4,376295e-04;1,173973e-04;1,477850e-04;1,345458e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0212.png
8,982447e-01;3,311472e-04;3,500156e-02;3,883969e-03;2,032323e-03;1,017919e-03;5,513990e-02;1,943155e-03;9,820403e-04;1,423225e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0213.png
1,246530e-01;9,926653e-03;7,778646e-01;2,639244e-02;2,051429e-02;2,787252e-03;1,325356e-02;1,733359e-02;4,430085e-03;2,844475e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0214.png
8,798204e-01;1,595900e-03;7,464574e-04;1,135514e-04;4,116497e-04;3,444366e-06;9,834438e-06;7,523601e-05;3,350967e-03;1,138726e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0215.png
8,298921e-01;1,565872e-05;1,683896e-01;2,997746e-05;1,474300e-04;1,032205e-06;1,452729e-03;3,630413e-06;2,096379e-05;4,693448e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0216.png
8,485655e-01;1,336996e-02;2,200718e-03;4,420227e-04;1,380709e-04;1,419184e-05;8,262680e-04;5,329989e-05;1,601198e-02;1,183780e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0217.png
5,120174e-01;5,993595e-04;4,476457e-02;3,467949e-02;1,217471e-01;3,958250e-03;2,804829e-01;3,991063e-04;1,062419e-03;2,894181e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0218.png
9,393530e-01;6,836705e-04;3,665560e-02;4,981207e-03;5,775062e-03;1,162122e-03;2,138979e-03;7,100744e-04;5,553232e-03;2,987084e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0219.png
9,725829e-01;5,575151e-04;1,832380e-03;5,805223e-03;1,033215e-03;1,980633e-03;6,607428e-04;3,742417e-04;3,316927e-04;1,484141e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0220.png
5,760966e-03;2,317449e-02;1,212323e-01;2,052084e-01;5,925544e-03;5,313224e-01;3,541416e-02;6,567222e-02;3,571225e-04;5,932304e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0221.png
9,046121e-01;2,443743e-04;7,538106e-02;8,725654e-04;3,170978e-03;1,165077e-04;1,105636e-02;1,880127e-04;3,398180e-03;9,598697e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0222.png
7,603101e-01;1,266532e-02;5,344563e-02;9,751477e-03;5,854689e-02;3,955239e-03;8,697433e-03;6,043094e-03;6,231235e-02;2,427251e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0223.png
9,993998e-01;5,795704e-05;5,229695e-05;4,018781e-05;7,514431e-05;2,181622e-06;9,424912e-07;3,917094e-06;4,487243e-05;3,228385e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0224.png
9,445955e-01;4,502343e-03;5,533889e-03;2,806892e-02;7,822313e-04;1,140922e-02;1,846238e-03;1,321320e-03;6,237631e-04;1,316563e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0225.png
2,061619e-02;2,047153e-01;4,312360e-01;7,220870e-02;1,396960e-03;7,532658e-02;1,656312e-01;7,489310e-03;1,742441e-02;3,955236e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0226.png
7,499675e-04;9,959487e-01;5,550080e-05;4,569017e-05;1,525029e-06;4,063847e-06;7,914681e-05;3,017019e-06;1,265383e-04;2,985903e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0227.png
6,656369e-01;2,486516e-03;2,851071e-01;1,697132e-03;7,611137e-04;1,771575e-04;1,713932e-02;4,492046e-05;2,583311e-02;1,116616e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0228.png
9,818684e-01;3,973604e-05;4,142518e-03;2,809412e-03;9,725046e-03;3,265832e-04;1,975140e-04;3,685047e-04;8,099375e-05;4,413023e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0229.png
9,432014e-01;1,388818e-03;2,537860e-02;6,839337e-03;5,464174e-03;3,436938e-04;1,865880e-03;5,781254e-04;7,591872e-03;7,348003e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0230.png
8,924248e-01;1,199820e-03;6,540806e-02;1,607671e-02;5,890576e-03;1,469421e-03;8,735047e-03;7,269431e-04;3,254542e-03;4,814105e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0231.png
9,934994e-01;1,223879e-05;4,626951e-04;3,340009e-05;9,777532e-05;1,074372e-06;2,930755e-06;1,803032e-05;2,571259e-03;3,301196e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0232.png
9,915158e-01;3,706518e-05;1,368998e-03;1,064362e-03;4,203498e-03;3,746783e-04;1,738993e-04;4,580600e-04;4,939025e-04;3,096907e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0233.png
7,656310e-01;1,279241e-02;1,673369e-03;1,146465e-01;6,880985e-04;7,111129e-02;1,663458e-03;2,506239e-02;4,125167e-03;2,606269e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0234.png
9,900537e-01;7,650501e-04;7,155705e-04;2,386543e-03;3,114767e-04;2,955252e-04;2,499189e-04;2,211424e-04;2,956462e-03;2,044630e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0235.png
9,755549e-01;1,223052e-03;1,578309e-03;2,668098e-04;6,494113e-04;1,147536e-05;5,143686e-05;3,793476e-05;9,822404e-04;1,964442e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0236.png
9,998657e-01;2,474804e-06;7,547535e-06;8,032831e-06;8,330286e-06;2,972115e-07;9,606034e-07;2,302649e-07;1,672103e-06;1,047086e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0237.png
9,785598e-01;1,721882e-04;3,577135e-03;1,988078e-03;8,916344e-03;3,345954e-04;2,484528e-04;5,829941e-04;3,878520e-03;1,741917e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0238.png
7,813569e-01;3,687883e-02;1,020715e-02;8,328399e-03;2,769806e-03;9,967593e-04;2,821076e-03;8,142057e-04;1,405376e-01;1,528923e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0239.png
8,840150e-01;1,818220e-02;7,671187e-05;4,751273e-04;5,633603e-04;1,113455e-04;1,979933e-05;1,543052e-04;2,210780e-04;9,618095e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0240.png
9,784734e-01;4,608952e-04;1,398447e-04;5,570148e-03;2,949671e-04;2,850317e-04;3,762664e-05;1,434201e-04;3,025676e-03;1,156898e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0241.png
5,459246e-01;6,021807e-04;2,808371e-01;9,775193e-03;1,411259e-01;2,973193e-03;2,451618e-03;1,439951e-02;6,091080e-04;1,301582e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0242.png
