V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
5,049056e-04;1,571535e-03;1,912155e-03;1,570084e-01;1,145249e-03;8,330728e-01;7,475864e-04;1,816488e-03;1,957764e-05;2,201294e-03;D:\GitHub\Datasets\Cifar10\test\dog\0010.png
1,082983e-06;7,729142e-06;2,229794e-04;9,156155e-03;1,239199e-05;9,891595e-01;4,309329e-05;1,395804e-03;4,898305e-07;6,395544e-07;D:\GitHub\Datasets\Cifar10\test\dog\0011.png
1,536479e-05;5,211989e-03;6,118154e-04;8,960508e-03;1,871529e-04;9,783186e-01;2,711737e-04;3,597951e-03;5,377240e-05;2,771677e-03;D:\GitHub\Datasets\Cifar10\test\dog\0012.png
2,349286e-07;2,499328e-04;1,155477e-04;7,245632e-04;4,260862e-05;9,987503e-01;2,987574e-05;2,379292e-06;5,005196e-05;3,450042e-05;D:\GitHub\Datasets\Cifar10\test\dog\0013.png
1,228300e-03;4,763788e-04;8,009782e-02;3,105554e-01;4,353848e-02;4,515864e-01;2,687632e-02;8,550682e-02;2,930292e-05;1,047890e-04;D:\GitHub\Datasets\Cifar10\test\dog\0014.png
4,004259e-07;5,032991e-05;1,161738e-05;8,372633e-04;1,921636e-03;9,965048e-01;1,524749e-07;1,531203e-04;1,593313e-07;5,206247e-04;D:\GitHub\Datasets\Cifar10\test\dog\0015.png
1,701126e-03;2,394866e-03;2,811058e-01;1,809633e-01;3,114762e-02;4,498673e-01;3,146072e-02;1,685419e-02;1,030461e-04;4,402030e-03;D:\GitHub\Datasets\Cifar10\test\dog\0016.png
8,785103e-07;7,043365e-06;9,965931e-05;1,728616e-02;2,966480e-04;9,815506e-01;1,666097e-05;7,109342e-04;2,407724e-06;2,902293e-05;D:\GitHub\Datasets\Cifar10\test\dog\0017.png
4,729359e-08;1,138050e-05;1,278047e-04;7,342092e-05;2,442737e-05;9,997147e-01;4,006880e-05;7,405359e-07;1,404622e-07;7,322830e-06;D:\GitHub\Datasets\Cifar10\test\dog\0018.png
1,776093e-06;8,723793e-05;4,626046e-04;1,329425e-02;3,877806e-03;9,799852e-01;7,153511e-05;1,888383e-03;1,250773e-06;3,298793e-04;D:\GitHub\Datasets\Cifar10\test\dog\0019.png
4,839782e-06;4,716938e-05;7,429105e-04;8,360771e-03;5,210906e-03;9,836047e-01;1,368254e-03;5,793720e-04;1,426609e-05;6,674457e-05;D:\GitHub\Datasets\Cifar10\test\dog\0020.png
1,517130e-06;7,396178e-05;2,462681e-06;2,755938e-03;2,670469e-05;9,969500e-01;5,852373e-06;3,533977e-05;3,049065e-07;1,478813e-04;D:\GitHub\Datasets\Cifar10\test\dog\0021.png
8,353055e-07;2,016350e-04;6,528635e-05;1,745369e-02;1,939188e-04;9,812194e-01;6,561787e-05;6,352788e-04;1,747090e-06;1,626511e-04;D:\GitHub\Datasets\Cifar10\test\dog\0022.png
3,600313e-03;2,910360e-02;5,067836e-03;2,109415e-01;5,090464e-03;5,965338e-01;8,677470e-03;1,003866e-01;3,189519e-04;4,027952e-02;D:\GitHub\Datasets\Cifar10\test\dog\0023.png
1,371979e-04;9,569377e-05;4,644226e-05;2,374049e-01;2,252714e-04;4,820393e-01;4,515883e-04;2,785524e-01;3,380483e-04;7,093307e-04;D:\GitHub\Datasets\Cifar10\test\dog\0024.png
1,815335e-07;2,056680e-06;1,016218e-05;5,073600e-03;5,351933e-04;9,911929e-01;1,173791e-04;3,067163e-03;1,921501e-08;1,429508e-06;D:\GitHub\Datasets\Cifar10\test\dog\0025.png
6,291974e-07;1,210830e-03;4,889952e-05;1,408028e-03;1,411025e-03;9,940044e-01;8,709454e-07;4,436056e-04;9,765249e-07;1,470726e-03;D:\GitHub\Datasets\Cifar10\test\dog\0026.png
1,421909e-06;2,493054e-03;4,191744e-05;1,323355e-02;1,882010e-05;9,839526e-01;3,962091e-05;2,865686e-05;1,441269e-05;1,760890e-04;D:\GitHub\Datasets\Cifar10\test\dog\0027.png
1,349765e-03;1,175648e-03;4,624689e-02;1,578359e-01;6,169974e-02;4,443032e-01;1,163968e-02;2,730354e-01;1,916280e-04;2,521986e-03;D:\GitHub\Datasets\Cifar10\test\dog\0028.png
1,179529e-07;3,075622e-04;4,084944e-05;1,884875e-03;1,654494e-04;9,969966e-01;4,074699e-04;6,523483e-05;4,059421e-07;1,313718e-04;D:\GitHub\Datasets\Cifar10\test\dog\0029.png
2,509030e-07;6,627111e-06;1,419660e-05;2,830019e-03;5,529494e-05;9,970648e-01;1,556687e-05;8,338579e-06;4,327989e-07;4,605493e-06;D:\GitHub\Datasets\Cifar10\test\dog\0030.png
5,109522e-07;3,348953e-06;7,611006e-06;9,582933e-03;9,707376e-04;9,893571e-01;3,013151e-06;6,772763e-05;1,808422e-08;7,007276e-06;D:\GitHub\Datasets\Cifar10\test\dog\0031.png
7,046763e-06;2,045028e-04;1,104933e-04;3,606810e-02;2,913120e-04;9,596069e-01;1,102406e-04;3,528217e-03;7,638389e-07;7,247845e-05;D:\GitHub\Datasets\Cifar10\test\dog\0032.png
1,362251e-04;9,739907e-03;2,937762e-02;1,792454e-02;1,033091e-01;8,193780e-01;9,016949e-05;1,864398e-02;6,579668e-05;1,334689e-03;D:\GitHub\Datasets\Cifar10\test\dog\0033.png
7,815479e-08;7,536314e-06;2,921179e-07;4,502241e-02;1,275900e-05;9,547965e-01;1,489071e-07;1,481562e-04;3,024920e-06;9,180510e-06;D:\GitHub\Datasets\Cifar10\test\dog\0034.png
6,115317e-08;1,135941e-05;6,560020e-06;1,325656e-03;1,121968e-04;9,981078e-01;1,510027e-06;3,369823e-04;6,062752e-08;9,776243e-05;D:\GitHub\Datasets\Cifar10\test\dog\0035.png
1,103417e-03;1,393306e-02;8,190528e-02;4,986430e-02;1,996016e-02;7,446432e-01;1,761528e-03;7,915653e-02;5,542033e-04;7,118318e-03;D:\GitHub\Datasets\Cifar10\test\dog\0036.png
2,030210e-07;3,489051e-05;2,133523e-06;1,228450e-03;6,999088e-05;9,984511e-01;1,293350e-06;1,836941e-04;9,225421e-07;2,733557e-05;D:\GitHub\Datasets\Cifar10\test\dog\0037.png
2,548441e-07;9,684261e-07;2,309200e-06;5,517604e-03;8,827463e-05;9,943715e-01;5,819717e-06;1,194895e-05;1,382197e-08;1,175093e-06;D:\GitHub\Datasets\Cifar10\test\dog\0038.png
7,634249e-06;2,409963e-04;3,339964e-03;6,304625e-02;3,826055e-02;8,897716e-01;5,408110e-04;4,516586e-03;9,347620e-06;2,662434e-04;D:\GitHub\Datasets\Cifar10\test\dog\0039.png
1,244851e-08;5,205461e-05;1,256727e-06;8,511020e-05;3,047675e-06;9,998276e-01;2,667750e-06;2,929075e-07;2,445181e-06;2,540961e-05;D:\GitHub\Datasets\Cifar10\test\dog\0040.png
2,468606e-06;3,686540e-05;1,577178e-04;1,785281e-02;1,564828e-03;9,799250e-01;1,091118e-04;2,668434e-04;4,956963e-06;7,937361e-05;D:\GitHub\Datasets\Cifar10\test\dog\0041.png
1,108859e-05;1,553030e-04;1,349339e-03;2,525770e-03;2,383791e-03;9,866109e-01;1,850841e-03;4,161551e-03;3,153373e-05;9,198386e-04;D:\GitHub\Datasets\Cifar10\test\dog\0042.png
1,355678e-06;5,233110e-04;6,226645e-04;1,254936e-03;3,072903e-04;9,968506e-01;5,369118e-05;3,706361e-05;6,071694e-06;3,430053e-04;D:\GitHub\Datasets\Cifar10\test\dog\0043.png
9,964308e-06;1,354778e-04;1,980843e-02;1,283451e-01;2,171084e-03;8,397775e-01;2,390266e-03;7,356437e-03;1,633431e-06;4,079777e-06;D:\GitHub\Datasets\Cifar10\test\dog\0044.png
3,927586e-04;7,949282e-03;1,083888e-02;1,507057e-01;1,864472e-03;7,955768e-01;1,103112e-02;1,833078e-02;2,008321e-04;3,109453e-03;D:\GitHub\Datasets\Cifar10\test\dog\0045.png
6,648544e-04;6,552119e-04;6,145900e-01;1,271047e-01;3,588087e-03;1,162901e-01;1,146408e-01;2,233402e-02;9,420876e-05;3,804146e-05;D:\GitHub\Datasets\Cifar10\test\dog\0046.png
2,467184e-06;1,145081e-05;4,592539e-05;3,033588e-02;7,870149e-03;9,489818e-01;3,721742e-05;1,262425e-02;1,168329e-06;8,970164e-05;D:\GitHub\Datasets\Cifar10\test\dog\0047.png
5,646384e-05;4,384180e-05;1,314400e-03;5,139905e-02;4,675802e-01;4,671887e-01;4,426776e-04;1,186227e-02;1,253855e-05;9,985055e-05;D:\GitHub\Datasets\Cifar10\test\dog\0048.png
1,193282e-05;1,333667e-04;1,174062e-03;2,292987e-02;7,795112e-03;9,558908e-01;8,941905e-05;1,186986e-02;2,717075e-05;7,835829e-05;D:\GitHub\Datasets\Cifar10\test\dog\0049.png
1,275919e-10;2,845077e-07;4,105115e-08;9,031800e-06;1,088271e-06;9,999892e-01;1,193022e-08;8,436376e-09;5,620264e-10;5,113160e-07;D:\GitHub\Datasets\Cifar10\test\dog\0050.png
8,768014e-05;2,081281e-04;7,911502e-03;3,692889e-02;5,585197e-03;9,214697e-01;5,257987e-03;2,239832e-02;4,678319e-06;1,479181e-04;D:\GitHub\Datasets\Cifar10\test\dog\0051.png
2,558840e-05;4,054808e-05;3,556098e-03;2,602464e-01;3,025380e-02;3,360207e-01;3,285046e-04;3,694234e-01;2,085660e-05;8,414699e-05;D:\GitHub\Datasets\Cifar10\test\dog\0052.png
6,827780e-07;3,397548e-05;1,451842e-03;1,344270e-03;3,200943e-05;9,969736e-01;3,385482e-06;1,294685e-04;2,889790e-07;3,053767e-05;D:\GitHub\Datasets\Cifar10\test\dog\0053.png
3,856994e-08;1,677458e-05;1,961628e-05;2,336213e-03;1,334192e-02;9,839919e-01;9,396758e-07;2,882294e-04;1,061582e-07;4,286462e-06;D:\GitHub\Datasets\Cifar10\test\dog\0054.png
2,749738e-08;8,523642e-06;1,555361e-05;1,812016e-04;7,344737e-06;9,997796e-01;2,156945e-07;3,380438e-07;8,193954e-07;6,233498e-06;D:\GitHub\Datasets\Cifar10\test\dog\0055.png
8,782621e-10;1,778123e-06;1,978168e-08;5,877300e-05;9,488900e-08;9,999379e-01;2,133627e-07;1,468686e-07;7,419310e-08;9,729215e-07;D:\GitHub\Datasets\Cifar10\test\dog\0056.png
2,761547e-03;1,295404e-02;1,553238e-02;3,321651e-01;3,017149e-03;5,763814e-01;1,388765e-03;4,202796e-02;8,500276e-03;5,271437e-03;D:\GitHub\Datasets\Cifar10\test\dog\0057.png
6,864264e-04;1,266113e-04;9,247494e-03;1,115718e-01;2,677897e-02;4,106251e-01;1,313066e-02;4,274084e-01;2,819252e-04;1,425831e-04;D:\GitHub\Datasets\Cifar10\test\dog\0058.png
2,882714e-02;1,050054e-03;9,008228e-03;4,081869e-01;4,348122e-02;1,392292e-01;4,129524e-03;3,606008e-01;3,242627e-03;2,244297e-03;D:\GitHub\Datasets\Cifar10\test\dog\0059.png
1,892358e-04;8,854017e-04;1,958712e-03;4,548826e-02;4,778587e-03;9,349362e-01;7,541196e-04;1,046265e-02;3,076529e-06;5,438722e-04;D:\GitHub\Datasets\Cifar10\test\dog\0060.png
9,264910e-09;1,680717e-06;4,621823e-05;8,373822e-05;1,403083e-06;9,998651e-01;7,887143e-07;9,423101e-08;1,105189e-07;9,118601e-07;D:\GitHub\Datasets\Cifar10\test\dog\0061.png
4,425730e-03;2,196923e-03;6,444545e-02;2,765679e-01;2,182460e-01;1,373957e-01;3,263821e-02;2,603334e-01;2,223199e-03;1,527589e-03;D:\GitHub\Datasets\Cifar10\test\dog\0062.png
1,025445e-03;9,027501e-04;1,568784e-02;3,449447e-01;3,723762e-02;5,645396e-01;9,663491e-03;2,365991e-02;2,461524e-04;2,092499e-03;D:\GitHub\Datasets\Cifar10\test\dog\0063.png
5,481903e-10;1,087828e-05;4,182716e-06;2,099581e-05;1,011815e-05;9,999460e-01;1,182049e-07;9,391619e-08;1,984212e-08;7,614355e-06;D:\GitHub\Datasets\Cifar10\test\dog\0064.png
5,135184e-03;1,038410e-02;7,242489e-01;6,635138e-02;4,486017e-03;1,701625e-01;1,180443e-02;4,359338e-03;1,529651e-03;1,538523e-03;D:\GitHub\Datasets\Cifar10\test\dog\0065.png
2,216476e-04;1,249709e-04;2,509307e-03;6,839925e-02;1,073797e-02;8,272517e-01;8,046873e-04;8,966529e-02;3,904163e-06;2,812599e-04;D:\GitHub\Datasets\Cifar10\test\dog\0066.png
9,498440e-04;6,894010e-04;6,457960e-01;7,623342e-02;4,720218e-02;1,452521e-01;3,483416e-02;4,861071e-02;6,880942e-05;3,633969e-04;D:\GitHub\Datasets\Cifar10\test\dog\0067.png
5,238247e-06;1,256130e-06;7,793946e-05;7,342031e-03;1,654308e-04;9,896526e-01;5,242466e-04;2,230465e-03;7,702339e-08;7,113252e-07;D:\GitHub\Datasets\Cifar10\test\dog\0068.png
3,792507e-06;2,548854e-04;1,685573e-04;1,648511e-02;1,061049e-03;9,777555e-01;4,336852e-05;1,965958e-03;4,786434e-06;2,257026e-03;D:\GitHub\Datasets\Cifar10\test\dog\0069.png
4,290835e-05;3,284770e-04;1,392312e-01;1,148185e-01;1,026605e-02;7,179483e-01;9,056767e-03;7,905399e-03;3,883581e-05;3,637137e-04;D:\GitHub\Datasets\Cifar10\test\dog\0070.png
4,282264e-07;3,519345e-05;1,736086e-03;1,603090e-02;5,926731e-03;9,330679e-01;5,694641e-05;4,314143e-02;2,406978e-07;4,107409e-06;D:\GitHub\Datasets\Cifar10\test\dog\0071.png
1,209945e-07;5,168960e-05;2,889170e-07;5,269083e-04;5,538799e-05;9,981674e-01;1,332341e-07;5,403001e-05;1,103896e-06;1,142983e-03;D:\GitHub\Datasets\Cifar10\test\dog\0072.png
9,438211e-05;4,164340e-05;4,625752e-04;7,844383e-01;1,079036e-02;1,906737e-01;1,459000e-04;1,320238e-02;8,861637e-05;6,204269e-05;D:\GitHub\Datasets\Cifar10\test\dog\0073.png
9,656896e-05;2,147105e-04;1,739624e-02;7,699261e-02;4,982632e-03;8,733961e-01;1,578921e-02;1,012269e-02;7,206140e-05;9,372124e-04;D:\GitHub\Datasets\Cifar10\test\dog\0074.png
9,055301e-05;2,746764e-04;1,938570e-01;2,014852e-02;4,667341e-02;2,217467e-01;5,111812e-01;5,975334e-03;3,126303e-06;4,943140e-05;D:\GitHub\Datasets\Cifar10\test\dog\0075.png
1,761904e-01;2,439549e-02;3,518545e-01;2,195282e-01;4,538078e-03;1,136471e-01;2,434288e-02;6,286923e-02;1,257472e-03;2,137659e-02;D:\GitHub\Datasets\Cifar10\test\dog\0076.png
3,263129e-06;7,211417e-05;1,448338e-04;2,722188e-02;1,016277e-03;9,702488e-01;7,785553e-04;3,714721e-04;3,174234e-06;1,395371e-04;D:\GitHub\Datasets\Cifar10\test\dog\0077.png
8,582266e-06;3,981066e-06;5,625786e-04;1,563435e-02;3,644991e-02;9,296647e-01;2,312734e-04;1,744016e-02;4,198810e-07;3,973184e-06;D:\GitHub\Datasets\Cifar10\test\dog\0078.png
3,103379e-03;1,637834e-03;1,131879e-01;9,313570e-02;1,863405e-02;7,305071e-01;3,185922e-02;7,470080e-03;6,522252e-05;3,994667e-04;D:\GitHub\Datasets\Cifar10\test\dog\0079.png
1,900497e-05;5,085882e-04;3,613908e-05;4,040426e-02;4,499339e-04;9,518051e-01;8,904953e-06;5,942567e-03;8,240304e-05;7,431688e-04;D:\GitHub\Datasets\Cifar10\test\dog\0080.png
7,965048e-11;6,371969e-08;3,650322e-09;9,871500e-06;1,907412e-07;9,999896e-01;2,109963e-08;7,295859e-09;1,289526e-09;1,949425e-07;D:\GitHub\Datasets\Cifar10\test\dog\0081.png
5,040991e-04;5,348856e-03;1,445792e-02;3,486020e-02;1,342318e-02;9,014668e-01;1,319485e-02;1,485977e-02;1,943724e-04;1,689846e-03;D:\GitHub\Datasets\Cifar10\test\dog\0082.png
4,212993e-04;1,605184e-03;7,789153e-03;1,325402e-02;6,110584e-04;9,708283e-01;1,362560e-03;2,140672e-03;7,376991e-05;1,914061e-03;D:\GitHub\Datasets\Cifar10\test\dog\0083.png
6,781026e-06;2,197045e-04;6,945662e-03;1,772106e-01;2,801356e-03;8,052534e-01;2,233710e-03;5,266167e-03;1,197978e-05;5,051282e-05;D:\GitHub\Datasets\Cifar10\test\dog\0084.png
1,517804e-04;2,324881e-04;5,766088e-04;5,117102e-03;6,742098e-05;9,904169e-01;1,776108e-04;3,138468e-03;9,382010e-06;1,123566e-04;D:\GitHub\Datasets\Cifar10\test\dog\0085.png
3,176347e-04;1,236177e-03;1,752682e-02;5,908028e-02;1,184310e-02;8,719750e-01;1,414433e-03;3,190766e-02;2,543495e-04;4,444445e-03;D:\GitHub\Datasets\Cifar10\test\dog\0086.png
2,003339e-07;1,077294e-05;2,793937e-04;7,339530e-03;3,709390e-04;9,916987e-01;1,535743e-04;1,345384e-04;1,687655e-06;1,060368e-05;D:\GitHub\Datasets\Cifar10\test\dog\0087.png
2,420052e-04;5,251174e-05;3,793345e-06;8,234631e-01;1,222253e-03;1,566105e-01;9,160493e-06;1,755046e-02;7,370277e-05;7,724341e-04;D:\GitHub\Datasets\Cifar10\test\dog\0088.png
6,642938e-05;9,103335e-05;1,540329e-04;1,240601e-01;3,469538e-03;8,023728e-01;2,510999e-05;6,865297e-02;3,204391e-05;1,075967e-03;D:\GitHub\Datasets\Cifar10\test\dog\0089.png
1,272582e-10;6,630728e-08;8,975670e-08;2,143351e-05;3,519867e-08;9,999778e-01;4,143746e-09;1,617159e-07;5,033596e-09;4,692597e-07;D:\GitHub\Datasets\Cifar10\test\dog\0090.png
3,130233e-02;3,562033e-03;2,065596e-01;2,493128e-01;7,870959e-02;3,873214e-01;1,070710e-02;2,578262e-02;5,776219e-03;9,663595e-04;D:\GitHub\Datasets\Cifar10\test\dog\0091.png
2,546992e-07;4,886731e-05;1,412959e-04;2,800161e-03;2,186402e-03;9,944529e-01;2,993860e-06;2,795904e-04;2,900099e-06;8,459425e-05;D:\GitHub\Datasets\Cifar10\test\dog\0092.png
4,737668e-07;2,802708e-06;5,645433e-03;1,275268e-02;4,386528e-03;9,764188e-01;9,712512e-05;6,922600e-04;1,163050e-07;3,697494e-06;D:\GitHub\Datasets\Cifar10\test\dog\0093.png
3,420315e-10;9,759110e-08;2,051959e-08;5,552238e-06;1,635686e-07;9,999937e-01;1,238026e-07;1,384683e-08;9,939786e-09;3,547864e-07;D:\GitHub\Datasets\Cifar10\test\dog\0094.png
8,595975e-08;8,289425e-05;1,552342e-05;1,252467e-04;4,354148e-06;9,996564e-01;4,021170e-07;1,852467e-06;1,110450e-06;1,119862e-04;D:\GitHub\Datasets\Cifar10\test\dog\0095.png
2,915048e-08;2,439885e-05;7,711679e-06;2,664074e-04;2,208040e-05;9,996483e-01;3,549516e-06;5,430127e-07;1,122348e-06;2,589548e-05;D:\GitHub\Datasets\Cifar10\test\dog\0096.png
1,748391e-07;7,322969e-05;2,600111e-05;1,287441e-03;1,693992e-04;9,983192e-01;1,034105e-05;4,649917e-05;4,333178e-07;6,732770e-05;D:\GitHub\Datasets\Cifar10\test\dog\0097.png
2,987285e-06;2,946482e-04;2,778078e-02;4,959792e-03;5,560222e-04;9,652851e-01;8,868341e-04;5,598593e-05;6,432450e-06;1,714513e-04;D:\GitHub\Datasets\Cifar10\test\dog\0098.png
3,734877e-04;3,381913e-03;3,007285e-03;9,476262e-02;1,805486e-02;6,503859e-01;2,477552e-03;9,853169e-02;1,226790e-03;1,277979e-01;D:\GitHub\Datasets\Cifar10\test\dog\0099.png
1,440859e-03;1,074734e-03;2,874191e-01;2,773962e-01;3,296527e-02;3,659248e-01;2,402230e-02;8,296373e-03;8,308609e-04;6,295409e-04;D:\GitHub\Datasets\Cifar10\test\dog\0100.png
1,508771e-06;5,352260e-05;6,528679e-04;2,009738e-04;2,971741e-06;1,666877e-06;9,990828e-01;1,420698e-08;3,674030e-06;1,487193e-08;D:\GitHub\Datasets\Cifar10\test\frog\0001.png
1,484149e-04;9,230582e-04;3,953623e-03;7,999948e-02;5,776621e-02;6,554743e-01;1,912717e-01;9,121533e-03;9,245167e-05;1,249213e-03;D:\GitHub\Datasets\Cifar10\test\frog\0002.png
9,958599e-05;4,934107e-05;1,861318e-03;3,144346e-03;7,073243e-05;1,168521e-03;9,935719e-01;7,955114e-06;2,183791e-05;4,429478e-06;D:\GitHub\Datasets\Cifar10\test\frog\0003.png
1,112548e-06;7,860639e-09;1,153495e-04;2,846342e-06;7,324358e-07;6,455613e-08;9,998798e-01;1,034973e-09;2,468922e-08;1,944924e-10;D:\GitHub\Datasets\Cifar10\test\frog\0004.png
4,406401e-06;1,312942e-06;1,116806e-03;1,402245e-04;9,597879e-05;1,000879e-03;9,975154e-01;1,246469e-04;1,414482e-07;1,955150e-07;D:\GitHub\Datasets\Cifar10\test\frog\0005.png
8,543335e-04;1,390590e-03;2,540921e-01;2,335413e-01;5,568003e-02;1,588857e-01;2,853447e-01;9,610205e-03;1,668259e-04;4,342900e-04;D:\GitHub\Datasets\Cifar10\test\frog\0006.png
1,036512e-03;1,362427e-03;6,844331e-03;5,363242e-04;4,076160e-04;8,641836e-05;9,896309e-01;3,021971e-05;3,929371e-05;2,594873e-05;D:\GitHub\Datasets\Cifar10\test\frog\0007.png
3,293735e-04;4,316849e-03;6,873383e-02;3,858819e-02;4,674045e-03;1,461304e-02;8,684405e-01;3,297907e-05;2,092427e-04;6,188189e-05;D:\GitHub\Datasets\Cifar10\test\frog\0008.png
3,806603e-02;1,670638e-03;1,315908e-01;9,126242e-02;4,567593e-01;3,891309e-02;2,332314e-01;6,303434e-03;7,328681e-04;1,469993e-03;D:\GitHub\Datasets\Cifar10\test\frog\0009.png
1,771575e-03;8,263892e-03;4,088350e-02;4,272976e-01;2,029013e-02;2,432643e-01;2,149017e-01;4,268247e-02;2,634432e-04;3,814103e-04;D:\GitHub\Datasets\Cifar10\test\frog\0010.png
1,297438e-03;7,032031e-04;1,074030e-01;1,175262e-02;1,414674e-02;8,451201e-03;8,549709e-01;1,119733e-03;8,087563e-05;7,434125e-05;D:\GitHub\Datasets\Cifar10\test\frog\0011.png
2,709030e-04;1,982772e-02;9,775107e-02;1,109048e-01;4,594537e-02;2,205209e-02;7,011459e-01;1,944015e-03;1,294353e-04;2,876119e-05;D:\GitHub\Datasets\Cifar10\test\frog\0012.png
1,662673e-04;1,372763e-04;1,843057e-03;4,854590e-01;2,030892e-03;1,282101e-01;3,778152e-01;4,262065e-03;4,118072e-05;3,483967e-05;D:\GitHub\Datasets\Cifar10\test\frog\0013.png
3,059746e-06;4,817332e-07;2,900244e-04;6,987660e-04;2,708180e-06;9,323342e-06;9,989937e-01;9,304067e-08;1,727176e-06;6,255215e-09;D:\GitHub\Datasets\Cifar10\test\frog\0014.png
6,290498e-04;4,355195e-03;1,616964e-02;3,790237e-02;1,518177e-03;1,028384e-01;8,251964e-01;8,285340e-03;1,093114e-03;2,012189e-03;D:\GitHub\Datasets\Cifar10\test\frog\0015.png
1,061962e-03;2,020160e-04;1,775472e-01;4,834465e-03;1,699937e-01;2,378614e-03;6,429122e-01;1,039300e-03;6,193120e-06;2,419899e-05;D:\GitHub\Datasets\Cifar10\test\frog\0016.png
3,240227e-05;5,345227e-05;1,674700e-03;7,794716e-04;9,472143e-05;3,896737e-04;9,968292e-01;1,116370e-04;1,122320e-05;2,356924e-05;D:\GitHub\Datasets\Cifar10\test\frog\0017.png
6,080141e-06;1,830211e-07;1,476289e-02;1,231770e-03;2,458819e-04;1,718756e-05;9,837345e-01;1,018690e-06;4,012782e-07;1,511253e-08;D:\GitHub\Datasets\Cifar10\test\frog\0018.png
1,194834e-01;7,328480e-03;2,212088e-01;4,600856e-03;5,615646e-03;2,585806e-04;6,325926e-01;2,409220e-04;4,638930e-03;4,031706e-03;D:\GitHub\Datasets\Cifar10\test\frog\0019.png
6,010286e-04;4,424508e-05;4,340220e-03;1,312218e-01;1,239975e-03;3,168406e-03;8,590207e-01;1,898848e-04;1,645196e-04;9,240461e-06;D:\GitHub\Datasets\Cifar10\test\frog\0020.png
4,904610e-04;2,167594e-04;4,312345e-04;3,219950e-02;7,790361e-05;1,253065e-04;9,654647e-01;1,037114e-05;9,585403e-04;2,510014e-05;D:\GitHub\Datasets\Cifar10\test\frog\0021.png
1,171618e-05;2,377317e-04;1,642509e-03;2,019873e-01;2,758251e-04;4,467836e-02;7,465978e-01;4,455174e-03;8,134447e-05;3,244119e-05;D:\GitHub\Datasets\Cifar10\test\frog\0022.png
4,066000e-04;3,039015e-04;3,111387e-02;3,350703e-02;1,029357e-02;5,811560e-02;8,631146e-01;2,198069e-03;9,117580e-04;3,495465e-05;D:\GitHub\Datasets\Cifar10\test\frog\0023.png
5,319090e-05;3,072315e-03;6,060644e-02;5,539589e-01;1,131536e-03;1,227178e-01;2,575132e-01;8,698365e-04;6,289784e-05;1,387787e-05;D:\GitHub\Datasets\Cifar10\test\frog\0024.png
1,611544e-04;7,366991e-05;4,629490e-02;7,057499e-03;1,965602e-03;4,528107e-04;9,439570e-01;2,542084e-05;1,064979e-05;1,326655e-06;D:\GitHub\Datasets\Cifar10\test\frog\0025.png
1,779981e-04;6,432264e-04;3,252618e-02;1,366024e-02;2,142513e-03;1,380363e-02;9,364703e-01;3,497724e-04;1,737510e-04;5,232188e-05;D:\GitHub\Datasets\Cifar10\test\frog\0026.png
1,463231e-03;2,737432e-04;4,880327e-02;2,741970e-01;5,789397e-02;3,970409e-01;7,752510e-02;1,412499e-01;2,231913e-04;1,329778e-03;D:\GitHub\Datasets\Cifar10\test\frog\0027.png
2,034314e-01;2,896200e-03;2,704579e-02;2,460256e-01;3,656454e-01;8,490868e-02;3,712878e-02;2,743680e-02;2,020534e-03;3,460729e-03;D:\GitHub\Datasets\Cifar10\test\frog\0028.png
1,471567e-03;8,023715e-03;7,113426e-01;3,791328e-02;2,265835e-02;1,037051e-01;1,048969e-01;9,736001e-03;5,119970e-05;2,014345e-04;D:\GitHub\Datasets\Cifar10\test\frog\0029.png
8,352263e-06;2,889914e-04;4,021562e-03;7,830516e-04;7,204823e-05;6,327077e-05;9,947551e-01;4,095450e-06;2,729433e-06;7,280622e-07;D:\GitHub\Datasets\Cifar10\test\frog\0030.png
8,000096e-06;1,468085e-06;1,532271e-03;8,044432e-03;3,390992e-05;7,237428e-05;9,902897e-01;3,041130e-07;1,743114e-05;6,102373e-08;D:\GitHub\Datasets\Cifar10\test\frog\0031.png
5,983275e-06;3,084984e-05;1,157230e-03;6,967989e-04;7,361776e-05;4,979770e-04;9,975123e-01;2,229103e-05;2,305232e-06;6,157103e-07;D:\GitHub\Datasets\Cifar10\test\frog\0032.png
3,892924e-08;1,661918e-07;1,309687e-06;2,284958e-06;3,393462e-08;4,369360e-07;9,999956e-01;1,184590e-08;1,506087e-07;5,429924e-10;D:\GitHub\Datasets\Cifar10\test\frog\0033.png
7,588389e-05;3,873215e-04;6,893116e-02;1,622292e-02;1,939016e-03;3,269941e-04;9,119720e-01;1,107165e-04;2,614349e-05;7,874673e-06;D:\GitHub\Datasets\Cifar10\test\frog\0034.png
1,015181e-06;4,779214e-05;1,277290e-03;6,279917e-04;2,169299e-05;2,263101e-02;9,753772e-01;5,819104e-06;9,011506e-06;1,154338e-06;D:\GitHub\Datasets\Cifar10\test\frog\0035.png
5,673227e-05;6,384542e-04;1,699873e-02;2,829239e-02;1,024109e-03;3,556330e-03;9,489242e-01;3,660501e-04;1,369961e-04;5,883859e-06;D:\GitHub\Datasets\Cifar10\test\frog\0036.png
1,082488e-05;1,071640e-08;4,382862e-05;9,299140e-05;3,054748e-05;3,296843e-05;9,997857e-01;2,684116e-06;3,026671e-07;3,051885e-09;D:\GitHub\Datasets\Cifar10\test\frog\0037.png
