V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath;actual_class;model
1,051062e-02;5,330014e-01;3,862034e-03;3,225618e-03;8,654102e-04;6,307612e-02;8,483916e-04;3,798767e-01;2,688502e-06;4,731047e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0013.png; 2;DenseNet201
5,880686e-02;2,774470e-01;7,756623e-05;2,282151e-02;5,505003e-05;5,567980e-02;6,912612e-04;1,392946e-02;4,029665e-06;5,704875e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0014.png; 2;DenseNet201
8,484586e-01;4,230687e-02;7,491688e-04;4,448317e-03;3,372297e-03;3,522623e-02;3,889529e-03;1,777457e-03;9,297182e-03;5,047429e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0015.png; 2;DenseNet201
1,822981e-02;3,915954e-01;1,426532e-02;1,973468e-02;3,687550e-04;5,175966e-01;1,026130e-03;2,668653e-02;1,818733e-05;1,047855e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0016.png; 2;DenseNet201
5,968939e-05;8,471947e-01;4,882478e-05;6,809639e-05;4,302051e-06;1,934185e-03;1,665059e-06;1,148420e-01;1,612303e-05;3,583045e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0017.png; 2;DenseNet201
1,490786e-02;9,111083e-01;1,544488e-03;1,387240e-03;3,205177e-06;6,947981e-02;1,187253e-04;6,157278e-04;1,378022e-06;8,332545e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0018.png; 2;DenseNet201
8,656287e-03;2,004583e-01;6,332860e-04;9,769087e-02;6,100890e-05;1,994792e-01;6,780819e-05;2,395000e-02;2,654602e-05;4,689766e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0019.png; 2;DenseNet201
2,481937e-02;8,673731e-01;4,565030e-04;1,620761e-03;2,064093e-05;2,278285e-02;1,423209e-03;2,185380e-03;7,601326e-07;7,931736e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0020.png; 2;DenseNet201
1,498336e-02;1,784675e-01;2,272275e-03;1,299834e-01;2,814776e-04;3,592528e-01;1,369490e-03;5,045256e-02;5,173200e-03;2,577640e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0021.png; 2;DenseNet201
2,635047e-03;8,595262e-01;1,679860e-05;2,326085e-04;1,379305e-06;4,929624e-03;1,013430e-04;1,833512e-03;5,006726e-06;1,307184e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0022.png; 2;DenseNet201
1,996225e-02;8,484324e-01;2,603620e-03;7,253681e-03;1,287872e-05;1,070116e-01;7,391362e-04;1,733089e-03;2,107655e-05;1,223037e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0023.png; 2;DenseNet201
1,183045e-02;3,953904e-01;1,043985e-03;7,238244e-02;8,021671e-05;5,073222e-01;2,867647e-03;7,263773e-03;4,555567e-05;1,773350e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0024.png; 2;DenseNet201
1,723526e-01;8,097794e-01;2,699506e-03;2,584653e-03;2,404566e-05;4,394539e-03;1,939503e-03;3,626553e-04;2,343416e-03;3,519620e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0025.png; 2;DenseNet201
1,531369e-04;7,302599e-02;3,069286e-05;5,974840e-04;4,478007e-05;4,844289e-04;7,176016e-07;8,293904e-01;9,446945e-05;9,617782e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0026.png; 2;DenseNet201
2,223194e-04;7,587214e-04;4,334394e-04;4,055069e-02;7,925002e-05;9,235274e-01;1,052360e-04;3,239946e-02;2,758092e-06;1,920797e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0027.png; 2;DenseNet201
9,800972e-03;6,584246e-01;2,144144e-03;2,637359e-02;4,451732e-04;2,825882e-01;4,016130e-03;2,243448e-03;3,416204e-04;1,362205e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0028.png; 2;DenseNet201
4,173363e-03;4,372621e-01;1,844939e-03;5,203222e-03;1,525298e-03;4,591845e-01;2,672161e-03;7,881401e-02;5,097786e-05;9,269421e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0029.png; 2;DenseNet201
1,654137e-01;7,655093e-02;4,623726e-03;6,624163e-04;5,975186e-02;5,342276e-02;2,100086e-03;2,978790e-01;3,903949e-02;3,005560e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0030.png; 2;DenseNet201
4,912252e-03;6,204425e-01;1,088265e-02;2,575861e-02;2,543986e-03;2,501278e-02;5,360873e-02;6,914077e-02;1,699379e-01;1,775993e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0031.png; 2;DenseNet201
2,098284e-01;3,835783e-01;8,495298e-04;6,133040e-02;2,073324e-04;2,648791e-01;2,113433e-03;3,575824e-03;6,370169e-05;7,357408e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0032.png; 2;DenseNet201
3,708205e-03;9,113153e-01;4,196102e-04;1,130737e-02;4,733835e-04;1,560997e-02;7,220542e-04;3,671379e-02;5,381328e-04;1,919222e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0033.png; 2;DenseNet201
1,157582e-01;1,262757e-01;6,624840e-04;1,242027e-03;1,662691e-03;2,536373e-02;9,743016e-03;5,732556e-03;1,281988e-02;7,007397e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0034.png; 2;DenseNet201
2,558059e-02;7,741251e-01;9,797502e-04;2,295763e-03;5,531638e-06;7,052927e-02;1,862474e-04;6,954573e-03;3,801249e-06;1,193393e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0035.png; 2;DenseNet201
1,285139e-03;2,680589e-02;1,381189e-04;1,025415e-02;1,058074e-04;4,252291e-04;2,073654e-04;1,161872e-01;3,614764e-03;8,409764e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0036.png; 2;DenseNet201
1,331646e-02;8,493413e-01;2,383145e-03;1,313121e-02;2,475961e-05;1,035557e-01;2,466612e-03;1,407853e-03;2,523471e-05;1,434779e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0037.png; 2;DenseNet201
5,843393e-02;6,286691e-01;1,612614e-03;3,602017e-02;3,905543e-05;2,587539e-01;3,396816e-03;7,078073e-04;2,713647e-05;1,233940e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0038.png; 2;DenseNet201
3,124602e-01;6,244174e-01;1,135327e-04;1,230285e-03;5,938696e-06;1,810015e-03;3,079980e-04;1,009214e-04;3,606477e-06;5,955009e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0039.png; 2;DenseNet201
9,096200e-04;7,045855e-01;3,939898e-04;9,924643e-02;7,178527e-05;1,604286e-01;2,097560e-03;2,084171e-02;2,191947e-03;9,232855e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0040.png; 2;DenseNet201
2,003010e-02;9,465583e-01;5,546618e-04;3,892768e-04;1,074659e-04;8,327779e-03;7,383908e-04;4,236079e-03;9,437982e-03;9,620037e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0041.png; 2;DenseNet201
3,770700e-01;2,067526e-01;1,036988e-04;2,140454e-03;2,192389e-04;3,189922e-02;5,369164e-04;1,635518e-03;6,509449e-05;3,795773e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0042.png; 2;DenseNet201
9,607320e-03;9,146009e-01;3,982522e-06;5,620907e-04;1,976968e-06;1,045081e-04;3,199148e-05;5,121844e-04;2,223868e-04;7,435269e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0043.png; 2;DenseNet201
3,190757e-02;2,587839e-01;1,331762e-03;1,455793e-02;6,485964e-05;6,855910e-01;5,476017e-04;1,319226e-03;2,170106e-04;5,679149e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0044.png; 2;DenseNet201
1,005799e-03;8,397131e-02;9,714075e-04;3,080306e-01;1,283880e-04;5,316312e-01;5,910360e-04;4,303650e-02;7,295969e-03;2,333774e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0045.png; 2;DenseNet201
1,580594e-02;6,491300e-01;3,751709e-03;8,240072e-03;4,059105e-04;2,968588e-01;2,512918e-03;1,991516e-02;2,315177e-04;3,147888e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0046.png; 2;DenseNet201
6,039627e-05;9,956590e-01;2,225272e-08;1,546298e-07;2,621297e-07;7,005044e-06;5,177063e-07;4,684997e-05;1,480168e-06;4,224426e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0047.png; 2;DenseNet201
3,307500e-04;2,958138e-02;2,368670e-04;1,421321e-02;1,096134e-04;8,369176e-01;6,956868e-05;2,552721e-02;6,731552e-03;8,628225e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0048.png; 2;DenseNet201
2,576580e-02;6,678355e-01;1,509104e-04;5,738503e-02;5,088894e-04;1,055112e-01;5,284280e-04;1,038561e-02;1,324301e-05;1,319153e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0049.png; 2;DenseNet201
1,783317e-02;9,232000e-01;5,025124e-04;4,929303e-03;4,819932e-05;2,631215e-02;7,711395e-04;6,812172e-03;4,350169e-04;1,915640e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0050.png; 2;DenseNet201
3,711540e-02;1,210626e-01;8,580314e-05;6,483411e-03;3,081337e-04;7,054139e-01;2,430598e-04;1,380499e-02;3,434764e-06;1,154792e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0051.png; 2;DenseNet201
2,335054e-03;1,442991e-01;3,168500e-04;1,621034e-03;7,834595e-05;7,761375e-01;3,502932e-05;2,971415e-02;5,426190e-06;4,545757e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0052.png; 2;DenseNet201
1,606350e-06;8,318236e-06;3,934917e-05;1,398873e-02;2,844658e-06;9,836474e-01;2,114216e-06;2,248286e-03;1,717186e-08;6,134352e-05;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0053.png; 2;DenseNet201
7,685617e-03;2,301895e-01;3,637920e-03;2,094054e-03;5,183903e-02;4,054522e-03;8,296826e-04;5,991379e-01;3,094648e-02;6,958535e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0054.png; 2;DenseNet201
4,441764e-03;6,285982e-01;1,289086e-04;2,040158e-03;2,205996e-05;1,262912e-01;5,363518e-04;3,693722e-03;2,616443e-04;2,339859e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0055.png; 2;DenseNet201
7,372033e-04;4,352531e-03;1,439548e-03;1,153729e-02;1,765659e-02;2,194601e-01;3,432131e-04;7,357001e-01;7,958968e-04;7,977578e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0056.png; 2;DenseNet201
1,576236e-01;6,870935e-01;1,590747e-03;6,739405e-04;2,489469e-04;1,326638e-01;1,033889e-03;7,026442e-04;1,310472e-04;1,823787e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0057.png; 2;DenseNet201
7,871444e-04;9,258372e-02;1,213745e-04;3,736034e-03;3,275566e-05;1,510457e-03;9,453306e-06;6,120000e-02;1,295886e-03;8,387232e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0058.png; 2;DenseNet201
5,963020e-01;4,547930e-02;1,350674e-04;5,709325e-03;2,893458e-03;1,278268e-01;1,019203e-03;1,786256e-03;3,742105e-03;2,151065e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0059.png; 2;DenseNet201
4,502086e-03;4,208885e-01;1,596891e-03;6,892510e-02;1,609013e-04;1,468231e-01;2,012449e-04;2,193007e-01;2,457368e-03;1,351440e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0060.png; 2;DenseNet201
3,650554e-03;1,013629e-01;3,289389e-04;3,902640e-03;4,922153e-04;4,420323e-01;4,548429e-04;1,843424e-01;1,033211e-05;2,634230e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0061.png; 2;DenseNet201
1,095375e-03;9,961054e-01;9,042238e-07;4,186000e-04;8,909764e-07;9,687348e-04;1,196231e-05;7,393437e-05;5,647180e-06;1,318449e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0062.png; 2;DenseNet201
8,555370e-03;2,821341e-01;3,461557e-02;3,192738e-03;4,175523e-05;6,193464e-01;3,430477e-04;4,230215e-02;2,387588e-05;9,445013e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0063.png; 2;DenseNet201
9,268210e-02;1,294002e-01;4,623346e-04;2,521906e-01;5,775703e-04;3,458431e-01;6,518791e-03;6,127225e-03;2,887812e-03;1,633103e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0064.png; 2;DenseNet201
2,489696e-02;8,602297e-01;2,580814e-03;8,365180e-03;1,282900e-03;1,545870e-02;1,184874e-03;6,460193e-02;1,441562e-04;2,125481e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0065.png; 2;DenseNet201
1,834105e-03;2,980714e-02;7,902997e-03;1,213545e-01;9,962595e-02;8,813402e-02;3,265614e-03;6,119915e-01;6,430142e-03;2,965411e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0066.png; 2;DenseNet201
1,391324e-03;9,044945e-01;1,503600e-04;1,171896e-02;2,179387e-05;5,130193e-02;1,068629e-04;1,544128e-02;1,151881e-04;1,525772e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0067.png; 2;DenseNet201
3,159259e-02;1,563004e-01;2,052990e-02;2,265716e-03;1,261902e-02;2,576326e-02;1,784519e-03;7,468300e-01;1,038218e-04;2,210752e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0068.png; 2;DenseNet201
4,984457e-01;7,982599e-03;6,766295e-03;3,107775e-04;1,784209e-02;1,885319e-02;9,143139e-04;1,958146e-02;8,284338e-03;4,210192e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0069.png; 2;DenseNet201
1,788346e-02;1,193402e-01;7,130290e-02;1,496360e-01;2,058915e-02;4,585256e-01;1,254031e-02;1,432046e-01;5,412566e-03;1,565126e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0070.png; 2;DenseNet201
3,376560e-03;8,478829e-01;5,591748e-04;1,754474e-03;1,355748e-04;1,340545e-01;1,280922e-03;2,102740e-03;2,420997e-04;8,611073e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0071.png; 2;DenseNet201
1,001026e-03;3,876579e-04;6,018291e-02;3,113771e-02;9,412925e-04;8,524913e-01;6,828081e-04;5,141960e-02;3,655028e-04;1,390294e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0072.png; 2;DenseNet201
5,750820e-04;9,949958e-01;4,708737e-06;3,663012e-04;1,369831e-06;2,270269e-03;3,633833e-05;2,968888e-04;4,439420e-06;1,448788e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0073.png; 2;DenseNet201
7,731826e-04;4,952146e-03;3,716483e-03;1,027159e-02;7,308700e-04;9,638882e-01;1,257867e-02;7,244703e-04;1,363444e-03;1,000945e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0074.png; 2;DenseNet201
7,300617e-03;1,112014e-02;2,326314e-04;2,503779e-02;3,342643e-05;9,514207e-01;9,998998e-05;2,127104e-03;7,607068e-07;2,626846e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0075.png; 2;DenseNet201
3,742902e-02;1,371933e-01;8,074802e-04;2,439279e-02;2,266065e-04;7,217396e-03;2,411938e-04;3,004055e-02;2,446403e-03;7,600054e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0076.png; 2;DenseNet201
5,905708e-03;9,833680e-01;1,663091e-04;2,182407e-04;1,318091e-05;2,619239e-03;1,055798e-04;2,504285e-03;8,822136e-04;4,217209e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0077.png; 2;DenseNet201
3,368980e-04;2,213830e-01;7,120859e-05;1,670509e-03;2,900742e-05;7,435928e-01;1,487280e-04;3,036052e-02;7,136029e-06;2,400222e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0078.png; 2;DenseNet201
4,986507e-04;3,311860e-04;7,134852e-03;1,667249e-02;8,614555e-04;1,502965e-02;1,281685e-05;9,099526e-01;1,589931e-03;4,791636e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0079.png; 2;DenseNet201
5,354317e-04;2,822352e-02;4,547470e-04;5,326999e-03;1,090517e-02;3,744565e-02;1,158968e-04;9,155170e-01;1,142762e-04;1,361284e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0080.png; 2;DenseNet201
9,166871e-03;1,690510e-03;3,282518e-03;1,108264e-01;6,876542e-02;7,535301e-01;7,415998e-04;4,182948e-02;7,226859e-03;2,940217e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0081.png; 2;DenseNet201
1,141562e-01;4,025199e-01;1,045736e-02;1,638380e-01;1,212054e-02;1,260821e-01;1,089868e-01;2,904485e-03;5,577351e-03;5,335742e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0082.png; 2;DenseNet201
1,432357e-01;5,838450e-01;2,168360e-04;2,309499e-03;2,782261e-03;2,656174e-02;1,254915e-02;1,304558e-03;3,794551e-02;1,892496e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0083.png; 2;DenseNet201
9,318662e-03;9,216937e-01;8,775570e-04;1,135348e-03;4,039635e-05;4,154265e-02;9,248342e-05;1,577273e-02;4,220698e-07;9,525974e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0084.png; 2;DenseNet201
3,673610e-03;8,324128e-01;2,331347e-04;3,075380e-03;8,588551e-05;9,551667e-04;4,134602e-03;5,593679e-04;1,533714e-01;1,498681e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0085.png; 2;DenseNet201
2,700547e-03;4,174301e-01;1,115802e-03;1,842983e-01;8,106112e-04;2,154563e-01;1,709641e-03;4,954373e-02;6,256895e-02;6,436588e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0086.png; 2;DenseNet201
7,766474e-05;1,134074e-01;1,312035e-04;3,208626e-04;9,715948e-05;1,682286e-03;3,430767e-06;8,819895e-01;1,285543e-04;2,161962e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0087.png; 2;DenseNet201
7,045834e-04;9,674336e-01;6,503402e-05;2,629663e-03;3,246463e-05;2,215656e-04;2,917559e-04;5,738278e-03;7,543533e-03;1,533956e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0088.png; 2;DenseNet201
2,996821e-02;2,542265e-01;1,344148e-03;6,047631e-03;3,123523e-04;9,742350e-03;1,707358e-04;1,191570e-01;8,300447e-03;5,707306e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0089.png; 2;DenseNet201
5,921390e-03;7,646807e-02;1,938947e-04;4,658600e-02;1,114082e-05;8,469455e-01;2,801216e-04;2,690935e-03;9,041540e-06;2,089402e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0090.png; 2;DenseNet201
1,432456e-01;5,639201e-01;1,051897e-02;7,765339e-02;7,383985e-04;1,064412e-02;1,320247e-01;1,562058e-03;1,842381e-02;4,126891e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0091.png; 2;DenseNet201
8,285641e-02;8,847818e-01;2,965119e-04;2,097161e-04;4,691976e-06;1,650145e-02;7,275934e-04;3,138062e-04;3,714135e-07;1,430754e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0092.png; 2;DenseNet201
3,955133e-03;3,413722e-01;1,399594e-03;2,030647e-02;8,671316e-04;2,664974e-03;1,523335e-04;3,357660e-01;3,996569e-02;2,535506e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0093.png; 2;DenseNet201
1,053391e-02;7,047406e-01;3,608085e-03;6,821000e-04;7,277645e-06;2,790142e-01;2,214324e-04;2,374687e-04;2,334963e-06;9,526144e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0094.png; 2;DenseNet201
7,502054e-02;2,169264e-02;2,414641e-02;1,145632e-01;7,014064e-03;1,748662e-02;4,033190e-04;2,368506e-01;3,987653e-03;4,988349e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0095.png; 2;DenseNet201
2,544979e-01;5,692717e-01;4,325303e-03;7,167275e-03;3,546675e-03;1,285667e-01;6,770830e-03;1,006379e-02;7,122312e-03;8,667459e-03;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0096.png; 2;DenseNet201
8,079514e-05;9,976414e-01;5,520448e-05;1,911261e-05;5,558728e-07;4,809170e-04;3,904382e-06;8,196042e-04;9,119397e-07;8,975539e-04;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0097.png; 2;DenseNet201
1,945128e-03;8,550309e-02;3,858156e-04;2,026326e-02;1,814259e-05;3,233437e-01;9,197291e-05;7,643116e-02;6,597094e-06;4,920112e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0098.png; 2;DenseNet201
1,419666e-02;2,095780e-01;1,023636e-03;9,763633e-04;6,393328e-06;4,559402e-01;2,414208e-04;2,648758e-03;5,020105e-06;3,153835e-01;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0099.png; 2;DenseNet201
5,682894e-04;4,444845e-01;3,158431e-04;2,589717e-03;3,553562e-04;6,537727e-04;2,318162e-05;2,790172e-01;2,453810e-01;2,661111e-02;D:\GitHub\Datasets\Cifar10\test\automobile\automobile_0100.png; 2;DenseNet201
2,296689e-03;5,502726e-04;8,369790e-02;6,234059e-01;2,871294e-03;9,536598e-02;4,863433e-04;4,483644e-02;5,251502e-03;1,412376e-01;D:\GitHub\Datasets\Cifar10\test\bird\bird_0001.png; 3;DenseNet201
2,233564e-04;4,837523e-04;6,821087e-04;1,994201e-01;4,744258e-05;7,915250e-01;1,505561e-04;3,448726e-03;1,754327e-04;3,843502e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0002.png; 3;DenseNet201
1,173030e-04;2,153851e-05;9,223125e-02;3,123324e-02;3,476769e-03;8,316885e-01;7,969450e-03;3,324210e-02;1,192329e-06;1,860775e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0003.png; 3;DenseNet201
5,348536e-01;6,447702e-05;3,322337e-02;3,745675e-06;3,464686e-01;2,298583e-02;5,517919e-03;1,069863e-02;2,442061e-02;2,176327e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0004.png; 3;DenseNet201
4,034450e-01;3,077660e-03;2,155932e-02;2,974849e-01;3,147440e-03;1,927886e-01;2,334456e-02;1,453838e-04;5,320622e-02;1,800927e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0005.png; 3;DenseNet201
6,011060e-03;5,032144e-05;5,512102e-01;6,896822e-02;1,210224e-02;3,347422e-01;3,158710e-03;2,275614e-02;7,927883e-04;2,080801e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0006.png; 3;DenseNet201
5,155934e-04;1,939844e-05;2,600515e-02;3,019686e-02;1,481498e-04;9,179678e-01;3,227343e-05;1,911045e-02;6,679828e-05;5,937569e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0007.png; 3;DenseNet201
5,470565e-04;8,265618e-05;2,466802e-02;7,407221e-03;6,109347e-04;9,165826e-01;5,008443e-05;4,841611e-02;3,783796e-05;1,597562e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0008.png; 3;DenseNet201
6,331547e-04;2,194318e-05;1,255519e-01;4,170976e-01;2,536546e-02;3,953532e-01;3,134710e-02;1,938243e-03;2,677776e-03;1,371675e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0009.png; 3;DenseNet201
8,882114e-04;1,292577e-04;1,061373e-01;8,535796e-02;9,849144e-03;3,248731e-01;3,217105e-03;4,620009e-01;8,582717e-05;7,461245e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0010.png; 3;DenseNet201
9,337998e-04;6,373651e-05;4,580597e-01;9,145153e-03;2,058099e-03;4,137236e-01;3,885769e-04;1,153598e-01;4,006928e-05;2,274947e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0011.png; 3;DenseNet201
1,765709e-01;2,220057e-03;9,721649e-02;1,549745e-03;2,964453e-03;7,123579e-01;2,741590e-03;3,911642e-03;1,127934e-04;3,543647e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0012.png; 3;DenseNet201
6,765090e-05;1,737233e-05;4,026763e-03;1,995420e-02;5,152153e-05;9,751443e-01;4,247360e-05;6,824179e-04;3,431300e-06;9,781260e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0013.png; 3;DenseNet201
5,074486e-04;7,006928e-05;8,941606e-02;2,400390e-01;2,839142e-01;2,669135e-01;4,761488e-03;1,129531e-01;8,977074e-04;5,273775e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0014.png; 3;DenseNet201
1,109457e-07;7,340809e-08;5,186942e-05;4,542490e-02;3,915865e-05;9,171468e-01;2,642918e-06;3,731320e-02;7,667466e-08;2,123028e-05;D:\GitHub\Datasets\Cifar10\test\bird\bird_0015.png; 3;DenseNet201
1,549305e-04;7,635943e-06;2,771371e-03;3,876289e-01;6,408035e-04;5,984437e-01;3,632806e-05;9,897579e-03;6,416960e-05;3,546228e-04;D:\GitHub\Datasets\Cifar10\test\bird\bird_0016.png; 3;DenseNet201
4,417274e-06;8,824763e-07;1,632874e-04;1,999711e-02;2,224551e-05;9,795673e-01;4,578631e-06;2,379446e-04;1,362214e-06;6,936208e-07;D:\GitHub\Datasets\Cifar10\test\bird\bird_0017.png; 3;DenseNet201
5,720814e-01;1,560530e-03;3,769891e-02;2,095748e-02;3,474100e-03;3,236791e-01;5,142289e-03;2,886690e-03;1,377232e-03;3,114230e-02;D:\GitHub\Datasets\Cifar10\test\bird\bird_0018.png; 3;DenseNet201
2,898781e-05;3,026322e-06;4,723656e-03;7,978780e-02;3,503235e-04;9,088567e-01;1,021011e-04;6,142540e-03;8,518097e-07;4,044664e-06;D:\GitHub\Datasets\Cifar10\test\bird\bird_0019.png; 3;DenseNet201
5,811054e-04;1,065372e-04;3,937132e-02;3,509454e-01;6,785310e-02;3,570797e-01;1,313532e-03;1,715005e-01;1,480174e-03;9,768669e-03;D:\GitHub\Datasets\Cifar10\test\bird\bird_0020.png; 3;DenseNet201
