V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;filepath
9,287677e-01;4,891371e-04;5,022113e-03;1,605054e-02;5,113509e-03;5,698492e-04;5,878123e-04;3,246182e-04;2,742505e-02;1,564961e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0126.png
9,952957e-01;2,008124e-04;1,135132e-03;1,030380e-03;8,495006e-05;8,714426e-05;1,472790e-04;3,246626e-06;9,017981e-05;1,925307e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0127.png
9,677807e-01;5,594988e-04;2,204822e-02;1,878745e-04;5,254501e-03;3,705270e-05;4,668098e-04;1,660878e-04;1,936966e-03;1,562317e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0128.png
9,736492e-01;2,148256e-04;7,804209e-03;9,135803e-04;3,310186e-04;4,605842e-05;1,628002e-04;1,258011e-04;6,721668e-05;1,668540e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0129.png
9,508716e-01;3,646594e-03;2,825456e-03;8,145965e-04;2,578336e-04;5,644326e-05;3,396530e-05;5,863152e-05;2,955648e-02;1,187847e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0130.png
8,116245e-01;7,242894e-03;3,489742e-03;8,147374e-02;1,100419e-04;4,036267e-03;3,736751e-04;1,647200e-04;6,692212e-03;8,479215e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0131.png
4,530829e-01;2,003388e-02;8,902369e-02;7,220716e-02;1,655558e-03;2,332655e-03;2,292236e-02;2,251323e-04;2,864118e-01;5,210499e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0132.png
3,087122e-01;3,251981e-02;5,080638e-03;2,655077e-03;3,504100e-03;1,809419e-04;3,011416e-04;2,626316e-03;6,179897e-01;2,643018e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0133.png
9,077539e-01;1,169969e-03;4,948012e-03;7,335454e-04;1,749382e-04;7,262729e-05;6,030001e-05;3,738475e-05;7,656778e-02;8,481498e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0134.png
9,818788e-01;1,100309e-04;9,315357e-05;5,908574e-03;1,906723e-04;7,079151e-05;1,504370e-04;3,719049e-06;8,485904e-05;1,150902e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0135.png
8,937687e-01;1,581815e-03;7,640599e-03;8,758548e-04;1,147847e-04;7,274628e-05;3,128352e-05;6,349614e-05;9,064068e-02;5,210063e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0136.png
8,460197e-01;8,106946e-03;1,574996e-02;2,502082e-02;1,435967e-03;1,392184e-03;2,099823e-03;3,892236e-04;4,741211e-02;5,237330e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0137.png
4,130341e-01;8,002270e-04;1,062939e-03;1,497210e-04;2,172847e-04;5,957965e-06;9,772604e-06;2,112170e-04;7,067963e-03;5,774409e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0138.png
1,377646e-02;3,043830e-04;3,845585e-05;6,785890e-07;1,849694e-06;8,200890e-08;8,574916e-10;1,646343e-05;7,913850e-06;9,858538e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0139.png
9,877709e-01;1,236202e-04;8,328445e-03;5,440172e-05;5,875063e-05;2,007334e-06;1,814897e-05;8,112726e-06;1,371574e-03;2,264011e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0140.png
9,727851e-01;6,354677e-04;8,317236e-03;4,964109e-03;9,507489e-05;3,847850e-04;2,165975e-04;3,448682e-05;5,215772e-04;1,204555e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0141.png
9,812245e-01;1,561590e-04;1,251919e-02;2,232434e-03;1,857771e-04;1,837090e-04;4,909005e-04;2,596957e-05;7,285039e-04;2,252866e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0142.png
9,203786e-01;1,880997e-04;1,393188e-02;1,057001e-02;1,701770e-02;8,163318e-04;7,591201e-03;2,170162e-04;2,105662e-02;8,232470e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0143.png
6,793979e-01;2,588803e-03;2,063189e-01;4,440342e-02;1,612483e-02;3,221091e-03;7,755172e-03;9,865877e-04;3,062187e-02;8,581541e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0144.png
7,453656e-01;2,002714e-03;8,039073e-02;2,123333e-02;6,078607e-03;1,845632e-03;3,668512e-03;3,432463e-04;1,278493e-01;1,122241e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0145.png
5,549563e-01;7,781769e-04;4,050818e-01;5,653704e-03;6,012430e-03;4,164022e-04;2,010902e-03;2,777165e-04;1,794071e-02;6,871907e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0146.png
9,714076e-01;3,554868e-04;5,367006e-05;1,891379e-05;5,380225e-04;4,551189e-07;3,589620e-06;1,059636e-03;7,711394e-03;1,885110e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0147.png
6,946445e-01;4,717646e-03;1,833222e-02;1,686315e-03;3,911206e-04;2,826268e-05;4,036745e-03;2,106367e-04;2,663474e-01;9,605090e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0148.png
2,374235e-01;5,439017e-05;4,700763e-03;5,447022e-05;1,083299e-03;7,175597e-06;5,266826e-07;1,371025e-03;3,420488e-02;7,211000e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0149.png
9,533291e-01;6,050607e-04;2,602049e-02;4,541079e-04;9,034803e-04;2,961923e-05;4,986855e-03;3,529764e-04;3,199541e-03;1,011885e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0150.png
8,878267e-01;1,391898e-05;1,061395e-01;9,691663e-04;3,889250e-03;2,121611e-04;2,989534e-04;4,829709e-05;2,420373e-05;5,778531e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0151.png
6,399212e-01;1,145569e-03;1,359174e-05;1,708447e-03;8,044263e-07;2,589421e-05;1,818870e-05;4,876783e-06;6,280957e-06;3,571551e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0152.png
9,016867e-01;6,544495e-05;2,073732e-06;6,193830e-06;1,065968e-06;1,864331e-08;1,168802e-05;4,183292e-06;8,799947e-04;9,734256e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0153.png
6,306934e-01;1,877456e-02;4,229226e-03;1,865823e-03;1,293901e-03;3,472853e-05;1,845674e-04;4,711790e-03;8,675880e-03;3,295361e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0154.png
6,922206e-01;3,151187e-02;1,458928e-02;1,519462e-02;2,376656e-04;5,860634e-04;1,195972e-03;2,400903e-04;2,075934e-01;3,663041e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0155.png
8,793104e-01;3,793825e-04;6,542961e-02;4,068333e-02;7,232057e-03;6,753724e-04;2,071446e-03;5,434499e-04;2,259734e-03;1,415197e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0156.png
9,880896e-01;2,488267e-04;2,318792e-04;3,700517e-04;5,357034e-04;1,545571e-05;1,679014e-05;1,046864e-04;3,937317e-03;6,449847e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0157.png
9,124963e-01;4,060504e-03;1,827195e-03;2,160534e-03;3,882490e-05;3,618192e-05;5,697263e-04;1,286003e-05;6,551771e-03;7,224616e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0158.png
8,375620e-01;1,529198e-03;1,074721e-01;2,361562e-02;1,353621e-03;2,203337e-03;2,494523e-03;9,075960e-04;1,821838e-02;4,643546e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0159.png
8,280392e-01;8,976771e-03;5,016704e-02;1,480991e-02;1,041383e-03;8,489546e-04;7,811048e-04;5,138341e-04;7,716522e-02;1,765656e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0160.png
8,828986e-01;1,315303e-03;2,361747e-02;3,793756e-02;2,216437e-03;3,170016e-03;3,430567e-03;5,020170e-04;6,281320e-03;3,863078e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0161.png
9,735662e-01;3,897196e-04;7,106464e-03;4,943635e-04;2,588014e-03;3,771277e-06;1,175297e-04;1,099269e-04;1,189137e-02;3,732545e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0162.png
9,565713e-01;1,578558e-04;3,029223e-02;8,185546e-03;7,415622e-04;7,207173e-04;3,605775e-04;6,149382e-05;9,671968e-04;1,941583e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0163.png
5,329180e-01;4,289804e-04;4,284793e-01;4,055169e-03;1,879600e-02;1,413042e-03;3,755307e-04;5,221401e-04;1,277184e-02;2,400125e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0164.png
9,853158e-01;2,482926e-03;1,397557e-03;3,095740e-03;4,139473e-04;1,938371e-04;2,474689e-04;1,569315e-05;2,118011e-03;4,719083e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0165.png
5,489807e-01;6,815046e-05;3,622317e-01;3,213637e-02;1,710962e-02;3,687796e-02;3,310663e-04;1,242171e-03;4,558952e-04;5,664473e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0166.png
3,090231e-01;8,348416e-03;3,260893e-03;2,903888e-03;2,531684e-03;1,372145e-04;2,806049e-03;2,595132e-03;6,469192e-01;2,147438e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0167.png
9,530661e-01;2,511444e-03;6,134636e-04;8,059774e-05;1,303161e-04;1,203060e-06;3,715290e-06;1,362601e-04;1,501664e-02;2,844023e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0168.png
9,528596e-01;2,663471e-03;8,727739e-03;1,991280e-03;9,493968e-04;8,379080e-05;4,396093e-04;4,486541e-04;3,923276e-03;2,791317e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0169.png
9,901760e-01;1,184414e-04;2,061155e-04;7,741366e-04;2,892864e-04;2,309638e-05;1,028084e-04;9,555692e-06;2,108712e-03;6,191835e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0170.png
9,186187e-01;4,415014e-03;6,027839e-03;1,460231e-02;8,902051e-03;8,005929e-04;4,450125e-04;7,111771e-04;2,901173e-02;1,646560e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0171.png
8,784975e-01;3,194621e-04;1,075953e-01;2,139573e-03;1,392402e-03;8,658879e-04;9,479068e-04;2,917384e-04;4,814251e-03;3,136049e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0172.png
8,466002e-01;1,151547e-03;2,206130e-02;2,145159e-03;3,882946e-03;3,910757e-05;1,955900e-03;1,514431e-03;2,912498e-02;9,152438e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0173.png
9,957793e-01;6,870843e-06;1,967174e-03;3,011528e-05;2,660857e-05;2,189221e-07;8,482384e-06;8,665604e-06;3,406792e-05;2,138655e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0174.png
9,872514e-01;8,802384e-05;7,550686e-03;4,522980e-04;5,341692e-04;3,005636e-05;2,304986e-04;2,562226e-05;1,810398e-03;2,026876e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0175.png
9,702955e-01;6,133766e-04;5,021027e-03;8,426555e-04;1,677579e-03;4,128701e-05;6,359088e-05;6,079404e-05;1,798772e-03;1,958533e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0176.png
9,369987e-01;5,688726e-04;1,997829e-02;1,237378e-02;1,039667e-03;1,939936e-03;3,411295e-04;2,947184e-04;2,505994e-02;1,404999e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0177.png
6,990995e-01;2,979979e-04;2,929018e-01;3,511085e-03;5,813774e-04;5,092689e-04;2,218575e-04;7,632884e-05;2,352268e-03;4,484446e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0178.png
3,379140e-01;6,430031e-04;8,098411e-02;1,480076e-01;3,856598e-01;1,057987e-02;5,800840e-03;1,863356e-03;1,076210e-02;1,778537e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0179.png
7,025486e-01;1,262711e-04;3,123732e-03;5,327024e-03;6,842109e-03;4,197672e-04;4,035120e-04;6,317192e-04;2,540360e-01;2,654130e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0180.png
9,945965e-01;1,492675e-05;5,080773e-03;1,008493e-04;2,639916e-05;3,995899e-06;6,327787e-07;5,954412e-06;1,244330e-04;4,541594e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0181.png
3,557715e-01;4,071483e-03;5,802936e-02;3,527119e-02;1,541642e-01;1,411249e-02;2,896550e-03;1,889512e-01;1,195221e-02;1,747799e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0182.png
4,900736e-01;2,830986e-03;2,609363e-01;1,338531e-01;4,455108e-02;3,205062e-02;1,497431e-02;9,209379e-03;8,375939e-03;3,144789e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0183.png
3,499660e-01;6,035108e-06;6,485631e-01;1,492417e-04;8,097067e-04;2,483124e-05;3,634755e-05;4,232678e-05;1,901668e-04;2,122547e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0184.png
9,819376e-01;7,084688e-05;1,224876e-02;4,327890e-04;9,096102e-05;6,615663e-05;4,163552e-06;3,761723e-05;3,950384e-04;4,716113e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0185.png
9,981964e-01;1,647716e-05;3,992701e-04;1,216196e-06;1,150090e-05;4,672550e-08;2,268133e-08;1,554636e-05;6,892512e-05;1,290628e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0186.png
4,626658e-01;1,464120e-01;2,572966e-01;2,416322e-02;1,397242e-03;3,303815e-02;3,112780e-03;1,445985e-03;1,467004e-04;7,032165e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0187.png
4,838775e-01;1,207095e-02;1,036843e-01;2,934121e-01;2,342822e-03;1,827426e-02;1,121147e-03;3,143620e-04;3,267936e-03;8,163466e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0188.png
9,796802e-01;1,956769e-04;2,156727e-03;2,476945e-04;9,072038e-04;9,406475e-06;7,799704e-05;1,929989e-04;1,404911e-03;1,512707e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0189.png
8,159246e-01;2,731029e-03;3,649694e-02;5,317558e-02;5,005033e-03;3,339051e-03;3,066513e-02;3,174569e-04;1,193099e-03;5,115208e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0190.png
5,966809e-01;3,084773e-04;7,795742e-03;1,000756e-04;4,966279e-05;3,136272e-06;3,869301e-06;2,810308e-05;1,369447e-03;3,936605e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0191.png
8,620588e-01;9,621404e-04;5,358193e-04;8,172288e-03;6,762012e-04;3,374964e-04;1,972651e-04;3,965194e-04;1,348411e-03;1,253151e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0192.png
8,519318e-01;5,977989e-05;1,421994e-01;3,673666e-04;2,451825e-03;5,229563e-05;5,533491e-04;2,134801e-05;3,511747e-04;2,011656e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0193.png
8,672480e-01;2,914717e-02;1,321719e-02;6,686025e-03;4,287410e-04;4,359730e-04;1,666265e-04;2,569632e-04;6,530719e-02;1,710624e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0194.png
4,026578e-01;1,451374e-03;2,703209e-04;7,675548e-04;1,307018e-04;1,097827e-05;6,570988e-04;2,580248e-05;1,437511e-05;5,940140e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0195.png
4,228872e-01;8,483038e-05;5,469791e-01;1,955592e-03;4,498638e-03;5,049626e-04;3,099213e-04;2,204365e-04;1,953824e-02;3,021085e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0196.png
9,857873e-01;1,077784e-03;1,088500e-04;6,430619e-05;2,875112e-05;8,681763e-07;9,429957e-06;7,701396e-06;3,036841e-04;1,261146e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0197.png
8,495176e-01;5,599663e-04;3,223685e-03;8,737371e-02;5,462714e-03;7,974260e-03;1,563633e-03;2,193300e-04;5,765846e-03;3,833937e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0198.png
4,507705e-01;1,245243e-02;3,098222e-02;1,622189e-02;1,343662e-02;1,297450e-03;3,439563e-03;1,162522e-03;4,530041e-01;1,723273e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0199.png
9,814566e-01;2,130032e-04;1,006932e-02;1,038041e-03;1,793180e-03;8,141038e-05;2,573930e-04;4,361521e-05;4,010909e-03;1,036441e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0200.png
5,756944e-01;1,092668e-02;2,790612e-01;4,837032e-02;1,493589e-03;6,658242e-03;1,058975e-03;1,275560e-03;6,734488e-02;8,116111e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0201.png
6,102560e-01;1,407279e-03;2,512056e-01;6,918706e-02;2,035769e-02;7,895756e-03;2,512395e-02;6,920588e-04;8,549292e-03;5,325266e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0202.png
1,294307e-01;8,658267e-05;8,319653e-02;6,426073e-01;8,391231e-02;4,139128e-02;6,305852e-03;9,715067e-03;2,139243e-03;1,215022e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0203.png
6,596819e-01;1,259762e-02;1,855731e-01;8,278096e-02;1,267025e-02;4,982316e-03;2,205870e-03;1,238913e-03;8,114503e-03;3,015474e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0204.png
1,277173e-01;1,965268e-06;3,896951e-02;4,773342e-04;8,269141e-01;2,570067e-04;2,796943e-05;4,849321e-03;7,314491e-04;5,399667e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0205.png
9,174015e-01;7,841107e-03;8,365308e-03;1,960752e-02;3,304108e-03;1,069450e-03;2,532018e-03;7,425826e-04;3,847983e-02;6,566549e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0206.png
9,172576e-01;1,224162e-03;3,162393e-03;5,177254e-04;3,439831e-03;2,140160e-05;7,002199e-05;2,275838e-03;8,421065e-03;6,360991e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0207.png
9,809257e-01;1,212293e-03;8,438855e-04;4,130958e-04;4,057790e-04;1,348786e-05;2,868481e-05;2,290180e-04;1,103582e-02;4,892361e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0208.png
9,613537e-01;2,927209e-03;2,143332e-02;6,949745e-03;2,686938e-03;4,042450e-04;3,955772e-04;4,518403e-04;8,735333e-04;2,523871e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0209.png
9,988500e-01;5,337522e-05;5,309493e-05;1,405654e-05;1,348578e-05;1,637549e-07;9,689932e-07;6,281402e-06;6,856413e-06;1,001730e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0210.png
9,500124e-01;4,973409e-04;3,961035e-04;2,179410e-04;1,209018e-04;5,872875e-06;1,012714e-05;3,082079e-06;2,959621e-05;4,870651e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0211.png
9,887683e-01;7,379046e-05;2,467332e-04;2,416158e-03;1,609294e-04;3,861319e-05;6,800577e-04;7,080429e-06;6,622654e-04;6,945922e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0212.png
7,334146e-01;4,078090e-04;2,371853e-01;8,617387e-04;4,655395e-04;2,781665e-05;3,585746e-03;2,250028e-04;2,454692e-03;2,137176e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0213.png
4,575492e-01;1,483853e-02;4,598833e-02;1,181476e-02;1,065948e-01;3,336866e-04;8,887207e-03;5,277472e-02;1,471782e-01;1,540407e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0214.png
9,578333e-01;3,542530e-03;1,148705e-03;1,937339e-04;2,933363e-04;2,660830e-06;9,905038e-06;9,751601e-05;2,092523e-03;3,478586e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0215.png
5,877578e-01;8,462497e-04;3,345488e-01;9,496085e-03;8,303833e-03;9,492948e-04;1,274681e-03;2,393569e-03;2,812082e-02;2,630874e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0216.png
9,810097e-01;4,713051e-04;3,507250e-04;4,757045e-05;2,446842e-05;2,383088e-06;8,560259e-06;2,151388e-05;7,840781e-05;1,798536e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0217.png
7,934954e-01;8,308565e-04;7,085729e-02;1,520871e-02;3,481144e-02;1,724212e-03;6,362782e-02;3,353890e-04;1,570968e-02;3,399194e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0218.png
8,650590e-01;7,439029e-06;1,346411e-01;1,012003e-04;7,697765e-05;4,536734e-05;2,464115e-05;4,118657e-06;2,018540e-05;2,001558e-05;D:\GitHub\Datasets\Cifar10\validation\airplane\0219.png
9,827530e-01;2,913084e-04;2,361880e-03;6,649930e-03;4,707594e-04;3,138796e-03;6,567306e-05;7,209804e-04;1,265125e-04;3,421177e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0220.png
4,340589e-02;7,884357e-02;1,823469e-01;2,482691e-01;1,330085e-03;3,574016e-02;5,208126e-02;1,418435e-02;4,092915e-03;3,397057e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0221.png
7,980460e-01;4,508050e-04;1,763935e-01;6,197878e-03;4,566350e-03;3,982560e-04;7,303344e-04;7,370273e-05;9,828507e-03;3,314539e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0222.png
7,992719e-01;6,173838e-03;6,563016e-04;3,430846e-04;6,912996e-04;1,844350e-05;2,239165e-04;1,861507e-04;1,856679e-01;6,767163e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0223.png
9,988577e-01;1,504290e-04;1,260041e-05;6,922227e-06;5,062594e-06;7,447785e-08;1,473614e-07;7,634263e-06;7,529245e-05;8,841433e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0224.png
9,590415e-01;7,474768e-04;1,019133e-02;5,477482e-03;9,276556e-03;1,066621e-04;3,342530e-03;8,640666e-05;4,872877e-03;6,857268e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0225.png
3,826139e-02;5,866447e-01;3,578732e-01;1,628360e-03;7,899840e-06;3,050934e-04;1,724810e-04;4,253940e-05;4,357205e-04;1,462858e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0226.png
8,671950e-01;6,496298e-02;3,080136e-04;5,379852e-04;1,682943e-05;8,965893e-06;2,861449e-05;3,344919e-04;2,230731e-02;4,429977e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0227.png
6,066915e-01;2,264406e-03;2,955829e-01;1,709024e-02;1,678436e-02;1,051787e-03;8,184521e-03;2,254232e-03;2,551342e-02;2,458263e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0228.png
9,552688e-01;2,742163e-05;4,080851e-02;1,372422e-03;1,071298e-03;6,348622e-04;2,536524e-05;5,425297e-04;1,386624e-04;1,101482e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0229.png
8,095842e-01;9,299853e-04;1,697754e-01;3,365061e-03;8,424921e-04;3,285832e-04;6,314498e-04;9,557152e-05;3,698622e-03;1,074869e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0230.png
5,198439e-01;8,547382e-03;1,163252e-01;2,581393e-01;1,035352e-02;1,956652e-02;2,325920e-02;7,411897e-04;2,113725e-02;2,208655e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0231.png
9,924220e-01;2,479604e-04;4,428180e-04;6,692654e-05;1,340515e-04;1,226937e-06;3,602294e-06;3,198642e-05;1,580907e-03;5,068501e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0232.png
9,989613e-01;9,354769e-05;4,529041e-04;5,894630e-05;1,421790e-05;1,671235e-05;2,713529e-06;3,627946e-06;1,445465e-04;2,514429e-04;D:\GitHub\Datasets\Cifar10\validation\airplane\0233.png
9,478904e-01;7,618107e-04;3,927755e-03;3,286880e-02;1,621416e-03;1,502489e-03;3,596527e-03;1,632415e-04;2,719557e-03;4,947979e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0234.png
9,580823e-01;3,528391e-03;9,263474e-03;6,976820e-03;2,464750e-04;5,558081e-04;6,039711e-04;8,962439e-05;1,184982e-02;8,803418e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0235.png
9,939631e-01;4,219469e-04;1,541035e-04;9,126015e-05;2,503159e-04;3,527041e-06;1,452956e-05;5,917398e-05;6,360883e-04;4,405944e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0236.png
9,899727e-01;4,494503e-05;1,423226e-05;6,499821e-05;2,095826e-06;8,089411e-07;2,563323e-06;4,409396e-07;2,953151e-06;9,894261e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0237.png
8,353340e-01;2,551457e-04;2,746020e-02;4,836864e-03;3,209192e-02;4,171465e-04;5,936394e-04;2,382983e-04;9,628456e-02;2,488255e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0238.png
7,951958e-02;6,686315e-03;1,140545e-03;7,428885e-03;4,632006e-04;3,521042e-04;3,151892e-03;2,645964e-04;8,992931e-01;1,699680e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0239.png
9,963307e-01;5,171010e-04;2,220336e-05;7,804291e-05;4,197191e-05;8,831254e-06;7,800378e-07;3,701187e-05;1,518005e-04;2,811614e-03;D:\GitHub\Datasets\Cifar10\validation\airplane\0240.png
8,336536e-01;1,195464e-02;2,366873e-03;9,235168e-03;2,271551e-04;3,547343e-04;3,041095e-04;5,654171e-05;7,893595e-03;1,339537e-01;D:\GitHub\Datasets\Cifar10\validation\airplane\0241.png
8,960442e-01;3,173467e-03;4,209296e-02;1,878082e-04;1,229487e-02;3,751267e-05;3,949189e-05;2,776894e-02;3,736620e-04;1,798713e-02;D:\GitHub\Datasets\Cifar10\validation\airplane\0242.png
